,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-03-20,0.618170917,0.6353160739,0.6295969486,0.6325346828,0.6314688921,0.6270870566,0.6266896129,0.6303164363,0.6254262924,0.6221333742,0.6123771071,0.6064953208,0.5849409699,0.590747118,0.5777185559,0.5594400764,0.5407089591,0.5293012857,0.5301744938,0.5046360493,0.5006309152,0.4870260954,0.4720807076,0.4640666246,0.4323391914,0.4282151461,0.3983193636,0.3929031789,0.3882682323,0.3701651692,0.3518118262,0.3408631384,0.3249212205,0.3097531796,0.3124436438,0.2958605289,0.2918411791,0.2894579768,0.273840338,0.2750720084,0.2635136545,0.2658109665,0.2629448175,0.2546404302,0.2484992743,0.2448539585,0.2409615219,0.2412831783,0.2409039289,0.2455162853,0.2409746945,0.2403996587,0.2381341457,0.2370809019,0.2343555242,0.2375343889,0.2369286716,0.2376899719,0.2352267206,0.2339518517
02-03-20,0.5498020053,0.5631302595,0.5584926605,0.5598549247,0.5591423512,0.5558105707,0.5545815229,0.5560336709,0.5525985956,0.5492781997,0.5413691401,0.535987258,0.5194823742,0.522513926,0.5116133094,0.4974433184,0.481741339,0.4721740484,0.4707299471,0.4503593147,0.4449315965,0.4328530431,0.4203976691,0.4118289649,0.3878204525,0.3823818266,0.3597436249,0.3522150218,0.3469754755,0.3308627605,0.3164945841,0.3061005473,0.2922495306,0.2795429826,0.2793302536,0.2659112513,0.2610741258,0.2577393055,0.2454103678,0.2450947165,0.2365288585,0.237068817,0.2343663275,0.2282830626,0.2240033001,0.2213278711,0.2190417051,0.2200522721,0.2204694301,0.2252523303,0.2217264473,0.2224292755,0.22103706,0.2210617661,0.2196186781,0.2234100997,0.2235204279,0.2246706337,0.223450318,0.2229137719
03-03-20,0.6155240536,0.6316484213,0.6265600324,0.6288254261,0.6286935806,0.6250579357,0.6241130829,0.6265072823,0.6234850287,0.6203542948,0.6118481755,0.6065265536,0.5877045989,0.5925357938,0.5809067488,0.5648972392,0.5475933552,0.5375314355,0.5371073484,0.5137778521,0.5088251829,0.4956108034,0.4822815657,0.4732080698,0.4456960559,0.4401929975,0.4139839709,0.4062747359,0.4013472795,0.382386148,0.3657622039,0.353508532,0.3370203972,0.3222422898,0.3224279284,0.3051772118,0.2983881533,0.2940755785,0.2778728902,0.276361376,0.2640281618,0.2628789544,0.2584936619,0.2481342554,0.2400889546,0.2343489379,0.2287473828,0.2268582433,0.223651886,0.2265010923,0.2213710696,0.218638733,0.2154552937,0.2137738317,0.2099515647,0.2110967636,0.2102876455,0.2098878473,0.2067290545,0.2049510777
04-03-20,0.5482675433,0.5641884804,0.5593007207,0.5630191565,0.5618046522,0.5576012135,0.5579206944,0.5624681711,0.5575217605,0.5550203323,0.5463017225,0.5409703851,0.5218234062,0.527451098,0.5159830451,0.4996088445,0.4829408526,0.4727910459,0.4746322334,0.4517253339,0.4493276179,0.4376091361,0.4242194593,0.417722106,0.3885732889,0.3854367435,0.3582237959,0.3543008864,0.3502310514,0.3338564336,0.3170521557,0.3070626855,0.2922948003,0.2779467404,0.2805965245,0.2645785213,0.2605024278,0.2584929764,0.2421882451,0.2437323034,0.2303682715,0.2329922318,0.2299398482,0.2207164317,0.2118722349,0.2071672678,0.2011569142,0.1999348402,0.1988953203,0.2034515887,0.1987514943,0.1956961453,0.1919855028,0.1905781329,0.1848926544,0.1863256246,0.1870973557,0.1855002642,0.1803798974,0.1800909042
05-03-20,0.6476578712,0.6653928161,0.6596016884,0.6617823839,0.6615338922,0.6576079726,0.6564217806,0.658696413,0.6559800506,0.6523641348,0.6435394883,0.6376503706,0.6176379323,0.622764945,0.610213697,0.5932549834,0.5741958618,0.5634556413,0.5631904602,0.5378429294,0.5324806571,0.5180011392,0.5039366484,0.4937130809,0.4642954469,0.4583528638,0.4300835729,0.4216191471,0.416340977,0.3951972127,0.3775229454,0.3643318415,0.3465413749,0.3305240571,0.3302039206,0.3120547831,0.3044926822,0.3002108932,0.2825314403,0.2811403275,0.2678076625,0.2665188611,0.2617489398,0.2516082525,0.2428726107,0.2367239296,0.2313557416,0.229930371,0.2269503772,0.2296266407,0.2243170589,0.2222394496,0.219453156,0.217278257,0.2141425163,0.2164758295,0.2150304317,0.2157733291,0.2132342756,0.2123150378
06-03-20,0.7434192896,0.7631313205,0.7567030787,0.7597441673,0.758841753,0.754154861,0.753038466,0.7561672926,0.7515819669,0.7475278378,0.7368956208,0.7296826839,0.7063452005,0.7117577195,0.6970564723,0.6768912673,0.6550722718,0.6419736147,0.6416828632,0.6124588847,0.6062831879,0.5895845294,0.5726884007,0.5611068606,0.5260893703,0.5195182562,0.4857571423,0.4763441682,0.4696590602,0.4452492595,0.4238588214,0.408252269,0.3870017529,0.3680380583,0.3671803474,0.3451123238,0.3352770209,0.3295883536,0.3079461753,0.3053201437,0.2878413796,0.2854196429,0.2791968286,0.2652542591,0.2530663013,0.2447025925,0.2363800704,0.232676357,0.2274459302,0.2293274701,0.2231772691,0.2185312063,0.2145614475,0.2119345367,0.2073476166,0.2078648955,0.2066289186,0.2065345943,0.2035329491,0.2015623897
07-03-20,0.7175778747,0.7366588116,0.7298431396,0.732003808,0.7312452197,0.7266312838,0.7249933481,0.7271081805,0.7232619524,0.7185820341,0.7085306048,0.7014505267,0.6788733006,0.6835633516,0.6691591144,0.649857223,0.6279969811,0.6153788567,0.6143354177,0.5858744979,0.5789830685,0.5619218349,0.5449516773,0.5329304934,0.4989492595,0.4918956161,0.4587889016,0.4483973682,0.4413766563,0.4164167643,0.3949934244,0.3792311251,0.3578974009,0.3386849761,0.3372891247,0.3149505556,0.305185765,0.299605608,0.2780180871,0.2756390572,0.2576379776,0.2560678124,0.2498276979,0.2373271435,0.2248296887,0.2177524418,0.2101737708,0.2071851194,0.204207778,0.2071103752,0.2018705457,0.1985728741,0.1954779625,0.1940795183,0.1911240816,0.1934528053,0.1927077025,0.1936990321,0.1931043565,0.1923359036
08-03-20,0.6152679324,0.6324445009,0.6262000203,0.6284999847,0.627523303,0.6231848598,0.6221184731,0.6249710321,0.6205905676,0.6166411638,0.6073332429,0.6011624336,0.5799083114,0.5849832296,0.5719544291,0.5540879369,0.5347318053,0.5233922005,0.523296833,0.4977474511,0.4923134446,0.4774797857,0.4622252584,0.4526126683,0.4216265976,0.4162248075,0.3865308464,0.3781895041,0.3727641106,0.3513529897,0.3325785398,0.3194317818,0.3011304736,0.2849007547,0.2843550444,0.2652767301,0.2572921515,0.2529540658,0.2347473502,0.2328347713,0.218106851,0.2167241573,0.2117716074,0.2007591575,0.1908555329,0.1848371476,0.1789610982,0.1765589863,0.1733038574,0.175620392,0.1710331887,0.168408528,0.1660611778,0.1646038443,0.1625804305,0.1645106226,0.1634427607,0.1647550762,0.1646661609,0.1634714901
09-03-20,0.661519289,0.6812060475,0.6741249561,0.6767762303,0.6754312515,0.6701423526,0.6694088578,0.6725184917,0.6681110263,0.6638428569,0.6532762647,0.6462926865,0.6224498749,0.628744781,0.6139473319,0.5939798951,0.5717431903,0.5593749881,0.5600593686,0.5307315588,0.5253282785,0.5088032484,0.492187649,0.4814751744,0.4462296665,0.4404865503,0.4063848257,0.3975698948,0.3922714889,0.3674469292,0.3461582959,0.3314136267,0.310290277,0.2919646204,0.2917971611,0.2695096135,0.2604055703,0.2561595738,0.234293744,0.2327689826,0.2145468891,0.2139341384,0.2088687569,0.1952930391,0.1828787923,0.1758702397,0.1682223678,0.1651081294,0.1617286354,0.1644479781,0.1599309891,0.1566112339,0.153898254,0.1527613997,0.1506097764,0.1526687294,0.1519231051,0.1534567773,0.154389739,0.15325813
10-03-20,0.6537285447,0.6719551086,0.6647251248,0.666703701,0.6646568775,0.6596449614,0.6580535769,0.6608622074,0.6547302008,0.6498343945,0.6394228935,0.6317781806,0.6077890396,0.6122713089,0.5973141789,0.5770179629,0.554698348,0.5415298939,0.5411428809,0.5126219392,0.5061653852,0.4889483452,0.471783936,0.4607589245,0.4256978035,0.4198969007,0.3861132264,0.3773547113,0.3707526028,0.3472645283,0.3262366056,0.3121650815,0.2925901413,0.2753403187,0.2748399079,0.2549928129,0.2474183142,0.2433617264,0.2252130508,0.2242113501,0.2101715207,0.2101399153,0.2061650157,0.1971539408,0.1902596503,0.1864838302,0.1835578382,0.1840667129,0.1833558232,0.1862634271,0.1834714115,0.1851332784,0.1854599416,0.1856111437,0.1882099807,0.1929733753,0.1911480576,0.1958433986,0.199447304,0.1979082823
11-03-20,0.7497889996,0.7700043321,0.7627221942,0.7640873194,0.7636339068,0.7587738037,0.7566449642,0.7573280931,0.7550340891,0.7499512434,0.7399113178,0.7322635055,0.7099853754,0.7142676711,0.6994967461,0.680642426,0.6571537256,0.6447685361,0.6430937648,0.6134288311,0.6050716043,0.5867853761,0.5698432326,0.5557025671,0.5223424435,0.5135499835,0.4804382622,0.4673264921,0.4603154659,0.4319176078,0.410461247,0.3927002847,0.3694094419,0.3493894339,0.346200794,0.3219415545,0.3089900613,0.3023287952,0.279053241,0.2744019926,0.2555529177,0.2508555353,0.2434657961,0.2285809368,0.2153007537,0.2062915713,0.1983391047,0.1942828,0.1887814403,0.1899177134,0.184396103,0.1812067181,0.1787077338,0.1767532378,0.1754432619,0.1780596972,0.1762015074,0.1787055582,0.1803282499,0.179131642
12-03-20,0.6272830963,0.6465948224,0.6398960948,0.6429634094,0.6420009732,0.6370859742,0.6365604997,0.6402742267,0.6364070177,0.6326798201,0.6230768561,0.6169271469,0.5946567059,0.60128057,0.5879870057,0.5694727898,0.5494451523,0.538517952,0.5396968126,0.5129700303,0.5089625716,0.4945497513,0.4800914824,0.470944941,0.4401110411,0.4351201355,0.4064590335,0.3992089033,0.3950891495,0.3745961189,0.3577454686,0.3453864753,0.328566879,0.3140476048,0.3142903447,0.2973173857,0.2902152538,0.2860005498,0.2701628804,0.2681025267,0.2575138807,0.2544401884,0.2501036227,0.2396766543,0.2332906574,0.2269627154,0.2230354249,0.2215066999,0.2158201337,0.2164170593,0.2113925219,0.2097188085,0.2078203708,0.2055563778,0.2050090879,0.2058650553,0.2024265677,0.2042318285,0.2040997446,0.2000066489
13-03-20,0.6939837933,0.7141352296,0.7065036297,0.7084745765,0.7075625658,0.702301085,0.7009002566,0.7027315497,0.6995711327,0.6946191788,0.6842443943,0.6770800352,0.6536118388,0.6593238115,0.644448638,0.6248162985,0.6019513607,0.5897145867,0.5892769694,0.5596876144,0.5530728102,0.535782814,0.5188345313,0.5068643689,0.4724774361,0.4655283988,0.4320378006,0.4213941693,0.4157705009,0.3898576498,0.3687923253,0.3532946408,0.331787318,0.3132637739,0.312381506,0.290140599,0.2806076407,0.2756919265,0.254868567,0.2524917424,0.2362807542,0.2343825549,0.2290114462,0.2166692317,0.2064108402,0.2001274526,0.1944952011,0.1925438046,0.1893999726,0.1919794977,0.1873849928,0.1859699786,0.1843145639,0.1834731996,0.1835253537,0.1866740733,0.1847833395,0.1874538064,0.1900536567,0.1881344616
14-03-20,0.6154111624,0.6326327324,0.6268828511,0.6294819713,0.6289215088,0.6245417595,0.6239743233,0.6268026233,0.6235031486,0.6199637055,0.6108057499,0.605229497,0.5851897001,0.5907886028,0.5782980919,0.5614885688,0.5431707501,0.5326502323,0.5330005288,0.5083498955,0.5038552284,0.4904660285,0.476287812,0.4673827589,0.4383898675,0.433105737,0.4056758583,0.3983182311,0.3937571347,0.3741928935,0.3573552966,0.345146656,0.3284409642,0.3133683801,0.3137026727,0.2965207398,0.2896416485,0.2855995297,0.2690916359,0.2675901949,0.2554895282,0.2536881864,0.2492707372,0.2387850136,0.2308067828,0.2246492505,0.2195048183,0.2176701427,0.2133283913,0.2153846174,0.2102188319,0.2076255679,0.2048302591,0.2028905302,0.2001277953,0.2010165751,0.1993216425,0.1996461302,0.1974622607,0.1950251311
15-03-20,0.5572440624,0.5734289885,0.5686594248,0.5719082952,0.5720728636,0.5683177114,0.5684064627,0.571954608,0.5697684288,0.5673210025,0.5593072772,0.5551361442,0.5373769403,0.5438669324,0.533238709,0.5183424354,0.5029314756,0.4940598309,0.4953980148,0.4733938277,0.4708244503,0.4599106312,0.447805047,0.4410091341,0.4148818851,0.4108798206,0.3864164948,0.381090194,0.3779575229,0.3613162339,0.3462978303,0.3358197212,0.3208357096,0.3071444929,0.308989346,0.2931253612,0.2878709733,0.2846878469,0.2688619792,0.2685118318,0.2566374838,0.2562328577,0.2526136637,0.2416460216,0.2331620157,0.2268112153,0.2204881608,0.2182224691,0.2138657868,0.2169850916,0.2113362253,0.2068980634,0.2026340365,0.2003365755,0.1940578073,0.1935545653,0.1933406889,0.1908408105,0.1847677976,0.1827373505
16-03-20,0.6175677776,0.6354421377,0.6283824444,0.6297115684,0.628426671,0.6236509085,0.6220749617,0.623957932,0.6198607087,0.6152067184,0.605422318,0.5986504555,0.5761307478,0.581209898,0.567088306,0.548473537,0.5271263719,0.5154351592,0.5148988962,0.4876086414,0.4810912311,0.4646714628,0.4489745796,0.437890321,0.4058042467,0.3994240463,0.368350774,0.3584154844,0.3528444469,0.3287790716,0.3093522787,0.2949870825,0.27516675,0.2587465346,0.2570520639,0.2368027419,0.2274120301,0.2224425226,0.2039289027,0.2009290308,0.1863406897,0.1836877614,0.1788309515,0.1675378084,0.1593328118,0.1537988782,0.1498159468,0.1483575106,0.1451239437,0.1459008008,0.1429001689,0.1434447914,0.143673107,0.143404454,0.1468170285,0.1504178196,0.1476754099,0.1528308839,0.1578999907,0.1557900012
17-03-20,0.5679590702,0.5843298435,0.5779540539,0.5788626075,0.5785399675,0.5745831728,0.5728322268,0.5733823776,0.5720159411,0.567741394,0.5598908663,0.5541469455,0.5361340642,0.5403315425,0.52865237,0.5137519836,0.4954760671,0.48616153,0.4850542545,0.4618110955,0.4557723105,0.4418275654,0.4291861057,0.4186401963,0.3936114609,0.3870856464,0.3628686965,0.3531062305,0.3485703468,0.3280150592,0.3131503761,0.3006551266,0.2845537961,0.2710518539,0.2696683407,0.2539422214,0.2465516031,0.2426144034,0.2284672707,0.2267600298,0.2174464315,0.2156907618,0.2122985274,0.2049868852,0.2002830356,0.1966030151,0.1947072446,0.195441246,0.194424063,0.1974273026,0.1943932623,0.1957860142,0.1955412179,0.195468843,0.1964982897,0.2006166279,0.1991921514,0.2023517489,0.2037065625,0.2024987936
18-03-20,0.5842821002,0.6016743183,0.5954372287,0.5979554057,0.5970755816,0.5925976634,0.5918941498,0.5950400233,0.5912420154,0.5875911713,0.5787473321,0.572899878,0.5525382161,0.5581282377,0.5457628965,0.5289302468,0.5102478266,0.4999284148,0.5006303787,0.4760910869,0.471834451,0.4582170844,0.4440782368,0.4355718493,0.4064789116,0.4016990066,0.3743245006,0.3673553765,0.36310637,0.3437938988,0.3271321952,0.3154842854,0.2994729877,0.2850504518,0.2859459221,0.2693365812,0.2633203566,0.2600719035,0.2445825338,0.2439504415,0.2326805741,0.2321021259,0.2283608168,0.2194336653,0.2126034796,0.2078163177,0.2040462345,0.2033695132,0.2007879019,0.2037189603,0.1993030608,0.198187083,0.1962850243,0.1952711493,0.1938019097,0.1960252523,0.1946264207,0.1959325522,0.1950282007,0.1930534989
19-03-20,0.5732403398,0.5891372561,0.5830215812,0.5842334628,0.5836355686,0.5795875192,0.5780757666,0.5791174769,0.5766823292,0.5724878907,0.5642960668,0.5584032536,0.5400569439,0.5439826846,0.5320638418,0.5167557597,0.4984362423,0.4885235727,0.4875096977,0.464192301,0.4581816792,0.4442158639,0.4304054976,0.4203518033,0.3935902119,0.3874098361,0.3613893092,0.3521767557,0.3470676839,0.3265530765,0.3100488186,0.2975118458,0.2806496918,0.2657591105,0.2647321522,0.2477196604,0.2402942926,0.2362612039,0.2204993367,0.2187872082,0.2071015239,0.2058169693,0.2017670125,0.1932442784,0.1864375323,0.1821293086,0.1787356585,0.1785247177,0.1772070527,0.18027547,0.1766753048,0.1769356281,0.1759884953,0.1754691601,0.1754817516,0.1793298721,0.1781544238,0.1806956083,0.1817816347,0.1809230745
20-03-20,0.6118885875,0.6293589473,0.6232667565,0.6251478791,0.6251408458,0.6210109591,0.6198604703,0.6215980649,0.6200021505,0.6161479354,0.6076114774,0.6021394134,0.5830644965,0.5885305405,0.5763520002,0.5604695678,0.5418546796,0.5319703221,0.5316281915,0.5069761276,0.5017834902,0.4878503978,0.474149406,0.4641016424,0.4361153245,0.4298219085,0.402826339,0.3937389553,0.3891774714,0.3675366342,0.3504614532,0.3370936811,0.3187984824,0.3029742837,0.3025076687,0.2835804224,0.2755256593,0.2710458636,0.2527218461,0.2509501874,0.2368278056,0.2352388799,0.2305674106,0.2189522386,0.2091488093,0.202654928,0.196517095,0.1941527128,0.190635398,0.1938643605,0.1886618137,0.1856229007,0.1823983192,0.181130901,0.1775496453,0.1791170388,0.178753078,0.1785721928,0.1766866744,0.1756837517
21-03-20,0.6221031547,0.639950335,0.6339780688,0.6365018487,0.6365498304,0.6323419213,0.6315880418,0.6340148449,0.6321853995,0.6287176013,0.6201927066,0.6148564816,0.5959908962,0.6018153429,0.5900535583,0.5743707418,0.5565578341,0.547000289,0.547334075,0.5234904289,0.519489944,0.5069009066,0.4936720431,0.485109061,0.458391726,0.4530269802,0.4282089472,0.4212104082,0.4174346626,0.3995891809,0.3847882748,0.3736283481,0.3587408364,0.3448840082,0.3463856876,0.3314621747,0.3261587322,0.322596103,0.3086959422,0.3078928292,0.2997191846,0.2979201078,0.2942181826,0.2856943011,0.2811275125,0.2757381499,0.2730528712,0.2731363475,0.2691182196,0.2717955709,0.2660892904,0.2655332685,0.2633597553,0.2613455057,0.2594863176,0.2616536021,0.2591414452,0.2602726221,0.2574699521,0.2544311285
22-03-20,0.6562921405,0.6759951115,0.6684638858,0.6700327992,0.669267118,0.6640834808,0.662731111,0.6646353602,0.6618366241,0.6570665836,0.6468531489,0.6402142048,0.6170346737,0.6234050393,0.6087204814,0.589692533,0.5673921704,0.55570364,0.5556799769,0.5267652869,0.5207976103,0.5043399334,0.4881165922,0.4770391285,0.443443954,0.436963886,0.4045199454,0.3949812353,0.3901185393,0.3655794561,0.3455674052,0.331314832,0.3110378385,0.2935579419,0.2938621044,0.273399204,0.2656545937,0.2617712021,0.2426882088,0.241797775,0.2274200618,0.2271324545,0.2230127007,0.2126542479,0.20471026,0.1998046786,0.1959202588,0.1957280934,0.1942479461,0.1973073632,0.1932100803,0.1935507655,0.1926466078,0.1920554191,0.1928836703,0.197066918,0.195028007,0.1985467374,0.2007351667,0.1994122416
23-03-20,0.5174962282,0.5343350768,0.5275661945,0.5292553306,0.5282490253,0.5235194564,0.5226873159,0.5252407193,0.5219485164,0.5180171132,0.5092306733,0.503769815,0.483163178,0.4893685579,0.4770036936,0.4604388773,0.4419228435,0.4322361946,0.4332055748,0.4089328051,0.404910475,0.3917263448,0.3782699108,0.3704428971,0.3422719538,0.3379282951,0.3115657568,0.305095315,0.3022328317,0.2839973867,0.2686050236,0.2585867047,0.2439675331,0.2316208482,0.233698979,0.2195889354,0.2161736786,0.2145006955,0.2023595572,0.2035478652,0.1962002367,0.1979382634,0.1967539191,0.1910578012,0.1890788525,0.1874386221,0.1871669441,0.1896981001,0.1903327852,0.1945949197,0.1920292675,0.1946884543,0.1949091107,0.1951883286,0.1968011558,0.201593861,0.2001082152,0.203388378,0.205128327,0.2036001533
24-03-20,0.5540325642,0.5699145198,0.5637568235,0.5644838214,0.5647129416,0.56079036,0.5592691898,0.5595687032,0.5592958331,0.5551626086,0.5474348664,0.542593956,0.5255545974,0.530526638,0.5193642378,0.5056054592,0.4888412654,0.4804570377,0.4794344008,0.4576491714,0.4525277615,0.44045344,0.4286212027,0.4196155667,0.3969854414,0.3908912241,0.369661063,0.3613264859,0.3582012951,0.3411050439,0.3288327157,0.318585068,0.305141449,0.2936235964,0.2941252589,0.2819840908,0.2774241567,0.2740985751,0.2637435496,0.2627401352,0.2585093379,0.256513536,0.2543296814,0.2484349161,0.2478972226,0.2446307838,0.2447993159,0.2470869124,0.2447697669,0.2474617511,0.243578136,0.2462440431,0.2462049127,0.245353207,0.2469235212,0.2510294318,0.248099491,0.2515556216,0.2518135905,0.2490107119
25-03-20,0.4650449455,0.4781983495,0.4726835489,0.4729905128,0.4724549651,0.4691016078,0.4673965573,0.4676134586,0.4660073221,0.4622188509,0.4557743967,0.4507726431,0.4362650812,0.4390795231,0.4295436144,0.4178323746,0.4030895233,0.3956154585,0.3943991363,0.3765389025,0.3716087043,0.3610205948,0.3509905338,0.3431558311,0.32500422,0.3199216425,0.3035349846,0.2968426347,0.2933293283,0.280832231,0.2719205916,0.2643045187,0.2556295395,0.2474292964,0.2478153259,0.2408766448,0.2383856773,0.2360670418,0.2310249507,0.2309067994,0.2309785932,0.2297446877,0.228281796,0.2274239957,0.2302414626,0.2292829752,0.2321388423,0.2360877991,0.2361284792,0.2384475768,0.2356154919,0.2404551506,0.2416760027,0.2413558364,0.2448450923,0.2500530183,0.246685043,0.2514995039,0.252861321,0.2504532337
26-03-20,0.6018115282,0.621670723,0.6139948368,0.6166403294,0.6158396006,0.6103019118,0.6099714637,0.6135636568,0.6101775169,0.6060301661,0.5956819057,0.5900714397,0.5661920905,0.5745644569,0.5605695248,0.5413500667,0.5209748149,0.5100636482,0.5121183991,0.4843741655,0.4813873172,0.4676661789,0.4523925483,0.4451258183,0.4125843346,0.4088493586,0.3790220618,0.3742536902,0.371915549,0.3541188538,0.3374198675,0.3278375566,0.3132799566,0.2998640239,0.3046279252,0.2906494141,0.2892676592,0.2880399525,0.2758129835,0.2782906592,0.2722039521,0.2743492723,0.2731366158,0.2674534619,0.2663531005,0.2639865279,0.2640638053,0.2673022151,0.2666012347,0.2708895802,0.2666433156,0.2694280744,0.2690990865,0.2682816386,0.2693938315,0.274220854,0.2712346315,0.2747298479,0.2745884657,0.2718000412
27-03-20,0.5710558295,0.5882361531,0.5812683105,0.5818009973,0.5816431642,0.5773668885,0.5755816102,0.5761196613,0.5750964284,0.5705196857,0.5621134043,0.556571424,0.5372027755,0.542656064,0.5301681757,0.5146169066,0.4956464469,0.486128062,0.4853385687,0.460950315,0.4551565647,0.4411580861,0.4279381931,0.4178962409,0.3916034698,0.3852645755,0.3601517677,0.3509275317,0.347232759,0.32709077,0.3122459352,0.3006129265,0.2847827673,0.2716116607,0.2718304396,0.2572690845,0.2519542277,0.2487532943,0.2362122536,0.2356754094,0.2289348543,0.2282082736,0.2260349691,0.2199824154,0.21828942,0.2156771421,0.2157431245,0.2183180302,0.2178207934,0.2213376313,0.2180785239,0.2213879228,0.2218092531,0.2216232866,0.223969087,0.2292883396,0.2269018888,0.2310786992,0.2330056131,0.2312876731
28-03-20,0.5421238542,0.5592439175,0.5536261201,0.5568965077,0.5569571853,0.5526046753,0.5530469418,0.5566478372,0.5548974276,0.552276969,0.5437457561,0.5397378206,0.521327734,0.5291055441,0.5182054639,0.5031810403,0.4880251884,0.4796018302,0.4817146957,0.4598477185,0.4587533176,0.4494264722,0.4377062321,0.4328391552,0.4079630971,0.4051646888,0.3832770884,0.3806521297,0.3792665601,0.3675206304,0.3556079865,0.3487953842,0.3384117484,0.3278759718,0.3328045011,0.3230836689,0.3230519891,0.3218554556,0.3125913739,0.3149620593,0.3116255403,0.3129805326,0.3117473423,0.3068181574,0.3064292371,0.3035016656,0.3032442629,0.3061139584,0.3044518232,0.3088068962,0.3034878075,0.3050787151,0.3034707308,0.3018105626,0.3005101085,0.3041031957,0.301379323,0.3027903438,0.2994844019,0.2963472903
29-03-20,0.4544276297,0.4675066769,0.4640802145,0.4673903584,0.46823892,0.4652285874,0.4659641087,0.4690994024,0.4688281119,0.4675679207,0.4614319205,0.4589534104,0.4472321868,0.4531310797,0.4460190237,0.436239481,0.4266985655,0.4211278856,0.4227620661,0.4081062973,0.4082669318,0.4034261107,0.395478785,0.3928486705,0.3770322502,0.3747399449,0.3619360924,0.360912621,0.3601048887,0.3544606268,0.3477131724,0.3434984386,0.3375433385,0.3299533129,0.3347069919,0.329436034,0.3303686976,0.3290724456,0.3235245049,0.3253391981,0.3256414831,0.3256560564,0.3245840073,0.3208763003,0.3225229084,0.3194580972,0.3200886548,0.3233547211,0.3207401037,0.3247912526,0.3189201951,0.3206449151,0.3189419508,0.3167937398,0.3149560094,0.3182147443,0.3153043091,0.3161890209,0.3113541603,0.3077747226
30-03-20,0.5866031647,0.6038537025,0.5972028971,0.5981196761,0.5985792875,0.5942811966,0.5929772854,0.5937542319,0.593429029,0.5892912149,0.5804822445,0.5756825805,0.5563647151,0.5628388524,0.5505725741,0.5350323915,0.5170354843,0.5078273416,0.5072526336,0.4830852151,0.4781215489,0.4652664661,0.4521949887,0.4432682693,0.4171324372,0.4111694396,0.3866837621,0.378628552,0.3756156266,0.3574938774,0.3430157304,0.332411617,0.3175416589,0.3045467734,0.3065712154,0.2928713262,0.2894195914,0.2867079675,0.2747636735,0.2754915953,0.2694733441,0.2700793743,0.2682427168,0.2623913288,0.2608429492,0.2582155764,0.2579188943,0.2608174384,0.2606449425,0.2653482556,0.2609732151,0.2636296451,0.2630246878,0.2625928223,0.2630491257,0.268196851,0.2661607563,0.2691892982,0.2686213553,0.2669735849
31-03-20,0.5484454036,0.5649268627,0.5591416955,0.5614665747,0.5616793036,0.5572845936,0.5571576953,0.5595706701,0.5585154295,0.5553094149,0.5466633439,0.5424852967,0.5245122313,0.5316368341,0.52035743,0.5057628751,0.4899865389,0.4814628661,0.4823080003,0.4601944983,0.4575837851,0.4474022686,0.4350355864,0.4288209975,0.4040143192,0.3997407556,0.3773935139,0.3723352551,0.3705262244,0.356198132,0.3434221447,0.3351020813,0.3224164248,0.310754329,0.3144020438,0.3026564419,0.3007929027,0.2987226844,0.287861973,0.2889570594,0.2842274606,0.2846499681,0.2833253145,0.2763973773,0.27512905,0.2716533542,0.2707001269,0.2729346156,0.2705360353,0.2751482427,0.27008605,0.2712216377,0.2696216404,0.2684145868,0.266967386,0.270334214,0.2685362697,0.2696815133,0.2670125663,0.2640978694
01-04-20,0.4942697287,0.5080185533,0.5033504367,0.5046147704,0.5052655339,0.5022777915,0.5012592077,0.5024622083,0.5022915602,0.4997018874,0.4933238029,0.4897018969,0.4762859046,0.481084168,0.4725515246,0.4616871476,0.4494714737,0.4428724945,0.4430885911,0.426420629,0.4243158698,0.4170718789,0.4084587097,0.4037124515,0.3868703544,0.3833940625,0.3693601489,0.3671222925,0.3654640019,0.3588427901,0.3518869579,0.3473097384,0.3417928517,0.3345813453,0.3397063613,0.3356589973,0.3379281163,0.3370315135,0.3335985243,0.3365881741,0.3393834829,0.3407518268,0.3405586779,0.3398611248,0.3448189497,0.3438075185,0.3470827341,0.3529132307,0.352933228,0.3577568531,0.3526516557,0.357950449,0.3578828871,0.3567783535,0.3580197096,0.3641093671,0.3604112566,0.3641300201,0.3617086411,0.3583834171
