,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-03-20,14.26007652,14.3149271,14.27326012,14.26402092,14.27157497,14.22201061,14.20808506,14.20509624,14.20801163,14.17836666,14.08949089,14.08111477,13.96307468,14.02775764,13.94444942,13.84479523,13.78762054,13.7314415,13.69434166,13.57119179,13.55442142,13.50797367,13.43183994,13.40311527,13.26147747,13.20398235,13.09485245,13.0388298,13.02388382,12.95583248,12.87621498,12.81136322,12.70005894,12.61535358,12.62711143,12.53219318,12.52264786,12.46071434,12.37313747,12.343647,12.30623627,12.27862644,12.2650013,12.14177132,12.13097858,12.06921673,12.01485825,12.01237297,11.93717766,11.98237514,11.92321777,11.89422989,11.8475256,11.82634926,11.75321579,11.75741482,11.77048016,11.72161865,11.66082859,11.62121868
08-03-20,14.11145496,14.16131592,14.12103271,14.11044025,14.11828613,14.06995201,14.05568504,14.05043697,14.05542946,14.02626228,13.94012833,13.932827,13.82184696,13.88380146,13.80404186,13.71016598,13.65795326,13.604846,13.56644535,13.45065212,13.43376064,13.39089584,13.31888199,13.291255,13.16005707,13.10267448,13.00333405,12.94729233,12.93323517,12.87005138,12.79666233,12.73461151,12.62815189,12.54802227,12.55803299,12.4692955,12.46024418,12.39860725,12.31725502,12.28657818,12.2555418,12.22565651,12.21297073,12.09383583,12.08799171,12.0278883,11.97749615,11.97697067,11.90202045,11.94538116,11.88798141,11.86237526,11.81859779,11.79785919,11.72964382,11.73557377,11.74693871,11.70172405,11.64533043,11.60557842
09-03-20,14.20635605,14.25791264,14.21723366,14.20719242,14.21479893,14.16610241,14.15178013,14.14719009,14.15092564,14.12129879,14.03410435,14.02589321,13.912817,13.97463989,13.89336777,13.79757118,13.74319172,13.68844604,13.64969254,13.53141212,13.51375866,13.46912766,13.39467907,13.36590099,13.23082542,13.17262554,13.06965923,13.01267052,12.99697399,12.93157101,12.85543442,12.79160023,12.68291378,12.60007095,12.60959339,12.51820469,12.507864,12.44512081,12.36104202,12.32962513,12.29574013,12.26517868,12.25077629,12.13004494,12.12143803,12.05984783,12.00755501,12.0055275,11.92949963,11.97255993,11.91342163,11.88582516,11.84033966,11.81870937,11.74838734,11.75299454,11.76405621,11.71709061,11.6588583,11.61878014
10-03-20,14.2848177,14.3375082,14.29753304,14.28761005,14.29690456,14.2487154,14.23431969,14.22881317,14.2355957,14.20642567,14.11941814,14.11212254,14.00034142,14.06299782,13.98219013,13.88730335,13.83362389,13.77957058,13.74020386,13.62158489,13.60361195,13.55939865,13.48605919,13.45595169,13.32282829,13.26291656,13.16163826,13.10289955,13.08730221,13.0207901,12.94555283,12.88006973,12.77024651,12.68680954,12.69539642,12.60321522,12.59102917,12.52649307,12.44157696,12.40826797,12.37542725,12.34171963,12.32647705,12.2031498,12.19520473,12.13133049,12.07850933,12.07604694,11.99651146,12.03829861,11.97752666,11.94946003,11.90331268,11.88017559,11.80923557,11.81284809,11.82218552,11.77513695,11.71483898,11.67249775
11-03-20,14.1409874,14.1910305,14.15152836,14.14158916,14.1502161,14.10219574,14.08834743,14.08322239,14.08929062,14.06079483,13.97493076,13.96824741,13.85841179,13.92064571,13.84169388,13.74846554,13.69738865,13.64483643,13.60657978,13.49140167,13.47503567,13.43311787,13.3618679,13.33443737,13.20443249,13.14695835,13.04881096,12.99308109,12.97926998,12.91694832,12.84422112,12.7821703,12.67623138,12.59619045,12.60654449,12.51809788,12.50905609,12.44714832,12.36605072,12.3351469,12.30519867,12.27458572,12.26161289,12.14220428,12.13717747,12.07660675,12.02642345,12.02605057,11.95036697,11.99339962,11.93524265,11.90990067,11.86595535,11.84464455,11.77639771,11.78229618,11.79276943,11.74785042,11.69067097,11.64988041
12-03-20,13.8460207,13.88881588,13.85087681,13.83975124,13.8477354,13.80107021,13.78743744,13.78189373,13.78774548,13.76012421,13.67757416,13.67302227,13.56984901,13.63024998,13.55569077,13.46842384,13.42461395,13.37593842,13.33798122,13.23279762,13.21885967,13.18256855,13.11667824,13.09400845,12.97525883,12.92085838,12.83411598,12.78266716,12.77117157,12.71866417,12.6536684,12.59834576,12.50096321,12.42876339,12.43987942,12.36118698,12.35761452,12.298563,12.22732067,12.19874477,12.1773634,12.14934063,12.14023113,12.02876472,12.03149414,11.97659206,11.93261242,11.9368248,11.86619377,11.91003513,11.85620975,11.83731937,11.79791546,11.77957249,11.71858978,11.72900772,11.73951817,11.6995573,11.65021133,11.61095047
13-03-20,14.00513268,14.05252361,14.01384068,14.00373554,14.01278782,13.96525669,13.95223141,13.94746494,13.95429039,13.92665195,13.84178829,13.83723736,13.72945213,13.79305935,13.71599579,13.62508392,13.57803917,13.52779007,13.49038792,13.37934113,13.36525154,13.32679081,13.25820637,13.23422337,13.10888958,13.05336285,12.9603548,12.90737057,12.89612961,12.83909798,12.77001667,12.71183109,12.60988235,12.53386974,12.54613495,12.46215343,12.45706558,12.39708233,12.32074356,12.29170322,12.26676178,12.23841095,12.22835064,12.11179161,12.11154461,12.05408096,12.0070858,12.00961208,11.93639755,11.98146152,11.92518997,11.90331078,11.86136627,11.84188557,11.77657986,11.78509998,11.79632664,11.75324917,11.69945431,11.65895844
14-03-20,13.98210716,14.02862644,13.98960781,13.9789238,13.98737144,13.93971634,13.92631912,13.9205513,13.92715359,13.8990097,13.81427765,13.80900002,13.70207787,13.76426125,13.68719006,13.59682751,13.54943562,13.49908352,13.46093178,13.35043621,13.33542633,13.29661369,13.22784901,13.20311356,13.07871437,13.02274323,12.9302702,12.87639809,12.86461544,12.80717182,12.73827553,12.68001461,12.57806492,12.50208473,12.5132103,12.42957306,12.4236002,12.36343765,12.28735733,12.25759125,12.23266506,12.20348549,12.19305515,12.07702351,12.0765419,12.01900768,11.97218037,11.97438335,11.90112686,11.94531536,11.88935757,11.86746693,11.82588959,11.80625343,11.74147987,11.74995708,11.76103497,11.71838856,11.66537952,11.62543201
15-03-20,13.98011875,14.02893162,13.98909378,13.97975922,13.98714447,13.93856907,13.92594624,13.92289639,13.92683697,13.89882565,13.81287384,13.80705643,13.69586182,13.76018906,13.68150425,13.58782864,13.53834248,13.48648357,13.45092297,13.33704758,13.32404423,13.28433704,13.21390533,13.19078732,13.05996227,13.00627422,12.9080534,12.85750008,12.84635735,12.78867149,12.7168808,12.65933704,12.55688381,12.47981453,12.49420643,12.40904522,12.4057188,12.34777069,12.26965714,12.24352264,12.21561527,12.19129372,12.1821413,12.06651974,12.06417274,12.00799942,11.96031761,11.96317959,11.89302731,11.94009686,11.88487625,11.86266804,11.82060528,11.80225754,11.73571491,11.74499226,11.75846958,11.71480751,11.66040897,11.62238789
16-03-20,14.01847649,14.06681442,14.02655029,14.01497936,14.02297974,13.97508335,13.96064377,13.95468521,13.96035767,13.93135738,13.84599113,13.83962727,13.72950935,13.79191875,13.71305752,13.62049103,13.56985378,13.51815701,13.47974491,13.36593342,13.34950924,13.30772591,13.23763943,13.21095085,13.08277702,13.02602196,12.92947674,12.87399864,12.86127663,12.79977894,12.72837162,12.66784668,12.56304455,12.48547935,12.49572754,12.40889359,12.40116787,12.34028053,12.2613821,12.23117447,12.20251465,12.17345238,12.16239166,12.04445171,12.04090691,11.98250961,11.93353367,11.93409538,11.86042404,11.90439606,11.84865189,11.82471275,11.78216457,11.76284218,11.69642544,11.70328903,11.7154789,11.671278,11.61723709,11.57769012
17-03-20,13.85464859,13.89899445,13.86065578,13.84934807,13.85787392,13.81099987,13.7974844,13.79167557,13.79877663,13.77132893,13.68842888,13.68423843,13.57974529,13.64176369,13.56681061,13.47886753,13.43415451,13.38584232,13.34847927,13.24156952,13.22783852,13.191082,13.1255827,13.10256672,12.98282433,12.92835045,12.84038544,12.78860855,12.778368,12.72419357,12.65872955,12.60285378,12.50442219,12.43215942,12.44410038,12.36394691,12.36009979,12.30154419,12.22915268,12.2009449,12.17908478,12.15156651,12.14308739,12.0300684,12.03262901,11.97751427,11.9331131,11.93712234,11.86617184,11.91074371,11.85710335,11.83788204,11.79828262,11.78036404,11.71851063,11.72855854,11.74013996,11.69970131,11.64935398,11.61009789
18-03-20,13.82024384,13.86389065,13.82478523,13.81288719,13.82056236,13.77330971,13.75941372,13.75323009,13.75903606,13.73083115,13.64757538,13.64277363,13.53713512,13.59846115,13.5228281,13.43404675,13.38852501,13.33951759,13.3018055,13.19443607,13.17993069,13.14229488,13.07586193,13.05262184,12.93179703,12.87749958,12.78818989,12.73608017,12.72544479,12.67076683,12.60443592,12.54858398,12.44986057,12.37755013,12.38903236,12.30859947,12.30472755,12.24641132,12.17402744,12.14586544,12.12312984,12.09627533,12.08795929,11.97545528,11.97719097,11.92286873,11.87822247,11.88195515,11.81211281,11.85691643,11.80415535,11.78459263,11.74526024,11.72791862,11.66619396,11.67625999,11.68873787,11.64803505,11.59887791,11.56042099
19-03-20,13.83858013,13.88283443,13.84333897,13.83120346,13.83868694,13.79103279,13.77725124,13.7707386,13.77654266,13.74809456,13.66401958,13.65887165,13.55213165,13.61389542,13.5372715,13.44769382,13.40098953,13.35147572,13.31362438,13.20483494,13.189888,13.1515255,13.08423805,13.06050682,12.93806839,12.88337421,12.79241467,12.73959446,12.72901344,12.67297459,12.60559368,12.54927158,12.44922733,12.3760252,12.38743305,12.30594635,12.30153465,12.24311543,12.16960716,12.14114857,12.11744785,12.09056282,12.08227253,11.96856308,11.96967125,11.91487789,11.86949253,11.87287521,11.80263805,11.847579,11.79464722,11.77451038,11.73483658,11.717206,11.65463161,11.66447544,11.67730999,11.63599205,11.58627033,11.54806423
20-03-20,13.60329723,13.6410799,13.60409641,13.59133339,13.59935951,13.55355835,13.5401516,13.53326797,13.54036713,13.51359367,13.43324184,13.43086529,13.33167744,13.39193153,13.32053757,13.23736668,13.19863415,13.15352821,13.11600494,13.01724625,13.00486088,12.97245216,12.91146851,12.89202309,12.78174973,12.72960949,12.65084934,12.60197353,12.59375,12.54729462,12.48800087,12.43746567,12.34587765,12.2802248,12.29242325,12.21998024,12.22020531,12.16394138,12.09978867,12.07297897,12.05810261,12.03256798,12.02734661,11.92052364,11.9295187,11.87930679,11.83972073,11.84717083,11.78058815,11.82552147,11.77591324,11.7617979,11.72610474,11.7106514,11.65484142,11.66838169,11.68011761,11.64370441,11.60025883,11.56206512
21-03-20,13.71274948,13.75236702,13.71469116,13.70099258,13.70955944,13.66380215,13.64920807,13.6405468,13.64906693,13.62134266,13.54071903,13.53725719,13.43759441,13.49676991,13.42425823,13.34055519,13.29912567,13.25313187,13.21378422,13.11254025,13.09731102,13.06218147,13.00002289,12.97680664,12.86559772,12.81058502,12.73014069,12.67686367,12.66695309,12.61522961,12.55437946,12.50005245,12.40476799,12.3365736,12.34565353,12.26971054,12.26531219,12.20649147,12.13902569,12.1089344,12.09132004,12.06164265,12.0539217,11.94367599,11.94965172,11.89620018,11.85426903,11.85897541,11.78845692,11.83087158,11.77958584,11.76263714,11.72544479,11.70827103,11.65061283,11.66137695,11.67201138,11.63411522,11.58849716,11.5491457
22-03-20,13.75617027,13.79817867,13.75841808,13.74389362,13.75131321,13.70437241,13.68905067,13.68034935,13.6869421,13.65770149,13.57513809,13.5700779,13.46494293,13.52478886,13.4490633,13.36125755,13.31494904,13.26658344,13.22704792,13.12048054,13.10364151,13.06451321,12.99918747,12.97399044,12.85578537,12.80007553,12.71255398,12.65747929,12.64665031,12.5897007,12.52437401,12.46772099,12.36828232,12.29728508,12.30589581,12.22539425,12.21950912,12.16044044,12.0887022,12.0586195,12.03564739,12.00731659,11.9992733,11.88624954,11.88806534,11.83394146,11.78904533,11.79177856,11.7214632,11.76460171,11.71361351,11.69400883,11.65546894,11.63854885,11.57813358,11.58747482,11.60021496,11.55983639,11.51289082,11.47485733
23-03-20,13.52446365,13.56060219,13.52170277,13.50478745,13.51187611,13.46617413,13.45000744,13.43918705,13.44645977,13.41732311,13.33789349,13.33408165,13.23434067,13.29146194,13.21925068,13.13650131,13.09474754,13.04970551,13.00925636,12.91024303,12.89327908,12.85695934,12.79632473,12.77273941,12.6645813,12.60996342,12.53167629,12.47737885,12.46795273,12.41596794,12.3566885,12.30362034,12.20990753,12.1451149,12.15233612,12.0780201,12.07390213,12.01636505,11.9517355,11.92173958,11.90445423,11.87643147,11.87055683,11.76286983,11.76956081,11.71933746,11.67862511,11.68329716,11.61603355,11.65821743,11.6110754,11.59543324,11.5604248,11.54592991,11.4913063,11.50266457,11.51553917,11.47881985,11.43839645,11.40142059
24-03-20,13.56939602,13.60683823,13.56797886,13.5525465,13.55964088,13.51351643,13.49836063,13.48887444,13.49574184,13.4670639,13.38663483,13.38280678,13.28200531,13.34054184,13.26770496,13.18374538,13.14189053,13.09615326,13.05661106,12.95626545,12.94055557,12.90476322,12.84284878,12.82037449,12.70951462,12.65567112,12.57524395,12.52227402,12.513237,12.46190929,12.40134144,12.34878445,12.25452518,12.18854904,12.19747543,12.12272453,12.11978436,12.06269264,11.99707317,11.96812344,11.95053196,11.92358494,11.91786766,11.80972004,11.81620407,11.76569176,11.72466278,11.7298851,11.6628027,11.70628166,11.65822887,11.64233112,11.60672474,11.5917387,11.53579426,11.54763699,11.56067276,11.52329922,11.48141193,11.44435787
25-03-20,13.53453827,13.57036591,13.53174973,13.515378,13.52237892,13.4767704,13.46092129,13.45007801,13.45748901,13.42855263,13.34917259,13.34515095,13.24664402,13.30330276,13.23138523,13.14922714,13.10818481,13.06300545,13.02252769,12.92413425,12.90726662,12.8716898,12.81092167,12.78752804,12.67997646,12.62552452,12.54774761,12.49367523,12.48406219,12.43287849,12.37396526,12.32122898,12.22782516,12.16283417,12.16996479,12.09651566,12.0922842,12.03468513,11.97039318,11.94023323,11.92360497,11.89493561,11.88875961,11.78160667,11.78858852,11.73802853,11.69759178,11.70261002,11.63506508,11.6768713,11.62940884,11.61386967,11.57905006,11.56389618,11.50938129,11.52098656,11.53318024,11.49684429,11.45625401,11.41914749
26-03-20,13.41324615,13.44520855,13.40703773,13.38854027,13.39510536,13.35019875,13.33340454,13.32066059,13.32792568,13.29866123,13.22084141,13.217103,13.12131119,13.17553806,13.10511398,13.02564049,12.98634529,12.94272709,12.90072727,12.80647659,12.78839207,12.75342274,12.69480705,12.6713829,12.56933498,12.51462364,12.44176102,12.38690567,12.37712479,12.32780838,12.27171898,12.22024441,12.12937832,12.06738281,12.07260227,12.00194931,11.99765015,11.94002438,11.87947369,11.84821129,11.83393288,11.80462742,11.79902744,11.69432163,11.7033987,11.65471554,11.61595249,11.62126446,11.55500221,11.59540749,11.54996204,11.53611374,11.50295925,11.48896027,11.43768024,11.44979572,11.46175766,11.42715073,11.39063835,11.35389137
27-03-20,13.37148094,13.4035635,13.36520481,13.34687042,13.35351849,13.30855846,13.29209614,13.27986526,13.28725719,13.25823021,13.18044758,13.1773386,13.08070946,13.13621712,13.06597805,12.9860239,12.94731522,12.9040575,12.86298847,12.76859474,12.75157261,12.71708584,12.65916824,12.63686848,12.53444672,12.48090076,12.40772438,12.3541708,12.34574127,12.29721832,12.2413187,12.19092751,12.10070419,12.03981781,12.04628372,11.97609711,11.9734621,11.91706657,11.85700607,11.82719517,11.81347656,11.78612709,11.78195763,11.67774391,11.68765831,11.6402626,11.60192394,11.60801792,11.54330444,11.58508682,11.54082108,11.52769566,11.49505234,11.48201561,11.43092251,11.44379234,11.4569006,11.42241001,11.38643456,11.350173
28-03-20,13.5231905,13.55899525,13.52000237,13.5031662,13.50965691,13.46395111,13.44769382,13.43680668,13.44324207,13.41385841,13.33443642,13.32999229,13.23047733,13.28671646,13.21427345,13.13150311,13.08947372,13.0438633,13.00329685,12.90435505,12.88708782,12.8505249,12.78939819,12.76554775,12.65704823,12.60252476,12.52369785,12.46951008,12.45930195,12.40738678,12.34776402,12.29464436,12.20099163,12.13578129,12.14253521,12.06849766,12.06409645,12.00646496,11.94175816,11.91167259,11.89391327,11.86573982,11.85941696,11.75244427,11.75846577,11.7082119,11.66733932,11.67193031,11.60497475,11.64671707,11.59962559,11.58378315,11.54881477,11.53413773,11.47958088,11.49090099,11.50354767,11.46697521,11.42673874,11.39014435
29-03-20,13.32718372,13.35732079,13.32061672,13.30379391,13.31034946,13.26600266,13.25061035,13.23943615,13.24672604,13.21904564,13.14250851,13.13990116,13.04760742,13.10206509,13.03417873,12.9570961,12.92187023,12.87993526,12.83970451,12.7495451,12.73460197,12.70359612,12.64734364,12.62744999,12.52904797,12.47704315,12.40834236,12.35789871,12.34980583,12.30652142,12.25355721,12.20597935,12.1196928,12.06057644,12.06841564,12.00245857,12.00203705,11.94672203,11.8900013,11.86150646,11.85141468,11.82455826,11.82070827,11.72004032,11.73293114,11.68654251,11.65079212,11.65898323,11.59552574,11.63712883,11.59265614,11.58208752,11.55059814,11.53728867,11.48832035,11.50317764,11.51473427,11.48259735,11.44753456,11.4113636
30-03-20,13.5123806,13.54925442,13.50726032,13.48753262,13.49232388,13.44561005,13.42731953,13.41401386,13.41878891,13.38679314,13.30616856,13.29927254,13.19486618,13.24970245,13.17408848,13.08794689,13.04002094,12.99233913,12.94992638,12.84624672,12.82489014,12.7827034,12.71880722,12.69095325,12.57746601,12.52120209,12.43617153,12.37735462,12.36584187,12.30627441,12.24253082,12.18620968,12.08771133,12.02059364,12.02420616,11.94517136,11.93695354,11.87867451,11.81002045,11.77818871,11.7544632,11.72615719,11.71914959,11.60957909,11.61057281,11.55990887,11.5158577,11.51707363,11.45034504,11.4911499,11.44589806,11.42677021,11.39110756,11.3772049,11.32084084,11.32966995,11.3450222,11.30610752,11.26664543,11.23204422
31-03-20,13.33675385,13.36952877,13.32836533,13.30787945,13.31150055,13.26506805,13.24704552,13.23355675,13.23699951,13.20541954,13.12632084,13.1198473,13.01833153,13.07137585,12.99777508,12.91417503,12.86900997,12.82300282,12.78117561,12.68225002,12.66189003,12.62202072,12.56055927,12.53511333,12.42619991,12.37205315,12.29140282,12.23539925,12.22501373,12.1701107,12.10953903,12.05692005,11.96315193,11.89998055,11.90434074,11.8299675,11.82459831,11.76888466,11.70499229,11.67512321,11.65446091,11.62896824,11.62406158,11.51928806,11.52352524,11.47659302,11.43549156,11.43873787,11.37633038,11.41741657,11.37517738,11.35940266,11.32628155,11.3142519,11.26160145,11.27289677,11.28891277,11.25275421,11.21755981,11.18500328
01-04-20,13.39799118,13.43001461,13.38984966,13.36864376,13.37438869,13.32940769,13.31042385,13.29502201,13.30215836,13.27076626,13.19322777,13.18789101,13.09043789,13.14261818,13.07074738,12.99036503,12.94770145,12.90313244,12.85907078,12.76287079,12.74106121,12.70211887,12.64268398,12.61548805,12.5128212,12.45609093,12.3812809,12.32185078,12.31066418,12.25564575,12.19817352,12.14380646,12.04986954,11.98724842,11.98843002,11.91500854,11.90680027,11.84783459,11.78521347,11.75146961,11.73382473,11.702384,11.69568825,11.58952236,11.59522343,11.545681,11.50505257,11.50764275,11.44033718,11.47870159,11.43468952,11.41848755,11.3851881,11.37149906,11.31991577,11.32969093,11.34261703,11.3068924,11.2714901,11.23567867
02-04-20,13.36029625,13.3931303,13.35275841,13.33279896,13.33763504,13.29191303,13.27413654,13.26044655,13.26595497,13.23515511,13.15682507,13.15123177,13.05199909,13.10553932,13.03320789,12.95127201,12.90810776,12.86312389,12.82122326,12.7237606,12.70397663,12.66561985,12.60560894,12.5804081,12.47442245,12.42000389,12.34221554,12.28609371,12.27624893,12.22256851,12.16377544,12.11129284,12.01820946,11.95574188,11.96000576,11.88676357,11.88124466,11.82489872,11.76197529,11.7314024,11.71304798,11.6857996,11.68069363,11.5757761,11.5815382,11.53380108,11.49345684,11.4972229,11.43325233,11.47383213,11.43083477,11.41549969,11.38253784,11.36987209,11.31767559,11.32894135,11.34372711,11.30814934,11.27241135,11.2384119
03-04-20,13.19510841,13.2229166,13.18083477,13.15537739,13.15823078,13.11322308,13.09191418,13.07273769,13.07767296,13.04378128,12.96774673,12.96020222,12.86325073,12.91050529,12.8383522,12.75894451,12.71397591,12.66960907,12.62315941,12.52891636,12.50313759,12.46115398,12.40243912,12.37261105,12.27277565,12.21572495,12.141819,12.0794239,12.06728745,12.00935078,11.95249844,11.89851284,11.80501938,11.7452364,11.74195099,11.66947174,11.65901852,11.60120773,11.54038334,11.50552654,11.48590565,11.45519447,11.44932461,11.34617519,11.35046959,11.30386353,11.26336193,11.26436901,11.20078373,11.23658943,11.19777298,11.18199253,11.1510458,11.13935566,11.09087563,11.10037613,11.11545372,11.08101463,11.05164146,11.01964378
04-04-20,13.0947628,13.1189394,13.08000851,13.05618668,13.06050301,13.01688766,12.99724007,12.97940063,12.98596764,12.9548893,12.88085938,12.87625694,12.78535652,12.8333559,12.76553059,12.69080925,12.65336418,12.61227703,12.56731415,12.48027992,12.45847416,12.42289925,12.36886692,12.34387302,12.25222301,12.19768715,12.13271141,12.07540131,12.06555271,12.01721954,11.96629238,11.91708851,11.8305006,11.77529144,11.77514267,11.7097559,11.70421505,11.64784908,11.59388542,11.5610218,11.54949665,11.51988411,11.51611233,11.41745949,11.42889977,11.38485813,11.34892178,11.35413361,11.29234505,11.3292799,11.29083538,11.27983665,11.25114536,11.24023438,11.19573975,11.20858192,11.22175217,11.19097996,11.16387653,11.13021374
05-04-20,13.11941814,13.14339924,13.10406494,13.07857132,13.08300686,13.03988361,13.01882935,12.99901485,13.00659561,12.97459316,12.90134621,12.89595127,12.80619717,12.85228252,12.78430176,12.71068573,12.67190266,12.63087749,12.58399296,12.4971199,12.47276974,12.4354105,12.38157368,12.35375881,12.26405907,12.20731831,12.14358997,12.08267975,12.0714035,12.0198698,11.96936512,11.91798496,11.8297472,11.77410793,11.77056026,11.7040844,11.69509315,11.63685036,11.58208084,11.54643917,11.53376675,11.50075436,11.49542332,11.39556789,11.40555286,11.35976601,11.3229599,11.32636833,11.26209736,11.29640007,11.25772476,11.24540615,11.21645737,11.20471191,11.16042995,11.17150593,11.18365479,11.15261936,11.12564659,11.09163475
06-04-20,12.90738678,12.92677402,12.8884325,12.86312008,12.8659277,12.82329369,12.80303001,12.78423214,12.78908825,12.75797653,12.68643093,12.68161583,12.5945034,12.6390686,12.57360268,12.50210571,12.46722317,12.4277401,12.38242054,12.30104256,12.27906513,12.24491787,12.19366074,12.16990948,12.08413601,12.03134727,11.9715414,11.91590214,11.90604782,11.86160564,11.81411266,11.76804829,11.68612957,11.63523197,11.63397503,11.57340431,11.56945324,11.51492786,11.46601582,11.43410015,11.42509747,11.39717197,11.39467525,11.30168343,11.31542492,11.27501678,11.24174404,11.24812222,11.19065475,11.22645378,11.19159698,11.1834116,11.15737534,11.14844513,11.10826683,11.12269402,11.13617229,11.10826206,11.0865097,11.05492878
07-04-20,12.88956547,12.90891266,12.86933613,12.84193993,12.84421921,12.80136108,12.77974224,12.75882816,12.76371098,12.73128796,12.65967369,12.65387917,12.56541061,12.60873413,12.54218006,12.47007942,12.43267345,12.3927145,12.34612751,12.2631979,12.23854637,12.20176888,12.15003872,12.12367916,12.0374527,11.98323631,11.92192173,11.86317635,11.85268021,11.80420494,11.75572014,11.707654,11.62369919,11.57240009,11.56878948,11.5061245,11.49934196,11.44417381,11.39392948,11.36035252,11.34904575,11.31991863,11.31688976,11.22258186,11.23424339,11.19344616,11.15892315,11.16346645,11.10544586,11.13994217,11.10614014,11.09648418,11.07044601,11.06189537,11.02148914,11.03434658,11.04878139,11.02021885,10.99924183,10.96833515
08-04-20,12.89033222,12.90918064,12.86658478,12.83418846,12.83454609,12.79166794,12.76599598,12.73965168,12.74397659,12.70768356,12.63699341,12.62730312,12.53781509,12.57514381,12.50630379,12.43372917,12.38961029,12.34798717,12.29670048,12.21125507,12.178895,12.13462543,12.08117199,12.04682255,11.96059704,11.90180397,11.83789349,11.76997471,11.75547218,11.69624043,11.64539814,11.59153461,11.50213337,11.44890785,11.43663311,11.36900234,11.35342503,11.29516697,11.24099731,11.20166397,11.18363762,11.14905357,11.14252567,11.04597187,11.05075073,11.00746059,10.9693203,10.96809101,10.90734577,10.93605709,10.90402603,10.88980484,10.86327744,10.85409451,10.81336594,10.82151031,10.83625126,10.80613136,10.78682041,10.75773239
09-04-20,12.747262,12.76277828,12.71965694,12.68442917,12.68412495,12.64168739,12.6149025,12.58575535,12.5904541,12.55310631,12.48365021,12.47419834,12.38574696,12.42125511,12.35306072,12.28195572,12.23849583,12.19805813,12.14529896,12.06228065,12.02778339,11.98300648,11.93139076,11.89619827,11.81406498,11.75522137,11.69408607,11.62424946,11.61045551,11.55072021,11.50183582,11.44880867,11.36049271,11.31036854,11.29565048,11.22970295,11.21332741,11.15580368,11.10427284,11.06396866,11.0468998,11.01237869,11.0073328,10.91226578,10.91823196,10.87726688,10.83990192,10.83845234,10.77957726,10.80718708,10.778759,10.76554966,10.74099731,10.73321819,10.69509411,10.70331669,10.71922588,10.69017124,10.67538548,10.6474638
10-04-20,12.65760612,12.67061424,12.63015366,12.59737778,12.59759617,12.55623913,12.53136635,12.50517178,12.50958347,12.47490692,12.40718365,12.39975452,12.31587124,12.35220432,12.28759384,12.21980858,12.18238544,12.14431286,12.09392548,12.01686382,11.98717976,11.9480114,11.89980793,11.86997032,11.79276276,11.73741913,11.6825285,11.61921406,11.60725021,11.55676746,11.51219368,11.46436882,11.38258553,11.33622456,11.32550335,11.26595306,11.25553226,11.20031357,11.15436554,11.1176405,11.10658836,11.07529831,11.07234001,10.98251629,10.99403095,10.95597267,10.92263031,10.92525291,10.86971951,10.89917564,10.87123013,10.86247444,10.83967686,10.83290482,10.79789162,10.80975056,10.82445335,10.79847908,10.78527832,10.75709343
11-04-20,12.54890251,12.55843163,12.515131,12.47559166,12.47347164,12.43281746,12.4031992,12.36966801,12.37383461,12.33491802,12.26959324,12.25851345,12.17587662,12.20429325,12.13864613,12.07254124,12.0298624,11.99134064,11.93531227,11.85882473,11.82013416,11.77396488,11.72596931,11.68786049,11.6151371,11.55544186,11.50141716,11.4281044,11.41247559,11.35207558,11.30749512,11.25492764,11.16955566,11.12399864,11.10283852,11.04067135,11.02097702,10.96326256,10.91624832,10.87309361,10.85690784,10.81984711,10.81419754,10.72423935,10.73031139,10.69152069,10.65573597,10.65275383,10.59597874,10.61837387,10.59466648,10.58255959,10.56097031,10.5544796,10.52165604,10.52904034,10.54427147,10.5181694,10.51016712,10.48448563
12-04-20,12.45166588,12.46131706,12.4167099,12.37686634,12.37292194,12.33166409,12.3019619,12.2689476,12.27029324,12.23096466,12.16545868,12.15328217,12.06761551,12.09587288,12.02951622,11.96124268,11.91660118,11.8773241,11.82291222,11.74475956,11.70649815,11.65876007,11.61037922,11.57284927,11.49663067,11.4392662,11.38113499,11.30998325,11.29504681,11.23403072,11.18739986,11.13587856,11.05116177,11.00638962,10.9868784,10.9238615,10.90582371,10.85092449,10.80344486,10.76321888,10.74461079,10.71225071,10.70796013,10.62024212,10.62455082,10.58865356,10.55267334,10.54955196,10.49774265,10.52181721,10.50095177,10.48890877,10.46800995,10.46415424,10.4312706,10.43908691,10.45761013,10.43152618,10.42502785,10.40222931
