,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
08-03-20,8.802219391,8.645445824,8.546700478,8.419699669,8.284334183,8.158214569,8.052690506,7.878170967,7.775777817,7.684152126,7.509987831,7.433382034,7.288109303,7.1935606,7.120731354,6.975177765,6.871200562,6.784873486,6.663284302,6.528865814,6.508259773,6.366374969,6.347853184,6.218196869,6.071310043,6.054858208,6.005540371,5.845613956,5.830665112,5.767053127,5.709181309,5.602356434,5.603609562,5.502119064,5.479147434,5.477120876,5.436044693,5.421879292,5.374464512,5.389969349,5.406324387,5.352488518,5.331965446,5.318947792,5.410245419,5.373563766,5.400880814,5.413722992,5.405991077,5.481562614,5.492496967,5.526807308,5.521963596,5.64373064,5.694838047,5.733277798,5.779942513,5.827410221,5.855185032,6.015964508
09-03-20,8.981039047,8.830371857,8.733474731,8.604952812,8.473883629,8.347650528,8.242576599,8.070562363,7.967664719,7.876029015,7.709424973,7.629985809,7.490167141,7.394449234,7.320115566,7.177507877,7.073839664,6.986980438,6.865729809,6.734743118,6.709178448,6.574055672,6.546155453,6.421571255,6.280187607,6.256486416,6.205156326,6.054885387,6.032752037,5.965890408,5.906945705,5.806934357,5.80343008,5.705639839,5.680722237,5.672671318,5.628005981,5.613217354,5.564210415,5.577804565,5.588474751,5.537399769,5.514650822,5.504749775,5.582924366,5.549832821,5.572669506,5.584754467,5.578940868,5.644183159,5.654029369,5.688642025,5.685409069,5.797760487,5.845888138,5.880651951,5.926856041,5.972924232,6.000582218,6.152794361
10-03-20,8.149673462,7.999775887,7.914196968,7.768071175,7.638062,7.5111866,7.392709255,7.222191811,7.11793232,7.031267643,6.854099751,6.775299549,6.643428802,6.549664497,6.471016407,6.328671932,6.235937595,6.149264336,6.029908657,5.903814793,5.892822742,5.751064301,5.737524033,5.612033844,5.478873253,5.467378616,5.425816536,5.275263786,5.259989738,5.194903374,5.141993999,5.063119888,5.064574718,4.984655857,4.962426662,4.973930836,4.927764416,4.932809353,4.880954266,4.914153576,4.931956768,4.898775101,4.888337612,4.890627861,4.977086067,4.95616436,4.990199566,5.015716553,5.020338535,5.100110054,5.103828907,5.164698601,5.16024971,5.293047905,5.353764057,5.397204399,5.455943108,5.501759052,5.546966553,5.720048428
11-03-20,8.468356133,8.318435669,8.223567963,8.084429741,7.950666428,7.818331242,7.706080437,7.533685684,7.425295353,7.336432457,7.162983418,7.081027985,6.945932388,6.848885059,6.767830372,6.623076916,6.522138119,6.433794975,6.31188345,6.183291435,6.15810442,6.018859386,5.996099472,5.870893955,5.733057976,5.71483469,5.659475327,5.512230873,5.491871834,5.4241395,5.36489296,5.278652191,5.273993969,5.184325695,5.159833908,5.156997204,5.111196995,5.10461235,5.054671764,5.075855732,5.091937542,5.049783707,5.029058933,5.0295825,5.106090069,5.082864285,5.108923435,5.126229763,5.129852772,5.198643684,5.207122803,5.256343365,5.254934311,5.37509203,5.427975655,5.470656872,5.520082951,5.569102287,5.606710911,5.769979477
12-03-20,8.575166702,8.423593521,8.330879211,8.202241898,8.06979084,7.945849419,7.840402126,7.669185638,7.569252968,7.483104229,7.314293861,7.23994875,7.10256815,7.011679649,6.943671227,6.800858021,6.70321846,6.624759674,6.506558895,6.380326748,6.363995552,6.231209278,6.212879181,6.090571404,5.954515457,5.940190315,5.898759842,5.747220516,5.736373901,5.676613808,5.624346733,5.531714439,5.538018703,5.446625233,5.428508759,5.430996895,5.391086578,5.387612343,5.343115807,5.365858555,5.386112213,5.34177494,5.326851368,5.325449944,5.411763191,5.388349056,5.415285587,5.437472343,5.436254978,5.513459682,5.526284695,5.570735455,5.570931911,5.692482948,5.748359203,5.787668228,5.843154907,5.892466545,5.925726414,6.087499619
13-03-20,8.202269554,8.058807373,7.976268768,7.839445114,7.713206291,7.591079235,7.482403755,7.318470001,7.217535019,7.141548634,6.980538845,6.904555798,6.781627178,6.695352554,6.62800312,6.490934849,6.402462959,6.330779552,6.216659546,6.104719162,6.090469837,5.9705019,5.950565815,5.839383602,5.721913338,5.707174301,5.675900936,5.540041447,5.530881882,5.47343874,5.42791605,5.360797882,5.369855881,5.296545982,5.284787655,5.291715622,5.24938345,5.262834072,5.220746994,5.255284309,5.27654171,5.247421265,5.24232626,5.259521961,5.334167957,5.330163002,5.356126308,5.393260479,5.403586864,5.477599621,5.491836071,5.555180073,5.562627792,5.683614731,5.744880199,5.784352303,5.853508949,5.903926849,5.948471546,6.110395432
14-03-20,8.271053314,8.11805439,8.027005196,7.886928558,7.753127575,7.621151924,7.509914398,7.337013721,7.230797768,7.145900249,6.969944954,6.892458439,6.755804062,6.66283226,6.584812164,6.438741684,6.34190321,6.255702019,6.138236523,6.007901192,5.990349293,5.849982738,5.836756706,5.712425709,5.571616173,5.562961578,5.513739109,5.362551212,5.350280762,5.288347244,5.230059624,5.145930767,5.147652149,5.059148788,5.041573048,5.043167591,4.999650478,4.998320103,4.951134205,4.978400707,5.000853062,4.957539558,4.940433025,4.947106838,5.031646252,5.011022091,5.038755417,5.063140869,5.068147659,5.144876003,5.153171539,5.210170269,5.208029747,5.336612701,5.391270638,5.435800076,5.490056038,5.536902905,5.57784462,5.75000906
15-03-20,8.381351471,8.229521751,8.146741867,8.014750481,7.883806229,7.766124249,7.656055927,7.485676289,7.391486168,7.308163643,7.133446217,7.064509869,6.929478168,6.841240406,6.778257847,6.63623476,6.54595232,6.471926689,6.354178905,6.230343819,6.228260517,6.092130184,6.082715988,5.95863533,5.824529648,5.819961071,5.788455009,5.631399632,5.626476288,5.570079327,5.523675442,5.435577393,5.447095394,5.363004684,5.345232487,5.361211777,5.321785927,5.32800293,5.281979561,5.312599659,5.337925911,5.298883438,5.292332172,5.28971386,5.387187481,5.364837646,5.397650242,5.425369263,5.422284126,5.511992931,5.519433022,5.572171688,5.567146778,5.700325489,5.763059616,5.801995754,5.864145279,5.910862446,5.947504997,6.118700504
16-03-20,8.917539597,8.765622139,8.670899391,8.546579361,8.413453102,8.287921906,8.18342495,8.013390541,7.914539337,7.824622154,7.650839806,7.576543808,7.436941147,7.341376305,7.270512104,7.12826252,7.026720047,6.945979118,6.822802544,6.694691181,6.673574448,6.533863544,6.513480663,6.387766838,6.244474888,6.229651928,6.176417351,6.021493912,6.004385471,5.943314075,5.886796474,5.78534174,5.782188892,5.68628788,5.65899229,5.658401489,5.620415688,5.605676174,5.561616898,5.571869373,5.590715885,5.539413929,5.52104187,5.504715443,5.592064857,5.559856415,5.585823536,5.596553326,5.588095665,5.664843082,5.675055504,5.707348824,5.702311516,5.819196224,5.86924696,5.907672882,5.953651905,6.003315449,6.028495312,6.185529709
17-03-20,8.690498352,8.534610748,8.444068909,8.318166733,8.183838844,8.063604355,7.956961155,7.783436298,7.688319206,7.598843575,7.422696114,7.351928234,7.209852219,7.117973804,7.053366661,6.908477306,6.81038332,6.732971191,6.611775398,6.481412888,6.471950531,6.33131361,6.317151546,6.188086987,6.045117378,6.037194729,5.995435715,5.833770752,5.824661255,5.765577316,5.714407444,5.611834049,5.617837906,5.523507118,5.500440121,5.508370399,5.471342564,5.46510458,5.419142246,5.437572479,5.461529732,5.412456036,5.398976326,5.384460926,5.483605385,5.450479507,5.481331348,5.498677254,5.489338398,5.575935841,5.58445549,5.623308659,5.615833282,5.744044304,5.800868511,5.839383125,5.891562939,5.939840794,5.967930794,6.133432388
18-03-20,8.820130348,8.66446209,8.575221062,8.459831238,8.330049515,8.214577675,8.11813736,7.949608326,7.859943867,7.777435303,7.609906197,7.545192242,7.405547619,7.319128036,7.264645576,7.125775814,7.030679226,6.962885857,6.84677124,6.723599911,6.71487236,6.58533287,6.574308872,6.455519199,6.315837383,6.310590744,6.276887894,6.120748997,6.118536472,6.068794727,6.023507118,5.920645237,5.932346344,5.839552402,5.824482441,5.832341194,5.802652359,5.797701359,5.761805534,5.779564381,5.806513786,5.757027626,5.748588085,5.736203671,5.836839676,5.808168411,5.839244366,5.860709667,5.852285862,5.939983368,5.957305908,5.991276264,5.990117073,6.114555836,6.168109894,6.206429005,6.262945652,6.31517601,6.339488029,6.499123573
19-03-20,8.396335602,8.240804672,8.151740074,8.022108078,7.890151501,7.768327236,7.663704395,7.491541862,7.39343071,7.310718536,7.14081049,7.069760799,6.931103706,6.843074799,6.779396534,6.636066914,6.541636467,6.465851307,6.349822998,6.223720074,6.213904381,6.081514835,6.069653511,5.948718071,5.811084747,5.80426836,5.769255161,5.615474224,5.611432552,5.555661678,5.506267548,5.415015221,5.426541805,5.337247849,5.32473135,5.331336021,5.293345928,5.295926094,5.253376007,5.281336784,5.306612968,5.263099194,5.252234936,5.254085064,5.348046303,5.32616806,5.35630846,5.384359837,5.384538651,5.467593193,5.481669903,5.53176403,5.531486988,5.661172867,5.718397617,5.759721756,5.819962978,5.869184971,5.904843807,6.072979927
20-03-20,8.264203072,8.108402252,8.020366669,7.896932602,7.765233994,7.644424438,7.543088436,7.376536369,7.283205986,7.203335762,7.030283928,6.964874268,6.829861641,6.744485855,6.682559967,6.544270515,6.453824043,6.38190937,6.271503448,6.148503304,6.142590523,6.007747173,6.008174896,5.890901089,5.752271652,5.758379936,5.719844818,5.568584442,5.571146011,5.524926186,5.479160786,5.390073776,5.401442051,5.317539215,5.306645393,5.3202281,5.294154644,5.295791149,5.262977123,5.28994894,5.324909687,5.283390999,5.277371883,5.276129723,5.381448269,5.360608578,5.397759438,5.425095081,5.428237915,5.52152586,5.539073467,5.588470459,5.589671135,5.725792408,5.78288269,5.832902431,5.890483379,5.945323944,5.982382298,6.154851913
21-03-20,8.54490757,8.392025948,8.301408768,8.174164772,8.03892231,7.917108059,7.81044817,7.638048172,7.540560246,7.454268932,7.279880524,7.208465576,7.069915771,6.978538036,6.91277504,6.769077778,6.672436714,6.596284389,6.475172043,6.349222183,6.337892532,6.200864792,6.186301231,6.060656548,5.922167301,5.913568497,5.87095499,5.71439743,5.706405163,5.64832449,5.597079277,5.502168655,5.509243965,5.417622566,5.396852016,5.405084133,5.367387295,5.364271641,5.319733143,5.341705322,5.366417885,5.321596622,5.308016777,5.301630974,5.395577431,5.370352745,5.399410248,5.419910908,5.415830612,5.500211239,5.511319637,5.554933548,5.551270008,5.678073883,5.736373425,5.776493073,5.83096981,5.881279945,5.913079262,6.079576969
22-03-20,9.01444912,8.859635353,8.762676239,8.641651154,8.505073547,8.380716324,8.277775764,8.104038239,8.005429268,7.914753914,7.739447117,7.665193558,7.52200079,7.426284313,7.358240128,7.212747574,7.107818604,7.027498245,6.903902531,6.771953583,6.750923634,6.610352993,6.589387417,6.458907604,6.312623501,6.297875404,6.245084763,6.08411026,6.068666935,6.006168842,5.950136662,5.840818405,5.840332031,5.737955093,5.711392403,5.708897591,5.669953823,5.653744698,5.60801506,5.616708755,5.636276722,5.57932806,5.558345795,5.54002142,5.630990028,5.594065666,5.618360996,5.627827644,5.615455151,5.692942619,5.703611374,5.731448174,5.725303173,5.842797279,5.893269539,5.928875923,5.973837376,6.022741795,6.043690681,6.200868607
23-03-20,9.129906654,8.978311539,8.879284859,8.753105164,8.618085861,8.489597321,8.38256073,8.209064484,8.106276512,8.011761665,7.836558342,7.75720787,7.614318848,7.51445961,7.439376354,7.293664932,7.18572855,7.100043774,6.971880436,6.839335442,6.811703682,6.669018745,6.639956474,6.508262157,6.363008499,6.337814808,6.280244827,6.121632099,6.096165657,6.027032852,5.966580868,5.858325005,5.850704193,5.747880936,5.714933872,5.70813036,5.663127899,5.642656326,5.591905117,5.597494602,5.608353138,5.552624702,5.528453827,5.507321358,5.587462902,5.549752235,5.570999622,5.576050282,5.562558651,5.632312775,5.639788628,5.665352821,5.658347607,5.768456936,5.81700182,5.849905968,5.892341137,5.93934679,5.96036005,6.111835957
24-03-20,8.766478539,8.616799355,8.526170731,8.3992033,8.270658493,8.149516106,8.045848846,7.877103806,7.778968334,7.694000721,7.529392242,7.455830097,7.319810867,7.229773521,7.16366291,7.023436069,6.926745415,6.849603653,6.731818676,6.60814333,6.590785503,6.461933136,6.440541267,6.321282387,6.187383652,6.169568062,6.131247044,5.982402325,5.969045639,5.909273148,5.858442783,5.765319347,5.770337105,5.680397511,5.661636829,5.662502289,5.621286392,5.617269516,5.572649956,5.59384203,5.610543728,5.565608025,5.552251816,5.549050331,5.631057262,5.606919765,5.632901192,5.654388905,5.65160656,5.725072861,5.737411499,5.779288769,5.779637337,5.896454334,5.950123787,5.98517704,6.041937828,6.089717865,6.120309353,6.276082039
25-03-20,8.792357445,8.640364647,8.549736023,8.429675102,8.300254822,8.180683136,8.082318306,7.914431572,7.819870472,7.737128258,7.572891712,7.503518105,7.366962433,7.278004646,7.218189716,7.078947544,6.98263073,6.912073135,6.794316292,6.673131943,6.656908512,6.530589581,6.512050629,6.396259308,6.260293961,6.248269558,6.209597111,6.060398102,6.052996635,5.999111176,5.950329781,5.854610443,5.862012386,5.771047592,5.754777431,5.756480217,5.722176552,5.717130661,5.679550171,5.696706772,5.719930649,5.672909737,5.661350727,5.655803204,5.743576527,5.720338345,5.747219086,5.768877506,5.765143871,5.84378767,5.860846519,5.898534775,5.900543213,6.017940044,6.070099354,6.108121395,6.164332867,6.21687603,6.243479729,6.399575233
26-03-20,7.905889511,7.750352859,7.670793533,7.532588482,7.405565739,7.285145283,7.175451756,7.006859303,6.911568165,6.833957672,6.659295082,6.59163332,6.458835602,6.37516737,6.311538219,6.172498703,6.08732748,6.013690948,5.902424335,5.780462265,5.783685684,5.648936272,5.650766373,5.533090115,5.399778366,5.404259682,5.380479813,5.227087498,5.229727268,5.179925442,5.137069225,5.0580163,5.075055122,4.998598099,4.991326332,5.012983799,4.978148937,4.993100166,4.953371048,4.994591236,5.025125504,4.992095947,4.993747711,5.001183033,5.10628891,5.090289116,5.13055563,5.169158936,5.174656868,5.270847797,5.282808781,5.347865582,5.347537041,5.49222374,5.556207657,5.60311079,5.673293591,5.722381592,5.768262863,5.950040817
27-03-20,8.330314636,8.17117691,8.081017494,7.945652008,7.811283112,7.683280468,7.57458353,7.398522854,7.297590733,7.211343288,7.030861855,6.959035873,6.816298962,6.724713802,6.653695107,6.506504536,6.40940237,6.326402664,6.208787441,6.073806763,6.065310001,5.920183659,5.914291382,5.785099983,5.637174129,5.635655403,5.591868877,5.430737972,5.423929214,5.365216732,5.310729504,5.215004444,5.221644402,5.128550529,5.111681461,5.119515419,5.080557346,5.078607559,5.031883717,5.058578014,5.085096359,5.037279129,5.022610188,5.019362926,5.119459152,5.090560913,5.123448372,5.14626503,5.144420624,5.231296539,5.239981651,5.29059267,5.283806324,5.420814037,5.476178646,5.521027088,5.575096607,5.621627808,5.657950401,5.834723949
28-03-20,9.232670784,9.081139565,8.97714138,8.855790138,8.719753265,8.587236404,8.487301826,8.313623428,8.207775116,8.115267754,7.946814537,7.865839005,7.723210335,7.623607635,7.549155235,7.403037548,7.291059494,7.208220959,7.080191612,6.949091911,6.912185192,6.776693344,6.741877556,6.614793777,6.469609261,6.442067146,6.377542019,6.226120472,6.201138496,6.132698536,6.069501877,5.961813927,5.953044415,5.846060276,5.816961288,5.799390793,5.757193089,5.733026505,5.687132359,5.686434746,5.699549675,5.640010357,5.610422134,5.59475565,5.667419434,5.633491993,5.648814201,5.65358448,5.643229961,5.70492506,5.71959734,5.741309643,5.739467144,5.8416152,5.884556293,5.919747829,5.958227158,6.009515285,6.027441502,6.173250198
29-03-20,9.301146507,9.141263962,9.040325165,8.914393425,8.777359962,8.649860382,8.54228878,8.363836288,8.261395454,8.162009239,7.981881618,7.90323925,7.749865055,7.648243904,7.5723176,7.42207098,7.310992241,7.217426777,7.088653564,6.94496727,6.920063019,6.76859808,6.742242336,6.603746891,6.445244789,6.42210865,6.363695621,6.193483353,6.168365002,6.097466469,6.031733513,5.909288883,5.901064873,5.788724422,5.754757881,5.745583057,5.698595524,5.671522617,5.616592407,5.619359016,5.628322601,5.562578678,5.534188271,5.504610062,5.593921661,5.542585373,5.565529823,5.565375328,5.544899464,5.616280556,5.619384766,5.640767097,5.626146793,5.741773129,5.786352158,5.817125797,5.854184151,5.895636559,5.913115025,6.06733942
30-03-20,8.925260544,8.774152756,8.678034782,8.547401428,8.413584709,8.284463882,8.17665863,8.003148079,7.898980141,7.807233334,7.635998726,7.555484772,7.41508913,7.31757164,7.242979527,7.096509933,6.991317749,6.906720161,6.781439781,6.650365829,6.624392509,6.486620903,6.456555843,6.328316212,6.18748045,6.163338661,6.110291958,5.956408501,5.933561802,5.864927769,5.805080414,5.705744743,5.701481342,5.603075981,5.575698853,5.567777634,5.521261692,5.508057117,5.457346916,5.468673229,5.481464386,5.429553032,5.406877995,5.396425724,5.473317146,5.442682266,5.462316513,5.475386143,5.467008114,5.535030365,5.543165207,5.57889843,5.574271202,5.686140537,5.736487865,5.770272732,5.817947865,5.863884449,5.890699863,6.044429779
31-03-20,8.737066269,8.586053848,8.493934631,8.371444702,8.237827301,8.117284775,8.014917374,7.843364716,7.747122765,7.661521435,7.49324894,7.423204422,7.284584522,7.19365406,7.131704807,6.98862505,6.891473293,6.819454193,6.697619438,6.574702263,6.559007645,6.428850651,6.408608913,6.28734684,6.151061535,6.136992931,6.096020699,5.94308424,5.933825016,5.876545906,5.826228619,5.729616165,5.736701488,5.644332409,5.623326302,5.627269268,5.589652061,5.584595203,5.541669846,5.559957504,5.582752705,5.536652088,5.522464752,5.516591072,5.602551937,5.580141068,5.605827808,5.625160694,5.620950699,5.700311661,5.714178085,5.752877712,5.752769947,5.870732307,5.926491737,5.963243008,6.019075871,6.070792675,6.098081112,6.25676918
01-04-20,8.708841324,8.552642822,8.455509186,8.321578026,8.184317589,8.053354263,7.941476345,7.765100479,7.660352707,7.566000462,7.38471365,7.305720806,7.160674572,7.062270641,6.983272076,6.834496498,6.730135441,6.639070511,6.514646053,6.377290726,6.356248856,6.20691824,6.187677383,6.053215504,5.903705597,5.888633251,5.831843853,5.670106888,5.649735928,5.582513332,5.521140575,5.41715765,5.412298679,5.313352108,5.283894539,5.282824039,5.23859787,5.22361517,5.171700954,5.186160088,5.202914238,5.149924755,5.127645969,5.112793446,5.201934814,5.165328503,5.192619801,5.202592373,5.194738865,5.271584511,5.276182652,5.314692497,5.305775642,5.429710865,5.481653214,5.520637035,5.565684795,5.611127853,5.641143799,5.80602169
02-04-20,8.589430809,8.430361748,8.343312263,8.214062691,8.081216812,7.962567806,7.853239536,7.679365635,7.585964203,7.497398853,7.317316055,7.248291016,7.1043787,7.013737679,6.949328423,6.80411005,6.708961964,6.628079891,6.511063099,6.376957417,6.374195099,6.229065418,6.222493172,6.091179371,5.945227623,5.941513062,5.90676403,5.739210129,5.732051373,5.674623013,5.625043869,5.520896435,5.529270649,5.436731339,5.415790558,5.428961277,5.390263081,5.387298584,5.339441299,5.364111423,5.387304783,5.337825775,5.328205109,5.313752651,5.419389725,5.383566856,5.418590069,5.438768387,5.428427219,5.520217419,5.525195122,5.568738937,5.558809757,5.69475174,5.752820492,5.789781094,5.846889019,5.890304089,5.921194553,6.092270374
03-04-20,9.38985157,9.23296833,9.130771637,9.0116539,8.875463486,8.74988842,8.646632195,8.471365929,8.37126255,8.274360657,8.097888947,8.021453857,7.870447159,7.771316528,7.700208187,7.552967072,7.441911697,7.355618954,7.226431847,7.089286327,7.06243515,6.916523457,6.888844013,6.753921032,6.601014614,6.57640934,6.519684315,6.353149414,6.329348087,6.261721134,6.200228214,6.077529907,6.071438789,5.95988512,5.926563263,5.918315411,5.875129223,5.848024368,5.797589302,5.797827244,5.80851984,5.744368076,5.718255043,5.686918736,5.775087357,5.726980686,5.749220371,5.748823166,5.727715015,5.800206184,5.808164597,5.823898792,5.813241959,5.923690319,5.969480991,5.999738693,6.037721634,6.083600044,6.09803915,6.246590614
04-04-20,9.315318108,9.159401894,9.057436943,8.922167778,8.783900261,8.650011063,8.536420822,8.355279922,8.245634079,8.143800735,7.961929798,7.875573158,7.724227905,7.618398666,7.533087254,7.379108906,7.264116287,7.163732529,7.031364918,6.884842396,6.852820396,6.698275566,6.66377449,6.520363808,6.362978458,6.332447052,6.265684605,6.097543716,6.062466621,5.981499195,5.910367012,5.793058395,5.778036118,5.664914608,5.625967026,5.609905243,5.553098679,5.52530098,5.462138176,5.464569092,5.467157364,5.401643276,5.366921425,5.341042042,5.418190956,5.367399216,5.384253025,5.382308483,5.362983227,5.424723625,5.422268867,5.447247505,5.430786133,5.541586876,5.585788727,5.613638878,5.648206234,5.685557365,5.705202103,5.858368397
05-04-20,9.675086021,9.513306618,9.40473938,9.281674385,9.13910675,9.00598526,8.89918232,8.715180397,8.608390808,8.503422737,8.317749977,8.235857964,8.074841499,7.967914581,7.887285709,7.73097229,7.609954357,7.511409283,7.37513876,7.22359848,7.189610004,7.030103683,6.997318745,6.848738194,6.680332661,6.651159286,6.578714371,6.400682926,6.367733002,6.28940773,6.215826511,6.07914257,6.063807964,5.937713623,5.895442009,5.877067089,5.826116562,5.78613472,5.725566864,5.716398239,5.721333504,5.644182205,5.604437351,5.564033985,5.649954796,5.588135242,5.604614258,5.592315674,5.563345909,5.629141331,5.629891396,5.637529373,5.617482185,5.726266861,5.765543938,5.792709827,5.818237782,5.857898712,5.866114616,6.015799522
06-04-20,9.130605698,8.973080635,8.872670174,8.738949776,8.59882164,8.468592644,8.354105949,8.172226906,8.065485001,7.965011597,7.779780865,7.697525501,7.545931816,7.441666126,7.360814095,7.206682682,7.095000744,6.999334812,6.865938663,6.722451687,6.69647646,6.541174889,6.51281023,6.368607044,6.212622643,6.187585831,6.125575542,5.954068661,5.925421238,5.848315239,5.781566143,5.664106846,5.654005051,5.543889999,5.50469923,5.498142242,5.445291519,5.421691895,5.359865665,5.366099358,5.374100208,5.313127995,5.282669544,5.255855083,5.340615273,5.291959763,5.314714909,5.313664436,5.295614719,5.366374016,5.364326,5.391815662,5.375169754,5.492819309,5.541691303,5.57250309,5.609907627,5.65085268,5.671705246,5.830740452
07-04-20,8.72675705,8.575435638,8.486459732,8.355461121,8.223398209,8.102916718,7.991496563,7.819553852,7.722805023,7.632481575,7.456786633,7.383006096,7.24368906,7.150294781,7.081802368,6.937790394,6.840749741,6.759902954,6.637797356,6.509046555,6.49833107,6.357169151,6.339215279,6.209223747,6.071256638,6.055835724,6.016296864,5.856058121,5.840342522,5.776888371,5.725128651,5.626884937,5.630189896,5.539045811,5.512248039,5.520988941,5.477138042,5.472480297,5.42096138,5.442444324,5.458883286,5.414016247,5.4007411,5.387222767,5.477926254,5.446804047,5.476006985,5.49294138,5.483524799,5.565630436,5.569773674,5.611191273,5.603112221,5.727420807,5.785921574,5.819911957,5.874853134,5.91886425,5.949641705,6.111921787
08-04-20,9.095702171,8.944499969,8.848570824,8.727148056,8.593091011,8.471100807,8.366004944,8.194960594,8.097088814,8.005657196,7.832891464,7.758344173,7.616618156,7.520971775,7.453248501,7.309359074,7.205935001,7.126644135,7.000940323,6.873107433,6.851267815,6.712974072,6.687713146,6.558917999,6.418097973,6.396979809,6.347682476,6.189044952,6.170178413,6.106271267,6.051303864,5.943877697,5.942625046,5.843229771,5.813236237,5.812524796,5.770811558,5.755370617,5.707695484,5.716467857,5.731586933,5.678730011,5.659602642,5.639409065,5.724616051,5.689416885,5.713560581,5.721819878,5.708602905,5.784245014,5.792718887,5.820273399,5.814436436,5.926844597,5.979151726,6.011467457,6.05819416,6.10640192,6.12771225,6.27933836
09-04-20,9.444413185,9.286930084,9.177344322,9.041927338,8.897093773,8.756715775,8.641112328,8.454956055,8.33946228,8.232678413,8.044024467,7.953874111,7.79756403,7.685660839,7.593635082,7.433914661,7.311280727,7.205723286,7.065855503,6.91439867,6.873053551,6.710522652,6.671434402,6.519412994,6.355282784,6.320423603,6.23840189,6.065793991,6.024506092,5.937027454,5.858924389,5.73362875,5.711009502,5.589668751,5.541465282,5.520174503,5.46108532,5.423664093,5.355375767,5.349216938,5.350337505,5.280092239,5.235490322,5.202834606,5.275498867,5.219654083,5.233947754,5.220510483,5.198937893,5.256539345,5.251997471,5.269561291,5.249760151,5.35683918,5.397833824,5.42699337,5.451115131,5.490352631,5.505713463,5.657764912
10-04-20,10.14575481,9.989327431,9.87492466,9.751942635,9.606782913,9.469923973,9.358290672,9.173667908,9.062924385,8.948804855,8.761529922,8.671438217,8.509952545,8.393982887,8.305383682,8.145889282,8.016432762,7.91180706,7.76639843,7.612494946,7.565340042,7.400952339,7.351011753,7.193791389,7.026593208,6.980327129,6.893922806,6.714639187,6.664900303,6.574186802,6.493748665,6.350082874,6.321062088,6.189222336,6.130321026,6.102406025,6.043498039,5.991566181,5.921391487,5.897840023,5.891423225,5.810341358,5.760973454,5.707556725,5.77737236,5.709182262,5.717106819,5.690257549,5.653162956,5.706899643,5.700838089,5.695375443,5.670985222,5.763412952,5.799612522,5.819129467,5.834843159,5.871652126,5.872124672,6.007285595
11-04-20,9.041652679,8.881165504,8.780265808,8.645172119,8.501792908,8.368923187,8.252733231,8.068850517,7.961782455,7.859858513,7.66729784,7.586127758,7.43132925,7.325801373,7.242377281,7.085569859,6.97376585,6.874132633,6.741682053,6.593028545,6.570009232,6.406175613,6.38472414,6.235190868,6.072397232,6.054828644,5.987477303,5.809884548,5.782999992,5.706934929,5.637320518,5.516891003,5.506051064,5.393712044,5.353330135,5.349302769,5.297633171,5.2722435,5.20947504,5.215873241,5.228100777,5.164325714,5.131551743,5.102427483,5.194887638,5.142768383,5.167719841,5.164064884,5.145108223,5.221522808,5.216382027,5.245700836,5.224799633,5.349503994,5.398588657,5.432626247,5.466707706,5.505585194,5.527905464,5.694491386
12-04-20,9.751079559,9.596646309,9.493494987,9.365109444,9.223008156,9.090600014,8.975642204,8.793280602,8.687002182,8.580043793,8.391872406,8.307043076,8.151816368,8.040846825,7.958468437,7.800700665,7.681438446,7.584906578,7.442342758,7.296081543,7.261389256,7.101261139,7.059103012,6.907043457,6.747816563,6.710875034,6.637943745,6.460478306,6.419089794,6.334519863,6.261526108,6.132098198,6.111181259,5.992238998,5.938812733,5.923577309,5.865587711,5.829114914,5.760836124,5.749668121,5.750291824,5.679719448,5.641258717,5.59802103,5.672012329,5.615661144,5.628062248,5.613658428,5.581811428,5.646081924,5.638103008,5.648664474,5.625285625,5.727274895,5.771417618,5.79204464,5.820766449,5.857431412,5.86557436,6.010456085
13-04-20,9.412323952,9.26019001,9.157417297,9.023682594,8.882738113,8.748220444,8.631791115,8.453095436,8.342870712,8.239821434,8.054115295,7.966789722,7.817847729,7.708670616,7.620559692,7.466515541,7.351062775,7.25062561,7.114172459,6.97124815,6.935531139,6.777485371,6.740445137,6.593686104,6.439423084,6.40655756,6.331829071,6.16377306,6.124892712,6.042242527,5.969062328,5.852910995,5.832353115,5.720454693,5.67300415,5.658712387,5.601547718,5.570681572,5.505263805,5.502514839,5.505064011,5.441907406,5.404462337,5.373619556,5.446215153,5.396974564,5.412412643,5.40337944,5.382746696,5.44418335,5.438446522,5.461117744,5.442173958,5.548806667,5.593909264,5.621715069,5.651426792,5.689621449,5.708405018,5.858268261
