,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-03-20,2.008734941,2.016711473,1.986393809,2.01753664,2.011273623,2.004849434,2.022246599,2.022269726,2.016933918,1.999201179,2.015908957,2.003857851,1.994576335,1.979004264,1.977142453,1.977243423,1.947801352,1.948632598,1.930445552,1.93185997,1.885907173,1.899337173,1.852640271,1.852389336,1.852261662,1.80943954,1.778701067,1.788786769,1.76255703,1.752961159,1.744605303,1.711960793,1.692568302,1.666823745,1.648649335,1.613883734,1.619513392,1.583501339,1.593526959,1.548130393,1.53372848,1.51535809,1.501847744,1.47658813,1.448613524,1.44486618,1.423462272,1.403013825,1.387858987,1.366637111,1.386734486,1.339006662,1.35373497,1.307917237,1.297566414,1.285413623,1.279026151,1.293168783,1.267148256,1.224360466
06-03-20,1.878746629,1.88137114,1.857615232,1.896655917,1.887209058,1.889412642,1.911625504,1.909252763,1.912879825,1.902286172,1.913779497,1.914059997,1.901905298,1.892380476,1.90763545,1.905771613,1.881619334,1.898375154,1.88060534,1.884473562,1.855901241,1.870999336,1.838393092,1.837195158,1.83480835,1.80840981,1.792969108,1.790758014,1.783738136,1.785195589,1.786831379,1.747846961,1.744391918,1.716632485,1.706236124,1.685511827,1.699367881,1.672619581,1.687901735,1.646941543,1.64667356,1.625761867,1.619919658,1.592186689,1.58390224,1.579859853,1.563597322,1.547945142,1.527184248,1.523458719,1.546496511,1.495698452,1.507889748,1.471853614,1.465108514,1.452866435,1.450870514,1.467648625,1.43396461,1.397147536
07-03-20,2.006781816,2.01014328,1.983491659,2.020662546,2.012990236,2.012703419,2.035769463,2.033620834,2.033930063,2.021964073,2.037281752,2.033862114,2.022618532,2.012391806,2.022477388,2.022994041,1.996649623,2.008080244,1.992233992,1.99620378,1.960335851,1.97881186,1.941831112,1.944735527,1.943315983,1.912916303,1.892401218,1.89898026,1.887422442,1.888019323,1.888598919,1.852588654,1.84636569,1.820249438,1.81129086,1.784850001,1.79923892,1.770300746,1.7892313,1.747205496,1.74453938,1.726338387,1.720125198,1.69676137,1.68092072,1.681546807,1.663912654,1.649334669,1.633940339,1.623574495,1.651946664,1.60126245,1.620727539,1.577158332,1.570349813,1.559068918,1.558328867,1.57996285,1.548704624,1.504898906
08-03-20,2.049357414,2.055448771,2.02575469,2.043205976,2.033467293,2.022317886,2.028339624,2.020768404,2.008300543,1.983846784,1.991615415,1.972350359,1.957932711,1.935070872,1.922866583,1.91498816,1.88106513,1.869873643,1.843805552,1.836133003,1.787891269,1.791028857,1.737929463,1.727915645,1.720880389,1.672277331,1.636227131,1.638957739,1.605068445,1.585495949,1.571017385,1.536197305,1.512500525,1.483998775,1.460474253,1.425156355,1.422508955,1.387295246,1.389670849,1.347730041,1.330450892,1.313018918,1.299610734,1.275913119,1.249786019,1.245750427,1.227817655,1.21151948,1.198842883,1.182931662,1.201204896,1.163326621,1.178136826,1.143496752,1.138554215,1.129903078,1.132689953,1.148121238,1.129829168,1.100105166
09-03-20,2.362248182,2.372183561,2.342256784,2.37551713,2.371762753,2.370525122,2.386247635,2.388340473,2.385627747,2.363379478,2.382436991,2.369406939,2.358738184,2.342176676,2.339475155,2.342277288,2.312366962,2.308389664,2.289710522,2.289441824,2.244000196,2.257215261,2.204693556,2.204004526,2.204328299,2.153369904,2.126245022,2.135263681,2.102786541,2.090174913,2.081106901,2.043082714,2.021517992,1.994156837,1.9723171,1.9359622,1.93722713,1.897168398,1.903507233,1.856187582,1.832802653,1.812594891,1.799108148,1.767969847,1.735251069,1.726215839,1.702935219,1.679671884,1.659442902,1.632773042,1.650293708,1.597054005,1.610788345,1.557424664,1.546262026,1.526290774,1.520884991,1.531452894,1.502013326,1.449829221
10-03-20,2.463959694,2.469621181,2.436360598,2.470201969,2.461718082,2.455109358,2.473529816,2.468906641,2.462005854,2.440359831,2.454693317,2.44017601,2.423739433,2.404834032,2.401397943,2.3968606,2.359337091,2.354956627,2.331351995,2.324072361,2.273001671,2.281585455,2.226913452,2.218624592,2.20887208,2.157845497,2.121291637,2.122236729,2.088409662,2.070880651,2.055901051,2.00731039,1.983278632,1.942994952,1.91910696,1.874025464,1.87273252,1.825066328,1.828409195,1.772747993,1.749963045,1.71874094,1.69635725,1.659969568,1.627694011,1.611496449,1.583320737,1.553478479,1.527872801,1.499386787,1.518120646,1.455511093,1.467106819,1.411917567,1.39673233,1.377115965,1.365065575,1.378024817,1.34194994,1.290677309
11-03-20,2.241317749,2.243727207,2.211999893,2.246203184,2.233550072,2.228857279,2.247338533,2.238703489,2.232736588,2.213452816,2.224170446,2.213259935,2.195505619,2.176795244,2.178611279,2.171145916,2.135857105,2.137138367,2.110563278,2.106203794,2.058799744,2.068871498,2.017723322,2.009446144,1.999761224,1.955012798,1.918970108,1.918420792,1.892501354,1.87811625,1.864814997,1.819621682,1.80036509,1.762068272,1.739836574,1.698722363,1.700613141,1.657549739,1.663586497,1.610175729,1.594907522,1.567767859,1.545306087,1.516356468,1.483715534,1.475852966,1.448295236,1.420627475,1.402566552,1.374802351,1.39659822,1.340232849,1.35560441,1.301466465,1.287112355,1.273256898,1.261374593,1.279717088,1.247138143,1.198359847
12-03-20,1.925851822,1.926479816,1.891895771,1.919574142,1.908158064,1.895708203,1.912395716,1.904929042,1.894644856,1.874866486,1.88255477,1.868956804,1.852426052,1.833986044,1.827214003,1.821279883,1.786200643,1.78055048,1.759228706,1.751048923,1.704225063,1.708341479,1.66580236,1.657769799,1.645676494,1.60752511,1.569683909,1.570827842,1.546157956,1.533251286,1.520335436,1.480319738,1.461746931,1.428029418,1.410072803,1.3756814,1.379416466,1.342447162,1.34893012,1.305802822,1.29422617,1.272973418,1.257144213,1.23241365,1.212477922,1.205521941,1.187547088,1.168557882,1.15385437,1.139231801,1.157663822,1.11588943,1.127951145,1.093020916,1.088260174,1.078343034,1.076510787,1.090604305,1.069218874,1.038664222
13-03-20,2.287327766,2.289367676,2.261067867,2.288442135,2.273869514,2.26922822,2.2785151,2.267423153,2.261620283,2.238044024,2.240442038,2.22862339,2.209043026,2.187681675,2.187383175,2.175708055,2.141475677,2.141057253,2.110466957,2.104314089,2.063549042,2.06781292,2.015341282,1.999972463,1.994305134,1.94855082,1.918744802,1.912321568,1.885341406,1.868021369,1.857957482,1.818800092,1.802529693,1.771004796,1.746250987,1.715361953,1.711866736,1.681685567,1.682192922,1.637163877,1.624461651,1.606084228,1.592815638,1.571338654,1.538810849,1.542735577,1.514699459,1.500411868,1.482711077,1.464999318,1.48192811,1.442832947,1.457284093,1.410554051,1.409671545,1.391213655,1.396717906,1.411407232,1.387277007,1.347302914
14-03-20,1.874264479,1.880404592,1.852859735,1.877898932,1.869398117,1.861574054,1.874984622,1.871023417,1.864046216,1.847000837,1.858377934,1.845758677,1.836806893,1.820283055,1.817825079,1.81457448,1.786278129,1.787712812,1.767459631,1.768012881,1.72805202,1.739624619,1.694187045,1.690055966,1.692138076,1.65255034,1.626779795,1.633504272,1.609764934,1.598943233,1.594017506,1.567579985,1.553127408,1.532891035,1.514754891,1.489506602,1.491832018,1.467752576,1.473676562,1.437405348,1.426700711,1.416033983,1.410161734,1.390794873,1.366039276,1.37077105,1.351499915,1.340826631,1.326472282,1.315541863,1.330651999,1.296308398,1.309540629,1.271811247,1.274026036,1.258144975,1.265950441,1.277691722,1.258102179,1.223474026
15-03-20,1.915332794,1.922483921,1.894210458,1.925428271,1.917869329,1.913696051,1.932269931,1.929685473,1.92588079,1.911480188,1.927805066,1.919438362,1.909618735,1.896840572,1.901284575,1.899615884,1.872573376,1.88086772,1.86176908,1.865386128,1.82653594,1.844025373,1.801113009,1.801664233,1.802917838,1.765453696,1.744930863,1.750607848,1.734119892,1.729202628,1.726654649,1.694590926,1.685915709,1.661021233,1.648153305,1.621685624,1.629618049,1.603116155,1.615356565,1.575819969,1.569871426,1.553243756,1.546591401,1.5258286,1.505987883,1.508505464,1.488785267,1.476726174,1.460064411,1.451399922,1.472851634,1.429700494,1.444167852,1.405410528,1.401605964,1.387279391,1.391031742,1.407274246,1.378362298,1.342695117
16-03-20,2.522037745,2.529457092,2.494686604,2.529662371,2.522154808,2.514746189,2.532779455,2.531059265,2.524236917,2.501176119,2.517452002,2.50148654,2.48795414,2.467215538,2.462363005,2.460416555,2.423386812,2.418990612,2.39582777,2.392196894,2.337623835,2.348374844,2.290942669,2.285739899,2.280103207,2.227618217,2.188614607,2.195449591,2.159582853,2.143931627,2.130532265,2.086178541,2.058941126,2.024995089,1.998878717,1.955185056,1.957184434,1.910715342,1.917106152,1.860405564,1.839448452,1.812746286,1.793801546,1.758530378,1.724262953,1.713824391,1.686919689,1.65882194,1.636566997,1.609450579,1.628344536,1.570319533,1.583115339,1.528318286,1.514722586,1.496484756,1.48772049,1.500869632,1.468178034,1.417060375
17-03-20,1.903661013,1.906910062,1.871939898,1.892698407,1.880997181,1.865465403,1.876925707,1.869852066,1.855556011,1.834005117,1.842172146,1.824472308,1.809993148,1.789290547,1.777478695,1.771052599,1.737370014,1.728399515,1.706839442,1.700715184,1.652739882,1.657851815,1.612762928,1.60680151,1.600134254,1.560522079,1.525392652,1.531162739,1.506159186,1.49458468,1.484547377,1.454097986,1.43719244,1.413938403,1.3969661,1.370284796,1.375648141,1.348480821,1.357238054,1.323252439,1.316218734,1.30606246,1.300988674,1.282917261,1.268140793,1.271606565,1.260239959,1.252536058,1.243463278,1.241360784,1.258391976,1.231166959,1.244821906,1.221039653,1.226030469,1.218428254,1.230051994,1.243692398,1.231553316,1.208964944
18-03-20,2.190215588,2.192798853,2.162869215,2.188569546,2.178358555,2.171853304,2.181452751,2.175093651,2.169628143,2.144798279,2.14978528,2.137020826,2.119509459,2.099547386,2.09390974,2.087960243,2.056535244,2.048811674,2.027208328,2.018520117,1.978867769,1.980139852,1.935979128,1.925728083,1.916756868,1.876882792,1.84734726,1.845690489,1.81847465,1.806675911,1.796626329,1.758922219,1.740475178,1.714355469,1.693801999,1.665919542,1.668077826,1.636164784,1.64140749,1.601899743,1.590020061,1.572469831,1.563642979,1.539484143,1.519726515,1.516895533,1.499480009,1.485924602,1.471175075,1.459911942,1.47452879,1.440727353,1.451314688,1.417683244,1.413990259,1.400866151,1.405187249,1.415276647,1.397237301,1.364707828
19-03-20,1.74638617,1.742090583,1.714701295,1.730103493,1.71449542,1.703992963,1.709249377,1.693815589,1.683729291,1.660368562,1.654926538,1.642837763,1.620231867,1.600359082,1.591413975,1.577808738,1.546588659,1.534281492,1.51245141,1.493691564,1.463552117,1.455523968,1.422818303,1.404287815,1.385158777,1.357221723,1.329591513,1.316754818,1.299098849,1.286582232,1.275593758,1.237420201,1.22799623,1.198271036,1.185092568,1.165452003,1.167350411,1.144436121,1.147782087,1.121374249,1.1173774,1.101953149,1.097355843,1.082025528,1.078969479,1.077949524,1.069056988,1.066522479,1.056624413,1.059672236,1.075722218,1.055128455,1.066983938,1.052350283,1.05706358,1.051291585,1.065739036,1.077718973,1.068621993,1.054226398
20-03-20,1.91348362,1.917603612,1.890636802,1.919071794,1.906623483,1.899386287,1.914811492,1.908065915,1.903553128,1.887586713,1.89482224,1.887523413,1.874670029,1.859701991,1.863171458,1.857886076,1.829586148,1.83720243,1.816338897,1.817184925,1.780277252,1.792353392,1.753577113,1.750852942,1.74833262,1.717764258,1.692307353,1.696285248,1.683139563,1.681703806,1.67948401,1.648554683,1.641381502,1.617883921,1.60723424,1.583673239,1.597747684,1.572589755,1.590453744,1.552558064,1.554013729,1.540494204,1.53594923,1.519986868,1.504542351,1.513654113,1.49702239,1.489220142,1.479662299,1.475025058,1.503330708,1.464532614,1.485518694,1.449960947,1.447538018,1.441100001,1.447407246,1.469226718,1.44717288,1.412535071
21-03-20,1.771004558,1.772935152,1.745041728,1.764226198,1.752937317,1.743387341,1.751921892,1.743932128,1.734115958,1.715242505,1.718666911,1.705416083,1.69060564,1.672429204,1.666348338,1.659543276,1.630066991,1.625397086,1.602937698,1.597850204,1.560722589,1.564431429,1.525072575,1.516767621,1.510749817,1.475232244,1.450443268,1.448459864,1.429123521,1.419419527,1.412640691,1.380978465,1.370288968,1.346298099,1.331807733,1.311080217,1.315031052,1.292172074,1.300306082,1.268528461,1.262406111,1.251036763,1.248444676,1.230111837,1.218091369,1.221205473,1.20943284,1.203237891,1.19122529,1.190622687,1.208889484,1.180241466,1.19403553,1.169232249,1.172118425,1.163542747,1.175321102,1.190372586,1.174550414,1.151060462
22-03-20,1.897216797,1.896303177,1.870902658,1.904243231,1.897199631,1.897856593,1.915476203,1.912303567,1.913114429,1.897342086,1.906768799,1.902474284,1.886259317,1.874259472,1.88026619,1.87837851,1.85220921,1.855759025,1.838255525,1.835701227,1.80215776,1.810724854,1.775541902,1.772094727,1.763828039,1.731235981,1.710251927,1.70834744,1.691420436,1.686409593,1.680962205,1.639796376,1.627569675,1.598601341,1.584068537,1.555757403,1.562757492,1.528963566,1.538885713,1.496492624,1.486159205,1.463196039,1.451823831,1.424265385,1.406039,1.397305369,1.378885508,1.358956337,1.34117043,1.324623585,1.344270349,1.295804739,1.308136463,1.266700387,1.255120993,1.241871357,1.235125303,1.249516249,1.219874859,1.179401278
23-03-20,2.596101284,2.602930784,2.570344925,2.600404978,2.592857838,2.58498311,2.597872972,2.593629599,2.586117983,2.559049845,2.57114768,2.552651167,2.535952806,2.512060165,2.503998041,2.498193026,2.459314585,2.449825525,2.422256231,2.413399935,2.359143496,2.363078594,2.301368713,2.289102554,2.27966094,2.221524,2.180956364,2.180699587,2.1375916,2.113846779,2.095298767,2.046461344,2.014208317,1.976022363,1.943263888,1.895822287,1.888950109,1.838447332,1.835455418,1.775617838,1.74628365,1.715848565,1.691597223,1.650774002,1.610199571,1.592437148,1.561747074,1.528592348,1.500878692,1.467297196,1.479570031,1.419097304,1.427168131,1.368598461,1.352829337,1.329904914,1.317772031,1.326388359,1.292304516,1.238682389
24-03-20,2.385342836,2.396354437,2.365581512,2.399860144,2.393218756,2.390557766,2.405972004,2.407182217,2.404422522,2.381314039,2.396791458,2.384686232,2.374476433,2.356113434,2.352199554,2.353922129,2.323071003,2.31978631,2.299623013,2.299160719,2.252204895,2.262627125,2.211154461,2.208572149,2.207456827,2.159361362,2.12446785,2.134443283,2.101910353,2.089511395,2.079226971,2.041697979,2.017508984,1.989308476,1.965537906,1.928283453,1.93262589,1.88981545,1.898050308,1.84775722,1.827709556,1.80747366,1.79095757,1.75944376,1.727210045,1.718663454,1.695920587,1.66931963,1.65236485,1.62422657,1.644644856,1.58968699,1.605423808,1.551469803,1.538393259,1.524013281,1.513304949,1.527974844,1.499480724,1.447136879
25-03-20,2.307015896,2.316017389,2.288547754,2.317295313,2.30991888,2.307336569,2.31811738,2.3165977,2.312458038,2.289064407,2.300628185,2.286670685,2.274133682,2.254373074,2.248849392,2.246281624,2.215505123,2.208600283,2.185540199,2.181545258,2.136858225,2.142171144,2.08972764,2.08101368,2.076681137,2.027559757,1.993254066,1.995534301,1.96040976,1.942923546,1.928887486,1.889353156,1.863170147,1.832982302,1.804304838,1.767340422,1.764117599,1.721477389,1.721423268,1.671198368,1.64828074,1.625217319,1.605761886,1.571398497,1.537834167,1.525534391,1.50043416,1.470932603,1.449564934,1.422018647,1.434105992,1.381720185,1.39021647,1.338955641,1.326853752,1.308522582,1.297073722,1.306995869,1.277877092,1.230012059
26-03-20,2.144636631,2.145821571,2.113721848,2.142119169,2.127161026,2.11844945,2.131471872,2.120741367,2.112632751,2.08968091,2.092698336,2.080862045,2.060254097,2.039731026,2.034877539,2.024294853,1.988289475,1.982970953,1.956102133,1.944665194,1.901078105,1.90124929,1.854797482,1.839926958,1.825344682,1.783468723,1.745800257,1.738825798,1.712076187,1.695364475,1.679800391,1.634388804,1.615184307,1.576342463,1.552943587,1.517167926,1.516014814,1.476087451,1.477642298,1.429918408,1.416203976,1.390357733,1.370605111,1.343712091,1.317052603,1.310194731,1.285156369,1.263484955,1.244267702,1.22636342,1.243741632,1.197566271,1.20934999,1.166388035,1.160583019,1.14604342,1.143414974,1.158333659,1.132251501,1.095904827
27-03-20,1.782722592,1.779143214,1.757111549,1.773396611,1.758603454,1.749154925,1.752674818,1.740797043,1.734727144,1.713674068,1.705009222,1.695278168,1.675815701,1.656282544,1.652576327,1.639980555,1.611022949,1.607113838,1.58496201,1.572150588,1.544975042,1.538438916,1.508126259,1.491964102,1.477924347,1.454558253,1.430603862,1.41791153,1.404720068,1.399855137,1.39515233,1.359279633,1.351153016,1.327246666,1.314728618,1.30001235,1.311417699,1.290874839,1.303693771,1.272179008,1.277127266,1.263039112,1.264785051,1.245744467,1.246581912,1.251332641,1.243554592,1.241192102,1.230715394,1.240626693,1.263979554,1.236342192,1.252257586,1.235238075,1.237127423,1.235631704,1.248996139,1.268947959,1.253904104,1.235481381
28-03-20,2.174368382,2.177404881,2.147970915,2.169466972,2.157288551,2.150566101,2.155128956,2.146302462,2.138557911,2.11070466,2.110646725,2.095030546,2.075375795,2.052883387,2.042637587,2.033798933,1.999199867,1.986233354,1.96034503,1.946848035,1.905704379,1.900194407,1.853237748,1.835672498,1.822878122,1.77725172,1.743054628,1.735235214,1.702168941,1.682881951,1.668645859,1.623252392,1.600990534,1.566796899,1.541118622,1.508649468,1.506126046,1.466134906,1.466415167,1.422784925,1.403698921,1.38120532,1.366065383,1.335754752,1.313280225,1.302376032,1.284469485,1.263645768,1.247513294,1.23030889,1.248221517,1.204295635,1.219039917,1.180889487,1.173943281,1.163323522,1.163323045,1.178765297,1.157889724,1.123509765
29-03-20,2.259251118,2.266282797,2.235022306,2.268852949,2.259625196,2.255034447,2.27083993,2.267967463,2.263776779,2.242044449,2.255405664,2.243124723,2.228882551,2.210371017,2.209371805,2.206099749,2.172622442,2.172072649,2.148087263,2.1457057,2.097688198,2.107852459,2.055120468,2.049990177,2.044473171,1.996058226,1.962210536,1.965162516,1.935097933,1.922022462,1.90998435,1.866102099,1.844125509,1.809811592,1.786388397,1.746514916,1.749482393,1.705058932,1.712705016,1.659013033,1.641080022,1.614584446,1.595817685,1.563041687,1.531930447,1.521834612,1.496442795,1.469210148,1.448463559,1.423375607,1.444782853,1.386548042,1.401245475,1.348317504,1.333758473,1.318704724,1.308082581,1.324569106,1.290788293,1.24257803
30-03-20,2.318853617,2.32353878,2.289123535,2.315824747,2.301208258,2.290135384,2.299022198,2.289265394,2.279129028,2.251848936,2.253973007,2.23641324,2.217529297,2.191847801,2.182662487,2.171670675,2.132039547,2.123797178,2.092163563,2.08171463,2.030727148,2.028367758,1.973305941,1.955026627,1.942196727,1.891819477,1.848984718,1.841880441,1.805592179,1.783570528,1.766440868,1.717379332,1.690759182,1.651808977,1.620700121,1.582574487,1.578977346,1.534273505,1.532689452,1.480415225,1.461518288,1.43415904,1.41349113,1.377741814,1.353010535,1.338817,1.316102147,1.290204644,1.267979383,1.250304461,1.264741898,1.216616392,1.225041866,1.186606646,1.178970575,1.165076256,1.161131024,1.172477841,1.147701025,1.115453005
31-03-20,2.060234308,2.06096673,2.031758308,2.050712824,2.037264824,2.028238535,2.033570766,2.02257514,2.011827707,1.98729372,1.987571955,1.971037865,1.953006744,1.930751562,1.921058297,1.911521912,1.87746644,1.866597295,1.8406986,1.830955744,1.788261414,1.788347483,1.741351843,1.728187561,1.719771385,1.676909685,1.644111037,1.642937779,1.615171671,1.598215342,1.586703181,1.552754521,1.534969687,1.508096099,1.489067078,1.458717942,1.458328247,1.42897296,1.433994055,1.397361517,1.383919477,1.371879458,1.362505913,1.347453237,1.320966125,1.324962258,1.307581544,1.299116373,1.292592168,1.276205659,1.297737718,1.268334031,1.288631201,1.252083182,1.250967503,1.243451118,1.252153635,1.269237399,1.257173419,1.22374022
01-04-20,2.332359314,2.334924698,2.296949387,2.317810774,2.301304102,2.286533833,2.291562319,2.279106617,2.263787508,2.232397556,2.231896162,2.210127354,2.187430859,2.159783602,2.143168926,2.129780293,2.08765769,2.070477486,2.039019108,2.023257494,1.970486522,1.964136362,1.908175349,1.887141585,1.873428464,1.820132852,1.776553035,1.769544244,1.731601357,1.706806183,1.687802911,1.642528296,1.617400646,1.580234647,1.552052498,1.514800906,1.508184314,1.469415903,1.46731627,1.422654271,1.403460503,1.383015394,1.367897391,1.344031215,1.31547308,1.313337445,1.291384459,1.2779423,1.263456821,1.249020219,1.265864849,1.232930064,1.248698235,1.213143826,1.21470809,1.200707078,1.2136904,1.22730422,1.212913394,1.184256434
02-04-20,2.201723576,2.20043993,2.170220852,2.199337482,2.188767195,2.182053089,2.194908619,2.187928438,2.184149981,2.159254789,2.161682844,2.151452065,2.130114794,2.110717773,2.10549593,2.098605156,2.065760374,2.056205988,2.03582716,2.021327257,1.983337879,1.979043961,1.938922048,1.924921513,1.90764153,1.870818853,1.838113189,1.829624772,1.801926851,1.788989067,1.77527082,1.727794528,1.706795812,1.67310369,1.650384307,1.619284153,1.620450735,1.580890417,1.582859516,1.538012505,1.522516847,1.496275067,1.482506752,1.448288321,1.432342291,1.417271852,1.398809075,1.377920508,1.354994893,1.342068434,1.353068113,1.309826374,1.315363407,1.280068159,1.27358377,1.257158399,1.255134821,1.261263728,1.238726258,1.203733802
03-04-20,2.429378033,2.429419279,2.390983343,2.417061329,2.404613495,2.390706539,2.401024342,2.391649008,2.380039454,2.348813534,2.352297306,2.333160639,2.309997797,2.284018517,2.270513773,2.260767221,2.218981266,2.203600645,2.17685008,2.160722494,2.106874228,2.103001833,2.049085855,2.033344269,2.016631365,1.966556191,1.920844913,1.918229699,1.880654573,1.860468745,1.84257865,1.793572545,1.764731884,1.727809072,1.700024724,1.657714605,1.659156799,1.61309135,1.617441654,1.563816309,1.54704845,1.522545576,1.504017234,1.473218918,1.444392681,1.437659144,1.415846944,1.393725753,1.37891984,1.359061241,1.379997015,1.334669471,1.351409078,1.308273196,1.300876975,1.292079926,1.29175961,1.310169935,1.288762331,1.251650095
04-04-20,2.257299185,2.269784451,2.237639904,2.270592213,2.267598867,2.260932684,2.278561831,2.281621695,2.275220394,2.255730867,2.277498484,2.261497021,2.254302979,2.236234903,2.232933283,2.235220909,2.202440739,2.203476191,2.180085659,2.185513973,2.130760431,2.148760796,2.08907485,2.090666533,2.095340252,2.037634134,2.005256653,2.018947124,1.982772708,1.967041492,1.95655632,1.921040297,1.896005988,1.867058158,1.842333198,1.799832344,1.799015164,1.756739855,1.762577176,1.709284067,1.683986425,1.663701177,1.645658612,1.615257502,1.571081519,1.566016912,1.537131429,1.509997368,1.490035057,1.45641768,1.476769447,1.418065071,1.434399128,1.372136474,1.358621478,1.338476062,1.329215407,1.344112039,1.310060859,1.254179597
05-04-20,1.859057903,1.859111428,1.829601407,1.856271267,1.851012945,1.840212822,1.856656671,1.855524302,1.850550175,1.831571579,1.842298269,1.831454992,1.818266511,1.803230643,1.79899621,1.799127221,1.770650029,1.76730454,1.754814982,1.749926686,1.709501147,1.716643095,1.681366563,1.682455063,1.674566865,1.64419961,1.615596771,1.623928547,1.60414505,1.602688551,1.597122431,1.563832879,1.547531486,1.526352286,1.516081452,1.488057971,1.504032612,1.471744299,1.491036057,1.451779723,1.446980596,1.430654764,1.427004695,1.403100729,1.394410253,1.390540123,1.380901337,1.369241834,1.359007716,1.352319956,1.377003193,1.337345839,1.35426271,1.324451089,1.317804098,1.315492868,1.314674973,1.331721783,1.31377542,1.282049537
06-04-20,2.111997128,2.12191987,2.086989403,2.110988855,2.100039482,2.087441444,2.098630428,2.092838764,2.079385996,2.057003975,2.071269035,2.051786661,2.039787531,2.01835227,2.010622501,2.004197121,1.968450904,1.966195703,1.938618302,1.938653708,1.884802222,1.898352861,1.839692116,1.834881783,1.836386204,1.782645106,1.749384761,1.758076668,1.727380157,1.711417198,1.701199055,1.668905973,1.651106596,1.622426033,1.603328586,1.566613436,1.567306876,1.535518885,1.54355514,1.500709057,1.487192035,1.471223354,1.459753394,1.442440152,1.411715031,1.417395353,1.394203544,1.383205295,1.371234894,1.355484843,1.379938602,1.340329647,1.360176206,1.319589853,1.316251636,1.304783344,1.312456369,1.329996109,1.30813098,1.27464819
07-04-20,2.467067957,2.468538046,2.436659575,2.464787722,2.454409122,2.44609499,2.458461046,2.450237513,2.443437099,2.417063951,2.421845198,2.408007383,2.386221647,2.363562584,2.357286215,2.348446369,2.311659098,2.302297354,2.276487112,2.262896776,2.217959642,2.216016769,2.166958094,2.151829243,2.135709286,2.089907169,2.054544449,2.046304703,2.014018059,1.996677876,1.981111407,1.930458546,1.907205582,1.869253874,1.843328834,1.807489991,1.806574225,1.763340712,1.76409471,1.714581013,1.695933104,1.668144464,1.651334763,1.614490747,1.594368339,1.578123569,1.55810082,1.533570051,1.509575129,1.494115829,1.507930875,1.458006501,1.465381384,1.426384091,1.418151975,1.402880669,1.398596525,1.407762766,1.38191402,1.344168067
08-04-20,2.381197214,2.390187502,2.353479147,2.385284185,2.377597809,2.367206573,2.385175467,2.383672476,2.374261618,2.350278854,2.367974758,2.350524664,2.338823318,2.317881107,2.30872345,2.308165789,2.2713449,2.264555693,2.243560076,2.239681959,2.182918549,2.193737984,2.138649225,2.136757851,2.131399632,2.08081913,2.037243605,2.050326109,2.015865326,2.001282692,1.986628413,1.948119283,1.920477748,1.887880802,1.866132021,1.820588708,1.826777339,1.779872656,1.791226983,1.737196565,1.718757272,1.695894361,1.676119447,1.646841288,1.614046693,1.60613668,1.583063483,1.556883097,1.542927861,1.514813423,1.540117145,1.484475851,1.502932072,1.451103091,1.436194062,1.428268194,1.416357994,1.435050249,1.40814054,1.359928131
09-04-20,2.071144819,2.075622082,2.048072338,2.073759317,2.068567753,2.061390877,2.072232008,2.072143555,2.067101955,2.045359373,2.053351641,2.040222883,2.026969671,2.008843422,2.002063513,2.001314878,1.97155118,1.964898825,1.944902182,1.941208124,1.898365378,1.901205182,1.857680917,1.852455258,1.846808314,1.804528475,1.77322197,1.776571274,1.746315002,1.735347629,1.725294471,1.687765479,1.664447546,1.639267087,1.61675334,1.586131096,1.591202617,1.552182674,1.560869932,1.515589833,1.49864614,1.480608582,1.470265031,1.437545061,1.415396929,1.406122327,1.390957594,1.368191361,1.352271914,1.335697412,1.353911042,1.306167483,1.320359707,1.278835535,1.270139098,1.260656714,1.254776239,1.270109415,1.247371197,1.20676434
10-04-20,2.113604546,2.117811203,2.081711292,2.105395794,2.098472834,2.083107471,2.096376419,2.092684269,2.080163002,2.056302071,2.070023775,2.051167011,2.037019491,2.016200781,2.005500555,2.002563715,1.967441916,1.960559011,1.938160539,1.935261607,1.881374359,1.892193556,1.839283586,1.839263678,1.835846663,1.787591577,1.753398776,1.765833616,1.735071898,1.724187493,1.714915872,1.683392882,1.661964893,1.639727354,1.622237325,1.587414145,1.594748735,1.561983347,1.575679779,1.533719659,1.522013545,1.509637594,1.503668547,1.485028625,1.457844496,1.464641571,1.447664261,1.438094974,1.430248022,1.417380333,1.44156456,1.405918002,1.426790595,1.38882184,1.38614285,1.377997041,1.387097359,1.405117273,1.388001919,1.354011774
