,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
04-04-20,10.78752422,9.903476715,9.163191795,8.423296928,7.750937939,7.460246086,7.607142448,8.050143242,8.560886383,8.729044914,8.782357216,8.627484322,8.612356186,7.996997356,7.248984814,6.650063038,5.57808876,4.756898403,4.672738552,3.993156433,3.822540522,4.228546143,4.144702435,4.294224739,4.268279552,4.274672985,3.793002844,3.17972827,2.957759142,2.643188477,2.579048157,2.628079653,2.608507156,2.669373274,2.882648945,3.172432423,3.401754379,3.276529789,3.283345699,3.175544977,2.9938972,3.232059717,3.60099268,4.125311375,4.545030594,5.170392036,5.385231018,5.503969193,5.538132668,5.558851242,5.52994442,5.42474556,5.11659193,5.064624786,5.099014759,5.038546562,5.246971607,5.66212368,6.203981876,6.820025921
05-04-20,9.691468239,8.984975815,8.767802238,7.936233521,7.152496338,6.549024582,5.846451759,5.590964317,5.508908749,5.10164547,4.985637665,4.923524857,5.395810604,6.250834465,7.126979828,8.354079247,9.412939072,10.00422859,10.56377888,10.73969078,10.24483871,10.10142994,9.484230995,9.10616684,8.805132866,8.771819115,8.240987778,8.298652649,8.931653976,9.459457397,9.734676361,10.02288914,10.38688087,10.50889206,10.64131641,11.14269161,11.01050568,10.59784508,10.27834415,8.99174118,8.342028618,7.794073105,7.720311642,7.550289631,8.114480972,8.751161575,8.96348381,8.804821014,8.433682442,7.858077049,7.297834873,6.356356621,5.521393776,5.012729645,4.808489799,4.589606285,4.764501572,5.197740078,5.756598949,6.496874332
06-04-20,3.938013792,3.669611931,3.383455038,3.256577969,3.240797997,3.495108128,3.68701005,3.830612183,3.797707319,4.040248871,4.115461349,4.228283405,4.269420147,4.17166853,4.121014118,4.028683662,3.718430519,3.430621147,3.193110704,2.750576973,2.565022707,2.57369566,2.2542696,2.325666428,2.173296928,2.345415354,2.543875933,2.874624252,3.242766857,3.516739845,3.882302523,3.91929841,3.708401203,3.607509136,3.84142971,4.003632069,3.985066652,3.834001541,4.005180359,3.828419447,3.773061991,4.679851055,5.956437588,7.541369915,9.033173561,10.50111389,10.89648628,10.94750786,10.60212708,10.13177299,9.117495537,7.738739014,6.635621548,5.747419357,5.353070736,5.710348606,6.513366699,7.45134449,8.664100647,9.562531471
07-04-20,10.64310932,11.06066227,11.37460136,10.96802807,10.51291275,9.769123077,9.129566193,8.58916378,8.195043564,7.817932606,7.672913074,7.53592968,7.715578556,7.587019444,7.668734074,7.631736755,7.316267014,6.903593063,6.47308445,5.879971981,5.313830853,5.148237228,4.627785206,4.507135868,4.027989864,3.929345846,3.527065039,3.544403553,3.380646706,3.405267,3.415535688,3.230498552,3.083497286,3.034041643,3.518912077,3.802233458,4.124676704,4.158821106,4.362163067,4.49879694,5.032163143,6.81649065,8.778967857,11.41226864,13.79526329,16.03278542,16.83827782,16.93562126,16.41969109,15.46487331,13.87858391,11.82834721,9.71928978,8.023267746,6.962376118,6.837538719,7.631316662,8.926568985,10.40722179,11.47592831
08-04-20,17.76532555,16.66747475,15.97890663,15.02705669,13.81857777,12.67821693,11.86793995,11.36189175,10.74640942,10.57766819,10.35085487,9.951133728,9.765033722,8.790973663,8.398320198,8.181933403,7.407036304,6.571699619,6.627037048,6.211034775,5.970741272,6.162849426,6.133570671,6.113538265,5.883907795,5.458436489,4.446352005,3.42036128,3.068717003,3.033746481,3.899817705,4.45316267,4.663316727,4.73224926,4.820299149,4.662965775,4.64495182,4.417840481,4.609033108,4.954276562,5.654158592,7.463653564,9.563238144,12.12283993,14.47639465,16.69761848,17.27772522,17.38388824,16.89977455,16.21236229,14.76355457,12.84378052,11.13281631,9.635499001,8.702972412,8.357088089,8.750347137,9.630457878,10.90224838,12.05027485
09-04-20,11.10749245,11.50182056,11.64391518,10.86927605,9.819423676,8.442632675,7.178838253,6.169974804,5.264003277,4.442237377,3.943484545,3.704053879,3.742719173,3.613762379,3.585570812,3.497907639,3.110201836,2.781406164,2.678417206,2.508342743,2.661604643,2.913897991,3.051920891,3.313247681,3.238247633,3.148236752,2.921513081,2.972935438,2.819442511,2.73412466,2.704245806,2.683581114,2.715770006,2.872195721,3.404923201,3.629125834,3.949527502,3.954789162,3.998025179,4.089123249,4.357119083,5.789867878,7.572656631,9.710412979,11.66451263,13.54955101,14.08881283,14.1221447,13.6520195,12.95417309,11.59626675,9.802259445,8.226324081,7.039186478,6.602557659,6.929648876,7.874853134,9.006649017,10.0112772,10.51786327
10-04-20,9.997303963,10.0848341,10.09797382,9.203055382,8.22508812,6.952857971,6.017772198,5.423842907,5.349298954,5.488390446,6.055407047,6.478637218,7.104915619,7.272068501,7.597138882,7.674694061,7.230323315,6.590507507,6.184863091,5.560449123,5.013704777,4.712715149,4.37813282,4.087058544,3.640777826,3.341778517,3.107830286,3.027556181,3.067625761,2.912415028,2.863863707,2.738915205,2.80184269,3.151348591,3.995693922,4.401480198,4.879918575,4.881016254,4.868147373,4.485176563,4.739964008,6.506087303,8.739757538,11.42702198,14.00985622,16.4276619,17.25999451,17.42699623,16.96245766,16.09066391,14.37218952,12.07333851,9.945703506,8.199737549,7.329260826,7.570987701,8.697107315,10.25945473,12.00128937,13.21088982
11-04-20,15.52169704,15.11550522,14.99093533,13.71306133,12.35039234,10.85951614,9.549279213,8.756327629,8.308704376,7.756417751,7.644476414,7.495787144,7.80053997,7.692728043,7.959336758,8.41353035,8.480957985,8.317975044,8.699142456,8.725442886,8.590042114,8.594002724,8.141172409,7.801449299,7.311858654,6.818921566,6.000873566,5.557818413,5.783754826,5.987314224,6.264265537,6.545223713,6.876354218,7.066132545,7.222109795,7.504911423,7.481009483,7.204551697,7.008409977,6.354199886,6.869125366,8.692334175,11.00730896,13.65273476,16.3916378,18.89540291,19.74550056,19.79130554,19.17926025,18.07651711,16.17205429,13.4397583,10.59659386,7.957727909,5.896722317,4.524620533,4.469682217,5.910181522,7.386166096,8.278108597
12-04-20,15.26759052,14.46290493,13.90910625,12.74167824,11.30683422,9.774308205,8.706095695,8.06504631,7.93747282,8.406167984,9.128064156,9.800453186,10.73442554,10.83002472,10.80035019,10.42885876,9.479571342,8.395886421,7.967250824,7.341806889,6.950457096,6.770731926,6.593135357,6.662080288,6.473982334,6.202406406,5.546060085,4.836030006,4.454405785,3.805553198,3.806191444,3.721876383,3.552601099,3.767205,4.175214767,4.430197716,5.002588272,5.181290627,5.568445683,6.323367119,7.620953083,9.922704697,12.44469833,15.43328476,18.19934845,20.75827789,21.42388153,21.43373299,20.75485229,19.74815559,17.74448395,15.12729168,12.69979572,10.40342808,8.688220978,7.774111748,7.682308197,8.533449173,9.791284561,10.78199577
13-04-20,9.936904907,10.13004589,10.240592,9.37271595,8.380947113,7.187315464,6.083250999,5.261138916,4.587772846,3.88812685,3.632556677,3.583755016,3.966119289,4.417575836,4.867947102,5.318943024,5.522274017,5.595673084,5.797717571,5.846841812,5.757781506,5.802312851,5.559981823,5.434244633,5.108529568,4.949777126,4.556187153,4.546610355,4.778728962,4.917454243,4.988368988,5.115042686,5.338576317,5.611310959,6.14399147,6.603517532,6.901327133,6.823310852,6.767839909,6.611507893,7.339360237,9.163744926,11.43636608,14.08774853,16.70273972,19.1784687,19.960392,20.0039959,19.38641739,18.33910751,16.40033722,13.7077837,11.05516243,8.525974274,6.583315372,5.629115105,5.86055994,6.937952518,8.31970787,9.241496086
14-04-20,13.07384872,12.6946907,12.42502117,11.58735943,10.55467987,9.493699074,8.7052145,8.240305901,7.850122452,8.008971214,8.262153625,8.472649574,8.941714287,8.945120811,8.904597282,8.566912651,7.890683174,7.02244854,6.525368214,6.016067505,5.351669788,5.031680107,4.759812832,4.722058296,4.459241867,4.226981163,3.569455862,3.138790846,2.898671865,2.814870358,3.039896965,3.092671156,3.15004921,3.585528374,4.738523006,5.542335033,6.79275322,7.527619362,8.227355003,9.064858437,10.16647625,11.83089638,13.67752743,16.05332947,18.25737381,20.31395912,20.84214401,20.64390373,19.86646652,18.614048,16.39953995,13.48022747,10.61087608,7.843320847,5.800589561,4.842366219,5.041071415,6.483644962,7.91024971,8.619660378
15-04-20,10.75521564,9.999905586,9.478955269,8.583968163,7.547731876,6.514683723,5.784275532,5.366575718,5.222270012,5.46964407,5.833470345,6.195238113,6.790733337,6.778182507,6.677886963,6.391041756,5.725581646,4.946667194,4.776759624,4.263395309,3.980761528,3.833328962,3.637955189,3.729003429,3.68522048,3.545243502,3.002509594,2.474132299,2.218891144,1.903531671,2.116587162,2.316126823,2.492390394,2.680365086,3.094109058,3.215277433,3.528483868,3.504053831,3.535042763,3.851323128,4.756903648,6.786099434,8.996958733,11.66273499,14.09365559,16.30612564,16.93115234,16.99020004,16.45197678,15.61400604,14.01801205,11.96859932,10.00020409,8.281968117,7.21186018,6.687987328,6.78305769,7.623760223,8.337457657,8.686271667
16-04-20,9.690983772,8.850570679,8.366316795,7.811397076,7.173151016,6.700242043,6.306527615,6.181424141,5.94959116,5.917948723,5.862368584,5.737355709,5.740234852,5.242364407,5.100924969,5.06430006,4.583572388,4.14436245,4.382080555,4.187474251,4.329516888,4.535395145,4.465880394,4.435564995,4.055058002,3.657036304,3.037993193,2.663057327,2.725982904,2.714482784,3.169185638,3.38777566,3.499187708,3.801245213,4.319591999,4.358856678,4.45334816,4.12810421,3.974506378,4.100417137,5.385567188,8.115745544,10.97552204,14.19348431,17.12576294,19.88910866,20.79591942,20.94226265,20.36788559,19.35843277,17.4047699,14.7009182,11.98726273,9.469486237,7.577143669,6.658180237,6.854570389,7.869964123,9.312294006,10.25216866
17-04-20,10.30599785,10.18025112,10.01852036,9.180230141,8.152441978,6.934306622,6.008053303,5.271275997,4.877349377,4.881145954,5.256981373,5.601978302,6.160419941,6.339528084,6.487756729,6.312897682,5.751151085,5.024909496,4.626899719,4.090557575,3.766007662,3.662694693,3.485367537,3.458335638,3.208092451,3.16146946,2.973642826,2.918288946,2.980769873,2.835942268,2.899246693,2.942141056,3.075662374,3.528699398,4.292797565,4.514420509,4.80557251,4.612310886,4.444081306,4.044638157,4.626186848,6.841989517,9.457808495,12.52647018,15.42047215,18.08058739,19.00347519,19.17655754,18.67321777,17.6951046,15.76912212,13.12219143,10.49967098,8.061977386,6.336894512,5.897582054,6.722015381,8.225421906,9.974080086,11.03126621
18-04-20,11.14662266,10.46525478,10.24225807,9.897212029,9.66379261,9.704136848,9.736076355,9.616502762,9.50626564,9.237127304,9.078847885,8.880981445,9.222604752,9.869769096,10.62124252,11.55549622,12.20549202,12.34939194,12.54855156,12.38046169,11.45959377,11.12331486,10.44091511,9.946163177,9.530431747,9.581682205,9.358445168,9.781215668,10.62552357,11.16347504,11.42750549,11.5558548,11.92765617,12.07487965,12.59970284,12.92817307,12.98579407,12.35616207,11.72501564,10.10367489,9.422326088,9.886104584,11.54843903,13.7447176,16.35346222,18.94451714,19.8150425,19.85677338,19.25782394,18.26247787,16.47110748,13.85630322,11.52943134,9.88908577,9.280049324,9.601566315,10.84081936,12.63197041,14.25871944,14.95508099
19-04-20,3.117134571,3.121225834,2.990721464,2.566890001,2.185087919,1.880179405,1.723608255,1.724063039,1.829655766,2.075264454,2.39667511,2.606033802,2.827736616,3.035910606,3.224125147,3.210755587,2.985464334,2.655090094,2.375946999,2.088560343,1.941507339,1.944874287,1.894333363,2.059278488,1.934246182,1.881139517,1.86905098,2.097028971,2.235975742,2.336856842,2.394798756,2.287242651,2.157229662,2.255577326,2.914350748,3.452286243,4.089045525,4.471895695,4.86725378,5.050817013,5.213407516,6.092118263,7.318209171,8.974295616,10.60063457,12.24970913,12.74163532,12.81889629,12.44808865,11.87251854,10.66276932,9.017876625,7.520081997,6.088387966,5.045755386,4.694223881,4.980724812,5.651675224,6.715310574,7.601762772
20-04-20,9.989562035,9.501172066,9.163126945,9.000766754,8.729901314,8.743221283,8.770561218,8.811771393,8.33417511,8.404291153,8.167216301,7.785356522,7.339789867,6.596508026,6.26557827,5.921257019,5.426418781,4.942498684,4.706187248,4.392186642,4.062188148,4.084988594,4.02469635,4.055332184,3.952553749,3.885172367,3.577706337,3.279643536,2.826196671,2.589531422,2.881868362,3.061798573,3.246252537,3.555945158,4.03322506,4.446937561,4.802170277,5.19969368,5.494336128,5.928114891,6.470737457,7.437205315,8.44151783,9.906466484,11.16916275,12.37482834,12.68311119,12.59492493,12.14622211,11.61773777,10.41295052,9.003732681,7.298998356,5.935769081,4.578901768,4.061496735,3.627182007,4.657030106,5.033593178,5.340035915
21-04-20,8.849713326,8.224583626,7.866910458,7.308226109,6.619535446,5.947352886,5.437394142,5.130386353,4.840023994,4.726830006,4.633342743,4.481483936,4.480409622,4.047902107,3.936014891,3.913967371,3.517937183,3.107964516,3.242318392,3.041657209,3.091673136,3.269020081,3.303925037,3.337466002,3.199515581,2.984574795,2.53303051,2.173993587,2.115769386,2.094671011,2.471693039,2.696412086,2.812010288,2.950921535,3.149589777,3.187023878,3.257897615,3.148261309,3.194098711,3.262750149,3.731722355,5.127103806,6.740535259,8.688631058,10.47445679,12.14399052,12.65198994,12.74000168,12.38026047,11.7980051,10.64423656,9.087041855,7.618073463,6.345870018,5.518597603,5.280660629,5.673640251,6.429816723,7.375556946,8.10915947
22-04-20,3.229084015,3.367707253,3.562970638,3.725182772,4.249975681,5.007918358,5.584336281,5.852488995,5.879174709,5.607174397,5.101392269,4.596464634,4.057680607,3.48180151,2.773036242,2.486774445,2.510828018,2.792652607,2.932395935,2.856856346,2.599208355,2.62199688,2.396696091,2.474336863,2.477403879,2.581329107,2.645146132,3.027465582,3.360343456,3.73278451,4.111324787,4.153643608,4.051892281,3.859070063,3.946780205,4.152312756,4.272024155,4.303746223,4.662704945,4.862350464,4.64274168,4.725014687,4.765610218,5.097801208,5.179537773,5.573261738,5.449415684,5.406338692,5.208507538,5.233814716,5.216752052,5.429776192,5.838815689,6.16132021,6.475203037,6.965570927,7.70241642,8.308402061,9.170638084,10.12815094
23-04-20,2.136800051,2.059939623,1.934117079,1.78222692,1.641126752,1.709037781,1.695400238,1.799868345,1.728345156,1.81517458,1.782404304,1.874375582,1.962041378,1.923711061,1.96051538,1.928284407,1.832032442,1.779215336,1.672818303,1.61907959,1.52725482,1.474151134,1.494104266,1.715568662,1.795624375,1.763287067,1.580940366,1.700234056,1.764867425,1.959426165,1.942248106,1.702193856,1.52872014,1.896568775,2.968989849,4.11393404,5.442010403,6.451012135,7.277962208,7.801747799,7.811633587,7.510903835,6.984110832,6.257954121,5.39542532,4.939463139,4.605585575,4.485278606,4.388259888,4.502095222,4.414891243,4.304126263,4.387607574,4.433699608,4.503766537,4.789002895,5.159476757,5.540830612,6.243947506,6.936774731
24-04-20,2.136965036,2.084479332,2.191403866,2.223861933,2.346976042,2.604981661,2.741152287,2.73980689,2.621870995,2.597090721,2.437753201,2.310671091,2.035290241,1.949128985,2.053512573,2.262877941,2.530140162,2.729722977,2.747689962,2.835680008,2.74276495,2.729758978,2.712512016,2.780816555,2.828065634,2.929162741,3.055038452,3.40632534,3.735547304,4.039634705,4.272512913,4.30905056,4.228946209,4.053235054,3.999581575,4.025865555,3.96054244,3.948148489,4.16083765,4.187060833,4.040122509,4.044334412,4.114031315,4.223658085,4.357763767,4.661766529,4.568159103,4.472483158,4.24835062,4.164628029,4.058172703,3.996844053,4.204282284,4.404158592,4.634394646,4.949214458,5.316431046,5.648104191,6.178338051,6.67676878
25-04-20,1.505089283,1.470412731,1.671395659,1.803328872,1.973868132,2.233605862,2.370694637,2.35261178,2.184678793,2.163220644,2.008678436,1.870448232,1.516728759,1.357290268,1.373478413,1.534502745,1.65493691,1.832793117,1.886134744,1.790266037,1.713989735,1.812118411,1.782101512,1.999145031,2.047358036,2.156707764,2.278830767,2.612800598,2.877810001,3.19224453,3.481784821,3.524358034,3.395603657,3.22494173,3.217964649,3.338975668,3.285834074,3.323353529,3.676232576,3.873665571,3.774102449,3.930815458,4.107668877,4.495292187,4.773089409,5.241598606,5.229794502,5.253428459,5.189035892,5.302080154,5.437162876,5.732284069,6.336754322,6.938770294,7.611200333,8.368449211,9.263875008,9.956755638,10.49286556,10.78518295
26-04-20,3.589257479,3.478104353,3.494920969,3.385385036,3.295033932,3.287242174,3.282266855,3.130803823,2.858474731,2.807266951,2.642633915,2.448114395,2.11014533,1.781399131,1.827310324,2.006662846,1.979802966,2.015718937,2.018517017,1.641225696,1.5424124,1.719364524,1.677914262,1.903520465,1.94971168,2.224842072,2.473421574,2.846766472,3.215782404,3.639982939,4.095288754,4.155154228,3.871813536,3.532470226,3.354206562,3.320993185,3.028820276,2.864032745,3.207591772,3.271467209,3.066480637,3.092597485,3.091379166,3.314896822,3.353013277,3.609088898,3.584176064,3.625832796,3.616782665,3.792479992,4.033041954,4.418563843,4.969127178,5.51437521,6.070134163,6.67152071,7.368928432,7.946194649,8.452033997,8.79616642
27-04-20,1.968252897,1.844062686,1.921661735,2.306157351,3.055106163,3.966174603,4.623844147,4.98428297,5.11593914,4.993841648,4.614171982,4.252563,3.766024351,3.117770433,2.209107399,1.4515872,0.8925157189,1.049187183,1.280699253,1.241639972,1.149314284,1.381598473,1.569788456,2.031167269,2.153784752,2.14418149,2.205161333,2.521650314,2.661585331,2.902605295,3.175346136,3.161702871,3.016421556,2.760051966,2.8187778,2.891352415,3.013343334,3.073099136,3.375925064,3.734528065,3.61593318,3.922725916,4.264962196,4.88366127,5.241872787,5.776736736,5.625220776,5.431272507,5.035540581,4.852094173,4.592372417,4.520942688,4.783768654,5.144624233,5.651718616,6.239546776,6.907648087,7.416699409,7.649228096,7.629033566
28-04-20,0.9393486381,0.9856445193,1.295743108,1.752868533,2.215389013,2.635006666,2.916954279,3.12347126,3.404079914,3.654908657,3.952236414,4.192699909,4.405936241,4.453940392,4.594384193,4.594993591,4.481667995,4.236085415,3.873376608,3.484726667,2.95271492,2.582420588,2.469105482,2.528930664,2.462293863,2.315731287,2.259930372,2.514962912,2.571411133,2.70522666,2.777497292,2.69369936,2.614174843,2.47223115,2.555294514,2.834159136,3.111069679,3.453740358,3.96202755,4.42772913,4.378551006,4.5029006,4.566169262,4.814155102,4.878716946,5.238604069,5.055901527,5.010333061,4.88328743,5.092620373,5.40062809,5.92889452,6.818397522,7.673764229,8.565971375,9.510956764,10.58004379,11.39879322,11.97317982,12.17382145
29-04-20,1.293418884,1.211318016,1.257257819,1.409900427,1.568222284,1.826611638,1.969600677,1.967558146,1.847339153,1.819655657,1.688062787,1.58407104,1.421524525,1.285065055,1.224211454,1.218005657,1.246554375,1.363059402,1.252294779,1.062380672,0.9943338037,1.04194212,1.118077993,1.385095477,1.545172572,1.575926542,1.574140787,1.780207992,1.912337422,2.039969921,2.192112207,2.246612787,2.250447273,2.303342104,2.467918396,2.747866154,3.001694441,3.30902338,3.827943325,4.295352459,4.314538479,4.500504494,4.617640018,4.866384506,4.974037647,5.421869755,5.377698421,5.533840179,5.619977951,6.009955406,6.340468407,6.83641386,7.683987141,8.391405106,9.107219696,9.974300385,11.01610661,11.84808445,12.78159809,13.53098679
30-04-20,1.892213345,1.374859571,1.168421626,1.994297862,3.020339727,4.157990932,4.9952178,5.52273798,5.765301228,5.616166115,5.208426952,4.848976135,4.355494022,3.621409416,2.53352499,1.565568328,1.151276827,1.630598307,1.971211672,1.969998479,1.702998877,1.713980675,2.126709461,2.841729164,3.004716873,2.814119577,2.720934391,2.906169176,2.733028412,2.737044096,2.773080349,2.689912558,2.665342569,2.607898235,2.863949537,3.107299805,3.424448729,3.647794008,4.053216457,4.571527958,4.460674763,4.666924477,4.823186874,5.271074295,5.366547585,5.758622169,5.47319603,5.43936348,5.616131783,6.373134136,7.695750237,9.275524139,11.27548218,13.24615955,15.2380743,17.08561897,18.99676323,20.39952469,20.77560616,20.06419182
01-05-20,1.601826549,1.633455276,1.639967918,1.540201187,1.457646012,1.370538116,1.303803802,1.380287409,1.720326304,2.148277283,2.702089548,3.091257572,3.472869873,3.691564798,3.944417477,3.990394831,3.841765881,3.530573845,3.189519882,2.817930222,2.374053955,2.049685001,1.852828383,1.788047314,1.634232044,1.538131714,1.568694949,1.815482259,1.890765309,1.956808329,1.965925932,1.855037332,1.768689156,1.672506928,1.840825438,2.015144587,2.196562529,2.336263657,2.612808943,2.898753405,3.008326054,3.560178757,4.234879971,5.188502789,6.018282413,6.894146919,7.052702427,7.014440536,6.705019951,6.361028671,5.69418335,4.883511066,4.243329048,3.716084719,3.431708097,3.474297523,3.798737526,4.200003147,4.611407757,4.957547188
02-05-20,4.579095364,4.976070404,5.144628048,4.817855358,4.364934921,3.739733934,3.168223619,2.618638039,2.114010096,1.665315032,1.370598674,1.274624467,1.366480231,1.555007696,1.676398158,1.714762688,1.604054928,1.560217142,1.323485017,1.078628182,0.9796448946,1.080712795,1.146707416,1.368627429,1.489396811,1.701195121,1.800819039,2.012719631,2.036192179,2.062477589,2.032868862,1.977296591,1.92767787,1.936362982,2.199840546,2.413972616,2.646983624,2.76497364,2.92334938,2.955457449,2.801573277,2.96245575,3.340030909,3.976765394,4.603362083,5.306959629,5.511856079,5.569754124,5.440446377,5.290011883,4.904155254,4.492440224,4.367339134,4.408484936,4.672810555,5.189837933,5.925145149,6.633721352,7.434781075,8.094938278
03-05-20,3.436057568,3.607548714,3.539893627,3.396362543,3.015703201,2.611255169,2.362230539,1.982398748,1.773367167,1.685720325,1.47705555,1.659537435,1.920705914,2.048591852,2.237112761,2.191878319,2.112179518,2.014784575,1.839046478,1.778678298,1.658918619,1.771355748,2.001004219,2.436327219,2.754582167,3.13287425,3.770881176,4.375984669,4.630851746,4.729240894,4.589216232,4.412666798,4.317082405,3.975077629,3.785264254,3.365754843,3.449167967,3.728295326,4.28852129,4.984087944,4.996969223,5.41215086,5.83008194,6.60486412,7.095833302,7.826150894,7.721822262,7.594108582,7.162996292,6.940588951,6.486930847,6.238018513,6.300172329,6.424968719,6.632454872,7.052047729,7.655490398,8.203081131,8.905304909,9.71968174
04-05-20,5.149105549,5.046962261,4.846964836,4.486018658,4.025250912,3.701589584,3.700176477,3.95252347,4.676755905,5.378221512,6.141568661,6.67081356,7.175783634,7.264266968,7.467936993,7.485078335,7.369658947,7.014867783,6.407842636,5.85904932,5.061212063,4.5195508,4.09523344,3.749946117,3.530812025,3.591477394,4.125401974,4.704394817,5.152883053,5.408729076,5.376739979,5.190778732,5.152052402,4.837559223,4.701932907,4.336810589,4.348350525,4.428268433,4.785378933,5.042237282,5.019304752,5.337201118,5.758477211,6.494671822,7.214767933,8.110956192,8.280931473,8.277255058,8.010364532,7.742813587,7.273581982,6.801277161,6.638542652,6.650734425,6.807236671,7.20008564,7.870863438,8.548706055,9.413701057,10.19773197
05-05-20,3.564124584,3.650473595,3.735430717,3.447439671,3.18598938,2.851487637,2.624867201,2.488022327,2.471935749,2.478691101,2.601741791,2.644548893,2.712029934,2.64800477,2.600729942,2.411102057,2.160936117,1.958682418,1.709131479,1.643820643,1.725239754,1.814360142,1.89424932,2.14257884,2.238051176,2.35045886,2.522712231,2.833567619,2.982933044,3.002355576,2.99890399,2.962064981,2.975280285,3.058767796,3.366187572,3.472930908,3.708654642,3.873857498,4.264956474,4.7547822,5.114391327,6.247167587,7.550178528,9.206180573,10.72485161,12.29922485,12.6821146,12.71679115,12.31480503,11.83677959,10.82715607,9.631939888,8.760277748,8.052112579,7.725558281,7.954393864,8.680948257,9.492555618,10.67710304,11.85259151
06-05-20,8.02450943,7.408372879,7.078722477,6.47462225,5.896702766,5.334698677,5.076601982,4.966396809,5.014157295,5.236737728,5.472959995,5.607450962,5.847681522,5.755024433,5.825203896,5.749824524,5.38909626,4.952197552,4.71424818,4.456374168,4.283780098,4.098672867,3.85831356,3.651021719,3.350359201,3.205305338,3.370846987,3.528034449,3.760745525,3.537792683,3.628171206,3.665360928,3.823703289,4.243295193,5.006522655,5.127632618,5.412871361,5.181270123,4.954072475,4.388005733,4.932656288,7.293191433,10.04348755,13.19925022,16.19830704,18.89851952,19.85466194,20.00127602,19.4309845,18.34544373,16.3434639,13.68908215,11.18571186,9.140539169,8.143796921,8.321454048,9.429891586,11.08905125,12.82742691,13.96047306
07-05-20,4.970043182,4.891226768,4.616417408,3.936201811,3.266065359,2.558811903,2.083614588,1.703482151,1.673881888,1.951893091,2.556073666,2.979676962,3.599189758,4.205133915,4.701860428,4.861424446,4.594114304,4.174396038,3.791301489,3.268237352,3.016845226,3.067536592,2.803017616,2.767297506,2.377135277,2.450431108,2.795445204,3.120858669,3.479277849,3.485167742,3.556763887,3.477392673,3.343723774,3.560207129,4.224393845,4.474451542,4.610475063,4.375525475,4.370546818,4.148616791,4.829195023,7.040545464,9.533124924,12.37949944,15.04504299,17.54204178,18.3072052,18.44485283,17.92861176,17.10785484,15.36858368,13.01495171,10.85967064,8.838997841,7.387494564,6.912077904,7.282703876,8.229048729,9.51859951,10.40170097
08-05-20,3.440214872,3.244238377,3.124070406,2.438020229,1.992686987,1.758133888,1.609879136,1.674283028,1.585583806,1.836890578,2.177907228,2.456827641,2.768774986,3.093264103,3.248871565,3.030420542,2.613955259,2.17993784,2.041390181,2.176769972,2.703181028,2.780237675,2.677852154,2.658725977,2.046552896,1.657430291,1.780898213,2.206027985,2.607146025,2.512696266,2.675111532,2.707689762,2.786301136,3.361275673,4.412925243,4.634149075,4.837508678,4.340808868,3.804211378,3.327118635,5.067457199,8.555765152,12.10117245,15.97677231,19.5623951,22.83541298,23.91619301,24.09010506,23.39876556,22.16219711,19.74841499,16.43353271,13.14885044,9.934729576,7.416160583,6.190589905,6.454077721,7.803442001,9.456769943,10.35393429
09-05-20,10.92127132,11.20033646,11.29981232,10.58905888,9.600571632,8.308091164,7.124074936,6.169747829,5.370437145,4.720806122,4.480232716,4.454079628,4.730618954,4.712886333,4.92752552,4.974683285,4.707167625,4.389610291,4.271175861,4.088918686,4.047148228,4.018169403,3.862704277,3.697585344,3.257544041,3.030540705,2.973672152,3.154078722,3.329711676,3.248785019,3.218583822,3.166498899,3.22715354,3.501024008,4.121236324,4.146371841,4.371403217,4.173828125,4.052590847,3.815603495,4.458978176,6.64243412,9.106014252,11.83716679,14.40474129,16.85136223,17.74202156,17.93654823,17.51943779,16.68661499,15.01682758,12.66742897,10.30341148,8.242616653,6.828842163,6.30221796,6.72249794,7.907851219,9.29654789,10.16259003
10-05-20,6.169967175,5.895192146,5.717226982,5.387671471,5.008923054,4.593252659,4.296859264,4.218838692,4.577349663,5.211797714,6.080925941,6.64279604,7.23714447,7.603042126,8.016466141,8.037090302,7.701834679,7.018042564,6.293234348,5.635632992,4.87711668,4.216726303,3.684065104,3.114788532,2.342389345,1.862642169,1.820425987,2.056908131,2.296327353,2.187572956,2.216250896,2.080406189,2.191440105,2.795593023,3.821175575,4.2175107,4.509637356,4.185328484,3.795873165,3.224679232,4.51667881,7.358494759,10.38273335,13.75923347,16.93658257,19.7868309,20.77587509,20.90407944,20.26558113,19.12841988,16.95184326,13.88816071,10.76820755,7.598894119,4.854718208,3.348779202,3.666246176,5.37738657,7.116005421,7.78014183
