,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
03-03-20,-4.865429401,-3.179882765,-3.535602808,-3.235672235,-3.462439537,-4.005321026,-4.488721848,-5.96754837,-8.191682816,-9.333083153,-10.73153687,-11.39133549,-12.2049818,-11.76048183,-10.88140392,-9.876877785,-8.976329803,-8.946597099,-7.769184589,-6.393298149,-5.139038563,-4.570442677,-5.012613773,-5.881331921,-5.679090977,-5.973963737,-4.391326904,-4.154174805,-2.218653679,-1.838184237,0.1195519269,1.117132068,1.623916507,1.952152967,2.399425983,1.248534441,1.12267983,0.8827008605,1.0384413,0.7447555661,1.753854036,2.554173231,2.691724539,3.361855507,3.036137104,3.076175213,2.156772614,0.9778471589,0.5123413205,0.6457149982,-0.006935348734,1.188868284,1.02188921,1.686807394,2.736945868,2.741648197,2.552220821,2.770923376,3.897463083,4.948912144
04-03-20,-3.924511671,-2.471824884,-2.987028122,-2.032703876,-1.680163145,-1.407291055,-1.314513206,-2.185021639,-3.95514822,-4.663240433,-5.969632149,-6.495275497,-7.383209229,-7.324486256,-7.125975132,-6.563045025,-5.98229599,-6.068592548,-5.43699646,-4.599671841,-3.845714092,-3.375335932,-3.793717623,-4.410663605,-4.025745869,-3.90296936,-2.376605511,-2.214805841,-0.5531662107,-0.4537060261,1.244803429,2.085374832,2.420232296,2.468916655,2.76459837,1.527106524,1.297202468,0.7695501447,0.6762890816,0.2795690596,1.22392118,1.765709877,1.755511165,2.403146267,2.109817743,2.198902369,1.216962576,0.1154956818,-0.1395804584,-0.1238502115,-0.8464328051,0.2648645639,0.05543521792,0.6077826023,1.518867016,1.290570021,1.097599387,1.080621004,1.810481429,2.472297668
05-03-20,-3.089332819,-2.092061043,-3.26305294,-2.889978409,-3.158993483,-3.455196619,-3.674892187,-4.668250561,-6.585989475,-7.059942722,-8.119651794,-8.341378212,-8.911489487,-8.390634537,-7.540486336,-6.415564537,-5.322393417,-4.985357761,-4.215246201,-3.395273209,-2.866620541,-2.26815033,-2.781754255,-3.367688894,-3.023328304,-2.924886465,-1.607513428,-1.589807391,-0.3523085415,-0.502197206,0.9191007018,1.589413285,1.819788218,1.778937936,1.865343571,0.744468987,0.4964584708,0.3719385266,0.6748695374,0.6463243365,1.771931767,2.548594713,2.490858078,3.300826073,2.894791842,3.014402866,2.06829524,0.8260386586,0.3351603746,0.249852255,-0.5965163112,0.5605612397,0.3061184287,1.00521946,2.042341232,1.984502554,1.978491306,2.250680447,3.109190702,4.111153126
06-03-20,-1.486202955,-0.6927738786,-1.765873313,-1.022704959,-0.8407421708,-0.566206336,-0.2552176416,-0.7871107459,-2.255500317,-2.306444883,-3.144104719,-3.255352259,-3.813364983,-3.701797485,-3.362763643,-2.738853216,-2.296288967,-2.53938365,-2.157043219,-1.720686674,-1.506447434,-1.084708691,-1.621649981,-2.248099089,-1.947872758,-1.860787868,-0.6972371936,-0.989703238,0.04829074815,-0.4333620965,0.6462614536,1.187209606,1.398068905,1.449316144,1.845138907,0.947758615,0.9455846548,0.7947607636,0.8408849239,0.4993522167,1.382608533,1.849449515,1.601471066,2.055366755,1.456381202,1.493430614,0.6127663255,-0.4487113953,-0.6367920041,-0.4883494973,-1.053509474,0.3001399338,0.1232122034,0.9566718936,2.160698175,2.13215518,2.133825541,2.568252563,3.493749142,4.445043087
07-03-20,-3.59284234,-2.191538095,-2.848168612,-1.842736483,-1.295190573,-0.7038730383,-0.2344031483,-0.7185472846,-2.162940025,-2.484871387,-3.498044014,-3.812664747,-4.479092598,-4.182174683,-3.873806477,-3.356941938,-2.819342852,-2.991177559,-2.718690157,-2.146943808,-1.82711184,-1.510505676,-2.186339617,-2.874486923,-2.70851326,-2.598876715,-1.184803963,-1.031930685,0.4293777347,0.4837316871,2.227709293,3.059183598,3.45484376,3.574632645,3.764858484,2.699248552,2.432034969,2.036563396,2.032663345,1.538997769,2.289991379,2.618204594,2.269518614,2.866803885,2.448680639,2.309549332,1.205380559,-0.04409118742,-0.4984580874,-0.7032006979,-1.471192837,-0.21205841,-0.4183826149,0.3222638071,1.423391104,1.489195824,1.584059238,1.824311852,2.606189251,3.340482712
08-03-20,-4.145061493,-2.559073925,-3.156933069,-2.381983995,-2.236549377,-2.327054024,-2.507451534,-3.644477844,-5.596821308,-6.590164185,-8.076290131,-8.704185486,-9.477334023,-9.145602226,-8.772441864,-8.054228783,-7.413859367,-7.409164429,-6.643143177,-5.846793175,-4.91031599,-4.165779591,-4.613526821,-5.088028908,-4.60435009,-4.221347332,-2.445274115,-1.986059904,-0.0189453885,0.3417221308,2.319866896,3.198811531,3.47461915,3.426049471,3.695723057,2.358378649,1.96236515,1.277215242,1.188813329,0.5247978568,1.168203115,1.504555821,1.286893606,1.942384481,1.595028877,1.552411556,0.5754947066,-0.5507904887,-0.8053187728,-0.8407233953,-1.393856645,-0.0180913154,-0.103008233,0.636890769,1.636773348,1.369242549,1.360610008,1.496486306,2.20396328,2.971834421
09-03-20,-4.814660072,-3.267342329,-3.951280594,-3.219563484,-3.021825552,-2.979146719,-2.966549397,-3.877216816,-5.612226486,-6.281237602,-7.510519981,-7.90390873,-8.508403778,-7.961783409,-7.401757717,-6.606768131,-5.879581928,-5.834428787,-5.243660927,-4.518502235,-3.830775261,-3.224605083,-3.841872454,-4.404702187,-4.049226761,-3.788279057,-2.05844903,-1.602092385,0.2201086879,0.5672340989,2.549211979,3.446137667,3.790251493,3.818143368,3.999479294,2.74900198,2.364824057,1.863722324,1.954425097,1.493946195,2.225444555,2.638845921,2.368901014,3.113340139,2.751203299,2.703164339,1.666116953,0.4352046847,-0.01756126434,-0.1840727925,-0.8880771399,0.4644466639,0.3558362126,1.123131156,2.22567296,2.241976261,2.458121061,2.753588676,3.655820608,4.616441727
10-03-20,1.567057967,3.512272358,2.9088974,3.39029479,3.091968298,2.456003428,1.768872261,0.2179080993,-2.248097897,-3.6102314,-5.466464043,-6.462564468,-7.607809067,-7.603522301,-7.376205444,-6.755936146,-5.883483887,-5.732245922,-5.093173981,-4.115631104,-3.23803854,-2.681987524,-3.479710102,-4.162421227,-4.014063358,-4.133861065,-2.754938602,-2.614447117,-1.095109105,-1.03845799,0.8270771503,1.683497429,2.072957039,2.161233425,2.059869766,0.7086805701,0.1966413558,-0.1158378199,0.2278532386,0.1646414548,1.224826694,2.147110939,2.151075125,3.180896521,2.956879377,2.916634798,1.741276741,0.4032949805,-0.1456485689,-0.4245668054,-1.20998311,0.05766189471,-0.1150633618,0.6085653901,1.594008803,1.513564467,1.545132756,1.792811751,2.518985987,3.339094162
11-03-20,0.5928271413,2.539777756,1.998865604,2.687796116,2.603961229,2.206117392,1.680731773,0.279797256,-2.028164148,-3.343401909,-5.188732147,-6.153311253,-7.275418282,-7.308092594,-7.245685577,-6.733363152,-6.034713745,-5.981925011,-5.401552677,-4.541471004,-3.666131973,-3.053880692,-3.796378851,-4.399751186,-4.155696869,-4.114502907,-2.617219448,-2.387809992,-0.726954937,-0.5921905041,1.328009009,2.195035219,2.547117233,2.573343277,2.553317308,1.176894426,0.6612809896,0.167750895,0.3657922745,0.1268063337,1.061179638,1.81917119,1.769049048,2.734643936,2.524580002,2.501848459,1.368733168,0.1062438935,-0.315983057,-0.5714507103,-1.302006245,-0.01369369496,-0.191434294,0.4781034887,1.414943099,1.215353847,1.223392367,1.370260596,2.010264635,2.730802059
12-03-20,0.5678657889,2.205554962,1.499376535,1.92640543,1.614934087,1.010716438,0.4044255018,-0.988633275,-3.144843102,-4.265367031,-5.852617741,-6.596469879,-7.477116585,-7.382081509,-7.046495914,-6.310141563,-5.530999184,-5.480023384,-4.776548386,-3.97053051,-3.135395527,-2.585824966,-3.315405607,-4.017225266,-3.813626289,-3.902753353,-2.488382816,-2.439995289,-0.8339021206,-0.7955517769,0.9597367644,1.835224032,2.138142109,2.209946871,2.327417374,1.077306747,0.6903262138,0.2878118753,0.5454826355,0.3778443038,1.404985666,2.22942543,2.248609066,3.130548716,2.803807259,2.866707802,1.835289955,0.643399179,0.2611543238,0.09230289608,-0.6359106302,0.6196706891,0.3814492524,1.032356143,2.012173414,1.792390108,1.697674513,1.848918438,2.562824488,3.340579748
13-03-20,-3.863287449,-2.066061497,-2.510552406,-1.27629745,-0.6816375852,-0.1813652813,0.03442749009,-0.8169954419,-2.775048256,-3.550820112,-5.101041794,-5.784585476,-6.942534924,-7.005385876,-7.063112259,-6.735235691,-6.044832706,-5.944390774,-5.589222431,-4.696542263,-4.035962582,-3.596631527,-4.122832775,-4.643181801,-4.286100864,-4.090066433,-2.608763695,-2.287237167,-0.8098124862,-0.7099556923,1.129963279,1.948664904,2.360252142,2.353819609,2.298210382,0.9060897827,0.4945898354,0.06661972404,0.1063148528,-0.06217258424,0.974132359,1.629719734,1.586014152,2.521264076,2.39516592,2.392654657,1.148103118,-0.1457445174,-0.6134773493,-0.7936964631,-1.652738214,-0.5235456824,-0.5908578038,0.05873313919,0.963858664,0.9244905114,1.009045839,1.103710771,1.823162556,2.549230576
14-03-20,-8.304606438,-6.983408928,-7.671820641,-6.638344765,-6.166327,-5.703716278,-5.417647839,-6.104357243,-7.671844006,-7.958185196,-8.997795105,-9.112528801,-9.830080986,-9.430610657,-8.973684311,-8.165600777,-7.087037563,-6.683554173,-6.132629871,-5.237043381,-4.663695335,-4.299035549,-4.733755112,-5.306459427,-4.791728973,-4.551115513,-2.937722683,-2.571400642,-1.010120749,-0.8448174,0.9182761908,1.821748614,2.180661678,2.150310755,2.226504803,0.842071712,0.5203571916,0.06518623233,0.1052280813,0.05205307156,1.245815992,1.874358058,1.882607698,2.654089928,2.329553604,2.430091143,1.192617178,-0.07457508147,-0.5484192371,-0.6431445479,-1.615906954,-0.6109724641,-0.6108825207,-0.01233665459,0.9397717118,0.9325157404,1.02408123,1.003522992,1.876201749,2.659068346
15-03-20,-2.939975023,-1.011895657,-1.24672091,-0.06070736051,0.4614393711,0.8137087822,0.8721668124,-0.1813233495,-2.307950974,-3.227675438,-4.920541763,-5.747288227,-7.138913155,-7.428957939,-7.605002403,-7.37149334,-6.629446983,-6.529937744,-6.160181046,-5.049528122,-4.287478924,-3.982256413,-4.480195999,-5.111886024,-4.788452148,-4.868416309,-3.499005318,-3.303214312,-1.911787987,-1.929602027,-0.1702613831,0.6879661679,1.211071491,1.380737662,1.397226095,0.03715785965,-0.2403476387,-0.5120542645,-0.3758276403,-0.3156192303,0.8695302606,1.677443862,1.747189999,2.607413292,2.406377077,2.39241004,1.034880519,-0.2600171566,-0.7228003144,-0.7425431609,-1.568656921,-0.4167915285,-0.2540642023,0.4937170148,1.523139,1.71191895,1.867525458,2.048681736,3.029367924,3.845580339
16-03-20,-7.076549053,-4.889443398,-5.146163464,-4.234910965,-3.880099773,-3.751300573,-3.782068253,-4.86090374,-6.806111336,-7.738904953,-9.183041573,-9.802146912,-10.82500362,-10.39607334,-9.949863434,-9.278621674,-8.172255516,-7.828931808,-7.319514275,-6.167864323,-5.337066174,-5.035508633,-5.7233181,-6.489141464,-6.269609928,-6.336702824,-4.549262524,-3.917003155,-2.032573938,-1.462438345,0.9580577612,2.162538052,2.768060684,3.001995564,2.902513981,1.425099134,0.8738453388,0.3819593489,0.6088632345,0.5732252002,1.65399313,2.317569494,2.204545259,3.142452478,2.884931326,2.677697182,1.227152824,-0.2434210628,-1.001730919,-1.382090092,-2.44998455,-1.302286983,-1.237243176,-0.5851482749,0.4318000078,0.7640861273,1.061806083,1.102833152,2.031473398,2.784211159
17-03-20,-8.335981369,-5.282080173,-4.584756851,-3.332322598,-2.544440985,-2.233804703,-2.407458305,-3.827350378,-6.13187933,-7.817837715,-9.86342144,-11.05741978,-12.66590118,-12.53967667,-12.42988873,-12.08493805,-10.7841959,-10.35051727,-9.784742355,-7.972590923,-6.692894936,-6.630711555,-7.329588413,-8.399840355,-8.468657494,-9.051334381,-7.455772877,-6.690798283,-4.486332893,-3.582318783,-0.5799834728,0.9884784818,1.974116921,2.576943874,2.532252312,1.084533572,0.6245777607,0.1568372399,0.4179855585,0.3973176479,1.469356656,2.158284664,2.168562174,2.979793072,2.763355017,2.293204069,0.3666473329,-1.251170754,-2.130260706,-2.45465064,-3.451627731,-2.252650976,-1.699860215,-0.8622466922,0.1974321008,0.7268564105,0.9735153317,0.8123664856,1.856333017,2.314238071
18-03-20,-8.159687996,-5.955626965,-5.710134506,-4.322678089,-3.23271966,-2.277724743,-1.805217147,-2.436839819,-4.011778355,-4.790735722,-6.257162571,-6.833488941,-7.962005138,-7.629703522,-7.419431686,-6.951714039,-5.767659187,-5.385645866,-5.14300251,-3.82419157,-3.164477587,-3.119946241,-3.743617058,-4.607123852,-4.542079926,-4.862075806,-3.486550331,-2.950435877,-1.158057332,-0.6350729465,1.772734642,3.051875591,3.891581535,4.325567722,4.405133247,3.288804531,3.093617201,2.80722332,3.07247138,3.065210581,4.093055248,4.626283646,4.52354908,5.231728554,4.968795776,4.786969662,3.050492525,1.502653241,0.6425154209,0.279268235,-0.8297874928,0.1994504929,0.4989913106,1.281414986,2.405766487,2.926708937,3.27312398,3.277840614,4.462365627,5.169424057
19-03-20,-14.90343761,-12.82648277,-12.79818726,-11.14000702,-9.770469666,-8.378367424,-7.393875599,-7.622034073,-8.723457336,-8.90871048,-9.853412628,-9.942305565,-10.78627682,-10.12391376,-9.768738747,-9.22480011,-8.049036026,-7.588395596,-7.434529305,-6.360357761,-5.837648392,-5.825363636,-6.324507236,-7.039494038,-6.648336887,-6.479411125,-4.487916946,-3.530344248,-1.480865955,-0.6553688645,1.989063144,3.384260178,4.12335062,4.383336067,4.38227129,2.91028738,2.465169907,1.767032981,1.732046366,1.597635627,2.622693062,2.871634245,2.606804848,3.31310463,3.003458977,2.745191097,1.024354696,-0.4966469705,-1.311779737,-1.736825109,-3.024486303,-2.056507349,-1.766143918,-1.16994381,-0.1359433681,0.4252729118,0.9259687066,0.730038166,1.778947473,2.374832869
20-03-20,-7.309736729,-5.454424381,-5.646879196,-3.982948303,-2.805233955,-1.610211015,-0.8071683645,-1.194600344,-2.745108843,-3.070486784,-4.346323967,-4.792949677,-5.998404026,-6.156013012,-6.381362438,-6.302978992,-5.684689522,-5.638955116,-5.602553844,-4.688472748,-4.226964474,-4.071641445,-4.533354282,-5.141546249,-4.851076126,-4.82410574,-3.418593645,-3.11093998,-1.780583501,-1.715739131,0.1508118808,1.058090568,1.613937378,1.775388956,1.780337095,0.5034788251,0.2855537534,0.00858711265,0.08902450651,0.1698675156,1.343984723,1.990851641,1.961785913,2.868558645,2.725113153,2.713556528,1.281116128,-0.03064090759,-0.5535981655,-0.6574320793,-1.642487168,-0.5437277555,-0.3850543499,0.3000766635,1.299940228,1.638787508,1.935961962,2.05539465,3.064650774,3.882095337
21-03-20,-1.818321943,-0.2998695374,-0.8128646612,0.09034980834,0.3586997092,0.4709899426,0.4610509574,-0.450818181,-2.135094881,-2.831303358,-4.182960033,-4.738424778,-5.676449776,-5.786020279,-5.80223465,-5.382790089,-4.869325638,-5.031611443,-4.648081303,-3.992076397,-3.399693489,-3.041547775,-3.609007359,-4.293406487,-3.967478752,-3.98734045,-2.551833868,-2.562182665,-1.022132277,-1.122451305,0.5175863504,1.405941367,1.76371944,1.934315085,2.289999485,1.147274375,0.9720838666,0.4727487564,0.4980086386,0.1689510345,1.047325492,1.498095393,1.316387177,1.811351657,1.259355307,1.190580249,0.03944991902,-1.059132814,-1.237860441,-1.199827671,-1.813139677,-0.433794558,-0.3578347266,0.4333798289,1.595544577,1.601027489,1.656547904,1.814498425,2.689670324,3.353718042
22-03-20,-1.40335083,-0.4757822156,-1.240975142,-0.2240023017,0.1840576977,0.6674872637,0.9623993039,0.4115330875,-1.058899283,-1.311947346,-2.359782934,-2.635627985,-3.430279732,-3.678609848,-3.72018218,-3.290467501,-2.892676353,-3.142353773,-2.733443499,-2.193076611,-1.835221291,-1.528873324,-1.990582108,-2.68615365,-2.386230707,-2.421796322,-1.3766644,-1.779786229,-0.6518282294,-1.142319083,-0.05808200687,0.5755155087,0.8164826035,0.8886266351,1.360816479,0.4354039729,0.5020806789,0.2022552043,0.1311703473,-0.1597169042,0.9002642035,1.485482216,1.49834621,1.951635718,1.487024188,1.674656391,0.7596966624,-0.1936564296,-0.2072878331,0.008401947096,-0.5821709037,0.5787357688,0.3907875717,1.027458668,2.04223752,1.746736646,1.448914289,1.499253035,2.214884996,2.799960852
23-03-20,0.1375409663,1.016419888,0.03318550065,0.999412179,1.334151149,1.739938498,2.029444695,1.58725667,0.198069796,0.03464782611,-1.003733516,-1.207188487,-1.864710689,-2.022996187,-2.060915232,-1.639712572,-1.381483197,-1.680268407,-1.464744091,-1.176381111,-0.9385203719,-0.4415045679,-0.9614848495,-1.473969221,-1.174224854,-1.121521592,-0.06432475895,-0.4211040437,0.6048960686,0.08281722665,1.1401999,1.687607765,1.839231968,1.785665631,2.148988724,1.288034916,1.332112074,1.155550957,1.327312827,1.223471522,2.227658272,2.890813828,2.855917931,3.5870502,3.219924927,3.536792517,2.680462837,1.678977013,1.527202487,1.53836453,0.7968515754,1.958112836,1.574883223,2.123375893,3.077372551,2.784250498,2.648121357,2.845405817,3.656999588,4.590830803
24-03-20,-6.889674664,-5.547910213,-5.98282814,-4.814152718,-4.18368721,-3.597980022,-3.207626104,-3.752415657,-5.011825085,-5.315878391,-6.322387695,-6.499481201,-7.233799934,-7.181733608,-7.108878613,-6.624408722,-6.093346596,-6.179351807,-5.744049072,-5.062693596,-4.415605068,-4.084152699,-4.435128689,-5.064672947,-4.591169834,-4.499679089,-2.874614954,-2.71143198,-0.9837071896,-0.8785517812,0.8286206722,1.807504892,2.157837152,2.271281242,2.753553391,1.575906277,1.485132575,0.8594433665,0.7477929592,0.4955053627,1.510715365,1.979226112,1.987378836,2.546794891,2.125659704,2.289271832,1.187812209,0.1436001956,-0.05056202039,-0.01734504662,-0.9003469944,0.1331586093,-0.007989807054,0.405662775,1.300342083,1.131918192,1.013700604,0.8425526619,1.727597952,2.41463232
25-03-20,-6.428900242,-4.9455266,-5.42279911,-4.625319958,-4.422243118,-4.398066521,-4.491280556,-5.463207245,-7.046687126,-7.66031599,-8.832826614,-9.116747856,-9.845846176,-9.574978828,-9.200609207,-8.403261185,-7.481382847,-7.268505096,-6.583422661,-5.703920364,-4.901020527,-4.552577019,-5.036120415,-5.745809555,-5.274145126,-5.239725113,-3.529733896,-3.247066259,-1.373346448,-1.121963978,0.7407934666,1.804930925,2.189375401,2.337673664,2.702549219,1.399956822,1.15561974,0.5282424688,0.5609171391,0.420964092,1.541289926,2.162330389,2.21944952,2.843987465,2.3977108,2.540078878,1.401941061,0.3057201803,0.04215850681,0.06449638307,-0.7728819251,0.3422332704,0.3667646646,0.9227874875,1.94268465,1.903488159,1.931845546,1.844610333,2.786367178,3.48007679
26-03-20,-1.952168226,-1.047214389,-1.794741869,-1.040136099,-0.941783309,-0.9013134837,-0.9428008199,-1.713761568,-3.117736816,-3.542116165,-4.581904411,-4.795553207,-5.3830266,-5.44237566,-5.301182747,-4.667089939,-4.32221365,-4.618291855,-3.981522799,-3.457252741,-2.792962313,-2.293853283,-2.656393766,-3.276634455,-2.835059166,-2.850803137,-1.475550652,-1.683454037,-0.115776293,-0.3148820996,0.9489268661,1.727035403,1.892049432,1.91278398,2.554392815,1.547287345,1.609932661,1.107933998,1.05576992,0.7537330389,1.731882334,2.317857742,2.429903269,2.908764362,2.41556406,2.766102076,1.961939573,1.069268346,1.04420042,1.210488081,0.492949605,1.511856675,1.121178389,1.468909621,2.310876608,1.788687706,1.349770546,1.215058923,2.037790298,2.815665483
27-03-20,0.01940170303,0.4933456481,-0.681183219,0.09511169791,0.1939772069,0.4516613781,0.6923597455,0.2285834551,-1.176218987,-1.131420135,-1.914639235,-1.905888677,-2.454000473,-2.602024555,-2.449276209,-1.897305012,-1.625591993,-1.964388847,-1.520288348,-1.069358945,-0.7785830498,-0.2517654002,-0.6566636562,-1.227994561,-0.9263433814,-1.00807476,-0.0694475919,-0.6268049479,0.2090452909,-0.5044397116,0.2057505846,0.6126757264,0.705530107,0.6067759991,1.060849905,0.2109994888,0.3716960549,0.3265039921,0.3866452873,0.2979316413,1.391666889,2.173334599,2.28900671,2.892700911,2.427954912,2.790664911,1.981492043,0.9084196687,0.6323035955,0.6827435493,-0.244370237,0.5598548651,-0.2087304741,0.0206128303,0.6914665103,0.05533088744,-0.5530592799,-0.5359797478,0.2680622041,1.331220746
28-03-20,2.789048433,3.801154375,2.809564114,3.342063904,3.178641319,2.914097309,2.662134409,1.724122047,-0.06158027798,-0.6471774578,-1.909437537,-2.348326921,-3.028834343,-3.132903337,-3.005585432,-2.428503513,-2.065899849,-2.321899652,-1.807682633,-1.356630683,-0.884205997,-0.2869927883,-0.9607315063,-1.57082653,-1.336849928,-1.351221919,-0.2576022744,-0.6114360094,0.5670519471,0.1017651334,1.192738771,1.719458103,1.882505774,1.901367784,2.306409836,1.408964276,1.335329413,1.112078428,1.279849887,1.015642166,1.926784515,2.671209335,2.637032986,3.326035261,2.896835566,3.160584688,2.384327412,1.392136812,1.262564421,1.325176954,0.7506878376,2.030299425,1.603968859,2.23773098,3.251722336,2.893161535,2.728822947,3.062255621,3.865825891,4.825035572
29-03-20,-1.672151804,-1.036625624,-2.108594894,-1.123319983,-0.7146240473,-0.1495870203,0.3421533704,0.08708491921,-1.069866061,-0.9661598206,-1.700499892,-1.675397158,-2.114114523,-2.173639774,-2.08575654,-1.604778171,-1.450193524,-1.865822792,-1.545227408,-1.338538051,-1.132992506,-0.6654703021,-1.144285917,-1.713956714,-1.402139783,-1.266267896,-0.1491201073,-0.5471270084,0.5436446071,0.04260101169,1.027544379,1.554741263,1.644703627,1.562261939,2.067827463,1.224199891,1.293737292,0.9942968488,0.9401013255,0.5910135508,1.538025975,2.079170465,2.035358429,2.620208502,2.198381901,2.518810987,1.797140837,0.8826045394,0.8414407372,0.9381248951,0.2485955358,1.351422548,0.803963542,1.246472955,2.115859747,1.620927095,1.263920903,1.339761019,2.007771492,2.814703941
30-03-20,1.549892545,2.02916646,0.8284629583,1.674199343,1.932891369,2.386522293,2.792515755,2.520508528,1.268103004,1.354023457,0.56181705,0.5139377713,0.05718288571,-0.09973495454,-0.03006340005,0.4514652193,0.5349026322,0.02928939834,0.3112515509,0.4540932477,0.5366894007,1.029693723,0.4921086431,-0.08491230011,0.1349003613,0.166343227,1.020756245,0.3741516471,1.20502615,0.4462755322,1.158934951,1.536535978,1.606688023,1.539508343,2.059732437,1.392771602,1.574111223,1.489543319,1.549216747,1.247367382,2.199774981,2.826612473,2.783052444,3.36466217,2.946267128,3.319830894,2.694992065,1.79472971,1.763987899,1.880999446,1.266482472,2.405232906,1.779775858,2.299606085,3.245252132,2.763698339,2.390042782,2.636879921,3.341352463,4.237346649
31-03-20,1.844993234,2.188020706,0.8654528856,1.728662968,1.960015535,2.403825998,2.800848007,2.563041925,1.354011536,1.54273808,0.8050086498,0.833283782,0.4088278115,0.1716146469,0.1685664058,0.6348134875,0.7074409723,0.2277124822,0.4935429394,0.5331323147,0.5372761488,1.020545959,0.4711508155,-0.08620731533,0.18023853,0.2801744938,1.091389179,0.3580757976,1.091915488,0.2077675611,0.7761003971,1.085101247,1.077530622,0.9495462179,1.473210812,0.7937393188,0.9635255337,0.8417021036,0.8708822727,0.5953376889,1.601180673,2.255808115,2.23840642,2.812292099,2.361667871,2.790277719,2.206550837,1.383630395,1.482887626,1.687254906,1.142501473,2.326795816,1.746648431,2.29383707,3.247774363,2.70084095,2.325369835,2.564201117,3.199389935,4.027806759
01-04-20,1.828853607,2.108899593,0.5001578927,1.117346048,1.07978785,1.284984589,1.563175321,1.303798676,0.1106495634,0.3688332438,-0.2220020741,-0.06552562863,-0.2753264308,-0.1848482937,0.1271160096,0.8496521711,1.100064278,0.7372886539,1.021030307,0.9480404854,0.8157142401,1.332635164,0.6112635136,0.02034389414,0.2229357213,0.3675017059,1.25607574,0.5832862258,1.314866304,0.5022225976,1.178842425,1.522752047,1.468484163,1.277016521,1.633955121,0.8999319673,0.8965876698,0.7531776428,0.8702961802,0.566712141,1.535633206,2.143965721,1.977015495,2.596264124,2.069367886,2.370558739,1.774960041,0.8353045583,0.7834117413,0.7673095465,0.1280871183,1.339926481,0.6489419341,1.197145224,2.160905838,1.619416356,1.287490129,1.532043815,2.03743434,2.827083111
02-04-20,2.242186785,2.569854021,1.112696409,1.98613131,2.207897902,2.639773607,3.060392857,2.900708199,1.763016105,1.966382265,1.220985055,1.283464313,0.9588809013,0.8411900401,0.850027144,1.319944859,1.308430791,0.7981976867,0.9383733273,0.8158168197,0.7749578953,1.423978448,0.8734596372,0.4599285424,0.7305862308,0.9301607013,1.79681468,1.157754064,1.902463794,1.07512188,1.733068228,2.031816721,1.954590201,1.69897449,2.129511833,1.453509688,1.580469847,1.465104699,1.595030308,1.317241192,2.186683416,2.763147593,2.642009258,3.342704535,2.923473835,3.333230257,2.707540512,1.770826221,1.69628787,1.645475745,0.9200128317,2.036249638,1.256636143,1.675917864,2.491664648,1.812227368,1.426464081,1.634478569,2.231664181,3.221762657
03-04-20,0.236586988,0.6497546434,-0.7579800487,-0.06639644504,0.02017925307,0.3176648319,0.6718657613,0.3466096222,-0.8921368122,-0.6589838266,-1.29718256,-1.191549063,-1.549253225,-1.446837783,-1.136093259,-0.4450069666,-0.0298538208,-0.2842769325,-0.02042072266,0.1033593714,0.01559581794,0.4066106677,-0.2370898873,-0.8576219082,-0.5809710026,-0.4481675327,0.5309593081,-0.01523918193,0.7793508768,0.03221046552,0.8183671832,1.248466849,1.320126653,1.250129461,1.630092263,0.8315171003,0.8499463797,0.7014203072,0.7601724863,0.4306724668,1.362230659,1.826630235,1.555752873,1.978872061,1.311300159,1.425771952,0.6159677505,-0.4102577865,-0.5274219513,-0.4674598277,-1.078789353,0.2032875121,-0.1592166871,0.5888077021,1.733725905,1.487228274,1.358566284,1.705864668,2.424625635,3.235586643
04-04-20,0.1349356025,0.6093863845,-0.7585729957,0.1103289425,0.3868828714,0.8470308185,1.310533285,1.077308655,-0.1249333546,0.08260109276,-0.6682361364,-0.6128885746,-1.004781604,-0.9734297395,-0.8241975307,-0.261852622,0.004033279605,-0.2904590368,-0.1365213394,-0.1131057367,-0.1725855619,0.3624887466,-0.185738489,-0.6301979423,-0.2675421238,0.02039443888,1.036141992,0.5800678134,1.402484179,0.6807526946,1.499262094,1.882160664,1.913558364,1.766706824,2.151464462,1.378905058,1.424380779,1.269184589,1.369377851,1.054263353,1.903225064,2.337402344,2.053024292,2.607074499,2.051307917,2.267752886,1.501949191,0.5402511358,0.4906145334,0.5737525821,0.01486515068,1.393326759,1.083963156,1.874533176,3.02487421,2.787279367,2.791521549,3.221053362,3.991714478,4.938639641
