,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-02-20,46.92106628,48.0298233,47.6812973,47.70439911,45.81091309,45.16290665,42.99219131,41.03995132,37.97243118,34.63975525,31.99085045,28.11698914,25.36282158,24.12425995,22.73177528,22.32222366,23.22611809,25.21020508,28.60308266,32.71705246,33.35046768,34.30196762,34.63528824,35.29799652,34.93088531,33.19629288,32.74054337,31.98651886,31.99976158,30.91071701,29.89493179,30.20012474,31.50129128,31.7056694,30.76081848,30.02038002,28.36351585,28.03855896,28.27613068,29.38225365,32.76219559,38.43185425,40.77457428,41.31443405,38.85850143,32.80351257,23.40089417,11.17938805,-1.913567185,-13.15809536,-19.28337097,-21.94908524,-22.70755768,-21.16932297,-17.77130318,-18.54049492,-18.29741859,-15.27785492,-12.75985432,-9.359985352,-6.988900185,-1.531927824,5.162973404,10.75361061,14.32211304,15.15301514,19.05623245,20.24962807,19.99715805,24.88125038,25.23827934,26.04508781,29.13132858,32.42671204,34.26747894,36.25717545,36.75444031,34.96412277,33.13337326,32.39412689,28.55579376,26.68422127,25.58210754,21.08530235,15.53037262,8.875715256,4.049305916,-2.358430862,-4.653897285,-7.798027992
29-02-20,36.4610939,38.08602142,39.5650177,42.38183975,43.43717957,45.56578445,45.57582474,45.01003265,42.23526382,38.41114426,34.85261536,29.8807621,26.20559502,24.43179703,22.82086945,22.33276558,23.33235931,25.35991478,28.68306923,32.5021286,32.51607132,32.71966171,32.36087036,32.43367767,32.05652618,30.75152779,31.2465992,31.57532692,32.42776489,31.86226273,31.06527901,31.71265793,33.19577408,33.2719841,32.37892532,31.54569626,29.63877869,29.26015854,29.4359417,30.29601288,33.60631561,39.03172302,41.25167084,41.83112335,39.31452179,33.16349792,23.44467735,10.59959507,-2.912944555,-14.7671175,-21.09690857,-23.78409004,-24.57566452,-22.71980286,-19.12023735,-19.87358093,-19.80184174,-17.14426422,-14.98113918,-11.9630003,-10.00676537,-4.825662613,1.83171308,7.640263081,11.56408691,12.96819782,17.74619102,19.57408905,19.7826786,24.91065025,25.15906334,25.87636948,28.99393272,32.18598557,34.24794388,36.50744247,37.38382339,35.86868668,34.1304245,33.43761063,29.20494843,26.99534225,25.72571945,20.99547577,15.31165028,8.651856422,3.808716774,-2.546147346,-4.564540863,-7.400706768
01-03-20,32.75951004,35.89964676,39.22809601,43.84954071,46.47736359,49.83691406,50.89529419,50.56801224,47.35696411,42.28820419,37.1419754,30.72154236,26.51891899,24.87832069,24.20075607,24.7558918,26.90468216,29.8018074,33.42404938,36.56198883,34.84355545,33.28450012,31.63703346,31.00826645,30.73914719,30.06330109,31.80485153,33.59321594,36.22966003,37.02246857,37.77285767,39.76133728,41.92105865,42.19208908,41.37886047,40.21722794,37.77883148,36.72474289,35.93261337,35.75141907,37.91694641,42.28289413,43.11745071,42.76211548,39.63682938,32.79883957,22.66550827,9.400127411,-4.650688648,-17.10194016,-23.80633545,-26.07620621,-26.72346497,-24.48500252,-20.81519508,-21.60831833,-22.20433426,-20.47536278,-19.16099739,-17.23799515,-16.0346489,-11.58039474,-5.32258749,0.760608077,4.921264172,7.21574831,12.67892933,14.94749546,15.96692276,21.77109528,22.41245651,23.72480965,27.33709717,30.94799805,33.47758102,36.34542465,37.93604279,36.60573196,34.63734818,33.99414825,28.82003403,26.07383728,24.5318985,19.10035324,13.43857384,6.601640701,1.887689352,-4.504739761,-6.611525059,-9.27022171
02-03-20,23.63326836,25.26655006,26.11631584,27.89563179,27.89120102,29.60170937,29.2978344,28.60296822,26.74504662,24.29813766,22.48091316,19.45059776,17.60016632,17.22822571,16.88166809,17.4072113,18.7631588,20.92245102,24.5065155,28.31871605,28.39097404,28.75940704,28.49124718,28.74803543,28.05184555,26.43653488,26.08967972,25.45046234,25.09490204,23.38394547,21.71206093,21.74701118,22.74744606,22.59143829,20.89929771,19.2407856,16.37825012,15.38026237,15.39030552,16.57172203,20.86535835,27.40549278,31.02749252,32.97666931,32.30387115,27.58428383,19.45474243,7.793028355,-4.774785995,-16.06150818,-22.3775444,-25.98970795,-27.39733696,-26.54123116,-23.81466293,-25.72961998,-26.87761879,-25.14625931,-24.01699448,-21.58202553,-19.89868927,-14.4958849,-7.315025806,-0.6626158357,3.965374231,6.034737587,12.3539896,15.5953989,17.37891197,24.28299522,26.76102448,29.53078842,34.39634323,39.19294739,42.40808487,44.9973793,45.73432922,43.51742172,40.62907791,38.18412018,32.31549454,28.46053314,25.96523285,20.7720108,14.82743168,8.314294815,3.794911385,-2.331997156,-3.604786873,-5.957185268
03-03-20,31.50393486,35.54335785,39.85974121,45.25967407,48.15961456,51.58599091,52.05675125,50.56558228,46.16992188,40.31638336,34.50964355,27.52135277,22.24385262,19.11423874,16.70565987,15.7121048,16.43189049,18.29675484,21.77522469,25.45823669,25.25662041,25.2236557,24.77771759,25.07169342,25.01802063,24.48333168,25.44430161,26.08777046,26.0542717,24.1990509,21.74658203,21.47048378,21.8536129,20.93086243,19.01563072,16.7829895,13.73677158,12.74478722,13.26165676,14.82783413,19.29435921,26.48278618,30.23670578,32.44604111,32.12694168,27.77651215,19.57716942,7.960641861,-4.610550404,-16.16190338,-22.33455086,-25.50372124,-26.77485275,-25.4642086,-22.19929123,-22.94927788,-23.18221283,-21.05876732,-19.13144112,-17.02643585,-15.36296654,-10.17426968,-3.232362747,3.099586725,7.301034451,8.830991745,14.57535362,17.19602013,18.04201889,23.53196526,24.52850914,25.92496109,29.74088287,33.71471024,36.72556305,39.51769257,40.99925613,39.86260986,38.10659027,36.60219574,31.8310051,28.67318344,26.53118134,21.69421577,15.46607876,8.887702942,4.125154495,-2.267337084,-3.815391302,-6.388183594
04-03-20,33.85080719,35.59218216,35.64952469,35.91246033,34.14549637,33.94651794,32.12541199,30.40407944,28.01146698,25.23794746,23.19953918,19.92308044,17.8900528,17.36555481,16.5579567,16.68623734,17.75992203,19.88685989,23.46796227,27.54838562,27.99134064,28.82522011,29.0568943,29.80713844,29.32113838,27.57010078,26.92958069,25.87854958,25.45446205,23.86740685,22.69024467,23.14229965,24.74225616,25.27174377,24.19705391,23.12824249,20.87357712,20.03257751,19.96988106,21.00627136,24.80355263,31.12682152,34.17696381,35.49443436,34.10945511,28.88180923,20.23140907,8.496472359,-4.158758163,-15.40222263,-21.75012398,-25.1480217,-26.483675,-25.6025219,-22.74414063,-24.01888275,-24.38457108,-21.68175507,-19.43587112,-16.09359932,-13.63922119,-7.846592903,-0.6064711809,5.563069344,9.422345161,10.34829235,14.70843029,16.20238686,16.56184387,22.50852776,24.44513893,26.91845512,31.62426758,36.35844803,39.21261215,41.6938324,42.22596741,40.00776672,37.33055878,35.43731308,30.43047142,27.64558601,26.01858139,21.36715317,15.65735722,8.848359108,3.961683989,-2.708868504,-4.708093643,-7.486205578
05-03-20,42.97206879,45.18276215,46.60815048,48.60804749,48.48657608,49.29473495,48.21288681,46.6884613,43.6078186,39.57120514,35.9795723,30.92696381,27.17384338,25.14793205,23.14892769,22.13640213,22.10684395,23.31370163,25.99913025,29.01144981,28.80002213,29.26646233,29.08436775,29.8658123,29.92202568,28.99584389,29.59635162,29.64119148,30.13368607,29.13778496,28.21791077,28.87373543,29.94736099,29.92028618,28.37007523,26.34677696,22.98821259,21.16917992,20.24090767,20.37029457,23.58716393,29.76455879,33.35235214,35.58197784,35.80551147,32.35086441,25.55834389,15.71911716,4.439341545,-6.218243599,-12.20570755,-16.02486992,-18.14394951,-18.36576843,-16.57996941,-18.40724564,-19.63913727,-17.73983765,-15.67207241,-12.87798786,-10.83203125,-5.804560661,0.6284145117,6.113861084,9.212677956,10.01404476,14.29824543,16.47897339,18.58375168,26.49054527,30.76021194,35.26327515,41.28974152,47.05088043,50.34175873,52.68585587,52.75111008,49.16620636,44.6545105,40.45061111,34.15805435,30.26373863,27.75741768,22.88187981,16.70665169,9.544878006,4.249737263,-2.731462955,-5.376204967,-8.133450508
06-03-20,37.2758522,38.5046463,37.69199753,36.76683044,34.20861816,33.26068497,30.78074455,28.67056084,26.55323219,24.49194908,23.69827843,21.70289993,20.87494469,21.26720428,20.87230873,20.88436127,21.07585144,22.24866486,24.74538803,27.89313889,28.28111076,29.56639671,30.32455063,31.92398262,32.01529694,30.9853611,30.77780342,29.73449898,28.70948982,26.65530586,24.96578217,24.63442421,25.191082,25.46928406,24.20403862,22.84643745,20.11595345,18.73309708,17.94810486,18.06742096,21.02730179,26.62948799,29.63070488,31.3087101,31.20376205,27.54564857,21.27444267,12.12253761,2.05291748,-7.1391716,-12.23908901,-16.13495445,-18.1196804,-18.86571503,-17.77303886,-20.60529709,-22.43907547,-21.22848892,-20.26169777,-17.70391083,-16.17663002,-11.55049229,-5.554469109,-0.7604787946,1.137318611,0.2234797627,2.882533073,2.924711227,2.705835581,8.49225235,11.00765514,15.02158356,21.19875526,27.6362381,32.3412323,36.22574615,38.13131714,37.0460701,34.83127594,32.75006104,27.84905434,25.04426956,23.59563446,19.73071098,15.45057487,9.755584717,5.787037373,-0.5246307254,-2.763640642,-5.801881313
07-03-20,31.40141678,31.91283989,31.22040939,31.58857346,31.19473457,31.55784225,30.58910942,30.21673584,28.46569252,26.83381271,26.03511429,23.61873055,22.66265678,22.66365814,21.83628845,21.23553467,20.94887161,21.53465271,22.97644997,25.13736534,24.88919258,25.51100922,25.52707291,26.70082092,26.90579796,26.25440979,27.14430428,27.06833458,27.22839355,26.14625168,24.92036819,24.23288155,24.1548996,23.61336899,22.19728279,21.05735588,19.16466331,18.19850159,17.79475784,18.05424881,20.28830338,24.47450638,26.7861824,28.28295326,28.21914482,25.64123344,20.70591736,13.90086269,6.206436157,-0.5898813009,-3.914172888,-6.150820732,-6.781191349,-7.04913187,-5.500941277,-7.168622494,-9.336747169,-8.487336159,-7.982633114,-6.497190475,-5.815290451,-2.455621958,2.113084793,5.924229622,7.970377922,8.287060738,11.56119728,13.58899784,15.09799099,20.59268379,22.75598907,25.08995438,28.46382523,32.10237122,33.96208572,35.43037415,35.63873672,33.82822037,31.03593445,28.91138649,25.12661171,22.85413551,21.85017586,18.70036697,15.12596893,11.02783108,8.708115578,4.287207127,3.00093317,1.439957857
08-03-20,7.908113956,8.707251549,8.617232323,10.31775475,12.37343025,15.2124424,16.61455536,17.99285889,17.83884239,17.73264122,18.32335281,17.23737526,17.64268303,18.82434845,19.42534447,19.79711151,19.76648331,20.17858315,20.90927505,21.6333847,19.91757393,19.50469017,19.02953911,20.21407509,20.99593735,21.66754723,24.12480164,25.44330406,26.54586411,26.32853508,25.98964691,25.17097473,24.42093468,23.47571564,21.7922554,20.28875542,18.06044769,16.5530014,15.1194191,14.04882336,14.54435444,16.26605606,16.98441505,17.8028183,18.04765701,16.48088455,13.97299194,9.754581451,4.970071793,1.023020506,-0.5770280361,-2.143090725,-2.434252977,-3.334295034,-3.322912693,-7.144226074,-12.56993675,-15.44813156,-18.87989044,-20.46857262,-22.42918015,-21.31227875,-18.27326584,-14.57976151,-12.27760601,-10.64770412,-5.238223076,-1.423054218,1.512289882,6.863009453,8.474709511,10.67406368,13.23442841,16.38730621,18.89781952,20.99320793,22.89730453,22.9441452,21.20457268,20.13720512,15.80328083,12.74181747,11.68052769,8.796281815,8.051939964,7.240297794,8.457370758,6.913915634,7.8171525,7.709354401
09-03-20,15.53163433,14.6657362,13.7170763,15.29823399,17.34987068,20.49542236,22.11252403,24.09473801,24.47023392,24.52238274,25.51052666,24.63288307,24.88864708,26.12375259,26.36476898,26.7582283,26.92391777,27.64970398,28.85803795,30.46936226,29.65007401,29.93211365,29.73157883,30.58618927,30.78355408,30.51253891,32.11695862,32.41174698,32.6526947,31.60253334,30.52042198,29.63846016,29.33273506,28.70699883,27.64852524,26.95334435,25.11733627,24.07657051,22.91371346,21.86875725,22.67162895,24.82266808,26.02925873,27.34405518,27.61044502,25.75690269,22.41851807,17.01578903,10.92399693,5.343124866,2.831755877,0.6065887213,-0.2578363717,-1.324339867,-1.226793528,-5.115530014,-9.793198586,-11.85285282,-14.2726059,-14.74252796,-16.24642944,-14.93863487,-12.11169052,-9.623930931,-9.054816246,-9.96973896,-7.168338776,-6.072469711,-5.247910976,-0.6626132727,0.4248011708,3.052305937,7.010773182,11.59150791,15.36460781,18.85321236,21.47997093,21.97122955,20.72390938,20.20985794,16.81506157,15.11200905,15.34402084,13.45658493,12.73993206,10.91306782,10.61720181,7.373410702,6.52063942,4.991028309
10-03-20,43.25113297,40.77188492,38.30163193,38.35204697,38.75673676,39.67616272,39.65791702,40.89017868,39.90566254,39.33072662,39.67580795,38.31746292,37.94320679,38.1716156,37.33005524,36.4395752,36.00987244,36.11558914,36.60549545,38.10400391,37.55605316,37.64101028,36.87054825,36.75289154,36.09405136,34.43453598,35.01451874,34.60233307,34.8264389,34.0443573,32.61176682,31.26789856,30.70707703,29.84537125,29.18792915,29.50431633,29.38397408,29.83922768,30.20555878,30.70248795,32.40022278,35.02403259,36.39770889,37.13880157,36.10624695,33.1439209,28.16087914,22.02115631,15.05899525,9.402495384,7.270069599,6.437520981,6.830045223,7.225134373,9.393452644,8.225821495,6.498741627,7.251067638,7.549001694,8.587533951,8.310317039,10.14566517,12.60867882,14.19012356,14.6493454,13.81848621,15.41839886,16.40332794,16.73568726,19.93630219,19.25379181,18.90916443,19.72267723,21.28885651,21.85771751,22.88634682,23.19524193,22.36252975,21.03107262,20.73125648,19.44247627,18.93482208,19.12525558,16.94921303,14.24837875,11.01538658,9.235474586,5.658602238,3.989668369,2.282874346
11-03-20,83.26625824,80.10936737,75.66886139,72.49863434,68.84260559,65.65005493,62.10334396,60.43401718,57.23001862,55.26329422,54.80480957,53.21953583,52.31427383,51.79401016,50.46308136,49.25978851,48.90439987,48.98878098,49.9615593,52.35830688,52.78695679,54.07120132,54.30876541,54.65565109,53.89378738,51.32464218,50.12583542,47.95111465,46.58472824,44.53114319,41.70990753,39.32553864,37.6771965,35.91464996,34.73477936,34.98148727,35.10025406,35.9401207,36.88237,37.9852829,40.18686676,43.65689468,45.56456375,46.70102692,45.89908218,42.87911606,37.74803162,31.3449955,23.29386711,16.81499672,14.09484005,13.19440269,13.1323595,13.04203033,14.77897263,12.41923809,10.43741131,10.70586395,10.92065525,11.78237915,11.5820446,13.51107883,16.03174591,17.41696739,17.70424843,16.39829254,17.8173275,18.60265541,18.78463554,22.24290848,21.43162918,20.76013374,21.60084152,23.24078369,23.83105469,25.01300621,25.10399628,23.71388245,22.06115723,21.57021713,20.43594551,19.86837006,19.69346237,17.2375946,13.92701054,10.02195358,7.423147678,3.30259037,0.4251292348,-2.756192684
12-03-20,75.39175415,72.7169342,68.59783173,65.8469162,62.91042328,60.28029251,57.3710556,55.92555237,52.97281647,51.26005554,51.01424408,49.81198883,49.39671326,49.18816376,48.50857544,47.83192062,47.66246414,47.69319916,48.4204216,50.05945206,49.68348312,50.37535477,50.26063156,50.45954514,49.6913681,47.35440826,46.32088852,44.15527725,42.6019783,40.38011169,37.53034592,34.91222763,32.77471161,30.76823235,29.39590645,29.31830978,29.27532005,29.81064224,30.41943359,31.21393013,32.92631912,35.75569534,37.50151825,39.02537918,39.41073227,37.81840897,34.78406143,30.58457947,24.38669586,19.48625946,17.52038574,16.70186424,16.47084999,15.49319363,16.13751411,12.63677406,8.820159912,7.148537159,5.67267704,4.949622154,3.778028488,4.955917358,7.029218674,8.734199524,9.395230293,8.893769264,11.6014843,13.65420055,15.0917263,18.88844299,18.49859238,18.28137779,18.94522667,20.63795471,21.56949997,22.9040184,23.52164841,22.47518349,20.63360023,19.77903557,17.9188385,16.34677887,15.53611946,12.95762348,10.62170029,8.135462761,7.118476391,4.342539787,2.491210461,0.09378906339
13-03-20,70.73994446,68.62718201,64.80128479,62.09061432,59.35531235,56.6565094,53.78421402,52.41160202,49.53414154,47.96388245,47.79170227,46.54492569,46.38546371,46.44577026,45.84280396,45.00167847,44.47045898,44.188797,44.33889771,45.3090477,44.40552902,44.70661163,44.49694443,45.07629776,44.87643051,43.37298203,43.37064362,42.1179657,41.43461609,39.97530365,37.93683243,35.66096497,33.62440491,31.77721024,30.52481651,30.44044876,30.4529705,30.71414375,30.8862896,31.12413788,31.94381142,33.85325241,34.6480751,35.38612747,35.34672928,33.74969864,31.09679222,27.88519287,22.97612953,19.35862923,18.28642273,18.04219437,18.22167778,17.30859566,17.86911011,14.75056076,10.78770733,8.988537788,7.360677719,6.396416664,5.026144505,5.760974884,7.32741642,8.634399414,8.886834145,8.273657799,10.36091042,12.08674908,13.39124012,16.75756073,16.2084713,15.82741547,16.08813858,17.41930962,18.00590515,19.05373001,19.72018623,18.98311615,17.35767174,16.84874916,15.32847214,14.13022995,13.70896721,11.4834013,9.782401085,7.946325779,7.669269562,5.451944351,3.942630053,2.086962461
14-03-20,81.34267426,78.39779663,73.50402832,69.79367828,66.16469574,62.07350159,58.21389771,56.56983566,53.25078964,51.46676636,51.17689896,49.71428299,49.49073792,49.40922928,48.18916321,46.75725174,45.88135147,45.41903305,45.14319992,46.16864777,45.57401276,46.03669357,45.60075378,45.80437851,45.00476456,42.41029739,41.51792526,39.14508438,37.71351624,35.82149124,33.56911469,31.21338081,29.66586494,28.62574196,28.48767281,29.84618378,31.47141647,32.80894852,33.81611633,34.64336777,35.39796066,37.05923462,37.51296616,37.9617157,37.54876328,36.05676651,33.40233994,31.01392174,26.94786644,24.21595764,23.82994652,24.36940384,25.12691498,24.46325493,25.70140648,24.34425735,21.99502754,21.98936081,22.20773125,22.45062447,21.9356842,22.74542236,23.66312408,23.31857872,21.79262924,18.97912407,17.63541031,16.77325821,15.98711777,17.26719666,15.47014141,14.02855301,13.33659649,14.04839325,13.68942165,14.5049696,14.87437344,14.70190716,13.96428013,14.5522337,15.5106554,16.40865898,17.47712135,16.51317596,14.94355106,12.78202534,11.86600113,8.905057907,6.221558094,3.971520424
15-03-20,86.22702026,82.81159973,77.30084229,72.49777222,67.09237671,60.73392487,54.75930786,52.41877365,48.66853333,46.7776413,46.58084488,44.78050613,44.5112114,44.1989212,40.92161942,37.29265976,34.89905167,33.89049911,32.74530029,34.47484207,35.35085297,36.43565369,35.89677811,35.61305618,33.65328979,29.10982132,26.62987137,22.6192894,20.12821007,17.54441071,14.80787086,13.12931728,14.07402706,16.05883217,18.76152039,23.00264931,27.59302521,31.19542885,34.50949478,37.73151016,40.38350296,44.24899292,45.19480896,44.42995071,41.37762833,36.9490509,29.57292175,23.90465736,17.540905,13.55959988,13.17745686,14.74557209,17.66090202,20.21375275,26.76818085,34.04550934,41.38541412,51.87772369,62.03543472,69.89736938,75.02632904,79.50143433,81.36042786,78.22810364,72.52114105,63.17845535,51.61207199,41.7205658,33.00771332,28.25667,22.92944336,18.81686401,16.63845825,16.27135658,13.38688469,12.77121353,10.93447018,10.65932941,11.96769428,14.53599453,21.47578812,28.13188171,32.86048508,34.47851181,30.53164291,24.49724579,19.04022408,11.60249233,5.179832935,1.057125449
16-03-20,71.00039673,68.66511536,64.02767944,60.04619217,55.5632019,50.08333969,44.83905411,42.89297867,39.67709732,38.33840179,38.54516602,37.03604126,37.09492874,36.95125961,33.97327805,30.63234138,28.27861595,27.37508392,26.2435379,27.74406815,28.37296104,29.46094894,29.08886528,29.21335411,27.67242432,23.79743385,21.78115273,18.04801559,15.4810524,12.6626091,9.892106056,8.063706398,8.789606094,10.68586826,13.05885601,16.68814278,20.69134521,23.73993492,26.65077209,29.61561203,32.06877899,35.80054855,36.84024811,36.4328804,34.24278641,30.74283981,24.690588,20.44197273,15.57750511,13.02873898,13.5054884,15.27723026,18.47605515,20.87889481,27.19051743,34.4169426,41.21554184,51.21982956,60.67829895,67.88123322,72.48713684,76.5345993,78.13420105,75.03966522,69.34902191,60.21250153,49.14540482,39.66313934,31.32238579,26.43690681,21.46743202,17.80584145,15.66743183,15.42941761,12.67970657,11.94228268,10.26932144,10.14198875,11.3709774,13.67117214,20.19633102,26.37708092,30.90017128,32.62703705,29.34133339,24.22782898,19.90520096,13.29380226,7.748234749,4.440639496
17-03-20,53.34469604,52.55896378,49.37182236,46.97280884,44.39601135,41.01553345,37.55783081,36.35419846,33.68242264,32.39021301,32.40589905,30.80200195,30.96460915,31.23789215,29.54318619,27.50505447,25.99384308,25.66920471,25.19121361,26.41598701,26.25437546,27.1776638,27.06567383,27.80930901,27.21307182,24.77617455,23.9715519,21.38392258,19.59126091,17.37206459,15.36338711,13.59694576,13.48633575,14.38513947,15.65750027,17.94090843,20.42017174,22.12334442,23.58263206,25.06127357,26.38726044,29.13569641,30.02106857,30.45354271,29.89821053,28.21423149,24.80529594,22.19776154,18.37677193,16.35519791,16.44978905,17.29682159,19.23479462,19.90447235,23.39022255,26.24863434,27.83472824,32.42169189,36.7131691,40.09558487,41.98373032,44.43831635,46.07356262,44.9874115,41.78610992,36.16948318,30.39696693,25.3801899,21.03162193,19.3318367,16.48892784,14.53677464,13.26774311,13.43044567,11.72504425,11.37776089,10.64125443,10.48699474,10.58729172,12.05258656,15.54780388,19.32117271,22.908638,24.19041061,23.32934761,21.1151104,20.01666451,15.84692001,12.34923553,9.853255272
18-03-20,39.45775986,39.80005646,37.6444931,36.36007309,34.84361649,32.71430588,30.39530945,29.78785706,27.98248863,26.84798622,27.03417397,25.33987999,25.42693901,25.86031914,24.56674957,23.09426117,21.753088,21.6466217,21.47971153,22.37696457,21.75977707,22.72316742,22.77596664,24.12163162,24.11997604,22.52388191,22.40592575,20.31372261,18.99795914,17.09092903,15.91665268,14.84095573,14.77355576,15.59981346,16.18214035,17.37866783,18.26010704,18.6225872,18.66954994,18.80282211,19.22102356,21.53049088,22.54240227,23.92751312,25.13264656,25.11732101,23.9042778,22.26621628,18.83633423,16.42074203,15.35967159,14.69682217,15.2768507,14.50148773,16.12376785,16.57424736,15.15128326,17.17979813,19.24297905,21.41019058,22.7155304,25.20266914,27.53129387,27.85378647,25.69837952,21.36459923,17.99918556,15.18056488,13.79535294,15.59151649,16.29815865,17.48957443,18.24931717,19.70233727,18.55346489,17.92571831,16.94460297,15.64500237,14.05321312,14.11995888,15.81525421,19.4519577,24.40068626,27.77561569,30.08417511,30.68509102,32.21875381,29.20620346,26.27819061,23.31199646
19-03-20,36.02202606,36.16579819,33.72942734,31.96171188,30.22498322,28.25930977,26.04209137,25.10214043,23.05815125,21.93383026,21.68441582,19.91512871,20.14871788,21.02422523,20.84267616,20.54566383,20.26497269,20.68868828,21.02594948,21.61450386,20.00872612,19.31593132,18.01964188,18.54676056,18.03160477,16.48180199,16.86104012,15.71356583,15.18764877,14.08552456,13.7690134,12.94944572,13.03937531,13.60316849,13.38963413,13.71856976,13.8488493,13.56102085,13.05743027,12.9863205,13.2772131,14.93418789,15.17809677,15.56959438,15.70903683,14.7821312,12.94484043,11.19399261,8.592868805,6.635343552,5.872060776,5.339030743,5.47867775,4.165354729,4.653440475,3.926781893,1.002182364,1.111865282,0.9691292048,1.209298134,1.223442197,2.93111515,5.318122387,7.0246315,7.142901421,6.14706707,6.469328403,7.002541542,7.45414114,9.907684326,10.23809624,10.88632107,11.39253616,13.1693449,13.26414585,13.85132408,14.41103649,14.33171368,13.04936028,12.85519409,12.03363514,11.97447586,12.8643465,11.94793129,11.53205299,10.55647564,11.34793091,9.279781342,9.151532173,9.386122704
20-03-20,39.61840439,39.43616867,36.94097519,35.14404678,33.29232025,31.13431358,28.68922424,27.70199203,25.63903046,24.55591011,24.37499809,22.6187191,22.70163536,23.28934479,22.77980995,22.30363274,22.0336132,22.71181679,23.35083008,24.38157272,23.40951157,23.19036102,22.11449242,22.64731598,22.01062202,20.15661049,20.21061897,18.62715149,17.69811821,16.12866783,15.33177567,14.28194904,14.2028017,14.59348965,14.2561636,14.3274765,14.26717663,13.94223976,13.60166168,13.89307785,14.63674831,17.00421333,17.87740898,18.66848946,19.09825516,18.29080009,16.42397881,14.79899216,12.15694332,10.35564804,9.893424988,9.666197777,10.38261986,9.702212334,11.05169392,11.6067667,10.05188465,11.58990383,12.71402454,13.7341404,14.18376541,15.94720745,17.95537758,18.70872498,17.71513367,15.39666748,14.06871796,13.21899509,12.62428188,14.38905239,14.46547604,15.04870892,15.57883072,17.53000259,17.47471046,17.93061256,18.17141914,17.84232712,16.64910126,16.30628586,16.20417786,16.76663589,17.88784981,17.09023857,15.89498138,13.92448997,13.64543438,10.53776646,9.41938591,9.038575172
21-03-20,52.96080399,51.65545273,47.90094757,45.18146133,42.92267609,39.80350494,36.95524979,35.96074677,33.62574387,32.42956924,32.36187363,30.64361,30.93325615,31.50588799,30.67481232,29.64113617,28.64713669,28.21616364,27.41368675,27.11102867,25.18976021,24.28429604,22.58937263,22.88550949,22.18806458,20.3205452,20.66030312,19.16049194,18.52469254,17.39602661,16.94625854,15.77473831,15.30602932,15.5327673,15.40197849,16.10996246,16.81183434,16.77176285,16.18309975,15.66136837,14.64206409,14.55374718,13.4342947,13.15280914,13.32494164,13.2615633,13.16715431,13.98204613,13.92804241,14.40928555,15.56301308,16.51101494,17.7055912,16.56863594,17.20554161,17.15595818,14.27621078,14.3783989,14.34649944,14.35860729,13.96657848,14.59518433,15.22167206,14.60430431,12.41857433,9.376335144,7.079231739,6.111809731,5.899504185,7.246889591,7.000471115,7.080572605,6.619097233,7.828668118,7.168893814,7.589189053,8.157009125,8.810425758,8.270401955,8.942809105,10.31786537,12.16109657,14.67912006,15.63668919,16.52760696,16.7100296,18.24657631,16.6132412,15.54566383,15.2181282
22-03-20,32.17987442,32.44537735,29.9502182,28.59302902,27.86811066,26.36981773,24.78520966,24.21154022,22.08393097,20.61335182,19.94929886,17.90192795,18.5513382,19.80316925,20.00730133,19.87552643,19.38536263,18.95832825,18.09079742,17.46574593,14.86920738,13.57683468,11.82275677,11.98842239,11.22782993,9.552316666,9.999065399,8.789949417,8.385720253,7.60970211,7.786984921,7.276691437,7.604265213,8.778909683,9.431907654,10.85618973,12.34320831,12.94815159,12.85869122,12.6532402,11.85041618,11.53081799,10.16365433,9.96362114,10.19845295,10.54050636,11.14536762,11.86767197,11.86502647,12.29829311,13.20894051,13.31402493,13.85389328,12.04511261,11.7010994,10.2703743,5.738401413,4.198926926,2.509981632,1.424223185,0.2394688427,0.9722483754,2.539073944,3.676939011,3.520507097,2.581854582,2.82561636,3.561532497,4.112463951,5.397365093,4.870119095,4.979928017,4.287966728,5.565416813,5.501976967,6.581364632,7.386851311,8.677201271,7.902746677,8.006917953,7.61709547,7.166785717,7.980888844,7.454127312,8.351140022,9.300325394,11.97029781,11.38095474,11.95758343,12.75643158
