,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
07-04-20,7.988914967,7.151949406,6.319062233,4.956651688,2.980493784,2.67600131,4.263145447,4.976180553,5.702865601,6.112071514,6.411188602,7.122744083,7.24058485,7.294593334,9.342950821,11.55418777,13.01366425,13.45520306,14.43243122,13.94721889,12.65071774,12.58893204,13.33736515,14.22044182,15.88838959,18.37356567,20.20380592,22.18943596,23.57948112,24.36728287,24.75529861,23.98295021,21.15513802,17.58211899,14.24830627,10.84552574,7.375302315,5.073629379,3.547194004,4.045725822,6.285367489,9.44312191,10.94477463,10.5843935,8.687664986,6.203109741,4.820837975,6.714780807,9.602038383,12.4373312,13.97258663,14.26462364,13.58204556,11.56628418,9.506430626,13.30783272,21.57757378,32.17301178,42.75133896,50.84801483,57.06815338,61.12091827,62.23902512,59.41552734,55.20793915,48.52642441,37.54127121,28.16304016,19.83141708,13.9599905,10.87690735,9.027486801,9.063121796,9.38081646,9.741808891,10.35231495,10.98850632,10.43884373,9.680203438,9.45952034,11.7791357,16.89405823,20.52358246,23.28152084,20.61213684,16.49442863,12.00078583,8.722756386,7.601944923,8.34000206
08-04-20,8.612406731,8.036045074,7.583753586,6.813396931,5.860016823,5.959342957,6.68981266,7.060610771,7.275019169,7.40667963,7.40321207,7.619906425,7.38497591,7.131158829,8.565229416,10.16317368,11.17441654,11.43606472,12.17485809,11.80136871,10.95132732,11.1185751,11.87806606,12.66553497,13.95267963,15.9296236,17.38162231,18.9790802,20.08515739,20.71396065,21.07099915,20.39857864,17.97279549,14.97924042,12.20160294,9.342271805,6.432964802,4.458298206,3.264712334,3.962279081,6.186223984,9.38121891,10.99127865,10.86933517,9.205247879,6.610637665,4.637336731,6.567905426,10.16359901,13.96523476,16.34271812,17.28739357,17.26712799,15.74833584,13.66307735,14.6327467,19.25021553,27.11515236,35.64653778,42.35195923,47.57568741,51.1104126,52.23625946,50.05079269,46.72167206,41.20080566,32.12362289,24.26745033,17.15979195,12.64557171,10.39554787,9.269303322,10.09032536,10.86661243,11.41349411,11.87729645,12.0070076,11.28556633,10.62848759,10.33617592,11.78027534,15.40362358,18.01742172,19.866642,17.15418243,13.591959,10.44227409,9.033671379,8.98408699,9.452032089
09-04-20,16.30234909,14.62228298,12.88866425,10.82643604,8.489811897,7.146176815,7.329397678,7.430403709,7.70137167,7.849136829,8.208115578,9.147168159,9.249025345,9.257626534,11.47414017,13.94839096,15.68366528,16.35048103,17.51823997,16.81812477,15.22659492,14.79608727,15.462327,16.60402679,18.89305878,22.2632885,25.08411217,27.90502357,29.74518204,30.72717857,31.14713478,29.84238243,26.09306145,21.42988777,17.17737007,12.89458466,8.827179909,6.372002125,5.464547634,6.496076584,9.05987072,12.66814137,14.40565872,14.09096813,12.02388763,9.77274704,9.034174919,10.77055931,13.72115517,17.51262474,20.16370964,21.6570549,22.33906746,21.96321487,21.17391014,22.95342827,29.39756393,39.51227951,50.52817535,59.46858215,66.30677032,71.07053375,72.72130585,69.80649567,65.20201111,57.46575165,45.09951401,34.10722351,24.22530365,17.23372269,13.37893772,11.39853287,11.14857578,11.46517372,11.64564896,12.17189598,12.7804184,12.51319981,12.56927013,13.91108513,16.32912636,21.30585098,24.74710083,26.74608803,23.01293373,17.62011909,12.14266396,8.533033371,7.853898048,9.090301514
10-04-20,51.92490768,51.85569763,49.53653336,44.56777954,38.13274002,31.87127495,27.06820297,22.89195442,20.10060501,18.37647247,17.22499084,17.13439369,16.79888535,16.75961876,19.25627136,22.32970238,24.56855583,24.94953537,25.77839851,23.82839966,20.93725967,19.12395668,18.86867905,19.62703514,21.78741837,25.47212029,28.74881554,32.29705048,35.02783585,36.87962723,38.22550583,37.01099396,32.32632446,26.59148216,21.70059204,17.30690384,14.06819725,12.87198257,13.34618282,15.26840878,18.50814629,23.4989357,26.38699341,26.469347,23.72823906,20.27694511,16.53851509,17.72441673,22.22067642,28.75744247,34.16115952,37.78117371,40.29447556,41.69791031,43.02166748,46.95426941,56.19799423,69.96287537,84.8727417,97.15375519,105.7757034,111.6619186,113.2396469,108.0986862,100.4311905,88.02913666,69.82249451,53.04072189,38.5577774,28.59480286,23.37166023,20.87446785,21.04305458,21.67008018,22.37547684,24.09023285,25.94426537,27.30068398,28.44470596,29.37270927,32.52119827,38.42980576,43.75728989,48.31705475,45.79951096,41.88811493,38.68484879,36.38528824,35.41775131,35.20472717
11-04-20,45.40531921,43.60926056,40.27023315,34.77976227,28.41010284,23.05469513,20.46063805,19.00800133,18.65407753,18.9350605,19.51925278,20.82853317,20.90068817,20.73509216,23.79516792,27.10124779,29.33255386,29.80975151,30.65170288,28.97214699,26.40679169,25.8211937,27.0437851,28.90193748,32.6946106,38.24661636,42.62028885,46.84815216,49.69118881,51.3374939,51.90937805,49.7518959,43.71238708,36.82440186,31.4641304,26.4708519,22.47596741,20.1123848,17.85825539,15.69476891,14.62686062,16.35534477,17.7870369,17.27700806,15.41087914,15.13407707,19.5547905,26.90284729,33.61601257,41.04624939,46.59843826,49.79843521,51.59955215,51.17258072,49.05412292,46.57707214,50.25611496,60.6372757,74.54087067,86.92948151,97.03568268,104.9691315,108.5868225,105.4868851,99.87090302,89.40416718,72.20523834,57.45331955,44.55897903,35.21381378,29.65154457,25.21056175,22.08363152,20.7559166,20.52836418,22.54286766,27.11950493,30.74624252,33.17099762,35.26514435,36.91352844,40.32756042,42.93309784,44.32524872,38.86457825,31.08729362,24.12666321,21.28027153,22.10958099,24.59297752
12-04-20,44.08078766,40.1704216,36.53686523,33.33525848,30.74423218,28.9231739,28.56765747,28.37239456,27.70173645,27.0661087,26.71103668,27.06371307,26.66353226,26.15385246,27.8284874,29.74282455,31.11470604,31.18672943,31.85880661,30.71793938,29.05050087,28.40424728,28.88047409,29.97186661,32.75391388,37.12679291,40.97166824,44.61213303,47.1450386,48.60481262,49.1613121,47.26861572,42.06214142,36.24364471,31.95091438,28.22845268,25.43366814,23.84840202,22.23048782,20.57123756,19.66921234,19.9006176,20.37549591,19.95148277,18.45944977,18.356493,22.09710884,28.31013489,34.45970917,41.46730423,46.87692261,49.67605209,51.48682785,50.69265747,48.9615097,48.22231293,51.44437408,60.03735733,71.45233154,81.08164215,88.67987061,94.06622314,95.62535858,91.47493744,85.18553925,75.03096771,59.25124359,45.59019089,33.936306,26.01613617,22.41252518,20.86748123,21.06995392,21.43542099,21.62416267,21.91079903,22.87308884,23.39888573,24.44253159,25.8830986,28.90705681,34.67652893,38.90145874,41.9211731,37.72756195,32.62596512,28.64738464,28.16160774,30.55688286,33.37648773
13-04-20,54.26128006,51.48272324,47.508461,42.425354,37.13302612,32.46865845,30.00041962,28.47955704,27.25994682,26.54897118,26.18114853,26.51888466,26.16053963,25.83154106,27.32729912,29.02225876,30.20755196,30.06801796,30.56887245,29.28458786,27.37121201,26.39127541,26.18783379,26.71965027,28.45073509,31.6007309,34.52439117,37.70820999,40.18855667,42.0602417,43.25361633,42.11180496,37.77854919,33.26914978,30.19299507,27.56520081,25.54171753,24.2317791,22.5909996,20.93921089,20.03178024,20.79887199,21.51204681,20.96055222,19.24816132,19.28990936,22.74848747,28.61867523,34.60180283,40.80974579,45.47665405,47.06132889,47.99644852,46.60147858,45.2375679,46.7530899,52.94213104,64.21712494,77.46749878,88.18252563,96.30583191,101.7909241,103.2182541,98.85377502,92.65581512,82.91571045,67.7519455,55.8383255,46.77947998,40.68809509,38.37414551,35.91852951,33.91501617,32.44888687,30.57034111,29.24429893,28.12760544,26.6597538,25.128088,24.07656288,26.27783394,31.98940086,36.23958588,39.17718506,34.20101929,27.68894196,21.84612083,19.55402184,20.43789482,22.97366142
14-04-20,45.72988892,43.07835388,39.92312622,35.44927216,30.79873276,26.39823151,23.80742645,22.60557556,21.63059044,21.10900879,20.99471664,21.29260063,21.22650337,20.92723465,22.01702309,23.58278656,24.758564,24.71570396,25.37613487,24.52838516,22.93270111,23.05143166,23.9855423,24.80745506,27.11069679,30.64660072,33.3274765,36.10840607,37.99915695,39.03466034,39.1783371,37.41556168,32.41663361,27.0480938,23.00907326,19.32243729,16.9312458,16.07094765,16.10452271,16.81967545,18.34927559,21.24304962,22.91559029,22.38878441,20.11172867,18.56568718,19.62290382,23.45654488,27.09729576,32.11280823,36.00774384,37.80774689,38.86487198,38.26358795,37.26490784,37.81591415,44.74969864,56.70325089,70.44644928,81.72449493,90.1917572,95.72666931,97.05092621,92.39366913,85.72930145,75.25714874,58.64464188,44.13814545,31.341259,22.14801216,16.65188789,13.2587738,12.32886982,11.92638016,12.11326313,13.1190815,14.27886868,13.76817608,13.17551708,14.16240311,19.65954781,28.36844635,34.23362732,38.01243591,32.7636261,24.93753815,16.25263023,9.70345211,7.726559162,9.450304031
15-04-20,41.87166977,38.92879105,35.89720154,32.31509781,28.61423302,25.26815414,23.29443932,22.16002464,21.10295486,20.45262718,20.16504478,20.40157127,20.24310112,19.9579525,21.06329536,22.44176865,23.40100288,23.16000748,23.26487923,21.97489357,20.42764473,20.08286667,20.80242348,21.90251541,24.09836006,27.31220245,29.77369118,32.1497345,33.76055145,34.63784027,34.85078049,33.32355881,29.07408714,24.36118698,20.7276535,17.32180023,14.81466866,13.68167114,13.42252254,13.76854801,14.74664688,16.91011238,18.2762661,17.87197304,15.9603138,14.30437279,14.91375637,18.89663124,23.06628227,28.48140144,32.84177017,35.27944946,36.80673218,36.71891785,35.67178345,35.05940247,38.98042679,47.58485031,58.28756714,67.47592926,74.49339294,79.47176361,81.09979248,77.7155304,72.52518463,63.88674545,50.30772018,38.1294899,27.25268936,19.52388,15.06651592,12.32403564,11.54763985,10.8080759,9.869503021,9.558573723,9.712485313,9.794293404,10.04927826,11.18883991,16.55498505,23.32735252,27.91845322,31.03457069,26.68387032,20.53720665,13.95300293,9.604763031,8.632184982,9.725775719
16-04-20,35.0172081,31.66224861,28.37598228,24.86116028,21.66618729,19.1954174,18.41140175,18.00611496,17.62303925,17.42108154,17.34060669,17.78562355,17.75105286,17.81171799,20.02453613,22.64735413,24.53735161,24.88301468,25.56382179,23.77199936,21.08132744,19.63084602,19.75409126,20.83059502,23.35735703,27.12154961,30.04841805,32.82232666,34.75104904,35.88286972,36.502388,35.12223434,30.6733799,25.50156021,21.22899437,17.22777748,14.16073322,12.68684292,12.29850864,12.80931187,14.23910332,17.04016685,18.55197906,18.04329872,15.9892931,14.66419792,15.69238758,19.53761292,23.04526711,27.70858383,31.43356895,33.52388763,35.22114563,35.98286057,36.9202652,39.30438995,47.2099762,59.14476776,72.22011566,82.94669342,90.65563965,95.95484161,97.48804474,93.2644577,86.88593292,76.491539,60.77629471,46.22425842,33.32239914,23.48318672,17.65276337,14.19692707,12.78207779,11.92952061,11.39515114,11.96778297,12.29575825,12.13958931,11.43485928,11.29106426,16.44260216,23.78968048,28.86034393,32.30271912,27.69020271,20.89116096,13.43699837,7.885989189,7.721984863,10.191535
17-04-20,39.72593307,36.11260986,32.67582703,29.41965866,26.72313881,24.34092522,23.23896599,22.53433228,21.63764572,20.91834641,20.46070862,20.39466286,20.09749985,20.04605484,21.20916367,22.8015213,24.07472992,23.9037075,24.08897781,22.31977463,20.02531052,18.27786064,17.75544357,18.11533928,19.2285862,21.05513573,22.61541557,24.25993919,25.49732208,26.41492844,27.05517387,26.05311394,22.77535439,18.82945061,15.43460846,12.80423069,11.60418034,12.05354977,13.42654133,14.91996956,16.14856339,18.0916214,19.37045288,19.29490471,17.83296585,16.35056114,15.2654686,17.27740097,19.9862175,24.39941597,28.75340652,31.72949791,34.78783417,37.37648392,40.48082733,45.27014923,52.95072174,63.13497543,73.72400665,82.27565765,87.87722778,91.59725952,92.12330627,87.87981415,81.89655304,72.50232697,58.92007446,45.86216354,34.1493721,24.70129967,19.08381653,15.65308666,14.06526852,12.70138359,11.13724041,11.14946842,10.9967556,12.83515072,14.73859692,16.24296761,20.67167091,24.97752762,27.98770905,29.69141197,25.23360825,19.73696136,13.97107506,9.614988327,8.539837837,10.03964043
18-04-20,21.66106224,19.66821289,17.63512611,15.70927715,14.40859795,14.03725624,14.97503567,15.45754147,15.63635159,15.92707539,16.25186539,17.06517601,17.1742878,17.11876106,19.42152596,21.98860168,23.7376976,24.1350708,24.98299789,23.8143692,22.26508141,22.61333275,24.3100338,25.83711243,28.21147728,31.3063488,33.61759949,35.76433945,37.1973114,37.90293121,38.17251968,36.55702591,31.97616196,26.72205925,22.2135067,17.76999092,14.02746391,12.28926754,12.02057171,13.10382652,15.22037601,18.5079937,19.99842072,19.2312851,16.47388458,13.6397438,12.93302536,16.38284683,20.38061905,24.3126812,26.4406414,26.53166771,25.27801895,22.3576088,18.93310356,19.84294891,29.39970016,43.69078445,58.39554977,70.15058136,79.04188538,85.45903015,87.98960114,84.92899323,79.79349518,70.65510559,56.09262848,42.75502396,30.39122963,21.99358559,18.51587105,18.47105598,20.87140274,23.10037994,23.94426537,24.08267784,23.16276932,20.71821022,17.83017921,15.76604939,19.05900383,25.44869995,30.05998611,33.11808014,28.20163345,21.34192657,13.86700916,8.434383392,8.000583649,9.813294411
19-04-20,26.65383339,24.49106598,22.48011398,20.44890785,18.67136383,17.35702133,17.02858925,16.92622185,16.39862823,16.21577835,15.96893501,16.17004204,16.85917282,18.7798996,22.93367577,26.3282547,28.81571007,29.22660446,28.30051231,26.16790962,23.05420303,20.7487011,19.88328743,19.61605835,20.79590416,23.17863655,25.32356834,27.46498108,28.91268921,29.723629,30.01244545,28.62908745,24.93629265,20.56367302,16.89044762,13.78153038,12.84506989,14.18035221,16.07611084,17.80735779,18.99600601,19.81537628,19.30558777,17.32536697,13.66510582,10.19175625,10.15490532,15.34686565,21.05205154,26.51566696,30.08413315,31.48501968,31.75180054,29.87122726,27.04234695,25.04470062,27.06180954,34.01779175,43.42456436,51.65495682,58.37058258,63.39594269,65.58591461,63.52429199,59.87215805,53.15232468,41.97282028,31.72161674,21.99434471,16.8671608,18.46360779,23.7354908,29.82117462,34.86747742,37.01919174,37.12147903,35.21176529,30.42571068,24.72877502,18.86235046,17.66427803,21.3643322,24.5902977,26.92606735,22.66318321,16.72059631,10.69112682,7.668819427,7.980465412,9.186209679
20-04-20,21.90478134,20.48248291,19.08248329,17.75245476,16.47956085,15.26971531,14.52987194,14.11611557,13.45227146,13.15337563,13.1438055,13.41494942,13.4026289,13.32656384,13.82528591,14.48199368,15.51102638,15.96416664,16.56938553,16.66521072,16.36710739,16.04463577,16.18737602,16.10157013,16.48940277,17.17984962,17.60841179,18.20982361,18.67848778,18.91670799,18.85433578,18.27528381,16.62257957,14.63492966,12.86247349,11.58005714,11.30139065,12.20289898,13.72003174,15.3023262,16.2246666,16.64603424,16.18498993,15.04861832,13.29100418,12.35902882,12.52522469,14.92063999,17.48767471,19.06300926,19.72181702,18.64734077,17.34863091,15.3397007,13.77429104,14.77849197,17.91738701,22.9627552,28.43747139,32.77653885,36.27498245,38.68291855,39.33924103,37.73499298,35.47948074,31.59734344,25.23111343,19.29594803,13.07395554,10.90790653,16.29463196,23.88285065,30.81054306,36.42584991,39.0672226,39.5106163,37.89346695,33.52473068,28.15602493,22.70749664,19.83863831,19.13482285,18.88298798,18.4832325,15.60159874,12.03926086,8.71030426,6.827116489,6.775915146,7.031408787
21-04-20,14.85168266,13.96287441,12.93112564,11.50369358,9.547147751,8.309007645,7.678221226,7.397449493,7.174890041,6.90926981,6.806802273,7.015727043,6.99572134,7.014565945,8.130164146,9.30440712,10.25571918,10.510849,11.24873924,11.69240093,11.95768833,12.63752937,13.69992924,14.54070568,15.56839371,16.95842361,17.85598183,18.87016487,19.44386482,19.56680489,19.61704063,18.98394585,17.01982117,14.56751919,11.9095602,9.185318947,7.336220741,8.21330452,10.43980217,12.79335785,14.4797554,15.86128044,15.99280262,14.95232773,12.57800961,10.21929169,9.330207825,11.91298962,15.91936588,19.3782444,21.54136848,21.70056725,21.14190102,19.03717422,16.48500633,15.95310974,18.02198219,23.42233276,30.02679062,35.52679443,39.98695374,43.27755356,44.57554245,43.11592484,40.76640701,36.34446716,29.15298462,22.44347572,15.6807003,13.28325272,16.9816761,23.20246887,29.49670792,34.60948944,37.05131149,37.51021576,35.90174103,31.51707458,26.27140236,21.0515976,18.35926628,18.56200409,19.31416512,19.78256798,16.43313026,12.3935585,8.92283535,8.087656975,8.754051208,9.741790771
22-04-20,7.268780231,6.80015564,6.533988953,5.945969582,4.684176445,4.443160534,4.241238594,4.050638199,4.147806644,4.001163006,3.531390667,3.339315891,5.543326378,9.207938194,14.05672741,17.79114723,20.53602219,21.67586136,21.35670662,19.71063232,16.86537361,13.98409748,11.5362215,9.723222733,8.675325394,8.448569298,8.603445053,9.284216881,9.842129707,10.22332573,10.51523685,10.33828163,9.436306,8.30700779,6.906204224,5.484947205,4.64481926,5.677206516,7.054061413,8.406889915,9.663003922,11.04580116,11.85621452,11.8016367,10.61965179,8.84770298,7.038936615,7.710894108,10.81013489,14.21412277,16.49225807,17.37607765,17.61271095,16.21466637,14.44535065,13.80005932,13.43105793,15.10879707,18.3703804,21.52860641,24.34120178,26.61062813,27.8129158,27.25601387,26.06446075,23.36934662,19.24008369,15.25198936,11.4467659,11.7937603,15.47242165,20.32962036,25.51912498,29.74863434,31.74793053,32.2987709,30.9442234,27.5634346,24.02359962,20.26524734,17.93189049,17.34631157,16.88744354,16.12333107,12.7911768,8.669754028,5.396983624,5.52494812,6.944347382,8.390480995
23-04-20,12.17025661,11.53217316,11.03447723,10.16459846,8.610111237,7.63962841,6.925638676,6.55056715,6.501487732,6.781920433,7.320333004,8.001712799,8.621739388,8.827963829,9.656188965,10.05175209,10.46064758,10.55830002,10.59741402,10.72930336,10.58465195,10.34094715,10.51791668,10.10745049,9.927026749,10.06410313,10.22568893,10.83777237,11.43568993,11.74680519,12.07905102,11.96415043,11.03561211,9.673384666,7.935838699,6.249056339,5.370451927,6.563441753,8.680290222,10.9737072,12.7870369,14.46125698,14.70116234,13.66697979,11.170434,8.595369339,7.849658012,11.11963749,15.66913033,19.37875557,21.45442581,21.34965706,20.54261208,17.87103462,15.10447407,14.04895973,13.7336607,15.94525337,19.55828857,22.88489342,25.72396088,28.0383091,29.22065163,28.66171837,27.60974503,25.00212669,21.0196991,16.92765045,12.31428909,11.57413483,15.29399681,20.81736755,26.39348984,31.12638474,33.54686356,34.58075714,34.43315125,32.72412491,30.79937172,29.18272972,27.90843391,26.64429665,24.72194672,21.55557442,17.92746735,13.39413357,9.543433189,8.031672478,7.909862518,8.781378746
24-04-20,11.34508991,10.82910633,9.990921021,8.600235939,6.355746269,5.023454189,3.970815182,3.257365465,2.792620182,2.917560816,3.186045647,3.700693846,4.153717518,4.579587936,5.698456764,6.686339378,7.779398441,8.150553703,8.695548058,9.47256279,10.01502037,10.60851669,11.59957981,11.86472511,11.89294529,11.89234352,11.45894623,11.41924572,11.25770092,11.04545593,10.87347507,10.40699387,9.451748848,8.140303612,6.457790852,4.757686615,3.998228788,5.727066517,8.268748283,10.75046253,12.51587009,14.01854706,14.19807243,13.29721451,11.02073765,8.729593277,7.752184391,10.46025085,14.64423084,18.02612114,19.93736649,19.7811718,19.06118584,16.74126625,14.29807854,13.23683739,12.6410799,14.47538662,17.90203094,21.20880699,24.07345581,26.46927834,27.77693748,27.34384346,26.29717827,23.7868824,20.00451088,16.14953041,11.981987,11.92395115,16.55103683,22.86166763,29.09590721,34.41582489,37.06976318,38.3170433,38.19711304,36.41222,34.44323349,32.4227066,30.83880043,29.08483696,26.6225338,23.08409119,18.93008423,13.8136797,9.464140892,7.8750453,8.099020004,9.08132267
25-04-20,8.365828514,7.829285622,7.445089817,6.807475567,5.693598747,5.186634541,4.79616642,4.472809315,4.378354073,4.417752743,4.574801922,4.792729378,4.909667015,5.091195107,5.754380703,6.433828354,7.169066906,7.459161282,7.901110172,8.444505692,8.700045586,8.835391045,9.278698921,9.115621567,9.028913498,9.155819893,9.181786537,9.612711906,10.03961468,10.28096008,10.64509678,10.92926311,10.54858971,9.894568443,8.514762878,6.628539562,4.825309753,5.593464375,7.655372143,9.951264381,11.44139385,12.58952713,12.64030838,11.85103226,10.23983765,8.728285789,8.630330086,10.7978878,14.18211937,16.96380615,18.66399384,18.66989517,18.35843658,16.7732811,15.38787937,15.798419,16.29201317,17.94091415,20.36081886,22.38399696,24.29846573,25.75198555,26.29456711,25.59210587,24.77082062,22.98105621,20.20503044,17.991745,15.62067604,15.94889069,19.95213127,25.5357399,31.41385078,36.52515793,39.209198,40.02481842,38.74560547,34.67796707,29.90759277,24.89451599,21.19847298,19.25569153,17.69345665,15.86122131,12.51724243,8.622591972,6.023311615,6.715957642,8.139889717,9.49027729
26-04-20,10.85200691,10.29695129,9.896071434,8.825592041,6.756196022,5.971532822,5.468688488,4.970468521,5.37667799,5.68734169,6.235235691,6.803058147,6.866086006,7.4346838,8.29240036,9.569113731,10.54711342,10.98563576,11.8855772,12.3533411,12.20575809,12.06529427,12.48398685,12.20574379,12.24370003,12.88520527,13.46689796,14.63418961,15.79844379,16.60176659,16.92440414,16.31864929,14.68152618,13.057724,11.76992989,10.56826496,8.920557022,8.856075287,9.967471123,12.28705406,14.61429882,16.71427727,16.89404297,15.50126934,12.62961864,9.936737061,10.08535385,14.52835846,20.02913284,23.77114296,25.67797089,24.56770325,22.85204506,19.4738369,16.38119316,15.72369099,16.58628273,21.00841904,26.88268852,32.03852081,36.28182983,39.35971069,40.66920853,39.56208038,38.41824341,37.5138092,37.91866684,42.08859634,45.25008774,46.54773331,46.81906891,44.76618958,43.03890228,42.42025757,42.03089142,41.89886093,42.06025696,41.06238556,39.82596588,38.64375687,37.590065,36.08082199,33.60632706,29.75523567,25.10280991,18.88129807,13.57702637,12.42847538,14.08696842,16.03860283
27-04-20,13.5040884,12.83815956,12.39931583,11.10457516,8.710139275,8.280423164,7.934055328,7.037281513,8.230315208,8.361931801,9.112259865,10.02407932,10.24746418,11.57247734,13.09379864,15.06150532,16.20569992,17.00613022,17.97213554,18.31099701,17.89567757,17.62825775,18.07990837,17.65233231,17.35819626,17.61377907,17.76005745,18.45091438,19.19379425,19.93037796,20.49509239,20.39321327,19.31111526,19.19605255,19.23313713,18.46925735,16.0873394,15.38940334,15.68803978,17.89694595,20.55234528,22.94522476,22.90351486,21.04862785,17.83781433,15.20837402,16.32773018,21.77940559,28.58101082,32.8817482,35.09916687,33.23505783,30.88653946,26.78666878,23.96791267,25.17734146,27.11911583,32.402565,38.74093246,44.00764084,48.71411133,52.38264084,54.12236404,53.64994812,54.9355011,57.92951965,62.6790657,72.2048111,78.89411926,81.54707336,82.68044281,78.88664246,74.72563934,71.68354034,68.35364532,65.18254852,61.54452896,55.52061081,48.91606522,42.42755127,38.22589874,35.88887787,33.78478622,31.18812752,26.42103004,20.21205902,16.29087067,18.17374611,22.15759277,25.34247589
28-04-20,19.83154106,18.24578476,16.69608879,14.34885979,11.09084511,9.511004448,9.07104969,8.566349983,10.31460953,10.73989105,11.7748518,12.78077316,12.82394123,14.04659557,15.36276245,17.39817047,17.99357414,18.30542374,19.14660835,18.74273109,17.86771584,18.28532982,19.35433769,19.92675972,20.74316597,22.27111053,23.43133163,24.31103706,25.1989212,25.76252174,27.04433441,27.74278831,26.72968483,26.49152946,25.82741356,23.54426193,19.06852722,16.83946037,16.79774857,19.96297073,23.43395615,25.93949127,25.09336853,21.88753891,17.52129173,15.73981857,20.00512314,27.57234383,34.83719635,38.65605164,40.20819092,36.7658577,32.71102905,27.62908936,24.39337921,25.9190731,31.1726265,39.58433914,48.14824677,54.6556778,60.43041229,65.19681549,67.51467896,67.487854,69.47055054,72.36869049,75.67089844,83.78762054,88.2403717,88.32012177,86.97636414,81.14228821,76.40328217,74.29052734,73.74172211,74.14890289,74.7911377,71.85968018,67.23442841,62.07406616,57.66818237,54.20949936,50.1536026,44.3747139,37.09690475,27.74586105,20.02048683,19.49008179,23.24390221,26.75121307
29-04-20,29.2479248,26.7903862,24.34643173,21.06015778,17.33304787,14.57631493,12.74289799,11.38530445,11.38094616,11.19851208,11.68517303,12.4666338,12.85100937,14.39851284,15.77640915,17.68348122,19.07210922,19.89053917,20.52665329,20.29745674,19.16108513,18.01052284,18.09613419,17.56518173,17.8772049,19.37631035,20.67512131,22.44228554,24.3694458,25.81048012,26.41882324,25.44529533,22.35449791,19.2861042,18.07797623,18.16874695,18.40793991,19.76827049,20.61861992,21.55542755,22.29839134,23.14076424,22.01818657,19.81208611,17.22867775,15.70483017,17.73289108,22.80286789,28.01535225,31.97381401,34.48115921,33.8537674,33.26812363,31.57101631,30.47052002,30.66028786,32.90420532,38.44306183,45.58540344,51.99455261,56.75164795,59.71327209,60.17149734,57.18139648,54.65965652,54.86064148,59.947052,73.57311249,87.18986511,97.66578674,106.5167084,107.5627289,104.8644333,100.8796387,94.74485779,87.91056061,81.9547348,75.35975647,69.72158813,65.55506897,62.20142746,58.53039932,53.93293381,47.36697388,40.31875992,30.66119576,22.07479095,19.53204536,22.01875114,25.55271912
30-04-20,35.63676834,32.07663727,28.09658051,23.16199684,17.83354378,14.92896843,15.48904514,15.88349724,15.0318861,12.95740128,11.32599545,11.98599911,12.75536823,13.13759804,15.07584,17.1929493,18.84756279,19.23165131,20.76298904,21.50732422,21.92681313,23.69495964,25.38335419,25.90949249,26.89799881,29.67875862,31.91884422,34.88648224,37.65886307,39.63045883,40.86822128,40.14990997,36.05847168,31.22429276,26.82793236,21.50387001,16.8392849,19.56534004,30.92461395,42.91851044,53.27824783,60.00312805,62.10798645,58.20733261,50.91740799,43.41504288,36.02391052,33.48231888,33.48136902,34.7290802,36.66291046,36.38928604,36.65080643,35.49324417,34.66666794,35.04627228,41.94816971,54.18781281,68.3559494,80.13792419,88.90329742,94.64994049,95.89425659,90.95778656,83.55670929,72.82415009,59.08989716,51.34387207,47.29012299,45.37723923,45.21526718,45.57569122,47.45334244,50.93123627,53.95433807,55.72381973,56.02112198,52.90618515,48.18748856,43.14720917,41.14490891,42.31469727,43.63733292,44.92090988,40.33893204,33.18083954,26.38124657,24.46042061,27.41678619,31.1127243
01-05-20,42.54455948,38.88305283,34.84638977,30.8032608,27.33252525,25.48101616,25.9358902,26.05870438,24.90601349,23.20690918,22.95434761,24.9857769,26.46902275,26.92056847,28.38665009,29.31385994,29.46593857,28.06474304,27.19359398,26.33160591,26.84514809,28.70794296,29.82587624,29.35586548,28.32650948,28.67412186,29.42126083,30.85844994,31.95903015,32.72821045,33.55845642,33.70856476,31.7436676,29.72670174,27.34864426,24.13661575,22.97292519,29.4892807,44.48855591,59.38919067,71.27884674,77.56008911,79.31595612,74.57310486,66.30104828,58.13164139,50.30861664,45.77325439,43.04360962,41.41065598,41.20412827,40.50919342,40.79177094,40.39746857,41.33477402,44.02922821,50.16164398,58.78300476,67.97023773,75.53231812,81.19752502,85.46228027,86.94739532,84.18081665,80.80094147,74.86842346,65.05006409,57.05412292,49.48632813,44.80945587,46.44709015,52.47797394,60.30224991,68.25376129,73.90158081,77.16786194,79.02275085,76.54615021,72.54912567,67.91469574,63.87650299,62.54007721,62.43660355,62.64700317,62.23865128,60.44760513,58.8725853,57.6154213,56.62058258,54.70475769
