,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
13-03-20,2.674733877,2.665580988,2.658457756,2.650591135,2.638023138,2.624832392,2.610444546,2.594497681,2.579927683,2.562766075,2.545489073,2.535876989,2.522070408,2.517333269,2.511997461,2.508124352,2.506472826,2.50773406,2.508103371,2.517931938,2.52462101,2.53767395,2.548666239,2.566973209,2.584195852,2.603710413,2.626477957,2.650741577,2.678378344,2.708534956
14-03-20,2.705606461,2.693815947,2.684728146,2.674951792,2.660659075,2.645831585,2.629817247,2.612195492,2.596413612,2.577712774,2.560836792,2.550293684,2.535702467,2.529518127,2.522919416,2.516925097,2.512938976,2.511972666,2.51010561,2.517303705,2.52020216,2.529937267,2.537416458,2.552009344,2.565032005,2.579937935,2.597527266,2.616141558,2.638243198,2.661528826
15-03-20,2.633693218,2.622031212,2.612739801,2.604106665,2.589590073,2.575648308,2.560027838,2.543761492,2.529242277,2.511759281,2.497199774,2.488945961,2.476485968,2.472354174,2.467982769,2.464607954,2.462732315,2.464434624,2.465515375,2.475174665,2.480333328,2.490462303,2.499143124,2.513861895,2.526797771,2.541552782,2.559123278,2.577346563,2.599358559,2.621916771
16-03-20,2.704971552,2.690949917,2.678711891,2.666517973,2.648216963,2.629423857,2.609209538,2.587185621,2.566894293,2.543245554,2.521682024,2.507000685,2.488259554,2.478204012,2.467802048,2.458835602,2.451346636,2.447506189,2.443522692,2.448488712,2.449785948,2.456650496,2.462071419,2.474672794,2.485907078,2.499775648,2.51687789,2.535144091,2.557534695,2.581280708
17-03-20,2.625014067,2.613117695,2.60355258,2.594817162,2.580476761,2.567100763,2.551815748,2.536362648,2.522372723,2.505781651,2.49197793,2.484375954,2.472324371,2.468399525,2.464085579,2.460443497,2.45824337,2.459073067,2.459281683,2.467636108,2.471509457,2.479407549,2.486189604,2.49862957,2.509087324,2.521627426,2.536593914,2.55215168,2.571578741,2.591627598
18-03-20,2.620503426,2.608172655,2.597925425,2.588788986,2.573212862,2.558190107,2.54132247,2.523951054,2.508790731,2.49030447,2.475002766,2.466323137,2.453533173,2.448866367,2.443831205,2.439763546,2.43673563,2.437175751,2.437014818,2.445149899,2.448498487,2.455878973,2.461739779,2.473487139,2.483284712,2.495050669,2.509444475,2.524702787,2.543898821,2.563512802
19-03-20,2.577671766,2.566740751,2.557944059,2.549394131,2.535835266,2.522707701,2.508173466,2.493321419,2.48012495,2.46441412,2.451530695,2.444892168,2.434366465,2.431727886,2.428953171,2.426747322,2.426053524,2.428256035,2.429970503,2.439727783,2.445410252,2.455744505,2.463995934,2.478437424,2.490880489,2.505440712,2.52263546,2.540708542,2.562278986,2.584917307
20-03-20,2.648956537,2.634344578,2.621607065,2.609669685,2.591880798,2.574664354,2.555621624,2.536416054,2.519036055,2.499066353,2.481745481,2.470782518,2.455894947,2.449030638,2.442380428,2.435943604,2.430988312,2.428874731,2.426597357,2.432524204,2.434303999,2.44007206,2.443848372,2.453875065,2.461862087,2.472256422,2.48545742,2.499201298,2.516680956,2.535668373
21-03-20,2.628237724,2.615410805,2.605417252,2.596350431,2.581442356,2.567263126,2.551253557,2.534849405,2.520733118,2.503591061,2.49019742,2.482429743,2.470514297,2.466204166,2.462042332,2.457617998,2.454942703,2.455149174,2.454822779,2.462544203,2.465134621,2.47214365,2.476911068,2.487864494,2.496024609,2.505892515,2.517904043,2.530256271,2.546280861,2.562696457
22-03-20,2.562165022,2.551635027,2.54369688,2.536558867,2.52412343,2.513049364,2.499862671,2.487004042,2.475712061,2.46201539,2.451275587,2.446389198,2.437000513,2.435344458,2.433443546,2.431419849,2.431484461,2.433945417,2.435653925,2.445299387,2.450354338,2.45896554,2.465873003,2.47830677,2.488152504,2.499724388,2.513305187,2.527385473,2.544929743,2.563249826
23-03-20,2.434320688,2.42529583,2.41840148,2.413689613,2.402855873,2.394923449,2.384446621,2.375861406,2.368556738,2.359533548,2.353573561,2.354217529,2.349995852,2.35363698,2.357012987,2.361004114,2.36700964,2.375508308,2.383658409,2.3989501,2.410182953,2.42214489,2.433414936,2.449022532,2.46148324,2.476008654,2.492472649,2.508990526,2.52917099,2.549964428
24-03-20,2.574372292,2.561989069,2.551627874,2.542914391,2.527471304,2.51403904,2.498304844,2.483033419,2.46938777,2.453276396,2.440876961,2.434756517,2.424079657,2.421231985,2.418496132,2.416614771,2.4166255,2.419791937,2.423089504,2.433853388,2.440421104,2.448947191,2.4564991,2.46916604,2.478622675,2.49029994,2.50421381,2.518130541,2.53603816,2.554192543
25-03-20,2.361534834,2.355341911,2.351613522,2.350147724,2.343702555,2.34179163,2.336736679,2.335019112,2.33418417,2.33265233,2.334126711,2.341552496,2.343698502,2.352867842,2.361724138,2.370560169,2.382288456,2.395337343,2.407865286,2.426681757,2.441414833,2.455061197,2.468113899,2.484098911,2.495752811,2.508835554,2.522847891,2.536175489,2.552505732,2.568908453
26-03-20,2.403606653,2.39735198,2.393855333,2.392866135,2.386236906,2.382987499,2.377114296,2.373755932,2.37191081,2.368493557,2.369160652,2.375702381,2.377596378,2.386739492,2.39573741,2.404820919,2.415321589,2.428239107,2.440357924,2.459172726,2.472997189,2.487346172,2.500768661,2.517655134,2.531040907,2.545714617,2.561776161,2.57762599,2.596713066,2.615498543
27-03-20,2.403086901,2.396752119,2.39284277,2.390688896,2.383989334,2.381169558,2.375377417,2.372505665,2.37036109,2.367552757,2.367021084,2.372556448,2.372992039,2.380689144,2.388077974,2.395287991,2.405252218,2.416439772,2.426925898,2.444152594,2.457492352,2.470697165,2.483115196,2.498934269,2.511023521,2.524654627,2.539489508,2.553951502,2.571291447,2.589367151
28-03-20,2.178939342,2.174530506,2.172731876,2.173518658,2.170836687,2.173233747,2.172213316,2.176305532,2.181156397,2.185679436,2.19276309,2.205067158,2.212130785,2.225706339,2.238398552,2.249762774,2.263784647,2.278063297,2.290532112,2.309305191,2.323351622,2.33630681,2.348158598,2.362180471,2.372876883,2.384196281,2.396423101,2.408085108,2.422021389,2.43657732
29-03-20,2.322322845,2.314800739,2.309730291,2.306675434,2.299562454,2.297308922,2.291357994,2.28956008,2.287930489,2.286060572,2.285608292,2.290900469,2.290489912,2.29748106,2.303682804,2.308973789,2.31789875,2.327261925,2.335422754,2.350663185,2.362092018,2.372591257,2.38299346,2.396222115,2.406180382,2.417495966,2.429986715,2.441761255,2.45630312,2.472173214
30-03-20,2.179465771,2.17770505,2.179230213,2.182962894,2.183397532,2.189346313,2.191827297,2.198941708,2.206104994,2.21322155,2.223751307,2.238656044,2.24776268,2.263116837,2.277489185,2.290264368,2.306347132,2.322506905,2.337140083,2.357525826,2.373301029,2.387802839,2.401686907,2.417476177,2.428912163,2.440873384,2.453051567,2.464345932,2.477896214,2.491209984
31-03-20,2.212458611,2.210976601,2.212943792,2.217375755,2.218522549,2.225288153,2.228019714,2.235795021,2.243861914,2.251706839,2.261904955,2.276655674,2.285590172,2.300938368,2.315292835,2.327527285,2.343083382,2.3583498,2.371356249,2.390904903,2.405331612,2.418478489,2.430976391,2.445192575,2.455611467,2.466038942,2.476711273,2.486575603,2.498427868,2.51072216
01-04-20,2.160884619,2.16178751,2.166547775,2.174408436,2.178988695,2.189854622,2.196665287,2.209187269,2.222127438,2.235195637,2.251327753,2.272043705,2.286819458,2.307739019,2.327483177,2.345201969,2.365733385,2.385979652,2.403939247,2.427665949,2.445858717,2.461526155,2.476997137,2.493321896,2.505155802,2.516819477,2.528078079,2.538311243,2.550469398,2.562091112
02-04-20,2.179766178,2.176391363,2.175602913,2.176902056,2.175362349,2.178369522,2.178577423,2.183584929,2.189220667,2.194633484,2.202883244,2.216505766,2.225278378,2.240722179,2.255247355,2.269206524,2.285121202,2.301916361,2.316888809,2.338166714,2.354870558,2.371465206,2.387190342,2.405206203,2.420511723,2.436587334,2.453752041,2.470753431,2.490106821,2.509723186
03-04-20,2.160774231,2.159286737,2.160471678,2.163818598,2.164030313,2.170153618,2.17252779,2.180165291,2.187259436,2.195021629,2.204477787,2.219413996,2.228368998,2.244243383,2.259109259,2.272912025,2.290531635,2.307912827,2.323884726,2.345945597,2.364532232,2.380898952,2.397297144,2.415494919,2.429794788,2.445197344,2.461145163,2.476349115,2.493825912,2.512346268
04-04-20,2.154051304,2.154044867,2.156861782,2.161683559,2.163851261,2.171931505,2.17613554,2.185848713,2.194881678,2.204752445,2.215945244,2.232307196,2.242840052,2.26017046,2.276851177,2.291870594,2.310760736,2.329241037,2.345867157,2.36890769,2.388413906,2.406130552,2.423328638,2.442352057,2.457816362,2.474089146,2.490987301,2.507135868,2.525148392,2.544909954
05-04-20,2.271511078,2.267020464,2.264396429,2.26345253,2.258183479,2.258373499,2.254601479,2.255036831,2.25455451,2.254294395,2.255414009,2.262334108,2.263345718,2.27175355,2.279785156,2.287309885,2.29912591,2.311379433,2.322873116,2.341181993,2.356872082,2.370611668,2.384650946,2.401161432,2.414151669,2.428837538,2.444846392,2.460263252,2.478383303,2.498374939
06-04-20,2.276961327,2.27085948,2.267049551,2.264643431,2.25872016,2.256237268,2.250926733,2.248923779,2.247044563,2.244255066,2.243513823,2.247975111,2.247410774,2.254203558,2.259911537,2.264826536,2.272063971,2.280484676,2.287163019,2.301255226,2.311292648,2.322825432,2.333548069,2.347774982,2.360280275,2.37396431,2.389616966,2.405415297,2.423850775,2.443705559
07-04-20,2.198405266,2.19352746,2.190462351,2.18839097,2.183886051,2.184053183,2.181078911,2.182709455,2.183591843,2.184946537,2.187220812,2.195065737,2.197614908,2.207433701,2.216279984,2.224404812,2.236245871,2.248147249,2.258658409,2.27609396,2.290739775,2.305302143,2.319293737,2.336070061,2.350483179,2.366337061,2.383958817,2.401321173,2.420924187,2.442674637
08-04-20,2.274777412,2.267990112,2.263114691,2.258849144,2.252014875,2.249030828,2.243157625,2.241028786,2.23830986,2.235620975,2.234139919,2.238078356,2.237022161,2.243447304,2.249102116,2.253995419,2.262309074,2.271162033,2.278670311,2.293574572,2.305494308,2.318780661,2.331336498,2.347299337,2.361433506,2.377077103,2.394842625,2.412473679,2.432511568,2.454634905
09-04-20,2.441304684,2.430269241,2.419958591,2.409300089,2.395056248,2.382611752,2.36830616,2.355625868,2.342704535,2.329202175,2.315968275,2.31001091,2.299840689,2.298401833,2.296614647,2.296170473,2.298526525,2.303128958,2.307486057,2.320161819,2.331329346,2.345428705,2.358901978,2.377766371,2.395946503,2.417156458,2.441718817,2.467146397,2.495809793,2.527603865
10-04-20,2.457756758,2.446144342,2.435615301,2.424818516,2.409885645,2.396735907,2.381806135,2.367967844,2.354101658,2.339277744,2.325460911,2.318453789,2.30694747,2.304060459,2.301065922,2.299231052,2.300855637,2.304839849,2.30878973,2.320981503,2.33133769,2.345247746,2.35794878,2.376490593,2.393621683,2.413630009,2.436913252,2.460778952,2.48808527,2.518153429
11-04-20,2.282214642,2.273141384,2.265279055,2.257573605,2.246919632,2.238929987,2.228721857,2.221290827,2.213448524,2.205094099,2.197235346,2.195307732,2.188655138,2.189992666,2.190707445,2.19120717,2.195379257,2.200618505,2.204771519,2.216966629,2.226933002,2.239896774,2.251085281,2.267288923,2.282469273,2.299786091,2.320320368,2.341204405,2.364785671,2.391810417
12-04-20,2.379613876,2.371234179,2.364348412,2.357350826,2.34717083,2.339315891,2.329400539,2.321338415,2.312850714,2.303882599,2.295217991,2.29295063,2.285949945,2.287262678,2.288066626,2.289317608,2.294070005,2.300391436,2.306061506,2.319852829,2.33177495,2.346727133,2.360625982,2.379822731,2.397612572,2.41785717,2.441089869,2.464641094,2.491074324,2.520547867
13-04-20,2.427171469,2.416466713,2.40653491,2.395987272,2.382423162,2.370644808,2.357219458,2.345625877,2.333634138,2.321429253,2.309062719,2.303779364,2.294408798,2.293740273,2.293084621,2.293456554,2.297188044,2.302829266,2.308175325,2.321975946,2.334483385,2.350799561,2.365628242,2.386149645,2.405952454,2.4286201,2.455022335,2.481998205,2.511893988,2.545561552
14-04-20,2.497334003,2.485440016,2.47465229,2.463624954,2.448810339,2.435274601,2.420209169,2.406311512,2.392782927,2.378401995,2.364481449,2.357740402,2.346953154,2.344882488,2.342810631,2.341807604,2.343600273,2.347696066,2.351535559,2.36382103,2.374006271,2.388426542,2.401108503,2.419753075,2.437352657,2.457707167,2.481599331,2.506117821,2.533811331,2.564565182
15-04-20,2.567468166,2.553496599,2.539886713,2.525161743,2.506547928,2.487946987,2.468597412,2.44936657,2.430792809,2.410897255,2.391639233,2.380373955,2.365983248,2.360857487,2.356000662,2.353592157,2.353240728,2.356499672,2.359879494,2.372281075,2.383141518,2.399683475,2.414503574,2.436119556,2.457858801,2.482943058,2.512389898,2.543188572,2.577535391,2.615090847
16-04-20,2.487518072,2.477968216,2.469184637,2.458772898,2.445793867,2.433046341,2.419762611,2.407010078,2.39426899,2.381004572,2.367608547,2.362004757,2.353081465,2.353341103,2.35370183,2.356167793,2.361222506,2.369193792,2.376883507,2.393459797,2.408877611,2.430506945,2.450043917,2.47621727,2.502427101,2.531632185,2.565064192,2.599863052,2.637589455,2.6789217
17-04-20,2.620554924,2.607063055,2.594346285,2.579912186,2.561843634,2.543104172,2.52395463,2.504059076,2.484654903,2.463760376,2.444031477,2.431791544,2.416625261,2.410695314,2.405168533,2.401879311,2.400348902,2.402759314,2.405299902,2.417016506,2.427041292,2.443983078,2.459207058,2.481622458,2.50434804,2.530355453,2.560716867,2.59260273,2.628010511,2.666301012
18-04-20,2.705714703,2.691384554,2.678144455,2.6630373,2.64440608,2.625472069,2.606054306,2.585751534,2.566287279,2.545590162,2.525589228,2.513366461,2.497898817,2.491686106,2.485910892,2.482684374,2.482146263,2.485138178,2.488593817,2.501095772,2.511852741,2.52922821,2.544826031,2.567607403,2.58948493,2.614520311,2.643388748,2.673298597,2.706765413,2.742692947
19-04-20,2.661451101,2.647251606,2.633940935,2.619416237,2.600281715,2.580841303,2.560330153,2.538625002,2.517580748,2.494591713,2.471751928,2.456600666,2.437496662,2.427627802,2.417686701,2.409775972,2.404704094,2.402778864,2.401109219,2.408640862,2.414498091,2.426157951,2.436191797,2.453734398,2.470448971,2.490503788,2.514460802,2.539661169,2.568637133,2.600745916
20-04-20,2.670220137,2.659952164,2.650239468,2.638309956,2.62257266,2.60647893,2.589866638,2.571885347,2.553997755,2.535028934,2.51587677,2.505191803,2.491058111,2.486499071,2.482313395,2.481544495,2.483586788,2.489433527,2.495931149,2.511555433,2.526655436,2.547848463,2.567698956,2.594794989,2.621178865,2.651094913,2.685074568,2.720635176,2.759670734,2.80182004
21-04-20,2.643175364,2.631917477,2.621309519,2.608226299,2.592192888,2.57575345,2.558852196,2.540976524,2.523064137,2.504398346,2.485135794,2.473980188,2.459287643,2.453932047,2.448698759,2.446146965,2.446618557,2.450132847,2.454069138,2.467015743,2.479323387,2.498042107,2.515089035,2.539408922,2.563196182,2.59040761,2.621555805,2.65433073,2.690341473,2.729696751
22-04-20,2.578909636,2.567995548,2.558257103,2.546862602,2.532353401,2.5182271,2.503691196,2.489136934,2.475125551,2.460784674,2.44668889,2.441073656,2.431934357,2.43219614,2.433026075,2.436510086,2.443366766,2.453337669,2.463902473,2.482972622,2.50106144,2.52472496,2.546499491,2.575279951,2.602509499,2.633212328,2.667415142,2.702612638,2.741160393,2.782594204
23-04-20,2.611452103,2.599661827,2.588744164,2.575891018,2.559981585,2.543296099,2.526804447,2.509511232,2.493424177,2.476338387,2.459134102,2.451236486,2.440263033,2.439078808,2.437839746,2.440320253,2.445098162,2.453705549,2.462658167,2.480532408,2.497230291,2.520737886,2.542386055,2.571514606,2.600039005,2.632123947,2.668142796,2.705830097,2.747059107,2.790822744
24-04-20,2.403938532,2.397574902,2.392257452,2.385151625,2.376891851,2.370070934,2.363124132,2.357802629,2.352119446,2.347437382,2.341621399,2.34419775,2.343073606,2.351302385,2.359453201,2.370697737,2.385745049,2.403314114,2.420924425,2.446783304,2.472454786,2.503606319,2.532882452,2.568261623,2.602672815,2.640013695,2.681190491,2.723042488,2.767432451,2.815167189
25-04-20,2.52334404,2.514010429,2.505671501,2.494903088,2.482864141,2.470961094,2.45908165,2.447553635,2.435954094,2.424618006,2.412026167,2.407627344,2.39985466,2.40147543,2.403019428,2.407268286,2.414855957,2.425045729,2.435240507,2.454267263,2.47282958,2.498291016,2.521589518,2.551896572,2.581775427,2.614753008,2.651819229,2.689978838,2.730825424,2.775278568
26-04-20,2.498370886,2.490731239,2.484565735,2.476840973,2.466926336,2.457922697,2.449040413,2.440755367,2.432789087,2.425229549,2.417440176,2.418137074,2.415222645,2.421742439,2.428644657,2.4387815,2.452607155,2.4695611,2.486993313,2.51265645,2.53763485,2.568721533,2.597563505,2.633140564,2.667007208,2.703885794,2.74450469,2.785605669,2.829607964,2.876288414
27-04-20,2.541293144,2.533469915,2.526690245,2.517971992,2.506922245,2.496573687,2.486393929,2.476620197,2.466960669,2.457560062,2.448465347,2.447814703,2.444115162,2.450020075,2.456687689,2.467247963,2.480838537,2.498484373,2.516649485,2.543456793,2.569676399,2.602474928,2.633456707,2.670865536,2.707432508,2.746939898,2.790664911,2.835161448,2.882608652,2.932597876
28-04-20,2.345155239,2.340857029,2.337920904,2.332829952,2.328052282,2.324699163,2.321370125,2.320473433,2.319381952,2.319794416,2.319017172,2.326341867,2.330465317,2.343501329,2.35655427,2.371850252,2.39071703,2.411441565,2.43160367,2.459861517,2.487599611,2.521116734,2.551951647,2.588615656,2.624487638,2.662888527,2.704779387,2.747461796,2.792009592,2.840205669
29-04-20,2.378008366,2.372065544,2.367264986,2.359342575,2.35289979,2.347059727,2.342139244,2.339049578,2.336046457,2.334635735,2.331292152,2.336714983,2.33928442,2.351080894,2.362290621,2.376936913,2.395031929,2.415302753,2.435127974,2.463228226,2.491240501,2.526435375,2.559024334,2.597995043,2.636769295,2.678307772,2.723589182,2.769934654,2.818172216,2.869650364
30-04-20,2.336890936,2.331413031,2.327307701,2.321813583,2.316027641,2.312036514,2.308000088,2.306864023,2.305998802,2.306451559,2.306124449,2.314172268,2.319021463,2.333046913,2.347091675,2.363903999,2.383979321,2.406491756,2.428352833,2.45842886,2.487455368,2.522137165,2.554359198,2.592020035,2.628987074,2.668233395,2.71116972,2.754627705,2.800180912,2.848830223
01-05-20,2.374004602,2.368476391,2.364526272,2.358568192,2.352693558,2.347762346,2.343116283,2.340290785,2.337619066,2.336097717,2.332804441,2.338138819,2.339993,2.351188898,2.361886024,2.375267029,2.392154455,2.411172152,2.4296,2.456382036,2.48260808,2.515114069,2.545253277,2.581858635,2.617854357,2.656628132,2.698918819,2.742079973,2.787438631,2.836271763
02-05-20,2.441674948,2.434315443,2.42834568,2.420218945,2.411580801,2.403731108,2.395968676,2.389507055,2.382966042,2.377353907,2.369635105,2.370519161,2.367675066,2.374472141,2.380858898,2.390016556,2.40309906,2.418416262,2.433371782,2.45711112,2.480486155,2.510453939,2.538267612,2.572862148,2.606943607,2.643920183,2.684704065,2.726373911,2.770487309,2.818385601
03-05-20,2.532681942,2.525412798,2.519084454,2.509344578,2.499713659,2.490138292,2.481129646,2.472863436,2.464800358,2.45780468,2.449071646,2.449259758,2.446773529,2.453709602,2.461100101,2.471694708,2.486056566,2.502902746,2.519774437,2.545455217,2.571086645,2.60418129,2.634231806,2.671281338,2.707808733,2.74728179,2.790638924,2.835344315,2.882193565,2.932887554
04-05-20,2.412641525,2.406124353,2.401160479,2.39310956,2.386076927,2.379700661,2.374343872,2.370506525,2.366576433,2.364465237,2.360517263,2.365289211,2.3670187,2.378401995,2.389898062,2.404622793,2.423771381,2.445245743,2.466724157,2.496712446,2.526921749,2.565027714,2.600207806,2.6424613,2.683955431,2.728401423,2.776845694,2.825863361,2.876960516,2.931735277
05-05-20,2.384588003,2.378180027,2.373146296,2.365180016,2.358340263,2.351752043,2.345835209,2.341668844,2.337397575,2.334527969,2.329876184,2.333085299,2.333425522,2.342793465,2.352182627,2.363321304,2.378125429,2.394515753,2.41023016,2.434492826,2.458284616,2.490199804,2.518255711,2.553292274,2.588274002,2.625833035,2.66746974,2.710125446,2.754469395,2.803201675
06-05-20,2.426060438,2.420720577,2.417126417,2.409960747,2.404266119,2.398702145,2.39420104,2.390836716,2.387252331,2.385286808,2.38158989,2.386047125,2.387796879,2.39898777,2.410644293,2.424767494,2.443148136,2.463831902,2.484118938,2.513274193,2.542521477,2.580710649,2.615306616,2.657378435,2.699263573,2.743938923,2.792721272,2.842290401,2.893627644,2.949224234
07-05-20,2.434379101,2.425657034,2.417976856,2.406165838,2.396181583,2.384565353,2.375357866,2.366501093,2.358016014,2.350728035,2.341203213,2.340727329,2.338248253,2.345869541,2.35357213,2.364996433,2.379702568,2.397603273,2.415225983,2.442216396,2.469606876,2.508506536,2.542972803,2.586266994,2.63085413,2.678693533,2.731859446,2.786635399,2.843445063,2.904925585
08-05-20,2.477072477,2.470591545,2.464757442,2.454012394,2.445248604,2.434154987,2.425664902,2.416656256,2.407697678,2.399571657,2.389528275,2.388398886,2.385632277,2.392704964,2.399794102,2.410945177,2.424633741,2.441691875,2.458358049,2.484288692,2.510643482,2.549050331,2.582946062,2.625594378,2.669970512,2.717695236,2.770798445,2.826266527,2.883788824,2.945850611
09-05-20,2.373354912,2.369374037,2.366250038,2.358377934,2.353035688,2.346354246,2.342141151,2.338279963,2.33406806,2.331508398,2.326280594,2.329971075,2.331643105,2.343190908,2.35476923,2.37031579,2.389570236,2.411722183,2.43351531,2.464438438,2.496492386,2.539926052,2.578772783,2.626110792,2.674555063,2.726102352,2.782996416,2.84160924,2.901803493,2.966967821
10-05-20,2.388642311,2.384073973,2.380726814,2.373460531,2.368117571,2.361533165,2.357423782,2.353990555,2.350972176,2.349521875,2.345463753,2.350933075,2.354392052,2.367937088,2.381724596,2.399485111,2.420735359,2.44503212,2.46897316,2.50201273,2.535645247,2.580209732,2.619997501,2.668391705,2.717482328,2.769692421,2.827022791,2.885896206,2.946528673,3.012012243
11-05-20,2.435709,2.43010664,2.425790071,2.416710615,2.410536289,2.402995348,2.398228407,2.3940382,2.390083551,2.388301134,2.383897305,2.389116049,2.392513752,2.406168699,2.420157433,2.438505411,2.460532427,2.485693455,2.510732889,2.544852734,2.579815388,2.626572847,2.668783665,2.71942997,2.770821333,2.825368881,2.884907722,2.945954561,3.008670092,3.075660944
12-05-20,2.584428787,2.572922468,2.562096357,2.546670675,2.532163858,2.515380144,2.501867771,2.487359524,2.473820448,2.46136117,2.447222233,2.443374872,2.438211203,2.4439044,2.450483561,2.462917328,2.47871685,2.499318361,2.520994902,2.552171469,2.584468126,2.629184961,2.669702053,2.719813824,2.770652771,2.825451851,2.8861835,2.948244095,3.013000727,3.08161521
13-05-20,2.414578438,2.408689499,2.403694868,2.39426589,2.38714385,2.378453016,2.372834206,2.36773181,2.363241673,2.360620499,2.355774641,2.361214638,2.365194798,2.379552841,2.394195318,2.413973331,2.436833858,2.463330269,2.490031958,2.525605202,2.562175989,2.609960318,2.653419733,2.705430508,2.758275986,2.814650297,2.87622261,2.93956089,3.004850149,3.074255943
14-05-20,2.620849848,2.612028599,2.604303598,2.592137337,2.580653906,2.566773415,2.555865526,2.543627024,2.532371998,2.521996737,2.509537935,2.507359982,2.503430843,2.510310411,2.51774931,2.530818224,2.546833515,2.567503691,2.588762283,2.619605064,2.65101552,2.694760323,2.734456062,2.783444881,2.83304143,2.886147738,2.944665194,3.004916668,3.067691565,3.134029865
15-05-20,2.555602074,2.547169685,2.539612532,2.526992559,2.516456842,2.502793074,2.492671251,2.481292486,2.471048117,2.461756229,2.449330807,2.447457314,2.444151402,2.451603889,2.458953857,2.471836329,2.487508297,2.507227421,2.527056932,2.556593895,2.586941242,2.630600214,2.669469595,2.718200684,2.76837635,2.822165728,2.881563187,2.943207026,3.007014513,3.07511425
16-05-20,2.514184952,2.506841421,2.500679731,2.490115881,2.481495142,2.470880508,2.464247227,2.457922697,2.453152418,2.450601578,2.446962833,2.454506159,2.461482525,2.479248524,2.498627663,2.524148226,2.552366734,2.585484505,2.619619846,2.662480831,2.706174612,2.762050867,2.812889814,2.872721672,2.932766199,2.996557951,3.065714121,3.136348009,3.209143639,3.285376549
17-05-20,2.536859512,2.528689623,2.521314621,2.509254217,2.498595715,2.4850173,2.475088596,2.464142561,2.454352617,2.445499182,2.434539318,2.43414712,2.432655096,2.442058563,2.451960564,2.467754602,2.486020803,2.50916481,2.5326612,2.565814018,2.599733591,2.646899223,2.689345121,2.741465807,2.795093775,2.852351189,2.91559577,2.98094964,3.048665524,3.120461702
18-05-20,2.556907654,2.549800158,2.54389596,2.532905102,2.524136066,2.512208462,2.504187584,2.495085716,2.487140179,2.480592012,2.471829176,2.473588467,2.474259138,2.48571682,2.497834682,2.515516758,2.53557992,2.560245275,2.585143328,2.619526148,2.654485703,2.70340395,2.747101784,2.80045104,2.855179071,2.913390875,2.977141619,3.043162584,3.111178637,3.183088303
19-05-20,2.554310083,2.546331406,2.539051771,2.526578188,2.516347408,2.502589226,2.492970943,2.482291222,2.473248959,2.465518236,2.454866409,2.455869198,2.456038475,2.467277288,2.478744745,2.496605873,2.516605139,2.541213989,2.566222429,2.600680351,2.636146307,2.684947729,2.72878623,2.782565594,2.837794542,2.897013187,2.961830139,3.029339552,3.099120378,3.173016071
20-05-20,2.541217804,2.53665781,2.533449411,2.525040388,2.518943787,2.509769678,2.504448652,2.498109102,2.492925406,2.489243269,2.482845545,2.48720026,2.490407944,2.504361391,2.518892765,2.538884878,2.561602116,2.588585854,2.615693092,2.652238369,2.689537048,2.740384817,2.785861015,2.841057539,2.897302151,2.956927538,3.021891832,3.089268208,3.158505917,3.231949568
21-05-20,2.51466012,2.509324312,2.505091667,2.495865107,2.488931179,2.478904486,2.472783566,2.465909958,2.460590363,2.456395626,2.450192928,2.454753637,2.458549976,2.472921848,2.487913609,2.508702278,2.531629324,2.55922842,2.586764336,2.62372613,2.66115284,2.711987019,2.757392883,2.812349796,2.868641376,2.928277016,2.99338007,3.060907602,3.130372047,3.203824043
22-05-20,2.551153421,2.545855761,2.541992426,2.533800602,2.527116299,2.518050909,2.51274085,2.506911755,2.50274229,2.500127554,2.49595356,2.502659082,2.508406401,2.52477622,2.542403221,2.565859318,2.591816664,2.622665167,2.654062748,2.694462299,2.735330582,2.788658142,2.836686611,2.894008398,2.951592445,3.012580633,3.078727961,3.146649122,3.21663785,3.290178776
23-05-20,2.421984434,2.420012236,2.419031382,2.41370225,2.410619259,2.405322313,2.40378499,2.40260005,2.403003454,2.40515399,2.404962063,2.416042328,2.426292896,2.446961164,2.468376398,2.495560884,2.52517271,2.558878899,2.592504501,2.634934664,2.677945137,2.73296237,2.782089472,2.840103865,2.898750305,2.960611582,3.027723789,3.097118616,3.168167353,3.243472099
24-05-20,2.444088221,2.438184977,2.433267593,2.423657179,2.416992903,2.407531261,2.402481079,2.397399426,2.394172192,2.392939091,2.388743639,2.396351814,2.403103352,2.420655251,2.438356876,2.462408543,2.488881111,2.519444466,2.550379276,2.590060949,2.63074398,2.684098482,2.731977224,2.789407969,2.847542524,2.909497023,2.976760149,3.046201468,3.117541313,3.19281435
25-05-20,2.504810095,2.498694181,2.493846655,2.484538794,2.477840185,2.468388319,2.463449478,2.458570004,2.455905199,2.455082893,2.452503443,2.461390734,2.469731808,2.488776207,2.508784056,2.535283566,2.563716173,2.597054482,2.630726337,2.673171759,2.715983629,2.771889448,2.821886539,2.881379604,2.941524744,3.005261421,3.074238062,3.145279646,3.218404531,3.295161247
