,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
03-03-20,0.2578713596,0.2506209612,0.2436857224,0.2367045581,0.230075866,0.2239295095,0.2186661512,0.2136114985,0.2102435529,0.2082132399,0.208329767,0.2094082981,0.2115060836,0.2146787941,0.219816044,0.2252170891,0.2323117405,0.2403367162,0.2489344925,0.2578470409,0.2658185661,0.2730866075,0.2810718715,0.2882662714,0.2935210466,0.2980035841,0.3015262783,0.304615289,0.3080118001,0.3106525242
04-03-20,0.2869946659,0.2766520083,0.2662269771,0.2555688918,0.2444228083,0.2327560931,0.2224732488,0.2116711587,0.2030350715,0.1957802773,0.1918149143,0.1896797419,0.1900882274,0.1924515516,0.1974238753,0.2030391246,0.2100226581,0.2179720849,0.2264031619,0.2351538837,0.243074283,0.2515076995,0.2599818408,0.2679977417,0.2749381065,0.281401813,0.2870053351,0.2929497957,0.2988922298,0.3044759631
05-03-20,0.248492375,0.2403314114,0.2325920612,0.2247385979,0.2169335783,0.2095936537,0.2028188258,0.1957566291,0.1898943037,0.1852283031,0.1823947728,0.1806910634,0.180492416,0.1818650961,0.1853947788,0.1903141588,0.1970243007,0.2049268186,0.2140295804,0.2237233073,0.2341058701,0.2446504384,0.2558444142,0.2670283318,0.277556926,0.2884860933,0.2996049523,0.3115742803,0.3237890303,0.3368216455
06-03-20,0.350936383,0.3417624235,0.3326987326,0.323248744,0.312510848,0.300868392,0.2899703383,0.2772735059,0.2663262188,0.2552887499,0.2464704812,0.2385322154,0.2319070846,0.2265445292,0.2235628664,0.2218622267,0.2220522165,0.2241068482,0.22805655,0.2328875661,0.2380809337,0.2437099814,0.2499988675,0.2566207349,0.2620790899,0.2680276334,0.2740410566,0.2805829942,0.2878503501,0.2953169346
07-03-20,0.4216968119,0.4103589654,0.3989782631,0.3864769638,0.3729940057,0.3584129214,0.3450134099,0.3294112384,0.3154440522,0.3017800152,0.2904804945,0.2808865905,0.2730766833,0.2671361864,0.2638575733,0.2627573311,0.2635468841,0.2666523755,0.2718584538,0.2778213322,0.2839151621,0.2913881838,0.2994169891,0.3079972267,0.3150216639,0.3223448694,0.3291913271,0.336052388,0.3435179591,0.350377202
08-03-20,0.2968355417,0.2905707955,0.2845346332,0.2769263387,0.2701689601,0.2623007894,0.2563131154,0.2485674322,0.2421780974,0.2367527783,0.2335785329,0.2318583429,0.232242763,0.2339212745,0.2375939041,0.2430606335,0.2492344528,0.2569273114,0.2656793296,0.2745337188,0.2832488418,0.2931279838,0.3030138016,0.31284374,0.3214871585,0.329806596,0.3373420835,0.3454397619,0.3534671068,0.3603544533
09-03-20,0.3138019741,0.3062996566,0.2988731861,0.2902075648,0.2813382447,0.2704732418,0.2610667646,0.2492022067,0.2389701754,0.228538394,0.2202339023,0.2131419033,0.2080592662,0.2043652982,0.2029118538,0.2029575557,0.2041560709,0.2074123174,0.2122472376,0.2180922329,0.2239618897,0.2319787443,0.2399399579,0.2486874908,0.2570720911,0.2658787668,0.2751157582,0.2852981091,0.2959052324,0.3067293465
10-03-20,0.2857116759,0.279876858,0.2750481069,0.2704057395,0.2656839192,0.2616631985,0.2585688829,0.2550626099,0.2532640994,0.2525523901,0.2540906668,0.2562272847,0.2586347163,0.2617505193,0.2663216889,0.2708376944,0.2773628235,0.2841098607,0.2911769152,0.2983520031,0.3045727313,0.3098071218,0.3158663809,0.3211013675,0.324231863,0.3268384933,0.3281696737,0.3299633265,0.3322784007,0.3346871138
11-03-20,0.445345968,0.4408999085,0.4372420311,0.4318086207,0.4253819585,0.416264683,0.4090231955,0.3977986574,0.3882988095,0.3783255517,0.3707110286,0.3644241989,0.3597154021,0.3562246263,0.3547303975,0.3547517955,0.3550437987,0.3575186431,0.3613558412,0.3658722937,0.370115459,0.377468437,0.3847441673,0.3938072622,0.4018877149,0.410579741,0.4189495146,0.4285636842,0.4390453696,0.4487580657
12-03-20,0.3259102404,0.3199579418,0.3147453666,0.3093673587,0.3024458885,0.294367373,0.2874049544,0.278237313,0.2706490457,0.2630711794,0.257877171,0.2537412345,0.2507903874,0.249235481,0.2501507699,0.2519571483,0.2553402185,0.2603051662,0.266708225,0.273555249,0.2802941501,0.2873550057,0.2947814465,0.3023316562,0.3079507649,0.3134994209,0.3182431161,0.3228849471,0.3279236257,0.332092613
13-03-20,0.3116397262,0.3046379089,0.2979695201,0.2909950614,0.2833014131,0.2754690349,0.2682345808,0.259713918,0.252466321,0.2455493361,0.2412562519,0.2377618104,0.2353451848,0.2340864092,0.234721452,0.236296922,0.2393664718,0.2438347638,0.249371767,0.2553607225,0.260872066,0.2660985589,0.2723727226,0.2781552076,0.2820922434,0.2856518626,0.2882939279,0.2909244299,0.2939233184,0.2962517738
14-03-20,0.2820003629,0.2739516497,0.2659747303,0.2572226226,0.2482703179,0.2388103902,0.230928272,0.2218124717,0.2142214328,0.2080873549,0.2044795752,0.2026858032,0.202907145,0.2052944601,0.2104328275,0.2173489481,0.2270208299,0.2381628454,0.2505139112,0.2632460296,0.2760388553,0.2892014384,0.3027138412,0.3156079948,0.3266919553,0.3374402821,0.3472882807,0.3567143381,0.3661825061,0.374830842
15-03-20,0.3438922763,0.3364264369,0.3290466666,0.321939826,0.3132272363,0.3043311834,0.295933187,0.2863251567,0.2783299387,0.2706392705,0.2648768127,0.2608129382,0.2581624687,0.2571243048,0.2582277358,0.2604590356,0.2638283372,0.2687878013,0.2748520374,0.2814490199,0.2874804139,0.2951988578,0.3030621707,0.3117372394,0.3191663921,0.3266625404,0.3335900903,0.3411765993,0.3492106199,0.3564619422
16-03-20,0.2691409588,0.2629910707,0.2570469379,0.2503759265,0.243849203,0.2372260988,0.2320797741,0.2259344459,0.2213038206,0.2178834677,0.2170592397,0.2174240798,0.2190257907,0.2215791345,0.2257181108,0.230866909,0.2375170588,0.2449824512,0.2535324395,0.2617916763,0.2698114216,0.2777272463,0.2861544788,0.2945230305,0.300699532,0.3069775999,0.3122450709,0.3178031743,0.3238191903,0.3290486336
17-03-20,0.3826128244,0.3734438121,0.364487201,0.3543988168,0.3442020118,0.331733942,0.3209218979,0.3077538311,0.296083957,0.2844203711,0.274407655,0.2655179799,0.2578893304,0.251914233,0.2478789538,0.2448040694,0.2433048636,0.243322432,0.2448040992,0.2472671717,0.2497387677,0.2536940277,0.2582300305,0.2632270157,0.2669252157,0.2711046338,0.2746290565,0.278257221,0.2828814685,0.2873494029
18-03-20,0.307522893,0.3012070656,0.2956261337,0.2890315354,0.2823950052,0.2743809223,0.2680931687,0.2598172724,0.2533777058,0.2474206388,0.2447505891,0.2428509891,0.2429603785,0.2442630529,0.2475267351,0.2514268458,0.2561793327,0.2623353302,0.2689570189,0.2759309709,0.2817528844,0.2895740271,0.2973248959,0.3050467968,0.3116716444,0.317509532,0.3222792149,0.3274534941,0.332657218,0.3364000618
19-03-20,0.3469221592,0.3371789157,0.3278523684,0.3173978925,0.3065369725,0.2938636243,0.2829119861,0.2697176635,0.2588846087,0.2483353019,0.2405950874,0.2346941531,0.2307095528,0.2287124842,0.2293574661,0.231261,0.2350345999,0.240741238,0.247746408,0.2552162707,0.2618118227,0.2697274983,0.2774480283,0.2855319381,0.2919904888,0.2982470393,0.3037618995,0.3094819486,0.3157218397,0.3212131858
20-03-20,0.3567053378,0.3453292549,0.3336676359,0.3205034733,0.3073355258,0.2917113006,0.2778709233,0.261808306,0.2476760447,0.2338937819,0.2216494679,0.2117458731,0.2043661326,0.1993778646,0.1969910711,0.1966831982,0.1982724816,0.2020099759,0.2076569349,0.2142841965,0.2212931216,0.2290304154,0.2373055816,0.2457239479,0.2530001104,0.2604170442,0.2672172487,0.274322331,0.2817545831,0.2887193561
21-03-20,0.3390669525,0.331474185,0.3235164881,0.3154413998,0.3055938482,0.2953099906,0.2855271101,0.2743430734,0.2646324933,0.2550476491,0.2474582046,0.2413794398,0.2364544272,0.2328264117,0.2314511836,0.2313558906,0.2326897383,0.2357599288,0.2404875755,0.2456558645,0.2505470514,0.2553453445,0.2610737383,0.2669370174,0.2710042,0.2753839791,0.2792903483,0.2833640277,0.2884836495,0.292788744
22-03-20,0.3835019171,0.3755116463,0.3676944673,0.3591600955,0.349318862,0.3378835917,0.3280403316,0.3157270253,0.3056501448,0.2955589592,0.2883141339,0.2826075256,0.2785616517,0.2758536339,0.2754509449,0.2760744095,0.2777348161,0.2810851634,0.2856540084,0.2906293273,0.2947421968,0.3003660738,0.3058986068,0.3121806085,0.3168913424,0.3216948211,0.3259195089,0.330734551,0.3364357948,0.3414823413
23-03-20,0.3720915318,0.3612306714,0.3505730033,0.3391746879,0.326379478,0.3111438751,0.2976258099,0.2811075151,0.2668819427,0.2518857718,0.2394034863,0.2286445946,0.2197737098,0.2129693925,0.2082294971,0.2056213021,0.2038081884,0.2050887942,0.2083644271,0.2127257288,0.2169108689,0.2246649116,0.2329259962,0.2430626005,0.2530388236,0.263894856,0.2748525739,0.2867733538,0.2998073697,0.3119369447
24-03-20,0.3608193398,0.3551643789,0.3503417075,0.3448888063,0.3383961916,0.3301900029,0.3233049214,0.3139194846,0.3067904413,0.2993404269,0.2948404551,0.2911045253,0.2890045345,0.2878363729,0.2888753712,0.2902885079,0.2925501466,0.2963332236,0.3011275828,0.3063338995,0.3102461398,0.3162368834,0.3216812611,0.3277959526,0.332202822,0.3362841606,0.3394099772,0.3428496122,0.3467580378,0.3495721817
25-03-20,0.420238167,0.4117819667,0.4038046002,0.3946399987,0.3841242492,0.3705585301,0.3588091135,0.3433590829,0.3301587403,0.3159556985,0.30371508,0.2931623459,0.2845130563,0.2777996361,0.2733035982,0.2706855834,0.2684915662,0.2693405151,0.2717155218,0.275542289,0.2792005539,0.286223799,0.2933995724,0.302239418,0.3108513355,0.3199077249,0.3291881084,0.3391267955,0.3498817384,0.3601319194
26-03-20,0.4537741542,0.4433137774,0.4325631261,0.4206082523,0.4067598879,0.3898237646,0.3744697273,0.3549833596,0.3376590908,0.3187232018,0.3021606505,0.2865923941,0.2729406357,0.2607233226,0.2503449023,0.2414350957,0.2331459969,0.2274572402,0.223230511,0.2205199748,0.2172753662,0.2173313946,0.2174447477,0.2191893607,0.220482111,0.221875757,0.2233507186,0.2258559167,0.229248777,0.2324036062
27-03-20,0.440680027,0.4333187342,0.4263935685,0.4181471765,0.4086453021,0.3963852525,0.3859142661,0.3718499243,0.3600457609,0.3476791084,0.3375095725,0.3290751278,0.3226515651,0.3179476261,0.3155145049,0.3145509362,0.3142594993,0.3161223233,0.319270134,0.3234632313,0.3272382915,0.3336442113,0.339841336,0.3473077416,0.3536132276,0.3599909246,0.3655872047,0.371856153,0.3785667717,0.3844705522
28-03-20,0.4789979458,0.4715619683,0.4650658965,0.4584079981,0.4487762749,0.4372331202,0.4262922406,0.4113460779,0.39808622,0.3830619752,0.3699771464,0.3574372828,0.345274508,0.3345157802,0.325332433,0.3173061311,0.3098391294,0.305390805,0.3025577664,0.3014783263,0.2999832332,0.3008643687,0.303170085,0.3074220717,0.3111786842,0.3159148395,0.3209962845,0.3268057108,0.3343691528,0.341687113
29-03-20,0.4800528586,0.4700284004,0.4599123597,0.4489008188,0.4352851808,0.4189545512,0.4038584232,0.3846747875,0.3675022125,0.3490636647,0.332963407,0.318618238,0.3061150312,0.29560256,0.2878579795,0.2822888196,0.2776838541,0.2763974071,0.2774973512,0.2799782753,0.282325685,0.2864525914,0.2912082672,0.2970309854,0.3017267585,0.3067576885,0.3114278316,0.316672653,0.3228612244,0.3278537691
30-03-20,0.4425852001,0.4337212443,0.4255029261,0.416826278,0.4060207307,0.3933065832,0.3815565705,0.366723448,0.3540247679,0.3405006826,0.3288077414,0.3187692165,0.3099850118,0.3031753898,0.2983923554,0.294965744,0.2924455702,0.2924078405,0.2935760915,0.2961543798,0.2977246046,0.3015926778,0.3060967624,0.3117892444,0.3163242936,0.320753485,0.3243049681,0.3279725313,0.3324682713,0.3354518116
31-03-20,0.4820238352,0.4695727825,0.456165731,0.4411423206,0.4243733883,0.4047338068,0.386330843,0.364292264,0.3437970281,0.3224352598,0.3009953499,0.2821669877,0.2649659812,0.2501289845,0.2372794449,0.2270032614,0.2179549485,0.2114896178,0.2074062079,0.2053650767,0.2044851482,0.2063984871,0.2087093145,0.2131086439,0.2176951766,0.2239077985,0.230803147,0.2388685793,0.2480585575,0.2586624324
01-04-20,0.4735639095,0.4632368386,0.4529099464,0.4413269162,0.4277917147,0.4116596878,0.3964666426,0.3773427308,0.3600909412,0.3413958251,0.3239525259,0.3076321781,0.2926083803,0.2793027163,0.2679844797,0.2580281794,0.249365285,0.2433558851,0.239087835,0.2368409038,0.2343914509,0.2354498506,0.2370617241,0.2408148944,0.2442402691,0.2482914031,0.2523241937,0.2570297718,0.2628725469,0.2682555318
02-04-20,0.4051759243,0.3961465955,0.3869206905,0.3772895634,0.3652279973,0.3509929776,0.3377890885,0.3214928508,0.3068647981,0.2915061414,0.2780303657,0.266466856,0.2563201189,0.2485339791,0.2430000901,0.2393012792,0.2368216664,0.2369455546,0.2388060689,0.2419725806,0.2450073212,0.2485662103,0.252964139,0.2577115893,0.2613118589,0.265286237,0.2688359916,0.2725571692,0.2773032486,0.2819043398
03-04-20,0.393530786,0.3871903419,0.3810170293,0.3733503819,0.3646799922,0.3529266715,0.3432427943,0.3298740089,0.318500489,0.3063228428,0.2959740162,0.2876182199,0.2813437581,0.2767264247,0.2738495767,0.2734788656,0.2723771632,0.2742564082,0.277669549,0.2819972932,0.286282748,0.2941094935,0.3019916713,0.3117812574,0.3217469156,0.3325390816,0.3434531987,0.3557525873,0.36890468,0.3808393776
04-04-20,0.4344406128,0.4266319275,0.4191228449,0.410879463,0.4012428224,0.3899673522,0.3798309267,0.3669602275,0.3561247587,0.3448500037,0.3349408507,0.3268507421,0.3200528324,0.3146047294,0.3109722435,0.3089926541,0.3072619438,0.3075966537,0.3091303706,0.3115239143,0.3132932782,0.3165645003,0.3199749589,0.324544251,0.3280721009,0.3321421742,0.3359705806,0.3405946791,0.3463448584,0.3513995707
05-04-20,0.388962388,0.3814442754,0.374440223,0.3673668802,0.3578359485,0.3462516665,0.3357262313,0.3220388889,0.310537219,0.2978553772,0.2867738605,0.2778197527,0.270276159,0.2650253177,0.2618575692,0.2608216703,0.2605018616,0.2630921304,0.2670921087,0.2726811767,0.2784116864,0.2858030796,0.2938246131,0.303172946,0.3121117651,0.321643889,0.3311446905,0.3416428268,0.3529358804,0.3640239239
06-04-20,0.4828501344,0.4732460678,0.4643149078,0.4545373023,0.4424751103,0.4284209609,0.4155684114,0.3989683986,0.3846589029,0.3694133162,0.3567637205,0.345470041,0.3355895281,0.327344656,0.3218107224,0.3176340163,0.3148597777,0.3145293891,0.3159006238,0.3183632493,0.3199974298,0.3238706291,0.3275045156,0.3324972689,0.335965395,0.3395281136,0.3427787721,0.3466760516,0.3516398668,0.3557770252
07-04-20,0.4306392372,0.4232501686,0.4169772267,0.410094142,0.4010998905,0.3903160691,0.3802271485,0.3667026758,0.3553493321,0.3427803516,0.3330523074,0.3238534927,0.3157588542,0.3089305758,0.3042779863,0.3001977801,0.2978592813,0.2974656522,0.2983316183,0.3003894091,0.3012687564,0.305259198,0.3088462651,0.3140457571,0.3177065849,0.3211863041,0.3237080276,0.3267208338,0.3303358853,0.3330884874
08-04-20,0.41769436,0.4073578715,0.3968880773,0.3854947984,0.3721030653,0.3564864993,0.3422200978,0.3247525394,0.3092736602,0.2934214473,0.2792144716,0.2675732076,0.2578628957,0.2509008944,0.2466987073,0.2448838204,0.244997412,0.2476962507,0.2522404194,0.2580241561,0.2637578249,0.2715540826,0.2795516551,0.2886668146,0.2966856062,0.3049898148,0.3128230572,0.320879519,0.3295123875,0.3376830816
09-04-20,0.4210456014,0.4138297439,0.4075311124,0.4010577798,0.3924866617,0.3826567233,0.3737795055,0.3621365428,0.3526047468,0.3426869512,0.334934324,0.3286649585,0.3235226274,0.3200773001,0.3191659749,0.3194773793,0.3212358952,0.3252221942,0.330660373,0.3371077776,0.3430965841,0.3509735465,0.3589856625,0.3682217002,0.3759697378,0.3838110864,0.3908142745,0.3980828524,0.4059513807,0.4128451943
10-04-20,0.4489274919,0.4404002428,0.4323399365,0.4239607453,0.4129882753,0.4005106986,0.3890221715,0.3743295968,0.3616105616,0.348321557,0.3375401497,0.3284414411,0.320622921,0.314412564,0.3111195862,0.3094531298,0.3094069958,0.3117678165,0.3165029287,0.3219388723,0.3275188804,0.3344246447,0.3417261243,0.350391686,0.3571166396,0.3646286726,0.3714921176,0.3787510991,0.3869655728,0.3943624794
11-04-20,0.4064816535,0.3993479908,0.3926360011,0.384321332,0.3748342097,0.3623680174,0.3518718481,0.3374054432,0.3248579502,0.3114250898,0.3003378808,0.290956676,0.2833865583,0.2775610089,0.2740219533,0.2724746466,0.2716750503,0.273747921,0.2776059806,0.2825444341,0.2873871624,0.2954399288,0.3032460809,0.3129326105,0.3217275143,0.3311140239,0.3404282928,0.3505964875,0.3617297709,0.3718624115
12-04-20,0.4292868972,0.4220637977,0.4158135355,0.4081324637,0.3995584249,0.3879689574,0.3785392046,0.3654507995,0.3547811508,0.3437165022,0.3348094225,0.3277829587,0.322501868,0.3191569746,0.3183310032,0.3190073669,0.3212920427,0.3258399963,0.3320684731,0.3394291699,0.3470433056,0.3565541208,0.3660950065,0.3769481778,0.3861699104,0.3957743943,0.4045761526,0.4136797488,0.4232975245,0.4326933026
13-04-20,0.4549682736,0.4449531138,0.4358166158,0.4259444773,0.4145447016,0.4010383785,0.3889135718,0.3737657368,0.3611921072,0.3482852578,0.3370385468,0.3278041482,0.3202686906,0.3147140443,0.3118158281,0.3104680181,0.3112090528,0.3139366806,0.3185280263,0.3243358135,0.3300240934,0.3379682302,0.3454157114,0.3543887436,0.361525327,0.3688839078,0.3755562007,0.3821589351,0.3891687095,0.3957004249
14-04-20,0.4472436309,0.4371697307,0.4276982546,0.4171946943,0.4054326415,0.3909738362,0.3780009747,0.3615407646,0.3472057581,0.3321580291,0.3190169334,0.3076319695,0.2983561158,0.2913869917,0.2873037159,0.2850182354,0.2845107615,0.2869217694,0.2913860381,0.2975175083,0.3038628399,0.3131124377,0.3222182393,0.3327138126,0.3419249952,0.3512560129,0.3598921299,0.3688969016,0.3781476021,0.386521697
15-04-20,0.3832952678,0.3748062253,0.3665127754,0.357558459,0.3465794027,0.3334510624,0.3216131032,0.3066222668,0.2934305072,0.2798082829,0.2689143717,0.2598238587,0.2525604367,0.2474931926,0.2452110201,0.2450361699,0.2467783391,0.2511012852,0.2575027943,0.2649714053,0.2729991674,0.2818636596,0.2917428613,0.3021193445,0.3113874197,0.3211001158,0.3303506672,0.3399808407,0.3501947522,0.3599302173
16-04-20,0.473282367,0.4647313356,0.4556517899,0.4446659684,0.4321978092,0.4171277285,0.4037798345,0.386809051,0.3714883327,0.3560171723,0.3428651989,0.3318381906,0.3231232166,0.3165530562,0.312823236,0.3115454614,0.3119990528,0.315132916,0.3203604221,0.3269661963,0.3343864977,0.3449405134,0.3557440042,0.3679831028,0.3793631792,0.3912203014,0.4030951262,0.4156392515,0.4287424684,0.4415150881
17-04-20,0.378030479,0.3707005382,0.363686353,0.3562307358,0.3472364545,0.3369775116,0.3280090392,0.3167632222,0.3075062037,0.2983260155,0.2915127873,0.2864601612,0.2826269865,0.280374676,0.2805911303,0.2821820974,0.2855101824,0.290718317,0.2975050211,0.3047842085,0.3117944002,0.3187223971,0.3262705505,0.3341961205,0.3398316205,0.3456326723,0.3506489098,0.3555459678,0.3612434566,0.366622597
18-04-20,0.3657823503,0.3565584421,0.3472102284,0.3376043141,0.3260754645,0.3133676052,0.3018128276,0.2882668972,0.2768032551,0.2658077478,0.2573359609,0.2513200343,0.2474898994,0.2458248883,0.2471611351,0.2505928874,0.2559002638,0.2628980279,0.2714954019,0.2804338336,0.2893317938,0.2995554209,0.309312433,0.3194655776,0.3283371627,0.3373399973,0.3457840979,0.3546752036,0.3636945486,0.3724900186
19-04-20,0.3599073291,0.3536540568,0.3478602767,0.3412712514,0.3338599205,0.3258366585,0.3190411925,0.3104930818,0.3033962548,0.2971313,0.2935219109,0.2913434803,0.2906856835,0.2915550768,0.2952733338,0.2999791503,0.3066210449,0.314648658,0.3241093755,0.3338406086,0.3434199989,0.3536374569,0.3638126552,0.3743657172,0.3825372756,0.3906480074,0.3976393342,0.4043604136,0.4113089144,0.4176045656
20-04-20,0.3632004261,0.3569033146,0.3510725498,0.345013082,0.3374636173,0.3291461468,0.3217144012,0.3123110533,0.304597497,0.2970950305,0.292021066,0.2883682549,0.2857602835,0.2846128345,0.2858941257,0.2880727649,0.292004317,0.2975111604,0.3044851422,0.3118318915,0.3186118007,0.3247464597,0.3318594694,0.3385556936,0.3426017165,0.3462741971,0.3485580385,0.3501003385,0.3520887196,0.3526953757
21-04-20,0.3416634798,0.336142838,0.3309633732,0.3248811364,0.317804724,0.3089956343,0.3016933203,0.2919171453,0.2837172151,0.2757288814,0.2701048553,0.2659227252,0.2630464435,0.2619510591,0.2631261349,0.2655147612,0.2698970437,0.2760908008,0.2838379741,0.2922299802,0.3005892038,0.309805721,0.3197202682,0.3301269114,0.3382904232,0.3465459943,0.3538011611,0.3605768681,0.3679175973,0.374396801
22-04-20,0.3925632238,0.3845888972,0.3773251474,0.3700954914,0.3602292538,0.3492954373,0.3387780488,0.32567361,0.3141516149,0.3018995523,0.2928997278,0.2847294509,0.2776090503,0.2720852494,0.2695071995,0.2684638798,0.2692847252,0.2728249133,0.278598994,0.2853701115,0.292301029,0.2995122075,0.3080981374,0.3169654906,0.3242799938,0.3322161734,0.3399013281,0.3477767408,0.3565922976,0.3649474382
23-04-20,0.3388884366,0.3354428709,0.3335785866,0.3319593668,0.3291653395,0.3272793293,0.3254294395,0.3225692809,0.3208589554,0.3200009465,0.3215483129,0.3234728873,0.3257789016,0.3292626739,0.3354831338,0.3417668343,0.3507088721,0.3607518375,0.3719689846,0.3836781085,0.3946235776,0.4061466157,0.4181391001,0.4302241504,0.4395368099,0.4483978748,0.4558556974,0.4625304043,0.4694529772,0.4753669798
24-04-20,0.4271318913,0.4190196693,0.4115729332,0.4043502808,0.3941096067,0.3825523555,0.3717037141,0.357942313,0.3463685811,0.3339943886,0.3251336217,0.3175874054,0.311359942,0.3068795204,0.3052845597,0.305288285,0.307121098,0.3114748299,0.3178223372,0.324930191,0.3316939473,0.3382294774,0.3459785879,0.3537299335,0.3592342138,0.3648537695,0.3694790602,0.373942405,0.3791671395,0.3834512234
25-04-20,0.4004559517,0.3933575153,0.3865152895,0.3783681691,0.3687244356,0.3565265834,0.3458431959,0.3315153718,0.3187077641,0.3054084182,0.2938519716,0.2842654586,0.2764512002,0.2710128725,0.2681524456,0.2678389847,0.2690763474,0.2732700706,0.2795576751,0.2872207463,0.2953688502,0.3063052893,0.3173441291,0.3298379481,0.3413820863,0.3533934057,0.3652572036,0.3773317039,0.3899459541,0.4020907879
26-04-20,0.4079387188,0.4001006782,0.3926250637,0.3844153881,0.3744235337,0.3626975715,0.3520237505,0.3380827606,0.3255959749,0.312520057,0.3011527956,0.2913689017,0.2827119827,0.2758687139,0.2711185217,0.2684170604,0.2671603262,0.2682572007,0.2714339793,0.2755768001,0.2799449563,0.2853563726,0.2916408181,0.2988494933,0.3045425415,0.3107919395,0.3167772889,0.3229724765,0.3300973177,0.3366761804
27-04-20,0.3447167873,0.3389641047,0.3329831064,0.3256566823,0.3170241117,0.3061268926,0.2965043783,0.2835380435,0.2717591226,0.2594789267,0.2482056767,0.2388694137,0.2311988324,0.2257186025,0.2224845886,0.2219841927,0.2234012038,0.2274417579,0.2335211039,0.2409966439,0.2495028526,0.2595106065,0.2702025175,0.2816908062,0.2923315763,0.3033344448,0.3145152628,0.3257267773,0.337317735,0.3487956822
28-04-20,0.4172087312,0.4104590714,0.4043467641,0.39810431,0.3897445798,0.3803883791,0.3718805313,0.3611023128,0.3527282774,0.3445415497,0.3388644159,0.3355075419,0.3336928785,0.3339787424,0.3371918201,0.3423902988,0.3498876393,0.3594048619,0.3708800375,0.3829639554,0.3949871659,0.4068193138,0.4194742441,0.4321466088,0.4422385991,0.4524074793,0.4615131319,0.4700961411,0.4791081846,0.487193495
29-04-20,0.4389902651,0.4322291315,0.4259843826,0.4191431403,0.4103360772,0.4000965953,0.3910431266,0.3791544437,0.3695916831,0.3598812222,0.3527888656,0.3475722075,0.3439975679,0.3419704139,0.342923075,0.3455516696,0.3497645259,0.3563158214,0.3643792272,0.3731371164,0.3814803958,0.3909955323,0.4001208544,0.4101868272,0.4184299409,0.4267774224,0.4342676103,0.4418187141,0.4499583542,0.4573234022
30-04-20,0.4457394183,0.4375879765,0.4301448762,0.4219961762,0.4122499824,0.4007671773,0.3905270398,0.377427727,0.3662694097,0.3553189039,0.3459227383,0.3386524618,0.3330029249,0.3297486305,0.3293740451,0.3311699629,0.3356321454,0.3423199356,0.3512467146,0.3615481853,0.3728733659,0.385727942,0.3994947076,0.4139784873,0.4267678559,0.4400132596,0.452644825,0.465233624,0.4780893922,0.4905977547
01-05-20,0.4283246994,0.4246520996,0.4224185944,0.4193298221,0.4148902595,0.408605814,0.4034692645,0.3949153721,0.3881443143,0.3810956478,0.3759979904,0.3718530536,0.3687934577,0.3670587242,0.3676863909,0.3690545857,0.3722307086,0.377034992,0.3829972148,0.3900324702,0.3968562186,0.4056960046,0.4142525494,0.424069345,0.4319945872,0.439781785,0.4464174509,0.4532935023,0.4602985382,0.4669203758
02-05-20,0.3938819468,0.3839627504,0.3741532862,0.3640001118,0.352003783,0.3380632401,0.3259247541,0.3112518191,0.2991192341,0.2873331308,0.2782092392,0.2717503905,0.2672303915,0.2650462091,0.2657424808,0.2682259381,0.2734103203,0.2802137136,0.2887325883,0.2979040742,0.3073785901,0.3166128695,0.326434046,0.3363334835,0.3438512385,0.3512716293,0.3573975563,0.3634552956,0.3697727025,0.3756889999
03-05-20,0.376481235,0.3680828512,0.3594877124,0.3500753343,0.3390088379,0.3260177672,0.3146217465,0.3005279899,0.288572371,0.2766801417,0.2674741745,0.2607369721,0.2562107146,0.2540608943,0.2549205124,0.257961303,0.2630811036,0.270293951,0.2792602181,0.2888516486,0.2984105349,0.3084445298,0.3184612989,0.3284684122,0.3366649151,0.3447876275,0.3520918489,0.3594222367,0.3670241833,0.3739029467
04-05-20,0.4201372266,0.4122215509,0.404976517,0.3973670602,0.3873779178,0.3757684827,0.3650225997,0.3511459231,0.3390441239,0.3263363838,0.315658778,0.3065147996,0.2983433902,0.2921873331,0.2886805534,0.2866539061,0.28680107,0.2890973091,0.2934182584,0.2988150716,0.3043033183,0.3101722002,0.3167616129,0.3240534365,0.3294075429,0.3352421522,0.3406598568,0.3460701704,0.3524260521,0.3586517274
05-05-20,0.4192325771,0.4132339358,0.407566756,0.400383532,0.3920475245,0.3809258342,0.3717300892,0.358869642,0.3478199244,0.3366302252,0.3272890151,0.3203456402,0.3156083524,0.3132456541,0.313613683,0.3164550066,0.320697695,0.3274220526,0.3359202445,0.3454505205,0.3553596437,0.3670823872,0.3786575496,0.391174376,0.4021984637,0.413404882,0.424018532,0.4351444542,0.4465682507,0.4573484659
06-05-20,0.4272722304,0.4216060042,0.4161986411,0.4101295769,0.401660502,0.3911648989,0.3813428879,0.3680113256,0.3560666144,0.3433124423,0.3322392404,0.3222800791,0.3135985136,0.3063834012,0.3018959761,0.2991121113,0.2980315685,0.2994897664,0.3033853471,0.3085994124,0.3145912588,0.3217674196,0.329256922,0.3377692699,0.3451012671,0.3530966043,0.3608977497,0.3692172468,0.3781789541,0.387024045
