,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-03-20,30.05352974,31.36445236,31.26714516,32.69118118,34.34486389,35.80379105,37.73622131,41.02936554,45.16109848,50.70664215,53.60876465,54.76058578,55.70697403,54.78676605,53.73934937,52.72463989,53.47481918,53.36371994,51.42518234,48.75634766,48.27062988,44.88723755,41.83814621,40.24200058,38.57227325,38.8441124,39.14396667,40.02938843,43.50851059,43.84246063,42.669487,42.62534714,43.73606873,45.99703598,45.74388504,43.30713272,40.09058762,35.51898575,29.64768028,23.67595673,18.56006813,17.56300354,18.08852005,19.64766693,21.28686714,24.91364288,26.63095856,27.94467354,29.4681778,31.36569023,30.63652802,30.32504654,29.63244057,30.42996597,31.79113197,32.14625168,34.97392273,35.75078201,36.9159584,40.17975235
06-03-20,28.68291092,29.62558746,29.81529045,31.57397652,33.24601364,35.04922867,37.34833145,40.64762115,44.99979401,50.96347046,54.61221313,56.1848259,56.82258606,55.18007278,53.70428848,52.35413742,52.97985458,53.04296875,51.20137787,47.66657639,46.50724792,42.46556473,39.46333313,37.52617264,36.3695488,37.32201004,38.04846954,38.87969208,42.02575302,42.26659012,41.99348068,42.12026978,43.23459625,44.55349731,43.93205261,41.89880753,38.8404808,34.68009949,29.25971985,23.84803963,18.41734695,17.15254784,17.48629761,18.80561638,20.50954628,24.82521248,27.34578133,29.3715229,31.04339409,33.0056572,32.51335907,31.80686188,30.10005951,29.98708344,30.25149155,29.8524971,31.52932549,31.08125687,31.96486855,35.01793289
07-03-20,24.74023628,25.15987587,25.14793205,26.36680222,27.17322922,28.0803299,29.54764557,31.91688538,35.18806076,40.18332672,43.8425827,45.54452515,46.27680969,44.72708511,43.3884964,41.9830513,41.98029327,41.79343414,40.48486328,37.65832138,37.66836548,34.93086624,33.67673111,33.51656342,33.44987106,34.48643875,34.92726898,35.35032654,37.93522644,37.83233643,37.68044281,38.28318787,40.34611511,42.38405609,41.9107132,40.38193893,38.32973862,35.12743759,31.28040123,27.38523483,22.92392159,22.17026901,22.80586243,24.13128662,25.50135994,29.25836182,30.8458786,32.42515564,33.83781433,36.01710129,36.26066971,36.65382385,36.12919998,36.58745956,37.00992203,37.30863953,40.32852173,41.44898605,43.51950836,46.8865242
08-03-20,22.21845055,22.68591118,22.79136276,23.87959671,24.52999306,25.40916252,26.6753006,28.3761692,31.07974815,35.50782776,38.853302,40.19895554,40.73205948,39.02611923,37.689785,36.22162628,36.17461777,36.27832413,35.33522034,32.53565598,32.56919479,29.88840485,29.13950729,29.27594566,29.71829605,31.49350357,32.38347244,32.90910339,34.92923737,34.14059067,33.73835754,33.97666931,35.08346939,35.95877838,34.98893356,33.74117279,31.98387146,29.68612289,26.46238327,23.71254158,19.82551765,19.20142365,19.98198891,21.2053051,22.12795258,25.58782768,27.10239792,28.80254364,30.17433548,32.28508377,32.75407791,33.07562637,31.97151184,31.57017136,30.97000313,30.66686058,32.36530685,32.31892014,33.58424759,36.40936279
09-03-20,25.39048004,25.49333763,25.46453094,26.35350609,26.72785568,27.29861641,28.40143967,30.03762436,32.75915909,37.17165756,40.78235245,42.32192993,42.9716301,41.38172913,40.15817261,38.85694885,38.96011353,39.307827,38.74796295,36.2375412,36.43608856,33.8657074,33.15705109,33.31526184,33.69783401,35.29747772,36.0202179,36.36801147,38.06668472,36.87284088,36.07863617,35.97667694,36.83625793,37.3825531,36.25871658,35.03931046,33.545784,31.66837311,29.0267868,27.03958893,23.78967285,23.65727806,24.82089996,26.18862534,27.0956974,30.42025948,31.77609634,33.32974243,34.52858353,36.50745773,36.97578049,37.19223404,35.88676071,34.9808197,33.76197433,33.05682755,34.48326492,34.43306732,35.89452744,38.79150772
10-03-20,27.59875679,28.15263176,28.6730957,30.13125038,30.61233902,31.40329552,32.73919678,34.70485687,37.6836319,42.38267136,46.36062622,48.34763336,49.32885742,47.63076782,46.21999359,44.40449142,44.07786942,44.10026932,42.7340126,39.0104332,37.22901535,32.59144211,30.09572983,28.51216507,28.00398445,29.37917519,30.50943184,31.48151779,33.50056076,33.08745956,33.83120346,34.60855865,36.15075684,36.53258896,35.28513336,34.19690323,32.84521103,31.42437744,29.36444092,28.01639557,25.11873245,25.43852615,26.4665432,27.64696503,28.13694382,30.88332748,31.60144043,32.57094574,33.23585129,34.70329666,35.27769089,35.3705101,34.0198288,33.03939819,31.85075951,31.38143158,32.62196732,32.3070488,33.63028717,36.31114578
11-03-20,30.16184044,30.14206123,30.45666695,31.33895302,31.34194565,31.5287571,32.41330338,33.85259628,36.40935135,40.75156021,44.99506378,47.32723618,48.59376144,47.24753571,45.92604446,44.21372986,43.69569778,43.77573776,43.10377121,40.24853134,39.48182678,35.88476181,34.20107651,33.27109528,32.93382645,34.30049896,35.30478668,36.00502777,37.55093384,36.51316071,36.62843323,37.2658577,38.55516052,38.83413696,37.65408325,36.61718369,35.60295105,34.80699921,33.5830574,33.41127014,31.50497627,32.32034683,33.87266541,35.00531769,34.98666382,36.96697235,36.90457916,37.39572144,37.86832428,39.45484543,40.41862488,41.09148026,40.06795883,38.81798172,37.00887299,36.17364883,37.1756897,37.0219841,38.69782639,41.50847626
12-03-20,30.29789543,29.57227135,29.47011566,29.19010735,28.04536629,27.14346695,27.17271423,27.54493713,29.03664589,32.38536453,36.62475967,39.34306717,41.37444687,41.16151047,40.65034103,39.36382294,38.53110886,38.51988602,38.35487366,36.28533173,36.12937546,33.26022339,32.28605652,32.14160156,32.02796555,33.72492599,35.04692459,36.02192307,37.09578323,35.55958176,35.38160706,36.43722916,37.5969429,37.68603134,36.3596611,35.39412308,34.99355316,35.53250885,36.01185608,38.12672806,38.18199158,39.95851517,42.2193222,43.54502869,42.7429924,43.40315247,41.90438843,41.48563385,41.40351486,42.75177765,44.07934189,45.35590363,44.79787445,43.13595581,40.72714996,39.89931107,40.74194336,41.01831055,42.92649841,45.68091202
13-03-20,37.1048317,36.50648499,36.28846359,36.52210999,36.24951553,36.17458344,37.04417419,38.5738678,41.23341751,45.59098816,49.86909103,52.44680786,54.06811523,53.30862427,52.23104477,50.74917984,50.42324066,50.62231827,50.25679016,48.17552185,47.90893936,44.80477524,42.9381218,41.72502136,40.76924133,41.79861832,42.50325012,43.02020645,44.35719681,43.03940582,42.6185112,43.07925415,43.84404373,43.92370605,42.82932663,41.63477707,40.44629288,39.64684677,38.25116348,38.07675171,36.51516342,37.27525711,38.87516022,39.97878647,39.65805435,40.99111938,40.57568359,40.63246918,40.88674164,42.29951477,42.91689301,43.45976639,42.3853569,40.99323654,39.09310532,38.10699463,38.6974144,38.27402115,39.65225983,42.36684036
14-03-20,42.92152405,41.70762634,40.95016479,40.48566437,39.73035049,39.14091492,39.57581711,40.65921021,42.77386856,46.55488586,50.68097687,53.30289459,55.24755859,54.85925293,53.77488708,52.04111481,51.22192001,51.14071274,50.92679596,49.49913406,49.91753769,47.72241592,46.56027222,46.02275848,45.33114624,46.41203308,46.99783325,47.3186264,48.16772079,46.22302628,45.18983078,45.23833084,45.54364395,45.39978409,44.29042053,43.29239273,42.52907181,42.27209473,41.35575867,41.88980484,40.97185135,41.98420715,43.8870697,45.00872421,44.17281723,44.56729507,43.39772034,42.85151291,42.78054047,44.13047791,44.87929153,45.8140831,45.13638306,43.63851929,41.39691925,40.3440094,40.78836441,40.41604614,41.79481506,44.43358231
15-03-20,52.24886322,51.11380005,49.6264801,48.66418839,47.11116791,46.20936966,46.17423248,47.00183105,48.60175323,51.66932297,54.62205505,56.16716385,57.53804779,56.64865112,55.93032074,54.12062454,53.46235275,53.36911774,52.59498215,50.71411514,50.28325653,47.3934021,45.97522354,45.28840637,44.52999115,45.34672546,45.32912064,45.25246429,45.57397842,43.7557869,42.81037521,42.25603867,42.23597336,41.70399857,40.28862762,39.74923325,39.26435852,39.17830658,38.22176361,38.19074631,36.54556274,36.88542938,37.57250595,38.3449173,37.39862061,37.6632309,36.73526764,36.24792099,36.0282135,36.98545074,37.2922554,37.46551895,36.90188217,36.1121788,35.16601944,35.15069199,36.03892899,35.33927917,35.45702362,36.6624794
16-03-20,37.08131409,36.65351486,35.29372406,34.75201035,33.87696457,33.69316101,33.88002396,34.42938232,35.55681992,38.02077103,39.78149796,40.02946472,40.7146225,39.51639557,38.73602676,36.87975693,36.34991455,36.37033081,35.52977753,33.75818253,33.85525894,31.38310051,30.82726097,31.08355904,31.08509254,32.31105804,32.26876831,32.16525269,32.6019516,30.73100281,29.78154373,29.36562538,29.43632889,29.39823914,28.20154953,27.99957275,27.619627,27.43452072,25.88719559,25.21363068,22.98720741,22.86502457,23.50337219,24.59263611,24.08333778,25.11752701,24.90011787,25.12703896,25.462883,26.7240181,27.01197433,27.23146057,26.59951401,25.99828911,25.23954773,25.50370598,26.62565231,26.02391815,25.82949448,27.09919739
17-03-20,38.25741577,37.9040184,36.44055939,35.97017288,35.29364395,35.25849915,35.46413422,36.05430603,37.11442947,39.51010132,41.03401947,41.15643692,41.95352173,40.89043427,40.09353638,38.13238144,37.52087402,37.39429092,36.22548294,34.34404373,34.23326111,31.66944122,30.96557426,31.15820885,31.08879089,32.2158699,32.10350418,31.97489738,32.43554306,30.51960182,29.51881027,28.95816803,28.89095688,28.8291626,27.64706612,27.54353714,27.19205284,26.8792305,24.93798256,23.82232857,21.2770443,20.92453384,21.41959953,22.54311562,22.08043289,23.12553215,23.13012695,23.44397163,23.81615448,25.04541969,25.17645073,25.31174469,24.66590309,24.05357742,23.28539276,23.54072571,24.56129074,23.7881813,23.37287903,24.64699936
18-03-20,26.77495575,26.7815609,25.85790825,26.32235336,26.8937664,28.0412426,29.42045403,31.0616684,33.31638336,36.73654938,38.5296402,38.2715683,38.01995468,35.92143631,34.34013748,32.31755447,32.27493286,32.66517639,32.03257751,30.29947281,31.12894058,29.17144012,28.91715813,29.41226768,29.94233704,31.5804863,31.6862278,31.54279709,32.55336761,30.92839432,29.75139809,29.15105629,29.36105728,29.89210701,28.95139122,28.19031906,26.78046799,25.03075218,21.7960701,19.1092701,15.38300705,14.57598019,15.17875862,16.5922184,17.24929237,20.04436111,21.32266617,22.70864296,23.944067,25.72832298,25.73634338,25.53005409,24.24964905,23.78632545,23.30315018,23.31299973,24.67942429,24.11266327,24.22758865,26.18766403
19-03-20,37.26229477,37.09035492,35.75015259,35.68541336,35.5399437,36.18129349,37.49757004,39.45556641,41.95068359,45.49811935,47.16771317,46.82815933,46.15703201,43.74712372,42.21401978,40.33612442,40.53881454,40.86113739,39.92450714,37.82475662,37.8443985,35.0855484,33.80281067,33.34481049,33.24403,34.75187683,34.90109253,35.09617996,36.43704987,35.45500565,34.63562393,34.11629868,34.25421524,34.56409454,33.54468918,32.62477112,30.86874771,28.6448822,25.13611794,21.85762024,17.88376617,16.67306519,16.56439972,17.5957489,18.1883316,20.79396439,21.98127365,23.2546463,24.3652668,25.87855148,25.58713531,25.07913399,23.83968544,24.02871132,24.68033409,25.31973839,26.96220779,26.17451096,25.76579666,27.0727787
20-03-20,38.99201202,38.3067894,36.91542053,36.72343826,36.95713043,37.51655579,38.79085541,40.46176529,42.62816238,45.65958405,47.34283066,47.16594696,46.89053345,44.97929764,42.79009247,40.33246994,40.05102921,40.62331009,40.67975235,40.32911301,41.58785248,39.91519928,38.8320694,38.17536926,37.16296005,37.42822647,36.45723724,35.62325287,35.76185608,33.52769852,32.45079422,32.42052841,32.40888977,32.81248856,32.35794067,32.2975235,31.62512016,30.90955734,28.7379055,27.83841324,26.19966507,26.41910362,27.68518829,29.10943794,28.92434502,30.18598175,30.57441139,31.36466217,32.49612427,34.34023666,34.66937637,35.31034088,34.39556885,33.48670197,32.04008484,31.4505024,31.75333786,30.3523407,29.87337494,31.5234127
21-03-20,46.26353455,44.58518982,42.66936493,42.26763153,42.60511398,43.09481812,44.45094299,46.0968895,47.90174484,50.40295792,51.91729355,51.87269592,52.06441498,50.93852615,48.88777161,46.64048386,46.61123657,47.41230774,47.44988632,47.13225937,47.82667923,45.81856918,44.45402527,43.97635651,43.7844429,45.15787506,45.22724152,45.2217865,45.34963226,42.23467255,40.72531509,39.93413162,39.04550934,38.03738403,36.73926163,36.56219482,36.20375824,35.89222717,33.34453201,32.27791595,30.43966866,30.26918983,31.9374218,33.99535751,34.20838547,35.55119705,36.40914154,37.08858871,37.56564331,38.64494324,38.09188843,37.76368713,35.55742645,32.96066284,29.61752892,28.19917297,27.45311356,25.86632538,25.99818611,28.80866432
22-03-20,24.12300301,22.43565369,21.71190643,21.69920349,22.22991753,22.24674606,22.94745064,23.31700134,24.03357697,26.16237068,29.11236382,30.70518303,32.09322739,32.14633179,30.39985657,28.70327187,27.98660469,28.88832092,30.02218246,30.49817657,32.37937164,31.60709953,31.71379852,32.45986938,32.72015762,34.08936691,34.50297546,34.44281006,34.15829468,30.11120796,28.69215584,29.14354897,28.79713821,27.87815094,26.73331451,27.19782257,28.04976654,29.47477722,29.22797394,31.54763412,32.19723511,33.26823425,36.1365509,38.1134758,37.62979889,38.36841965,38.4260025,39.35686493,40.01802063,41.66794968,42.78662491,44.67680359,43.016922,39.18178177,33.29532623,30.4310627,28.67564201,27.25074387,28.69802094,32.83543396
23-03-20,23.67574692,20.88471603,20.31044769,19.80861855,19.75099182,18.93058777,19.3595829,19.18097496,19.41558838,20.98692703,24.82608604,27.17679977,28.61226082,28.70087242,26.41914558,24.5053463,23.30675507,24.60918236,27.36918449,29.26123238,32.4585495,32.76698303,33.74423218,35.0058403,35.63039398,37.273983,37.93099976,37.8629837,36.75935364,31.69597626,30.22233582,31.22942543,31.01721191,29.62761307,28.40974426,29.14900589,30.93498993,34.08922195,36.28973007,41.97480392,45.36532211,47.99024582,52.28604126,54.37754822,53.0558548,52.44450378,50.84793854,50.86445618,50.95242691,52.56344604,54.63497162,57.71229172,56.21310043,51.30732346,43.48281097,39.74870682,37.31063843,36.23098373,38.92425919,43.81365585
24-03-20,14.403965,11.56566811,11.33511257,11.31182861,12.02709579,11.34670639,11.60951424,11.00038242,10.63297462,11.67804813,15.60780048,18.27739906,20.39900589,21.17155075,18.66018295,16.6973114,15.19855881,16.77047157,20.24813843,23.25244141,27.45094681,28.72146225,30.5657959,32.72254181,33.71097565,35.03642654,35.4621582,34.97439957,33.27501297,26.96601295,24.89612389,25.79012489,25.38800812,23.875,22.72746277,24.09986305,27.07119942,31.5119133,34.52779007,41.64156723,46.2014122,49.54442978,54.86838531,57.22162628,55.54918289,54.28083801,52.12099075,51.74132919,51.53588486,53.14889145,55.63354874,59.68452072,58.47423935,52.69447327,43.06346512,38.57156754,35.69139862,35.05134583,38.72649002,44.7592392
25-03-20,16.1739521,13.15673351,13.07036591,13.47195435,14.86962605,14.60689354,15.25739002,14.95585537,14.91520786,16.15942764,20.29408455,23.08365059,25.30033684,26.02081108,22.89815712,20.5575676,19.024189,20.81790924,24.5669632,27.84482574,32.15534592,33.49368286,35.17071152,37.10930634,38.03492737,39.23085022,39.59657669,38.8902626,36.96499634,30.13866425,27.94062996,28.62778091,27.98837471,26.15636253,25.02881432,26.6126709,29.94909096,34.80536652,37.79564285,45.13438797,49.83320618,53.40961075,59.32448196,61.9439888,60.3405304,59.13865662,57.24967957,56.92781067,56.76488876,58.46416092,60.9376564,64.99089813,63.36470795,56.73062515,45.7532196,40.38669586,36.72426987,35.76648331,39.80435562,46.50500488
26-03-20,19.89193153,16.94490051,16.91313553,17.00057793,17.1710968,15.73575592,15.18110847,14.06349945,13.21795559,14.11204815,18.66631889,21.9195652,24.5848732,25.50857925,23.18672562,21.03824997,18.81032181,19.52663422,22.13059807,23.91193771,27.28592491,28.24440002,30.5181179,33.59942245,35.78370667,37.59679031,38.5716095,38.46888351,36.91329193,30.51826859,28.42054176,28.86754417,29.11628151,27.87885475,26.44357109,27.78178215,31.09075356,35.27580261,38.78727341,46.21853638,50.70595169,54.71791458,60.50792313,63.34941483,62.20865631,61.52742767,59.68364334,59.65162659,59.55192947,61.51811981,64.5981369,68.92893219,68.05823517,61.97588348,51.85316086,47.04989243,44.8286972,44.94935989,49.57481766,56.06171036
27-03-20,14.03516579,11.27041626,11.51398182,12.41043377,14.16926765,14.03216171,14.67577362,14.43902493,14.47114754,15.94174576,20.30836487,23.23125648,25.62931061,26.49331474,23.36798096,20.99542809,19.29257774,20.64202118,23.70665932,26.16412926,29.9549408,30.97108459,32.57587814,34.8051796,36.28321838,37.78091431,38.54780579,38.24366379,36.84911728,30.20525551,28.14761925,28.86239052,28.74908447,27.40690422,26.2694149,27.60159111,30.63799095,34.59710312,36.89858246,43.44456863,47.50653458,51.15904236,57.4405632,60.70660019,60.01934052,59.99750137,59.20252991,59.79613876,60.24473572,62.45943832,65.1388855,69.22159576,67.42482758,60.42080688,48.96695709,43.09815979,39.58533096,38.85219955,43.36673355,50.75589752
28-03-20,16.64550591,13.90117455,14.21420193,14.62260818,15.5164156,15.01663971,15.51293945,15.15251064,15.48220348,17.49928665,22.52017403,26.06960487,28.64786148,29.50665855,27.00699615,25.03796577,23.4940033,24.72768974,27.62603951,29.33659935,32.60243225,33.09527206,34.41343307,36.11123276,37.23537445,39.05714417,40.22444153,40.23825073,39.17273331,33.38991547,31.79377747,32.8630867,32.81988144,31.30431175,30.02480698,30.85851097,33.19477844,36.92277908,39.50318146,46.15950012,50.08611298,53.57580566,59.28121185,61.98577499,60.92108917,60.77158356,59.58397293,59.89958191,60.13423157,62.17433548,64.7766571,68.4054184,66.51915741,60.00620651,49.61168289,44.17934418,40.74543762,39.69924164,43.70332336,50.19080734
29-03-20,15.70472527,13.60491943,13.77254772,14.49726772,15.74536419,15.74180031,16.73156357,17.39199066,18.70300102,21.5267086,26.11918259,28.96115685,30.87729073,31.03953171,28.4209919,26.41577721,25.01400948,25.6830349,27.56064224,28.59376717,31.56870651,31.76536179,32.74440765,34.3842392,35.50967407,37.27265549,38.5368576,39.04393768,39.35282898,35.19218826,34.06375885,35.27561951,35.78253174,35.43847275,34.65813065,35.13978577,36.5839386,38.47870255,38.99917984,42.65760803,44.24567795,46.30795288,50.68037033,52.9693985,52.61174011,53.50851059,53.09322739,53.82662582,54.32821655,56.30606079,58.25947189,61.31584167,59.61211395,54.49427795,46.32322693,42.07327271,40.0892868,39.7653923,43.73291397,50.13607407
30-03-20,20.8996582,19.36856079,19.0957756,19.05793762,18.75067902,17.85527992,18.39777946,19.64942169,21.65921783,25.08059311,29.52430916,32.1792717,33.93243027,33.64411926,31.78795624,29.91187286,28.10591507,27.50522423,27.95298767,28.12070847,30.27601242,29.50291061,29.65790749,30.72756386,30.87293053,32.07197952,33.4574585,35.08552551,37.25527191,36.2861824,36.86648178,39.39574814,41.09268188,41.92290878,40.93223572,40.01200104,39.944767,40.16167831,39.85110474,41.7179985,42.08682632,43.43648911,46.11037064,47.57257462,47.20890808,47.78359985,46.12618256,45.64834976,45.16711807,46.13696671,47.45677185,50.09624481,49.75910187,47.46753311,43.68974304,42.48242188,43.49829102,45.09832001,49.02847672,54.16530228
31-03-20,29.73295403,27.75984955,26.59404755,25.87054443,24.77846146,23.923069,26.30588913,31.41305351,38.05102921,45.12488174,50.69860458,53.56332397,54.77210999,53.1560173,50.06905365,46.93024826,43.42549896,39.62260437,37.56814957,37.97832108,40.27950287,38.83394623,36.74788666,35.23738861,31.99100876,31.74211502,34.08864975,39.14337158,47.21461868,54.6722641,62.00465012,70.50366974,74.19777679,76.45716095,75.05448914,70.84659576,66.32658386,61.68811035,55.63021851,51.14816284,46.67227554,43.7591362,42.81825638,42.70222473,43.473423,45.260849,44.35208511,43.47267914,41.59340286,40.516716,39.64256668,41.24695206,40.60007858,40.23764038,40.45654678,41.97790146,44.37090302,47.05741119,51.35176086,57.02758789
01-04-20,29.81048012,28.4376545,27.76604462,26.88607979,25.56110764,23.97047043,24.53329849,26.88535118,30.22167015,34.94758224,40.0643959,43.6557579,46.20380783,46.70310211,45.89292145,44.73488235,43.20318222,41.9322052,41.61209869,41.75032043,43.38798904,41.71598053,39.85473251,39.05024338,36.7359848,36.54393768,37.6264801,40.02669525,43.86515808,45.41546249,46.83635712,50.65140152,53.28126526,55.43790054,54.71399307,51.99454498,50.05172348,48.46238327,47.19114685,47.52571106,47.64190292,48.9532814,50.84456635,51.83649063,51.30852127,51.02690887,47.82224274,45.75662994,44.42123032,44.5871048,45.12297821,47.4485054,48.29214478,48.25080109,48.00722122,48.8699379,52.06220245,55.25954437,59.32793427,63.84988403
02-04-20,30.78325272,28.9831295,27.59703064,26.45931244,24.98839569,23.75740242,24.93600655,28.42566109,33.07198334,39.00296021,44.4931488,48.18925476,51.04409027,51.55477142,50.8597908,49.38120651,47.50517273,45.30122375,43.89482498,43.53901672,44.92547226,42.7898407,40.34762573,39.01593018,36.03469086,35.21239853,35.9891243,38.62273407,43.65324402,47.02028656,49.73824692,54.43561172,58.06415939,61.38710785,61.12229919,57.98204422,55.32538986,52.52316284,49.84849548,48.16563034,46.57512665,47.09369278,48.4479599,49.49126816,49.59976196,50.04837418,47.17232895,44.87769699,43.29267502,43.09731293,42.94252396,44.55380249,45.41216278,46.07730865,47.1733017,48.93530273,53.27828598,57.33956909,61.74501801,66.37165833
03-04-20,31.29745102,31.11846924,30.56373787,30.33916092,29.97789383,29.59069252,30.84642029,33.91585541,38.07212067,43.59486008,47.94707489,50.76052094,52.95218277,53.1842804,52.67399597,51.78244019,51.29983902,50.31603622,49.12492752,48.17240906,48.8299408,46.1157074,43.0630455,41.13614655,38.07427979,37.57897186,38.1828537,40.18138504,44.44374847,46.48322678,47.4149704,50.40764236,52.78505707,55.51288223,55.25479126,52.21641159,49.11910629,45.82422256,42.19659805,39.35263824,37.03662109,37.12741852,38.05089569,38.99389648,39.1121788,40.07000351,38.39663696,37.20124817,36.79695892,37.45014191,37.18684387,38.22823334,38.63032532,39.44188309,40.75065994,41.86430359,45.16983795,47.52856064,50.15492249,53.86521912
04-04-20,29.16086006,28.74562836,27.93188286,27.21287537,25.90326881,24.46846771,24.91018867,27.70870209,31.20123863,36.14542007,40.75776291,44.24931717,47.6242981,49.05942535,49.48273849,48.85800934,47.84195709,46.3500824,44.83900452,44.00543594,44.14442825,40.74844742,37.03447342,35.04917908,31.44645691,29.94592285,30.19087982,32.44063187,36.73995209,39.00240326,40.13923645,43.76446152,47.72208023,51.89730835,52.03808212,49.05630875,47.02937317,44.86613464,43.54577637,42.93186951,42.97822189,45.22734451,47.26199722,48.71514511,48.36312103,47.68636322,43.35195923,40.05736923,38.40790176,38.30169296,38.41963959,40.36042404,42.57059479,44.49427795,47.02278137,49.74394989,55.67198563,60.95289612,65.32182312,69.43972778
05-04-20,17.41954422,20.71343803,24.46608734,27.51835251,28.62994957,28.53402328,29.6871357,32.49365234,36.66310501,42.71653748,48.86481857,53.98113632,57.79190826,58.88112259,58.8182869,58.53765106,58.65164185,58.60177231,57.39516449,53.93435669,50.01520157,41.75118637,33.63949585,27.12822723,21.33724213,19.91107559,21.93947601,25.71987152,30.90421104,33.86698914,37.10364914,42.72083664,48.11496735,51.92314529,51.88365555,48.12869263,45.47911453,44.23317337,44.48353195,46.37184143,48.41734314,53.05115128,56.44070816,57.70695496,56.49066544,55.51335144,50.44336319,46.90891266,45.41400528,45.72523117,47.08580399,49.39788437,50.86766434,51.52659607,52.11743164,53.03996658,57.01120758,61.12306213,66.0289917,71.00577545
06-04-20,7.444920063,11.47168446,16.81351089,21.05871582,22.55380058,22.69710541,24.27984619,27.43194008,32.0915184,38.85433197,46.40032578,52.98325348,57.63204575,59.09488297,59.09577179,58.84922028,58.82646942,58.93372726,57.64059067,53.04509354,46.86049271,35.67755127,24.96082115,15.82351971,8.466414452,6.549665451,9.333916664,14.18080235,20.04897308,24.24840355,30.16442108,38.34394455,45.72684479,49.9679184,50.05214691,46.23667908,43.86910629,43.7876091,45.93585587,50.20867538,54.06368256,60.27352524,64.38961792,65.5909729,63.77999496,62.06159592,55.55368805,51.03853607,48.78745651,48.55766296,50.62498474,53.44159698,54.92197418,55.06221008,54.92180634,55.79904175,59.66962814,64.30735016,70.3295517,76.00644684
07-04-20,45.79743195,42.65121078,41.04488373,38.65620041,36.15343857,33.39044952,32.69659042,33.2834053,35.03701019,38.74567032,44.55619812,49.24112701,52.82174301,54.51112366,54.62714005,54.15716934,53.14676285,52.92699051,54.28212738,55.2985611,58.30198288,58.49076843,58.44281769,59.16433716,58.04533768,58.27724075,58.50245667,58.79091644,59.61048508,57.21231079,54.71052551,55.26246643,56.33887863,57.53355026,57.02669907,55.14557648,54.70007324,55.09205246,56.57382202,59.99093246,62.47122574,65.72184753,69.49903107,70.95107269,69.40854645,67.74932861,63.40447235,60.55955124,59.30809402,60.30845642,61.61930084,64.16879272,65.21038818,64.16651917,62.08395386,61.36668396,63.68595886,66.33623505,70.40979004,74.31734467
08-04-20,57.5989151,50.97472,46.32495117,41.26988602,37.43572235,33.76037598,32.58692169,32.60600281,33.4991951,36.158638,41.70028305,46.06880951,49.85616302,52.22365189,52.25379944,51.45465851,49.79318237,49.51017761,52.08698273,55.81357574,62.61350632,67.37624359,71.36625671,75.85813904,77.00559235,77.64691925,76.52444458,74.71896362,73.10774994,67.53762817,61.81302643,59.49414063,58.21614075,58.22361755,57.62273407,57.05852509,58.15844727,59.48437119,61.1922493,65.03076172,67.63546753,70.20362854,74.47091675,76.49288177,75.12826538,73.30391693,69.70200348,67.37915039,66.43480682,67.87915802,68.98815155,71.70523834,72.52008057,70.32525635,66.38652039,64.66120911,66.08805847,68.12251282,71.88494873,75.72846985
09-04-20,78.61766815,70.92398071,64.02544403,57.34462738,52.92516708,48.09399033,45.3184166,43.99774551,42.54418945,42.1667099,44.50760651,45.92689896,48.11530304,49.7739296,49.013134,47.60709,45.50031281,45.20698166,48.45981598,54.96426392,65.31741333,74.97145844,83.35732269,92.75429535,97.07124329,98.47107697,96.27494049,92.88539124,89.09507751,80.19786072,69.84469604,63.18950272,58.49805832,57.05496979,55.57666016,55.7389946,57.89131165,59.05570984,59.58420563,62.01142883,63.8017807,64.97534943,68.50737762,70.78253174,69.73993683,67.62123108,65.18988037,63.92726898,63.71029663,65.70960236,66.47470093,69.65805817,71.32790375,69.4832077,65.47871399,63.79364777,65.35204315,67.12363434,69.72422028,72.90786743
10-04-20,18.96564674,18.83114433,21.45377731,24.02355957,26.67201614,27.33862495,29.36738777,31.79801178,35.18763351,40.23016739,46.90944672,52.87083817,57.92511368,60.98331451,59.66641235,58.59331894,58.21899414,59.30407333,60.57364655,60.7852478,59.47682953,53.70451736,46.49363708,40.11867142,33.99934006,31.83742523,32.67118073,34.62541199,36.97095108,35.83496475,38.14888,44.01050949,48.15903854,50.48318863,51.14184189,49.64347839,49.61915588,51.79562378,53.71264267,59.45269394,64.57797241,70.19094849,76.39138794,79.03614807,77.19587708,74.96269226,70.50411987,67.39500427,66.09311676,66.72979736,68.50640106,71.72763824,71.05895233,66.34400177,58.91207886,55.07582092,53.68767929,55.13748169,60.56188965,68.18395233
