,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-03-20,13.26138687,17.14670181,20.99434471,23.45030975,24.52253151,23.45830536,21.36065102,19.05688477,17.56692886,16.26813126,15.49184513,15.59709072,15.95862103,16.95648003,17.49774551,17.94632721,18.51037216,18.69379616,19.12086105,19.93198776,20.3567276,20.37391472,19.14960098,17.54396248,16.48231125,17.32938194,18.91931915,19.97118759,19.91390228,18.99751854,17.59267235,17.04340935,15.18628311,14.0464735,14.34440708,13.88494492,13.22839069,13.22201824,13.43810272,14.89599991,16.43531227,17.39195061,18.52033424,18.37450218,17.47523689,16.59933853,15.87073612,15.19471455,14.91392517,15.13326359,15.62081909,16.05836487,15.42485428,13.86838055,11.76463318,10.55106735,10.59322453,12.31173134,13.79598713,14.47478676
06-03-20,15.93404865,14.57625675,13.2591753,12.09144878,11.28717804,10.91362667,10.9839716,11.46203136,12.33215904,13.38952732,14.21800995,15.41761398,16.39505768,17.34993935,17.57925606,17.95322227,18.75896645,19.26496124,19.40625,19.48160553,18.62780571,17.68740082,16.27347755,15.53921604,15.55283833,15.91569233,15.47967911,14.55618095,13.46294022,12.37493992,11.40532112,11.55371571,11.13314819,11.09345245,11.76990509,11.16432858,10.21919918,10.13363171,9.928329468,10.68615341,11.53520107,11.91148567,12.42037487,12.24084663,11.51076126,10.78528881,10.26508236,9.737844467,9.583737373,9.723644257,9.878228188,9.869955063,9.31469059,8.251374245,6.910736084,6.149403572,6.43725729,7.809835434,8.938121796,9.747067451
07-03-20,9.244970322,9.473378181,10.05022526,10.33255482,10.45907497,10.22560978,10.09204102,10.31895256,10.93535042,11.67524338,12.18254948,12.77343178,13.26163578,13.71707249,13.8608923,14.12612247,14.442976,14.60078907,14.82335186,15.1114006,15.24932575,15.27222633,14.37464523,13.1156168,11.88511276,11.89410305,12.63736439,13.25367641,13.29409409,12.67718315,11.93616295,12.55541801,13.56181431,15.16069317,16.3313942,16.51511192,16.4160614,16.40474319,16.9026165,17.58646584,18.62636566,18.74895096,18.80212212,18.22393417,16.98387337,15.40612602,14.02767467,13.35436535,13.29014969,13.94854355,14.7051754,16.13834381,17.54899216,19.01899529,20.36039162,22.05443192,24.51971245,27.07261467,28.53320313,29.16397285
08-03-20,10.53541756,9.904270172,9.632882118,9.324027061,9.191900253,9.213322639,9.673727036,10.58211708,11.72499371,12.97425842,13.83939266,14.65811539,14.65281582,14.45565605,14.1957531,14.38536072,14.73948097,14.83317566,14.97132683,14.98779964,15.03813076,15.1429081,14.64404964,14.19075966,13.97042751,14.03396225,14.17681408,14.109272,14.2670908,14.28699112,14.001544,14.18510628,14.76306534,15.29848671,15.6923027,15.17132664,14.30361176,13.44922066,13.49058533,14.02806568,15.242342,16.08528709,16.70843506,16.50582886,15.6931324,14.49925137,13.13610554,12.38178158,12.0666523,12.18590832,12.52969551,12.98479652,13.30682182,13.54570389,13.90786648,14.1415062,14.72642231,15.34800053,16.1783123,16.4650631
09-03-20,12.58384132,12.16642666,11.907341,11.82340336,11.88884163,12.10609722,12.5657692,13.48551178,14.55973339,15.64228249,16.12416649,16.47070122,16.2962265,15.88053894,15.37505531,15.36171532,16.11088371,16.8933506,17.41991997,17.51589203,17.13033485,16.36815071,15.03380394,13.70891953,12.83473301,12.29926682,12.20856762,12.17611408,12.46064758,12.65214729,12.63523197,12.37998295,12.54977989,12.46551514,12.42906475,11.8734684,11.36601639,10.92786026,11.61258411,13.20828152,15.03825378,16.44116402,17.33212471,17.14916611,16.31007004,15.37548351,14.64091778,14.7072773,14.82457161,14.94766426,15.06905365,14.91810513,14.63925076,14.15558815,13.56233215,13.21049404,13.6422739,14.57026672,16.0083828,16.54961205
10-03-20,22.34873772,20.46857262,18.42559052,16.85073471,15.82381344,15.34878159,15.24353218,15.80341148,16.66866302,17.81664848,18.56619835,19.40919304,19.71375656,19.32956123,18.86515808,18.51361847,18.83329201,18.95529938,17.92948341,15.8892355,13.23677254,12.67184258,15.06219673,19.3980999,22.96249962,24.42094803,23.71658897,22.08966637,20.27975082,17.85580254,14.3800869,11.65335846,10.92098427,10.5690012,10.31919479,9.792100906,9.515582085,9.381626129,10.61454296,12.65633488,14.84424877,16.55313873,17.30535126,16.98732567,15.83469105,14.20504189,12.2247591,11.08173752,10.46331978,10.32955933,10.82326031,11.36435032,11.80199528,11.83315372,11.80508709,11.98236656,12.93804455,14.17521763,15.42304802,15.69901657
11-03-20,22.34379768,21.15067291,20.2045002,19.32332611,18.35187912,17.72271538,17.60854721,18.18574715,18.95861053,19.86721992,20.95368195,22.29239845,22.9606781,22.95392036,22.81587982,22.6206131,22.59505272,22.56703568,22.16538048,21.03071213,18.99322319,17.63066673,17.18990135,18.06819916,19.38703728,19.94281387,19.48084259,18.50859833,17.47934151,16.32604027,15.05204678,14.3811245,14.73391914,14.51833439,14.41404629,13.86747646,13.79029274,14.49489117,16.74908829,19.88245773,22.72754097,24.89549255,25.79183769,25.23490524,23.65011787,21.45114899,18.83542061,17.13161087,16.15777206,15.90578365,16.87179375,17.85115433,18.47771263,18.11173058,17.36548996,16.99996376,17.02576828,17.72478294,19.09490585,19.42266464
12-03-20,21.42874718,20.32689095,19.69397545,19.0746479,18.33755302,17.98894119,18.16136742,19.05781937,20.10763168,21.22476387,22.14985275,23.11095047,23.2755127,22.77880096,22.34891319,22.11063766,22.07565117,21.89593506,21.41436005,20.62745476,19.97385597,19.88174057,20.0014801,20.21669579,20.36252022,20.02195168,19.74298859,19.41087341,18.98702049,18.48303795,17.93062973,17.54750443,17.7702961,17.21731567,16.69689369,15.85075283,15.57884693,15.92893505,18.1872654,21.51195145,24.64072227,26.97134972,28.24414253,27.77328491,26.28139687,24.34420204,22.43020821,21.94446945,21.93491173,22.25161171,23.02058029,23.30980301,23.12956619,22.06331635,20.90087891,20.19033241,20.22200012,21.14134979,22.88199425,23.39492798
13-03-20,25.39754677,24.08640671,22.72067261,21.62924767,20.78543282,20.39483261,20.43366623,21.17427635,21.97039223,22.74464989,23.0711441,23.66929817,24.02965164,24.11024857,23.86579323,23.73287773,23.99768257,24.06040764,23.74596596,23.31599045,22.10601997,21.23215485,20.18914986,19.9954834,20.34863281,20.47159195,19.9845047,19.21650696,18.41671753,17.64893341,16.70802879,16.13851166,16.23266983,16.14258957,16.24598885,15.51996136,15.10113525,15.37555695,17.05191803,19.99225235,23.05779839,25.34075356,26.57281303,26.24238777,24.65176964,22.24742317,19.3939724,17.44904518,16.39272881,16.06288147,16.66259003,17.45008087,17.99494934,17.53781128,16.86125374,16.72123528,17.18252563,18.51459312,20.23130798,20.68767738
14-03-20,25.81699371,24.94141388,23.91291237,22.82022095,21.51480675,20.78316689,20.33919525,20.4944191,20.50832939,20.50158691,20.24080467,20.31355476,20.45830154,20.29506683,19.885355,19.35016632,19.23199081,19.3341198,19.51299858,19.90910912,19.64605904,19.29487038,18.10776329,16.88553429,15.83443642,15.19966125,15.05562115,14.99219608,14.74382687,14.59151554,14.5159626,14.39473629,14.45913315,14.20312786,14.16285324,13.59626389,13.51194096,14.14294147,16.25307846,19.61056328,22.72378922,24.83517456,26.0556221,25.77740479,24.35412979,22.29727364,20.12686539,19.00973511,18.48337555,18.46333313,19.02227783,19.75525475,19.84658623,18.8743782,17.58032036,17.147789,17.56359482,18.89989471,20.69330978,21.14221191
15-03-20,24.87579536,24.08711243,23.34820557,22.95054436,22.33306122,22.02626801,22.05277634,22.80964851,23.56114197,24.27344704,24.68652534,25.00968933,24.70155525,23.89435196,23.21330833,22.751791,22.72325516,22.57330894,22.24285507,21.66594315,20.8839817,20.30694199,19.23674774,18.13422966,17.64490318,17.48558426,17.67214394,17.7369194,17.88862038,18.13594055,18.12416458,17.64439201,17.6754055,17.31548691,17.15908432,16.39274216,15.82837963,15.46328926,16.40855408,18.24159622,20.34984207,21.95305824,22.94986916,22.6889534,21.59318352,19.99521828,18.17663956,17.04055977,16.4212265,16.35501099,16.84092903,17.37291908,17.67907524,17.35288811,16.73063469,16.20066261,16.30428314,17.06736183,18.66339874,19.41996765
16-03-20,25.81718445,24.97930145,24.12137222,23.47385406,22.54684448,21.90178299,21.56838417,21.95565605,22.32694244,22.76540375,23.30448723,23.97673225,24.15583992,23.7874527,23.52662849,23.25566101,23.0787468,22.77855301,22.15761375,21.22078133,19.90633965,19.00901985,17.98732185,17.04814529,16.7016449,16.44893265,16.58034706,16.57614517,16.64618492,16.82153893,16.83375931,16.10800171,16.08922577,15.47624397,15.02796936,14.42888069,14.07266712,13.68737888,14.39211655,15.59801865,16.8483448,17.93288803,18.34426689,18.00694847,17.22793198,16.23555946,15.32748604,14.81710911,14.39347553,14.3513422,14.68361473,14.86876678,14.88075924,14.51174736,13.93503189,13.33410931,13.4348917,13.90318203,15.32744122,16.10836601
17-03-20,31.82522964,30.92321968,30.2030983,29.53437424,28.30755043,27.18890762,26.45682144,26.76889801,27.12307549,27.69965553,28.89513969,30.79559708,32.68419266,34.01939011,35.02152252,35.46502304,34.86340714,33.83253479,32.13481903,30.35735512,27.79861641,26.1531868,24.30076408,22.72455597,21.6254673,20.79540062,20.80210686,20.7709465,20.80660439,20.98894882,21.00986099,20.10748863,19.82277489,18.77353096,18.0539608,17.56627655,17.41259193,17.05871582,17.36938667,17.70183182,17.9861145,18.53763962,18.14025879,17.5339756,16.86319923,15.91754055,15.61390877,15.27246189,14.84761906,14.68861103,14.61105156,14.26885986,14.02901268,13.70884418,13.54191685,13.35042286,13.84831905,14.29135704,15.11236572,15.19029427
18-03-20,25.57447243,25.003582,24.13020515,23.18018341,21.68100929,20.57643127,20.52314377,21.30630302,22.14932632,22.07778931,22.16485977,24.20038414,28.43738747,33.26082993,37.19847107,40.06194687,39.40507889,37.45641327,34.24498749,31.19960022,27.63708687,25.97656059,24.17204857,22.58963585,20.69705391,19.20252419,18.46229362,17.54690742,17.49347115,17.65326118,17.58769417,17.44137764,17.398489,16.7198925,16.23975563,15.48754501,14.98136806,14.40355015,14.33310795,14.78180885,15.21638012,15.75371361,15.09939098,14.04102135,12.96168995,11.96084118,12.04577541,11.93315029,11.74156475,11.96715355,12.04767513,11.79750061,11.50970936,11.29466724,11.31419373,11.20024967,11.72927761,11.74779034,11.90065289,11.70063877
19-03-20,25.21329689,24.51117706,23.6354847,22.90130806,21.92887497,21.27106667,20.99687004,21.5677166,22.36049461,23.25106239,24.2533989,26.21532822,28.82844162,31.50538445,33.58509445,35.10598373,35.08693695,34.14495087,32.2977562,30.6152401,28.29426956,26.70067024,24.37221336,22.10517883,20.05629921,19.11105347,19.14616013,19.10549927,19.77402687,20.30102348,20.24979591,20.20284843,20.07424736,20.03063583,20.21271324,19.00684929,17.77649879,16.66120529,15.74402142,15.3590517,15.41129017,16.04848671,16.81223679,16.95293236,16.83382607,16.96623611,17.12929153,17.01019669,17.40306664,18.28876877,18.51748657,18.47374535,17.84243774,16.99300766,15.86772728,14.89275265,15.44203854,16.73093414,18.53396034,19.98356247
20-03-20,26.89353561,26.33198738,25.70040703,24.97441864,24.3721447,24.18302536,24.31755257,25.30400848,26.62222672,27.96914864,28.75405121,29.75267601,30.8637104,31.87226105,32.63597107,33.42105865,33.70862198,33.43811417,32.54777908,31.67319489,30.33125496,29.4339447,27.12911606,24.44187927,21.40894699,19.80605698,19.87166977,20.82376099,22.56336212,23.46241951,23.34309769,22.5660553,21.93574524,20.95421791,20.41352272,19.54932976,19.16978645,19.04260635,18.53920937,18.48158455,18.98441696,20.40933418,21.53595734,22.01910782,21.73067856,20.50516129,18.71748734,16.25030518,14.73240471,15.36410332,17.99442291,21.89227486,24.86489105,25.75910378,24.8442173,23.37244797,22.65164375,22.23269463,22.13179588,21.19854355
21-03-20,25.48836899,24.87561798,24.13817787,23.31969261,22.25936508,21.75928307,21.80342865,22.75037766,23.92694283,25.17711258,25.99732971,27.322855,28.66989326,29.86879539,30.94802666,31.85513878,31.95449448,31.27320862,29.86067963,28.6225338,27.08477592,26.30380058,24.51029205,22.35139275,20.3292408,19.47262573,20.05831718,21.28539848,22.50761604,23.15421104,23.27263641,22.44982147,21.78600311,20.32741547,19.13084602,17.65114212,16.69646835,16.28186798,16.95280838,18.9826088,21.13798141,22.70096016,23.59050179,23.45638847,22.44543076,20.88728142,19.64844131,18.98962975,19.40929985,21.12981606,23.58447266,26.83723068,28.14237022,27.37296295,24.84334755,22.70628166,21.74854469,21.78408432,22.4140873,22.29729271
22-03-20,22.36018181,21.83132935,21.1873703,20.20724106,19.23160172,19.1644268,19.70878983,20.91726685,22.30957603,23.63230705,23.98295212,24.3896637,24.26093674,23.92502594,23.80876923,23.93325996,24.48316383,24.59175301,24.38780022,24.08364105,23.3768959,22.67337608,21.04415703,19.08800888,17.72638893,17.27402687,17.16254807,16.98011017,17.02986717,17.41892624,17.57377052,17.5686512,17.43634224,17.17491341,17.14322662,16.15316963,15.17341805,14.81887054,16.17915726,18.80966759,21.73340607,23.78124046,24.68597794,24.30189896,22.84947395,20.65358734,18.35624886,17.34637642,17.0495472,17.34330177,17.95665359,18.91492844,19.03046608,17.98477554,17.117239,17.6695919,19.80533791,22.67138672,24.76286888,25.01231575
23-03-20,23.86823273,23.41796112,22.93550873,21.63179016,19.63191032,18.82973671,19.23457527,20.76684761,22.81777763,24.50489235,25.58119011,27.44741249,29.29657364,31.18054199,33.65361786,35.54115677,35.52754974,34.35923767,32.56324387,30.28201675,27.97680092,26.2176342,23.98032951,21.59480667,19.52716446,18.85847092,19.13542747,19.52006912,20.50932503,22.45599556,23.02500916,23.53352547,24.18165588,24.56246376,24.56379318,22.46238708,20.38952065,19.13711739,20.20442009,21.78643036,23.71411133,25.47204781,26.08109093,25.4975853,24.20917702,22.42601395,20.26044083,18.87254715,18.28731155,18.60696793,19.24331665,20.0586071,20.17502594,19.27450943,19.60198212,20.8841877,23.65727234,26.26209831,27.71266556,27.16150284
24-03-20,22.30352783,22.56940651,22.25127411,21.10083389,19.15814018,18.47953415,18.69151878,20.18251419,22.34367752,24.87154388,26.36096191,27.84846306,28.28968048,28.40260506,29.70485306,30.78874969,31.55796814,30.73497391,29.18483162,27.36506653,26.27034378,25.24238777,23.36950493,21.03865623,18.67300606,17.32840347,17.03887177,17.47523499,19.18894386,21.88541222,22.80108261,23.47905159,24.22959709,24.88801956,24.88476372,22.55133247,19.73089027,17.2617588,16.6686554,16.41691017,17.27627563,18.44075012,19.11484909,19.09473038,18.55768013,18.56685829,19.37287521,20.90773201,22.10178947,22.83450127,22.72357941,22.02451324,20.16702652,17.50952721,16.38380623,16.45114136,18.24370575,19.95588684,20.67007446,19.87673187
25-03-20,16.07110405,15.85692406,15.02743053,14.02752686,13.28871346,13.48863602,13.9115057,14.88698673,16.1984272,17.59115219,17.7297039,18.03918266,18.51127815,19.06993866,19.88375473,20.47818184,21.09107399,20.45419693,19.24944878,18.89352989,19.43361092,20.1040802,20.06028938,19.76442528,18.82747078,17.38892746,16.00859642,14.83567238,14.81431103,15.11417389,14.48909569,14.50814438,14.90084839,15.84553909,16.27248764,14.78567505,13.3185091,12.95401764,14.35313892,17.31267929,20.48402405,22.90849876,24.5350647,24.04826736,22.35106659,20.28808212,18.47942924,18.29963112,18.76361275,19.23621368,19.33445549,19.18530655,18.30908585,16.42269707,14.90115929,14.82625008,16.42709351,19.05291176,21.30318451,21.63055611
26-03-20,26.55387115,25.20981216,23.40186501,21.1563797,18.64266586,17.1439743,16.49866295,16.90850639,17.66338158,18.50994682,19.08821869,19.96133804,20.3108654,20.49946594,21.25817871,21.95020103,22.28418159,22.13946724,21.75345421,20.99653816,20.2896843,20.44042778,20.90829086,21.91301727,22.89057922,23.65440941,23.5892601,22.85606194,22.05847359,21.6298275,19.96032906,18.50249863,17.43433762,16.62352371,16.30501938,15.41982269,14.95924568,15.42358112,16.87379646,18.57190132,20.07369423,21.00313187,21.36510086,20.7384758,19.54548073,18.15574646,16.73989868,15.83323193,15.27310848,15.15232372,15.34747124,15.70337868,14.93523788,13.27628613,12.43311024,13.1819973,15.33492661,17.50712967,18.51272774,17.87262344
27-03-20,17.28759384,17.0291214,16.64895439,15.59555721,14.29087448,13.69943047,13.76656246,14.51789761,15.81652355,17.2457943,18.41500854,19.84129906,20.79952621,21.44326973,22.29088211,22.94333649,23.44742203,23.28949165,23.23579979,23.1563282,22.97302055,22.60480499,21.2618618,19.61774826,17.89402771,17.21268845,17.02672768,16.88611794,17.18017769,18.09544373,18.11483002,18.58084488,18.87013435,19.35904312,19.67370796,18.18707848,16.82590675,16.41292381,17.10910034,18.3756485,19.88489532,21.14815521,21.93975449,21.60679245,20.57412338,19.21842194,17.69868088,16.70400429,16.3645153,16.4836216,16.77543068,17.12627792,16.70680428,15.6147995,15.21589756,15.5448904,17.07761383,18.93668175,20.15402603,19.95992279
28-03-20,20.68794632,19.24046898,17.58747673,15.66700745,13.96470737,12.95041466,12.65810394,13.25615788,14.31836605,15.65853977,16.70988464,18.17061996,18.99078941,19.52739334,20.17458153,20.83386803,21.38679695,21.40439224,21.16141701,20.65240669,19.94537735,20.05256462,20.46727562,22.2052803,23.57207489,24.03098679,23.37311172,22.30283165,21.46071434,20.50852776,18.21452522,17.10241508,17.00488853,17.38409424,17.50528908,16.2149353,15.23310184,14.80619526,15.95743465,17.81487083,20.03805733,21.80348396,22.701334,22.35608292,21.15273094,19.25795937,16.77902031,15.06872559,14.24371243,14.1943512,14.73671436,15.65511608,16.42925072,16.33408737,16.55416298,17.09645081,18.75472069,20.6525898,22.03846741,21.81807899
29-03-20,10.47960758,10.53262424,10.45373249,9.697677612,8.684818268,8.79505825,9.582968712,11.26807594,13.86526108,16.3827877,17.28132057,17.86538887,17.7573185,17.36431503,17.42619514,17.79109192,18.4612484,18.7368145,19.00737381,18.88879585,18.61664772,18.15927887,16.7037468,14.91754055,13.59162331,13.261096,12.83430099,12.2084589,12.67625809,15.64286232,19.38677025,23.2654705,24.1420536,24.03815651,23.16803741,21.07981873,18.9414196,17.79564285,17.91333389,19.46373177,21.58872986,23.32394028,24.47279358,24.0871315,22.14749718,19.72009468,17.23440361,15.88664436,15.45668697,15.92838097,17.06925774,18.33625793,18.81948471,17.54712105,16.00576782,15.91040421,17.59069633,19.93210411,21.68036652,21.72579193
30-03-20,13.09117126,12.72602272,12.32154655,11.04058647,9.42419529,8.755565643,9.222833633,10.89224052,13.37422466,15.75951385,17.30423927,18.61594009,19.03012276,19.02595329,19.13404846,19.40169907,19.3740921,18.98234177,19.13594246,19.42717743,19.45539284,19.20440102,17.80213356,16.16744041,14.71635342,14.36495495,14.3475647,14.28103828,15.23408031,18.29551888,21.90315247,25.86392403,27.23119545,27.71987534,27.14233589,24.78966331,22.44307899,20.75861168,19.77867889,19.92378426,21.00111389,21.82626152,22.81075096,22.83147621,21.97034645,20.59884834,19.28730774,18.57829857,18.4356842,19.04157639,19.84376526,20.70364571,20.29192352,18.31053352,16.17328453,15.93256474,17.36701202,19.80852318,21.67575455,22.42357445
31-03-20,11.71211243,11.57268238,11.33508873,10.72729492,10.15995979,10.35015106,11.20644951,13.94453716,18.66584206,22.86472702,24.89112091,25.63422775,25.42700577,24.16501427,22.99777603,22.38226318,22.45682335,22.91438675,23.70612526,23.53134727,23.1669426,22.75213623,21.34023285,19.83024788,18.88372993,18.64022446,17.67744255,16.48557854,18.51514435,26.02524757,35.29497528,43.92076111,47.1776886,48.63280869,47.69393921,44.15275574,39.9185791,35.54985428,30.45460892,26.80981636,24.73906517,24.28839874,25.49444199,25.81688309,25.0644207,23.9757309,22.6703434,21.61503792,20.92984962,21.39343452,22.32205391,23.21524239,23.02639389,21.03304672,18.70737267,18.37999153,20.29551506,23.7049408,26.59659767,28.25115585
01-04-20,11.25575066,11.06407261,10.8297224,10.11150169,9.122158051,8.95985508,9.832814217,12.09029388,15.46225834,18.38187599,19.82525826,20.54505539,20.37735176,19.42854881,18.55018806,18.06986618,17.70343971,17.18895531,17.43901443,17.72210884,18.01679802,18.06778717,17.21426964,15.85284328,14.87137985,15.07718182,15.48698902,15.65145683,17.01980209,20.99959564,26.12679863,31.0289402,32.44532394,32.8380394,32.31071091,30.05384636,27.24308777,24.90675163,22.38624191,21.69239807,21.84218025,22.34975052,23.63285637,23.632658,22.60143852,21.45501137,20.44849968,19.95118713,19.70080376,20.29473877,21.28513336,22.18693542,21.53998184,19.21398354,16.43453026,15.67389297,16.93334007,19.47745132,21.45072556,22.22927094
02-04-20,11.27488422,14.61432552,17.60250664,19.72858047,20.89080238,20.31426811,19.03883553,18.57815742,19.34058762,20.04740334,19.55909538,19.08185959,18.45034981,17.94163895,17.53011703,17.65407372,18.0891037,18.81539154,20.08123398,20.69771004,21.01767349,21.09786987,20.05311966,18.58685303,17.75610733,18.18039131,18.35123825,17.96837997,18.33623886,21.14182663,25.26190567,30.17354202,31.64164352,32.44775009,31.73301125,29.11605835,26.08195496,23.20995331,20.81551933,20.56783485,22.01880455,23.39638519,25.1272831,25.33462143,23.76833534,21.62503242,19.54656982,18.22354507,17.96180534,18.69291878,19.73199844,20.21867752,19.83321953,18.03967857,15.87209892,15.2917881,16.54890442,19.24715805,21.21363068,21.91693306
03-04-20,11.16272354,10.47336292,10.13205051,9.367157936,8.977793694,9.236089706,10.1583128,11.71575069,13.95074368,16.03085136,16.76190758,17.30566788,17.47992134,17.58361435,17.36928558,17.67123604,18.41926003,19.3030529,20.28316498,20.66593742,20.78972435,20.83198738,19.85490417,18.59091187,17.72203827,17.70322227,17.32734299,16.22390747,15.78850555,17.06732368,19.75284386,23.19839478,24.76466179,25.83530807,25.63280487,23.8104744,22.02974892,20.4587059,19.77145576,20.89280701,22.94764709,24.79797554,26.4031868,26.40193558,25.00189972,22.87744331,20.32939529,18.76548958,18.27300072,18.87696266,19.97476006,20.88178253,21.18927002,20.09386253,18.6757679,18.51305771,20.24554253,23.35207176,26.02011299,27.09970474
04-04-20,16.42777061,16.94759369,17.59450531,18.41469383,19.00906372,18.57217789,17.79511452,17.7368145,18.55282784,19.41302299,19.58722687,19.9349041,19.98042107,19.86042595,19.59343147,19.79299545,20.41437721,21.08831978,21.80347633,21.54072571,20.92039108,20.66859245,20.45405006,20.78885841,21.95546532,23.19156265,23.23392868,22.2622776,21.49631119,21.67773438,22.52006531,24.5435009,25.25754929,26.04878616,25.72200394,23.68622589,21.50721931,19.14595604,17.20891953,16.82028008,17.77535248,19.10456085,20.77694321,20.99435425,20.02661133,18.96634865,17.79832649,17.0399704,16.96745682,17.6164875,18.42483711,18.65710258,17.97240257,16.42685127,14.80712414,14.33978176,16.16339874,19.3006916,21.71630478,23.15768433
05-04-20,31.24098778,31.80307388,32.92435074,34.31455994,35.16168976,33.21595764,29.69883156,26.00366211,23.20533752,20.6940403,19.30211067,19.83914375,20.45422554,21.1569767,21.55269432,22.14056015,23.02734947,23.69495964,23.31261444,21.19703484,18.01779366,18.29430389,23.06649399,31.03609467,37.53935623,40.98481369,41.1677475,39.94491959,37.67451859,33.42206573,26.37227821,21.57816124,17.58514786,15.20156384,14.26583004,12.87704849,12.20273018,12.84276676,14.76964474,18.36033249,21.86886406,24.65189934,26.28689575,25.89673615,24.14976311,22.00204468,19.05137062,16.73913765,15.44158459,14.94606018,16.03665161,17.08101273,16.80869293,15.67258644,14.36869335,13.84731102,14.65819168,16.98408699,18.39032555,19.03625679
06-04-20,45.51834106,43.35586548,40.45351028,37.84366989,36.2934494,32.78235626,28.14279747,23.81587982,20.34615135,17.98778534,17.52198601,19.91154671,22.37240028,24.1823864,25.002491,25.66702271,27.08781624,27.85106659,26.09577942,21.89673996,17.05329704,21.49088287,33.41868591,47.75013351,58.4624176,63.62914276,63.01626587,59.63658142,54.81643677,46.91275406,34.82956314,25.03978348,17.54068756,13.84762383,12.37546158,11.31313992,10.92502975,11.7227211,12.98637009,16.36045074,19.14665794,21.82256699,23.76407433,23.60597038,22.0980835,20.76700211,18.78054047,17.51623154,17.05402565,17.56433487,18.5419178,19.3592453,18.77503777,17.02810097,14.54828167,13.08333683,13.27652454,14.83839321,15.77499771,16.37946129
07-04-20,65.24472809,59.38488388,53.77401733,49.73082733,47.46089935,43.3912468,38.23445511,33.77954102,30.82059479,29.42666054,29.32551765,31.85894203,33.90676117,34.58173752,34.62835693,35.141922,37.21904373,38.41082001,35.33577347,27.92100525,18.73448753,25.61562347,43.65886688,64.26921844,78.70452881,84.598526,82.12731934,76.32522583,69.05662537,58.42908096,42.32869339,29.15570831,20.06950188,16.36008263,14.47246933,12.68384171,12.75127125,12.76260948,13.47926807,15.39800739,17.93094826,21.16490936,22.85598183,22.58596039,21.11893082,19.70644951,17.32383919,15.54502583,14.82241535,15.00447369,15.26384926,16.20899391,16.36243248,15.70892239,15.05676174,14.93584919,16.26766586,17.28512955,16.56460762,15.27270794
08-04-20,70.29931641,63.71266174,56.6676445,51.37503433,48.41991425,44.14515305,39.07112122,34.82274628,32.09291458,30.87785912,31.33327866,34.44440842,36.80545425,37.5279274,37.08342361,37.39125824,39.55579376,41.2377243,38.55237198,30.91351509,21.08877945,27.93373871,47.06666946,69.2555542,84.82051849,91.06131744,88.11579895,81.66597748,74.05162048,62.89021301,45.31987762,30.70570564,20.9384594,16.71480751,14.44911289,12.90343666,12.73161888,12.43443584,12.3832674,14.39683151,17.32045937,21.6363945,23.6196804,23.05708122,20.99730682,19.50031471,16.70124817,14.51420307,13.53312588,13.21918488,13.39219093,13.64811802,12.68552303,11.78686523,11.80591011,12.05826759,14.14883041,14.91066647,12.87625122,9.771569252
09-04-20,68.69879913,61.02625656,51.20124054,42.45127869,36.13918686,30.80573082,26.1064167,23.10362625,21.2275219,21.80946922,24.34349251,28.97879028,32.40880585,33.91738892,34.16838455,34.44400787,36.03096771,37.16016388,34.8261528,28.27272797,19.06607437,22.08480644,37.69517517,56.79203033,70.40399933,75.62684631,72.70957947,66.83575439,60.00497818,50.31941223,35.22487259,22.21846771,15.33972073,13.76240635,13.57549858,12.64040852,12.60591888,12.84091949,13.88846874,16.27355194,18.8129921,22.51345444,24.56882858,24.14421082,22.27842522,20.99864197,18.55507851,16.81903458,16.11794853,16.11636734,16.79366684,16.98343086,15.05689526,12.57508373,11.32243156,12.03547859,15.2443924,17.05719376,15.93096447,13.37830162
10-04-20,51.3179512,45.90658951,39.7746582,33.71788025,29.04555702,25.14715958,21.65643311,19.11307907,18.57680893,20.76410103,23.9205246,28.21041679,31.16318321,32.33726501,33.36996078,33.95426178,35.17746735,35.53214645,33.25722122,28.45885849,22.98954201,25.19172859,35.33539581,48.61203766,58.64120865,63.13453293,61.31403351,56.59355545,50.87821579,42.82902908,31.91160774,23.43086624,18.61302567,17.0667057,16.85790062,15.9083786,15.22607994,15.38224792,16.24553108,17.80520821,19.13546944,20.72139549,21.1318779,20.17560387,18.41088867,16.82358742,15.08562946,14.5861454,14.80245876,15.91661358,16.28185844,16.67615128,15.54424191,13.65886688,12.43442154,12.65215015,13.99794197,14.97332287,14.57639885,12.59837055
