,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-03-20,99.42639923,92.07180023,89.61907196,91.19120026,88.38748932,93.7624054,92.31306458,92.2924881,94.61745453,96.48112488,93.73027039,95.79355621,91.82406616,86.96720886,87.54206848,87.4174118,84.95717621,84.66506195,79.01859283,76.23560333,76.82331085,73.10369873,71.60061646,69.98229218,67.76821899,73.55968475,72.82524109,74.16144562,73.87324524,73.27555847
16-03-20,103.2990341,95.47220612,92.75948334,93.97749329,91.31632996,96.22278595,95.34199524,94.82801056,96.7465744,98.46684265,96.35860443,97.82303619,93.95937347,88.70934296,88.74761963,88.90743256,86.64149475,85.52677917,79.78182983,76.74851227,77.5713501,73.64328003,72.37213135,70.961586,68.43041229,74.10333252,73.10921478,74.05570984,73.56350708,72.40271759
17-03-20,92.478508,84.365242,80.85604095,81.16956329,79.3865509,84.34164429,84.26542664,82.96564484,84.09172821,87.32236481,86.91779327,88.09420013,86.42786407,81.95850372,82.97116852,83.6353302,83.17465973,81.83176422,77.48971558,75.5100708,77.19924164,72.8469162,72.5246582,70.85220337,67.93708038,73.02731323,71.39897156,72.13591766,71.07984161,68.61799622
18-03-20,96.94702148,88.37019348,85.24588013,85.37007904,83.91386414,88.62101746,89.16857147,87.78083038,88.31694031,91.45429993,91.54046631,92.43715668,91.1158371,86.91371155,87.34815216,88.26750946,87.84937286,85.78288269,81.44947052,79.32687378,81.05230713,76.2074585,75.70127869,73.23260498,69.90727997,74.36717987,71.97590637,72.13372803,70.2897644,66.78652191
19-03-20,90.87893677,82.15336609,78.98796844,79.69525146,78.74641418,83.45667267,84.55335999,83.53652191,83.89312744,87.79811859,88.21659088,88.60183716,87.56912994,83.50324249,84.16921234,85.22842407,84.69515991,82.31820679,77.97193146,74.79547882,76.17422485,70.78105927,69.7696991,66.59209442,63.36523819,67.59189606,65.47620392,66.15863037,64.80504608,61.37492371
20-03-20,94.90431976,85.62297821,83.01747894,82.81596375,82.23213196,86.64316559,88.26831818,86.91040802,86.47764587,90.60016632,91.52702332,91.32184601,90.68460083,86.75014496,86.62050629,88.01068115,87.94625092,84.65164185,80.04705811,77.04103088,78.63088226,72.46778107,71.30542755,67.81403351,64.02983093,67.11022186,63.79133606,64.002388,61.73336029,56.94412231
21-03-20,84.51533508,75.50976563,71.96909332,72.46089172,72.56369781,77.0271225,79.59728241,78.25434875,77.79743958,82.45458984,84.8897934,84.91277313,85.47304535,82.08338165,83.27729797,85.09116364,86.12961578,83.15196228,79.99701691,77.16210175,79.05410767,73.10599518,72.69824982,68.65261078,65.03019714,68.69797516,65.59156036,65.36218262,63.15782166,58.20495605
22-03-20,83.73415375,73.87924957,70.51921082,70.06842041,69.90033722,74.10312653,76.55034637,74.36730194,73.6895752,78.89357758,80.85147858,80.46045685,80.93424988,76.59701538,77.13657379,78.72377777,79.40219116,76.07666779,72.4383316,69.85835266,71.67284393,65.34860229,65.00747681,61.35512543,57.67198181,61.05018997,57.98195267,58.36811066,56.28355789,51.36594391
23-03-20,83.82397461,74.71974945,70.29449463,69.88986969,69.29782104,73.32591248,75.28334808,72.76016998,72.13510895,76.47789764,78.49694824,78.41213989,79.35080719,75.06595612,76.59674072,77.81235504,79.36338043,76.88898468,74.1203537,72.58352661,75.14377594,69.66598511,70.30590057,67.251091,63.6240921,67.59414673,64.97842407,65.08043671,63.17434692,58.39381409
24-03-20,82.03905487,73.35267639,69.00754547,69.07267761,68.24973297,72.75276947,74.28464508,72.23884583,72.12275696,76.50605774,78.10881042,78.54626465,79.20515442,75.32518768,77.16429901,78.40259552,79.57834625,77.59757996,74.76467133,73.19766998,75.68888855,70.63426208,71.0742569,68.29316711,65.01392365,69.2460556,66.93450928,67.28544617,65.68747711,61.58944321
25-03-20,83.51203156,74.15838623,70.07837677,69.39235687,69.36808014,73.35707855,76.08811188,73.45597839,72.48825836,77.56351471,80.51473236,80.09931183,81.48649597,77.47849274,78.75480652,80.35089874,82.09056854,78.89738464,76.27495575,74.51454926,76.76239777,70.52526855,70.80197144,67.11953735,63.1149025,66.36517334,62.93531799,62.65041351,60.23339844,54.60279465
26-03-20,83.59674072,74.65133667,71.66407776,71.97573853,71.53034973,76.69137573,78.008255,76.7913208,76.81207275,81.83708191,82.77902222,83.04433441,83.00795746,79.40209198,80.16716766,81.47775269,81.87598419,79.36497498,74.90916443,71.80179596,73.78779602,68.04569244,67.23199463,63.88880539,60.55181122,63.84405136,60.882164,61.66928101,59.8884964,55.87239075
27-03-20,86.38554382,77.2542038,74.68525696,74.89293671,74.42942047,79.7334671,81.14524078,80.45176697,80.6425705,85.52339935,86.1717453,86.7946167,86.17987061,82.64547729,83.04843903,84.49962616,84.00250244,81.66335297,76.93746185,73.52005005,74.94647217,69.35903931,67.69211578,64.12136078,60.96203995,64.23972321,61.34585953,62.16843414,60.24299622,56.22457123
28-03-20,88.8637085,79.48222351,77.55908966,77.64996338,76.28240967,81.95764923,81.88845825,81.67725372,82.55696106,86.91999817,85.34042358,86.75986481,84.91970062,81.20132446,81.20461273,82.29656982,80.65320587,79.24235535,73.57044983,70.57505798,72.00239563,67.26622772,65.46340179,63.06847,60.68677902,64.5835495,62.62364197,64.52842712,63.20288467,60.64949799
29-03-20,90.67946625,81.26909637,79.70059967,79.86820984,78.3814621,84.34343719,83.84583282,83.4953537,84.50839996,88.69677734,86.54749298,87.89750671,85.46298981,81.21692657,80.51470947,81.30151367,79.04302979,77.55354309,71.2514267,68.12486267,69.14691162,64.17904663,62.15695953,59.805439,57.46910477,61.40772629,59.4763031,61.69849777,60.64544296,58.33075714
30-03-20,87.01519775,77.72293091,75.98930359,76.07558441,75.01524353,81.03884125,81.04303741,80.61791992,81.41088104,86.10295105,84.82867432,86.21522522,84.63479614,81.08268738,80.89639282,82.07498932,80.4994812,78.87877655,73.33095551,70.56787872,71.78896332,66.6365509,64.77316284,62.15275955,59.66596222,63.28342819,60.90092468,62.73983765,61.36474228,58.51986313
31-03-20,88.12329865,79.82501984,76.93069458,77.64343262,76.01364899,81.4373703,81.51301575,80.92630768,82.08931732,85.66946411,84.94013977,86.4106369,84.64672089,80.56682587,81.38506317,82.36471558,81.38214111,80.23906708,75.3914566,72.72714996,74.22169495,69.81162262,68.65766907,66.365448,63.68852615,68.25170135,66.40163422,67.365448,66.12892151,63.73443985
01-04-20,93.97209167,85.63818359,83.31468964,83.1979599,81.53948975,87.06013489,87.09912109,86.64994049,87.7299118,91.75600433,90.82466125,92.29129028,90.29551697,86.18102264,86.50994873,87.19448853,85.84542847,84.69024658,79.25395966,76.5151062,77.81619263,73.2071228,71.34780121,69.03197479,66.38051605,69.96448517,67.50140381,68.67160034,67.00928497,64.07530975
02-04-20,89.94230652,81.44091034,78.43717194,79.05311584,76.88759613,82.23165894,81.92136383,81.81134033,83.29608154,86.74026489,85.17166138,87.21298981,85.11126709,81.20179749,82.29153442,83.24748993,81.72784424,81.22247314,76.28544617,73.7886734,75.68650818,72.20754242,71.11508942,69.50801086,67.43009949,72.46340179,71.39421082,72.85279083,71.7951889,70.10466766
03-04-20,92.81496429,84.01754761,83.23371887,83.59506226,82.01820374,88.10971832,87.52724457,87.90987396,89.41221619,93.42138672,91.0651474,92.96913147,90.02220917,86.40224457,85.9917984,86.87088013,84.56159973,83.38800049,76.94790649,73.61611176,74.24053955,69.34727478,66.5801239,63.94486237,61.56420517,65.11843109,62.59080505,64.25308228,62.71981812,60.64856339
04-04-20,91.38314819,82.58349609,80.73557281,81.04354858,78.88515472,84.98590088,83.80810547,83.8872757,85.6722641,89.31266785,86.5838089,88.74880981,85.79572296,81.9418335,81.93661499,83.00576019,80.68470764,79.93560791,73.92015839,71.38372803,72.71908569,68.80696869,67.11972809,66.0443573,64.1145401,68.93402863,67.68782043,69.7862854,68.94218445,67.7492218
05-04-20,91.99337769,82.62611389,81.25131989,81.24801636,79.28749847,84.27885437,83.92616272,83.51566315,84.7066803,88.83078003,86.62886047,87.98535156,85.67961121,81.73893738,82.09320068,82.89683533,81.59178162,80.10761261,74.44419861,71.65107727,72.86363983,67.94046021,66.39704895,64.16078949,61.679039,65.61338043,63.59024048,65.34902191,63.99367142,62.17567825
06-04-20,89.79035187,81.26324463,78.70986176,79.09557343,77.41915894,83.51203918,82.4620285,82.10745239,83.67344666,87.6897049,85.95211792,87.73513031,85.83831024,82.39138031,83.06315613,83.95531464,82.77301025,81.76373291,76.28450012,73.47073364,75.16403198,71.04904938,69.84326172,68.34156036,65.87535858,70.63038635,69.1576767,70.91361237,70.04831696,68.45398712
07-04-20,92.10256958,82.37810516,80.90789795,80.45681763,78.99669647,85.23859406,84.26020813,83.74362183,84.85992432,89.52008057,87.19008636,88.59594727,86.20026398,82.18494415,81.17084503,82.19560242,79.87935638,78.17097473,71.59170532,68.72904968,69.88465118,64.93083954,63.0237999,61.4825058,59.07055664,63.05576706,61.1487999,63.64725494,62.64593887,60.46815109
08-04-20,90.62666321,81.456604,79.21320343,79.15433502,77.43058777,83.11049652,82.52747345,81.74824524,82.89389801,86.88147736,85.17786407,86.69025421,84.57080078,80.42601776,80.32295227,81.36338043,79.74198914,78.41200256,72.92819977,70.80339813,72.26876831,67.71923065,66.59103394,65.13573456,62.73941422,67.26499176,65.58708954,67.46762848,66.4833374,64.35162354
09-04-20,90.60653687,81.88082886,79.90911865,80.1890564,78.1193924,83.88434601,83.17340851,83.11649323,84.60204315,88.28420258,86.10083008,88.18353271,85.62607574,81.70915222,81.91523743,82.90541077,80.85705566,80.15010071,74.50187683,72.16470337,73.52013397,69.45105743,67.73412323,66.12140656,63.96063995,68.36984253,66.70383453,68.42150879,67.24620819,65.45600128
10-04-20,95.45684814,87.0326767,84.619133,84.88182831,82.48960876,88.04963684,86.85675812,86.35279083,87.94726563,90.9307785,88.69624329,90.62509155,87.86277008,83.61174774,83.83976746,84.49023438,82.70821381,81.97205353,76.43515015,74.5189743,75.99192047,72.08391571,71.02368927,69.9536438,67.58195496,72.5765152,71.19259644,72.72880554,71.80180359,70.1496048
11-04-20,94.61245728,86.77204895,84.42640686,85.28781891,82.2086792,87.95707703,86.00150299,86.51716614,88.93354797,91.45681763,88.04997253,90.93096924,87.45789337,83.71481323,84.70539856,85.35124207,82.96582031,83.35971832,77.69211578,75.68757629,77.27424622,74.46289825,73.034935,72.58100891,70.83398438,76.39447021,75.84442139,77.6805191,77.12352753,76.86289215
12-04-20,94.01229858,86.26370239,83.54800415,84.37873077,81.93421936,87.5189743,86.44854736,86.21762085,88.0582428,90.65367126,88.56632996,90.77489471,88.03520203,84.17567444,85.01480103,85.79984283,84.20695496,83.81190491,78.74269867,76.85734558,78.54973602,75.08696747,74.01860046,73.08676147,70.96668243,76.11566162,74.82343292,76.05166626,75.30479431,74.04547882
13-04-20,93.17267609,85.12649536,81.54098511,82.1762619,80.09135437,85.4442215,84.420578,83.74075317,85.28525543,88.20503998,86.92700958,88.7144165,86.88527679,83.24983215,84.6032486,85.44316101,84.69284821,83.94834137,79.55770874,77.76085663,79.74037933,76.15161896,75.92378235,75.01758575,72.43999481,78.18791199,77.36152649,78.57260132,77.96739197,76.37526703
14-04-20,86.45250702,78.27747345,74.15962219,74.41890717,73.01320648,77.72826385,78.38812256,77.14672089,77.85649109,81.2059021,81.58779907,82.95674133,82.38786316,78.55793762,80.53512573,81.53128052,81.98602295,81.03331757,77.86677551,76.48366547,78.83502197,74.84806824,75.00969696,73.01035309,70.27603912,75.36385345,73.76322937,74.22315216,72.85471344,69.81256104
15-04-20,84.81587982,76.36623383,72.222229,72.20142365,71.52183533,76.53235626,77.87210083,76.78652191,77.00741577,81.43196869,82.75289917,83.80196381,84.1656723,81.11872864,83.07508087,84.51848602,85.27490234,83.80397797,80.83802032,79.05319977,81.57904053,77.14750671,76.96730042,74.50896454,71.68151093,75.91661835,73.80149078,74.39589691,72.7206955,68.77318573
16-04-20,91.08713531,82.05541229,79.57430267,79.24729156,78.59036255,83.89090729,84.65937805,84.47554779,84.84066772,89.87081909,89.93987274,90.99864197,90.67858124,88.4941864,89.5820694,91.49357605,91.31993866,89.34029388,85.11267853,82.41799164,84.3249054,79.22126007,77.67851257,75.21032715,72.39185333,75.57868195,73.08751678,74.29665375,72.42014313,68.94887543
17-04-20,89.0322876,79.02119446,77.12625885,76.62586212,75.47048187,81.04534912,81.14552307,80.3539505,80.79020691,85.71323395,84.43984222,85.42840576,84.06480408,80.30991364,79.85318756,81.24268341,79.73877716,77.66296387,72.08535767,69.51944733,71.06170654,65.79989624,64.32579041,62.18350601,59.61024857,63.225811,61.05537033,63.15019989,61.76413727,58.73635864
18-04-20,89.50547028,78.9773941,77.79405975,76.79827118,75.84889984,81.40757751,81.70341492,80.63250732,80.94706726,86.36985016,84.90628052,85.51999664,83.71986389,79.33808899,77.92119598,79.31128693,77.33451843,74.60998535,68.28358459,65.37892914,66.50386047,60.55451965,58.63444901,56.36647415,53.66527176,56.80047989,54.14288712,56.39844894,54.84813309,51.65149307
19-04-20,89.77813721,79.47576904,78.22164154,77.52991486,76.47679901,82.34480286,82.32254028,81.53392792,82.12172699,87.35787201,85.71389008,86.63441467,84.67504883,80.49703217,79.22332001,80.63020325,78.5281601,76.25906372,69.89402008,66.9695816,68.06594849,62.44154739,60.45886612,58.35881424,55.85512161,59.17502975,56.76325226,59.21730042,57.89614868,55.0609436
20-04-20,90.91294861,81.53753662,80.13657379,79.92609406,78.36624146,84.32403564,83.8374939,83.19351196,84.18392944,88.63793182,86.59944153,87.83454895,85.34768677,80.91352844,79.91745758,80.86439514,78.63465118,76.85449982,70.35717773,67.46318054,68.53009033,63.33026886,61.29264069,59.26791382,56.7564888,60.33676147,57.96239853,60.01459122,58.75212479,56.31521606
21-04-20,87.98064423,77.74492645,77.29048157,76.84640503,75.83971405,82.07318115,81.93765259,81.3019104,81.89373779,87.28093719,85.01313782,85.85417938,83.46427917,79.10395813,77.22434235,78.36421967,75.69564819,73.20111084,66.10662079,62.73168564,63.46930695,57.36990356,54.74712372,52.09200668,49.6657486,52.45400238,49.5841713,52.23022842,50.88240051,48.09138107
22-04-20,91.62356567,81.08608246,80.55077362,79.49845886,78.50379181,84.6294632,84.51255798,83.92354584,84.46784973,90.14191437,87.99253845,88.77539825,86.38765717,82.00685883,79.97028351,81.1864624,78.42301941,75.82420349,68.50145721,64.94129944,65.72909546,59.73309708,56.95617294,54.61613464,52.10189819,54.7571106,51.93177795,54.66460037,53.12989426,50.10960007
23-04-20,90.52987671,79.74164581,80.09927368,79.16664886,78.10547638,84.7734375,84.12723541,83.83461761,84.74829102,90.42783356,87.18412018,88.24022675,84.90644836,80.37036896,77.44278717,78.79293823,75.0426178,72.38793945,64.18747711,60.51273346,60.93590164,54.85485458,51.60205078,49.64064789,47.49154663,50.29959106,47.55737305,50.81237411,49.5604744,47.26345062
24-04-20,85.0976181,74.95856476,74.84645081,74.59385681,73.02531433,79.22624969,78.70939636,78.71443939,80.20085144,85.31183624,81.98137665,83.49575043,79.87448883,75.39524841,73.62612152,75.25009918,71.94104767,69.84953308,62.31378937,58.89622498,59.82030869,54.59583664,51.88263321,50.49034119,48.65756989,52.35076523,50.15302277,52.92019653,51.83627319,50.6424675
25-04-20,86.25837708,77.05621338,76.98801422,77.34801483,75.5660553,81.83362579,81.0202713,80.8309021,82.85428619,87.13069153,83.5873642,85.19150543,80.77360535,75.82627869,74.14044189,75.35128784,72.09260559,70.15396118,62.76372147,59.6344223,60.22276688,55.02922058,52.58899307,51.39237213,49.65986252,53.96484375,51.79822159,54.24157715,53.55282211,53.04489136
26-04-20,86.55815125,78.02661133,77.40522766,78.17211914,76.07441711,82.829422,81.10363007,81.07147217,83.35308838,87.01415253,83.12760925,85.36171722,81.25013733,76.91580963,75.9196701,76.77783966,73.71030426,72.6864624,65.76107788,63.3199501,64.1784668,59.71590805,57.68004227,56.77339172,55.17042542,60.01017761,58.3250885,60.8234024,60.46232605,60.2253418
27-04-20,90.39893341,82.28326416,80.90313721,81.34496307,79.19332886,85.07588196,83.71535492,84.05062866,86.37957764,90.33648682,87.021492,89.09417725,85.27426147,81.13812256,81.08102417,82.18351746,79.33976746,78.34880829,71.77515411,68.64251709,69.70243073,65.54062653,63.10580444,62.47912216,60.53438568,65.17353058,63.84460449,65.88265991,65.31386566,65.23238373
28-04-20,91.71972656,83.28260803,82.09597778,82.42501068,80.29454803,86.67327881,85.16556549,85.33011627,87.46392822,91.40439606,88.28895569,90.3045578,86.84043884,82.95144653,82.66049957,83.56636047,81.3117218,80.40531158,73.56684875,70.47710419,71.68471527,67.46343994,65.31166077,64.32897186,62.29600143,66.57161713,64.71755981,66.91983032,66.10764313,65.41366577
29-04-20,95.39722443,86.98336029,85.1339035,84.79785919,83.16555786,88.86530304,87.8144989,87.4260025,89.1537323,93.20372009,90.88793182,92.43574524,89.59356689,85.55134583,85.64655304,86.5965271,85.00656128,83.78376007,77.92877197,75.23176575,76.4208374,71.84985352,70.09178162,69.19252777,66.95211792,71.26535034,69.62582397,71.59648132,70.79271698,69.68240356
30-04-20,91.80758667,83.47144318,81.43800354,81.105896,80.20454407,86.59677887,85.57505798,85.11362457,86.81203461,91.69506836,90.27054596,91.55445099,89.22651672,85.70443726,85.45800781,86.78741455,85.37380219,83.49378204,77.37561798,74.16149902,75.4863205,70.61303711,68.84133911,68.02165985,65.28487396,69.46928406,67.36139679,69.23793793,68.29235077,66.50991821
01-05-20,96.23981476,89.1954422,85.31962585,84.55978394,82.548172,87.63716125,86.02985382,85.6945343,88.14540863,90.89347839,89.02252197,91.02319336,88.25720978,84.24451447,86.19618988,87.42409515,87.58360291,87.30580902,82.32238007,79.68454742,82.3192749,79.76828766,79.29042816,80.25405884,77.75817871,83.70368195,83.05315399,83.76209259,82.66044617,82.37901306
02-05-20,91.70030975,83.44461823,80.62663269,80.38320923,79.00926971,84.31884766,84.24616241,84.01010895,85.478508,89.66162872,88.71382904,89.85661316,87.57388306,83.60809326,84.3239975,85.43373108,84.97644806,83.51120758,77.81997681,74.11473846,76.43567657,72.36414337,70.99625397,69.79080963,67.33478546,71.47509003,69.45105743,70.67250061,69.17401123,67.27925873
03-05-20,85.13800049,76.65266418,71.71635437,69.64748383,68.66928101,71.64505005,73.11986542,72.52334595,73.31274414,77.8478241,78.31767273,79.11286926,78.69881439,74.83428955,77.91522217,80.28478241,81.97116089,80.92248535,77.74780273,74.50624084,78.00554657,74.90811157,74.4303894,74.2170105,71.8405838,76.21632385,75.14626312,75.4078598,72.96492004,70.91330719
04-05-20,105.9062424,98.42739868,94.41714478,93.26594543,91.54813385,95.03012085,95.70497894,94.37065125,95.60817719,97.95774078,98.11743164,98.55728149,95.87185669,89.93251801,91.08734131,91.45880127,91.97209167,90.42480469,85.51450348,82.08486176,83.9619751,79.92861938,79.10710144,77.89303589,74.41843414,79.15572357,77.20716858,76.6891098,74.63367462,72.05028534
05-05-20,89.2092514,80.82681274,77.09986877,76.4078064,74.78118134,79.70847321,79.28474426,78.95103455,80.46897125,84.47575378,83.39574432,85.1926651,83.85708618,80.57663727,82.70716095,83.88713837,84.06562805,83.40483093,79.04241943,76.49002075,79.38289642,76.32300568,75.89066315,75.32307434,72.98646545,78.15435791,77.16400146,78.34181213,76.88200378,75.21850586
06-05-20,79.56906891,69.49742126,66.72595978,65.66716003,64.63583374,69.81196594,69.84266663,69.02030945,69.95923615,75.322258,74.2399826,75.63757324,75.01970673,72.05524445,73.14169312,75.32029724,75.2751236,73.59087372,69.17641449,67.08270264,69.51161194,65.28045654,64.82100677,64.23344421,62.06656647,66.88691711,65.57684326,67.50629425,66.27922821,64.60916138
07-05-20,84.02456665,75.17903137,72.67266846,72.86470032,71.09755707,77.022789,75.95793152,76.12173462,78.05000305,82.05162048,79.9972229,82.14539337,80.01784515,77.11760712,78.04323578,79.9513092,78.9181366,78.11743164,72.80789185,70.18209839,72.33158875,68.99020386,68.05450439,67.74932861,65.71965027,71.08978271,70.03255463,71.88195038,70.86460876,69.91687775
08-05-20,85.69695282,76.98918152,74.96120453,75.3950119,73.52695465,80.01122284,78.48274231,78.53720856,80.92678833,84.59441376,81.68598938,84.04077911,80.52554321,76.60083771,76.37354279,78.02912903,75.70929718,74.70294189,68.35910797,65.69262695,67.48389435,64.03318024,62.72687149,62.89587402,61.04785538,66.98864746,66.12928772,68.14263153,67.70594025,67.61217499
09-05-20,79.80788422,71.73487091,70.25818634,71.42075348,68.53826904,74.29747009,73.19290161,73.25577545,76.1350174,78.82527161,75.03352356,77.99034119,73.32974243,68.59268951,68.82421112,70.42668152,67.62076569,67.30197144,61.70674133,60.56577301,62.1925087,59.09357071,58.1770134,58.66224289,57.71889114,64.16313934,63.44964218,65.18322754,64.9214859,65.87916565
10-05-20,76.2293396,68.90835571,66.53675842,67.50081635,64.5443573,70.73219299,69.20016479,69.23218536,72.64963531,75.36387634,71.92636108,75.2527771,70.56295776,65.87167358,66.51280975,68.62767792,66.23032379,66.24360657,60.61726379,59.59263229,61.95404434,59.72348785,59.14677429,61.06156158,60.04029846,67.06671906,66.57341766,67.89976501,67.71781921,69.28852844
11-05-20,74.78504944,67.49227905,65.1444397,66.42967987,63.48034668,69.69974518,68.13721466,68.17142487,71.82463074,74.251091,70.68071747,74.10120392,69.01387024,64.15259552,64.67048645,66.9418335,64.34254456,64.27953339,58.7116127,57.79551697,60.03304672,57.84165192,57.44846725,59.62667084,58.77481079,66.4370575,66.23446655,67.52080536,67.62604523,69.63869476
12-05-20,79.20121765,72.00837708,68.73652649,69.03378296,66.19420624,72.76119995,70.62203217,70.51261139,74.05203247,76.44896698,73.26506805,76.9604187,72.73342133,68.40505981,69.24617767,72.17149353,70.19418335,70.35697937,65.04916382,64.21070862,66.91389465,65.27377319,65.05147552,68.08784485,66.74359131,74.39080811,74.4627533,75.25566864,74.81558228,76.62373352
13-05-20,85.76644897,78.95671082,76.46425629,77.56825256,75.84439087,81.93803406,81.11453247,81.60296631,84.81406403,87.81665039,85.48884583,88.16068268,83.73231506,79.55867004,80.26531982,82.00258636,79.55583954,78.81220245,73.42337036,70.70912933,72.08848572,69.01194,67.32189941,67.81680298,66.27438354,72.91434479,72.26190948,73.20258331,72.93450928,73.70496368
14-05-20,77.24645233,69.94589996,66.75526428,67.19700623,64.5181427,70.63978577,69.30124664,69.2780838,72.66159821,74.98389435,71.93202972,75.64569092,71.42673492,67.11975861,68.02481079,71.30351257,69.28053284,69.1832962,64.28342438,63.53902817,66.58332062,64.91123199,64.71038055,67.53598022,66.60572052,74.33390808,74.3300705,74.83713531,74.22219086,76.0559845
15-05-20,73.14199829,66.42354584,63.32870102,64.67607117,62.33647537,68.05314636,67.91623688,68.31031799,71.91860199,74.36152649,72.31256104,75.6312561,71.04053497,67.06241608,68.14550018,72.54732513,70.91920471,70.22837067,65.72087097,64.93582916,68.27359009,66.52550507,66.61529541,70.07926941,69.18058777,76.90088654,76.52227783,76.52075195,75.84405518,78.11920166
16-05-20,66.77534485,59.80058289,56.42486191,56.92638779,54.40187836,60.98812485,59.43954086,58.98304367,63.05570984,65.91468048,62.9031601,66.43898773,61.39172363,56.36978149,56.90836334,60.42445755,58.39347076,57.95259094,52.52775574,52.02401352,55.43323135,54.06121063,54.44514084,58.91657257,58.06999588,66.72695923,66.8398819,67.63831329,67.77983093,70.64038849
17-05-20,57.89165115,50.22230148,47.94808197,48.98526382,46.18540573,51.66901779,51.02563095,50.81280899,54.61447144,57.8645668,54.64401245,58.32990265,53.50934982,48.75448608,50.05366135,53.79864883,52.05673981,51.62924957,47.18014526,47.4240036,50.7994957,48.84815598,49.52582932,52.89841843,52.48571777,60.57405853,60.36369324,61.28091812,61.12031174,63.92234421
18-05-20,57.66995621,50.88889694,47.91268158,49.05535126,46.08847046,51.79756927,51.30212402,50.91808701,55.07131958,57.77954102,54.79415131,58.542202,53.21493149,47.88376617,49.14649582,52.95832062,51.04269409,50.79756165,46.28273773,46.63570404,50.13762665,48.74865341,49.4290657,53.6076088,53.30223083,61.96212387,61.87619781,62.28547668,62.30913925,65.57668304
19-05-20,54.36924362,47.47584915,44.53491592,45.79593277,42.78182983,48.32198715,47.50065994,47.15971756,51.602314,54.47266006,51.2671051,55.19864273,50.28957367,45.89551926,48.01888657,52.15979385,51.24503326,50.87646484,46.75401688,47.21448898,51.45145035,50.40994263,51.82165909,56.47634125,56.10231781,65.25183868,65.30145264,65.54354858,65.55007935,69.64094543
20-05-20,52.10313797,44.76301193,42.2863121,43.25231934,40.57839584,46.46562195,46.22187042,45.52364349,49.67713547,52.92470551,49.83545303,53.44034576,47.95825577,42.46426773,43.02330399,47.51609802,45.51146317,44.49352646,39.5854454,39.89592361,43.66790009,41.9596405,42.78557205,47.35769653,47.08941269,55.78220367,55.33694458,55.71203613,55.60063171,59.20806503
21-05-20,50.99564362,44.58785248,41.93057251,43.5418663,40.84978867,46.50209427,46.66878891,46.08274078,50.53483582,53.47410202,50.65077209,54.34621429,48.691185,43.16762161,44.25553131,48.71543121,46.82331467,45.8122406,41.27598953,41.28863144,45.17586899,43.5971489,44.31110001,48.61249161,48.35419083,57.08550644,56.4784584,56.1658783,55.93423462,59.98690414
22-05-20,47.82917023,41.68530273,38.88563156,40.59717941,37.89498901,44.40042877,43.03433228,42.11465454,47.09473801,49.75387192,46.30759811,50.13250351,44.13963699,38.83670044,39.85415649,44.17368698,42.82827759,41.96683121,37.23738861,37.86887741,41.82197571,40.36539459,41.88142395,47.40129471,47.16517258,56.94403458,56.74978638,56.85843277,57.53345871,62.54757309
23-05-20,48.54924774,42.18471527,39.87774277,42.47737122,39.23279572,44.39123154,44.42511368,43.71271133,48.28065109,49.9454155,46.18842697,50.38282776,44.3744812,38.9539566,40.60818481,44.84740829,42.91858292,42.53964996,39.38996887,41.3312645,44.99737167,43.59709167,45.38895035,49.64472198,50.21623611,60.07328796,60.19576645,60.12730789,60.58741379,65.44605255
24-05-20,39.83146667,33.71215057,31.73394775,34.70986176,31.68833923,36.95035553,36.89624023,36.20810699,41.09950638,43.10290909,39.31628418,43.8192482,38.14603424,33.42609024,36.01342392,40.25376511,39.29811859,38.95336533,36.52171707,38.8396759,42.89719391,41.45871735,43.84741592,47.97897339,48.75664139,58.88424683,58.87770462,58.75690842,59.33076096,64.71237183
25-05-20,50.47178268,43.85017395,41.61901855,43.76441574,41.12071609,46.47359848,46.82620239,45.98219299,50.53561401,52.97689819,49.7843399,53.9334259,48.57793045,43.79054642,45.68295288,49.64113617,48.31357956,47.66560364,44.85087967,46.59414673,50.51608276,49.08608246,51.21743774,55.13462448,55.75849915,65.45594788,65.28591919,65.411026,65.50151062,69.78911591
26-05-20,67.57418823,60.95799255,58.20235443,59.98435211,57.66815567,63.91566086,62.71393967,61.25825119,65.75210571,67.74167633,64.60942078,68.58979034,63.82126617,59.61417007,60.55976486,63.83522034,62.56614304,61.33442688,57.54523468,58.20893478,62.36015701,61.020401,63.23070908,66.93787384,66.29346466,76.02426147,75.59581757,75.365242,75.0855484,78.78244781
27-05-20,68.40041351,60.80794525,58.05821609,59.90652466,58.13349533,64.26026154,64.75679016,63.37210846,67.58636475,69.8210907,66.64256287,72.02728271,68.24458313,65.14579773,66.36407471,69.81048584,67.50875854,66.18511963,64.37554169,66.38074493,71.6497879,71.41521454,74.38574982,77.29230499,78.19400024,88.93100739,89.14370728,88.59444427,87.50206757,91.21268463
