,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-03-20,17.82111549,18.82539558,20.45737457,20.91403961,20.30003548,20.11983299,19.59271812,19.84417343,20.59414673,19.31894302,18.04578209,17.07291412,13.94344997,11.78345966,10.0970192,8.789869308,7.977774143,7.821034908,8.628720284,11.09928608,12.48183537,13.56495094,15.7137394,17.62403488,17.65414238,18.08490753,18.59897804,18.03452873,17.94609833,18.11617851
16-03-20,34.97452164,35.38549805,36.82089615,36.96757126,35.72334671,34.717453,33.91416931,33.89047623,34.39891815,31.67362595,29.75333023,28.79321671,25.39317513,23.54080009,21.35710335,20.35905838,19.07065201,18.71516037,17.79471207,18.39938164,19.44931793,20.29219246,21.23318863,23.21092987,23.05249977,22.54872513,22.66884613,22.47532463,22.43398285,22.96956253
17-03-20,21.63111115,22.82387161,24.91618347,25.18676758,23.94648361,24.17935562,22.61818314,23.0702095,24.35274696,22.65893745,20.24385834,20.05233002,16.34401703,14.53903675,12.87264824,11.4865427,10.69614506,11.00353241,11.28646278,12.39723587,13.38267612,14.98652935,16.98719597,18.96608162,19.13759422,21.06725121,22.55273819,22.12403297,22.9231739,24.25227165
18-03-20,37.66866302,36.53995895,38.08161163,37.58613968,36.86592102,37.18491745,36.13446045,36.86658478,36.52789688,34.83382416,32.96456146,33.08148575,31.9894104,33.59319305,30.90900803,31.10207367,29.43478203,28.1627636,27.7144165,27.45701408,29.25354004,30.42941475,30.88187218,30.59377861,30.18944931,30.20257568,30.25681686,29.45768356,28.22070885,27.23309326
19-03-20,27.94044685,28.09106636,29.49656487,29.85379028,29.05562973,28.38731384,27.62019157,28.57203293,28.80610275,27.43353081,25.77091217,24.45912933,21.82685471,21.53409195,19.92164803,19.71739197,19.29309654,17.9010067,18.21589851,18.80053329,20.33856773,21.07679749,23.09660721,24.44941521,23.82416534,24.23434448,24.34155655,23.00343513,22.5320282,22.54905891
20-03-20,29.92111778,30.33168983,31.22880554,31.05886459,29.62293625,28.91707802,27.68395042,28.60964394,28.82158661,26.13106918,24.41750145,24.07481575,21.8083477,22.77009392,22.40587616,22.68105125,23.57845497,23.42514992,24.20109558,24.67491722,26.44089127,27.60843468,28.52861595,29.0064106,28.12118721,28.20847321,28.13481903,26.3427906,25.58193016,25.14911652
21-03-20,24.71694565,25.03681183,26.79022408,27.24559212,26.20244408,26.38367271,25.18388176,26.92969894,27.66008186,26.03572273,24.21520805,24.34175491,21.86475182,23.07724762,22.33775139,22.66371727,22.53613281,22.6687603,22.65104485,21.61177444,21.53616142,21.92880249,21.55140686,20.58160019,20.15177917,20.31221199,19.91739845,18.00660133,17.86599159,18.66824913
22-03-20,23.3163166,24.16724586,25.8572216,25.75725174,24.62834167,24.3515873,23.39975166,23.78137779,24.94231415,23.02118301,21.0390873,20.92583466,17.05032921,15.31580925,13.509202,12.40955734,11.36005783,11.49238968,11.70368481,12.25026417,12.51141548,13.26506233,15.38211536,16.04403496,15.44777393,16.66479301,17.03268623,15.45353508,15.49267864,15.87545872
23-03-20,23.27889252,24.44801712,26.96223831,27.09170341,25.94479942,26.45792198,24.7889843,25.00090027,26.02362442,25.10432816,23.0640316,22.61961555,19.66621399,18.55697441,16.26040268,14.79017162,13.12573147,12.69098854,11.4133358,11.45365906,11.03926563,12.4974184,13.91793728,15.29107952,16.05782127,18.84463501,21.31304932,21.08668327,22.04903793,23.95913315
24-03-20,14.61348152,15.44736385,16.86325264,17.11427498,15.75804043,16.3228054,14.545681,15.34461498,16.72147942,15.46643257,12.91357422,13.5661335,10.82166195,10.07476711,9.56228447,8.406638145,7.893019676,9.285777092,10.38488293,11.64774799,12.22535419,14.26716423,15.96167946,17.29356766,17.93657875,20.48888397,22.45614624,22.01746368,22.92159462,24.92763519
25-03-20,28.69678879,29.52220535,30.50642014,29.75312424,28.32849693,27.48456955,26.48236275,26.14163017,26.74220848,24.68105507,23.47331619,23.14951515,20.48674965,19.03781319,17.89490318,16.61683464,16.38055038,16.75239372,16.6045475,16.4161911,15.84178448,16.3835144,16.8176899,16.5504818,15.95026684,17.08569908,17.76573563,16.6619606,17.08708191,18.03718758
26-03-20,18.91001701,19.31602097,21.59195709,21.88102722,21.22210312,22.58704567,20.84192276,21.95848846,23.1733532,22.23092461,20.26765251,20.28503227,17.34190369,17.12283707,15.3487711,14.92971039,15.05373001,14.74033356,14.39740467,14.17146301,15.74963474,16.8096714,19.34776115,21.329216,21.32850075,23.2827282,24.74123192,24.3456974,24.74437714,25.23456764
27-03-20,20.93350601,21.07414246,22.33534431,22.51868439,20.83008003,21.72438812,19.74309921,21.2324276,22.48495293,21.06433296,19.04788017,19.62204552,17.05830956,18.22733498,17.42809296,17.70719719,17.88632202,18.06314468,18.53541565,18.03639412,18.04244041,18.25853729,18.2936821,18.23448944,18.14527893,18.94189072,19.7678299,19.44385147,20.18587875,21.61068916
28-03-20,15.88195992,16.38079643,17.81930161,18.42045975,17.10947609,18.45864105,16.42981148,17.19237518,18.51257133,17.56845093,15.46778011,15.83131695,13.14354992,12.83235455,11.37508011,10.9711237,10.139884,10.5439806,11.25440216,11.8596735,12.35282421,13.49959946,14.59126663,15.14943027,15.23644352,16.5496254,17.50643539,16.68874931,17.15790176,18.61757469
29-03-20,10.90893555,11.18016243,12.9686985,13.36591339,12.82709789,13.67894936,12.7263813,13.54831123,14.34431171,14.38237953,12.95532513,12.5950613,10.57717705,10.10809803,8.675263405,8.165429115,7.306982994,7.341993332,8.050995827,9.891880035,10.81648731,12.53380585,14.68801975,16.48718452,16.88389397,18.90533066,20.46018219,19.77384377,20.236166,21.56560135
30-03-20,13.92828178,13.84849739,15.4969492,15.57355022,13.95854759,15.01221371,12.5940361,13.92202759,15.4656496,14.37167549,11.19065189,12.38175011,9.677581787,10.05426502,10.2621212,9.985911369,10.36569977,11.77111721,13.20884323,13.4993124,13.73344135,14.91469383,15.42987633,14.97082615,14.88084221,16.24407196,16.72955513,15.2837944,15.50850677,16.88148117
31-03-20,22.2575531,22.6462822,24.63531685,24.22453117,23.00132179,23.16998672,21.65670967,22.06446838,22.99452782,21.56137085,19.25509453,19.29100418,16.21564293,15.15795135,13.59229374,12.53804111,11.82649708,12.48972034,12.54949951,13.03895855,13.19785023,14.37858582,15.30418015,15.80626392,15.89766502,17.23086548,18.21989059,17.38003159,17.70785332,18.90198326
01-04-20,18.58638,19.38272095,20.08501816,19.73200798,18.60371971,18.81170273,17.87302017,17.95216751,18.71200752,17.35463715,16.52456093,16.52799034,14.45715618,13.31832981,12.89759731,12.00973797,12.04054737,12.88967991,13.86570549,14.16131878,14.42273998,15.69695854,16.51638985,16.9073925,17.41807556,18.99821472,20.26045609,19.92323494,20.82812881,21.95158768
02-04-20,15.28914738,16.03272057,17.2556076,17.74094009,16.92545319,18.2394371,16.70451355,18.06302834,19.12483597,18.35092163,16.61789513,16.69092178,14.23519707,13.46723366,12.13494682,11.28972054,10.1372242,11.22278786,10.7817049,11.71186543,13.00315666,14.614048,15.92895699,17.30788422,17.44533539,17.9882679,18.40814018,17.66726875,17.55905342,18.49682045
03-04-20,16.22830391,15.78417301,16.37523651,15.97816658,14.63127518,14.74669933,13.57882023,13.66829586,14.38257408,13.22673512,12.33629894,12.45682526,10.91616535,11.76660633,12.09417534,12.50202465,13.80447006,14.31521702,15.90257931,15.64567375,15.67636681,16.34454536,16.4637413,15.84276962,15.73164082,16.86831093,17.63575172,16.70767212,17.34716797,18.93055534
04-04-20,18.17849731,18.55473709,19.33131218,19.56698227,19.44865036,20.96021271,19.16367149,20.00332642,20.67201614,20.48027802,19.05187798,18.7764473,17.07508659,16.9858799,15.63968277,14.62816238,14.26327324,14.76229858,14.82641315,15.10037899,16.07031059,17.59599495,18.74207687,20.07537079,19.97306824,20.99887466,21.87236786,20.94594955,21.12824821,22.28488541
05-04-20,26.44120979,27.45949745,28.47793961,28.35577965,27.49015236,28.23796272,26.62160683,26.31394768,27.06822586,25.04670525,23.55012321,23.12735939,20.10588264,18.04026031,15.79214668,14.2809248,13.44990826,13.75617504,13.19108486,13.229002,14.00025463,15.38941097,16.45107269,17.61515045,17.43769455,18.33920097,19.46726608,18.79039192,18.88315773,20.02598381
06-04-20,14.43217659,16.10280037,17.3553772,18.51664734,17.50864792,19.25135994,17.37231255,18.55420494,19.95975304,18.5852356,16.69514656,17.1998539,14.57530785,13.79902458,12.83028889,11.58566666,10.585886,11.51952744,10.750947,10.62154579,11.58391857,13.21596622,14.09600639,15.67543221,16.19824791,17.90195656,19.55110359,19.74197388,20.33279228,22.48612595
07-04-20,12.89319134,13.32163715,15.00166035,15.28094196,14.1598196,14.55759144,13.27550888,14.1330862,14.90014267,13.94595814,11.48784351,11.91093826,9.518283844,8.753605843,7.618772507,6.557673931,5.528153419,6.721840858,7.291146755,8.376689911,8.92176342,10.58696938,12.22448158,13.25709248,13.30274963,15.3828516,16.71456146,15.83811855,16.50364494,17.93782806
08-04-20,22.08613777,22.8280201,24.27008629,23.94551659,22.62698174,22.55007935,21.11352539,21.32354927,22.15597916,20.64333916,18.6257,18.57770157,15.86022663,14.35860825,12.62845898,11.44283009,10.40983105,10.83185196,10.33982086,10.75872517,10.8120842,11.92915249,13.13625717,13.58756733,13.41579437,15.03770733,16.06262398,14.96704865,15.44833851,16.90961266
09-04-20,15.47931671,15.01087475,16.85657501,16.57422638,15.65502739,16.80567741,14.76487064,15.19977474,16.06093788,15.33065796,12.57822704,12.89188004,10.38161469,10.20513535,9.476615906,8.987007141,9.717755318,10.60474873,12.70541286,13.42959404,14.0201025,15.15514278,16.57906532,16.17615891,16.06663513,17.70523453,18.58971786,17.34428978,17.80264282,18.9876194
10-04-20,18.02016258,18.8527317,20.10449791,20.04313469,18.77774429,18.84585953,17.24312592,17.59597969,18.64998436,16.93741798,14.79535389,15.06649017,12.32637119,11.20827866,9.974812508,8.94461441,7.900182247,8.470637321,7.678258896,8.040851593,8.092425346,9.385672569,10.06432629,11.07096863,11.19910336,12.6822052,13.80263138,13.55388737,14.26497269,16.02979469
11-04-20,11.01760292,10.95258808,11.87940502,12.23143864,11.91113281,12.83374596,11.16823959,11.81169224,12.08217049,11.44156647,9.800923347,9.914053917,9.12550354,10.09892368,9.993652344,9.763157845,9.991401672,10.07588291,10.50475597,10.56901455,11.19848728,11.87624454,12.35187721,12.90940666,12.68913555,13.21127605,13.95622921,13.59861946,13.88888264,14.92014503
12-04-20,21.01237297,21.10251999,21.52412987,21.45023155,20.52462006,20.81599808,19.2857666,19.76746941,20.00083351,18.85787773,17.51371193,17.41979218,16.75053215,17.49201775,17.24695778,16.71507454,17.23807716,17.37228012,17.59991455,17.1900177,17.67270851,18.1577549,18.54219818,18.56567192,18.17411423,18.76994514,19.42206764,18.98009872,19.33948898,20.16713524
13-04-20,18.17995262,18.39891243,19.99189949,20.1398735,19.25982094,19.56643295,18.20780563,19.21366882,19.89382172,18.82029915,16.58568382,16.48666382,14.25093842,14.27428246,13.34604931,13.14098454,13.27098179,13.04765415,13.46295834,14.13017941,15.58789825,16.62803078,18.41880608,20.26648712,19.55791473,20.73404884,21.72691345,21.09960365,21.58877563,22.2844696
14-04-20,20.54314423,21.35096169,23.35070992,23.05019951,22.2851696,23.12598419,21.90441704,22.48645782,23.69559669,22.87854958,21.09825134,21.32012177,18.27588844,17.49426842,15.77323437,14.81789684,13.54509258,13.70205784,13.38878918,13.46667862,12.74708176,13.22702599,13.60652637,13.56081486,13.67439461,14.89419937,15.68924522,15.07957363,15.74727058,17.19312096
15-04-20,17.88536835,17.54451752,19.64969444,19.24582481,18.21533966,19.14813232,17.64597511,18.6546917,19.58358002,19.70841026,17.70082474,17.94251251,15.89571285,16.25109673,15.497756,15.11783123,14.79048061,15.2678957,16.28372574,16.3652153,16.44935989,17.40219116,18.08872414,17.9413681,17.98062325,19.16290474,19.76206398,18.54296494,18.94571686,19.83626175
16-04-20,27.15029716,27.52395058,27.88915443,27.76874161,27.51447868,28.01677132,26.50007439,28.20624924,28.6697197,28.40286446,27.69301414,27.47578812,26.62093544,29.35113335,29.78995323,30.66195297,31.8081398,31.7203083,33.22257996,32.62057495,33.58332825,34.46293259,35.0686264,36.5662117,36.24202347,36.628685,37.77297211,37.33573914,38.08637619,39.19665527
17-04-20,17.32509804,17.54013062,19.17088318,19.41744614,17.86082077,18.56407738,16.57546234,18.12584305,19.31753349,18.09860992,15.37698269,16.23981094,13.66986179,14.45665455,13.63302708,13.7441597,13.3231144,13.80904198,13.94283199,13.62520123,13.82476044,14.67277527,15.12349606,15.39438438,15.37293148,16.75555229,17.94543457,17.42457962,18.2154541,19.90203667
18-04-20,18.62755775,19.05206871,20.8482132,20.5739193,19.38297462,19.48417854,17.93028831,18.46256638,19.34488106,18.17411804,15.64995766,15.84379292,13.1731205,12.15917969,10.92683887,9.742787361,9.241780281,9.781971931,9.877061844,10.30039787,10.81012058,11.87487507,13.3484726,13.89775562,13.50547695,14.93149376,15.89810085,14.98519039,15.41283894,16.47160149
19-04-20,14.14392376,14.37125587,15.63863945,15.42998314,14.54383373,15.30224133,13.67218494,14.53509712,15.4633007,15.06164742,12.91978455,13.28791618,11.12482357,10.66185856,9.493151665,9.256635666,8.818022728,9.736434937,9.686788559,10.0963335,10.75257206,12.16812611,13.67196369,14.87456512,14.80959606,16.40802383,17.55883408,17.02837181,17.79116631,19.43149948
20-04-20,15.31012154,15.31590557,16.40482521,16.12980652,15.1715641,15.54538059,13.96050072,14.45914745,15.40684986,14.43705082,12.22736263,12.5311327,10.30064297,9.618298531,8.335803986,7.612250328,6.861624241,7.391215801,7.747696877,8.934421539,9.544305801,11.11260986,12.91180038,14.47920799,14.51761818,16.76695251,18.35818291,17.89512634,18.47143555,19.65532684
21-04-20,16.71879196,17.1192379,17.75043488,17.67784691,16.9103241,17.75992966,16.20494461,17.12141037,17.63861084,17.09144592,15.74944401,15.9072237,14.87003231,14.69426632,14.08564186,12.99613571,12.47889233,13.38648415,12.87413502,12.49832249,12.85161686,14.23430729,14.96183014,15.6937933,15.74790764,17.34010696,19.03658295,18.75590134,19.06185913,19.72846603
22-04-20,14.47931099,15.07449436,16.35068321,16.37408257,15.78676701,16.77658844,15.30469894,15.59495163,16.35021019,15.50137806,13.7719574,13.88989067,11.77887154,10.99946976,9.792749405,8.74303627,8.39234066,8.892273903,9.501387596,10.01417732,10.5957613,11.80063725,13.25251961,14.2117939,14.22673512,15.97659969,17.2369709,16.67524338,17.31964111,18.50044823
23-04-20,17.2806797,17.53353119,17.59525108,17.36984825,17.07469749,17.39210129,16.52097893,16.9232502,16.617033,16.37995529,16.27266502,15.9391489,16.14880943,16.3403492,16.01985741,14.77407455,14.56608868,15.1719408,14.52194691,13.6330986,13.32731247,13.96183777,13.7312851,13.44808483,13.18515873,13.83941174,14.77912426,14.520854,14.83210564,15.44400311
24-04-20,21.65527916,21.74614525,21.55659866,21.51617432,21.3815136,22.03563881,20.97219658,21.60232925,21.18460655,20.85063553,20.80888748,20.34059143,20.56792259,20.87193489,20.56028938,18.90678215,18.58111763,19.48317146,18.79236984,17.77747536,17.67841721,18.68024254,18.61576653,18.83316612,18.53223991,19.14680099,20.26582909,20.01768875,20.2029438,20.94347954
25-04-20,24.25906372,24.63481522,24.47227669,24.06856728,23.93148041,24.42258072,23.50138855,23.8104496,23.49510384,23.16060066,23.58542633,22.90619659,23.14579391,23.41033363,23.23875046,21.32642555,21.46338463,22.25440216,21.42286682,20.12729073,19.83140373,20.45440483,20.15572166,20.26179123,19.79940605,20.12152481,20.95310593,20.84523964,21.23960686,22.09642029
26-04-20,21.22282791,20.69238472,20.32253647,19.52534485,19.66891098,20.4553833,19.23336601,19.63776398,19.03850555,19.41239548,19.64549828,19.12294388,19.91598511,20.52632332,19.9339695,18.63089371,18.36538887,18.80746841,17.83230972,16.78842735,16.51152229,17.45305252,17.51328087,18.41215324,18.3883934,20.14094734,22.10576248,22.44765091,23.18610573,24.20485687
27-04-20,21.72191048,22.84953117,22.83656883,23.42990685,23.91635323,23.83539772,22.73915672,22.94277763,22.72451401,22.29637146,21.95039368,20.90682602,20.80021477,21.29086494,21.32980537,19.82416534,19.36836624,19.15464592,19.59366798,19.33715057,18.57956123,18.71223831,18.89439201,20.26706505,20.09219933,21.38184547,22.97160912,22.8575058,23.56023598,24.87431335
28-04-20,18.0917511,18.43956184,18.2538929,18.19541359,17.5076828,17.80600166,16.79699326,17.15854454,17.50289917,16.55212402,16.26305389,16.41743851,15.88132858,16.23694038,16.74246025,15.82889843,16.07310104,17.13170242,17.8065033,18.13708687,18.19307899,19.6287365,20.10203362,20.80225372,21.54774284,22.76955986,24.41872025,24.72382545,25.28465652,26.21923256
29-04-20,31.68697548,33.72300339,33.87444687,33.36385345,33.68409348,34.23220825,32.57175064,32.13043213,32.76046371,32.31732178,32.4291954,31.50956154,30.57025337,30.77173424,30.8928318,28.94774628,28.99226761,28.89677048,29.83082581,29.20099449,28.17704964,28.07375145,27.84369278,28.57175446,28.37514687,29.05861473,30.4438324,30.81684685,32.07269287,33.18833923
30-04-20,30.65783882,30.90383339,31.09710693,30.12960243,29.50018883,29.51933479,27.64131737,27.62463188,27.92554855,27.33129692,26.30135918,25.76915359,24.77177811,24.7977829,24.37280464,22.65673637,22.34236526,22.48319817,22.30457115,21.58950615,20.64919472,20.80174255,20.5991993,21.68793488,21.60478973,23.15237427,25.30703163,25.95824814,27.86060715,30.46838188
01-05-20,38.11141586,40.45178604,40.25110245,39.05583572,38.43415451,38.38087845,36.8979187,35.32673645,36.08519363,33.88068771,34.24193573,33.32468414,31.03662872,29.59187889,28.89778709,26.868433,27.75066757,26.95944023,27.28404045,27.63886833,27.19580078,27.54007721,28.1956234,31.02208519,30.14926529,32.00337601,33.55357742,32.76971054,34.21123505,35.83726501
02-05-20,37.56631851,39.63408661,40.8040123,40.7808609,40.59057617,41.15918732,41.21033859,41.41114044,41.42826843,40.81988907,41.682827,40.55989075,39.38317871,40.19370651,39.57307434,37.98223495,37.96623993,37.12884903,37.3461647,37.215271,37.2315979,37.83384323,38.03457642,39.30447006,39.57658386,39.82660675,40.40069199,40.55293655,40.93069458,40.90011215
03-05-20,49.77442169,54.02330017,54.25112915,53.74985504,53.53246307,55.58056641,53.16314697,52.11857224,54.01756287,53.45911407,54.56565857,53.5239296,49.80825043,48.28177261,45.80103683,44.2328186,42.34579086,40.55195618,38.72449493,37.63512039,35.37227631,34.1510849,32.72221756,35.08483887,33.95138931,34.2781105,35.00261688,34.80037308,36.56839371,38.6465683
04-05-20,52.47480011,54.41972733,56.22189713,54.79109192,53.12548828,51.41349411,50.58296204,49.25290298,50.07070541,47.51613998,47.3255043,45.471241,41.34783554,38.44135284,36.5755806,34.07267761,32.93742752,31.79442978,31.11227226,30.14829063,28.00978851,27.57384872,27.46908379,28.66131592,28.3555336,29.01031113,29.67450333,29.60453224,30.88211441,32.31370544
05-05-20,26.74747467,28.33311844,29.4643116,29.42192459,28.59428787,29.48478317,27.85693169,27.60834885,28.820755,28.57465553,28.16132355,27.75515747,25.63236427,25.24316597,23.93049049,22.7759304,22.28710365,21.521595,21.11241913,20.95249748,19.91018867,19.54653549,19.76006699,21.04644203,20.60473633,21.29710007,21.94825745,21.76820946,23.00674629,24.26101875
06-05-20,25.67342567,26.7323761,28.55307198,29.00652885,28.22925758,30.29686928,28.50694084,29.3130703,30.10667801,29.66563034,28.34717178,28.49876595,26.22517014,25.75680351,23.65484047,22.64092255,21.2132473,20.86517334,20.10453224,19.17697525,18.61312103,18.57191849,18.54947662,18.37101555,17.80787086,18.16295624,18.75141907,17.89982033,18.42526627,19.43822289
07-05-20,23.37496567,24.76655006,26.00483513,27.27288437,27.9568634,30.08990479,28.39536095,29.20453453,30.12862396,29.8829155,29.79093552,29.10556793,27.45015717,28.82079124,28.28194427,27.98073959,28.30863571,27.59825706,27.83698845,26.73209572,26.61471176,26.43487358,26.82223701,25.73221779,24.57234001,24.6515522,24.5437088,23.70814133,23.78869629,24.20245361
08-05-20,21.4507618,21.20908165,20.7522831,20.5500927,20.14673424,20.78072166,18.98892021,19.64157677,19.75869751,19.34132004,18.6286335,18.37813759,18.26210022,18.68317413,18.7623024,17.28128815,17.47738075,18.45884514,18.21539116,17.76590729,18.24099731,19.68214607,20.44590759,21.60715103,21.00380325,22.13743401,23.2369709,22.98112679,23.41556931,24.162714
09-05-20,27.83614922,27.80892944,27.49422646,26.975811,26.80169106,27.18826294,26.01664543,26.54977608,25.73161697,25.55319405,25.83659935,25.13458252,25.90646362,26.44623756,26.11346817,24.17532539,24.02202415,24.80770111,23.81480598,22.45081139,21.99849892,22.67884254,22.21406937,21.79632187,21.16501045,21.39566612,22.29083824,22.25422478,22.60531235,23.1599617
10-05-20,24.7835598,24.82247162,24.84512711,24.78015709,24.69096756,25.30898094,23.89960289,24.51199722,23.81299591,23.58766556,23.39892197,23.02332687,23.97276497,25.02814484,25.06337357,22.8329525,22.85333252,23.63426781,22.97463036,21.56631851,20.64656258,20.70268059,19.85475922,18.54577446,17.8939476,17.73238754,18.48254395,18.79564476,19.09000969,19.04428482
11-05-20,25.29728699,25.13586044,25.02229309,24.91732788,24.75719833,25.0646019,24.07486534,24.88294792,24.09237862,23.9234314,23.93401527,23.31643295,23.98301125,24.53502464,24.15372467,22.12018585,21.58216476,22.20349693,21.09883118,19.50204659,18.67796707,18.86496353,17.92836952,17.14822769,16.42730522,15.9832468,16.49674797,16.79507446,16.99265862,17.03298759
12-05-20,22.7716732,22.56327057,22.6268177,22.49618721,22.798769,23.31291008,21.53214455,22.03489113,21.56068993,22.06724167,21.57212448,20.74892044,21.3539772,22.50011444,22.04836655,20.26737976,20.38433456,20.40022469,19.58032036,18.4627037,18.08797836,18.31047249,18.35860443,19.25885773,18.23970795,19.2175312,20.15748978,19.79619789,20.03696632,20.66517067
13-05-20,35.2918129,36.77731705,36.64831161,36.10018158,35.8916626,35.89473343,35.04449081,35.40045929,35.82376099,35.30998611,35.42616272,34.36258316,32.84431076,32.56978607,32.15571213,30.07938385,29.6831131,29.55397224,29.47065735,28.68216515,27.68326759,27.7229023,27.08541489,28.3584404,27.87469482,27.94945717,28.03325462,27.22389221,27.49612236,28.31764984
14-05-20,31.84455109,31.73630905,31.27750587,30.78150368,30.79554558,31.09012985,29.45370293,30.2483654,29.48278618,29.38587379,29.19630814,28.55280113,29.43268776,30.6006546,30.17378998,28.43700981,28.15916252,28.23352051,27.33543587,25.77523613,25.72328186,25.90555954,25.36487198,25.51172066,24.6369133,24.98243141,25.94567299,25.94163704,26.05115891,25.77166176
15-05-20,30.44539261,30.31764984,29.86997032,29.7745285,30.77650452,30.85737419,30.17755318,31.25219917,30.42543221,30.66024017,31.72149658,30.89823914,32.36465454,34.77632141,34.7557869,34.40526199,35.07115173,34.51470566,35.00193405,33.4752655,33.65784454,33.39221954,33.28053284,33.45374298,32.60812759,32.46564102,33.010746,32.82035828,32.84200668,32.43800735
16-05-20,24.19841766,23.56966209,24.13791656,24.00012779,23.90004921,24.12008286,22.99148178,23.66249084,22.71075249,22.77337265,22.43160629,21.87995529,22.80931664,23.84360886,23.41880989,21.64773178,21.4318161,21.5249176,20.75337601,19.55760956,18.35488319,17.89342117,16.99475288,16.25836182,15.47761726,15.45762634,15.93036175,16.04800987,16.41398048,16.7749939
17-05-20,28.95305061,28.69164085,28.82359123,28.49092293,27.98203659,28.20073318,27.94554901,28.46932602,27.2552433,26.7602253,26.52906036,25.41277122,26.20312119,26.62102318,26.2678051,24.02226448,23.84752846,24.50496292,23.55649567,21.80203438,21.0775032,21.13878822,20.19358063,19.24482155,18.55322266,18.91376877,20.12878418,20.17786217,20.8923912,22.29589272
18-05-20,24.40955162,24.6004982,24.37994957,23.88772392,23.73710442,24.44659996,22.79434586,23.56422424,23.30931664,23.29412842,23.00467491,22.84623337,23.39231491,24.38392448,24.35679245,22.64766502,22.4855442,23.14117813,22.26412582,20.84933472,20.13500214,20.43795776,19.49374771,19.05247116,18.3348465,18.29574013,19.07716751,19.46824837,19.95807648,20.2948513
19-05-20,23.15660095,22.9532547,22.34825706,21.33747673,21.62475014,22.77189636,21.39356041,21.89855003,21.37897873,21.94354057,22.46455383,21.99295425,23.04086304,24.39351463,24.22662735,23.37974739,24.06623268,24.06358147,23.05230522,21.03813362,21.49571228,22.03914642,21.60281944,21.92780495,20.77642822,21.15047836,21.85698318,21.61756516,21.81622124,22.56087875
20-05-20,22.16074562,21.7351017,21.57125473,21.03295898,20.99373817,21.68058968,21.10276222,21.46177483,20.56389236,20.54383469,20.77153969,20.43846893,20.94450951,21.06384468,19.79550552,18.58509254,17.62578964,17.76357841,16.62626648,15.47237682,14.97139645,15.50443649,14.81143093,15.2116909,14.79971409,15.84701061,16.96510506,16.80073738,17.12047768,18.09817696
21-05-20,21.50460625,21.60058594,20.62922096,20.17565346,20.65834618,21.0626049,21.37636757,21.80727005,21.53333473,21.83307266,22.84466743,22.64240456,22.98128128,23.32723808,23.16382599,22.33362007,21.62827873,21.61858368,21.91851234,20.85120392,21.21645737,22.65319443,22.70006752,23.15786552,23.4092083,24.85945892,26.72421837,26.60201454,26.39714432,26.94896889
22-05-20,20.31885147,20.34317398,20.27184868,19.97903442,19.89327812,20.31352615,20.03635979,20.60753059,19.69186211,19.95835114,20.48173332,19.91329575,20.85510826,21.13501549,20.72613335,19.71010208,19.48201752,19.76012993,18.64320755,17.24601746,16.91194153,17.69952202,17.3799324,18.17380333,17.88479614,19.77646446,21.69252014,22.13337708,22.90802002,24.33544922
23-05-20,24.09966087,23.26284599,22.95260048,22.34922981,22.49980736,21.43122482,21.70770836,22.10273552,21.04194069,21.15613937,21.48106003,21.12570763,22.34520912,23.58978462,23.70855713,23.52821732,23.25074005,22.85804176,23.35329056,22.8105793,22.93577385,22.94158173,22.63868713,22.11371803,21.97001457,22.13835716,23.37933922,23.61802673,23.76770782,24.37396812
24-05-20,27.07461166,27.65124893,26.73472023,26.41885376,26.44502449,27.82030296,27.82072258,28.1538353,27.73451233,26.90027428,27.58357811,27.35647583,27.46204758,28.03747177,26.79066086,26.26245308,25.3355999,25.14758492,24.69266891,23.91565514,24.93279648,26.20376968,26.00629234,26.60494232,26.86516762,27.4121666,28.46373558,28.68369675,28.43151855,28.13644791
25-05-20,21.19635391,21.69058037,21.09908485,20.77853012,20.71514702,21.20151711,20.7960453,21.34841919,21.26563263,21.27067375,22.08251572,22.3100872,23.30828094,24.75800133,25.59585953,24.47705841,24.83079338,25.32833672,26.07251358,25.26597214,26.23650169,27.64626503,28.00963402,27.4643383,27.78925514,28.34918594,29.20722961,29.32902908,28.72296524,29.0448246
26-05-20,37.09449387,37.27704239,37.7341156,36.80339813,36.39262772,36.56932831,35.40562439,34.48459244,34.11274338,32.48579788,32.34749985,31.77536964,31.2062664,30.61469269,28.92178345,27.00863075,26.55919456,26.13230896,25.4210186,24.69482422,24.56944275,24.91331863,25.49099731,25.39874458,25.23529434,26.40563011,27.32834816,27.53315163,26.89899826,26.64424896
27-05-20,28.55866241,27.8753109,26.99872017,26.24064445,26.84863663,28.05993271,28.43911362,28.4489975,28.05584145,27.89434242,28.77790833,29.55219269,30.4612236,31.49879646,30.4132576,29.69509697,28.58857155,28.2310009,28.53755379,28.00271988,29.56973839,31.2516098,31.90262222,31.93720627,32.43334198,33.63421249,34.76493073,34.81801224,33.56505585,33.13623428
