,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
14-03-20,12.74832058,12.71687984,12.677845,12.63828087,12.58302116,12.53659534,12.48653412,12.45048714,12.39203167,12.34129715,12.28360844,12.24048424,12.17990685,12.1102438,12.05779171,12.00030136,11.94767857,11.89774513,11.83449745,11.79919338,11.75476551,11.71533966,11.68140411,11.65459728,11.62560272,11.60562229,11.6018095,11.59202766,11.59972382,11.58136749
15-03-20,12.86084557,12.82694054,12.78590202,12.74343967,12.68437004,12.63347912,12.57804108,12.53682995,12.47124386,12.41481209,12.35178375,12.30340481,12.23575211,12.16019058,12.10107899,12.03746605,11.97837257,11.92244911,11.85363197,11.81301117,11.76327991,11.72010517,11.68185329,11.65193272,11.62100792,11.59972858,11.59455204,11.58424664,11.59271622,11.57557964
16-03-20,12.87478065,12.84032249,12.79814911,12.75457287,12.6936245,12.64074326,12.58311558,12.53894138,12.47104359,12.41178322,12.34522724,12.29340935,12.22240353,12.14310551,12.07993889,12.01276112,11.94966698,11.89060879,11.81799316,11.773386,11.71955109,11.67229366,11.62987328,11.59585571,11.56052876,11.53425789,11.52544689,11.51067352,11.5143404,11.49275875
17-03-20,12.8746891,12.83972645,12.79790783,12.75433731,12.69407463,12.64131546,12.58407021,12.54138756,12.47331142,12.41537189,12.3494091,12.29849148,12.22776413,12.14923573,12.08615017,12.01924419,11.95668602,11.89712906,11.8247366,11.78043079,11.72682953,11.68005276,11.63810825,11.60466766,11.57011509,11.5444603,11.53623009,11.52263546,11.52810383,11.50753403
18-03-20,12.83905506,12.8037672,12.76042938,12.71603394,12.65506744,12.60202885,12.54567146,12.50247669,12.43698502,12.37959099,12.31479263,12.26501083,12.19776726,12.12167454,12.06290913,12.00042248,11.94274521,11.88891888,11.82241058,11.78492928,11.73764801,11.6978159,11.66333294,11.63686752,11.60853958,11.58959389,11.5881691,11.58098984,11.59211159,11.57665634
19-03-20,12.97575951,12.93826199,12.89387321,12.84723759,12.78355312,12.72772789,12.66745472,12.62035179,12.5496273,12.48842239,12.4191103,12.36565304,12.29257774,12.21134186,12.14574337,12.07650852,12.01123905,11.94999981,11.87518597,11.82878304,11.77274132,11.72406578,11.68019485,11.64457512,11.60801888,11.57956696,11.56980228,11.5543642,11.55807209,11.53516388
20-03-20,13.0183239,12.98123741,12.93725491,12.89090729,12.82723236,12.77151012,12.71083164,12.66299725,12.59158039,12.52942467,12.45957184,12.40515709,12.33084488,12.24851418,12.1815958,12.11095428,12.04379749,11.98106575,11.90457439,11.85609055,11.79824734,11.74752903,11.70149994,11.66368866,11.62531948,11.59480476,11.58274078,11.56510639,11.56624413,11.54163933
21-03-20,13.05592155,13.01620007,12.97005272,12.9207449,12.85396004,12.79428005,12.72947502,12.67825603,12.60162735,12.53591824,12.46184731,12.40384674,12.32478142,12.23861408,12.16706085,12.09241199,12.02115726,11.95443821,11.87435818,11.82243156,11.7609787,11.70780563,11.65912151,11.61960793,11.57953835,11.54783916,11.53524685,11.51714516,11.51906967,11.49437523
22-03-20,13.03710842,13,12.95657444,12.91025543,12.84652615,12.79094028,12.72978878,12.6818428,12.60936546,12.54644394,12.47634506,12.42161751,12.34633446,12.26328087,12.19575119,12.12423706,12.0558939,11.99226189,11.91494179,11.86503792,11.80604649,11.75451183,11.70744419,11.66897869,11.63036728,11.60021877,11.58839798,11.57110119,11.57328033,11.55047226
23-03-20,13.02510262,12.9869051,12.94211578,12.89466476,12.82993126,12.77297401,12.71086502,12.66230583,12.58898544,12.52600956,12.45502949,12.4000597,12.32423115,12.24085045,12.1723299,12.1002779,12.03179169,11.9673605,11.88920689,11.83937359,11.78006077,11.72813988,11.6807251,11.64186764,11.60244465,11.57102394,11.55801868,11.539608,11.54070568,11.51521015
24-03-20,13.01917076,12.98143291,12.93760777,12.89065266,12.826437,12.77021122,12.70808506,12.65995598,12.58582115,12.52269268,12.45165634,12.39638901,12.31939983,12.23538208,12.16507816,12.09148884,12.02070045,11.95396805,11.87341785,11.820261,11.75823021,11.70269299,11.65147781,11.60846806,11.56535244,11.52953243,11.51187897,11.48862839,11.48475552,11.45493126
25-03-20,13.0877285,13.04777622,13.00150681,12.95173264,12.88407993,12.82398224,12.75808239,12.70499802,12.62679291,12.55961323,12.48384666,12.42446041,12.3431282,12.25499725,12.18026638,12.10261822,12.02752781,11.95763683,11.87331772,11.81665611,11.75026321,11.69191265,11.63743877,11.59184551,11.54585648,11.50675201,11.48770905,11.46246624,11.45718956,11.4252882
26-03-20,13.12670422,13.08716679,13.04235554,12.99337769,12.92819977,12.87141323,12.80876064,12.76018906,12.68580723,12.62320232,12.55268669,12.4990921,12.42315769,12.34030628,12.27074623,12.19774914,12.12688732,12.06028175,11.9794426,11.92558956,11.8632679,11.8069191,11.75501728,11.71068478,11.66661835,11.62894917,11.60936069,11.58434486,11.57898903,11.54634857
27-03-20,13.12455654,13.08498859,13.0398283,12.99064732,12.92523956,12.8688612,12.80648327,12.75757408,12.68437767,12.62189674,12.55154705,12.49848843,12.42385006,12.34158707,12.27317238,12.20139503,12.13142776,12.06657028,11.98698997,11.93422985,11.87315941,11.81778049,11.76705647,11.72352886,11.67978001,11.64234543,11.62312031,11.59787846,11.59156418,11.5580225
28-03-20,13.05817986,13.0168705,12.96968651,12.91837978,12.84963226,12.78913784,12.72212601,12.66841316,12.58976173,12.52235699,12.44596958,12.38710785,12.30664539,12.21876621,12.14467049,12.06839371,11.99400997,11.92543793,11.84295273,11.78761864,11.72309208,11.66694546,11.61491299,11.57136822,11.52745342,11.49077988,11.4738903,11.45108128,11.44798851,11.41884613
29-03-20,13.12815952,13.086689,13.03975296,12.98864365,12.92057896,12.8610878,12.7951231,12.74280357,12.66534996,12.59898758,12.52522182,12.46842289,12.38944244,12.30370998,12.23160362,12.15617657,12.08258343,12.01378536,11.93073273,11.87497711,11.81047821,11.75264931,11.69931126,11.65369606,11.60826302,11.56980133,11.54956055,11.52424717,11.51842499,11.48617077
30-03-20,13.13408279,13.09449863,13.04979134,13.00126934,12.93709087,12.88167191,12.82082844,12.77368927,12.70194054,12.640872,12.57310677,12.52189541,12.44884396,12.36881924,12.30265617,12.23256302,12.16453648,12.10075283,12.02261734,11.97180176,11.91241169,11.85840321,11.80902195,11.76667118,11.72438145,11.68812275,11.66957855,11.64562511,11.64071369,11.60838509
31-03-20,13.07265759,13.02732468,12.97697353,12.92201996,12.85093021,12.78845787,12.72056007,12.66657066,12.58786964,12.52072906,12.44611454,12.38940334,12.31182957,12.22794151,12.15790081,12.08645916,12.01670647,11.95227528,11.87534523,11.82641125,11.76859474,11.71916771,11.67464733,11.63733673,11.60076618,11.57150745,11.56052017,11.54505539,11.54905796,11.52602005
01-04-20,13.18286133,13.1365633,13.08649635,13.03081703,12.96019173,12.89791489,12.8304224,12.77746201,12.69876194,12.63223362,12.55969334,12.5046196,12.42803383,12.34588146,12.27764606,12.20682716,12.13780117,12.07318878,11.99640179,11.94739628,11.89024925,11.84037209,11.795681,11.75785637,11.7214098,11.69192219,11.67961025,11.66335201,11.66692638,11.64249229
02-04-20,13.12750721,13.08498764,13.03781891,12.98622799,12.92048836,12.86381912,12.80257034,12.75514126,12.68454552,12.62450027,12.55937767,12.5114975,12.44281769,12.36781883,12.3074789,12.24336815,12.18123531,12.12325764,12.05175209,12.00777245,11.95575905,11.90888882,11.86735821,11.83194542,11.79697514,11.76849651,11.75644684,11.73971272,11.74182606,11.71564865
03-04-20,13.12327766,13.07798195,13.02763462,12.97251701,12.90171623,12.83890915,12.77128983,12.71758556,12.63886356,12.57205296,12.49870586,12.44283104,12.36538696,12.28259182,12.21377087,12.14267254,12.07354641,12.00935078,11.93256187,11.88405228,11.82622528,11.7769289,11.73238754,11.69557858,11.65943146,11.63102627,11.62084103,11.60638905,11.61225986,11.59052753
04-04-20,13.21107101,13.16498089,13.11453152,13.05861187,12.98727322,12.92396927,12.85526371,12.80056763,12.72057247,12.65249634,12.57814312,12.52100182,12.44240093,12.35776711,12.28761959,12.21436405,12.14286995,12.07651711,11.99768925,11.94648933,11.88706875,11.83573151,11.78933811,11.75101471,11.71397209,11.68464279,11.67290974,11.65734768,11.66215324,11.63964272
05-04-20,13.02125359,12.97862053,12.93101406,12.87976646,12.81410408,12.75759125,12.69688702,12.65045643,12.5811367,12.52250576,12.45836449,12.41129875,12.34489059,12.27199745,12.21465969,12.15381145,12.09557343,12.0413332,11.97478676,11.93600845,11.88911819,11.8492384,11.81486702,11.78754234,11.76079178,11.742589,11.73992443,11.7338438,11.7473278,11.73287678
06-04-20,13.06269169,13.0180788,12.96884251,12.91582966,12.84914589,12.79122353,12.73031521,12.68332767,12.61410427,12.55513382,12.49157429,12.44493198,12.37938499,12.3076334,12.25189972,12.19271088,12.13632774,12.08367157,12.01920891,11.98335648,11.93898773,11.90150547,11.86993313,11.84483147,11.82053566,11.80427647,11.80399323,11.80050182,11.81644058,11.80398083
07-04-20,13.22245121,13.17260361,13.11949539,13.06094265,12.9889555,12.92441559,12.85715866,12.80396366,12.7270565,12.66156387,12.5920763,12.53935146,12.46717548,12.39002228,12.32876873,12.26368332,12.20146275,12.14251709,12.07276154,12.03204918,11.98263931,11.9414463,11.90649509,11.87848282,11.85217667,11.83420277,11.83282375,11.8294735,11.84703159,11.83530045
08-04-20,13.11804771,13.0714941,13.02102375,12.9657774,12.89559841,12.83327961,12.76645279,12.71434402,12.63691521,12.57178497,12.50077534,12.44655037,12.37174416,12.2916441,12.22607994,12.15756226,12.09188271,12.02978134,11.95636463,11.91170502,11.85886765,11.81440067,11.77525711,11.74438095,11.71484947,11.69408226,11.68925095,11.68200397,11.69530106,11.67998791
09-04-20,13.10179234,13.05397415,13.00360107,12.94758892,12.87806511,12.81695461,12.75125885,12.70100689,12.62484837,12.56157589,12.49339867,12.44152832,12.36939621,12.29286385,12.23026657,12.16434097,12.10038185,12.03963661,11.96820354,11.92443466,11.87351227,11.83018112,11.79247189,11.76255512,11.73423004,11.71455574,11.70968246,11.70296383,11.71710491,11.70206642
10-04-20,13.10441399,13.05687618,13.00601292,12.95013905,12.88046837,12.81872845,12.75300026,12.70202923,12.62651825,12.5632267,12.49540424,12.4442358,12.37291718,12.29718018,12.23645401,12.17181873,12.10971355,12.05111694,11.98140144,11.93988991,11.8900013,11.84893322,11.81325912,11.78585911,11.75955105,11.74264812,11.74127579,11.73799706,11.75604343,11.74509239
11-04-20,13.05179119,13.0063839,12.95673752,12.90305519,12.83554363,12.77675629,12.71409512,12.66595078,12.59477139,12.53474522,12.47022057,12.42253876,12.3554821,12.28314209,12.22662735,12.16605186,12.10833263,12.05438232,11.98885632,11.95182419,11.90647793,11.86947346,11.83792496,11.81447887,11.79144764,11.77814198,11.77963638,11.77879047,11.7984581,11.78894997
12-04-20,12.98262215,12.93961334,12.89223385,12.84098434,12.77659798,12.72113514,12.66183472,12.6173954,12.54989052,12.49219131,12.43135166,12.38592148,12.32209492,12.25221348,12.19931316,12.14127541,12.08615017,12.03458595,11.97171974,11.93689728,11.89469337,11.85951805,11.83021736,11.80875778,11.78770065,11.77697182,11.77953243,11.77988911,11.7997961,11.79149818
13-04-20,13.02150536,12.97548485,12.92605972,12.87219238,12.80567551,12.74737167,12.68601608,12.6394434,12.56983376,12.51129627,12.44978905,12.40400124,12.3398056,12.27108479,12.21860504,12.16093636,12.10650063,12.05487156,11.99239731,11.95796585,11.91582108,11.88117218,11.85247517,11.83154202,11.81123257,11.80082607,11.80410671,11.80556011,11.82756805,11.81988621
14-04-20,13.07773781,13.03234386,12.98396683,12.93123055,12.86541176,12.80852699,12.74750614,12.70191193,12.6322813,12.57453156,12.51333332,12.46852684,12.40394974,12.33479118,12.28131962,12.22324753,12.16797256,12.11568737,12.05258083,12.0175209,11.97500706,11.94041061,11.91135788,11.89048195,11.87091446,11.86143398,11.8650732,11.86753178,11.8908577,11.88511848
15-04-20,13.09750748,13.04884243,12.99699688,12.94020844,12.87100506,12.80998135,12.7458725,12.6967783,12.6242485,12.56377411,12.50033283,12.45339012,12.38702106,12.31687355,12.26266384,12.20387363,12.14785004,12.09523773,12.03210163,11.99776936,11.95545578,11.92238045,11.89483356,11.87605572,11.85838985,11.85126972,11.85781479,11.86354351,11.8908205,11.88774395
16-04-20,13.02316761,12.97363377,12.92031956,12.86200523,12.79184437,12.73052216,12.66570473,12.61645603,12.54408932,12.48380947,12.4204855,12.37393475,12.30878067,12.23941135,12.18641376,12.12884617,12.07376862,12.02257061,11.96106911,11.92843056,11.88874626,11.858284,11.83349705,11.8179512,11.80325603,11.80021477,11.80906773,11.81773663,11.84749222,11.84656906
17-04-20,12.92563438,12.88000393,12.83098125,12.77767086,12.71326256,12.65791225,12.5994606,12.55791473,12.49215984,12.43801594,12.38183212,12.34094238,12.28238869,12.21926308,12.17319489,12.12175369,12.07376862,12.02743053,11.97187519,11.94499779,11.91193867,11.88588142,11.86645222,11.85511971,11.84466457,11.84638596,11.85788918,11.86966038,11.90190792,11.90370846
18-04-20,13.06270504,13.01366043,12.963274,12.90704727,12.84053612,12.78275108,12.72178459,12.67793846,12.60876846,12.55292988,12.49434471,12.45201397,12.3906765,12.32538414,12.27619171,12.22218609,12.17075443,12.12124252,12.06290627,12.03294659,11.99674892,11.9686327,11.9468441,11.9335804,11.92188931,11.92165184,11.93255329,11.94447899,11.97813988,11.98096657
19-04-20,13.07488728,13.0247879,12.9721756,12.91414928,12.84511566,12.78534222,12.72218037,12.67541599,12.60489845,12.54653931,12.48547459,12.44069481,12.37757683,12.3100853,12.2594223,12.20419693,12.15154743,12.10190964,12.04310703,12.01373005,11.97818279,11.95160675,11.93124866,11.92021561,11.91052341,11.91318989,11.92660809,11.94130039,11.97705555,11.98193741
20-04-20,12.92887974,12.87969017,12.8271904,12.76999664,12.70141125,12.64239216,12.57932472,12.53270531,12.46292496,12.40573025,12.34545326,12.3020792,12.24033165,12.17447853,12.12478733,12.07111359,12.01973724,11.97179699,11.9144125,11.88585854,11.85105515,11.82588768,11.80628395,11.79640293,11.78751087,11.79101467,11.80498123,11.8198185,11.85589981,11.8609848
21-04-20,12.94820404,12.89966583,12.84916115,12.79337025,12.72724247,12.6707077,12.61016846,12.56733799,12.49926662,12.44463634,12.38734341,12.34612465,12.28605556,12.22239017,12.17457676,12.12221527,12.07227898,12.02460098,11.96824741,11.94069004,11.9077282,11.88337612,11.86494637,11.85634804,11.84902191,11.85478783,11.86934662,11.88577557,11.92362309,11.93020058
22-04-20,12.97729778,12.92717552,12.87500763,12.81734753,12.74906635,12.69053364,12.62770367,12.58265495,12.51223755,12.45560932,12.3957634,12.3521862,12.2895689,12.22344208,12.17306614,12.118783,12.0667057,12.0174036,11.95971584,11.93152809,11.89795017,11.8744688,11.85650539,11.84940815,11.84368896,11.8515501,11.86844349,11.88782883,11.92905807,11.93864632
23-04-20,13.11529541,13.06210423,13.0062952,12.94457722,12.87133408,12.80724144,12.7392807,12.68760395,12.61158371,12.54855061,12.48181152,12.43156052,12.36217308,12.28881454,12.23132324,12.17038345,12.11139202,12.05594349,11.9915514,11.95759773,11.91736317,11.88754368,11.86345005,11.84990311,11.83802032,11.8386097,11.85062408,11.86484909,11.90062332,11.90534687
24-04-20,13.01960564,12.96758938,12.91490459,12.85571766,12.78661346,12.72742939,12.66455936,12.61890888,12.54846191,12.49127579,12.43036366,12.38609409,12.32387447,12.25719643,12.20627594,12.15213776,12.09951019,12.04985428,11.99225712,11.96325684,11.9289856,11.90381241,11.88502598,11.87510109,11.86693096,11.87033939,11.88484859,11.90107346,11.93851471,11.94482803
25-04-20,13.01194191,12.95834351,12.90346432,12.84222794,12.77045918,12.70845985,12.6416502,12.59235096,12.51722336,12.45572758,12.3916378,12.34400654,12.27723503,12.20715237,12.15245819,12.09453392,12.03773785,11.98414421,11.92244244,11.89002419,11.85229492,11.82482147,11.80331516,11.79213715,11.78279686,11.78698826,11.8008337,11.81744766,11.85636711,11.86429596
26-04-20,13.09231853,13.03844357,12.98281956,12.9207077,12.84824562,12.78504658,12.71855736,12.66856289,12.5945034,12.53324127,12.4691124,12.42177105,12.35614491,12.28643703,12.23310471,12.17634773,12.12133789,12.06958103,12.00962162,11.9794302,11.94324207,11.91673851,11.89679718,11.88595486,11.87707138,11.88033199,11.89490604,11.9115963,11.9497633,11.95672894
27-04-20,12.9665575,12.91208839,12.85689163,12.79480457,12.72285843,12.66144276,12.59521866,12.54709816,12.47344398,12.41449738,12.35216999,12.30735588,12.24367523,12.17710209,12.12526608,12.07125568,12.01783466,11.96784592,11.91059303,11.88211155,11.8488884,11.82610798,11.80948257,11.80254841,11.79791355,11.80642414,11.82406139,11.84486771,11.88757706,11.89869595
28-04-20,13.01916122,12.96391582,12.90762043,12.84449196,12.77163982,12.70880985,12.64197254,12.59249878,12.51825237,12.45797634,12.39475822,12.34842873,12.28371048,12.21609783,12.1641531,12.10954857,12.05602741,12.00644875,11.94951439,11.92240715,11.89004612,11.86915016,11.85416889,11.8499794,11.84753895,11.85896587,11.87989044,11.90401459,11.95020008,11.96427345
29-04-20,12.95990849,12.90273285,12.84412003,12.77918243,12.70456505,12.6405859,12.57251835,12.52164173,12.44728374,12.38661575,12.32266521,12.27549648,12.21098995,12.14317608,12.09075928,12.03604889,11.9820137,11.93163109,11.87400723,11.84645367,11.81455326,11.79346848,11.77864742,11.7745285,11.77260399,11.78434563,11.80460167,11.82925797,11.87530899,11.88920307
30-04-20,13.01879978,12.96161175,12.90220833,12.83653641,12.75931931,12.69121075,12.61863804,12.56269932,12.48146343,12.41466713,12.34345818,12.28808022,12.21282387,12.135355,12.07194614,12.00718403,11.94287682,11.88296223,11.81527615,11.77886009,11.73658848,11.70741844,11.68286228,11.67154408,11.6620121,11.66609859,11.68162346,11.70108318,11.74298382,11.75378418
01-05-20,13.07092571,13.01137733,12.94947243,12.88137722,12.80362701,12.73608398,12.66602993,12.61260128,12.53675079,12.47343731,12.40840244,12.36041546,12.29513264,12.22660732,12.17494965,12.12132835,12.06881332,12.01999378,11.96423244,11.94042206,11.91110611,11.89267826,11.88113403,11.87911129,11.87961674,11.89358425,11.91687393,11.94455051,11.99328518,12.0097847
02-05-20,12.99136639,12.93284702,12.87082481,12.80278206,12.72408676,12.65537453,12.58278084,12.52674294,12.44720745,12.3811245,12.31277943,12.26181412,12.19239235,12.12031174,12.06389046,12.00621605,11.94891357,11.89628315,11.83582401,11.80664063,11.77207375,11.74891758,11.73202896,11.72570801,11.72157669,11.73186779,11.75094128,11.77385616,11.81848526,11.8311739
03-05-20,12.92436886,12.86602688,12.80315208,12.73552895,12.65589142,12.5854435,12.51120472,12.45274162,12.37129784,12.30287838,12.23156166,12.17608166,12.10199356,12.02574444,11.9647646,11.90233421,11.84063244,11.78372288,11.71854591,11.68564606,11.64641476,11.62025261,11.59911156,11.59096336,11.58421898,11.59231472,11.61043835,11.63272381,11.67702866,11.6901598
04-05-20,13.01631451,12.95524025,12.89062214,12.81987286,12.73860741,12.66662598,12.59179688,12.53305817,12.45111656,12.38225937,12.31008625,12.25367546,12.18039513,12.10377312,12.04348469,11.98179531,11.92084885,11.86411476,11.80043983,11.76916504,11.73261738,11.70847797,11.6908083,11.68514156,11.68160915,11.69297695,11.71429443,11.74084759,11.78950405,11.80617905
05-05-20,12.70940208,12.65423679,12.59510422,12.53059959,12.45743942,12.39435673,12.32837772,12.28043365,12.20836067,12.14961529,12.08964729,12.04516983,11.98478317,11.92154789,11.87525654,11.82750702,11.78077412,11.7370224,11.68718624,11.66787338,11.64489365,11.6316576,11.62552357,11.62966824,11.63530159,11.65733719,11.68505955,11.71699715,11.77028465,11.79134846
06-05-20,12.68998432,12.63359451,12.57480717,12.5105648,12.43849373,12.37627792,12.31202126,12.2656908,12.19583702,12.13926506,12.0820446,12.03913212,11.98112202,11.92038059,11.87641621,11.83030987,11.78490925,11.74106693,11.69208336,11.67302132,11.6508007,11.63729572,11.6317606,11.63584328,11.64264679,11.66488266,11.69319916,11.72762775,11.78386497,11.80839729
07-05-20,12.6737709,12.61776161,12.5574789,12.49315834,12.41974163,12.35606956,12.29109001,12.24217606,12.17321301,12.1160059,12.05673504,12.01295853,11.95487213,11.89286041,11.84910393,11.80336666,11.75903893,11.71766472,11.66937542,11.65200806,11.62948513,11.61704254,11.61171246,11.61649323,11.62214279,11.64302826,11.67250824,11.70671272,11.76185322,11.78624249
08-05-20,12.60610104,12.54770279,12.48588657,12.42072868,12.34578896,12.28130627,12.21478271,12.16409683,12.0934639,12.03586674,11.97498131,11.92945576,11.86995029,11.80717182,11.76071548,11.71406269,11.66789341,11.62543106,11.57645893,11.55784225,11.53490734,11.52348232,11.51822853,11.52467251,11.53234863,11.55503082,11.58601665,11.62228966,11.6803093,11.70718765
09-05-20,12.49959946,12.43965244,12.37368298,12.30508041,12.22927856,12.16254044,12.09751987,12.04863262,11.98077869,11.92558956,11.8721714,11.83310318,11.7821188,11.72942829,11.69696617,11.66259766,11.63080406,11.60095596,11.5649271,11.56075287,11.55211163,11.55057621,11.55720806,11.57288074,11.58863163,11.62126446,11.65819454,11.70022488,11.76304913,11.7938118
10-05-20,12.61688709,12.55229378,12.48212814,12.40843582,12.32693863,12.25207806,12.17949104,12.12169647,12.04380035,11.97826004,11.91581535,11.86539078,11.80307007,11.73988724,11.69722366,11.65240765,11.61015415,11.56916428,11.52296257,11.509552,11.49151897,11.48085308,11.47908306,11.48700047,11.49575806,11.52133179,11.55264854,11.58979893,11.64880371,11.67600727
11-05-20,12.47306442,12.40777302,12.33596802,12.26080894,12.17643929,12.10008621,12.0244236,11.96340084,11.88216019,11.81385517,11.74558258,11.68983269,11.62309551,11.55422211,11.50490952,11.45629025,11.40911388,11.36526966,11.31631756,11.299757,11.27914906,11.26704025,11.26324081,11.27017212,11.27705479,11.30131817,11.33202267,11.36823654,11.42560673,11.45243168
12-05-20,12.50802994,12.44419956,12.37439919,12.30097198,12.22011948,12.14861202,12.07768059,12.02265644,11.94791985,11.88638592,11.8268404,11.78111458,11.72372437,11.66495037,11.62645054,11.58675289,11.54865837,11.51349163,11.47290039,11.46438313,11.45209122,11.44786167,11.45222187,11.46680832,11.4816246,11.51453495,11.55185318,11.59526443,11.6607666,11.69376373
13-05-20,12.40412235,12.33437347,12.25814819,12.17916298,12.09147835,12.01157951,11.93264008,11.86911392,11.78467655,11.7144804,11.64647198,11.59018707,11.52262688,11.45500755,11.40612316,11.35756111,11.31001091,11.26453876,11.21426773,11.19664669,11.17543793,11.16208267,11.15731716,11.16371346,11.17112637,11.19648647,11.22665501,11.26456642,11.32549095,11.35523701
14-05-20,12.21150112,12.14925861,12.08112049,12.01019192,11.93166256,11.8618412,11.79229736,11.73862076,11.66457653,11.60552883,11.54633331,11.50019169,11.44355488,11.38557529,11.34586334,11.30790138,11.27044964,11.23598385,11.19715118,11.18822098,11.17633533,11.17277431,11.17719746,11.19220352,11.20695591,11.23921013,11.27620602,11.31866074,11.3834343,11.41639614
15-05-20,12.17769146,12.11554432,12.04475975,11.9728117,11.89260006,11.82068825,11.75090981,11.69573498,11.62268829,11.56258297,11.50552464,11.46129227,11.40788937,11.3533144,11.32085323,11.2891283,11.26025105,11.23380375,11.2023592,11.20289326,11.19937229,11.2016077,11.21309185,11.23321533,11.25213146,11.28937721,11.3303957,11.37550163,11.44163132,11.47635365
16-05-20,12.30119705,12.23418045,12.16033363,12.08529568,12.00370502,11.93048096,11.8611412,11.80762672,11.73532677,11.67640877,11.62127686,11.57711029,11.52535057,11.47184181,11.44038963,11.40901852,11.3803587,11.35247707,11.32120514,11.32208729,11.31997681,11.32162476,11.33341885,11.35297775,11.37233734,11.40790749,11.44715691,11.49288177,11.55966282,11.59523773
17-05-20,12.15430164,12.09540176,12.03009319,11.9620018,11.88602066,11.81843472,11.7510767,11.69973278,11.62699604,11.56630135,11.50830364,11.46060276,11.40409184,11.34527588,11.30817413,11.27080917,11.23610497,11.20222664,11.16564178,11.1602993,11.15248013,11.1500473,11.15803719,11.17488194,11.1913662,11.22685432,11.265728,11.30947113,11.37416649,11.40775871
18-05-20,12.05430222,11.99608135,11.93014908,11.86179352,11.78565216,11.71823978,11.65056133,11.59909344,11.52667332,11.46806908,11.41134167,11.36644554,11.31224632,11.25627518,11.22124958,11.18811131,11.1565733,11.12751579,11.09568596,11.09463596,11.09146214,11.09506321,11.10816193,11.13085079,11.15246964,11.19335175,11.23686409,11.2850914,11.35479355,11.39300156
19-05-20,11.82465363,11.76344681,11.69374657,11.62252426,11.54384136,11.47426891,11.40491199,11.35214615,11.2797451,11.22154045,11.16765785,11.1251173,11.07502365,11.02466679,10.99646568,10.96918678,10.9439888,10.92042732,10.8943882,10.89832973,10.90128422,10.90915489,10.92743492,10.95478249,10.98115921,11.02781963,11.07502556,11.12778473,11.20272255,11.24613762
20-05-20,12.18032742,12.10146141,12.01430035,11.92480469,11.8265419,11.73570824,11.64776707,11.57453346,11.48092079,11.40385342,11.32930374,11.26661491,11.19600868,11.12619114,11.07743645,11.03318977,10.99035645,10.95039082,10.90757942,10.89846516,10.88621616,10.88008022,10.88397789,10.89764309,10.91137791,10.94371414,10.98105431,11.02576447,11.09357834,11.13122463
21-05-20,11.87030792,11.80293465,11.72492599,11.64691925,11.56050682,11.48430061,11.40929317,11.34983063,11.27374554,11.21249676,11.15270233,11.10714436,11.05431175,11.00026321,10.96818256,10.93975067,10.91295433,10.89028931,10.8634758,10.86900711,10.87227917,10.88272667,10.9021244,10.9319458,10.96024418,11.00833988,11.05854511,11.11476231,11.19265366,11.23908043
22-05-20,11.82136822,11.75132561,11.67088985,11.5903883,11.50026703,11.41891193,11.33964348,11.27470112,11.19236374,11.12402344,11.05625153,11.0004158,10.93850994,10.87462807,10.83195877,10.79383087,10.7569046,10.72274208,10.68573856,10.68113518,10.67418003,10.67339611,10.68334007,10.70277977,10.72203827,10.75961685,10.80290318,10.85306549,10.92577744,10.96856213
23-05-20,12.08891201,12.01756859,11.9377346,11.85706425,11.7672739,11.68529797,11.60666466,11.5417757,11.45886612,11.38861656,11.31872559,11.26074219,11.19705582,11.13027573,11.08507538,11.04408646,11.00495243,10.96788597,10.92854691,10.92292404,10.91379166,10.9110384,10.91976643,10.93666363,10.9537487,10.98804474,11.02947903,11.07745838,11.14725018,11.18763161
24-05-20,11.88361835,11.81135368,11.72823334,11.64525032,11.55493069,11.47320175,11.39686298,11.33463001,11.25752354,11.19304466,11.12901878,11.07931232,11.02640247,10.96987438,10.93644333,10.90862274,10.88301468,10.86055756,10.83708382,10.8477726,10.85533237,10.86944199,10.89564419,10.92828846,10.96105957,11.01056194,11.06534386,11.1258688,11.2064209,11.25591755
25-05-20,11.7343626,11.66500854,11.58471966,11.50525856,11.41857338,11.34135818,11.26888943,11.20990467,11.13884163,11.08047867,11.02243996,10.97976303,10.93516445,10.88646507,10.86196327,10.84313869,10.82657146,10.81356335,10.79918671,10.81729126,10.83367157,10.8564682,10.89135361,10.93279076,10.97350693,11.03155231,11.093606,11.1609726,11.24868298,11.30441284
26-05-20,11.44657516,11.37825394,11.2979393,11.21838093,11.13319206,11.05596161,10.98576546,10.92828941,10.85895538,10.80047131,10.74347401,10.69935226,10.65746307,10.60971928,10.5884676,10.57382965,10.56117916,10.55177498,10.54315948,10.56585693,10.58708954,10.61191177,10.65155506,10.6949234,10.73648643,10.79524994,10.85962868,10.92814732,11.0163002,11.07480621
