,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
04-03-20,0.7998985648,0.7840791941,0.7698605061,0.7519510388,0.7283293009,0.7036256194,0.6759242415,0.6415368319,0.6103436351,0.5770558715,0.5483549237,0.5189002156,0.4859655499,0.4572028518,0.4287033975,0.4021213949,0.3720417619,0.3515380919,0.3305885792,0.3105256259,0.2938971221,0.282467097,0.2742879093,0.2698329389,0.2702507973,0.2730418444,0.2782375515,0.2847070396,0.2901186943,0.300422132
05-03-20,0.4969874322,0.4838525653,0.4730593264,0.4587449133,0.4421275854,0.4239045382,0.4045356214,0.3826144636,0.3602994978,0.3402882516,0.320097208,0.3014389575,0.280168891,0.2618919015,0.2427606434,0.2261574566,0.209416464,0.1973822713,0.1875021011,0.180492416,0.1769562811,0.1774762869,0.1818807125,0.1880284101,0.1965870857,0.20690988,0.2184857726,0.2309969515,0.24211891,0.2546574175
06-03-20,0.5499489903,0.5373365283,0.5271198153,0.5130946636,0.4958800972,0.4775668085,0.4563592076,0.4331175685,0.4087268114,0.3868543804,0.3660596907,0.3468365967,0.3246148825,0.3064076602,0.2880645394,0.2725511491,0.2571401596,0.2483289242,0.2413032204,0.2375199497,0.2396472543,0.2435853481,0.2525657415,0.2621408105,0.2748296559,0.2903168797,0.3038000166,0.3198180795,0.3333482146,0.3486137092
07-03-20,0.5832968354,0.5691814423,0.5564841628,0.5398426056,0.5204157233,0.5008606911,0.4791074991,0.4535551965,0.4304459989,0.4078468382,0.3868440688,0.3683792651,0.3488137424,0.3320090473,0.3166024387,0.3039541841,0.2908888459,0.2842619717,0.2793051898,0.2767561078,0.2786867321,0.2821245193,0.2903432846,0.2983391583,0.3084627986,0.3199302852,0.3319406807,0.3457249999,0.3581097126,0.3707408011
08-03-20,0.6117802858,0.6015714407,0.5938907266,0.582454145,0.5668572783,0.5510385036,0.5317533016,0.5081841946,0.4851559103,0.4622056484,0.4414770007,0.4208578765,0.3971191645,0.3761135042,0.3549337983,0.3353043199,0.3143479228,0.2994109094,0.2850625217,0.272711426,0.2643746138,0.2598804235,0.2595190108,0.2611529231,0.2667727172,0.2736570537,0.2825793028,0.2934046686,0.3033737838,0.3135377765
09-03-20,0.5784931183,0.5645401478,0.5512082577,0.5347172618,0.5149376392,0.4946346581,0.4730143249,0.4470005631,0.4243361354,0.4011780322,0.3799774349,0.360652566,0.3408299983,0.3228852749,0.3068622649,0.2929767966,0.279324621,0.2714042068,0.2637474239,0.2597984672,0.2582726777,0.2581872344,0.2613098919,0.2642521858,0.2692317963,0.274811089,0.2811293602,0.2885745168,0.2936513126,0.3003261387
10-03-20,0.4541988969,0.442339927,0.4329650998,0.420045644,0.4052400589,0.3889342844,0.3715490699,0.3524257243,0.3324844837,0.3157243431,0.29877913,0.2842367589,0.2677320838,0.2546269596,0.2411006391,0.2303105444,0.2205227911,0.2141217738,0.2099916637,0.2086815387,0.2113298923,0.2148218006,0.2218050212,0.2291862667,0.2383143008,0.2489487231,0.2580557466,0.2688862085,0.2789597511,0.2890589535
11-03-20,0.4165958166,0.407782346,0.4008156061,0.3911567926,0.3788876832,0.3660841286,0.3514298797,0.3351721168,0.3188239932,0.3044222295,0.2918881476,0.280750066,0.2688976824,0.2603991032,0.2535511255,0.2489408702,0.2455646694,0.245960936,0.2483183295,0.2525122464,0.2605678439,0.2677279413,0.2782787979,0.2879473269,0.2987842858,0.3099527657,0.31984815,0.3313049972,0.3414307833,0.3517845869
12-03-20,0.5603434443,0.5504134297,0.5418745875,0.5304372907,0.5150263309,0.4994928837,0.4813536108,0.4590342939,0.4384151101,0.4170205891,0.3979743421,0.3794028461,0.358529985,0.3398883343,0.3220676184,0.3058287203,0.2889803052,0.2781611979,0.2679189444,0.2604627907,0.2568160892,0.2559488118,0.2590087056,0.263912648,0.2720564306,0.2825639546,0.2932423949,0.3058201075,0.317409575,0.3306346238
13-03-20,0.4893112779,0.4807052314,0.4726411104,0.4624450803,0.4494282007,0.4370188415,0.4227033257,0.4054713249,0.3905135095,0.374759078,0.3618479073,0.3500140011,0.337471962,0.3263779283,0.317635268,0.309853375,0.3024722636,0.2997401059,0.2968763113,0.2971435785,0.3000555336,0.3029897213,0.3091672063,0.3146863878,0.3218903244,0.3296884,0.3378400207,0.3469620943,0.3536316752,0.3615742922
14-03-20,0.377554208,0.367685169,0.3584297299,0.3470571041,0.3339565098,0.3204360604,0.3065643311,0.2914971411,0.2777711153,0.2665624917,0.2564637661,0.2496568859,0.2426431626,0.2380941212,0.2347844094,0.2331868708,0.2329951376,0.2348290384,0.237059325,0.2413174361,0.249182269,0.2540952861,0.2622851133,0.2691984475,0.2773864567,0.2862781286,0.2936631143,0.3031366765,0.3116443753,0.3205272555
15-03-20,0.4140375853,0.4050727785,0.3977721035,0.3877929151,0.3755997717,0.3631465137,0.3489119112,0.332803607,0.3169457912,0.3021517396,0.2895186245,0.2780944705,0.2653728724,0.2554685473,0.2467006445,0.2395361364,0.2327087969,0.2295297384,0.2279415131,0.228109479,0.2315040827,0.2357200682,0.2429005057,0.2502205074,0.2594291568,0.2695865929,0.2793611586,0.2909826636,0.3025011718,0.3135655224
16-03-20,0.4023880661,0.3939845562,0.3867743611,0.3772507012,0.3658850789,0.3547412157,0.3422348797,0.3271590173,0.3136631548,0.3005436361,0.2888897657,0.2787081003,0.2667861879,0.2564318478,0.2458188385,0.235985145,0.2248549759,0.2171488255,0.2083417922,0.1996699423,0.1928635836,0.1859717518,0.1803820282,0.1750361323,0.1713385433,0.167426452,0.1651807576,0.1637994945,0.1625538766,0.1630814821
17-03-20,0.304621309,0.2953531146,0.2862503529,0.2754205465,0.2636029422,0.2527136803,0.2418862134,0.2298374325,0.2213385999,0.2140332758,0.2086113542,0.2065112293,0.2057071626,0.206110999,0.2083363086,0.2109826505,0.2148845345,0.219179213,0.2232919633,0.2287103981,0.2364694178,0.2408475578,0.2473832071,0.2520125508,0.2576748133,0.2630378008,0.2667714953,0.2724499702,0.2770015895,0.2818557024
18-03-20,0.382054925,0.37184003,0.3632751703,0.3514919877,0.3376057148,0.323025763,0.3062857985,0.2887865901,0.2692888975,0.2530950308,0.2360686511,0.2215139568,0.2046681494,0.1910243183,0.177100867,0.1662812531,0.1571841836,0.1527392864,0.1520720869,0.155911386,0.1644038856,0.1748316884,0.1890987009,0.2035067379,0.218385458,0.2345304936,0.2491552234,0.2646321952,0.2785238922,0.2919089496
19-03-20,0.2282637209,0.2228924781,0.2186629474,0.2130678892,0.2074288428,0.2026164532,0.197560057,0.1934460551,0.1900426447,0.1891433448,0.1902845204,0.1932785511,0.1957763731,0.1995898932,0.2034438848,0.2067912817,0.2102629542,0.21328713,0.2156297863,0.217576161,0.2224563062,0.2223979682,0.2243529707,0.2244005799,0.2255467772,0.2257591933,0.2248185277,0.2257156521,0.2264292389,0.2282528728
20-03-20,0.2871457338,0.283223629,0.2809643149,0.2768317759,0.2705893815,0.2649038732,0.2568395436,0.2489606291,0.2399626076,0.2327809632,0.2283384651,0.2247052342,0.2200020701,0.2177309841,0.2161273062,0.2148809731,0.2136422396,0.2140281051,0.2145200968,0.2146074921,0.2191232592,0.2193612605,0.2225566506,0.2240611762,0.2270831168,0.2294004261,0.2304245979,0.2332294285,0.2351047546,0.2385536581
21-03-20,0.2585552335,0.2527458668,0.24807778,0.2420996428,0.2359650582,0.2299117744,0.2240873426,0.2171757519,0.2122002393,0.2078171372,0.2046804726,0.2029628009,0.2010570914,0.2002904862,0.1995454729,0.1987733394,0.1977490634,0.1974715441,0.1966143847,0.1961569041,0.197488144,0.1969439983,0.1980269849,0.1981600672,0.1998885572,0.2012249827,0.2023121268,0.2054561973,0.2090717256,0.2127724737
22-03-20,0.4046949148,0.3977279067,0.3924127519,0.3849796653,0.3751001954,0.3653346598,0.3535667956,0.3400617242,0.3267597258,0.314024061,0.3047830164,0.2957005203,0.2847808599,0.2766362727,0.2692474127,0.2625542581,0.2552554905,0.251080215,0.2473777235,0.2439462095,0.2439212054,0.2429492623,0.2444174737,0.2459116131,0.2500799298,0.2549181581,0.2591820955,0.2658315301,0.2727905214,0.2815555036
23-03-20,0.2486044168,0.2421971709,0.2366900891,0.2293237895,0.2214086801,0.2142375559,0.2064371407,0.1985291094,0.1920287758,0.1878170818,0.1851891279,0.1851751357,0.1850712746,0.186689809,0.1884962171,0.1905556321,0.1926948875,0.1957275718,0.1981258094,0.2000607699,0.2053319663,0.2064587325,0.2097156644,0.2116735429,0.2147591114,0.2177836895,0.2194003016,0.2227784097,0.2264691889,0.2309695035
24-03-20,0.2920696735,0.2862465084,0.2810869813,0.2747244835,0.2680847049,0.26342085,0.258728832,0.2532999218,0.2522743046,0.2513295114,0.253313452,0.2575375736,0.2629440129,0.2683401406,0.2752678096,0.2807533145,0.2861077487,0.2920966744,0.2959880233,0.299210012,0.3058240712,0.3066213727,0.3096314073,0.3104237914,0.3119944036,0.3129520714,0.312102139,0.3128994405,0.3132537305,0.3147069812
25-03-20,0.1906263232,0.1894831061,0.1892250031,0.188135013,0.1875709891,0.1888726056,0.1892296225,0.1902519166,0.1922104359,0.1948795319,0.1984571815,0.203463316,0.2075654715,0.2109480351,0.2136137486,0.2152977437,0.2157338113,0.2163414359,0.2146118432,0.2115096301,0.2114685029,0.2057764679,0.2017339468,0.19555071,0.190428853,0.1840795577,0.1776471138,0.1730860025,0.1688885391,0.1675300002
26-03-20,0.2226346135,0.2181189954,0.2152331918,0.2122229487,0.2119150162,0.213876605,0.2182566971,0.2236209661,0.2332512289,0.2425872684,0.2558970153,0.269824326,0.284568429,0.2987726331,0.313831836,0.3257362247,0.3371216059,0.346342355,0.3538129926,0.3599051535,0.3689405918,0.3706864715,0.3744594455,0.374863863,0.3766543567,0.3765217662,0.3736177087,0.3733820915,0.3733681142,0.3733458817
27-03-20,0.2290342152,0.2256847024,0.2235070765,0.2212737203,0.2199729085,0.2199198306,0.2211459279,0.2228683531,0.2272587419,0.2323201448,0.2403116077,0.2495273054,0.2586249709,0.2679341733,0.2769255042,0.2840417027,0.2899987102,0.2953389883,0.2982121408,0.2993448079,0.3034053445,0.3007265329,0.2995489538,0.2954061925,0.2924121022,0.2871113718,0.280726105,0.2762780488,0.2725770175,0.2701721489
28-03-20,0.2934737504,0.2900978327,0.2862809896,0.2833347023,0.2809050381,0.2781206667,0.2772721648,0.2758581936,0.2761462629,0.2764905691,0.2803865969,0.2836522162,0.2857635617,0.289308548,0.2925694585,0.2938408554,0.2955306172,0.296335578,0.2955883443,0.2957195342,0.2972818315,0.2945556641,0.2926749587,0.2898942828,0.2884608209,0.2850264311,0.2809656858,0.2781614363,0.2759526372,0.272975415
29-03-20,0.1948612332,0.1942868233,0.1952057332,0.1957670003,0.1981183589,0.2027787417,0.2081057578,0.2149340659,0.2234041244,0.2327557057,0.2447601259,0.2575216591,0.2698345184,0.281981945,0.293905586,0.303699702,0.3130187988,0.3209369779,0.3271534443,0.3320558071,0.3399924934,0.3413251638,0.3443464637,0.3449066281,0.3465547264,0.3465525806,0.3448256254,0.344462961,0.3446847796,0.344743222
30-03-20,0.2957981825,0.290893048,0.2880602181,0.2833976746,0.2801193893,0.2786622345,0.2773159742,0.2777671218,0.2794467807,0.2832923532,0.2894904315,0.2980002165,0.3063625395,0.3149516582,0.323846221,0.3314766884,0.338544786,0.3450710177,0.3506548703,0.3554247022,0.3640788794,0.366928488,0.3724233806,0.3753718436,0.3803723752,0.3844551444,0.3866340816,0.3918571174,0.3979636431,0.4041291773
31-03-20,0.2611300945,0.2596944869,0.2601182461,0.2595371902,0.2606339455,0.2617404759,0.263997674,0.2673201859,0.2710330784,0.2764025331,0.2843498588,0.2927229702,0.3016418219,0.3116886318,0.3230535984,0.3329131901,0.3441807926,0.3545194566,0.3649946153,0.3762018681,0.3890299499,0.3990476131,0.4107479453,0.4208826721,0.4318563342,0.4421796501,0.4510121346,0.4616166651,0.47248739,0.4818374515
01-04-20,0.1805544347,0.1787219495,0.1786734909,0.178428635,0.1794768572,0.1819229722,0.1849748492,0.1896578521,0.1958284378,0.2036600858,0.2143471539,0.225760296,0.2379219979,0.2511416972,0.2647099793,0.2766717672,0.2890991569,0.2994884849,0.3103843927,0.3204982877,0.3339321315,0.343174845,0.3545646369,0.36392501,0.3752841353,0.3862538934,0.3948122561,0.4063348174,0.4192423522,0.4308928251
02-04-20,0.2577256262,0.2537408471,0.252214849,0.2497548014,0.249211669,0.2502196431,0.2522242665,0.2560912967,0.2611524463,0.2677069008,0.2775441408,0.2884803712,0.2995910347,0.3112671971,0.3235798478,0.3337209225,0.3435192108,0.3516048193,0.3589856625,0.3653316498,0.3746128976,0.3779238164,0.3833918273,0.3857529163,0.3896805644,0.3918355703,0.392277509,0.3952707648,0.3989822268,0.4025085568
03-04-20,0.2560296655,0.2529865205,0.2517731786,0.249827832,0.2503285408,0.2521974742,0.2555431128,0.2594451308,0.2661589384,0.2726026177,0.2817960978,0.2916125357,0.3029234409,0.3135210574,0.3258163929,0.3354460597,0.3455633819,0.3541800082,0.3622466922,0.3698402941,0.3802288473,0.3858554959,0.3941021264,0.3998420238,0.4072810709,0.4136301875,0.4183872938,0.4256548285,0.433437109,0.4397876859
04-04-20,0.2718141377,0.2695218623,0.2690668106,0.2685695291,0.2683633566,0.2692195177,0.2703104615,0.2711255848,0.2735386193,0.275362879,0.2820342481,0.2878642976,0.2933520377,0.3003484309,0.3082613647,0.3143510818,0.3199885786,0.3249928653,0.3299034536,0.3338337243,0.3405435979,0.3439842463,0.3495397568,0.3537611961,0.3609981835,0.3687185645,0.3747580051,0.384691447,0.3966538608,0.4091184437
05-04-20,0.3624358177,0.3559472561,0.3518716395,0.3446282446,0.3375452757,0.3294469118,0.3213674128,0.3143436909,0.3052466512,0.2985420823,0.2959951758,0.2936813831,0.2916713953,0.2929052114,0.2970333993,0.3005219698,0.3064504564,0.3117430508,0.3191574812,0.3283167779,0.3407216668,0.3491875529,0.3607664406,0.3706973791,0.3816486597,0.3929543197,0.4007188678,0.4109243453,0.42099154,0.4285676777
06-04-20,0.318249315,0.3128762841,0.310256958,0.3042343259,0.2995971143,0.2942028344,0.2887746394,0.2850774229,0.2784922123,0.2745957971,0.2737675905,0.2733176947,0.2724229693,0.2739375532,0.2771998644,0.2797989845,0.283691287,0.287043035,0.2921101749,0.2979609072,0.3067620099,0.3123437166,0.3207705319,0.3274601102,0.3354343474,0.3435226679,0.3498464525,0.3587353528,0.3682599068,0.37621966
07-04-20,0.243786037,0.2387222797,0.2372858524,0.2339183539,0.2327257395,0.2320766747,0.2321083397,0.2342268676,0.2363215983,0.2415857464,0.249241963,0.2591895461,0.2693151534,0.2810789645,0.2947476804,0.3075692654,0.3217426836,0.3355649114,0.3502668142,0.3653646708,0.3820604682,0.3974763453,0.4140092432,0.4296685457,0.4457743168,0.4621982872,0.4762761295,0.4915612042,0.5072286129,0.5201244354
08-04-20,0.2555300593,0.2494531721,0.2449133247,0.2390238792,0.2340689003,0.2287529856,0.225137949,0.221874848,0.2199538648,0.2194142938,0.2213322967,0.2245735228,0.2285408378,0.2337861508,0.2418175489,0.2486710101,0.2574186623,0.265414387,0.274473846,0.2847563326,0.2955441177,0.3059387803,0.3175518215,0.3292782903,0.3414770067,0.3551612496,0.3674545884,0.3818434775,0.3979448378,0.4127594531
09-04-20,0.3316493332,0.3262104988,0.3218841255,0.3166452348,0.3134821653,0.3107890487,0.3109778762,0.3114329576,0.3150635362,0.3183278739,0.3258222938,0.3348227739,0.3453397155,0.3562539518,0.3706142008,0.3827834129,0.3966211975,0.409468472,0.4216291606,0.4348722696,0.4485692382,0.4586440623,0.4703070521,0.4795921743,0.489389509,0.4984873831,0.5059485435,0.5143964887,0.5231562853,0.5301413536
10-04-20,0.3655362725,0.3603671789,0.3555901051,0.3493658304,0.3443315327,0.339471966,0.3363334239,0.3329051733,0.3317680359,0.3305332661,0.3316507638,0.3343176246,0.3387749195,0.3429823816,0.3505098224,0.3570468724,0.3651281297,0.3726892471,0.3810685277,0.3908912838,0.4027319551,0.4113965034,0.4227975905,0.4315660596,0.4415333867,0.4509431124,0.4582688808,0.4670137465,0.4746717513,0.4800721705
11-04-20,0.4014101923,0.3961164057,0.3932132423,0.3880159557,0.3848563433,0.3807270229,0.3787418604,0.3767869473,0.3750344217,0.3739387393,0.3759168684,0.3781197667,0.3813110888,0.3855241239,0.3923136294,0.3975470662,0.4043561518,0.4098374248,0.4171677828,0.4257312417,0.4366123974,0.4443330169,0.4552719593,0.4634759724,0.4737488925,0.4832990766,0.4910377562,0.5008551478,0.5105116367,0.5178109407
12-04-20,0.4215435684,0.4157821536,0.412697047,0.4077070057,0.4019762874,0.3960201144,0.3899649084,0.3839326501,0.3776367307,0.3728830516,0.3712272346,0.3698569834,0.3681032956,0.3681318164,0.3702349067,0.3720444143,0.3753546476,0.3786716759,0.3832879961,0.3892204165,0.3975870609,0.4030583203,0.4113528728,0.4178661704,0.4260008931,0.4338116348,0.4405578673,0.448607415,0.4563484788,0.4636857808
13-04-20,0.3758938611,0.3694500327,0.3634980619,0.3564734161,0.3498510718,0.3430504501,0.3380829692,0.3324320912,0.3292162418,0.3257615864,0.3239723444,0.3243180513,0.3260845542,0.3277133405,0.3327926993,0.3379547894,0.3449782133,0.3517227471,0.3598249257,0.3709350824,0.3826994896,0.3937066495,0.4072175324,0.4191257358,0.4324248731,0.4461735189,0.4591338933,0.4744004011,0.4898056388,0.5033419132
14-04-20,0.3959811032,0.3891439438,0.3840460181,0.376152575,0.3695342243,0.3622359931,0.3562205732,0.3492538929,0.3432656825,0.3364623189,0.3345358968,0.3324756026,0.3317656219,0.3327631056,0.3379173875,0.3418533504,0.3472667336,0.3531845212,0.3613314927,0.3710263968,0.3827118278,0.3935211897,0.4072323143,0.4194364846,0.4335349202,0.4487590194,0.4616694748,0.4771125019,0.4932246506,0.5070188642
15-04-20,0.3746134937,0.3688232303,0.3648715317,0.3584671617,0.3533535302,0.3471283913,0.3425331712,0.3377629817,0.3330779374,0.3284738958,0.3253198862,0.3228091598,0.3217688799,0.3202461898,0.322073102,0.3236068189,0.3269412518,0.3296081126,0.3346703649,0.3418209851,0.3506195247,0.3577983379,0.3684211969,0.3764119744,0.3861738741,0.3956342936,0.4045934081,0.4152057767,0.4249297678,0.4330542088
16-04-20,0.3946122229,0.3855198026,0.3780458272,0.3679872453,0.358869046,0.3481105864,0.3393016756,0.3304290771,0.3220247924,0.3146430552,0.3099387288,0.3065418899,0.3052088916,0.3053593636,0.3094596565,0.3136839271,0.320515871,0.3270559013,0.3359393477,0.3466235697,0.3584935367,0.3683232665,0.381301105,0.3912196457,0.402380228,0.4135166705,0.4236410558,0.4347977638,0.4454425573,0.4548166394
17-04-20,0.4204477072,0.4121379554,0.4059563577,0.3975432813,0.3898799419,0.3819550574,0.3752671778,0.3680443764,0.3627952039,0.3587290943,0.3571392596,0.3580497205,0.3592318296,0.361649394,0.3678965271,0.373560816,0.381868422,0.3910241425,0.4007574916,0.413102597,0.4261161089,0.437967658,0.4513892233,0.4640005529,0.4764775038,0.490010798,0.5016351938,0.5138741732,0.5253101587,0.535294652
18-04-20,0.4036906064,0.3934151828,0.3827037215,0.3703279793,0.3581008911,0.3455591798,0.3349909782,0.3226246536,0.31407848,0.3044116795,0.2973030806,0.2920961976,0.2894811928,0.2871413231,0.2891562581,0.2912828624,0.2955699265,0.3004627824,0.306782335,0.3151933551,0.3241307139,0.332262814,0.3429787755,0.3512699008,0.3608590364,0.3704390526,0.3795773089,0.3899774849,0.3998243511,0.4078737199
19-04-20,0.3044013381,0.2979371548,0.2929786146,0.2862967551,0.2810368538,0.2750464678,0.2709307075,0.2676499486,0.2645558417,0.262403518,0.2641975284,0.2662624419,0.2701155543,0.2758408785,0.2856642604,0.2941916585,0.3055635095,0.3154152632,0.3274151981,0.3407066166,0.3550880849,0.366058439,0.3797800243,0.3903463185,0.4015808105,0.4127825797,0.4212954342,0.4305913746,0.4390044212,0.4459959567
20-04-20,0.414404273,0.4072890282,0.4024390876,0.3947519064,0.3895299435,0.3829969168,0.3791261017,0.3760354817,0.3719531894,0.3686440587,0.3691634238,0.3696156144,0.3718987405,0.3755951822,0.3840339482,0.3909622729,0.4010402262,0.4097490311,0.4216508865,0.4357340336,0.4517251253,0.4655040205,0.4826999605,0.4974904656,0.5136085749,0.5308375359,0.5448565483,0.5608844161,0.5766385198,0.5898926854
21-04-20,0.4643635154,0.4547442198,0.4465487599,0.4361344278,0.4269020259,0.416582793,0.4086512923,0.399882406,0.3927080035,0.3852127194,0.3817285895,0.3788149357,0.3771425784,0.3767479956,0.3806262016,0.383356452,0.3890193105,0.3940600157,0.4011876881,0.4113385677,0.4221249819,0.4309649765,0.4428864419,0.4523983002,0.4631721377,0.4746146202,0.4842719138,0.4949396253,0.5048248172,0.5128664374
22-04-20,0.4736388028,0.4632822871,0.4537392259,0.4415910244,0.4296521544,0.4157853127,0.403888166,0.3906079531,0.3781644404,0.3656387031,0.3565723002,0.3478139937,0.3399035335,0.3342138827,0.3325885832,0.3307517469,0.3320539892,0.3337857723,0.3376213312,0.344799906,0.353112936,0.360240519,0.3701961637,0.3784309924,0.3881241083,0.3985241354,0.4066536725,0.4162964225,0.4254263341,0.4329433739
23-04-20,0.3324602246,0.3222555816,0.3139761686,0.3034539521,0.2948721051,0.2862769961,0.2796643674,0.2737891972,0.2697228193,0.267200768,0.2689883709,0.272616148,0.2787771523,0.2873875201,0.2998072505,0.3114134371,0.3253173828,0.3380151689,0.3528829813,0.3680532873,0.3846466243,0.3979119062,0.4139257371,0.4262476265,0.439776808,0.4529507458,0.4631963372,0.4745839834,0.4857007861,0.4945789874
24-04-20,0.4508903623,0.4432204366,0.4359932244,0.4273204207,0.4196992815,0.4112701416,0.4050357044,0.3987615108,0.3940534592,0.3896566331,0.3908001482,0.3925018907,0.395114392,0.4002265334,0.4094484448,0.4165139496,0.4267062843,0.4353342056,0.4454184473,0.4581747949,0.4715940952,0.4817900658,0.4948997498,0.5051171184,0.5168563724,0.5281145573,0.5372034907,0.54807055,0.5585836768,0.5668390393
25-04-20,0.472472012,0.4635408521,0.4564033151,0.446254164,0.4385994375,0.4289889634,0.4234529138,0.4177133143,0.4129223228,0.4096025527,0.4097701013,0.4106734395,0.4136321247,0.4186183512,0.42809093,0.4361633062,0.4476258159,0.4583922923,0.4713798463,0.4866414964,0.50297153,0.5168957114,0.5335046649,0.5476513505,0.5628349781,0.5772360563,0.5899180174,0.6037815809,0.6164212823,0.62635988
26-04-20,0.4430600107,0.4359476566,0.4306754172,0.4231394827,0.4180465639,0.4112786949,0.4074788988,0.40363729,0.4003226757,0.3973748982,0.3995551169,0.401507467,0.4046242237,0.4099953771,0.4190981984,0.4258401692,0.4354125857,0.4433008134,0.4528597891,0.4645323157,0.4769364297,0.4864694774,0.4987181127,0.5082269311,0.5193042159,0.5295166373,0.5378162861,0.5475410819,0.557269156,0.56401968
27-04-20,0.5148605108,0.5070131421,0.5000022054,0.4908887148,0.4828900993,0.4727489948,0.4658823311,0.4583280087,0.4507338405,0.4424017668,0.4380346835,0.4330198765,0.4284911156,0.4247804582,0.4249925017,0.423576802,0.4251540005,0.425226599,0.4268680811,0.4314209819,0.4362888336,0.4378502965,0.4424902499,0.443983525,0.4474490881,0.4497257769,0.4518531859,0.4547859132,0.4568637609,0.45773682
28-04-20,0.5271223783,0.5192709565,0.5109087229,0.5013406277,0.4917710125,0.4805552065,0.4720140696,0.4615261257,0.4535945952,0.4437507689,0.4378112555,0.4320198298,0.4271569252,0.4229877889,0.4237499833,0.4229198992,0.4255684018,0.428262949,0.4315226674,0.4392876327,0.4462226331,0.4513220191,0.4591548145,0.4642527997,0.4702907801,0.4756809175,0.4808334112,0.4860067368,0.489710182,0.4916123748
29-04-20,0.5787652731,0.5697943568,0.5621449351,0.5510572791,0.5410578251,0.5283172727,0.5179102421,0.5076718926,0.4958254993,0.4848371744,0.4786079526,0.4727827609,0.4670689702,0.463911891,0.4655061066,0.4657890201,0.4696282148,0.4729894102,0.478628397,0.4868153334,0.4952842295,0.5019158125,0.5111086965,0.5176948309,0.5257685184,0.5329214334,0.5395394564,0.5464306474,0.5536715388,0.55881387
30-04-20,0.4050843716,0.3974313438,0.3918714225,0.3840493858,0.379434675,0.374728471,0.373270303,0.3724395335,0.373706162,0.3747727573,0.3810099065,0.3882828951,0.3985705972,0.4099798203,0.426645577,0.4410754144,0.4584302604,0.4735943675,0.4911691248,0.5098101497,0.5294161439,0.545059979,0.5641791224,0.5786129236,0.5945602059,0.6094133854,0.6218076944,0.6354672313,0.6486235857,0.658944428
01-05-20,0.3834069371,0.3777148724,0.3750013411,0.3686286509,0.3639829755,0.3567034602,0.3506898284,0.3456251323,0.3374774456,0.3317418993,0.3285363019,0.3246295154,0.3211010695,0.3200101256,0.3227721751,0.324318558,0.3299730718,0.3351077437,0.3433047533,0.3530261219,0.3634584248,0.3718946874,0.3829781115,0.3920555711,0.4013184905,0.410405457,0.4196079373,0.427365005,0.4350139201,0.440964818
02-05-20,0.4101840854,0.4054412842,0.4037958682,0.3996339142,0.3978883028,0.3948594034,0.3942434788,0.3944783807,0.3942053318,0.394584626,0.3987253606,0.4028050005,0.4080302119,0.4150452018,0.4262472391,0.4350069165,0.4468095601,0.4569393396,0.4696153402,0.4829587936,0.4974053502,0.5096523166,0.5242040753,0.5363352299,0.5496521592,0.562744379,0.5737107992,0.5853694081,0.5973196626,0.6063863635
03-05-20,0.4167978466,0.4120925367,0.4107456803,0.4059819281,0.404917717,0.4036774933,0.4047494531,0.4074239135,0.4095117748,0.4121099114,0.4173056185,0.4229531884,0.4316855967,0.4399820268,0.4534817934,0.4649634659,0.4796556234,0.4922546446,0.5086382031,0.5260438919,0.5460567474,0.5629365444,0.5835582018,0.6009818912,0.6201753616,0.6395875216,0.6558873057,0.674243927,0.6922815442,0.7067777514
04-05-20,0.4127909839,0.4062948227,0.4022409916,0.3966555595,0.3939665258,0.3910965025,0.3914232254,0.3926832378,0.3953037262,0.3981693685,0.4058073461,0.4140207767,0.4238657951,0.4352251887,0.450791657,0.4638545811,0.4795110226,0.4929021299,0.5082755089,0.5249798894,0.5419185758,0.555811882,0.572393775,0.5848250389,0.5987582803,0.6110288501,0.621764183,0.6337509751,0.6455129981,0.6546705365
05-05-20,0.527864933,0.5136588812,0.5004972219,0.485594064,0.4720629454,0.4573338628,0.4468547106,0.4357990921,0.4287925959,0.423209399,0.4227697849,0.4247795939,0.42992118,0.4378965795,0.4515646696,0.4639806747,0.4806484282,0.4963775575,0.5143716335,0.534325242,0.5551247001,0.5734834075,0.5939407945,0.6111709476,0.6292052865,0.6452099681,0.6598982215,0.6751212478,0.6892628074,0.7009884119
06-05-20,0.5430015922,0.5381599665,0.5341925621,0.5285676718,0.522526741,0.5148019791,0.5091490746,0.5022805333,0.4963853955,0.4887167513,0.4851853848,0.4814691842,0.4785235822,0.475935936,0.4795303345,0.4807137549,0.4868536592,0.4931967854,0.500421226,0.5109605193,0.5210160017,0.52889359,0.5393419266,0.5472004414,0.5550526381,0.5621306896,0.5698647499,0.5756320357,0.5791438818,0.5819261074
07-05-20,0.5859428644,0.5760574937,0.566470325,0.5550911427,0.5456985235,0.5346107483,0.5279040337,0.5210303664,0.5158144236,0.5110507607,0.5111539364,0.5117138624,0.5144429207,0.5189706087,0.5287033916,0.5363841057,0.548425436,0.559450984,0.5727780461,0.5888587236,0.6058062911,0.6197501421,0.637080729,0.6508575678,0.6655671597,0.6795939207,0.6917758584,0.7037887573,0.7146581411,0.7215966582
