,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-03-20,207.1866455,203.8049622,202.063324,200.0544281,193.7710876,193.3368988,196.3260345,196.2151489,190.4486542,184.3405914,184.6243744,173.1371307,169.4151611,168.189743,168.272522,164.4725342,161.7605438,161.3921356,162.3477325,155.2938538,155.6384125,154.0956573,154.6610718,154.5748901,147.6796417,146.6367798,145.3654938,140.7104645,136.2382355,131.8450012,129.8279877,135.6598206,129.8634796,125.5767288,129.3470154,120.4513092,120.2996597,119.2413025,111.4355927,107.5371094,103.6377716,100.7617569,100.9805298,102.229744,105.4531479,104.211853,97.57286835,103.7209549,96.83835602,95.15139771,92.18540192,93.26805878,95.5747757,94.10882568,87.20126343,81.73084259,82.27397156,80.84057617,90.97653961,92.76318359,89.19206238,83.36972046,83.78826904,86.89115143,82.98244476,88.71872711,93.55801392,97.99491119,97.64808655,94.94636536,93.4156723,91.91918182,91.21812439,81.33148193,76.91914368,74.10136414,76.52309418,72.8928833,74.53050995,75.12587738,79.90744781,81.6341629,80.62204742,78.13124084,81.10970306,88.39834595,88.26576233,94.11899567,93.63607788,92.96232605
23-03-20,212.2892914,208.7025909,206.703598,204.6220856,197.7036591,196.9438324,199.7761536,199.1097717,193.0329285,186.3929749,185.8146057,174.1941071,170.5447693,168.8911591,168.5875244,164.6394958,162.055481,161.3802795,162.4041595,155.3512115,155.6963348,154.1786041,154.7591095,154.6822205,147.4147491,146.4172363,145.021286,140.3942719,135.8316345,131.5960541,129.3280182,135.1869049,129.1696625,124.9151917,128.6906281,119.5669556,119.03965,117.3501205,109.2115173,105.6751862,101.7578812,99.02779388,99.34410095,100.5619812,103.6257629,102.5673065,95.91586304,102.1284866,94.99768829,93.54679871,90.54525757,91.5536499,94.40122223,93.27968597,86.1219635,80.83460236,81.67340851,80.32585144,90.68495941,92.21305847,88.56986237,82.6897583,82.9575119,86.35720062,82.1785965,87.81159973,92.1144104,96.409935,95.84633636,93.49406433,92.01847839,90.6144104,90.03734589,80.19949341,75.98456573,73.31759644,76.07785797,71.9622879,73.83546448,74.36623383,79.05088043,81.62939453,80.82276917,78.40352631,81.19705963,88.11516571,87.82218933,93.70002747,93.05568695,92.04735565
24-03-20,205.8936768,202.2740173,200.3817444,198.3743134,191.7902374,190.9204559,193.5247192,192.7342224,186.8274231,180.7580414,179.9197388,169.2762909,165.9336548,164.055954,163.2157288,159.6833954,157.2905884,156.9790192,157.9327698,151.2645721,152.1247101,151.0082703,151.5160522,151.2516785,143.8637848,143.2955017,142.0906372,137.5267639,132.8859558,128.74263,126.4332809,132.1287842,126.5862045,122.8167114,126.6347961,117.5535583,116.8654861,115.0099869,107.4800262,104.4234848,100.4440155,98.28885651,98.27310181,99.81156921,102.3772659,101.0251541,94.99962616,101.1053543,93.42124939,92.46376038,90.67036438,92.20656586,94.56383514,93.82526398,86.78111267,81.56769562,82.57662964,82.01496124,92.31587219,93.62664795,89.99948883,84.13459015,84.55677795,88.41744995,83.66804504,89.29421997,93.24803925,97.03688812,96.23571014,94.72278595,94.01799774,93.59946442,92.82439423,83.40838623,79.84274292,78.30830383,80.93408203,76.83418274,78.47956848,79.22451782,83.81906128,86.09263611,85.29479218,82.67094421,84.99320221,91.47007751,90.73137665,95.91088104,94.98981476,93.52954865
25-03-20,210.6093292,207.6941986,205.9778137,204.1664886,197.5605011,196.8373108,200.1117249,200.0694122,194.2312622,188.1289825,187.874939,176.3347473,172.9399567,172.0764771,172.3189392,168.3693695,165.2681122,164.5335999,165.3659821,158.1467133,158.2395477,156.6910248,156.9653625,156.5448761,149.6191711,148.4266968,147.4578247,142.4892883,137.97789,133.3857269,131.1676788,136.8144684,130.5340118,126.1127243,129.9889526,120.8250961,120.6580505,119.4522247,111.5507431,107.6133041,103.5598831,101.2960434,101.691124,102.8691635,106.3841858,105.1255569,98.50023651,104.3074493,97.88168335,96.18508911,92.86361694,94.03094482,96.81110382,95.23154449,88.96868896,83.96286774,84.41188812,83.06526184,93.65634918,95.95292664,92.28819275,86.46178436,87.12008667,90.27570343,86.37812805,92.02676392,97.14044952,101.4048157,100.9128494,98.11676788,95.99166107,94.34228516,93.58582306,83.62696075,79.18608093,76.23143005,78.8250885,75.46916199,77.58760071,78.88497925,83.80563354,85.63253021,84.91057587,82.49285889,85.68121338,93.31130981,92.69245911,98.59390259,98.24880219,96.90319061
26-03-20,203.3015289,199.7677765,197.930542,196.0102692,189.8995667,188.9520264,191.5984192,190.8250732,184.7010193,179.1565857,177.772171,167.7668152,164.7957764,162.8826294,161.5309753,158.0437622,155.250946,155.1717072,155.7820282,148.8113251,149.5970764,148.7353668,149.0097961,148.3575745,140.8856354,140.4761353,139.3033905,134.6245728,129.6416626,125.2889175,122.8442764,127.9942856,122.6166763,119.1644058,123.2625122,114.0361404,113.1368561,110.9520569,103.827301,101.1345901,96.89753723,95.42917633,95.04161835,96.74826813,98.90422058,97.35897827,92.05877686,98.04866028,90.37983704,89.62850952,88.65802002,90.98442078,92.95463562,92.48576355,86.1002655,81.33751678,82.62263489,82.85717773,93.18680573,94.69077301,91.03755188,85.23461151,86.13783264,90.3901825,85.50926971,91.21492004,95.10129547,98.31442261,97.48217773,96.82177734,96.50588989,96.99062347,96.19607544,87.28746796,84.55050659,84.38066101,87.10273743,83.60787201,85.18994141,86.50230408,91.28986359,93.1714859,92.71828461,89.98080444,91.99930573,98.3332901,97.06538391,101.5095825,100.4202957,98.43060303
27-03-20,207.6133728,204.2955627,202.5413513,200.6717987,194.5862885,193.664978,196.5131226,195.9919891,189.9369202,184.237381,182.9264221,172.5177307,169.4266052,167.8097534,166.8556976,163.0487671,159.8491516,159.6004181,160.0478973,152.5984039,152.9503937,151.8029938,151.9076691,151.1268311,143.8005371,143.0220337,141.8699799,137.1674042,132.183609,127.4685669,125.054718,130.1678009,124.4717789,120.7100754,124.8051529,115.4233856,114.6928711,112.7064285,105.4373856,102.4043732,98.0723114,96.55953217,96.2631073,97.83963776,100.302887,98.74040985,93.12179565,99.03800964,91.93778992,90.76206207,89.13197327,91.34431458,93.41648102,92.67058563,86.73549652,82.10050964,83.15113068,83.0555954,93.47341919,95.33841705,91.69439697,85.94600677,86.89584351,90.8709259,86.29233551,91.99315643,96.39097595,99.77693176,99.07784271,97.9492569,97.09382629,97.17221832,96.43397522,87.47289276,84.39187622,83.75139618,86.5845108,83.4098053,85.23441315,86.86663818,91.87106323,93.73284912,93.50785065,90.89644623,93.30628967,100.1847916,98.98025513,103.6805191,102.8660736,100.8405457
28-03-20,193.5787964,189.3547821,187.7341614,185.6138458,180.2302856,179.6282349,182.3358612,182.311615,176.0263062,170.832428,170.8952026,160.4840088,156.9299469,155.0322571,153.4299927,149.6464691,146.8207092,147.1035919,147.5500031,140.5808411,141.2661438,140.1793976,140.9732971,140.583725,133.4211426,133.2848816,131.6814423,127.0492477,122.4527283,118.3742599,116.1193237,121.2560959,116.6162338,113.0643463,117.4215546,108.5489273,107.4781647,105.6954498,98.4728775,95.56845093,91.50889587,89.1558075,88.73983765,90.52526093,92.62295532,91.08914948,85.75741577,92.36135864,83.95339203,83.30751038,82.75121307,84.95329285,86.10680389,86.01687622,79.09408569,73.38729858,74.6410141,74.83114624,84.44873047,85.21263885,81.40981293,75.36128235,76.01110077,79.93597412,75.00378418,80.72144318,84.87148285,89.0173645,88.58150482,87.70601654,87.74962616,88.1132431,87.45862579,78.53726959,75.91397095,75.74303436,78.17613983,74.88934326,76.19674683,76.57279968,81.17204285,82.69848633,81.91057587,79.26950836,81.13700867,87.18998718,86.6937027,91.5980072,90.61444092,89.64984131
29-03-20,190.6392517,186.4963226,184.9002686,182.7330475,177.9043732,177.0937042,180.1291809,180.4999542,173.7860413,169.2179565,169.0689087,159.0210876,155.7673187,154.0810852,152.1948547,148.1688538,144.6875916,144.9971924,144.9781799,137.5253754,137.9259338,137.0776215,137.6523285,136.7108307,129.5807648,129.4788513,127.8717804,122.8997345,118.0066528,113.6276093,111.2014771,115.7461319,111.2919846,107.9394455,112.7287674,103.7062531,102.4775772,100.4918823,93.46895599,90.65283966,86.24866486,84.4881134,83.76841736,85.64904022,87.61087036,85.96865082,81.35417938,87.82814789,79.55247498,79.16251373,79.23262024,82.08706665,82.80861664,82.91294861,76.69198608,71.32494354,72.70613861,73.59229279,83.20314789,84.19290161,80.26847839,74.21095276,75.47218323,79.57327271,74.65979767,80.51446533,85.00723267,88.81022644,88.38097382,88.02944946,88.19218445,89.08198547,88.463974,79.881073,77.99169159,78.80377197,81.2929306,78.88557434,80.19435883,81.098526,85.8265152,86.76499939,86.21699524,83.47599792,85.1798172,91.30846405,90.40267944,94.76449585,93.74862671,92.49188232
30-03-20,181.8859558,177.7768097,176.2099609,174.2456055,169.5135345,168.7839813,171.0783234,170.4682007,164.0271912,159.8032227,158.7260437,149.9628906,147.1875916,144.9184723,141.9469299,138.9841766,136.1546173,137.0220032,137.1595459,130.5603333,131.9320984,131.6229095,132.1915588,131.412262,124.0025177,124.5901184,123.1603928,118.5947723,113.6310654,109.6757202,107.3152237,111.8264847,107.8055115,105.3277664,109.8716888,101.0551453,99.71689606,97.35870361,91.37239075,89.63652039,85.4247818,84.32693481,83.1672821,85.47503662,86.51460266,84.55033112,80.74623108,87.09927368,78.01876068,78.11611176,79.80843353,83.48153687,83.96816254,84.58272552,78.14072418,73.02868652,75.01029968,76.87771606,86.48912811,87.26047516,83.56264496,77.56318665,78.8702774,83.81336212,78.18559265,83.97892761,87.3177948,90.06745911,89.38234711,90.53973389,91.91396332,94.43017578,93.5484314,85.55112457,84.52058411,87.25405884,89.6073761,86.77592468,87.65732574,88.74555969,93.51866913,94.29711151,93.87206268,90.91309357,91.88385773,97.30453491,95.86543274,99.12834167,97.5530014,95.65840149
31-03-20,163.416275,159.2321014,158.1355438,156.4531708,152.4343414,152.2584991,154.6064758,154.7368622,148.6565399,145.054184,145.5154114,136.4466553,133.3050232,131.4751892,128.1662292,125.4971008,122.714325,124.04039,124.0831451,118.1943665,119.933075,119.5265198,120.5646744,120.0327759,113.3785934,114.4917297,113.0073929,108.3656845,104.350563,100.8479767,98.82076263,103.6127625,100.2229919,97.94380188,102.4707413,94.2696991,93.32646179,91.78122711,86.25468445,84.37548828,80.77253723,79.05296326,78.02857971,80.46387482,81.73348236,79.70050812,76.07395935,82.66374969,72.98791504,73.22237396,75.46704865,79.08758545,78.9613266,79.78411865,73.00691986,66.92908478,68.96193695,70.77559662,79.78093719,80.31018829,76.53659821,70.22174072,71.52835083,76.14308929,70.50544739,76.20813751,79.99839783,83.35529327,83.13308716,84.13777161,85.633255,88.14064789,87.4144516,79.30157471,78.30692291,81.22730255,82.99974823,80.58703613,81.36234283,81.93960571,86.93586731,86.86628723,86.10488892,83.34887695,84.52641296,90.03265381,89.08559418,92.86529541,91.4664917,90.21749878
01-04-20,153.8157196,149.59021,148.7055969,147.106781,143.512146,143.6614227,146.178772,146.789505,140.6920013,137.5285797,138.8120728,129.6144714,126.4141235,124.9085083,121.532074,119.0139923,116.1930008,117.7771225,117.7683411,112.1197968,113.9291,113.5139618,114.8103485,114.4203491,108.1275482,109.5102844,107.9286652,103.0978775,99.40711212,96.18341064,94.28366852,99.06685638,95.95046997,93.69080353,98.38480377,90.49226379,89.7414856,88.55652618,83.10805511,81.09418488,77.70259094,75.73551941,74.75879669,77.21997833,78.61271667,76.56586456,73.07194519,79.83374023,69.92928314,70.2225647,72.69173431,76.37905884,75.90910339,76.77924347,69.91595459,63.42499924,65.45723724,67.26882935,75.97186279,76.46656036,72.59972382,66.13291168,67.51596069,71.97126007,66.49380493,72.2504425,76.27753448,79.94903564,79.99671173,80.90379333,82.42816162,84.91281891,84.27085876,76.02737427,75.12310028,78.15354156,79.69884491,77.66552734,78.31176758,78.62210083,83.68122864,83.02845764,82.0220108,79.31799316,80.52135468,86.00246429,85.28337097,89.25680542,87.89463806,87.07533264
02-04-20,144.9637604,140.7886353,139.847702,138.1036682,134.1317596,134.2730713,136.3352661,136.3495941,130.5114288,127.2679901,128.7090759,119.8074722,116.6664047,115.0707245,111.5405502,109.8921127,107.9764862,109.5606461,109.9824524,105.4932785,108.2583694,108.1458588,109.7524185,109.8508301,103.5757446,105.3686218,103.8922424,99.33520508,96.1167984,93.5848465,91.93481445,97.38134003,94.57348633,92.77333832,97.05168152,89.67169189,89.36564636,88.48574066,83.4563446,81.8312912,78.89333344,76.75823212,75.83525085,78.4637146,79.80101013,77.69354248,74.15255737,80.87056732,70.22151184,70.85580444,73.84949493,77.25387573,76.94319153,77.88156128,70.0202713,63.0754776,65.1455307,66.85874176,75.42838287,75.5711441,71.884552,65.2779007,66.2778244,70.86525726,65.02075958,70.72422791,74.18201447,77.66713715,77.53179932,78.55093384,80.54498291,83.20986176,82.37088776,73.86936188,72.68201447,75.59803772,76.8134613,74.01566315,74.30430603,74.10432434,78.8826828,78.10404968,76.62961578,73.86278534,74.84902954,80.15589142,79.70009613,83.57293701,82.01495361,81.59534454
03-04-20,148.5785828,144.4799347,143.4020996,141.5014496,137.0186768,137.0809021,139.1482697,138.9942017,133.1171265,129.3233032,130.849472,121.3217697,118.0072861,116.5323715,113.45784,111.7516174,109.9738083,111.1407242,111.7830048,107.3407516,109.9997635,109.6511307,111.3149643,111.6359558,105.3779526,106.9072266,105.3631668,100.7979507,97.68785858,95.25218964,93.64645386,99.44940186,96.33654022,94.28896332,98.37886047,91.05992126,90.95658875,90.23989105,84.80685425,82.89569092,80.09703827,77.54277802,76.88173676,79.33554077,81.10642242,79.2377243,75.16915894,81.89863586,71.50798798,71.97275543,74.13552856,77.04747009,77.31298065,77.95269775,69.68318176,62.69815063,64.61852264,65.72318268,74.44787598,74.62755585,71.02989197,64.4169693,65.21921539,69.51216125,63.96014023,69.62905121,73.16792297,76.93556976,76.85879517,77.20957947,78.72568512,80.64516449,79.79553986,70.84184265,69.09689331,70.95847321,72.13869476,69.06996918,69.45027161,68.98098755,73.65751648,73.1339798,71.57292175,68.89416504,70.18319702,75.82138824,75.78087616,80.14997864,78.79029083,78.77698517
04-04-20,144.4208679,140.7210693,139.9688568,138.6171875,134.4629517,134.7132874,136.6650238,136.3889618,130.727417,127.3331528,128.2645264,119.3122787,116.3655472,114.8575974,111.2555084,109.9610291,108.0820236,109.6991806,110.2318954,105.9371643,108.8567505,108.7950668,110.3327332,110.5763702,104.5238647,106.4164429,105.1952744,100.7769318,97.7668457,95.30297852,93.78700256,99.2507019,96.06967926,94.32511902,98.37319946,90.95168304,90.83611298,89.92280579,85.04178619,83.38557434,80.54445648,78.61646271,77.78166962,80.29341125,81.66368866,79.50024414,75.97834778,82.47457123,72.10024261,72.50719452,75.36251831,78.94470978,79.01464081,79.92519379,72.4009552,65.85755157,68.08203888,69.80479431,78.60610199,79.25583649,75.69125366,69.14077759,70.20201111,74.79883575,69.01831055,74.61901855,77.96443939,81.09425354,80.96889496,82.08087158,83.86816406,86.62032318,85.81391907,77.31163788,76.02786255,79.07881165,80.27985382,77.52976227,77.99584198,78.1381073,83.1272049,82.24057007,80.86177063,78.15720367,79.27965546,84.77051544,84.05235291,87.82023621,86.16860199,85.3633194
05-04-20,139.8959503,136.7920074,136.0927124,135.1323242,131.034729,131.3952179,133.5530853,133.2832184,127.7750092,124.7786102,125.371521,116.6806412,114.2162781,113.1230392,109.3856277,108.4364929,106.311348,107.982933,108.4097977,104.3276367,107.388916,107.5679703,108.8720627,108.8566284,103.0532913,105.0338974,104.0868683,99.30408478,96.37200928,93.88026428,92.28366089,97.68315125,94.26587677,92.82053375,96.88249207,89.54327393,89.8420105,88.98895264,84.47293091,82.97807312,80.32583618,79.03517151,78.18421936,80.67613983,82.23977661,80.07288361,77.03040314,83.12175751,73.20839691,73.69842529,76.70803833,80.64939117,80.93438721,81.63706207,74.68250275,68.50991058,70.95070648,72.87903595,81.89048767,83.2199707,79.65723419,73.11143494,74.76165771,79.54656982,74.01955414,79.64022827,83.18313599,85.69483185,85.62188721,87.11348724,88.66576385,91.72463226,91.02539063,82.57099915,81.60744476,85.2707901,86.45050812,84.25415039,84.88574982,85.79178619,91.28843689,89.94695282,88.79691315,86.17313385,87.56358337,93.39669037,92.12185669,95.64389801,94.05192566,92.64330292
06-04-20,138.8562012,135.3952637,134.8156433,133.6638336,129.2981873,129.5521851,131.3047791,130.9257813,125.6664658,122.0713501,123.2864761,113.9632263,110.7665405,109.3620605,105.6953201,104.6791229,103.0717468,104.5704956,105.2429428,101.5959549,105.004158,104.959549,106.6760483,107.148468,101.4982147,103.5237732,102.5572968,98.39909363,96.13825989,93.88978577,92.65303802,98.66347504,95.51795197,93.95189667,97.53853607,90.35277557,90.64909363,90.15378571,85.532341,83.7448349,81.31535339,79.05726624,78.42681885,80.88445282,82.53971863,80.36327362,76.66326904,83.01797485,72.39839172,72.7930603,75.63824463,78.83730316,79.13578796,80.10651398,72.18264771,65.28200531,67.50424957,68.93488312,77.67425537,78.30808258,74.8578186,68.15650177,69.00246429,73.35733032,67.35109711,72.73804474,76.23043823,79.45494843,79.32746124,80.1614151,81.83135986,84.29121399,83.52346802,74.82240295,73.06929779,75.6422348,76.52583313,73.47719574,74.07603455,74.0643692,79.11431122,78.12759399,76.55873871,74.03421783,75.45522308,81.34320068,80.86330414,84.98436737,83.45649719,82.7924881
07-04-20,140.9677734,137.3901367,136.4592133,134.964035,130.0664368,130.4591827,132.1591187,131.4248352,126.1921692,122.3498993,123.7999878,114.5776596,111.5398712,110.2225494,107.0849304,106.446022,105.4587402,106.8259659,107.9313278,104.6970978,108.2470016,108.1155472,109.9254379,110.7155533,104.6901474,106.6205673,105.4216003,101.0548325,98.55399323,96.7081604,95.37023163,101.7555923,98.48677826,96.78414917,100.3553619,93.45946503,93.9848938,93.64178467,88.77651215,87.1892395,84.95301819,82.51181793,82.08206177,84.61777496,86.44369507,84.45756531,80.29495239,86.73709106,76.17156982,76.60825348,78.90250397,81.68325043,82.35114288,82.79868317,74.17893219,67.0212326,68.99594116,69.88425446,78.70140076,79.17036438,75.75418854,69.09177399,69.67357635,74.07757568,68.40068054,73.96067047,77.02028656,80.36540985,80.17027283,80.61561584,82.13699341,84.2141037,83.23925781,74.03805542,71.84700012,73.67577362,74.60899353,70.93814087,71.25596619,70.82064819,75.6461792,74.95877075,73.11437225,70.4584198,71.85228729,77.48542786,77.28907013,81.64299774,80.10535431,79.87086487
08-04-20,126.1994858,122.7345886,122.0674438,120.835144,116.5884705,117.3063736,118.8777313,118.2086945,113.1023712,110.0244064,111.6484985,103.0614243,100.3154602,99.11479187,95.23774719,95.22750092,94.28664398,96.22682953,97.1711731,94.44049835,98.51126099,98.72647095,100.6594696,101.47258,95.77222443,98.29347992,97.12861633,92.73423767,90.50991058,88.9881134,87.78311157,94.06478882,91.30241394,90.19430542,93.85543823,87.33474731,88.11219788,87.91915894,83.80193329,82.67616272,80.72789001,78.639328,77.90316772,80.67786407,82.16168213,79.9424057,76.55439758,83.00310516,71.96498871,72.73098755,76.2614975,79.72158051,79.82162476,80.61761475,72.14987183,64.86988068,67.23943329,68.7842865,77.27616882,77.78701782,74.3993454,67.62395477,68.55529022,73.29135895,67.45266724,73.04431915,75.9541626,78.8340683,78.80929565,80.15734863,82.34486389,85.454216,84.54831696,75.71696472,74.28183746,77.60187531,78.29449463,75.12769318,75.16930389,74.90567017,80.03395844,78.5389328,76.72390747,74.07118225,75.21681213,80.6559906,80.21627808,84.01535797,82.29541779,81.94528961
09-04-20,159.219574,155.0314789,153.5520325,151.5441284,146.5047607,146.2677612,147.7840729,146.4906006,140.8022003,136.7277832,136.7580261,128.434082,125.6189957,123.3504181,120.0045319,118.7196655,117.5617981,118.8302917,119.7486649,115.4566498,118.5404587,118.5429993,119.850647,120.0904312,112.9448013,114.4714127,113.0672073,108.8210526,104.944046,102.430603,100.5513077,106.2975693,103.0610428,101.3409882,105.2310486,97.605896,97.10877228,95.63188171,90.49783325,89.42763519,86.36141968,84.61064148,83.64392853,86.35085297,87.35939789,85.33223724,81.42880249,87.93418121,77.41585541,78.11277008,80.78029633,83.98351288,84.47010803,85.15088654,76.81581879,70.44169617,72.52417755,74.09521484,83.22111511,83.22213745,79.7808609,73.4671936,74.11579132,79.19258881,73.10122681,78.79369354,81.19781494,83.9917984,83.30008698,84.5819931,86.79721832,89.62886047,88.44302368,79.91086578,78.47054291,81.10434723,82.65631866,78.63271332,78.80449677,78.70815277,83.18812561,83.51490021,82.20347595,79.20410919,79.91078186,84.85236359,84.12001801,87.58359528,85.77974701,84.83353424
10-04-20,131.384613,127.5350266,126.5827255,124.8364029,120.2321167,120.5072098,121.9332733,121.0342865,115.7117844,112.3110275,113.8826447,105.3827667,102.499588,100.9609451,97.31667328,97.1399231,96.58359528,98.21360016,99.34522247,96.64801025,100.8543091,101.1730194,103.1906433,104.0702667,97.97505951,100.381073,99.13389587,94.91389465,92.49179077,91.03231812,89.776474,96.25888062,93.68527985,92.52401733,96.14091492,89.56163788,90.10721588,89.75961304,85.33957672,84.21205139,82.04554749,79.76911163,78.99859619,81.81671143,83.21588135,81.04250336,77.38373566,83.94335938,72.50681305,73.532547,77.07478333,80.14357758,80.2742157,81.15475464,72.04518127,64.59844971,66.74423981,68.19805908,76.69373322,76.63912964,73.27324677,66.50081635,67.05888367,71.78891754,65.62148285,71.24224854,73.89737701,76.95048523,76.58831787,77.70562744,80.14471436,82.99638367,81.89653778,72.91314697,71.20389557,73.87568665,74.59352875,70.75479889,70.60566711,69.84577179,74.37045288,73.30773163,71.20277405,68.37471008,69.22879791,74.41989899,74.24784851,78.01992035,76.21432495,76.23433685
11-04-20,155.2455902,151.4728394,150.2978668,148.5475311,143.782074,143.6515808,145.6263275,145.0220337,139.2867126,135.4420776,135.9820709,127.0892181,124.2272186,122.6083374,119.5646362,118.0644836,116.375824,117.5362778,118.2417908,113.7600784,116.5482407,116.4529266,117.7764359,117.8941574,111.3386002,112.7935181,111.5367661,107.0390167,103.5821457,100.9393616,99.1982193,104.8589478,101.4095993,99.47161865,103.4720154,95.87033844,95.72190094,94.64138031,89.39084625,87.75297546,84.70909119,82.89802551,82.13095856,84.62230682,86.15071106,84.12368011,80.18856812,86.56517792,76.49040222,76.92518616,79.16803741,82.32511902,82.80838013,83.34325409,75.56954193,69.17428589,71.09410858,72.45888519,81.55303955,82.10521698,78.56622314,72.13964081,73.04920197,77.68338776,71.96276855,77.64757538,80.87572479,83.94704437,83.50248718,84.25443268,85.80122375,88.11380005,87.13587952,78.4009552,76.70925903,78.92987061,80.37123871,77.08461761,77.56564331,77.73918915,82.46389008,82.19943237,80.83820343,78.01655579,79.19052124,84.74227905,84.02949524,87.85535431,86.29438782,85.45326996
12-04-20,150.0476685,146.2585907,145.2841797,143.6355591,138.9824371,139.08638,141.1729736,141.0235138,135.5383911,131.66008,133.1365662,123.6052475,120.3339233,118.9797058,116.1173935,114.5242996,112.8380585,114.0094833,114.7288055,110.4782257,113.2990799,112.9570313,114.5383682,114.8543091,108.7245026,110.2029037,108.930481,104.4298859,101.5534286,99.03151703,97.48574829,103.501091,100.1530304,98.05423737,101.922081,94.56695557,94.71605682,94.16363525,88.81591034,86.7696228,84.07746124,81.65275574,81.1529007,83.53369904,85.48506927,83.53090668,79.26534271,85.76564789,75.58591461,75.86223602,77.73882294,80.4210434,80.84845734,81.28743744,73.21383667,66.22374725,67.98621368,68.85225677,77.69165802,78.14014435,74.54150391,67.94795227,68.68518066,72.89173126,67.29909515,72.87547302,76.56188965,80.23561859,80.05124664,80.18358612,81.44226837,83.14512634,82.31172943,73.28874207,71.15538025,72.658638,73.82688904,70.60403442,71.19896698,71.00505829,75.82012177,75.3955307,73.80574036,71.18963623,72.74251556,78.61296844,78.36727905,82.88696289,81.60932159,81.29302979
13-04-20,136.6967621,133.4939117,132.7590027,131.5370331,126.9894257,127.7023697,129.8409576,129.8359985,125.1505585,121.8805237,124.0718918,114.944725,112.0678024,111.5190201,108.8777237,108.2421188,106.8491135,108.3861542,109.3066635,106.0403061,109.3445282,108.9912338,110.5497055,110.9678192,105.2380676,107.0121613,105.9313889,101.0074768,98.60810852,96.51971436,95.08618164,101.4946976,98.13581085,96.27102661,100.0282135,93.26196289,94.26533508,94.51821136,89.91751862,88.13737488,86.10453033,83.94009399,83.68656158,86.34040833,88.69136047,86.64501953,82.39797974,88.65414429,78.76211548,79.03131104,80.92697144,83.71600342,84.17340851,84.05049133,76.08340454,68.74719238,70.34379578,70.97840118,79.83579254,80.80165863,77.26322937,70.61655426,71.58065796,75.83016205,70.59526062,76.23630524,80.09301758,83.60136414,83.64598846,83.69271851,84.6193924,86.50801086,85.53692627,76.20626831,73.91352844,75.55462646,76.39186859,73.42427063,73.95478821,74.11362457,79.46585083,78.30703735,76.68167877,74.12117004,76.11728668,82.25318146,81.83394623,86.54897308,85.45121765,84.92697144
14-04-20,124.5025558,120.6719437,120.0641022,118.6504898,114.035408,114.2646713,115.2408218,113.9789963,108.3858414,104.4999008,105.7886658,96.40962982,93.00035858,91.00847626,86.44065094,86.34401703,85.85640717,87.45903015,88.6279068,86.26649475,90.87577057,91.3487854,93.8812027,95.31702423,89.82860565,92.6750412,91.58889008,88.15662384,86.63606262,85.51683807,84.7943573,91.38019562,88.89118195,88.03833771,91.18205261,84.6506424,85.05506134,84.55265808,80.22927094,78.89343262,76.94153595,73.95223236,73.22926331,75.73971558,76.91230011,74.77006531,71.31481171,78.01322174,65.85373688,66.76094818,70.80124664,73.90883636,74.25006104,76.00540161,66.44657135,58.96111298,61.75017929,63.41993332,71.70800018,71.5200119,68.31700897,61.3029213,61.55821609,66.03303528,59.38352585,64.64215851,67.06835175,70.18820953,69.97399139,71.34424591,74.09944153,76.98406219,76.19845581,67.33205414,65.60670471,68.5743866,68.99034119,64.97534943,64.95269012,63.64214325,68.07728577,66.87900543,64.543396,61.98113632,62.68766785,67.99125671,68.19994354,72.03350067,69.95568085,70.32315063
15-04-20,123.4054108,120.3250122,119.900383,118.942009,114.9841309,115.8796158,117.7279358,117.5460281,112.8373032,110.2423401,112.2624283,103.7991409,101.1834488,100.5417862,96.85314178,96.8864975,95.55774689,97.58140564,98.24116516,95.5819397,99.44264984,99.4408493,101.0946655,101.5612106,96.09082794,98.53392792,97.49386597,92.69559479,90.61841583,88.93102264,87.61838531,93.69239044,90.84838867,89.67222595,93.37800598,86.88295746,87.89962006,88.09874725,84.32178497,83.10829163,81.26103973,79.48013306,78.86734009,81.75491333,83.53521729,81.17045593,77.8421936,84.00640869,73.39148712,74.04686737,77.43816376,81.03797913,81.00749207,81.53954315,73.71933746,66.36208344,68.42858124,69.94741821,78.48635101,79.36214447,75.86431885,69.11172485,70.28640747,74.89968109,69.18869019,74.75175476,78.15213013,81.06774139,81.15292358,82.34864044,84.08088684,87.19098663,86.17588043,77.35624695,75.92797852,79.3258667,79.93423462,77.36215973,77.60793304,77.91333771,83.404953,81.44998932,79.84902191,77.24221039,78.71946716,84.48821259,83.8059082,87.79094696,86.33618164,85.60626221
