,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
26-03-20,32.28115463,32.63156891,31.9651947,31.8596611,29.68634033,29.22922134,29.08120346,28.16723442,28.64698982,26.86206055,25.9478569,24.71777153,24.57117462,24.67764282,26.39280891,25.83443069,26.01598549,24.93903923,25.69320869,25.60711098,25.41941833,24.88554764,24.46237755,25.05278397,24.56739044,23.49647331,24.03100395,24.44926834,24.52241898,24.54014397,24.60431862,26.18345642,24.36594582,23.5749054,22.16180992,21.92381477,22.70754814,22.94441986,21.97799301,21.52033806,22.13882828,21.66454887,22.74468994,22.20057487,23.26326942,23.71088028,21.52042007,20.7912693,22.04459763,21.03991318,18.10255241,16.41592407,19.03931808,17.76811409,17.05718994,18.01911354,17.66253281,16.50040817,17.83390999,19.03198242,19.49639511,19.93665123,19.66296768,20.00702667,20.17599678,20.00406265,19.54913712,18.41510963,17.99952888,17.40128708,16.32934761,16.76066589,16.45677185,16.79630089,17.4191494,19.88507652,20.24259567,21.21254539,21.32374954,23.34080887,24.15292168,23.42591476,24.46432114,24.29116058,24.21420097,24.65796852,23.03119087,22.05566597,22.14402199,20.20984268
27-03-20,27.568367,28.82752609,28.51529121,29.20423889,26.99247551,27.07437897,26.8096962,25.55430984,27.08138275,25.59600258,23.96742058,23.14756584,23.61558342,24.29200172,25.80594444,26.24482727,26.27314949,25.68070984,26.420187,26.69359016,26.66271019,26.15100288,25.37836647,25.90648079,25.72247505,24.85947227,25.77558708,26.02786636,26.12343788,25.98623466,26.05755997,27.30473328,25.18852806,24.4215107,23.06938171,22.78186035,23.69130707,23.88998985,23.21227264,22.78336716,23.28122139,23.42075729,24.41624451,23.84068871,24.83110237,25.10330391,23.25929451,22.26773643,24.23332024,22.9365406,20.01309967,19.02034378,21.5355835,20.09065056,20.96034622,22.72330666,22.57395744,21.84771919,23.48893547,25.82965469,26.13302994,26.74953079,27.31165695,27.75336456,28.34236336,28.11363792,28.23816109,26.57735825,26.4014492,26.35395432,24.75543213,25.32190514,25.33081818,25.88768196,26.51660347,28.6992321,29.22888374,30.76181221,31.71611786,34.95704651,36.73491669,36.22425079,37.8110466,37.98206329,38.85604095,39.94718933,37.53244781,36.88664246,37.20174789,33.86731339
28-03-20,29.48385239,30.31419754,29.82957077,29.89081383,27.88252068,27.45746613,27.53614426,26.70824242,27.24274445,25.67731476,24.43288231,23.42538071,23.63620567,24.12218475,25.9202919,25.65304756,25.6235199,24.50917053,25.08821106,24.84372711,24.45350456,23.95381165,23.31680298,23.58114815,23.30792809,22.1342907,22.76572227,22.86581612,22.84557724,22.5693779,22.5685463,23.7655201,21.80836678,20.93740654,19.85266685,19.49981117,20.44158554,20.76094246,19.79052162,19.08113289,19.38336754,19.30526924,20.3061657,19.69329453,20.99883461,21.36243629,19.38845062,18.5346489,20.30213737,19.20273972,16.11682892,14.68369865,17.08352089,15.66671658,15.84222031,16.99948502,16.47232628,15.30697155,16.6600914,18.25627136,18.54241371,18.97874832,19.03698349,19.09082794,19.6110096,19.46399879,19.65700912,18.79237175,18.51711082,17.6859436,16.16524696,16.08547401,15.9821682,16.21127892,16.61274338,18.4181633,18.77853203,19.91421509,20.32486916,22.34969139,23.31328583,22.83750153,23.86443138,23.82319641,24.13150597,24.7644558,23.20353508,22.64542389,22.85105515,20.85988998
29-03-20,26.70264053,27.59325981,27.33668137,27.8098011,26.184618,26.14707375,26.40118217,26.0474453,26.94506836,25.7964325,24.75471497,23.82114601,23.99020386,24.60240173,26.1239624,25.88431358,25.50933838,24.79978561,25.23710632,25.11647606,24.72490501,24.04656029,23.32476234,23.59121132,23.76243973,22.7596817,23.66226768,23.663908,24.1080513,23.87029076,23.97902489,25.31926537,23.15610313,22.28935051,20.92583656,20.709198,22.01070404,22.68249321,22.12083435,21.34078217,22.16394806,22.09747696,23.38964844,22.73976135,24.31809807,24.61000443,22.61588478,21.49804306,23.56266594,22.19345284,18.84082222,17.37891579,19.9899807,18.2457943,18.94382668,20.05215836,19.48134613,17.89815331,19.32761192,21.76591492,22.04673958,22.48047066,22.73871613,22.47471046,23.44964218,23.17463684,23.94206047,23.05352592,23.08742523,22.03272247,19.80316353,19.38842392,19.49501419,19.62333679,19.63587761,21.05030632,21.40810776,23.23867798,24.17643929,26.79247665,28.4484787,27.83275414,29.16604042,29.42465782,30.41684151,31.46278954,29.68432426,29.64203835,30.05683708,27.52089119
30-03-20,35.04367065,35.58520126,34.95251846,34.96044922,33.1738739,32.64530182,32.73768997,32.01259613,32.24240875,30.93329239,29.2228508,28.57570267,28.80049515,28.84976387,30.06266785,29.24497986,28.77884483,27.91904259,28.23158264,27.4545536,26.94295692,26.56363678,25.79210854,25.97850037,25.2505703,24.15638542,24.7256012,25.07345963,24.62381744,24.38914871,24.28983307,25.48277092,23.68103218,23.11262512,21.82461739,21.44184113,22.04125977,21.8655262,21.1265049,21.1146431,21.54581833,21.55933189,22.36557007,21.97161484,22.58353424,22.90451241,21.12307358,20.3104229,21.42034912,20.6296196,18.30165291,17.1083374,19.63244629,18.49201012,18.27913666,19.77280998,19.62878609,18.9409771,20.43119431,22.02956581,22.4409771,23.01519203,23.14541054,23.68612099,23.93001175,23.74914551,23.36953926,21.80362701,21.41896629,21.60652161,20.52034569,21.18727684,21.0616436,21.68392944,22.35340691,24.52701378,25.05813789,26.67560196,27.46785355,30.28738785,31.75848389,31.23918915,32.77175903,32.83118057,33.30397797,34.00889969,31.93593216,31.04509544,31.20226288,28.43906403
31-03-20,45.04360962,44.09063721,43.17904282,42.38549042,41.544384,40.46453094,40.86489105,40.79262924,39.91378021,38.58457947,36.90299225,36.10083771,35.80283356,35.19109726,36.17564011,33.98925018,32.65114594,31.68861961,31.30735016,28.7990799,26.95657158,26.34378433,25.50632858,24.88425446,23.94500923,22.41376495,22.38941383,22.27986526,21.06581497,19.91616058,19.45796204,19.55077171,18.13250732,16.99371338,16.74438667,15.84983158,15.75261307,15.59886456,14.43147278,13.68083763,13.83815289,13.91707611,14.70810223,14.21891594,15.39018822,15.60171986,14.38273048,13.54246044,15.28918552,14.31014824,12.04628086,11.60426331,13.22752762,11.99531841,13.63390064,15.2116394,15.02192974,14.93245792,16.16415596,18.73713875,18.83934784,19.25815773,20.47497749,20.70379639,21.50174713,21.40805244,22.42840195,21.03188705,21.21227646,21.39762115,19.79366875,20.64984322,20.73203087,21.44875336,22.42389488,24.93996429,25.27807236,27.676548,28.62333679,31.86628723,33.65792084,32.46899796,34.08239746,34.22687531,35.0384903,36.2768898,34.06771469,33.21634293,33.54972458,30.66677856
01-04-20,38.21720886,37.40452194,36.88324356,36.4560051,36.61048889,35.95796967,37.03170395,38.10103989,37.12797928,36.82657242,35.62742233,34.90456772,34.83560181,34.89115906,35.64110565,33.06528473,30.59166718,30.07600403,29.02279472,25.76829147,23.26754379,22.49824905,21.54971313,20.50120544,19.99156952,18.47828293,18.3900547,17.92181969,16.83350182,15.51432419,15.13103867,15.30076504,14.35091114,13.20330906,12.96666336,12.48569298,12.61079502,13.02361107,11.93852615,11.14176464,11.90617371,10.9084816,11.85653305,11.5067873,12.77964401,13.04581738,11.58222198,11.13937283,11.98563957,11.25657082,9.385536194,8.542497635,9.713932991,8.605386734,10.23066521,11.64701462,11.47003746,11.89017105,12.86673832,15.88972569,15.70324612,16.08681297,18.0682106,18.21140862,19.32004929,19.33326721,21.28129196,20.06620789,20.60670471,21.18744469,19.50529671,20.74065208,21.09093094,22.33926773,24.1460247,27.46591949,28.00377274,31.77813721,32.98813629,36.79582977,38.91863632,37.32047653,39.3507576,39.52954483,40.38256454,41.6374855,39.08028793,38.0569458,38.49650192,35.30885315
02-04-20,44.2699852,43.3692131,42.74168777,42.28227234,42.42972183,41.59759521,42.45038223,43.14064407,41.99045944,41.44300079,39.70609283,39.24466705,39.07139969,38.41212845,38.89323807,36.06344223,33.79097748,33.29976654,32.26877594,28.65733337,26.06018257,25.41497803,24.32505798,23.05230331,22.0029068,20.46157455,20.20885277,19.94415283,18.06063461,16.28826714,15.56939602,14.79273129,13.79618359,12.72790432,12.95009232,11.77248573,11.06939793,10.64857006,9.747468948,9.400263786,9.773304939,9.558404922,10.07951164,9.900859833,10.56255627,10.6857748,9.85513401,9.344003677,10.0981102,9.590478897,8.557397842,8.431093216,9.488241196,8.802240372,10.06184196,11.64955235,11.7583971,12.37828159,13.37387466,15.38049889,15.36763573,15.82942867,17.16197968,17.6522789,18.21030235,18.22641373,19.02813911,17.69797134,17.82210922,18.64688873,17.66741753,18.86361885,19.00103951,20.13058281,21.60352898,24.21523094,24.94732666,27.35651207,28.27954102,31.27695274,32.72874832,32.20810318,33.99326706,34.00977325,34.39385986,35.0519104,32.90190125,31.83375359,32.03041077,29.26701355
03-04-20,46.9140625,46.27118683,45.66088486,45.35357666,45.1572876,44.47449875,45.4400444,46.15538406,45.18531799,44.14878845,42.79826355,41.68804932,41.2644043,40.7827301,41.8379631,39.0300827,37.1646843,36.4153595,35.74485397,32.63285065,30.25529099,29.40349007,28.52077103,27.6050396,26.97817612,25.34008408,25.34509277,25.13886452,24.12070084,22.62073517,22.17148781,22.08618736,20.719841,19.29873657,19.16811562,18.16255569,18.1306057,18.38465118,17.35480309,16.25489998,16.56847382,16.24806976,17.13939285,16.71699905,17.90317917,18.00289536,16.4435997,15.9011116,17.11907768,16.20393181,14.10039806,12.86079407,13.946558,12.890481,13.50321674,14.10918331,13.56564713,12.84483147,13.72261143,15.33733559,15.35078335,15.72241497,16.19055748,16.17668533,16.86089516,16.79805946,17.50118446,16.93543434,16.95208359,16.46253586,15.03091621,15.25115967,15.35289955,15.95662785,16.74398613,18.76503563,19.42154503,20.85370827,21.47153473,23.57690239,24.64438057,24.73807716,26.21817589,26.25976753,26.53627777,26.99229622,25.47244263,24.9795475,25.185215,23.0767498
04-04-20,43.34376144,42.44240189,41.86319733,41.42490005,41.41168213,40.39289474,41.22786713,41.93062592,40.6777916,39.98707962,38.26833725,37.58739471,37.32540894,36.68126678,37.28959656,34.50458908,32.40694046,31.76018333,30.89451981,27.5974884,25.34145927,24.86969185,23.89520264,22.80286407,21.97275543,20.56797028,20.67329979,20.57578087,19.20713234,17.63796234,17.18444252,16.62966919,15.27492714,14.44172573,14.33555889,13.18547726,12.94952393,12.62883949,12.26333237,12.05173397,12.54816246,12.92464828,13.51563931,13.37900639,14.15660477,14.10867119,13.33712196,12.45347691,13.43572903,12.87118626,11.76024055,11.28240013,12.71227932,11.76751137,12.6008749,13.96182156,13.86921501,13.64122677,14.77802372,17.13937187,17.30365753,17.63159943,18.45059776,18.37029076,19.00577736,18.78842926,19.80563736,18.73149109,18.86329079,18.66511154,16.96856689,17.05124855,17.31108856,17.74111366,18.07233238,19.12475967,19.6386795,21.79360771,23.05956268,25.83808899,27.231987,26.58842278,27.92582703,28.18020439,29.12027168,30.44675827,28.59999275,28.24272346,28.57190704,26.16146851
05-04-20,43.15679169,42.18656921,41.50830078,41.06454086,41.05577087,40.22098541,41.2183342,42.18177032,41.11647415,40.65203094,39.43702698,38.78436661,38.56728363,38.22749329,39.05665207,36.21588516,34.00382614,33.568573,32.64876175,29.54569054,27.49047279,27.083004,26.03795624,24.7823925,24.08509064,22.77634621,23.08369637,22.71248627,21.52441216,20.04120827,19.44599342,19.60243034,19.12678909,18.38806534,18.21190643,17.41278648,17.36173439,17.43424797,16.95158958,16.49102592,16.90028763,17.40907097,17.69693184,17.76099396,18.39599609,18.14568138,17.42158508,16.67012215,17.06155205,17.17149925,16.82620811,16.1487236,16.51026154,15.75685978,16.81203079,17.7882328,17.36852455,17.70689392,18.66391373,20.68248558,20.68040466,21.13934708,22.38307381,22.86242485,23.18043137,23.12814903,24.29337883,22.83673286,22.7665329,23.28706741,22.23318481,23.43878365,23.49896431,24.52377892,25.67580223,28.08343506,28.63098526,31.23703575,32.21112442,35.72003555,37.47714233,36.3944397,38.14121628,38.2261734,38.99478531,40.08563232,37.63299179,36.58623123,36.96322632,33.90401459
06-04-20,47.94830322,46.81960678,45.99599457,45.28113556,45.12768555,43.89230728,44.49134445,44.86190796,43.55981064,42.54893494,40.73337936,40.08089066,39.61522293,38.69120026,39.32774353,36.43874741,34.71458817,33.9615593,33.31112671,30.29721832,28.15929031,27.57500458,26.80200386,26.2200985,24.92657661,23.67241859,23.34967995,23.0361824,21.42975044,20.96378899,20.58862877,20.60980988,19.32151413,18.27916908,18.24834442,17.9256115,18.18303871,18.25553703,17.06191826,16.77118301,17.43661118,17.20601082,18.17318916,18.01627159,19.06079483,19.37430382,17.8282032,17.53399849,18.11653137,17.9159317,16.07301712,14.94565773,16.42881203,14.9049387,14.36317921,15.18834305,14.85181141,14.37213039,15.28623676,17.1375351,17.29485512,17.60809517,17.92295074,18.05927658,18.83890724,18.97170067,18.81834221,17.91610146,17.88361931,17.73845863,16.7977562,17.19238472,17.30681419,17.63772774,18.59573364,20.62302971,21.17190552,23.22094536,23.93817902,26.22114372,27.21208382,26.60917282,28.04027939,28.11385918,28.30371857,29.04340935,27.23361206,26.25852966,26.46810532,24.06861687
07-04-20,50.19424438,49.20207214,48.36379242,47.56165695,47.04211807,45.96730423,46.80381775,47.40053177,46.25971985,45.04983902,43.76498032,42.81663895,42.29677963,41.54745102,42.83731461,39.84135056,38.22710419,37.2567749,36.70485687,33.48923874,31.21389961,30.49880981,29.59017372,28.65270424,27.57223129,25.81286812,25.72320747,25.60391998,24.09794617,22.56134033,21.96275902,21.93026733,20.64913368,19.36945152,19.26443863,18.08654785,17.80816269,17.57766533,16.50317764,15.77798271,15.87364101,16.02042961,16.6612587,16.36719894,17.28520775,17.35514069,16.03765869,15.31629467,16.3520298,15.77508926,14.10964298,13.17014217,14.45981598,13.50136948,13.82755184,14.63808346,14.13074684,13.65760326,14.59488678,15.89994144,16.07895851,16.4384594,16.72007561,16.92008018,17.11609268,17.00893784,17.40486717,16.58786392,16.30787086,16.04429817,15.15200615,15.64838886,15.52565289,16.03174973,16.63810349,18.37346649,18.66802406,20.01133537,20.49661446,22.57160568,23.4677906,23.04339981,24.16031837,24.09175301,24.32331085,24.79268456,23.21400642,22.49811745,22.67881966,20.67104912
08-04-20,43.21873856,41.54579544,40.68095398,39.62785339,39.91915131,38.84580231,39.59565353,40.42590714,38.8566246,38.44382477,37.23231125,36.93064117,36.49963379,35.63729477,36.02856827,32.90769196,30.71451187,30.24590874,29.1280632,25.51756477,23.0248394,22.48288918,21.59776878,20.2713356,18.91161728,17.55820656,17.22773552,17.06082344,15.14853477,13.54324055,12.83436489,12.1423912,11.97026634,11.1772728,11.33972645,10.35901642,9.382403374,9.194023132,9.143537521,9.239140511,9.922716141,9.908305168,10.46642399,10.76361084,11.26403522,10.95679188,10.4565506,9.670389175,9.443266869,9.487426758,9.579639435,9.412651062,10.19493103,9.601786613,10.2736454,11.122859,11.00578213,11.62687969,12.48884773,14.52661037,14.58846092,14.83670712,16.05739021,16.42213058,16.79882431,16.7201767,17.67704582,16.37946892,16.59736061,17.33475113,16.29258919,17.47901344,17.54621124,18.3644104,19.55992508,21.9747982,22.35865593,25.02729416,25.96889877,28.9589653,30.63225937,29.41971016,30.98493385,31.12775612,31.78839874,32.77061844,30.78721809,29.92111969,30.20893288,27.77427673
09-04-20,49.63191986,49.26517105,48.42848587,47.98060226,46.93410873,45.67018127,45.95684052,45.42183304,44.25455856,42.81680298,40.04125977,39.61413574,39.60346985,38.5170784,39.16876984,36.98225021,35.79399109,34.7953186,34.51082611,31.9505558,30.41421127,30.16897583,29.11994553,28.49935341,27.13647842,25.6946907,25.9286499,26.28237343,24.70925522,23.62154007,23.14908981,23.22441864,21.45367813,20.87132454,20.18599701,19.07039452,18.96756935,18.2142067,17.66729927,17.87692833,18.13962555,18.70718002,19.2882309,19.0985527,19.66100883,19.82854843,18.60010147,17.63540077,18.67835808,18.20826912,16.51178169,15.63829517,17.85129738,16.7185421,16.52482414,18.04342842,17.93284225,17.4084549,18.89641762,20.17836952,20.60927582,21.16732597,21.11785316,21.65158272,21.71723366,21.57034683,20.86813545,19.35561371,18.68120193,18.75703049,17.90922928,18.13552284,17.9023838,18.25324059,18.4189682,19.30940437,20.16748238,20.65050125,21.32085037,23.37003899,23.95608902,24.64043617,25.90321732,25.77669144,25.83612442,26.19889259,24.56719017,23.63551712,23.589077,21.39906311
10-04-20,43.94884872,42.70458603,42.06145477,41.50018692,41.77463913,40.99826431,41.67848969,42.3795166,41.12350082,40.47689438,39.06292343,38.50705719,37.99161148,36.9050293,37.15517807,34.12582779,32.10120773,31.77842522,30.83602715,27.27953339,24.78543472,24.07534218,23.22197151,22.18099976,21.01594734,19.68737221,19.27683067,19.31609535,17.52642441,15.98798275,15.35316658,14.65116405,13.84648514,13.01605129,13.03950405,11.95438194,11.2439394,10.80522251,10.57008648,10.72923946,11.53393555,11.43068314,11.88715649,11.87573528,12.19672489,12.16822815,11.49942589,11.01182175,11.12548542,10.80508137,10.39182949,9.952159882,11.06818008,10.52638245,10.29378414,10.93451309,11.11729145,11.09569836,11.76688385,12.79704094,13.01378822,13.31734848,13.66502571,14.16253853,14.26902199,14.1733799,14.05786133,13.02816868,13.00279236,13.56789589,13.16804695,14.02436256,14.07863617,14.82249832,15.66381741,17.34095955,17.96760178,19.10074997,19.70855522,21.5310955,22.45817566,22.72549629,24.04955482,24.07298279,24.21767807,24.31663132,22.9214077,22.36488914,22.46665382,20.51958084
11-04-20,47.57938385,46.97974777,46.23629761,45.94571304,45.29072571,44.50550842,44.87168884,44.71549988,44.03245544,42.89911652,40.71385193,40.35375595,40.21868134,39.21128082,39.79146957,37.58242416,36.20298386,35.62693024,35.21502686,32.5471077,30.74067879,30.15238762,29.08533478,28.39994812,27.24920082,25.82025719,25.95205116,26.09894753,24.66072464,23.43947983,22.93821907,22.99947929,21.31667709,20.41772842,19.84026909,18.79216766,18.69505692,18.3052597,17.63579559,17.41421318,17.76941109,18.00342178,18.74392891,18.36737442,19.13087845,19.31333923,17.96035194,17.06439209,18.42690659,17.55802155,15.49215317,14.7612648,16.84874344,15.72610188,16.33669472,17.94189835,17.86084747,17.53236198,18.9368763,20.70524979,20.98706055,21.55638504,22.0134449,22.54862022,22.89323425,22.77240372,22.64843941,21.11903572,20.80368614,21.13346863,20.1011982,20.82378197,20.75430298,21.53128433,22.34484673,24.35925674,25.19250679,26.52204895,27.29838181,29.93492317,31.10635185,31.31588745,32.94750977,32.9009819,33.12899399,33.50418854,31.47939491,30.51088715,30.55345917,27.79196739
12-04-20,44.92854309,44.1590004,43.69408035,43.30081177,43.15411377,42.01693726,42.88532639,43.64456558,42.2486763,41.11148453,39.82647324,38.55970383,38.05382538,37.69782639,39.13101196,36.41445923,34.83752441,33.9551239,33.4901123,30.79841423,28.46458244,27.36203194,26.49170876,25.57282257,24.4401741,22.6143856,22.11841393,21.42228317,20.01003075,18.63008118,18.01128578,17.97925568,16.67549706,15.24872684,15.42119026,14.89452076,15.32942963,16.34788513,15.75803471,15.95351219,17.05353355,16.91484261,17.88633537,18.6206131,20.27617264,20.66983414,18.81916618,18.51649475,19.94620514,19.86376572,17.50433922,16.11709213,16.85149956,14.11575794,13.24789619,12.65137482,11.64700794,10.55009842,11.35660934,12.85477829,12.99895382,13.24647808,13.70361233,13.72137833,14.49697876,14.61091042,15.27891731,15.02062321,15.18275547,14.23912144,12.76069355,12.96157455,12.85688305,13.28579521,14.03982258,16.28476334,16.56238937,18.1155014,18.92170334,20.90620613,21.82963181,21.37568665,22.5227108,22.75354195,23.00208473,23.90520096,22.36405563,21.81839371,22.05118942,20.13344002
13-04-20,51.24750519,50.51684189,50.00275421,49.59275436,49.14932632,48.07655716,49.14196777,50.04200363,48.67131424,47.28104782,45.9174614,44.21453857,43.56442642,43.15517044,44.53823471,41.27887344,39.11995316,38.03929138,37.28168488,33.69246674,30.86449242,29.81450653,28.92029381,27.95425797,27.23232841,25.26394653,25.10603142,24.95638084,23.70951462,21.95888519,21.55954933,21.1580925,19.43736076,17.74959946,17.72013855,16.35710907,15.95235443,15.76956367,14.20979214,13.2878952,13.70499706,13.30324268,14.24077988,14.13243484,15.54135513,15.90741634,14.31227779,13.82727718,15.37601662,14.68988419,12.46923161,11.49589157,12.5853281,10.87751007,11.36334801,12.25784206,11.90407753,11.51534653,12.59734821,14.8667345,14.94846249,15.27046871,16.20852661,16.19133568,16.9606266,16.87456131,18.05457687,17.26305962,17.49570274,17.27950859,15.77024937,16.45845795,16.62925911,17.32792091,18.43646622,20.9935627,21.26032257,23.61684799,24.41876411,27.09384155,28.53921318,27.55495262,29.01277542,29.14184761,29.73504257,30.69138527,28.80557632,28.13596916,28.48956299,26.12644196
14-04-20,44.31069946,43.32554626,42.87601852,42.57422638,42.73971558,41.29856491,41.6610527,41.84915924,40.14771271,39.1223793,36.89175415,36.65171814,36.3221283,35.10833359,35.65242386,33.22438812,32.20419312,32.03115082,31.6365242,29.34294319,27.78039742,27.38997459,26.52128792,25.5919075,23.66311455,22.71534538,22.14764023,21.45188713,19.36440849,18.50824165,17.73302841,17.34895706,17.25325203,16.57651138,17.16823578,16.95675659,17.11321259,17.74917984,17.79170418,18.68753242,19.39628792,20.4001503,20.72387123,21.95434189,22.61019516,22.4487915,21.40575218,21.31760597,21.52173233,22.49052238,21.95819855,21.04055977,20.58431435,18.14681053,17.09425926,16.16776085,14.78756046,14.21113205,14.58280373,14.62254906,14.68399239,15.0470705,14.74630165,15.30908298,15.45248127,16.00099373,15.23810291,14.9536047,14.32820606,13.84165573,13.98061752,14.15515327,13.35660648,13.18877697,13.06427193,12.63802338,13.26116371,12.94596291,13.31717396,14.40929508,14.25152588,15.52056599,16.47809982,16.46752739,16.3694458,16.86480904,15.7828064,15.06333542,15.16604328,13.3337431
15-04-20,44.6786499,43.77540207,43.49617767,43.16242218,43.36663437,42.13849258,42.97980881,43.83943939,42.111763,41.46040344,39.77308273,39.07131958,38.79011917,38.30775452,38.8751564,35.86985016,33.39347458,32.97077942,31.64938354,28.15885735,25.46426773,24.61687088,23.44009972,22.05126381,21.21772575,19.70364952,19.35205269,19.24146461,18.0591526,16.88847542,16.63810921,15.92439079,14.92631054,14.18410969,13.6574955,12.72680473,12.65176392,12.87500095,12.71594143,12.96462631,14.34697819,14.372015,15.10618687,15.73279572,16.94326019,16.88555908,15.86922646,15.08108902,15.89852524,15.97333622,15.05347824,14.3835144,14.75665951,12.88530159,12.93900681,12.69970417,11.96828461,11.70425701,12.34860325,13.981884,13.95520592,14.28723907,15.34399796,15.77446938,16.54720116,16.77700043,17.79653358,16.80632591,17.08136177,17.56695366,16.44110298,17.62627029,17.39370155,18.24666977,19.6698494,22.14908791,22.74329948,25.33815384,26.06409073,29.02347946,30.64856529,29.91081047,31.77811432,31.6878376,32.28641891,32.98974228,31.06888962,30.33932495,31.04758072,28.63830757
16-04-20,50.15525055,49.44626999,49.11473083,48.56150818,48.35342407,47.34540939,48.22615814,49.01602173,47.83119202,46.76555252,45.31635666,44.20025253,43.79883194,43.65881729,44.93239975,42.07585907,39.87296295,39.09814835,37.90779877,34.63041306,31.80533028,30.45749283,29.291399,28.34039497,27.63934517,25.69290924,25.0826931,24.94102478,23.92953873,22.72798729,22.31608582,21.60556412,20.48973846,19.12020683,18.58221245,17.72402191,17.83675957,18.2602253,17.21593475,16.6467514,17.3902607,16.58883286,17.36048889,17.44300652,18.64638901,18.56620216,16.60652542,16.12528801,17.10712242,16.46262169,14.64658356,13.53661728,13.88174248,12.68886852,14.0234251,14.64158344,13.91118526,14.25488472,14.99586773,17.74393272,17.57972336,18.00120544,19.6839447,19.86720276,20.51212311,20.43665123,22.27241325,20.94113731,21.3213253,22.13721848,20.83652496,22.3031559,22.68885231,24.06852913,26.06995964,29.56999588,29.89739609,33.44594193,34.79176712,38.5525589,40.47093582,38.93622589,40.77500534,40.90128326,41.58707809,42.71488571,39.92441559,38.66603088,38.93721008,35.56203079
17-04-20,41.66822052,40.44386673,39.9730835,39.48951721,39.56766129,38.26592255,38.82411957,39.40739822,37.90962982,36.92007065,35.2788353,34.22215652,33.6090889,32.99087143,33.44623947,30.77471161,28.7641468,28.22813606,27.41206551,24.59432983,22.41391754,21.74676514,21.04615021,20.31681061,19.49966431,18.48138809,18.20695114,17.71943474,16.43765259,15.82270718,15.60767365,15.04238319,14.15064049,13.12091541,13.47365952,13.31186485,13.65920353,14.0902338,13.2758522,13.41795921,14.44921589,14.57374001,15.21527195,15.76095963,16.8042202,16.92760086,15.92257309,15.81541634,16.47256851,16.73283386,15.76776886,15.30120373,15.43949986,13.37968349,13.9892683,14.70073509,14.38137054,14.64141941,15.32094669,18.20786285,18.08101845,18.39039803,19.80170441,20.00501442,21.32580757,21.62441826,22.37467003,21.19164658,21.62641335,22.00074959,20.83117485,21.80372047,22.07341576,22.51953316,23.78192329,26.19741249,26.51106644,29.55205536,30.44744492,33.40005493,34.93078613,33.19138718,34.41384888,34.55139923,35.13054276,36.02956772,33.69347763,32.63968277,32.75837708,30.07506943
18-04-20,41.87459183,41.12005615,40.55147934,40.35033798,40.664608,39.73060608,40.59127808,41.18457413,39.79188919,39.35696793,37.47953033,37.38685608,37.54642487,37.33807755,38.32529449,36.13397598,34.54427338,34.51112747,33.93967438,31.6512146,30.0086956,29.5660305,28.47284698,27.29432678,25.80395317,24.86824989,24.81374359,23.71139908,22.16538429,21.16222954,20.43912506,20.75684357,21.17411423,20.4171524,20.72452354,20.73619461,21.26269722,22.4458065,22.37577248,22.37645721,22.86316299,23.70705223,23.94458199,24.9571991,25.62375259,25.12690735,23.89680099,23.78653145,23.58796692,24.58697701,24.45919037,23.35630608,22.27778625,20.46661568,20.87445831,20.8212738,19.48520279,19.91119003,20.54286575,22.23402977,22.07143593,22.59862709,23.6985321,24.19749451,24.44587326,24.6813736,25.67279053,24.49061584,24.25964355,24.71352577,24.05649757,25.27499008,25.16335678,26.15888786,27.35209084,29.58573151,30.12434196,32.86323929,34.09328079,37.71356201,39.30403137,38.26683426,40.0421257,40.21081543,40.81829071,42.05421829,39.32382584,37.9314003,38.00621033,34.49281311
19-04-20,40.34337234,39.42433167,38.84059143,38.38796616,38.83742905,38.14277649,39.20459366,40.23827362,38.87648773,38.56812286,37.24254608,36.69063568,36.5327034,36.22649765,36.78464127,33.88118744,31.41703415,31.08402252,29.89487648,26.32177544,23.84141159,23.27974701,22.22266388,20.73498154,20.11826134,18.80372238,18.83504486,18.39187241,17.07029724,15.31512356,14.72673988,14.28095055,14.05756187,13.2446909,13.44202518,12.64402962,12.53012943,12.99898911,12.98256302,12.38197422,12.83826923,13.17837143,13.44670677,13.67626095,14.28917694,13.76187801,13.18066216,12.63352108,12.51933289,12.72462749,12.99505997,12.51136684,12.12608433,11.70612049,12.70990562,13.06456947,12.36028385,12.74283218,13.26667213,14.66004944,14.55332756,14.90182781,16.03051567,16.02185822,16.26236534,16.21577835,17.78332138,17.06742859,17.02308464,17.16731262,16.19260025,16.84465408,16.9168129,17.80979538,18.75842667,20.3413105,20.80612373,23.31754684,24.3403492,27.12740707,28.44670868,27.75237274,29.27824783,29.35348511,30.01455688,30.8647995,28.96877098,28.34967422,28.78338814,26.35002899
