,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-03-20,4.949179173,4.912845612,4.879690647,4.822522163,4.818202972,4.773042679,4.717944145,4.681746483,4.638035297,4.586005688,4.536375046,4.49098444,4.415123463,4.379718781,4.311509609,4.277277946,4.190113068,4.139848709,4.076997757,4.031002045,3.959555626,3.911315918,3.866926193,3.807556391,3.742541313,3.710334539,3.646727324,3.604807138,3.573163986,3.51438117,3.489922762,3.47333169,3.454354525,3.422970772,3.373793364,3.374337196,3.334319353,3.362525225,3.324748278,3.328400373,3.304069519,3.342209578,3.320214748,3.334013462,3.320390701,3.32631278,3.347622871,3.333012581,3.364772081,3.355394363,3.349580288,3.3757236,3.410121679,3.420619726,3.424295425,3.410395622,3.428621769,3.455414534,3.478506804,3.442384005
15-03-20,4.872369289,4.835761547,4.805474758,4.748097897,4.745813847,4.702001572,4.647798538,4.612966537,4.57008028,4.520321846,4.471879959,4.428472519,4.354723454,4.321735382,4.256950378,4.224633694,4.139050007,4.091734409,4.029704094,3.987724543,3.917709351,3.871900082,3.830149651,3.77460146,3.711610317,3.683087349,3.622254848,3.583635807,3.555037022,3.500129938,3.478062153,3.465355873,3.449605703,3.421895981,3.377104759,3.380580664,3.344475508,3.376138687,3.341255426,3.350121498,3.328449726,3.371374846,3.352300406,3.370222569,3.359814405,3.369152308,3.392841816,3.381058931,3.415495396,3.408842087,3.406752586,3.435209036,3.471359491,3.48470664,3.49082613,3.477807283,3.498199463,3.526570797,3.551087379,3.515811205
16-03-20,4.829628944,4.794217587,4.762806892,4.706362724,4.704178333,4.661306858,4.607790947,4.574044228,4.532552242,4.483838081,4.436517239,4.393966198,4.321876049,4.289916039,4.226436615,4.195781231,4.11154747,4.065897942,4.006082535,3.964895964,3.896916866,3.852309227,3.812055349,3.756878614,3.695473433,3.66740346,3.606903315,3.569000483,3.540263891,3.485233784,3.463833809,3.450885057,3.434864998,3.406576633,3.360689163,3.363567114,3.326636076,3.357580185,3.32156086,3.328741789,3.306857347,3.348140001,3.32789135,3.34495306,3.333203077,3.341526747,3.364490986,3.351815224,3.385093689,3.377686501,3.374950886,3.402809858,3.438525438,3.451420307,3.456713676,3.443794012,3.464039326,3.492017746,3.516507864,3.481570244
17-03-20,4.814397812,4.779879093,4.744174004,4.687645912,4.683130264,4.640001297,4.585588932,4.551156998,4.50985384,4.459700108,4.411375046,4.366387844,4.294471741,4.260645866,4.195591927,4.164235115,4.079397678,4.032380104,3.973877192,3.930075407,3.862262487,3.815659761,3.774317026,3.716270685,3.654120207,3.623554707,3.560987234,3.520561218,3.488334656,3.430671692,3.408315659,3.392365456,3.373714685,3.341599941,3.291369915,3.291814566,3.251446247,3.280093908,3.240838051,3.242361069,3.219326973,3.256262779,3.23251915,3.247113228,3.232423306,3.237461805,3.258386612,3.243015051,3.274031162,3.264318466,3.259333849,3.285656929,3.320471287,3.331623793,3.334163189,3.321766376,3.340587854,3.367780447,3.391880274,3.356579542
18-03-20,4.741490364,4.707546234,4.671251297,4.614426136,4.610827923,4.568694592,4.514417171,4.481227875,4.441057205,4.392148972,4.344501495,4.300142288,4.230089188,4.197622776,4.134634495,4.105182171,4.021104336,3.976331711,3.91973424,3.877966404,3.811788559,3.76655364,3.727244854,3.670483589,3.609861851,3.581121922,3.519289017,3.480497837,3.448764324,3.392287493,3.371782303,3.357331038,3.339824438,3.308212042,3.258498192,3.260039091,3.220409632,3.250925541,3.211512804,3.213867188,3.192177057,3.23072958,3.206926346,3.223429203,3.209088802,3.21508503,3.237050056,3.221979141,3.254069805,3.245011568,3.241662025,3.269102097,3.305187941,3.317783117,3.320569038,3.308876991,3.328999281,3.357166767,3.382425547,3.347373247
19-03-20,4.659536839,4.623537064,4.590612888,4.53154707,4.529865265,4.487773895,4.43308115,4.399894238,4.35865593,4.310721397,4.262552261,4.21896553,4.149104595,4.118051529,4.057271957,4.028162479,3.943571806,3.900370598,3.842103004,3.804153204,3.737039804,3.693038702,3.655281305,3.602244854,3.542130947,3.517179966,3.457957268,3.422333479,3.394058943,3.342276096,3.324252367,3.314999104,3.302044153,3.275425673,3.231837988,3.238297939,3.204154015,3.240896225,3.206027269,3.216905117,3.199358463,3.246464729,3.227642536,3.251110315,3.24256587,3.254370928,3.281036139,3.270798922,3.308500051,3.304051876,3.306723118,3.338696241,3.378671646,3.396173954,3.403327703,3.393227577,3.417094231,3.448664188,3.47675395,3.442543268
20-03-20,4.561634064,4.529520035,4.492393017,4.436161041,4.433553696,4.394248962,4.341421604,4.310807705,4.273398399,4.227891922,4.182093143,4.139538765,4.074760914,4.045247555,3.987683296,3.962064743,3.881246328,3.841706276,3.789815903,3.752746344,3.691189289,3.649011612,3.614381075,3.561357021,3.505154371,3.480078697,3.421201706,3.386258125,3.355617046,3.30317831,3.286282063,3.274810553,3.25987649,3.230014563,3.182337046,3.185834646,3.148368835,3.181632757,3.14269042,3.146411419,3.128073692,3.168419838,3.145017147,3.165043116,3.151797533,3.15921855,3.182388067,3.168595076,3.20147419,3.194096327,3.194185734,3.223121881,3.260656834,3.275949955,3.279285192,3.269612789,3.291713238,3.32119751,3.34831214,3.314703465
21-03-20,4.498416424,4.465653896,4.431851387,4.375342846,4.375664234,4.337339878,4.28524828,4.256178379,4.219920635,4.176665783,4.132633686,4.092666626,4.029251575,4.002762318,3.948248625,3.925107956,3.845610142,3.809237719,3.758074999,3.724949121,3.664825439,3.625843525,3.594062567,3.544733524,3.490425825,3.469567537,3.413256884,3.381811619,3.355159521,3.305801392,3.291733503,3.284504414,3.2729249,3.24691987,3.203467607,3.210107088,3.176498175,3.213572025,3.177515507,3.187098503,3.170782566,3.216581106,3.196427107,3.220332146,3.210144043,3.221628666,3.247658014,3.236742973,3.272920609,3.268244028,3.271513462,3.303312302,3.342968941,3.361220598,3.367275715,3.358152151,3.382967234,3.414149761,3.442996264,3.409962416
22-03-20,4.40351963,4.372757912,4.337336063,4.281867504,4.282841682,4.246610165,4.195549965,4.168658257,4.135184765,4.094405651,4.052100658,4.013556004,3.95390892,3.929473639,3.878501654,3.858458281,3.781357527,3.748784781,3.701720238,3.670861244,3.61461854,3.577736616,3.549095154,3.501097441,3.449777126,3.430622578,3.375086308,3.345425367,3.318398476,3.269777298,3.257618666,3.250699043,3.239057541,3.212157011,3.167567253,3.173466444,3.139122725,3.175777912,3.137749672,3.145265579,3.129196405,3.173301697,3.151125193,3.174772739,3.162530422,3.173021317,3.197860479,3.185651541,3.220099211,3.214586496,3.217844963,3.249032259,3.288089514,3.306493521,3.311090469,3.302284479,3.32735014,3.358002901,3.38711071,3.354416847
23-03-20,4.329386234,4.300263882,4.263701916,4.209089279,4.21206522,4.177365303,4.1272645,4.102757931,4.072199821,4.033855438,3.993820429,3.957639217,3.900558472,3.878932476,3.830842495,3.814568281,3.739324331,3.710715532,3.667563677,3.639049292,3.586543083,3.55273509,3.527594805,3.480849504,3.432512283,3.415719986,3.360939741,3.333657265,3.307755947,3.259213209,3.249970913,3.244006157,3.233211994,3.206034184,3.160400152,3.166801691,3.131948233,3.169618845,3.130079985,3.137010813,3.121057749,3.165225506,3.142188072,3.165841579,3.152085543,3.162913322,3.188045979,3.175145149,3.209475994,3.203551292,3.206592083,3.238377571,3.278110743,3.297284126,3.301248074,3.292354107,3.318724632,3.349524498,3.379603386,3.346921444
24-03-20,4.213778019,4.185761452,4.149458408,4.09553051,4.099653244,4.066977024,4.018050671,3.995516062,3.967181683,3.931340218,3.893152237,3.858545542,3.805159092,3.785979509,3.741721869,3.728366137,3.65577054,3.630896091,3.59103322,3.565923214,3.516720533,3.485560894,3.463700533,3.41987586,3.374572754,3.360809326,3.308352709,3.283801556,3.259320974,3.213535547,3.20685482,3.203279734,3.194284439,3.168643236,3.124848843,3.13248992,3.099513054,3.138857126,3.100031376,3.108270884,3.094301462,3.139804602,3.117303848,3.143190622,3.130307198,3.142292261,3.168208361,3.156246424,3.191193581,3.186447144,3.191629648,3.224405527,3.264904976,3.285734892,3.290148973,3.282600641,3.310273409,3.341761827,3.372968435,3.341290236
25-03-20,4.16781044,4.13838768,4.104455471,4.049426079,4.05421114,4.021520615,3.972408533,3.949619532,3.920274019,3.884572029,3.84611702,3.811560154,3.758173466,3.739538908,3.696107149,3.682603359,3.609918833,3.585239649,3.544104815,3.521070957,3.470863104,3.440256596,3.418855906,3.377369165,3.332060575,3.320351362,3.269726515,3.246718168,3.224446774,3.18162632,3.175875664,3.175500154,3.169177055,3.146920204,3.107213736,3.117774963,3.088448524,3.131239653,3.095821619,3.109108686,3.097799778,3.14823699,3.128945827,3.159056425,3.150190353,3.165380239,3.194224834,3.185338736,3.223843575,3.221991301,3.230828524,3.266193867,3.30899334,3.332388401,3.339618206,3.333427191,3.362946749,3.396574497,3.4293015,3.39844799
26-03-20,4.106511116,4.081614017,4.041689873,3.989801884,3.993107319,3.962921858,3.915405989,3.894995689,3.869915247,3.836269617,3.7999084,3.765972853,3.71726656,3.699429512,3.658324957,3.647932053,3.578635931,3.557091951,3.522760391,3.498814583,3.454388142,3.424705744,3.405678511,3.362218618,3.320347309,3.306892395,3.254960299,3.231136799,3.204703093,3.158893108,3.153471708,3.148416996,3.13802743,3.109844923,3.062962294,3.068371058,3.033032417,3.069901466,3.027870893,3.030455589,3.016265631,3.056640625,3.030461311,3.054088831,3.037653923,3.046289921,3.069441795,3.05480051,3.086025715,3.079144478,3.082811356,3.113392353,3.152145624,3.171625137,3.173000097,3.16617465,3.192667246,3.222719193,3.253443956,3.222470045
27-03-20,4.006864548,3.980883121,3.944114685,3.890977144,3.897849798,3.8685987,3.821317434,3.802722454,3.778773785,3.747486353,3.712764025,3.681342125,3.634134531,3.61976552,3.582293749,3.574966192,3.506494522,3.488861799,3.455405235,3.436362982,3.393338203,3.367332458,3.351859808,3.312612057,3.272784948,3.264601707,3.215379953,3.19588995,3.173770189,3.131571293,3.13016057,3.13060832,3.124539137,3.100741386,3.058826685,3.068580866,3.037894011,3.080663443,3.041767836,3.051802397,3.040655613,3.088802814,3.066340446,3.095930815,3.083380699,3.097456932,3.124973536,3.11385417,3.150196314,3.146926641,3.155293226,3.190280199,3.23267436,3.256603003,3.261444807,3.255693913,3.286299467,3.319248438,3.352911472,3.322461843
28-03-20,4.050932884,4.024460316,3.985708714,3.931805372,3.936893702,3.906228304,3.857681036,3.837508202,3.811909676,3.778250694,3.741794109,3.70809269,3.658702374,3.642009258,3.601422787,3.592028141,3.521540165,3.500911474,3.4658463,3.44396615,3.398716211,3.370254755,3.352385759,3.31047368,3.268486023,3.257701159,3.206532478,3.184571505,3.160469055,3.116133451,3.112910748,3.111343384,3.103732824,3.078119516,3.033983707,3.042807102,3.010237694,3.052000999,3.012089729,3.019812346,3.007900476,3.054494619,3.030913591,3.059217215,3.045964718,3.058566093,3.08572197,3.073568344,3.109619856,3.105379105,3.112532139,3.146906376,3.189349174,3.212166548,3.216247797,3.210510969,3.240194321,3.273175001,3.306522846,3.275653601
29-03-20,4.045212746,4.019925594,3.982549429,3.930293322,3.937490225,3.908262968,3.86131835,3.843144178,3.820055246,3.789035559,3.755076647,3.724463224,3.676957607,3.662979841,3.625131607,3.618413448,3.55012393,3.532815933,3.500060081,3.480121136,3.437863111,3.412294626,3.396976233,3.356669664,3.31706357,3.308170557,3.258093596,3.238169193,3.21571207,3.171625376,3.169907808,3.168937922,3.161614895,3.136379957,3.092303514,3.100605488,3.068021536,3.108950138,3.068317652,3.07621336,3.063164473,3.108912468,3.085054874,3.111998081,3.097189426,3.109899282,3.135925531,3.123284817,3.15783906,3.152931452,3.158857822,3.192652941,3.233779192,3.25624609,3.259808302,3.252887964,3.282727957,3.314363718,3.347173452,3.316188574
30-03-20,4.047978401,4.022934437,3.983096838,3.93074584,3.934484959,3.904505253,3.857010126,3.836946726,3.811926603,3.778711557,3.742526054,3.709000587,3.660895348,3.643797398,3.603599787,3.594025373,3.524926424,3.504473686,3.470623732,3.448088884,3.404238701,3.375430822,3.357602596,3.315362453,3.274414778,3.262298346,3.211421728,3.189029932,3.163751125,3.11947751,3.115383625,3.112105131,3.103417873,3.076841831,3.031534672,3.038848162,3.005051851,3.044224739,3.003497124,3.00828886,2.995938301,3.038764,3.014110327,3.04009676,3.02541995,3.035857439,3.060925245,3.047857046,3.080994844,3.075674772,3.081423283,3.113723755,3.154219389,3.175476074,3.178296089,3.172493935,3.200544119,3.23199749,3.264084101,3.233791828
31-03-20,4.038685322,4.012386322,3.977854967,3.925229073,3.93295908,3.90378046,3.857122183,3.838683844,3.814646244,3.783945084,3.7498312,3.719661951,3.672086239,3.65844512,3.621311665,3.614077091,3.545968294,3.528613567,3.494294643,3.475928068,3.432731628,3.407496452,3.392179966,3.353931189,3.314248085,3.306698322,3.258228064,3.239478827,3.218903542,3.177423,3.175763607,3.17701149,3.171601772,3.149318933,3.108942509,3.119149208,3.089558601,3.132299185,3.094665527,3.106661081,3.095296621,3.144325018,3.123201609,3.152790785,3.141061306,3.155993938,3.183681965,3.173456192,3.209943771,3.207199097,3.215659142,3.250643015,3.292656898,3.316572666,3.322352648,3.315942049,3.346558809,3.379212379,3.412445784,3.382066965
01-04-20,4.025121212,3.999760628,3.961218834,3.908571482,3.913627386,3.884100676,3.836750746,3.81741643,3.793021202,3.760725975,3.72523284,3.692578077,3.645118713,3.629252672,3.590450764,3.581965446,3.513263226,3.494195223,3.460701227,3.439769268,3.396456003,3.368917942,3.352248907,3.311400414,3.271043777,3.260724783,3.210623741,3.189543962,3.165551424,3.122295856,3.1194098,3.117843628,3.110262394,3.084867954,3.04108572,3.049385309,3.016985893,3.057692528,3.017711163,3.02469492,3.012967587,3.058015823,3.034192085,3.061857224,3.048060417,3.060039043,3.086087227,3.073833942,3.108256817,3.103845119,3.110806465,3.144248962,3.185492754,3.207937717,3.211533308,3.205869675,3.23502636,3.267085075,3.29984808,3.269500971
02-04-20,4.007757187,3.981726408,3.944237709,3.891056299,3.896884203,3.867274284,3.819795132,3.800518274,3.775951147,3.743840694,3.70851326,3.676241159,3.628551722,3.613308907,3.574843168,3.566705942,3.497849941,3.479169369,3.445276737,3.425314665,3.381728888,3.354843855,3.338677168,3.298772812,3.258494377,3.249364376,3.199942589,3.17971921,3.15708828,3.114734888,3.112626076,3.112610102,3.106314898,3.082363844,3.040085554,3.049827337,3.018884182,3.061376095,3.022691965,3.032096863,3.021279335,3.06880641,3.046453953,3.075840712,3.063631296,3.07729888,3.104847908,3.093922138,3.130177975,3.126950979,3.135241032,3.170151949,3.212666273,3.236357689,3.24123168,3.235959053,3.266270399,3.299339533,3.332975864,3.302820206
03-04-20,4.009201527,3.981800318,3.945801735,3.891286373,3.898451805,3.868046761,3.819869995,3.8003757,3.774897099,3.742575407,3.706911325,3.67507863,3.626000404,3.611218929,3.572492361,3.564329147,3.494234085,3.475542545,3.440062761,3.421027184,3.376143217,3.349733829,3.33361578,3.294439793,3.253522635,3.245658159,3.196460009,3.177178144,3.156221628,3.114481926,3.113211155,3.115022182,3.11033988,3.08815217,3.047774076,3.0595541,3.030276775,3.07548213,3.038326502,3.051501751,3.041452885,3.092992544,3.072675705,3.104421377,3.094212294,3.110465765,3.140368462,3.131072998,3.170220852,3.16855073,3.178655148,3.215652704,3.260129452,3.285603285,3.29248333,3.287132978,3.319214821,3.35383153,3.388711929,3.358411312
04-04-20,4.014588356,3.986891508,3.951446772,3.896525383,3.904401541,3.873938322,3.825617313,3.806270123,3.780796766,3.748703718,3.712986231,3.681365728,3.632136822,3.617603779,3.579167128,3.571083069,3.500798702,3.482297659,3.446614981,3.428019524,3.38292408,3.356711388,3.340661287,3.301814318,3.260799646,3.25350666,3.2043643,3.185427189,3.164826393,3.123353004,3.122617722,3.124876976,3.120620489,3.098698616,3.058899641,3.071138382,3.042340279,3.088360786,3.051437378,3.065573215,3.055665493,3.108462572,3.0884974,3.120950699,3.111082077,3.128090858,3.158479691,3.149407625,3.189275742,3.187980413,3.198536634,3.235975027,3.280859709,3.306912422,3.314038277,3.308485985,3.340983868,3.375929594,3.411049604,3.380444288
05-04-20,4.022833347,3.994548082,3.958447456,3.902991295,3.909575462,3.878317833,3.829312325,3.808810711,3.78220582,3.748681068,3.711909771,3.678821325,3.628460646,3.612584829,3.57252264,3.563103676,3.491761684,3.471518517,3.434597731,3.41466713,3.368166924,3.340557575,3.323215008,3.283351421,3.24110198,3.232630253,3.182876587,3.162680387,3.141380548,3.099438667,3.097566605,3.099368334,3.094693899,3.072523117,3.032363653,3.044522285,3.015473843,3.061312675,3.024654865,3.03841877,3.028692722,3.081198454,3.061326981,3.093820095,3.084504604,3.101182461,3.131767988,3.122929335,3.163063765,3.161854744,3.172463179,3.210014582,3.255185604,3.281021357,3.288328648,3.283344746,3.315583467,3.350879192,3.386089802,3.35559988
06-04-20,4.03550148,4.007480145,3.972059011,3.917187691,3.924139977,3.893190861,3.84470129,3.824602127,3.798316956,3.76539135,3.729175806,3.696947575,3.646874666,3.631505728,3.591992855,3.582864285,3.512053728,3.492442846,3.45572567,3.436103821,3.390154362,3.363094091,3.346134901,3.306664228,3.264933109,3.256595373,3.207186937,3.187504053,3.166514874,3.124694824,3.122901678,3.124698877,3.119998217,3.098090887,3.058205366,3.070110083,3.041130781,3.086453438,3.049816847,3.063723087,3.053651094,3.105731249,3.085938931,3.117939711,3.108233929,3.124907494,3.155034781,3.146159172,3.185693026,3.184325218,3.194559336,3.231781006,3.276274443,3.301819563,3.309123516,3.303671598,3.335733652,3.370392799,3.405185223,3.374752522
07-04-20,4.060479164,4.031177998,3.998288155,3.9427917,3.950567245,3.919125557,3.870503187,3.849890232,3.822630644,3.78954649,3.753063917,3.721159458,3.669935703,3.654724121,3.61493969,3.605102539,3.533732891,3.513489962,3.474823952,3.455856562,3.408442497,3.381465673,3.364020586,3.325602531,3.283096313,3.275670052,3.227013588,3.207821369,3.188616753,3.148040533,3.146194458,3.149595022,3.146287203,3.126505375,3.089167118,3.10261631,3.075763941,3.122653008,3.088300705,3.105775833,3.09641552,3.151544571,3.134101868,3.167817593,3.160518885,3.179253578,3.210860252,3.203856468,3.245343208,3.245505571,3.257180452,3.295617342,3.341001987,3.367625237,3.376721144,3.371229887,3.404042244,3.439531565,3.474666119,3.444263935
08-04-20,4.072424412,4.044910431,4.007654667,3.952975273,3.958820581,3.927420139,3.878574848,3.857940912,3.831311941,3.797402859,3.760461092,3.727146864,3.676455736,3.659747124,3.618729353,3.608598232,3.537237167,3.516179562,3.47939229,3.457821608,3.411328077,3.38284421,3.364507675,3.323049545,3.28046751,3.27010417,3.219265461,3.197831392,3.17484951,3.131192923,3.128185034,3.127604485,3.121103525,3.096936703,3.054558516,3.064743996,3.033529997,3.076812029,3.038399696,3.048989773,3.037592888,3.086778641,3.065104961,3.094738483,3.083126545,3.097584486,3.126135826,3.115411758,3.153171301,3.150163651,3.158489704,3.19402957,3.237398386,3.261324406,3.266967773,3.260949135,3.291574001,3.325257301,3.359070778,3.328237295
09-04-20,4.072072029,4.042865276,4.01035881,3.954990149,3.963073969,3.931779861,3.883357286,3.862940788,3.835737705,3.80280757,3.766450167,3.734771013,3.683604956,3.668539047,3.628881216,3.619120836,3.547893763,3.527669668,3.489038706,3.470275879,3.422836065,3.396014929,3.378629208,3.340416193,3.297976017,3.29069972,3.242232561,3.223227739,3.204223394,3.163832664,3.162160397,3.165704727,3.162621975,3.143033028,3.106000662,3.119670391,3.093067884,3.140185833,3.106060982,3.12383604,3.114601374,3.170063972,3.152812243,3.186705351,3.179636955,3.1985147,3.230273485,3.223343611,3.265051603,3.265296698,3.277048588,3.315512657,3.360943794,3.387605906,3.39671874,3.391086817,3.423866987,3.459355116,3.494365931,3.463865042
10-04-20,4.085225105,4.058018684,4.022129536,3.968415737,3.974092007,3.943333626,3.895413876,3.874858141,3.848639488,3.815425158,3.778968573,3.746197224,3.69628334,3.67982626,3.63961792,3.6293571,3.559131145,3.538308382,3.50161624,3.480383396,3.434415579,3.406143427,3.387955666,3.34736824,3.305250883,3.295026779,3.245081425,3.223793983,3.201277971,3.158592939,3.155090332,3.154615879,3.148122549,3.124593735,3.083139658,3.092900991,3.062360525,3.104537249,3.066867352,3.077606201,3.066162348,3.114429712,3.093171358,3.122246504,3.110903978,3.125041246,3.152606726,3.142278194,3.178863764,3.175896883,3.183941364,3.218692303,3.260820866,3.284165621,3.289702415,3.283601999,3.31340456,3.346213102,3.379158258,3.348556757
11-04-20,4.043696404,4.013585091,3.980123281,3.923350573,3.929902315,3.897671461,3.848155737,3.826371193,3.797345877,3.762926579,3.72468257,3.691060781,3.639008999,3.622246742,3.5814147,3.569869757,3.497204065,3.475384235,3.435137987,3.415657997,3.366489887,3.337843895,3.319158316,3.280403137,3.236822844,3.228616238,3.179851055,3.160099268,3.140066862,3.100438833,3.098048925,3.101754189,3.099003792,3.079762459,3.043505192,3.057993412,3.03200078,3.080277681,3.047025681,3.065597296,3.05785346,3.114560127,3.09803772,3.133756161,3.128260612,3.14774847,3.180643082,3.174725056,3.217679024,3.219079494,3.232691765,3.271994829,3.318594933,3.346310139,3.356389761,3.351926565,3.38519001,3.421915531,3.457743883,3.427738428
12-04-20,4.0829072,4.056757927,4.020559788,3.96797967,3.97464633,3.944647789,3.8974545,3.878246069,3.853715181,3.821830988,3.786979914,3.75591135,3.707042456,3.692087173,3.653076887,3.644706488,3.575610638,3.55676055,3.521922112,3.50126338,3.457352638,3.43071723,3.414021254,3.373548269,3.332805872,3.323137283,3.273051739,3.252554655,3.230301857,3.186529875,3.183678627,3.18265748,3.175462723,3.151061058,3.108112097,3.116707087,3.084847927,3.125649452,3.086298466,3.095469952,3.082509995,3.128885508,3.106227636,3.133369684,3.119711637,3.132910967,3.159188747,3.14744544,3.182336092,3.178015709,3.184345961,3.218161821,3.259136677,3.281548738,3.286043644,3.278944969,3.308508396,3.340150833,3.37260437,3.341773033
13-04-20,4.092573643,4.064061165,4.025762081,3.970039368,3.973301649,3.940612078,3.890576839,3.867758751,3.838765621,3.802431107,3.763089657,3.726860762,3.674439907,3.654852629,3.611229658,3.598028898,3.524932623,3.50045228,3.461265564,3.437356234,3.388118982,3.356502056,3.335386992,3.29226923,3.247396231,3.23460865,3.18277812,3.158962965,3.1340518,3.090132236,3.08494091,3.083114386,3.075721502,3.050919771,3.008299351,3.018092155,2.986576557,3.02928853,2.99141264,3.001073837,2.990178108,3.038719177,3.017029047,3.046875715,3.036244154,3.049868822,3.078330755,3.067859888,3.105708599,3.102909327,3.111609459,3.146829128,3.190256596,3.213772058,3.219489098,3.214369774,3.244041681,3.27815938,3.311753511,3.281077623
14-04-20,4.107004166,4.080475807,4.045412064,3.992898226,4.000027657,3.969913721,3.92275691,3.903539658,3.878754854,3.846645832,3.812044382,3.781065941,3.731619835,3.716839314,3.67735076,3.669032574,3.599818945,3.580389023,3.544954538,3.524467707,3.479837894,3.453466892,3.436469078,3.396323919,3.355100632,3.345808029,3.295892954,3.275381804,3.254051208,3.210378647,3.207252741,3.206832886,3.200033188,3.176444054,3.1342206,3.143315792,3.112092018,3.153344393,3.114856005,3.125038385,3.112114191,3.159482002,3.137448072,3.164991856,3.152174711,3.165763855,3.192714214,3.181325674,3.217111826,3.213104963,3.219553232,3.253577232,3.294983625,3.317322016,3.322290659,3.315118313,3.344631433,3.376685381,3.409095526,3.378081322
15-04-20,4.17325449,4.142625332,4.104486465,4.046785831,4.048546791,4.013476372,3.961632967,3.936117887,3.903625488,3.864094734,3.821807861,3.782863379,3.726508379,3.703834534,3.656211138,3.639127731,3.562648296,3.533725977,3.490089178,3.46337676,3.409533739,3.374553204,3.349734306,3.304452419,3.255954027,3.240684748,3.187303782,3.161063194,3.135062456,3.090182304,3.082882404,3.080242634,3.072576046,3.047773838,3.005543232,3.016045332,2.984704494,3.028282166,2.991660833,3.002692461,2.992032051,3.042345524,3.02197361,3.052699566,3.04400444,3.058313847,3.088066816,3.078573704,3.11838603,3.116328478,3.125650406,3.161690712,3.206211567,3.229922771,3.236793518,3.23169136,3.261235237,3.296312332,3.329983473,3.298851013
16-04-20,4.146272659,4.11618185,4.079777718,4.023087025,4.026852131,3.992988825,3.942265272,3.918438911,3.887929916,3.850436687,3.810337543,3.773707628,3.718970299,3.698799372,3.653503656,3.638982534,3.564347267,3.538085222,3.496289253,3.471849918,3.420199633,3.387966871,3.365463495,3.322239637,3.275607586,3.26285243,3.210843801,3.186620712,3.162926435,3.118991375,3.113267899,3.112362623,3.105767488,3.082348585,3.041303158,3.052366734,3.02216363,3.066298008,3.030203819,3.042733192,3.032032728,3.083336592,3.063560724,3.094655037,3.086016655,3.101348162,3.131397724,3.122311354,3.162334681,3.16063261,3.170081377,3.206535101,3.25106144,3.275232792,3.282471418,3.277138472,3.30741024,3.342411757,3.376318932,3.345287561
17-04-20,4.14960146,4.121663094,4.089364529,4.036363602,4.043991566,4.012966156,3.965816021,3.945662498,3.919519901,3.887063503,3.851933241,3.821436405,3.770292759,3.755289555,3.715193272,3.705474854,3.635439873,3.615124464,3.577022791,3.556609392,3.51032114,3.483743906,3.465847492,3.426495314,3.384358168,3.375331402,3.326134443,3.306016922,3.286293268,3.243800163,3.240211248,3.24099493,3.235416889,3.214021683,3.174559593,3.184985638,3.155796528,3.198089838,3.162022352,3.175949812,3.163514137,3.213421345,3.194131136,3.222936153,3.212388039,3.228119135,3.256257296,3.247032166,3.284185171,3.281831264,3.289433241,3.324473858,3.366219521,3.389479637,3.396493435,3.389024973,3.419173479,3.451577187,3.484054565,3.453151941
18-04-20,4.15829134,4.131270885,4.094334126,4.041039944,4.046028614,4.014435291,3.966130733,3.944976807,3.918387651,3.884006023,3.847232342,3.813912392,3.76232338,3.744824409,3.702403545,3.69133234,3.620070219,3.59756875,3.560102224,3.536497831,3.489606857,3.460243225,3.440550327,3.397647142,3.354198933,3.341876268,3.290030003,3.266839504,3.243070364,3.197561741,3.192322731,3.189451933,3.180902481,3.155281067,3.11096406,3.118767738,3.08562398,3.125300884,3.085734844,3.09352541,3.079721928,3.124978542,3.10191679,3.127805233,3.114161015,3.126153469,3.152060032,3.139765739,3.174443722,3.169449091,3.174616814,3.207632065,3.248380184,3.269550085,3.273620844,3.266272306,3.294577837,3.326137066,3.357865334,3.326429844
19-04-20,4.102178574,4.076239109,4.039352894,3.987075567,3.992408037,3.962189436,3.915041447,3.895048141,3.86991024,3.837280273,3.80168891,3.769661665,3.720481157,3.704298496,3.664308548,3.654693842,3.585488558,3.565255165,3.529971123,3.50806427,3.463562012,3.43563199,3.417799473,3.376485586,3.335195541,3.324046373,3.273663998,3.251993656,3.228662729,3.18465066,3.180635452,3.178380013,3.170410872,3.145330906,3.101701021,3.109575748,3.07704711,3.116602182,3.077129602,3.084754229,3.071666479,3.11631918,3.093272209,3.119370222,3.105511665,3.117487192,3.142889977,3.130831242,3.164656401,3.159879446,3.165518522,3.19835043,3.238589287,3.260084867,3.263997555,3.257037163,3.285488367,3.316626072,3.348382235,3.317694187
