,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
18-03-20,0.2273079306,0.2235615999,0.2226524651,0.2201863378,0.2157531679,0.2109010965,0.2082161903,0.2031266093,0.1981956661,0.1933520585,0.1907702684,0.1891671419,0.1844144166,0.1824638695,0.1791736335,0.1781799644,0.1792471707,0.1800275445,0.1816763431,0.181734249,0.1867775917,0.1926252842,0.1971701682,0.1999135017,0.2059033662,0.2101465166,0.213085562,0.2186366618,0.2248741388,0.22526595,0.2294037044,0.2318584323,0.2335946709,0.2371168882,0.240068838,0.2404755503,0.2437146157,0.2437045872,0.2461570799,0.2540437281,0.2531201243,0.2588256001,0.2645659745,0.267119348,0.2707491219,0.2783503532,0.2821813226,0.2877720594,0.2928162813,0.2979410887,0.3026808202,0.3076638281,0.3106612563,0.316054821,0.3231151402,0.3221995831,0.3274952173,0.3304641247,0.3330274522,0.3337492049
19-03-20,0.2477556467,0.2451952845,0.2459264994,0.2453029901,0.2420121729,0.2382462621,0.2367522418,0.2325885445,0.2283013016,0.2240148187,0.221728012,0.2200499028,0.2145584077,0.2115638703,0.2066667825,0.2030771971,0.2020581961,0.1986253411,0.1955557764,0.1930248439,0.1922100335,0.1933550686,0.1927229017,0.1933290511,0.1940799356,0.1952090412,0.1965630651,0.1986660659,0.2035077363,0.2038289905,0.2048082352,0.2071403861,0.2089829445,0.2133561224,0.2181702256,0.2198207676,0.2243067175,0.2259330451,0.2304146886,0.2405132055,0.2403046489,0.2484430373,0.2552902699,0.2593158484,0.2645699978,0.2727332413,0.2774497271,0.2834660113,0.2897172868,0.2950472832,0.299965024,0.3053622246,0.3087508976,0.3141508996,0.3212201595,0.3201472759,0.3254831731,0.3285709023,0.3312132061,0.3313567042
20-03-20,0.2271698564,0.2245898247,0.221157819,0.2192152888,0.2129007727,0.2081679553,0.2053093463,0.1997358054,0.1943900138,0.1884887367,0.1847296506,0.1812286228,0.1763324142,0.172557652,0.1679771245,0.1656128764,0.1657754183,0.1649163961,0.1658474207,0.1648500711,0.1686840355,0.1732090414,0.1769729555,0.1794727892,0.184711352,0.1891381741,0.1921408474,0.1979974359,0.2048871964,0.2064639181,0.2113225162,0.2159015387,0.2194795907,0.2251330316,0.2309902757,0.2339912653,0.240109697,0.2439599037,0.2487889081,0.2619203627,0.2631857395,0.2745179832,0.2829013467,0.2897891104,0.2964738011,0.3075844049,0.3142346144,0.3221819103,0.3304963708,0.3378850222,0.3456351459,0.3531616926,0.358175993,0.3661153615,0.3751001954,0.374617666,0.3821012974,0.3864976764,0.3905100524,0.391268611
21-03-20,0.2053965926,0.2020110041,0.1998000145,0.1970198452,0.1928998232,0.188290596,0.1854052395,0.1809305251,0.1763924062,0.1720024049,0.1696840376,0.1684933901,0.1645662487,0.1635827571,0.1618400365,0.1618565023,0.1636628509,0.165752843,0.1673970819,0.1699681878,0.1750385165,0.1820949167,0.1875754297,0.1931805611,0.1996620297,0.2064296901,0.2115438432,0.2190608233,0.2279259264,0.2315832078,0.2368679345,0.2425417155,0.2469600737,0.2538520396,0.2609196603,0.2637992203,0.2703351378,0.2729182839,0.2779476643,0.2896952629,0.2901848257,0.2989457846,0.3064406514,0.3108184636,0.3157322705,0.3249133527,0.3295690119,0.3360052705,0.3417035043,0.3474015892,0.3525805771,0.358017385,0.3610078394,0.3668349981,0.374216646,0.3727457225,0.378729552,0.3813273907,0.3839374185,0.3846098185
22-03-20,0.1444176435,0.1417718083,0.1425527632,0.1408407688,0.1401491463,0.1374333352,0.1361519843,0.1342560649,0.1324001849,0.1311857998,0.1315347552,0.1334206164,0.1313076317,0.1331868321,0.1337177753,0.1360251456,0.1379975379,0.1416683495,0.1437671781,0.1466347277,0.1513208449,0.1579768509,0.1629657596,0.16693075,0.1717968583,0.1773175746,0.180381462,0.186119616,0.1933354288,0.1946625561,0.1989575028,0.2033472657,0.2066842914,0.2117703259,0.2167368978,0.2195176184,0.2244421691,0.2278304696,0.2318465412,0.2431494594,0.2431394458,0.2529363334,0.2599702179,0.2648055851,0.2699244022,0.2792268693,0.2848954201,0.2910499275,0.2983773947,0.3039387465,0.3091022968,0.3154642284,0.3197430968,0.325806886,0.3332697153,0.3319149613,0.3381141424,0.3416752219,0.3448742032,0.3446927369
23-03-20,0.1414268464,0.1378050148,0.1378999352,0.1352341771,0.1323789805,0.1290881336,0.1272493601,0.1242415309,0.1214543954,0.1196700186,0.1197874025,0.1213291511,0.1208076105,0.1229996905,0.1249943599,0.1287379265,0.1334504932,0.1394732147,0.1451667398,0.1490094364,0.1576967686,0.1663150489,0.1737052351,0.1784022152,0.186266169,0.1920122653,0.195738554,0.2021814585,0.2085939199,0.2093439102,0.2138689607,0.2164684385,0.218021974,0.221041441,0.2230654806,0.2229706794,0.2253494561,0.2249357104,0.2261564583,0.2327373624,0.2311185598,0.2358565629,0.2403698862,0.2420895994,0.2443296909,0.2512745857,0.2547252476,0.2592973709,0.2640435994,0.2682396472,0.2719197571,0.2769974768,0.2802174091,0.2853283882,0.2917203009,0.2903882265,0.2959353328,0.2989085615,0.3018200397,0.301777333
24-03-20,0.1496015787,0.1489969492,0.1428993344,0.1420706511,0.1359574497,0.1332375258,0.1314476579,0.1284432113,0.1269180775,0.1242193654,0.1239359006,0.1236835569,0.1240943894,0.1248660237,0.126087606,0.1299826354,0.1347997189,0.1405669153,0.1472985595,0.1503043622,0.1592706144,0.1677316129,0.1752302051,0.1798930168,0.1878155917,0.1943676919,0.198319152,0.2056843489,0.213277638,0.2149683088,0.2209327966,0.2256412059,0.2290463746,0.2341110706,0.2388103157,0.2410297692,0.2461506873,0.2491259426,0.2523927987,0.2636669576,0.2638936937,0.2735228539,0.2803606093,0.285741806,0.290401727,0.3005033433,0.3062667549,0.3128391504,0.3201721609,0.3263421059,0.3326460123,0.339786768,0.3444983065,0.3518721163,0.3598313034,0.3588762581,0.3664244711,0.3704309464,0.3745011091,0.3749805093
25-03-20,0.1351466924,0.1339135021,0.1325001121,0.1319745481,0.1303306073,0.1286637038,0.1283970475,0.1274084896,0.1271230727,0.1276376694,0.1296426803,0.13363792,0.1339937598,0.1381695867,0.1418870986,0.1466274559,0.1512962282,0.1581088752,0.1618508995,0.1678208709,0.1746590137,0.1839876026,0.1913235635,0.1985203773,0.205381155,0.2138297409,0.2192450762,0.2277198434,0.237873733,0.2418607324,0.247604847,0.2544495761,0.2596753538,0.2674102783,0.27531901,0.27904585,0.2862132788,0.2899778187,0.2953185737,0.3087155223,0.3089950383,0.319298476,0.3270952702,0.3319504857,0.3369524181,0.3467297852,0.3515557647,0.357947886,0.3639188111,0.3695223927,0.3746519089,0.3801334202,0.3829415143,0.3888342679,0.3962238729,0.3940062821,0.4000850618,0.4024175107,0.4048114717,0.4050992131
26-03-20,0.1580055058,0.1581001878,0.1557177603,0.1565334201,0.1535300463,0.1521628201,0.1521423161,0.1508492678,0.1504922807,0.1498208642,0.1507702619,0.1524163336,0.1524509341,0.1537124813,0.154694587,0.1572062671,0.1608799249,0.1645796001,0.1682815105,0.1701434106,0.1760852337,0.1820981055,0.1869301051,0.1904236227,0.1958530545,0.2003196031,0.2033333927,0.2086693048,0.2151526362,0.2166393548,0.2201687843,0.2239165604,0.2267420441,0.2318572253,0.2370233685,0.2391704917,0.2444544584,0.2470132262,0.2513914108,0.2631481588,0.2635256052,0.273358047,0.2809870541,0.2864786983,0.2924052179,0.3023876548,0.3082993627,0.3154692054,0.3230763972,0.329613626,0.3361510336,0.3430510461,0.3476811647,0.354745388,0.3631837666,0.3624095619,0.3693605065,0.3734759092,0.3772140145,0.3776452839
27-03-20,0.1246476471,0.1262456626,0.1208151132,0.1226317212,0.1187316179,0.1184516102,0.1192196086,0.1192381382,0.1215651929,0.1226301119,0.1258026809,0.1292476505,0.1325463504,0.1360416561,0.1399321854,0.1458880305,0.1524014324,0.1597893536,0.1675990075,0.1708019525,0.1805585772,0.189007014,0.1963200718,0.2004077882,0.2082045823,0.2136558592,0.2169973254,0.2235881537,0.230311349,0.2313337773,0.2361273468,0.2398618758,0.2425643951,0.2472825795,0.2518277466,0.2537715137,0.2587657571,0.2617053986,0.2653591633,0.2779734135,0.2782285511,0.289473325,0.2973716557,0.3040009737,0.3100650609,0.3216130733,0.3287189305,0.3365076184,0.3456994593,0.3531747162,0.3611168563,0.3695459366,0.3755141497,0.384232223,0.3938792646,0.392970413,0.4015427828,0.406804204,0.4116564393,0.4118696153
28-03-20,0.140711382,0.1384208053,0.1378824562,0.1360994577,0.134465009,0.1319063455,0.130556643,0.1287352145,0.1272090077,0.1261455417,0.1265695393,0.1280890256,0.12763156,0.1294506341,0.1309371144,0.1342080981,0.1377298981,0.142498374,0.1473877281,0.1500804424,0.1571334898,0.1638961881,0.169717297,0.1730660796,0.1792790741,0.1838483065,0.1864107847,0.1915339828,0.1966470778,0.1971427202,0.2008780688,0.2031948864,0.204658255,0.2075817585,0.2103183866,0.2109188437,0.2142119259,0.2152162194,0.2176918983,0.2263594419,0.2260160148,0.233525455,0.2394277006,0.2437130213,0.2485054135,0.2568720877,0.2618976831,0.2680442333,0.2749251425,0.2806878984,0.2865613103,0.2927750349,0.2971283793,0.3033449054,0.3110836744,0.3105714619,0.3165410161,0.320613414,0.3239635825,0.3242011964
29-03-20,0.1596588492,0.1602602601,0.1569679081,0.1580352336,0.1547638625,0.1534599811,0.1533629298,0.1520799547,0.1521452665,0.1511209905,0.1517794728,0.1525629759,0.1524833739,0.1528043449,0.1528009325,0.1547897756,0.1577646881,0.1606104523,0.164718613,0.1646840274,0.1704810858,0.175279364,0.1792320609,0.1805968285,0.1853740513,0.1880538464,0.1894730031,0.1932217032,0.197530821,0.1967273504,0.1997415125,0.2013433427,0.2023629993,0.2047774643,0.2066842765,0.2072393298,0.2098411471,0.2110930979,0.2129514515,0.2213819921,0.2206590325,0.2283894867,0.2339170128,0.2380999327,0.2420500219,0.2507080138,0.2561604381,0.2618187666,0.2689953148,0.2744659185,0.2800832689,0.2868574858,0.2918707728,0.2986286581,0.3060848117,0.3053760231,0.3123604953,0.3167629838,0.3209090829,0.3209910989
30-03-20,0.1445526183,0.1426680684,0.1397858709,0.1382489055,0.1341270059,0.1315143704,0.130272314,0.1277661473,0.1265728772,0.1257378608,0.1266640872,0.1291695088,0.1300007552,0.1332296133,0.1366441548,0.1421587318,0.1476540715,0.1555818468,0.1625651121,0.1674059182,0.1772500873,0.1873699725,0.1961089224,0.2015912682,0.2101584673,0.2176103592,0.2215367705,0.2294045091,0.2373225093,0.2381743193,0.2441658378,0.2482471764,0.250723213,0.2545356154,0.2573094368,0.257871598,0.260941267,0.2617330849,0.2626482248,0.2708221674,0.2688116431,0.274970144,0.2792232931,0.2814128995,0.2827463746,0.2904850245,0.2939170301,0.2979978919,0.3025964797,0.306517154,0.310066849,0.3152718842,0.3181251585,0.3235718906,0.3296431601,0.3275215328,0.3338348269,0.3363101184,0.3393060863,0.3390774429
31-03-20,0.1406030655,0.1385588199,0.1358573288,0.1339919716,0.1300990582,0.1271197349,0.1253941059,0.1225580722,0.1202928051,0.1184049547,0.1182436571,0.1194220036,0.1189665794,0.1209128499,0.1229146793,0.1267049313,0.1307724267,0.1367502511,0.1416715533,0.1461801529,0.1538348347,0.1625876874,0.1699803025,0.1757415533,0.182994917,0.1904844791,0.1949238777,0.2027810514,0.2115248293,0.214310348,0.2203064859,0.2265279591,0.2312739193,0.2380335927,0.2448933274,0.2489555478,0.2558395863,0.2611753941,0.2664115131,0.2809539139,0.2821841538,0.2953701019,0.3040779531,0.3116412163,0.3185801208,0.33048594,0.3382029235,0.34607023,0.3558768928,0.3632608354,0.3707844913,0.379196614,0.3852549791,0.3934954405,0.4027520418,0.4017169178,0.4098986685,0.4149282575,0.4194385111,0.4194365442
01-04-20,0.1170363948,0.1177147999,0.1145965755,0.1158758774,0.1132834107,0.1128045022,0.1135523319,0.1135158241,0.1152719259,0.1166180745,0.119662866,0.1235374063,0.1259393692,0.1298161149,0.1337802708,0.1391806453,0.1448480934,0.1517851651,0.1579403281,0.1618663669,0.1701591164,0.1784389019,0.1853052527,0.1900855899,0.196943745,0.2031644881,0.2068935782,0.2134911716,0.2209024429,0.2226975709,0.2276659608,0.2322245538,0.2355491668,0.2408168614,0.2462201416,0.2486406416,0.2541880012,0.2572999895,0.2614476383,0.2735553086,0.2738425434,0.28414464,0.2916104794,0.2972981334,0.3029096127,0.3131262958,0.3189940155,0.3259724081,0.3336001039,0.3400699496,0.3465793431,0.3535022736,0.3579915166,0.3651388586,0.3734422922,0.3723792732,0.3794127703,0.3833838701,0.3870350122,0.3873088062
02-04-20,0.1075700372,0.1063309312,0.1056796759,0.1049681082,0.1051087826,0.1042580158,0.1043632179,0.1049384251,0.1067814976,0.1089354232,0.1127079502,0.1178050563,0.1202210858,0.1256383806,0.130599454,0.1372342706,0.1431201696,0.1511739194,0.1581698954,0.1630318016,0.1720172167,0.1810940653,0.1886836737,0.1936238706,0.2010630518,0.2073346227,0.2110829949,0.2178225368,0.2248523235,0.2263869047,0.2313472033,0.2352353483,0.2381646335,0.2429137677,0.247710824,0.2497799844,0.2548593879,0.2574209869,0.2614703178,0.2728754282,0.2732328773,0.2830512524,0.2905392349,0.2960832715,0.3021131158,0.3119538128,0.317825973,0.324960202,0.3327386379,0.3394073546,0.3462499082,0.3528874516,0.3574047983,0.3643561602,0.3730330169,0.3720184863,0.3784615099,0.382674247,0.3859535754,0.3864027262
03-04-20,0.109077476,0.1087306738,0.1089070439,0.1094747409,0.1094417199,0.1091325954,0.1099460796,0.1105504408,0.1121519804,0.1140174121,0.1171526313,0.1213573292,0.1232482567,0.1271265894,0.1305723786,0.1354596317,0.1403999627,0.1463106722,0.151921913,0.1549120694,0.1623322517,0.169275552,0.1750290692,0.1783007383,0.1842573285,0.1883852631,0.1908698529,0.1955155879,0.2005855441,0.2006548196,0.2037520856,0.2056134939,0.2067181468,0.2093554586,0.2114487886,0.2116267681,0.2142233849,0.2144253701,0.2164023668,0.2238080502,0.2228450179,0.2288694233,0.2340165675,0.2370295823,0.2407691628,0.2481433153,0.2522712946,0.2576172352,0.2633284032,0.2682222724,0.2729525268,0.2784516811,0.2820805311,0.2875726819,0.2944476902,0.2936499417,0.299148947,0.3025485575,0.3055279851,0.3055820167
04-04-20,0.1124617159,0.1125649139,0.1097674668,0.1099398285,0.1084485874,0.1075477973,0.1074653342,0.1073294878,0.1085037366,0.1092627421,0.1114373282,0.1145079434,0.1156907529,0.1190423965,0.1221366897,0.1268583983,0.1307560503,0.1368165761,0.1415127516,0.1451481581,0.1518042386,0.1591804475,0.1652743965,0.1695365906,0.1751957685,0.1811415106,0.1841867417,0.1903300434,0.1973515004,0.198913306,0.2034937441,0.2082027346,0.2115930617,0.21674712,0.2219045013,0.2246277183,0.2298717946,0.2334911525,0.2373393923,0.2492024601,0.2494854033,0.2597085536,0.2666510046,0.2722102106,0.2774537504,0.2870516479,0.2927340865,0.2991718054,0.3065041006,0.312371105,0.3182530701,0.3248354197,0.3291810453,0.3357268274,0.3433764875,0.3422318101,0.3488097489,0.3525170386,0.3559503257,0.3560421765
05-04-20,0.1097427309,0.1084884405,0.1070994288,0.1064423919,0.1043277383,0.1029563099,0.1028614715,0.1023054719,0.1032449752,0.1044068635,0.107269533,0.1111396551,0.1139761209,0.1181596145,0.1225020885,0.1289786845,0.1353182644,0.14324449,0.1518336535,0.1554703265,0.1657588333,0.1743888706,0.1820663959,0.1855095178,0.1934489906,0.1984702647,0.2009259462,0.2065321952,0.2113981843,0.2107317746,0.2153058648,0.2168491334,0.2175346315,0.219101429,0.2199455351,0.2196088433,0.2214717716,0.2218481898,0.222677812,0.2300022393,0.2288041413,0.2358251065,0.2408984303,0.2447771281,0.2486108243,0.2572373748,0.2627079487,0.2684876025,0.2760818601,0.2818388045,0.2877946496,0.2948518395,0.3001621068,0.3071022332,0.3151590824,0.3145825863,0.3215447366,0.3263808191,0.3305526674,0.330532968
06-04-20,0.1149959117,0.1143926606,0.1134424284,0.1136865914,0.1127060652,0.1122015342,0.1129630804,0.1135988832,0.1159030795,0.1184814721,0.1226331517,0.1280754805,0.1314961314,0.1368864775,0.1422350854,0.149409771,0.1562578082,0.1650839746,0.1735648364,0.1778032184,0.1884194314,0.1978186667,0.2059551924,0.2100291401,0.218265146,0.2238601446,0.2267188579,0.232889846,0.2386216372,0.2381996512,0.2427983284,0.2446263134,0.2454019785,0.2474075556,0.2485819459,0.2478506267,0.2497808784,0.2491687089,0.2498754859,0.2566732168,0.2548412085,0.2603616118,0.2648818195,0.2674211264,0.2702528536,0.2778925896,0.2818793356,0.2869765759,0.2927610278,0.2977412939,0.3027583361,0.3085205555,0.3123854399,0.3184268475,0.3256547451,0.3246432841,0.3306984305,0.3344906867,0.3377744257,0.3378247321
07-04-20,0.1230142713,0.1237989739,0.1222289652,0.1241439953,0.1231100038,0.1234846637,0.1252840757,0.1266120672,0.1296332181,0.1326910406,0.1373137981,0.14306885,0.1469673216,0.1522096545,0.1577132493,0.1642420292,0.1716836989,0.1798493862,0.1873148978,0.1919427514,0.2017822117,0.2109232992,0.2184161693,0.2236892283,0.2317684144,0.2375628799,0.2417078763,0.248389855,0.255153656,0.2567614019,0.2608457208,0.263766557,0.2656600475,0.2697512507,0.273601234,0.2737591863,0.2775525749,0.2772302926,0.2798294723,0.288143456,0.2870342135,0.2929888666,0.2984886467,0.3012293279,0.3045689762,0.3123628199,0.3160901368,0.3214148581,0.3265250027,0.3316084445,0.3364796937,0.3415682614,0.3445785642,0.3503036499,0.3574573994,0.3560394943,0.3618989885,0.3649447262,0.3677357435,0.3680782616
08-04-20,0.1201923192,0.1211726889,0.1196159497,0.1216678247,0.1206107438,0.1210280731,0.1226760298,0.1239122227,0.1270924509,0.1298124492,0.1341183335,0.1390968412,0.1426899135,0.1471215487,0.1516702622,0.157697767,0.1644254327,0.1717709303,0.1794787049,0.1823654026,0.1920496076,0.1999461204,0.2066647112,0.2099333256,0.2173244506,0.2213815749,0.223969534,0.2289684713,0.2337211818,0.2332947701,0.2365905046,0.237508893,0.2377440035,0.2395178229,0.2405950129,0.2394406348,0.24114573,0.2397086471,0.2406583428,0.2468630075,0.2451685518,0.2497981489,0.2545149624,0.2567037642,0.2596851289,0.2670673728,0.270962745,0.2763315737,0.281812489,0.286952883,0.2919539213,0.2977028787,0.3016109765,0.3076995313,0.3151034713,0.314409405,0.3205760419,0.3244469762,0.3279264867,0.3282256126
09-04-20,0.1191477701,0.1178041622,0.1141298562,0.1127173007,0.1100034192,0.1079079062,0.106868051,0.1056357175,0.1056824923,0.1059463546,0.1082375795,0.1120281592,0.1135471016,0.1183362082,0.1229650453,0.1293815076,0.1351991147,0.1435166299,0.1497867107,0.1560181975,0.164898932,0.1751281619,0.1836316586,0.1907005459,0.1986798495,0.2073114216,0.2127136141,0.2213987559,0.2313899696,0.2353491634,0.2414710969,0.2485689223,0.2539951205,0.2620514929,0.2704123855,0.2747962177,0.2829158306,0.2878882289,0.294391036,0.3099304438,0.311531812,0.3244095445,0.3340167105,0.3414466977,0.349193126,0.3610142469,0.3679838181,0.3766557872,0.385376662,0.3931337595,0.4008417428,0.4083882868,0.4132162929,0.4209820032,0.4305717349,0.429569006,0.4369103909,0.4411768019,0.4447892904,0.4454469383
10-04-20,0.1328089833,0.1323270947,0.129635632,0.1298398525,0.1270634979,0.1259689182,0.1263385117,0.1258408129,0.1268543899,0.128253147,0.1313816011,0.1360996664,0.1387015134,0.1436153799,0.1487215757,0.1551572531,0.1620078832,0.1705277413,0.1774731874,0.1833050251,0.1930321157,0.2033952028,0.2119534016,0.2186431438,0.2271946669,0.2351457477,0.2403104603,0.2486905307,0.257784903,0.2605648935,0.2664262354,0.2717060745,0.2755419314,0.2815741003,0.2873430848,0.2894091308,0.2949635088,0.2968726456,0.3006721139,0.3117278814,0.3112537563,0.319488734,0.3262250125,0.3299702704,0.3339662254,0.3430425525,0.3474422395,0.3533772528,0.3589524627,0.3643350899,0.3692960739,0.3747498691,0.3777074516,0.3836499453,0.3910360336,0.3891791403,0.3954628706,0.3980842531,0.4008066058,0.4012853503
11-04-20,0.13623631,0.1368928403,0.1329556704,0.1339751035,0.1306122392,0.1294759959,0.1295790076,0.1286268234,0.1290880591,0.1288415641,0.1303850263,0.1325474381,0.1334144771,0.1355583966,0.1375853717,0.1413782835,0.1456229091,0.1506997943,0.1553575248,0.1584178656,0.1650859267,0.1722653806,0.1781106144,0.1825506687,0.1885111332,0.194419533,0.1979935467,0.2044558078,0.2119675875,0.2141614854,0.2189541161,0.2240864187,0.2280198634,0.2340096682,0.2402508855,0.2435000986,0.2496986538,0.2538930476,0.258567214,0.2718196809,0.2726192176,0.2841495574,0.2919741869,0.2985245883,0.3045758307,0.3152506053,0.3215889037,0.3287515044,0.3368439972,0.3435057104,0.3504722118,0.3576435447,0.3624202907,0.3699111342,0.3783242106,0.3771135509,0.3844430745,0.3885471523,0.3923764825,0.392549932
12-04-20,0.1166160256,0.1156520098,0.1138829067,0.1136568189,0.1121018231,0.1109656915,0.1111133918,0.1110969037,0.1128429249,0.1143367514,0.1178865805,0.1222349852,0.1252905428,0.1297849417,0.1342640221,0.1408734173,0.1476593912,0.1558106244,0.1644382924,0.1679403335,0.178597495,0.1874196231,0.1950981468,0.1987124681,0.2070086449,0.2117691934,0.2145498246,0.2202430815,0.2251760811,0.2246476561,0.2287482023,0.2298078686,0.2300756127,0.231583491,0.2321783453,0.2309592813,0.2322919667,0.2310477793,0.2313937992,0.2372959107,0.2354271561,0.2402673662,0.2445994914,0.2469156682,0.2495256662,0.2570872307,0.261380285,0.2664550245,0.2725133896,0.2775960565,0.2827172279,0.2888456583,0.2933087647,0.2995998561,0.3071365356,0.3063430488,0.3128357232,0.3171270788,0.3209147453,0.3209965229
13-04-20,0.1648186594,0.163195014,0.1626562178,0.16195108,0.1596586406,0.1573051214,0.1564421058,0.154447943,0.1530687958,0.1515375227,0.1518526375,0.1526829898,0.1518639326,0.1524574459,0.1524178386,0.1545734853,0.1577322632,0.1609055698,0.1656065434,0.1660090983,0.172707364,0.1781388521,0.1827474535,0.1841023862,0.189714551,0.192132324,0.1933899224,0.1969325393,0.2003231198,0.1988041848,0.2013725489,0.201761201,0.2016273588,0.2028551251,0.2035121471,0.2029660046,0.2047047019,0.2050386816,0.2065040767,0.2147098631,0.2138404995,0.2220346779,0.228042379,0.2330833077,0.2383769304,0.2479070127,0.2544095516,0.2611869574,0.2702115774,0.2768524885,0.2840073407,0.2920059264,0.2982713282,0.3060323894,0.3150371015,0.3148043454,0.3222741783,0.3279897273,0.332695812,0.3325812519
14-04-20,0.1187566444,0.1189004704,0.117545329,0.118716374,0.1180700138,0.1180119142,0.1193217188,0.1203740165,0.123258993,0.1259920448,0.1305140406,0.1360765398,0.13951689,0.1448565871,0.1501880735,0.1567165554,0.1638614982,0.1719603091,0.1792557985,0.1838926524,0.1935790032,0.2027452588,0.2103052437,0.2157142609,0.223712638,0.2297807932,0.2342234105,0.2411157489,0.2485576123,0.2507250011,0.2552200556,0.2591367662,0.2620532513,0.2674232423,0.2728736103,0.2746293247,0.280139029,0.2819088399,0.2864840627,0.2981381714,0.2983874381,0.3078177571,0.3157734275,0.3210607171,0.3271948099,0.3374024332,0.3432749808,0.3508442342,0.3586044014,0.3655535579,0.3723687828,0.3793880939,0.3839970231,0.3912403584,0.4002935588,0.399391979,0.4063817263,0.4106669426,0.4142933488,0.4148052037
15-04-20,0.1416578144,0.1405172199,0.1397311985,0.1396555305,0.1365223974,0.1347332299,0.1344441175,0.1323378533,0.1309728473,0.1298611313,0.1300871074,0.1310912222,0.1308979988,0.1317252219,0.1326858401,0.1345332116,0.1380995065,0.1414407641,0.1449308246,0.1471071541,0.1528176516,0.1585776359,0.1633560061,0.1670006216,0.1723948717,0.1767817587,0.1797837168,0.1848086119,0.1904192716,0.1917841136,0.1952797472,0.1983464807,0.2005567253,0.2044247836,0.2082646042,0.2095678896,0.2134948671,0.2151816934,0.2180265784,0.2270867676,0.2268303633,0.2345447093,0.2402105182,0.2443067282,0.2483157218,0.2564915717,0.2611326873,0.2665110826,0.2727012038,0.2777926326,0.2828662097,0.2886431217,0.2924575806,0.2984039187,0.3052701056,0.3040965796,0.3101616502,0.31355685,0.3167660534,0.3167436123
16-04-20,0.1395231783,0.1382778734,0.1369102597,0.1364964843,0.1336215734,0.1319041997,0.1316226125,0.1300750971,0.1295231432,0.1293543577,0.1307526082,0.133273676,0.1343886107,0.1370512545,0.1399649829,0.1441129148,0.1494120657,0.1554937363,0.1613314152,0.1650327891,0.1733448356,0.181414634,0.1882621348,0.1929165423,0.2002224028,0.2059376687,0.2096340954,0.215992108,0.2225653529,0.2239366323,0.2284811586,0.2316487879,0.2338448763,0.2377211004,0.2413245142,0.2420893461,0.2459136546,0.2466492206,0.2491634339,0.2579967678,0.2572627366,0.2640129328,0.2697215676,0.2730604708,0.2767529488,0.2848223746,0.2887505591,0.2943882346,0.2997397184,0.304905951,0.3099673986,0.3153854609,0.3185022771,0.3243261278,0.3314031363,0.3301691115,0.3359899819,0.3389341831,0.3417502344,0.3421016335
17-04-20,0.1806249917,0.1793167442,0.177328676,0.1769995093,0.1742681563,0.1719953567,0.1714485139,0.1697684228,0.1690028161,0.1683125049,0.1695715338,0.1721343994,0.1721553802,0.1744907051,0.1765656471,0.1801033616,0.1851941645,0.1906500161,0.1954277903,0.1990935206,0.2069162726,0.2152870446,0.2218863815,0.2274080962,0.234857291,0.2410370559,0.2456714809,0.2526763976,0.2604637742,0.2627465427,0.2670627832,0.2707871199,0.2733088732,0.278262198,0.2828385532,0.2832637429,0.2875072956,0.2870022655,0.2897804677,0.2978661954,0.2964883745,0.3013439178,0.3065144122,0.3080018759,0.3103128076,0.3172020316,0.3196774721,0.324280411,0.3275630176,0.3315810263,0.3348730206,0.3387852311,0.3404338658,0.3449884057,0.3509244323,0.348993361,0.354077816,0.3557636142,0.3577467501,0.358222574
18-04-20,0.1281413734,0.1264024824,0.1276940703,0.1275754422,0.1266258061,0.1253566146,0.1258402467,0.1252231747,0.1256707907,0.1269029081,0.1297242194,0.1340101212,0.1356158555,0.1394861639,0.1430770606,0.1479976326,0.1538074464,0.160525158,0.1667281836,0.170113489,0.1790342927,0.187195465,0.1939252466,0.1978379935,0.2052096128,0.2098108381,0.2128472626,0.2183493078,0.2238093466,0.2238226384,0.2272168845,0.2287383378,0.2293885052,0.2317386121,0.2332985252,0.2324689329,0.2343259156,0.2331400067,0.2342686355,0.2407363206,0.2387562543,0.243493706,0.2481520772,0.2499882132,0.2526292801,0.2598662078,0.2636794746,0.2686247528,0.2740477026,0.2787270248,0.282926321,0.2884908319,0.2922057509,0.2977769375,0.3048394322,0.3037034869,0.3096095324,0.3132007718,0.3164849877,0.316264838
