,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
17-03-20,148.3621063,150.2814026,152.5842896,149.4257202,143.8990021,134.0446472,122.300148,111.901886,101.4548111,87.24765778,77.75915527,70.63156128,62.04729462,59.36706543,52.8575325,49.52945709,46.51364136,46.87358856,46.8600769,48.87836838,52.09182739,55.80435562,58.75763321,60.88085556,62.52687454,63.30630875,60.50878906,58.51050949,57.54006195,53.5017662,49.39587021,44.07661057,37.96603775,33.93149948,32.09016418,30.8904953,31.2001152,32.23600769,32.23883057,30.71940994,30.69320297,28.67584991,29.51608849,26.88793182,30.5787735,30.5364666,29.08511543,25.64587593,23.25054169,19.5676384,18.93351555,16.79775429,13.73630047,9.143913269,5.039147377,-0.042600099,0.2180888802,-0.6928852201,0.3337628543,-0.8102471828,1.790952802,3.591010094,2.883152962,1.665315509,0.3264770508,-0.2958139181,-0.7295854688,-0.8280993104,-1.175539732,-4.833095074,-6.261849403,-8.570152283,-9.429968834,-9.232122421,-8.678031921,-8.793475151,-9.837440491,-9.743454933,-8.23031044,-8.058198929,-6.106651783,-2.095951557,0.5363501906,5.482979774,10.23181534,11.29837608,10.25354862,10.859828,9.937951088,8.516600609
18-03-20,134.0427704,135.1663818,136.9982452,133.8290863,128.0617065,119.056572,107.7306671,98.28396606,89.18648529,76.69153595,69.27388,64.15524292,57.60571671,56.78678894,52.20454025,50.56361771,49.30774307,50.75634384,51.82431793,54.81259918,58.79801178,63.08424759,66.37528992,68.54167175,69.90978241,70.37498474,66.79163361,63.59604645,61.75181961,56.74184036,51.64547729,45.30538177,38.28018188,33.3848114,30.63551521,28.46764374,28.25942802,28.63630867,28.62367249,26.80225372,26.97009277,24.92925453,25.80471611,23.25212097,27.30219269,27.78310966,26.92426682,23.9694767,22.49190712,19.18336105,18.96456337,17.31311989,14.50643063,9.60039711,5.27057457,0.03718425706,0.2163267136,-1.178534865,-0.3769707978,-1.671159387,0.6171941757,2.253346205,1.035806417,-0.4499818087,-1.840824008,-2.296729088,-2.98193264,-2.820435762,-2.965057373,-6.406030655,-7.850309849,-9.759812355,-10.02694416,-9.255655289,-8.418410301,-8.257440567,-9.342634201,-9.156619072,-7.877378941,-7.850531101,-5.733068466,-1.813806057,0.8858328462,5.636910915,10.30047131,11.0766077,9.916954041,10.54784393,9.697833061,8.503335953
19-03-20,117.3920212,118.0218582,119.1893234,116.2519531,110.9808273,103.0949249,92.95982361,84.57281494,76.48814392,65.53456116,59.11163712,54.83171463,49.06898499,48.23482895,44.41301727,43.15180588,42.35601425,43.90394974,45.26396561,48.24652481,52.38312912,56.61123657,60.12046051,62.65485382,64.41317749,65.08322144,61.87716675,58.76791382,56.70678329,51.46081161,46.227005,39.96463013,33.07151794,28.10939217,25.25518608,23.22203636,23.21400642,23.5993824,23.72098351,22.30504608,22.75418854,21.22605896,22.29556084,20.32918358,24.31245804,25.10641289,24.63714027,22.32215309,21.05041313,18.09264946,17.87381935,16.46254921,13.6514101,9.287084579,5.389086246,0.6117806435,0.7524200678,-0.5988762975,0.02866416983,-1.149996042,0.956297636,2.528647661,1.434879303,0.2004060745,-0.9639263749,-1.363965154,-1.777108192,-1.335849881,-1.138471365,-4.080325127,-5.200978279,-6.967616081,-7.44728756,-6.624893188,-6.003853798,-5.781706333,-6.947598457,-6.828807354,-5.680798531,-5.756851196,-3.985989332,-0.3200209141,2.057767391,6.4947052,11.00649261,11.81173325,10.99500751,11.81186295,11.15424919,10.21805763
20-03-20,116.607605,116.4360428,117.1330566,113.8102951,107.9175262,99.63221741,89.11582947,80.86399078,73.2323761,62.63349915,56.73067856,52.67707825,47.24124908,46.90377808,43.51446915,43.10469055,42.97922897,44.98661041,46.6624527,50.23763657,54.91572189,59.74805069,63.77856827,66.99391937,69.38632965,70.25876617,66.73886108,62.77967834,60.65402222,55.09720612,49.46638489,42.59350204,35.01386642,29.16840553,25.64776421,22.78083038,22.39522552,22.33615685,22.58099937,21.11208534,21.74556923,20.15273476,21.28450394,19.503685,24.15339279,25.7190876,25.93599319,24.55975533,24.05305672,21.91657066,22.04941177,21.29348946,18.53579903,13.48458004,9.082569122,3.576215744,3.182081699,1.153651714,1.266950965,-0.4822539389,1.206575871,2.265828609,0.6384322643,-1.050067544,-2.29118824,-2.451631546,-2.971162081,-2.182711124,-1.988501549,-4.848159313,-5.907718658,-7.341706753,-7.233730316,-5.733924389,-4.652166367,-4.225699425,-5.438731194,-5.562101841,-4.879976273,-5.244465351,-3.651811838,-0.1591540873,2.10801506,6.339085579,10.47625828,10.91490269,9.700309753,10.27941608,9.310419083,8.47922039
21-03-20,99.1257019,99.50659943,100.6561127,98.36885071,93.84996796,87.24655151,78.55239868,71.82164001,65.3168869,56.21873856,51.38967133,48.24952698,43.53770828,43.30870056,40.26679993,39.52548218,39.05695343,40.33676529,41.28565979,43.67281723,47.2531395,51.07184219,54.23696136,56.62714767,58.15957642,58.58918762,55.26757813,51.97499466,50.12321854,45.31428528,40.6793251,35.15216827,28.87059975,24.28973579,21.69784927,19.70432091,19.79407501,20.12817764,20.54021645,19.53904533,20.2178421,18.78986359,19.71979141,18.04522514,21.90575981,23.07603455,22.96591949,21.31502914,20.53156281,18.05128098,17.9557209,17.0011673,14.61544037,10.35759544,6.694653988,1.973180056,1.951324105,0.1714782268,0.4185545444,-1.088605762,0.7957488298,2.051267147,0.8807007074,-0.3425193131,-1.25525403,-1.567091107,-1.977251291,-1.398978233,-1.228546977,-3.809779167,-4.764082909,-6.278985977,-6.59382391,-5.518687248,-4.794689178,-4.305805683,-5.41574049,-5.486066818,-4.626739979,-4.87055254,-3.449204922,-0.2247923315,1.598968625,5.441956043,9.3533144,9.807404518,8.78368187,9.520519257,8.80516243,8.287564278
22-03-20,87.12283325,88.10608673,89.65808868,87.7986908,83.6991806,77.47091675,69.47686005,63.03612137,56.91318512,48.24677277,43.36211014,39.78904343,34.6857872,33.85161591,30.59984398,29.73978233,29.18698502,30.16120338,30.92444801,32.79923248,36.20212936,39.82939148,43.14766693,45.83420944,47.64935684,48.3556366,45.61706924,42.6531868,41.2775383,37.02656555,33.27232361,28.6973629,23.32847977,19.27780724,17.04246902,15.12199116,15.3263464,15.72386932,16.42534256,15.65423298,16.4043293,15.13828659,15.82274914,14.45990467,18.18868256,19.57204437,19.82074165,18.6598053,18.07728577,15.88484001,15.80924892,14.93716049,12.61721516,8.749966621,5.34264183,0.9468565583,0.8161916137,-0.9164831638,-0.755828619,-2.112887383,-0.413567692,0.7345998287,-0.08800899237,-0.9750709534,-1.479217172,-1.573444724,-1.760468125,-0.8719430566,-0.4854090214,-2.40654397,-3.062095404,-4.280760288,-4.631471157,-3.591657162,-3.006920815,-2.328010321,-3.351341486,-3.500308752,-2.818118334,-3.040115595,-2.168688059,0.6680656672,1.964160204,5.354681492,8.974839211,9.216612816,8.447031021,9.373429298,8.829814911,8.649596214
23-03-20,79.47662354,80.22229767,81.75035858,80.02072906,76.38658905,70.68060303,63.37622452,57.5806427,52.08285522,44.45927811,40.49671173,37.8275032,33.72418594,33.77286148,31.30640793,30.76009369,30.57287788,31.72210884,32.59034348,33.79687881,36.32797241,38.94371414,41.07433701,42.3560791,42.77138138,42.44347,39.2452774,36.2240715,34.49353027,30.47840118,27.11302948,23.17660713,18.44947243,15.25532341,13.6661377,12.37421417,12.85695076,13.59277344,14.50725365,14.26851273,15.47864056,14.65349197,15.61557293,14.3867836,17.83709526,19.01772499,19.32172775,17.84529495,17.41543198,15.05272293,14.83852673,13.43862057,11.22752571,7.591259956,4.381862164,0.3488217294,0.2845404148,-1.434746981,-1.077731371,-2.221858501,-0.4396994114,0.8356502652,0.3323838711,-0.3388276398,-0.7241110206,-0.8396238685,-1.125211835,-0.4759894609,-0.1281356066,-1.889764071,-2.649225473,-3.733108521,-4.227136135,-3.451155424,-3.064032078,-2.23842907,-3.137560844,-3.244507551,-2.445137262,-2.49637866,-1.700823665,1.020720124,2.178070307,5.458683014,8.825320244,9.005381584,8.19095993,9.049438477,8.510702133,8.326428413
24-03-20,58.11919403,59.57829285,61.2862587,60.53868103,58.05329895,53.99539566,48.66882324,43.96442413,39.22112656,32.40818024,28.44121742,25.42221451,20.87222099,19.65011787,16.93365669,15.91490459,15.79142952,16.75501633,17.77002335,18.70013618,21.50499916,23.87617874,26.48181343,28.47587585,29.63000488,30.08722496,28.39832306,26.76518059,25.89640617,22.93820381,20.98501968,18.55459404,15.0246048,12.56078339,10.89010239,9.613903999,9.670509338,10.283494,10.66896725,10.3129158,10.91280746,10.32941532,10.85682392,9.977133751,12.3851614,13.1802187,13.20530987,11.69323444,10.9866972,8.617661476,8.218110085,6.88250494,4.978806019,2.53324151,0.3731622398,-2.262598515,-1.967528701,-3.344737053,-3.12645936,-4.029500961,-2.693182468,-1.642696857,-1.803616285,-2.080079079,-1.996747851,-2.444721937,-2.490969181,-1.767587304,-1.088545203,-1.915323496,-2.064383984,-2.627195358,-3.079040766,-2.483056068,-2.487973452,-1.401754737,-2.276170015,-2.31531024,-1.559640169,-1.501513958,-1.295476198,0.8652012348,1.428952813,4.050181866,7.210348606,7.345210552,7.225194931,8.686387062,8.925843239,9.310502052
25-03-20,51.89797211,53.54419327,55.39325333,54.69735718,52.08687973,48.16205978,42.95884705,38.37250519,33.90924454,27.54460144,24.0198822,21.33141899,17.19980049,16.5745697,14.4886055,14.13333988,14.8235836,16.29379272,17.7335968,18.75423431,21.66214371,24.1006031,26.77427483,28.58125687,29.31166458,29.55762863,27.61668396,25.667099,24.6547184,21.78151131,20.10959053,17.95308113,14.65624619,12.30372524,10.49949741,8.82127285,8.634978294,9.082779884,9.563564301,9.078138351,9.677659035,9.031360626,9.356271744,8.319753647,10.5349865,11.26933861,11.31974697,9.626440048,9.059767723,6.596729755,6.10906601,4.54822731,2.668874741,0.3057634234,-1.88145566,-4.317088127,-4.038730621,-5.470315933,-5.209580898,-5.912117958,-4.637937546,-3.509876966,-3.478858948,-3.619493484,-3.26190877,-3.537065506,-3.619999886,-2.759640694,-1.910821557,-2.364102364,-2.524177313,-2.800504684,-3.095541954,-2.409698248,-2.495656729,-1.166004658,-1.960544705,-1.928424478,-1.280481219,-1.159756422,-1.140957594,0.8541221619,1.242632389,3.683878422,6.804164886,6.779622078,6.786079884,8.382953644,8.804483414,9.419539452
26-03-20,34.76839447,37.03009796,39.48062134,39.87441254,38.76067734,36.41148376,33.00811768,29.81472969,26.63842964,21.79212379,19.09096718,17.0245285,13.40990925,12.50581551,10.34603024,9.233527184,9.048055649,9.262040138,9.628025055,9.193875313,10.88721466,12.14690208,13.87865829,14.89023781,15.08570957,15.02609825,13.67689228,12.43521214,11.94334984,9.859329224,9.212055206,8.346265793,6.480332851,5.503831387,4.859082222,4.126063347,4.334157467,5.042480469,5.558057308,5.534491062,6.157218456,5.689108849,5.758895874,5.163155079,6.971499443,7.8069067,8.213770866,7.05651474,6.761716843,4.699327469,4.507953644,3.163951159,1.692039847,-0.01096866652,-1.661239624,-3.649880409,-3.37059474,-4.785936832,-4.619184494,-5.370967388,-4.355355263,-3.511542559,-3.195306778,-2.977175951,-2.488114595,-2.850737095,-2.74948144,-1.991182208,-1.215849638,-1.237011671,-0.9169036746,-0.948880434,-1.270631433,-0.7726284862,-0.8738950491,0.5784512162,-0.03260738403,0.04249084368,0.809691906,1.034041286,0.7814102173,2.350708485,2.095894098,3.917098284,6.378553867,6.036734581,5.897011757,7.353210926,7.777390003,8.484845161
27-03-20,34.75926208,36.39661789,38.29919815,38.22950745,36.75049973,34.1208992,30.54331017,27.25358582,23.97909164,19.26793289,16.77920341,14.95705795,11.67664909,11.15584183,9.479880333,8.860603333,9.239476204,10.08521271,11.03987789,10.91784191,12.75928688,14.03121567,15.67625141,16.56924057,16.57932472,16.34271622,14.8093338,13.45300007,12.62232399,10.34288597,9.474531174,8.458415985,6.349709511,5.212421894,4.374258041,3.623945713,3.834208012,4.54719162,5.09777689,5.174720287,6.004392624,5.751610279,6.07166338,5.496195793,7.268776894,7.983541489,8.319021225,6.982201576,6.710059643,4.537198067,4.185869217,2.619972467,1.073093534,-0.6299193501,-2.206654072,-4.047401905,-3.670990944,-4.990596294,-4.656734467,-5.215641022,-4.019619465,-2.977150679,-2.571541786,-2.315826893,-1.780242324,-2.115640163,-2.075742722,-1.357444644,-0.5563077331,-0.6172752976,-0.5004948974,-0.5916312933,-1.089599609,-0.6868054271,-0.9580946565,0.4848049283,-0.1769080311,-0.1664735377,0.5574215651,0.7909342051,0.5085520744,2.14853406,2.027320862,3.9807446,6.541126728,6.322181225,6.306873798,7.805561066,8.230585098,8.929636955
28-03-20,29.77504921,31.04256439,32.57842636,32.48592377,31.0675106,28.76797295,25.64086151,22.7727375,19.89033508,15.68298817,13.49484348,11.91101933,8.889625549,8.363032341,6.898367405,6.331390858,6.882304192,7.752584934,8.823996544,8.740168571,10.68470192,11.98250008,13.78316784,14.92414188,15.2248373,15.24150753,14.11851692,13.05081654,12.42463112,10.42377472,9.799324036,9.030976295,7.076184273,6.04451704,5.08311367,4.206846237,4.12843895,4.570768833,4.774354458,4.660037041,5.232782364,4.876072407,4.95306778,4.426558018,5.89504528,6.579495907,6.92962265,5.811769485,5.748426437,3.904324293,3.750999689,2.444139481,1.154922962,-0.3434611857,-1.670384884,-3.282368422,-2.871156931,-4.265204906,-4.024496078,-4.679112434,-3.660382032,-2.810126066,-2.474466085,-2.246508598,-1.702467918,-2.134160042,-2.126498699,-1.443139195,-0.7164988518,-0.6686815619,-0.405908078,-0.2967628837,-0.6125620008,-0.1154705808,-0.3485043645,1.158246517,0.5008868575,0.4500894248,1.047662973,1.205445886,0.8049269319,2.18524909,1.826748252,3.4278934,5.660180569,5.21683979,5.110674858,6.517327785,6.919675827,7.659384727
29-03-20,20.48529053,20.99849892,21.90201378,21.87904739,21.00932121,19.47894859,17.41398811,15.43454361,13.33487892,10.23633671,8.700936317,7.759432793,5.384667873,4.786100388,3.650896311,2.880898476,3.282994032,3.942222357,4.977013111,4.531272888,6.118654728,6.81220293,8.11678791,8.986684799,9.313055038,9.276491165,8.71531868,8.225772858,7.695034981,5.907206535,5.479335785,5.070950508,3.429551363,2.819968939,2.101410151,1.721858501,1.674648881,2.077810764,1.901213169,1.971386671,2.542708397,2.476470947,2.649593115,2.549342632,3.709941149,4.380531311,4.901978016,4.165010452,4.411179543,3.039154053,3.158427715,2.120646238,1.153554559,0.09758868814,-0.6713676453,-1.846533537,-1.286072135,-2.628165007,-2.376139164,-3.053682804,-2.184648991,-1.528659701,-1.201583385,-0.9200721979,-0.4698655605,-1.131918073,-1.129759073,-0.6688090563,-0.07393352687,0.04086879641,0.5101084709,0.7359599471,0.3750136197,0.7694749236,0.4935512841,2.006450415,1.34435761,1.193407416,1.776492119,1.907836914,1.379549742,2.568414688,2.025889397,3.374866247,5.225567818,4.688390255,4.482160091,5.71944952,6.051064014,6.711776733
30-03-20,17.97229195,18.37285614,19.24206734,19.31584167,18.66781998,17.46956825,15.79381752,14.23124599,12.47347927,9.870853424,8.779005051,8.287575722,6.357867241,6.094185352,5.223695278,4.505699158,4.928778172,5.483857632,6.34437418,5.582951546,6.764899254,7.111312389,8.026240349,8.468417168,8.35693264,8.081367493,7.4615798,7.094882965,6.579580784,5.02606678,4.839933395,4.761989117,3.415811777,3.180060387,2.688583612,2.480224848,2.427494287,2.809416771,2.527553797,2.568246365,3.030917168,2.841391802,2.866415977,2.645158768,3.488285303,3.943928003,4.28857851,3.399142265,3.644240141,2.243574858,2.373770714,1.281126142,0.4808920622,-0.412358731,-1.003406644,-2.003718853,-1.339378953,-2.636554956,-2.290274143,-2.92132163,-1.976873636,-1.273100734,-0.8453685045,-0.4910945892,-0.009162788279,-0.7213833332,-0.7597744465,-0.4635317922,-0.003552665701,0.07749843597,0.5118414164,0.7384051681,0.3412269652,0.6413803101,0.3003184497,1.830670834,1.192317367,1.044101357,1.64315021,1.809819221,1.270634294,2.388538361,1.722227812,2.946937323,4.628022671,4.011499405,3.699838638,4.82088995,5.100176334,5.741868973
31-03-20,16.58128548,16.7347908,17.4046917,17.44236755,16.82979202,15.71552467,14.1418705,12.68595314,11.10421467,8.684551239,7.680886269,7.26030159,5.424516201,5.070101738,4.237281322,3.486441135,3.903296709,4.43211174,5.384179115,4.707320213,6.021657944,6.383823395,7.359444618,7.925734997,8.050830841,7.838045597,7.344705105,6.941232681,6.380258083,4.673530579,4.295770168,4.010473728,2.502757072,2.114732027,1.523460031,1.304287672,1.209086418,1.536142111,1.190496325,1.315056205,1.877760649,1.860587358,2.024391413,2.061330318,3.105639935,3.810422659,4.457337379,3.929427862,4.41304493,3.31375432,3.621244431,2.730362654,1.943760514,1.013308048,0.3920453191,-0.6773574352,-0.1314031184,-1.55110991,-1.353905916,-2.129362106,-1.396036029,-0.9001895189,-0.6403926015,-0.3896149099,-0.01617053896,-0.7646901011,-0.8106369972,-0.4694896638,0.01684818231,0.1473905146,0.7140960693,1.057709813,0.7943324447,1.213419437,0.9836660028,2.521477938,1.875583529,1.697398663,2.25543189,2.372854233,1.821177244,2.875879765,2.188401461,3.334766865,4.896879673,4.205708981,3.831884146,4.902579784,5.138586521,5.731594086
01-04-20,14.27042198,13.69481087,13.82940197,13.5297575,12.91092205,11.74422646,10.5144434,9.408432007,8.026291847,6.143579006,5.552941322,5.498921394,4.121897697,4.150522232,3.735459328,3.178666353,3.786363125,4.542845249,5.599729061,4.529463291,5.241828442,4.987312317,5.25686264,5.184319973,4.708699226,4.072649002,3.546810865,3.439382076,2.848871469,1.559677601,1.628026485,1.970289469,0.8885067105,1.056953549,0.8220435977,1.041678309,1.0922575,1.549395919,1.171750546,1.533718824,2.239033699,2.361493826,2.591426134,2.607117653,3.191172838,3.520076275,3.900764704,3.094724655,3.589451313,2.449930191,2.619675875,1.455922723,0.8682758808,0.162906155,-0.07899196446,-0.7981050014,-0.03939979523,-1.323730111,-0.8543411493,-1.427128911,-0.4000055194,0.303493917,0.8398776054,1.235693097,1.72562623,0.9274485111,0.7779052854,0.8356120586,1.10093081,1.137800097,1.462999821,1.713564873,1.151185751,1.278667092,0.8000946045,2.33990407,1.701999187,1.353503227,1.844866514,1.983492255,1.269210696,2.224729538,1.423132181,2.488216162,3.818243027,3.115888357,2.677333593,3.592638254,3.683100224,4.249625206
02-04-20,16.53085518,16.44898987,16.88181686,16.71336555,15.96406651,14.68965435,13.09043598,11.57738304,9.836825371,7.363524914,6.312224865,5.850828648,3.99130249,3.651372433,2.89056325,2.236382484,2.770517826,3.527370691,4.658685207,4.030186653,5.320702553,5.639037609,6.545756817,7.101483822,7.180840969,6.979193211,6.563925266,6.366241455,5.821847916,4.254291534,4.016045094,3.927583694,2.501067638,2.213705063,1.650277615,1.540732861,1.486250758,1.85037303,1.477788687,1.620769501,2.179987907,2.188622713,2.373992443,2.332501888,3.165258884,3.639057875,4.058812141,3.301458836,3.656222582,2.395811081,2.548642159,1.505496025,0.7402660251,-0.09727215022,-0.5381896496,-1.420732737,-0.7060394883,-1.970510125,-1.595490694,-2.203738213,-1.244401217,-0.5552905202,-0.1403497756,0.2096705288,0.6622772813,-0.1025094241,-0.1611353755,0.1032552347,0.5433095694,0.6121945381,1.031712055,1.257351995,0.7868947387,1.04687047,0.6597328782,2.167652607,1.502345562,1.265399218,1.822175503,1.955728054,1.362437844,2.450290442,1.808175683,3.016753197,4.635591984,4.047072411,3.76375556,4.870468616,5.112057686,5.728726864
03-04-20,21.65677071,22.20565414,23.19427681,23.13428497,22.19774246,20.44269753,18.24346924,16.13485909,13.93876076,10.64427757,8.933870316,7.711761951,5.09296608,4.364314556,3.056775808,2.277518034,2.630438805,3.292276621,4.298208237,3.801247358,5.355072498,6.014912128,7.294037342,8.18907547,8.553398132,8.481928825,7.876461983,7.309879303,6.84977293,5.130734921,4.811635017,4.480835438,2.875616074,2.244975328,1.548553586,1.151890278,1.137667537,1.606803775,1.573807836,1.779119253,2.482709646,2.510132313,2.775533199,2.75949645,4.075298309,4.864048958,5.507165909,4.87740612,5.186995983,3.881036282,3.968802452,2.922664404,1.906249642,0.7222454548,-0.1524685621,-1.44310987,-0.994027555,-2.419778347,-2.243767977,-2.998419523,-2.184032917,-1.604245305,-1.302090406,-1.071376443,-0.5970469713,-1.208975673,-1.218359709,-0.7049192786,-0.1037462652,0.06062171981,0.5199823976,0.7906955481,0.4686616063,0.899189055,0.658908546,2.203919888,1.550501347,1.337321162,1.853756547,1.972853422,1.356868625,2.515495539,1.94609952,3.288600445,5.09187603,4.525401115,4.299490929,5.541406155,5.84125185,6.535211086
04-04-20,18.97428703,19.22114563,19.98547554,19.87562752,19.05643272,17.49995041,15.63518333,13.8345499,11.89851189,9.007372856,7.605153084,6.689276695,4.418774605,3.876032829,2.815680742,2.070445538,2.529014111,3.212773323,4.262936592,3.602877855,4.950558662,5.356332302,6.370764256,7.008921623,7.162408352,6.962461948,6.443359375,6.071629524,5.6345644,4.110133648,3.969954252,3.883620262,2.4545753,2.078569412,1.482927203,1.212898135,1.135420799,1.559180021,1.345695019,1.537192345,2.180311203,2.219876766,2.438125372,2.424677372,3.495055437,4.148088455,4.721299648,4.05000782,4.450059891,3.237865686,3.398051739,2.350321293,1.512404442,0.5019285083,-0.1553578973,-1.222657442,-0.6664385796,-2.060590744,-1.819161177,-2.544876337,-1.736742496,-1.1891675,-0.8651658893,-0.6261721253,-0.1712320745,-0.8903682232,-0.9912240505,-0.6496065259,-0.185049206,-0.0531225577,0.3788681924,0.6889201403,0.3507526815,0.6936740875,0.3927844167,1.951723337,1.320752859,1.075653911,1.595744371,1.744005919,1.103120446,2.178893089,1.532784462,2.7639575,4.418571472,3.786632299,3.511972666,4.685949326,4.9652915,5.633981228
05-04-20,18.67692184,18.87751007,19.61202812,19.55452919,18.80198479,17.37200737,15.59419537,13.93766499,12.14020538,9.418967247,8.150598526,7.38199091,5.217775822,4.71515131,3.677598,2.89626193,3.24635601,3.79186821,4.692493439,3.961350203,5.218767166,5.585128784,6.572396278,7.201337337,7.365109921,7.171992302,6.665773869,6.268211842,5.836181164,4.299627304,4.121817589,4.014488697,2.615590572,2.262691259,1.73328352,1.510367274,1.456122875,1.842974663,1.613573551,1.797235012,2.407483578,2.390282631,2.548059464,2.546885014,3.61063695,4.302835464,4.908351898,4.343360424,4.780740738,3.64576602,3.853326797,2.882419109,2.049591303,1.012379408,0.3186247647,-0.8422172666,-0.3450851738,-1.788297534,-1.592849731,-2.375451565,-1.580585957,-1.046271563,-0.7325732708,-0.4773593545,-0.03236217424,-0.7162454128,-0.7692968845,-0.4056178927,0.04803325608,0.1687575877,0.6582252383,0.9715085626,0.6691448092,1.066371083,0.8191276789,2.354769707,1.703965664,1.433139086,1.90731442,1.988379478,1.339584231,2.369431257,1.651799321,2.815901518,4.378412247,3.698922396,3.341149092,4.42886591,4.630595684,5.274265766
06-04-20,19.77039719,19.32539558,19.5120163,19.12446022,18.18475151,16.73020744,14.98339558,13.35439777,11.62954617,9.064455032,7.955169201,7.46201849,5.688336372,5.448551178,4.812546253,4.257576466,5.100736618,6.131834507,7.5968647,7.233016968,8.780239105,9.14179039,10.08459759,10.57654285,10.69247818,10.39604282,9.894646645,9.511553764,8.841398239,7.125335693,6.685932636,6.264487743,4.460921764,3.869851589,2.902338028,2.453041077,2.028839111,2.220042706,1.554198503,1.533061266,2.037802219,2.129498005,2.427323818,2.470129013,3.416597843,3.989732027,4.541474342,3.82730794,4.400552273,3.403501987,3.739870548,2.763602495,2.03439188,1.092133045,0.5336000323,-0.3854988515,0.2118427306,-1.254939318,-1.042549849,-1.83547914,-1.235413074,-0.8435230851,-0.7293444872,-0.6866546869,-0.4114123285,-1.319465756,-1.565374494,-1.408982277,-1.010997295,-0.9518557787,-0.4726950526,0.01361785922,-0.09302108735,0.3591111004,0.1225026697,1.713711143,1.041237831,0.8038609028,1.283812523,1.404832959,0.8358303905,1.886207461,1.317075968,2.530490637,4.096065998,3.388626099,3.002573967,4.051732063,4.321225166,4.842915058
07-04-20,28.71335983,29.20503426,30.05727005,29.55290604,27.96732903,25.48785591,22.50640678,19.66156578,16.75955009,12.65401268,10.3962841,8.729922295,5.74405098,5.086833477,3.771476984,3.269491196,4.086602211,5.380792141,6.952114105,7.040794849,9.119643211,10.24606228,11.91620731,13.05509281,13.51323509,13.55094624,12.76738548,12.05009651,11.45421791,9.607424736,9.121081352,8.497566223,6.494541645,5.475069046,4.333107471,3.518890619,3.254805803,3.635300636,3.51788187,3.446612835,4.048232555,3.97881341,4.256419182,3.943810701,5.226359844,5.791728497,6.133296967,5.007487297,5.088220596,3.457532406,3.336564302,2.001510143,0.8304101825,-0.514509201,-1.544513226,-2.840857267,-2.310101271,-3.669324398,-3.366509438,-3.978640556,-3.038409233,-2.277245045,-1.967380643,-1.817720175,-1.319791317,-1.926577091,-2.036358118,-1.524935246,-0.8710255623,-0.8097934723,-0.567042172,-0.3333563507,-0.6393274665,-0.206737563,-0.5143377781,1.038288713,0.3593158424,0.1798648387,0.6903119087,0.8344569206,0.3004964888,1.601671457,1.278527856,2.861105919,4.979233265,4.540732384,4.464293003,5.8471241,6.258663177,6.954957485
08-04-20,30.46291924,31.82620049,33.41638947,33.32390594,31.80519104,29.45841217,26.26203918,23.30723572,20.33461952,15.87877655,13.58947754,11.83229637,8.649511337,7.962843418,6.442857265,6.009725571,6.781544685,7.811183453,9.056954384,9.311990738,11.65540791,13.31122303,15.5148344,17.08916473,17.73932457,18.02697372,16.91689491,15.80654526,15.20590687,13.06822586,12.28289223,11.26684284,8.976100922,7.526689529,6.121988297,4.835868359,4.534440517,4.813148022,4.907501221,4.540176868,4.929002762,4.46216011,4.517035961,3.911613226,5.461910248,6.163532734,6.418962955,5.289259434,5.165821075,3.284448862,3.112085581,1.949173927,0.6465317607,-0.8559302688,-2.175132513,-3.724268198,-3.236257553,-4.57002306,-4.371408939,-5.039248466,-4.085191727,-3.283638954,-3.131254673,-3.056628227,-2.535914898,-3.040978909,-3.121979952,-2.443101406,-1.727474689,-1.710247517,-1.491161346,-1.400753498,-1.663350582,-1.111923099,-1.378326297,0.1014463827,-0.6219921708,-0.6833634377,-0.1141223162,0.05572658405,-0.3404737711,1.145482063,0.9107525349,2.639563322,5.127813816,4.784348011,4.852816105,6.444857121,7.024319649,7.867539883
