,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
04-04-20,15.82837868,17.5323658,19.0955677,19.1959343,18.48736191,16.83491135,14.92693615,13.01824856,11.42541695,8.99612999,7.095762253,5.048844337,3.220355272,2.887176037,2.596844435,2.765156746,3.083636761,3.546441078,4.044965267,4.102927208,4.164428234,4.314758778,4.822705269,5.509429932,6.247745991,6.907896996,7.009470463,6.816601753,6.788041115,6.280578613,5.748000622,5.089907646,4.556451797,4.002965927,3.503408432,3.251057386,3.092555046,3.072515488,3.440389156,3.533932924,3.795675516,3.664955854,3.680886269,3.260796547,3.592949152,3.744741678,3.890914202,3.710890293,3.4565382,3.177276373,3.057590008,2.982267141,2.648365736,2.364904881,2.390440702,2.867066622,3.149964333,3.237744093,3.392412424,3.462406635,3.529662371,3.606256723,3.780544996,3.963442802,3.932375669,3.672573566,3.509346485,3.013430357,2.665723801,2.414465189,2.115411043,1.842676163,1.51254499,1.456751227,1.598640084,1.666972399,1.695829391,1.823607922,1.836675763,1.775776029,1.832026005,1.798403978,1.791178107,1.85384202,2.214969873,2.305027485,2.517336607,2.905825138,3.157346725,3.387642622
05-04-20,18.51588249,19.87028885,21.13609695,21.05642128,20.1579361,18.39406586,16.29627419,14.34319401,12.64546871,10.09610462,8.222067833,6.333748817,4.671931267,4.311575413,3.835481167,3.916074276,3.925476074,4.152811527,4.362187862,4.461750507,4.507246971,4.88253355,5.46930027,6.303431988,7.114641666,7.735141754,7.513917446,7.019574642,7.098486423,6.604254723,6.026495457,5.213871479,4.541604519,3.700912237,3.292066097,2.916321039,2.980529785,3.038267374,3.612838268,3.599284887,3.826038599,3.594608307,3.658326626,3.287467957,3.988327503,4.319596291,4.451040268,4.44252491,4.192371368,3.988503456,3.893314362,3.936631203,3.610341787,3.092446804,2.995485067,3.210597038,3.44029808,3.457443953,3.607032776,3.605559111,3.616372108,3.563201904,3.618166208,3.682246447,3.557635784,3.237292528,3.0523839,2.559265614,2.209171772,1.941266298,1.748796701,1.661473393,1.445750356,1.276432991,1.271743417,1.383485198,1.466036201,1.63351047,1.778498292,1.915298462,1.960820317,1.876582503,1.826619625,1.797458649,2.062927485,2.114192486,2.247809172,2.609447479,2.834425449,3.093150139
06-04-20,17.14249611,17.61567879,18.24547386,17.74828911,16.7727375,14.91507339,13.09082699,11.37276459,9.882152557,7.887910366,6.482505798,5.21778965,4.650269985,5.00726366,5.27531147,5.469442844,5.876713753,6.389451027,7.041378975,7.427103043,7.824854374,8.042131424,8.419350624,8.949883461,9.678996086,10.36441708,10.60846996,10.66057968,10.54197311,10.04763508,9.391093254,8.7597332,8.086606979,7.427741528,6.826946735,6.607271671,6.767640591,6.730169296,7.090347767,6.929221153,6.786745548,6.166324139,5.867424011,4.993273735,4.666129589,4.251258373,4.172546864,4.137358189,4.62820673,5.282846928,5.909901619,6.090606213,6.030241966,5.601661205,5.089031219,4.867157936,4.378043652,3.811921358,3.472980261,3.177392721,3.168228865,3.692975044,4.327406406,4.894587994,5.366379738,5.588366985,5.77592659,5.640240192,5.352424622,4.894402027,4.169299126,3.177848577,2.098698139,1.749454379,1.798493981,1.948236823,2.100730181,2.299375772,2.395238876,2.481359005,2.502861261,2.290729523,2.15171361,1.948867559,1.931502223,1.835155725,2.052556038,2.475072384,2.851268768,3.148020744
07-04-20,21.48980522,23.09319878,24.6046772,24.37822151,23.21039772,20.96222878,18.48972702,16.11913681,14.16655827,11.29023266,9.126006126,6.775518894,4.779264927,4.084520817,3.404282808,3.291882515,3.894601583,5.071083069,6.615442753,7.968264103,9.237311363,10.03341484,10.77571392,11.33809471,11.8496666,12.16229343,11.89860439,11.4388628,10.81668568,9.868325233,8.861614227,7.743457317,6.773772717,6.01809454,5.380228996,4.914942265,4.696699619,4.69710207,5.207024574,5.228321552,5.340385914,4.918328285,4.787054539,4.087436199,4.577153683,4.673993587,4.716008186,4.373506069,4.173137665,4.113490582,4.323309898,4.589996815,4.676145554,4.530365944,4.66970396,5.002669334,5.010328293,4.726059437,4.520380974,4.256076813,4.012885094,4.005513668,4.249288082,4.6395998,4.765898228,4.679161072,4.789525986,4.529738426,4.329453945,4.117059231,3.748310566,3.145469427,2.410182953,2.119171619,2.133042574,2.171328545,2.255879402,2.217386484,2.176678896,2.115728378,2.03695941,1.894358039,2.042249918,2.536159992,3.454674482,4.046399593,4.670106888,5.275186062,5.621291161,5.717446327
08-04-20,23.53545761,24.97524071,26.31439209,26.06681252,24.81043053,22.54614258,19.9066143,17.37937164,15.21051025,12.22266102,10.31723022,8.986715317,8.644566536,9.762647629,10.54767323,11.15071964,11.64894295,12.06673145,12.41762733,12.62518501,12.60697174,12.83206558,13.09807777,13.49449062,14.02464867,14.68804932,14.5864954,14.42486858,14.22528076,13.59631538,12.74024487,11.65833378,10.37353611,9.143119812,7.843818188,7.058238506,6.369260788,6.058564663,5.946142197,5.690863132,5.846009731,5.673321247,5.732270718,5.116822243,5.347317696,5.323810101,5.293701172,4.90432024,4.518650532,4.046777725,3.840735674,3.76622653,3.494556904,3.246037483,3.410636425,3.872668982,4.244362354,4.368353844,4.497453213,4.489933491,4.390133858,4.241975784,4.236401558,4.320384026,4.131907463,3.782153845,3.632768869,3.09970808,2.847502947,2.954509974,3.047753096,3.243949175,3.161037207,3.072394848,3.230670452,3.43152833,3.617693186,3.665096283,3.660119772,3.643394947,3.484510899,3.215911627,2.806779385,2.657039165,2.684482574,2.7044487,2.832504749,3.337251186,3.69092989,4.073656082
09-04-20,20.85375977,22.57544708,24.08647537,23.98119736,22.8162632,20.7204361,18.30431557,15.91080284,13.76867962,10.73401833,8.686528206,6.974840641,6.304086208,7.030819416,7.759805679,8.123729706,8.582262039,8.921204567,9.506727219,9.582571983,9.753162384,9.739384651,10.10240459,10.63893414,11.45852375,12.2898798,12.42226028,12.19200993,12.18170357,11.63786507,11.04973221,10.26900196,9.444246292,8.454601288,7.615840435,7.084352493,7.272415638,7.40661478,8.239355087,8.138044357,8.071973801,7.317779064,6.870658875,5.816378593,5.493879795,5.081664562,4.877887726,4.893046856,5.250965118,6.005116463,6.856526852,7.286968231,7.373325825,7.251727581,7.101223946,7.29291153,6.938071251,6.421680927,6.126769543,5.795586109,5.537551403,5.688653946,6.229090214,6.828336239,7.176810265,7.333356857,7.498328209,7.307440758,6.956129551,6.48261261,5.7827425,4.798866749,3.778079748,3.432129622,3.461392879,3.372442722,3.507637262,3.61639595,3.744260073,3.722649336,3.897419214,3.494227648,3.191170692,2.720464945,2.734977007,2.699626446,3.098711491,3.783734083,4.262615204,4.744154453
10-04-20,25.35998344,26.58552933,27.82294464,27.33058548,25.95253563,23.38415718,20.72290993,18.26654434,16.17367935,13.43203831,11.66881275,10.25116062,9.597929001,10.34080791,10.68217659,10.94211769,11.13345909,11.30388451,11.4377718,11.22579098,10.81694317,10.78407001,10.95514297,11.47747421,12.18909264,13.13613701,13.38572216,13.43199348,13.47717381,13.00626278,12.31534576,11.50461292,10.49121666,9.378643036,8.193742752,7.344566345,6.750297546,6.502070904,6.782611847,6.583865166,6.798463345,6.564007759,6.671961308,5.925787449,6.141842365,5.957448006,5.826521397,5.352180958,5.200881481,5.169279575,5.329153061,5.487208366,5.515813351,5.506870747,5.69260025,5.966171265,6.008833885,5.871605873,5.766657352,5.566834927,5.393610477,5.303322315,5.364688873,5.534016609,5.442441463,5.286796093,5.09627533,4.618462086,4.188529015,3.858377457,3.609250784,3.415299654,3.154249907,3.08638072,3.214867592,3.101624966,3.131998301,3.29878521,3.447572947,3.395847797,3.520658731,3.241580248,2.947243929,2.647287369,2.929092169,3.064626217,3.417051077,3.983132362,4.463448524,4.84394455
11-04-20,25.57107544,27.10339737,28.73676872,28.29191971,26.93808937,24.14835358,21.25592232,18.47405434,16.21461868,13.13927555,11.12105179,9.419569969,8.557486534,9.417297363,9.612161636,9.983901024,10.11001301,10.02722263,9.832058907,9.363007545,8.913871765,8.678002357,8.474170685,8.111589432,8.049845695,8.337403297,8.140537262,7.743642807,7.832480431,7.279168129,6.813817024,6.389190674,6.147912979,5.806601048,5.737761974,5.861298084,6.478732109,6.781478882,7.863740921,8.013908386,8.197413445,7.54032135,7.247422218,6.220018387,6.300842762,6.104978561,6.175844193,5.655036926,5.913038254,6.248908997,6.740537643,6.697053909,6.516096115,6.025541782,5.724407673,6.069143295,5.925580502,5.592711926,5.338990211,5.086231709,4.913649082,5.202528,5.726161003,6.355664253,6.799505234,6.857097626,7.09610796,6.865361214,6.552946568,6.029129028,5.340100288,4.118745804,2.917909145,2.69042182,2.804323196,2.907588482,2.945873976,3.316160202,3.42851162,3.385246038,3.645381212,3.536019564,3.48261714,3.380855083,3.547049522,3.534122229,3.682946682,4.08861208,4.372637749,4.703973293
12-04-20,21.15577316,22.31625175,23.60745049,23.2634716,22.28793907,20.01220131,17.80085373,15.60380936,13.75634193,11.18376637,9.113753319,7.01348114,5.434219837,5.286411762,5.183709145,5.031437874,5.044044495,5.272098064,5.371281147,4.455514908,3.70943594,3.229228735,3.684506416,4.712059021,6.268821239,7.396688938,7.975978851,7.626737118,7.829736233,6.856832027,5.903334618,4.858906746,4.454514503,4.010019779,4.111754417,4.468501091,5.301291466,5.824038506,6.859447002,7.303235531,7.687689781,7.321344852,7.101015568,6.243430614,5.714152336,5.170730591,4.957030296,4.574120045,4.822559834,5.296786785,5.884934902,6.298501492,6.065228462,5.500182152,4.952661037,4.942497253,4.628117561,4.222900391,4.000793457,3.928627253,4.249846458,5.05878973,6.018153191,6.738803864,7.305931568,7.456200123,7.494862556,6.973108292,6.487841606,5.838942528,4.777701378,3.551632881,2.019748211,1.486772895,1.603895664,1.745713234,1.73145175,2.167029858,2.332069397,2.375523806,2.738024473,2.740377665,2.971901655,2.881093502,3.118480682,3.015336514,3.214819431,3.772601128,4.302838326,4.569550514
13-04-20,26.70680428,27.84600639,29.23001099,28.37816238,26.87080002,23.57970238,20.68791771,17.92766762,15.39688587,12.19286633,9.760673523,7.147158146,5.175032139,5.116862297,4.800293922,4.709659576,4.87612915,5.461130142,5.883424282,4.976497173,4.135929585,3.280479193,3.452553988,4.591783047,6.473022938,7.975906849,8.915729523,8.927484512,9.061579704,7.896848202,6.658546925,5.561200142,5.180747509,4.691468239,4.907721996,5.248804569,6.303798676,6.929960251,8.478608131,9.016818047,9.590439796,9.142977715,9.060810089,7.9376688,7.722007275,7.025110245,6.536367893,5.554035664,5.614038944,5.8646245,6.36919117,6.53763485,6.534384251,6.297570229,6.08210659,6.347642899,6.005062103,5.391902924,4.818899632,4.370455742,3.983875513,4.521267891,5.464609623,6.219963074,6.909572601,7.297282219,7.419062614,7.177886963,6.786263943,6.130302429,4.945086479,3.507046938,1.940487504,1.660570741,1.945845008,2.014579535,1.931915879,2.470449924,2.671940804,2.610046864,3.069135666,2.918320417,3.005034447,2.716323376,2.97907567,3.028158903,3.415911913,3.997848988,4.509422302,4.873530388
14-04-20,22.89679337,23.43600464,24.35954475,23.43992233,22.11289978,19.21391487,16.77576447,14.43409157,12.33350086,9.702233315,7.806391716,5.868776321,4.810933113,5.604762077,5.906667709,6.330146313,6.708084106,7.270838737,7.493450165,6.393352509,4.948950291,3.802559137,3.322854519,4.274423599,6.178947926,7.938746929,9.007333755,9.147501945,9.421312332,8.310767174,7.07033968,5.732948303,4.977694511,3.966521502,3.539509773,3.501474857,4.121682644,4.560974121,5.726737022,6.318834305,7.074174404,7.085296631,7.354136467,6.683085918,6.601415634,6.076396942,5.803495407,4.844232559,4.863866806,4.802238464,4.850646019,4.587708473,4.539618969,4.312700748,4.214851856,4.496474743,4.356225967,4.000222206,3.707671881,3.473102093,3.352339506,3.702871799,4.432755947,4.882597446,5.327347279,5.563034534,5.442760944,5.073684692,4.688851357,4.217630863,3.350884438,2.414056301,1.430309415,1.442717671,1.742335558,1.67946744,1.507787824,2.001162291,2.19715476,2.070755959,2.518573046,2.525661945,2.613705158,2.470174551,2.97225976,3.155656338,3.596664429,4.169935226,4.720878124,5.042115688
15-04-20,19.19894028,19.72070313,20.54747391,19.84262657,18.82546997,16.44487762,14.44161892,12.4466486,10.80797672,8.597751617,6.845133781,4.932088852,3.48494935,3.530405521,3.13900876,3.259867907,3.416833878,3.914257288,4.139877796,3.458325148,2.642322779,2.162213326,2.22046566,2.98972249,4.250280857,5.364561558,6.100481033,6.255012989,6.374922276,5.590908051,4.657464504,3.698596239,3.139752865,2.507577419,2.106051445,2.219052792,2.471654654,2.60740757,3.149549007,3.650730133,4.325697422,4.575726986,4.951126575,4.648779869,4.862987518,4.747988701,4.874559402,4.315878391,4.387272835,4.234903336,4.060869217,3.539486885,3.194981098,2.606004477,2.128977299,2.149949074,2.166312695,2.170583963,2.146667719,2.199781656,2.494841576,2.904311419,3.372754574,3.727821589,3.957094431,3.963822365,3.901150703,3.526907682,3.197777987,2.852548361,2.461141348,1.917922139,1.317796826,1.271222711,1.338484883,1.222365141,1.05744493,1.388965964,1.526142001,1.424901605,1.734271049,1.74088335,1.763406038,1.613108873,1.858585835,1.865253568,2.063465834,2.383199453,2.772138357,2.936173201
16-04-20,13.53864002,14.2701683,15.17000484,14.92415524,14.27253914,12.75576878,11.25919628,9.763323784,8.599133492,6.822900295,5.408158302,3.86904645,2.641464472,2.615582943,2.481265783,2.729547739,3.07431674,3.670000792,4.172724247,3.850316048,3.484544039,2.976914644,2.776765585,3.058759212,4.001545906,4.797034264,5.227775097,5.164467812,5.402214527,4.938687801,4.484196186,4.091187477,4.019510269,3.802599669,3.848945379,4.032203197,4.556655407,4.673829079,5.241752625,5.296010017,5.292388916,4.815536976,4.609340668,3.938890219,3.723876476,3.46294117,3.60239172,3.519755602,3.995434046,4.527329445,5.050486088,5.161429405,5.034347057,4.625108242,4.152461052,4.032138824,3.633187532,3.152502298,2.831072569,2.601373672,2.702228546,3.294683456,3.962234735,4.562823296,5.006083012,5.203399181,5.377304077,5.199768066,4.924107075,4.467529774,3.76782608,2.765284777,1.611303687,1.22894311,1.262360692,1.524603724,1.735371113,2.001251221,2.052367926,2.190578461,2.390104771,2.352459669,2.30452323,2.189707279,2.233581305,2.199870825,2.440586567,2.701509714,2.939151764,3.118630886
17-04-20,21.2169838,21.42630386,21.93152046,20.88047981,19.58013153,16.80324745,14.64377689,12.52870941,10.68488026,8.59834671,7.43669796,6.881738186,7.436676025,8.864127159,9.760896683,10.26011753,10.51490974,10.38601494,9.986436844,8.974228859,7.757200718,6.885747433,6.042582989,5.380766392,5.830307961,6.713842869,7.54541111,7.619747639,7.813345909,6.888438225,5.911021233,4.972598553,4.453968048,3.838637352,3.642528057,3.95669198,4.655992508,5.138029099,6.100417614,6.65586853,7.232779026,7.114659309,7.198301792,6.442877769,6.09287262,5.435270786,5.097956181,4.322840691,4.515909195,4.718745232,5.051974773,5.150013447,5.014568806,4.634202957,4.139697075,4.039657116,3.642046928,3.175175428,2.667868614,2.398675919,2.638238668,3.503950119,4.494931698,5.169177532,5.796555042,6.12112236,6.147281647,5.831942558,5.422866821,4.868872166,3.88702631,2.794330359,1.515270114,1.299510241,1.586179614,1.632358193,1.561082244,2.106843948,2.333660364,2.313737392,2.776297569,2.747973919,2.780608416,2.539130211,2.613510132,2.455829382,2.55523777,2.878554344,3.371191978,3.520463705
18-04-20,21.52636909,21.50457001,21.91690254,20.68985748,19.32751846,16.43819237,14.27962303,12.25373363,10.39976406,8.239902496,6.64729023,4.921444416,3.836772203,4.285346985,4.235925198,4.584465504,4.884694576,5.558503628,5.802927017,4.891597271,3.955303192,3.48816967,3.799721718,4.781771183,6.649417877,8.055721283,9.18194294,9.119291306,9.185295105,7.826045036,6.309363365,4.68244791,3.841469049,3.181278229,3.257102728,3.920325279,4.845333576,5.578215599,6.745224476,7.604968548,8.465856552,8.506908417,8.69790554,7.871410847,7.328194141,6.443985939,5.910095692,5.015179157,5.106240273,5.153791904,5.458972454,5.724555016,5.565471172,5.293750763,4.760883331,4.631672382,4.169719696,3.702643394,3.108564377,2.886502981,3.370559931,4.406202316,5.596981525,6.330693245,7.048522472,7.464197159,7.354883194,6.920372486,6.368182182,5.736450195,4.46414566,3.468215942,2.276840687,1.979238033,2.219964027,2.2283566,2.251586676,2.696746826,2.909841299,2.860523939,3.344382763,3.175534487,3.221965075,2.849967718,2.929461002,2.715317249,2.882777214,3.305832148,3.961266518,4.050768375
19-04-20,25.11169052,25.08757782,25.64182091,24.24076843,22.71928215,19.2933445,16.76507568,14.34120846,12.18525028,9.618494034,7.624316692,5.297039509,3.578384399,3.958989382,3.456394196,3.77266264,4.181053638,5.253416061,5.84187603,4.890090466,3.745255947,2.635785341,2.269608021,3.531806946,5.71126461,7.533974648,8.915000916,9.312204361,9.482797623,8.30550766,6.904892921,5.585017204,4.927286625,4.16989851,3.907326221,4.08236742,4.80113554,5.19598484,6.299123764,6.914345264,7.683779716,7.724977493,8.048444748,7.350560665,7.272717476,6.688260078,6.497559547,5.484910965,5.757847786,5.857448578,5.950751781,5.516477585,5.388319492,4.930976391,4.459051132,4.39692831,3.973858833,3.451952696,2.852444649,2.448346853,2.358555317,3.115725756,4.108299732,4.757552147,5.419351101,5.834082127,5.864933014,5.650704861,5.304898739,4.791239262,3.924391985,2.808035374,1.679181457,1.716443419,1.996975899,1.91914022,1.742735386,2.297548056,2.515351295,2.385725021,2.871120214,2.814062119,2.825360298,2.46630764,2.639752626,2.646510839,2.958402395,3.354385138,3.919923067,4.157290459
20-04-20,25.85235405,25.85525322,26.4963932,25.16286469,23.69547462,20.31269264,17.75441933,15.27214622,13.1518364,10.50875568,8.423981667,6.053271294,4.269454956,4.524372578,3.940743923,4.173723698,4.604001999,5.732083321,6.427622795,5.418757439,4.180217266,2.999096155,2.68685317,4.107587814,6.360167027,8.336853981,9.641036987,9.989750862,10.22271156,9.015590668,7.590886116,6.225437164,5.515912056,4.606872559,4.213004589,4.269758701,4.899996758,5.150035381,6.094019413,6.599822521,7.309687614,7.399260521,7.788498878,7.20181179,7.211795807,6.7526474,6.762219906,5.849999428,6.239399433,6.395718098,6.448207378,5.80118084,5.602837086,4.976514339,4.384206295,4.283250809,3.858670473,3.362232447,2.943788528,2.693490505,2.748401165,3.420994759,4.333196163,4.930375576,5.506715298,5.804693222,5.812138081,5.544286728,5.201750755,4.705793381,3.990753412,2.901881933,1.811615348,1.830977082,2.025444508,1.894743443,1.691739678,2.246627808,2.470153809,2.332428217,2.826854467,2.837663174,2.872427464,2.596041441,2.953233004,3.059726238,3.459005833,3.937009811,4.53209734,4.83082819
21-04-20,17.25491333,16.65543747,16.61480331,15.3454771,14.22411346,11.77647591,10.16702557,8.694494247,7.289419174,5.841711521,4.785502911,3.574779987,2.846132278,3.4888978,3.526435614,3.912964106,4.249306679,5.081500053,5.407158375,4.384702206,2.914338589,1.990292072,2.161611795,3.738841534,5.783619881,7.450283527,8.547257423,8.657770157,8.813775063,7.668448925,6.324594021,4.758924484,3.7447083,2.47074461,1.444731832,1.095863223,1.30925405,2.051752567,2.972007275,3.973597527,5.082396507,5.610708237,6.17633009,5.831635952,5.604573727,4.970669746,4.583850384,3.518091202,3.360957384,2.877325058,2.398005724,1.914369345,1.815729499,1.778786302,1.744029403,1.816843271,1.814980268,1.767412424,1.656232476,1.746840239,2.190639257,2.722231865,3.488550901,3.761022329,4.116703033,4.36974287,4.008001804,3.55139184,3.132051945,2.777153492,2.019203424,1.787365794,1.563916564,1.683201194,1.914214253,1.730210781,1.511760235,1.941153049,2.118473768,2.071724415,2.597029686,2.863293886,3.262712479,3.661665678,4.371529102,5.012353897,5.666137695,6.228498936,6.565211296,6.337824821
22-04-20,18.63593292,18.03588104,17.85149956,16.40809441,15.06917572,12.27185535,10.49565315,8.75334549,7.014914036,5.260232449,4.059712887,3.243601084,3.644744635,4.536074638,5.21052599,5.520349026,5.767693996,5.93789196,5.976025581,5.256450653,4.37788868,3.805731535,3.694457769,4.288104057,5.640786648,6.918169498,7.818739414,7.847950935,7.86446476,6.742675304,5.541402817,4.358831406,3.763074636,3.113145351,2.779552698,2.724220753,2.889906645,3.295039177,3.908450127,4.592526436,5.359735489,5.716468334,6.133522034,5.744587421,5.476058483,4.803340435,4.355530739,3.296649694,3.178138733,2.809098721,2.411241293,2.024066448,1.972811937,1.937741399,1.858346701,1.887835383,1.790521502,1.63072288,1.242758751,1.109467983,1.439347267,2.004955292,2.784645081,3.04065156,3.462997198,3.744470835,3.4440763,3.05520463,2.65334487,2.316986084,1.519918084,1.140544295,0.8842765689,1.318974733,1.756680489,1.740738273,1.619012237,2.036422491,2.226384163,2.097317457,2.531126738,2.605350018,2.666086197,2.540351868,2.823842049,2.888674736,3.107689381,3.421004295,3.902715921,3.975899935
23-04-20,13.46835423,12.8982029,12.75473881,11.6530838,10.72714424,8.698640823,7.451931953,6.314719677,5.204613686,4.168949604,3.390556574,2.469311237,1.94212997,2.399912596,2.384367943,2.653301239,2.920369864,3.567853451,3.82990694,3.155265093,2.23512435,1.664553642,1.777248621,2.770497799,4.175916672,5.356387615,6.234610081,6.389568806,6.48707962,5.67540884,4.697559357,3.663122892,3.101161957,2.417855501,2.104794025,2.114296198,2.244845629,2.469616652,3.015950918,3.591420889,4.294284344,4.582936287,4.929765224,4.593444347,4.373180389,3.835041523,3.488670588,2.6304667,2.595306635,2.380736589,2.197304487,1.997130156,2.076693296,2.140351057,2.210039854,2.356056929,2.356251001,2.200393677,1.976701975,1.825624943,1.95458436,2.172024488,2.729391813,2.909812212,3.246901274,3.473988771,3.289644003,3.033083916,2.781114817,2.546174288,1.967583776,1.639563322,1.318706036,1.458912611,1.737561941,1.952967525,2.103028774,2.60623455,2.988064289,3.252199888,3.577898741,3.641644478,3.698560476,3.490264893,3.40017271,3.227538347,3.150187254,3.210103512,3.451648951,3.411458254
24-04-20,15.79668522,15.82469559,16.13801193,15.35067463,14.49657917,12.57074642,11.14643288,9.807635307,8.602170944,7.259933472,6.162409782,5.042127609,4.232139111,4.245547295,4.065020084,3.901604414,3.882332325,4.153038979,4.2218647,3.438385963,2.456871986,1.989068866,2.115603447,2.941762924,4.20410347,5.300480843,6.017917156,6.10371685,6.190981388,5.391486645,4.525579453,3.624190569,3.147815704,2.622941017,2.247499466,2.000751972,1.890995502,2.203844547,2.813215733,3.41845417,4.161068916,4.476479053,4.823401451,4.539935589,4.496801853,4.11712265,3.836199284,3.002337694,2.758941412,2.238196611,1.684184432,1.03038168,0.9517319202,1.030963778,1.311399817,1.699229956,1.85571909,1.861562252,1.73010242,1.672836185,1.752550721,1.965937018,2.394268751,2.532992125,2.726776361,2.867275953,2.593483686,2.221967936,1.950460792,1.669847012,1.063882351,0.8333396912,0.6901062131,0.9794953465,1.282060862,1.254933,1.151572704,1.502099037,1.701607108,1.725321651,2.076071978,2.211569309,2.44198513,2.560196161,2.957671642,3.293556213,3.652089596,4.008493423,4.28821516,4.252939701
25-04-20,11.72085762,11.25208855,11.13749886,10.17368793,9.354757309,7.559406281,6.460572243,5.449092865,4.431338787,3.47944665,2.765449762,1.903859258,1.395521045,1.803442836,1.72346437,1.937564254,2.127827168,2.681467533,2.888198376,2.257589579,1.303480029,0.6003030539,0.8099610806,1.97443378,3.265793562,4.303493023,5.061879158,5.221993446,5.288394451,4.572507381,3.714972019,2.758203983,2.125422955,1.344154,0.6094791889,0.2159931809,0.5074499249,1.12892437,1.795817375,2.490150452,3.244878292,3.61294508,3.994032383,3.775056362,3.671452284,3.257408381,2.972821712,2.195963621,2.06753087,1.657095194,1.136808872,0.2913950682,0.2739267349,0.4637826085,0.6339476705,0.7501559258,0.790946126,0.7808123827,0.4171476662,0.2881884575,0.6605308652,1.067803025,1.597884059,1.713316679,1.980307817,2.205111504,1.9395293,1.657082558,1.358335733,1.133249521,0.4274241924,0.2531211674,0.2822743058,0.728985548,1.039985418,0.9985024929,0.8843514919,1.191126108,1.313913584,1.2224617,1.496064782,1.513431787,1.509208679,1.322373271,1.450115442,1.449379086,1.573941231,1.749978423,2.084982872,2.158503532
26-04-20,5.697075367,5.659005165,5.715315819,5.360049248,4.986561298,4.240861893,3.79036665,3.494084835,3.310856819,3.106739521,3.001633406,2.872129202,2.886679173,3.020897627,3.044100523,2.99616766,2.935551643,2.806952238,2.707243443,2.55243659,2.368227005,2.267924309,2.054276466,1.825630069,1.78356719,1.887959719,2.023658752,2.077972174,2.120210409,2.110037565,2.293462276,2.596092463,2.900613308,3.12537241,3.136799812,2.963708639,2.664164782,2.499597788,2.293330669,2.17080617,1.995833755,1.826945662,1.748867035,1.60321629,1.633949876,1.542412639,1.534593821,1.286909103,1.24639833,1.033183455,0.9182718992,0.8740316033,1.079175115,1.174562335,1.319138765,1.394882202,1.361987472,1.186882019,0.9645312428,0.7362900972,0.6581633687,0.7390506268,0.84700495,0.9292747974,0.9491023421,1.080774069,1.059284449,1.109611273,1.239411592,1.159729958,0.9361987114,0.7453036904,0.5454630852,0.6250376105,0.8024926186,0.9992902875,1.14503181,1.284052014,1.314857364,1.413813233,1.570847273,1.691205144,1.814503789,2.039343357,2.369954824,2.651859522,2.943941832,3.136817455,3.245814562,3.184659243
27-04-20,8.796673775,8.980237961,9.325139046,8.983823776,8.482162476,7.407941818,6.483848095,5.603613853,4.807776928,3.780189276,2.986484051,2.094143867,1.313251853,1.397652626,1.269518495,1.439989209,1.601405501,2.02217865,2.215981483,1.770574331,1.072253823,0.6048000455,0.9049928188,1.741583943,2.632032871,3.371341228,3.767005205,3.756720781,3.852571011,3.369542599,2.844031572,2.226202726,1.905282021,1.497042775,1.32966733,1.28422451,1.310620666,1.456616044,1.795499563,2.107048273,2.495288134,2.645495176,2.823911428,2.642431736,2.598472357,2.389023304,2.246710539,1.781255603,1.616713285,1.281538367,0.9267095327,0.5599063039,0.4309511483,0.5592202544,0.8513767123,1.219262242,1.416458368,1.506176114,1.528502584,1.566623926,1.649311304,1.745483041,1.964048505,2.063800097,2.164252996,2.198420286,2.013739586,1.766263604,1.580059528,1.438258648,1.248041034,1.248593688,1.225316405,1.26482141,1.369113207,1.417966723,1.438196421,1.671169162,1.817788482,1.855236769,2.022215843,1.960875273,1.881682873,1.677695394,1.644125938,1.57723546,1.595796347,1.733653784,1.93913126,2.0339396
