,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-03-20,5.477297306,6.791419506,7.453209877,6.869517803,4.715080261,4.622142792,4.887987137,5.490334511,4.12885952,6.015052319,6.195095062,5.677166939,2.621907234,1.510973692,0.09661750495,1.859232664,3.768623114,6.330010891,7.691296577,9.098376274,9.767381668,10.92778206,9.909379959,9.380978584,8.815966606,8.010433197,7.020377159,4.731013298,3.540292978,6.030177116
16-03-20,6.308618069,7.104317188,7.378896713,6.645575047,4.518654823,4.475498199,4.827414989,5.757600307,5.108102322,7.357031345,7.545490742,6.780463696,3.465898037,1.675018668,-0.5847985148,0.2818157971,1.398896813,3.312256813,4.183722973,5.198864937,5.784132004,7.192254543,6.886466503,7.02798748,6.999363899,6.726196289,6.415828228,4.7370224,3.852458477,6.267473221
17-03-20,7.902308464,7.941855907,7.476442814,6.93383503,5.419936657,5.752377987,6.181476593,6.30632019,4.329046249,5.251065731,4.91133976,5.399087906,4.951315403,6.59972477,6.833974838,7.760207653,6.970927715,6.23760128,4.036372185,2.490092754,1.141490936,1.926611423,2.226670504,3.620853901,4.608519554,5.322191715,6.009037018,5.686431408,5.850389957,8.999590874
18-03-20,4.829370499,4.846013546,4.529314518,4.309961319,3.062952042,3.438877344,4.15642643,5.077669621,4.465098858,6.643067837,7.060076237,7.398599625,6.155465603,6.402790546,5.41508913,5.912163734,5.669521332,6.071974277,5.297241211,5.10457468,4.645368099,5.665189266,5.510843277,6.092774868,6.472131729,6.844361782,7.321333408,6.815598011,6.719455719,9.548789024
19-03-20,9.455731392,9.743431091,9.231971741,8.118657112,5.612904072,4.952517986,4.699507236,4.827094555,3.832450628,5.878184319,5.838932991,5.385388851,2.893831253,1.716106534,-0.7978006005,-1.299856305,-1.812650919,-1.237571239,-1.372408152,-0.6423258185,-0.09305068851,1.875201225,2.646862745,3.893849373,4.745771408,5.374777317,6.028728485,5.602284431,5.419002533,8.105398178
20-03-20,11.36216545,11.55518723,11.11597061,10.51447868,9.162572861,9.50519371,10.34452915,10.71126938,8.832712173,9.267146111,8.029136658,6.746307373,4.727827072,4.417640209,3.426602364,4.414258003,4.912125111,5.837739944,5.423398972,5.418558121,5.034587383,5.819024563,5.625156403,6.305361748,6.95800972,7.484547615,8.220396996,8.024882317,7.871914864,10.13523865
21-03-20,19.56202126,19.93748093,20.0324707,20.13092041,18.31984901,16.42288399,13.18454456,8.573163986,3.159487247,2.128609896,0.6209643483,-1.401986957,-2.976160049,-2.966797113,-3.456461191,-1.943045974,-0.5799720883,1.685980201,3.611024857,5.619630814,6.639810562,7.508945465,7.696300507,8.611198425,8.927625656,9.340956688,11.00682831,11.40294838,11.83958721,13.92142105
22-03-20,17.39211464,17.85821152,17.77349663,17.27341843,15.01282692,12.78941727,9.950093269,6.059079647,1.396424532,1.693457961,2.181248426,2.34201169,2.580597878,3.901655912,4.065799713,5.629285336,6.012340546,6.589510918,6.920196056,7.677671909,7.901013851,8.512750626,8.445794106,9.439287186,9.804801941,10.17701817,11.90126324,12.49359894,13.04165554,15.31143284
23-03-20,18.17136192,18.49865532,18.24178886,17.72546387,16.33824921,15.83712769,15.83092499,15.0985384,12.98524857,13.76984787,13.4465456,12.22137833,10.79719639,9.975631714,8.123067856,8.267855644,8.086601257,8.252182961,7.737874031,7.471058369,6.780763626,6.859534264,6.634003162,7.496794224,8.160286903,8.694078445,10.480093,11.38998127,11.90437412,13.82371426
24-03-20,19.93982697,20.11897659,18.68364716,16.02355003,11.8943758,8.719355583,7.197933197,6.709819794,6.659687996,10.25011444,12.84954548,14.86910629,15.66276455,15.85754299,13.92433929,13.25597191,11.81538963,10.25974083,8.221268654,7.291460037,6.500850677,6.836072445,6.696637154,7.530487061,8.365316391,9.346617699,11.54243183,13.29626465,14.34508514,16.71148682
25-03-20,22.89181709,23.19299889,22.48257637,21.6192379,20.43954468,19.93228722,20.92633629,21.14465332,20.23015594,21.8325119,22.35370636,21.73175621,21.56483078,20.8046875,18.0512352,16.50883484,14.42962551,12.54437637,10.55240726,9.477542877,8.47749424,8.549269676,8.541131973,9.503847122,10.32442951,10.77023792,12.95706749,14.79602623,15.45255852,16.69433403
26-03-20,19.21044159,19.31700516,18.20537186,16.88671112,15.07993126,13.94714451,14.57861423,14.95910549,14.61136341,17.23991013,18.74465942,19.29364586,19.71474266,19.35061264,16.70851326,15.14274025,12.90810204,10.91937828,8.869767189,8.127277374,7.43819046,7.938969612,7.979352474,8.916274071,9.786557198,10.55517006,12.88859272,15.03155518,15.89628029,17.55333328
27-03-20,18.37469864,18.49677277,17.59142303,16.52775383,14.94819546,14.26356125,14.99844265,15.3524313,14.66297626,16.86325836,17.90550232,18.28970146,18.32919884,18.04758453,15.64502907,14.46500587,12.46426487,10.4989481,8.262615204,7.330898285,6.697363853,7.381857872,7.725000381,8.881424904,9.835155487,10.3791008,12.17817402,13.69853973,14.35951328,16.16233826
28-03-20,14.80475998,14.02318192,13.25905895,13.60616493,14.46993923,16.30278969,19.31262589,20.26373482,18.07125854,17.30397797,15.75045776,13.38096523,12.26761246,11.97620869,11.1647377,12.19227409,12.21819496,12.12487316,10.97078705,9.924001694,8.213092804,7.557817459,6.851952553,7.996664524,9.251046181,10.37299824,13.00012302,14.96606827,15.5714426,16.69169426
29-03-20,6.842545986,5.685625553,4.918773174,5.823759556,7.1420784,9.453309059,12.71410275,14.53309536,13.67793465,14.1669836,13.2305212,11.32528687,10.01016045,9.723387718,8.897287369,9.843846321,10.08187485,10.75970364,10.29910851,9.936079025,8.659519196,8.412106514,7.633808136,8.39748764,9.308903694,10.28709221,12.2941246,13.49546719,13.67320919,14.97744179
30-03-20,2.572796345,-0.1188516244,-1.26726234,1.503590107,4.736099243,8.041274071,12.3103075,15.19471073,16.67506981,18.84757423,19.04904556,17.29223442,15.9647007,14.27110863,11.28961563,9.730442047,8.63609314,9.418467522,10.01008797,11.14214134,10.81335449,11.18807411,10.49751568,11.01762199,11.74701881,12.80920887,15.4594698,17.68114281,17.79465675,18.42050362
31-03-20,7.681834221,5.900829315,4.663900375,5.904070854,7.678156853,9.828607559,13.3635025,15.665658,16.29026794,18.12181091,18.25665474,16.81650543,16.11845398,15.22538662,13.04799175,12.25708771,11.24187469,11.2527132,10.83284283,10.98697281,10.12000847,10.13343525,9.499418259,10.16585922,11.04360867,12.16312504,14.83213234,17.07098961,17.46202469,18.27124596
01-04-20,2.595362902,0.4135583639,-0.6628166437,1.488936186,4.255196095,7.287904263,11.39473343,14.22741604,15.41651535,17.54143143,17.74116135,16.08703995,14.93696213,13.6540947,11.20710945,10.22174835,9.364071846,9.980570793,10.20830536,10.92211437,10.38238049,10.62805557,9.997893333,10.58267784,11.35201263,12.40021038,14.85699177,16.79866409,16.97003555,17.74896431
02-04-20,14.39656258,13.50123024,12.40455246,12.58536625,13.01613235,13.98157692,16.472332,17.74703217,17.27625084,18.65128708,18.79574013,17.71929932,17.36792755,16.74529839,14.65133572,13.93265915,12.64780235,11.81054211,10.56242561,10.05916405,8.984524727,8.926278114,8.500750542,9.413455009,10.43588829,11.51187038,14.25829792,16.67175865,17.42418671,18.56845284
03-04-20,22.47607231,22.33984184,21.11974144,19.94922256,19.10288048,18.97274971,20.83314514,21.35013008,20.00592613,21.00074005,21.26954842,20.45266914,20.66423416,20.12812233,17.68218803,16.57763481,14.58735466,12.49867916,10.3278389,9.123041153,7.704790115,7.27107811,6.919202328,8.116168976,9.574899673,11.07269573,14.74784946,18.20112801,19.65407562,20.76451492
04-04-20,26.56370544,25.94111824,24.29106522,23.3407135,23.2998848,23.33294868,25.86066628,26.55968094,25.52267075,26.47989273,26.85029602,25.6541729,26.46668243,25.59553719,22.61539268,20.76372337,18.1179924,15.38349819,12.89203453,11.56356335,10.01323795,9.363105774,9.10677433,10.43878937,11.9926281,13.56226349,17.88186836,22.35971642,24.02539635,24.41731262
05-04-20,27.50485802,27.30347633,25.86956215,24.64601135,23.99458313,23.54893494,25.41716576,25.61979485,24.06529236,24.86038971,25.15956879,24.20626259,24.94551468,24.32345963,21.68943405,20.22554207,17.83520889,15.15388203,12.48570156,10.96546745,9.406445503,8.886648178,8.723730087,10.07755661,11.52685642,12.86698818,16.67756653,20.59788132,22.1250267,22.88385773
06-04-20,31.79076576,31.44976807,29.92624474,28.66927719,27.93377876,27.27306366,28.78143883,28.80046844,27.21549988,27.92889595,27.94903564,26.94156265,27.57031822,26.89069748,24.45452118,23.35457039,21.56228065,19.44721985,16.7802372,14.8613205,12.67437172,11.38739967,10.62662601,11.55687332,12.89564323,14.46091938,18.30429459,22.17230415,23.59311295,24.38502121
07-04-20,26.35146904,26.22126198,25.12229729,24.0489006,22.92753601,22.37105751,23.47947693,23.65882492,22.29640388,23.19975281,23.03941917,22.07865906,21.89521217,21.32224655,19.46114349,19.25904083,18.44015312,17.27107239,14.96199131,12.966506,10.56165886,9.123501778,8.148382187,8.917004585,10.12072849,11.57852077,14.75140953,17.61631966,18.88971519,20.45877075
08-04-20,22.76521492,22.78128433,21.88369179,20.83967781,19.48015404,18.94321442,20.03643608,20.44334412,19.39807701,20.46103477,20.31177521,19.212883,18.61944962,17.93009567,16.16114807,16.25971603,15.73338985,14.6755209,12.30590725,10.06578445,7.365493298,5.687371731,4.722337723,5.683001518,7.078962326,8.685848236,12.02209854,14.99067116,16.67828941,18.75215149
09-04-20,14.12446976,14.34435177,13.89838791,13.20360756,11.66485596,11.49026966,12.17753696,12.65413952,11.38325691,12.65916157,12.41317844,11.91257477,10.70737076,10.6613636,9.8355093,10.97405624,11.39613724,11.60746479,10.04172611,8.515535355,6.440181732,5.569739819,4.558000088,5.14329958,6.056926727,7.21244812,9.039227486,10.10030365,10.91619396,13.72711086
10-04-20,11.8170166,12.13710117,11.81330204,11.20703125,9.793824196,9.854895592,10.67854977,11.14500999,9.721869469,10.95224857,10.84228992,10.44145298,9.312150002,9.406038284,8.485818863,9.302207947,9.262117386,9.238256454,7.948267937,7.015226841,5.792247295,5.851666451,5.356599331,6.087834358,6.811645508,7.422273636,8.6421175,9.019410133,9.331882477,11.80104733
11-04-20,16.30610657,16.48886871,15.86169815,15.04976177,13.75164032,13.59203339,14.67329979,15.12060547,13.79564857,14.94689465,14.91909409,14.27005291,13.55133343,13.34616566,11.96046257,12.26790428,11.73949051,11.0142355,9.214255333,7.856328964,6.203231812,5.751037598,5.218586445,6.15394783,7.200657368,8.211860657,10.41450596,12.0579958,12.98992062,15.17871857
12-04-20,18.00160599,17.84888268,16.95100784,16.30205536,15.63061428,15.76429367,17.4366951,18.07618713,16.94594765,18.07009888,18.17776489,17.30634689,17.00333786,16.59685326,14.72002888,14.29491234,13.06443119,11.82035637,10.02783489,8.939944267,7.615115166,7.408013344,7.105130196,8.161212921,9.242557526,10.18826294,12.72729778,14.86923122,15.74015999,17.19543648
13-04-20,12.69899178,12.91839504,12.39196205,11.53274632,9.898298264,9.825631142,10.58774757,11.09011269,9.612730026,10.70720673,10.31373024,9.773198128,8.879032135,9.427453995,9.210893631,10.62713623,10.64375877,9.993100166,7.58257103,5.422432899,3.233360052,2.681606531,2.248512506,3.415720463,4.747198105,5.97342062,7.798734188,8.7685709,9.60116291,12.51181507
14-04-20,14.21614742,14.38770676,13.76945686,12.7859745,11.21053505,11.07028961,11.90007687,12.34443474,11.10674763,12.5219326,12.65275192,12.21558857,11.05455112,10.49430752,8.536821365,8.258633614,7.328980923,6.756126881,5.508722305,4.959391594,4.369707108,5.130521297,5.276833057,6.351969719,7.163786411,7.713843822,9.145242691,9.804045677,10.1091795,12.16732407
15-04-20,12.86595058,12.88692951,12.20056152,11.38798714,9.985251427,10.04975224,10.83323097,11.07166386,9.408995628,10.4588232,10.37072849,10.35757732,9.888293266,10.45626354,9.453313828,9.459650993,8.1776371,7.006733894,4.898131847,3.592343807,2.45415616,3.101840258,3.408773899,4.819438934,5.907400131,6.733394623,8.241291046,8.971292496,9.440105438,11.86318493
16-04-20,14.65791607,14.76869011,14.05967045,12.97102928,11.24791908,10.99366188,11.75903893,12.15986347,11.05821991,12.6615572,12.88936806,12.42158222,11.10103989,10.23844814,7.753498554,6.868507862,5.412869453,4.439805508,3.007898331,2.464214563,2.000863314,3.074874878,3.679373264,5.221289158,6.377863884,7.162234306,8.815839767,9.676449776,10.04693127,12.10634136
17-04-20,19.30206299,19.43405724,18.66138268,17.6643486,16.35422325,16.03994942,17.40813637,18.03613472,17.33110428,19.05099678,19.45674133,18.16575432,16.72864342,14.91129494,11.56639481,10.26944351,8.899888039,7.93488884,6.901947498,6.68943119,6.230722427,6.747087002,6.946221352,8.286196709,9.484728813,10.24962044,12.51331043,14.2131443,14.68921471,15.89613056
18-04-20,14.87900162,15.03461647,14.4454422,13.76660442,12.6663723,12.72979355,13.91979599,14.37871933,12.94778824,14.08284187,14.11009979,13.57214832,12.92339802,12.85723591,11.47649288,11.6301918,10.89418602,10.18784809,8.66597271,7.772093296,6.688583851,6.835626602,6.538984299,7.447730064,8.300298691,8.967411041,10.69268703,11.79294395,12.26405907,14.18541718
19-04-20,18.8285656,18.85946083,18.0086689,17.17657661,16.2245388,16.13829613,17.51604462,17.88894653,16.41023636,17.44076157,17.53415298,16.88348579,16.65082359,16.43095016,14.69927883,14.39406586,13.19984055,11.95385456,10.10998917,9.035559654,7.801354408,7.734049797,7.444774151,8.451059341,9.462533951,10.33400345,12.65608406,14.56428337,15.31363392,16.87850571
20-04-20,20.98329926,20.90492249,19.94598198,19.14659691,18.2534256,18.02100372,19.35407066,19.48420143,17.84370804,18.73409271,18.84416199,18.12850761,18.08232498,17.74158478,15.75631428,15.13629532,13.65934563,12.13669777,10.20460606,9.152468681,7.919317245,7.802670479,7.552463531,8.6633358,9.783200264,10.78769207,13.53256321,16.0039959,16.99752426,18.45224762
21-04-20,21.862463,21.83684349,20.78108215,19.779562,18.88265991,18.62700653,20.13039398,20.40583992,18.84587479,19.78975868,19.95665359,19.2447567,19.36541176,19.0421524,17.0340271,16.36794281,14.78146458,13.04066658,10.88684082,9.643715858,8.279350281,8.04899025,7.791252613,8.917945862,10.09319973,11.15931034,14.00953293,16.63570404,17.67826462,19.0168438
22-04-20,24.38728523,24.30962944,23.09013367,21.9766407,21.18421555,20.78327179,22.44807053,22.59282494,20.99106979,21.81587601,22.09095764,21.15898132,21.61275482,21.09367752,18.69121552,17.52756691,15.40305424,13.01622105,10.58943462,9.238517761,7.845357895,7.524703503,7.466245651,8.874436378,10.27528477,11.48359489,14.97975445,18.44265747,19.89286041,20.92783165
23-04-20,19.84701157,19.91887283,18.98761368,18.01278877,16.98217583,16.73659706,18.1538868,18.49036407,17.0506115,18.13053703,18.37454224,17.73493004,17.70131111,17.39999962,15.42938519,14.81340408,13.26145744,11.5758667,9.489284515,8.31344223,7.065098763,7.00484848,6.863397598,8.044622421,9.191827774,10.14301777,12.78254604,15.1329174,16.13962173,17.64797783
24-04-20,21.5580864,21.56397057,20.50708008,19.45585442,18.50304604,18.21822548,19.77585983,20.10394669,18.64605904,19.64306831,19.89795113,19.15458679,19.28416443,18.89086342,16.77290726,15.98414803,14.24552727,12.30006695,10.05237103,8.770298958,7.429447174,7.251316547,7.13514328,8.401146889,9.637260437,10.6592617,13.56169891,16.27827072,17.42653656,18.77898598
25-04-20,17.76338577,17.82995796,16.85020065,15.54753208,13.92711926,13.35325909,14.30718231,14.56543922,13.14482021,14.43850231,14.93291092,14.82278919,14.79759121,14.8527689,13.3622303,13.28280926,12.14392185,10.83668709,8.952689171,7.944119453,6.911425114,7.118635178,6.955970287,8.041657448,9.061783791,9.907756805,12.08127213,13.78946877,14.51245499,16.21962166
26-04-20,21.60962677,21.60474205,20.5583992,19.53756332,18.61564827,18.35292816,19.90645218,20.23105621,18.74729156,19.70895576,19.90207481,19.12721443,19.22467422,18.83734322,16.76326942,16.04875183,14.404706,12.55535889,10.33351803,9.022373199,7.606076717,7.330812931,7.119474888,8.332288742,9.578295708,10.67881203,13.64962006,16.41757011,17.59026337,18.95662117
27-04-20,25.96604538,25.80296898,24.55317307,23.30657768,22.01779747,21.22454834,22.57492256,23.05735016,22.16483688,23.26873589,23.20069885,21.9676342,21.74600601,20.83183098,18.78540611,18.67513275,17.9520607,16.38962364,13.41857815,10.59190464,7.131855488,4.643570423,3.414362192,4.533946037,6.372671127,8.720630646,13.30008316,17.85768509,20.45691109,22.63981438
28-04-20,31.68214035,31.33332253,29.88101006,28.37226868,26.59601021,25.15519524,26.12529755,26.72662544,26.50761986,27.75287628,27.32317924,25.56403732,24.89313889,23.37709045,21.43112946,22.11045647,22.59780693,21.55164719,17.81057549,13.229496,7.40119648,2.31869626,-0.1609829664,0.7374256253,3.156879902,6.845192909,13.07471085,19.40672874,23.46677017,26.54462433
29-04-20,26.73394966,26.48592377,25.37649727,23.87508392,21.01609802,19.03933907,19.24447441,20.47155952,21.46207047,23.34160233,22.33451653,20.14156914,17.78151321,15.79974842,14.93078899,18.06314468,21.47981262,22.33569336,17.98275948,11.10172653,1.882068634,-6.650453091,-10.97812271,-10.38802624,-7.1645298,-1.535482168,6.256369591,14.00616741,20.24050713,26.09994698
30-04-20,20.85011482,20.00783348,19.11995316,18.10121536,14.27344513,11.84385586,11.32256985,14.12820148,17.98337364,21.1026535,18.97447395,15.53432941,10.28664589,7.05638361,7.744878769,14.84038067,23.44988823,27.98557854,22.83672333,11.92122459,-3.573415756,-18.75914955,-26.75273514,-27.02480888,-22.46411896,-13.24469757,-2.304802895,8.355525017,18.23874283,28.23330116
01-05-20,12.01344395,11.94952106,11.60696983,10.62648106,7.182944775,5.838506699,5.110212803,6.496386528,7.339998722,9.364583969,7.713257313,6.231641293,2.835795641,2.397173882,3.794988394,9.045068741,13.78979778,15.78259277,11.2409935,3.718671322,-5.770667553,-13.66572475,-17.62537766,-16.78547668,-13.51488876,-7.956838608,-2.052708626,2.884260178,8.273506165,15.93958759
02-05-20,3.974053383,3.772533178,3.631478786,3.713536263,2.259948015,2.621218204,3.370674372,4.996770859,5.271279812,7.332889557,6.668600082,5.723169327,2.936350346,2.54219532,2.641132116,5.67037344,8.501856804,10.88160992,9.689531326,7.221433163,3.198731899,0.2887439728,-2.060291767,-1.919923306,-0.712387681,1.562940717,3.903157949,5.157564163,6.924922466,11.5217514
03-05-20,7.946846485,8.388960838,8.307009697,7.863120079,6.357529163,6.593717098,7.218824863,7.701226234,6.175006866,7.480276585,7.32565546,7.164714813,5.73301506,6.100650787,5.579240322,6.823629379,7.169421196,7.69099617,6.794410229,6.218049526,5.355243683,5.855163574,5.400659084,5.981109619,6.458221912,6.773731232,7.227332592,6.630731583,6.488283157,9.233365059
04-05-20,5.550872803,5.972800732,5.94418478,5.568908215,4.007795811,4.342852592,4.875517368,5.406042099,3.880553961,5.252755165,5.062170029,5.068615913,3.511291265,4.072221279,3.794180393,5.249070644,5.744993687,6.485641003,5.65869379,5.130443096,4.310123444,4.968223095,4.556729317,5.142205715,5.593143463,5.907148361,6.108321667,5.166579723,4.920232773,7.930515289
05-05-20,7.297897339,7.751844406,7.692729473,7.261908531,5.732925415,5.986016273,6.589088917,7.084124565,5.551417828,6.876933098,6.717927456,6.594085693,5.118096828,5.522847176,5.059667587,6.375353813,6.786605358,7.38822031,6.534598351,5.992495537,5.151378632,5.686688423,5.223205566,5.786019802,6.24589777,6.55066967,6.9304533,6.238464832,6.059442043,8.866527557
06-05-20,6.311499119,6.515842915,6.344101429,6.134133816,5.000208378,5.524390221,6.481314659,7.241607189,5.980230331,7.411779404,7.292847157,7.064208984,5.644802094,5.965199471,5.405960083,6.592258453,6.927638054,7.550635815,6.77738142,6.336941719,5.494842052,5.995470524,5.502288342,6.066066742,6.568184376,6.986770153,7.572843552,7.142197132,7.026021004,9.700901985
07-05-20,10.16632462,10.52000618,10.23816681,9.678718567,8.29189682,8.43908596,9.276975632,9.749372482,8.22716713,9.485055923,9.421470642,9.170331001,8.057606697,8.299452782,7.481505871,8.345861435,8.28461647,8.320739746,7.152696609,6.451547623,5.492427349,5.867558002,5.473281384,6.19944334,6.851781845,7.355184555,8.338301659,8.456463814,8.608264923,11.12045765
08-05-20,16.22860718,16.41575623,15.77159691,14.98011017,13.82421875,13.77221394,14.95850849,15.33680058,13.83763885,14.91720581,14.97397232,14.41474533,13.89412689,13.78846645,12.29288483,12.29870892,11.38618851,10.43712139,8.761422157,7.773355484,6.646175385,6.74756813,6.499190807,7.484257698,8.406768799,9.120658875,11.0309,12.38311005,12.977108,14.82494354
09-05-20,22.61590004,22.58929443,21.54034615,20.51297188,19.55715752,19.24666405,20.70486832,20.98553658,19.51042557,20.4471035,20.56966591,19.75822067,19.80332947,19.38401413,17.34093094,16.69699669,15.18406487,13.45976925,11.24488258,9.834142685,8.279637337,7.831336498,7.498579502,8.62141037,9.833461761,10.95198727,13.90219975,16.6145649,17.74736595,19.10700226
10-05-20,26.53882408,26.41743851,24.92793655,24.12622643,25.03132248,25.5999527,28.05602074,26.90828323,22.88417244,22.71110344,23.82076454,23.93188286,26.81326866,27.54179001,24.12735748,19.83046913,13.72021961,9.172267914,8.326169968,11.22956181,15.63770008,21.25130653,24.07474899,25.79450035,25.69839859,23.75011635,24.14998817,24.57590294,22.30501938,19.5326767
11-05-20,16.38954163,16.66718483,15.25443363,15.2446785,19.42909813,23.07157707,27.7485733,25.07289505,16.81663322,15.24855614,18.70241928,21.66611099,28.5645752,32.10292435,26.61047173,15.76092434,1.159976244,-7.414485455,-4.029671192,8.773262024,26.60722733,46.33084869,55.61907578,57.71363831,53.80348969,43.78232956,35.18251801,26.25354195,14.82269382,4.353188515
12-05-20,18.15118027,18.43899155,17.23756027,17.42240906,21.24185562,24.22055435,27.81523514,24.29354095,15.5137558,13.61572647,16.42439461,18.96141815,25.62569809,29.30480194,24.64359093,14.97685623,1.629986882,-6.208112717,-2.923258781,9.344535828,26.4200058,45.21944809,54.34073639,56.71369934,53.14831161,43.89544296,36.14915085,27.93023872,17.26844025,7.614024639
13-05-20,35.71054077,35.8957634,34.82314301,34.13299942,35.90251541,37.48752213,39.96470642,37.62212753,32.22661972,30.82872009,32.22055817,32.47572327,36.85710526,38.39508438,33.65594864,25.50992393,14.66987228,7.011666775,6.941277981,12.57229137,22.58154869,34.28727722,41.02054596,43.50298309,41.64790344,34.90979385,30.28261948,24.71303558,17.13881302,9.443799019
14-05-20,41.08478928,41.49534225,40.96063614,40.48790359,42.30129242,43.94381332,46.08434677,43.40176392,38.05213928,36.16189957,37.13975525,36.25387573,39.3071785,39.55680847,34.10374451,26.09909248,16.60417175,11.07418919,13.42477322,20.61150932,31.50070381,42.97734833,48.88263702,50.07019043,46.73570251,38.29600525,32.19128799,24.79126167,15.93761635,6.972156525
15-05-20,40.49366379,41.10456848,40.88513565,40.54994583,42.42913055,44.58516693,46.72800446,44.13608551,38.69927216,36.6578598,37.66887283,37.11960602,40.23758316,40.88934708,35.40489578,26.67009544,16.16497231,10.01192284,12.34415817,19.91314316,32.19252014,45.48836517,52.526474,53.98809052,50.29011536,40.58546448,32.49205017,22.55828857,11.96939468,2.147379398
16-05-20,22.23575401,22.68514442,22.54700661,20.93330574,17.52469826,16.08766937,15.03888512,15.27907753,15.42374134,17.41551781,17.35331917,16.23113823,13.19567394,11.15614605,8.852269173,9.463129997,10.61039448,11.92261696,11.39554977,9.869083405,8.034863472,6.908165455,5.973593712,6.194180489,6.503130913,6.65999794,7.36180687,6.472373486,6.381997108,8.589932442
17-05-20,10.10018349,10.58079624,10.5194664,9.74982357,7.609357357,7.260730743,7.423534393,8.112266541,7.475889683,9.409678459,9.290158272,8.906929016,7.039718628,7.036960602,6.67202282,8.661376953,9.95408535,10.96020794,9.846957207,8.436022758,6.276948452,5.240361214,3.889647722,3.96061039,4.322129726,4.960627556,6.022649765,6.157431126,6.735492706,10.03478718
18-05-20,4.309730053,4.017240524,3.757955074,3.995633841,3.675012827,5.071201801,6.823835373,8.074964523,6.839727879,7.680682182,6.855979443,5.86425209,4.110502243,4.496727467,4.489832878,6.384300709,7.38551569,8.712088585,8.37183857,7.986356735,6.922916412,7.109904289,6.318858624,6.756667614,7.23085928,7.695079327,8.262039185,7.62395668,7.226046562,9.501820564
19-05-20,2.715436935,2.296741724,1.943310261,2.337902546,2.084072113,3.303871393,4.991539001,6.518088818,6.222763538,8.174993515,8.223239899,7.730864048,6.081155777,5.934635162,4.935308456,5.72960043,6.037518978,7.114708424,6.952792168,7.081734657,6.528627396,7.170627594,6.630371094,7.041473866,7.441809654,7.895940781,8.560429573,8.18949604,7.877800465,10.17287827
20-05-20,14.2438736,13.99304485,13.20223999,12.89981461,12.53138065,13.02514172,14.86892986,15.74053383,14.76694679,16.06963348,16.22458649,15.43488979,14.92478561,14.55166149,12.78388214,12.50533772,11.48960304,10.66335964,9.2417202,8.526992798,7.465758801,7.526803017,7.213468075,8.167487144,9.127918243,9.987585068,12.20641804,13.95681,14.61359882,16.20031929
21-05-20,15.75251579,15.28416348,13.8872118,12.77087116,11.69173717,11.7704258,13.38458633,14.34537601,13.47084332,14.84435654,14.98700428,14.24253178,13.65173626,13.36894321,11.88266563,11.90640163,11.2061739,10.78783321,9.511394501,8.856971741,7.777023792,7.912425518,7.549203396,8.369904518,9.186891556,9.837515831,11.7280798,13.16066647,13.84688091,15.7248621
22-05-20,27.54821777,27.34742355,26.01761055,24.89684105,24.17275429,23.69478989,25.30696297,25.31431198,23.64579391,24.34984779,24.54873466,23.54887199,24.10346603,23.47447586,20.91019821,19.54426575,17.32606316,14.91529179,12.48844147,11.11138821,9.676242828,9.238119125,9.072143555,10.35829067,11.68873787,12.86249161,16.40323639,19.93583679,21.25527191,22.01444054
23-05-20,35.44532776,35.1255722,33.70166397,32.50184631,31.85974884,31.23057175,32.47707367,32.10489655,30.21305847,30.61325836,30.49761963,29.35532188,30.01987076,29.31860924,26.72663879,25.26202202,23.20291901,21.12817192,18.86644173,17.37234497,15.85528564,15.11794186,14.60586166,15.35976601,16.25876617,17.06078339,20.04971123,22.83642006,23.32980728,23.31607437
24-05-20,47.22445679,46.65719604,45.34529877,44.37092209,44.12943268,43.55394363,44.53340912,43.6759758,42.07963943,41.88241577,41.37552643,39.01508713,39.46819687,37.84451294,34.26348877,31.60234833,28.93566322,26.67789459,24.97825623,23.57720375,22.53016281,21.74376869,21.52802467,22.08716393,22.39229774,21.90118217,24.11215591,25.67149353,24.90452957,22.83385658
25-05-20,65.23722076,64.84116364,63.82756805,62.68167114,61.90616226,60.48846817,59.4671669,56.66041565,53.70548248,52.28371429,50.79618835,47.93671036,48.15846252,46.45178223,43.02499008,40.41773987,38.36791611,37.14309311,36.25598907,34.86100769,34.07775116,33.00172043,32.38191986,31.95306396,31.12292671,29.2501545,29.62432861,28.59217072,25.76674271,22.19848442
26-05-20,57.0026207,56.56817245,55.31448746,53.94215775,52.87829208,51.59685898,51.38764954,50.08805084,48.41980362,48.17230988,47.1444664,45.02583313,45.03937531,43.37633896,40.2147522,38.29629898,36.85607529,35.76664734,33.97215652,31.63591576,29.47652817,27.42914391,26.07800293,25.59740067,25.38839531,24.85045624,26.22588921,26.59238052,25.0683136,23.17267609
27-05-20,47.1890564,46.59415436,44.89329529,43.09242249,41.51944351,39.85541153,39.91169739,39.12581635,37.66378784,38.07690811,37.62861252,36.36806107,36.7546196,35.69227219,33.37430573,32.65555573,31.89608574,30.79181671,28.29883003,25.48592567,22.34327888,19.6168499,17.86504364,17.84115028,18.57910156,19.76196289,22.92778587,25.59417915,26.00141907,25.91173172
