,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12-03-20,5.880926132,5.874550819,5.857678413,5.849002838,5.831252575,5.805280685,5.766447067,5.775512218,5.750554085,5.717247486,5.695670128,5.653091431,5.636194229,5.587212086,5.555876255,5.517137051,5.476406097,5.435087681,5.399988174,5.347805023,5.310638905,5.265463829,5.20900774,5.164845467,5.127117157,5.069452286,5.005777359,4.965711117,4.916587353,4.871947289,4.815856934,4.76536274,4.718869209,4.665496349,4.639736652,4.580623627,4.534799576,4.467021942,4.421247482,4.388550282,4.328841209,4.306826591,4.238499165,4.19711113,4.15782547,4.118851185,4.065376282,4.032626629,4.001261711,3.937163115,3.924983263,3.882702351,3.826501846,3.792356253,3.763017893,3.720416069,3.685688734,3.648726702,3.596644878,3.553844929,3.51789403,3.51103735,3.475083113,3.429736376,3.399623632,3.370415449,3.324755907,3.300172329,3.28253746,3.250799894,3.2207129,3.185388088,3.147269249,3.140713692,3.111392021,3.082374811,3.05580759,3.033676386,3.007250309,3.001808882,2.963238001,2.955816031,2.936515808,2.906133652,2.902030945,2.872917175,2.861847162,2.866807222,2.828336716,2.834688187
13-03-20,5.779318333,5.774520397,5.75616312,5.747152328,5.730093479,5.704694748,5.667799473,5.676852226,5.653282642,5.622968674,5.602782726,5.561407089,5.546720982,5.498209,5.471267223,5.434398174,5.395740509,5.356704235,5.323875904,5.276162148,5.240044594,5.197529316,5.144043446,5.103209972,5.068398952,5.012569427,4.950277328,4.913096428,4.865169525,4.824183464,4.768578053,4.721029282,4.674541473,4.623033524,4.599056721,4.541940212,4.495834827,4.428079128,4.382528305,4.352637768,4.293290138,4.271573067,4.204292774,4.162403584,4.12320137,4.084064484,4.03250885,3.998563766,3.968626976,3.903696299,3.89139533,3.848264694,3.792173386,3.757891655,3.728936195,3.686282396,3.651511908,3.613226891,3.559220791,3.517451286,3.481374264,3.474222183,3.437456608,3.390958309,3.358659029,3.328835726,3.282601118,3.257011414,3.239708662,3.205986261,3.175772429,3.139624834,3.10057044,3.092255592,3.061315536,3.03445363,3.005142927,2.98176384,2.956526518,2.950182438,2.91097331,2.903177261,2.883834839,2.852538109,2.848382235,2.819306135,2.807384968,2.814072609,2.775884628,2.78422761
14-03-20,5.636386871,5.632521152,5.612939358,5.603916168,5.587386608,5.562648296,5.527503014,5.536315918,5.514066696,5.486469269,5.467247486,5.427415848,5.414031982,5.366861343,5.343884468,5.30881834,5.27239275,5.235496998,5.205258846,5.161776543,5.126866341,5.086952686,5.036581516,4.998976707,4.966618538,4.913748264,4.853502274,4.818844318,4.772776604,4.735015869,4.680877209,4.636394501,4.590240955,4.541370392,4.519067764,4.464479446,4.419082165,4.352372169,4.308049202,4.280605316,4.223222256,4.202424526,4.137039661,4.095995426,4.058444023,4.020033836,3.971399784,3.937513351,3.910116911,3.846252441,3.835490465,3.79359436,3.739718676,3.706537485,3.680091143,3.639323473,3.607151985,3.570272923,3.517784834,3.479550838,3.446567059,3.441829443,3.407723904,3.363946915,3.333259344,3.306137085,3.262450457,3.240059614,3.226405621,3.194804668,3.167383432,3.134438753,3.098485947,3.091360569,3.062783718,3.040961027,3.012524366,2.991288662,2.969703436,2.965372086,2.928560495,2.922888279,2.905412197,2.875636339,2.874074459,2.846665621,2.835734844,2.844962835,2.808857679,2.819861412
15-03-20,5.667908192,5.664603233,5.646262646,5.638379574,5.622230053,5.598423004,5.563505173,5.57431078,5.55257225,5.524597168,5.50679493,5.467191219,5.45552969,5.409239292,5.386124134,5.35208559,5.316167831,5.279769421,5.250169277,5.206370354,5.172613621,5.133196354,5.082326889,5.045228481,5.012262344,4.95960331,4.89921093,4.863937855,4.817867756,4.779519558,4.724293232,4.678439617,4.631886959,4.580608368,4.557038784,4.501158237,4.454018116,4.385118008,4.338857651,4.308629036,4.24875021,4.225345612,4.157269955,4.113743782,4.073126316,4.032343864,3.979735136,3.943257809,3.912387133,3.84561348,3.831963539,3.787927151,3.730932951,3.695235014,3.666759729,3.623394728,3.588948965,3.550743341,3.496474028,3.45622611,3.421955347,3.417166948,3.381921768,3.338570595,3.30719018,3.280712605,3.237174749,3.214642525,3.201541424,3.170692682,3.143885136,3.110882282,3.07544136,3.069566965,3.041815519,3.01948905,2.992097139,2.971689463,2.950451851,2.946447134,2.909754038,2.905285358,2.887790918,2.857811928,2.857161045,2.829034328,2.81868124,2.828286648,2.790977716,2.801764011
16-03-20,5.777975559,5.774218559,5.757303238,5.749971867,5.733822823,5.709965229,5.673789501,5.68564558,5.663600445,5.633378506,5.615539074,5.575174332,5.563188553,5.516719341,5.490454197,5.455823898,5.418704033,5.380972862,5.349936485,5.303154469,5.269062996,5.228401661,5.175020695,5.13602066,5.101338387,5.046889782,4.985262394,4.948196888,4.901022434,4.860224247,4.803957939,4.755595684,4.709184647,4.655422688,4.630368233,4.572401524,4.524685383,4.454404354,4.407009125,4.374145031,4.312290192,4.287694931,4.217387199,4.172853947,4.13051033,4.088413715,4.032513142,3.99565196,3.96176815,3.893344164,3.878243923,3.832705021,3.773362398,3.736107588,3.705139399,3.659844398,3.623029709,3.583623886,3.528231144,3.484712601,3.447915077,3.44163537,3.404312849,3.359341145,3.326967716,3.298859358,3.253574133,3.229144573,3.213670254,3.181740046,3.153015375,3.118093967,3.080731869,3.074463129,3.045680046,3.019436359,2.992102861,2.970567942,2.946605921,2.94142127,2.903017521,2.897710562,2.87872076,2.847556114,2.845761299,2.816007376,2.805284977,2.813044548,2.773877859,2.78258276
17-03-20,5.94499445,5.938467979,5.921927929,5.913530827,5.895335197,5.86925602,5.829624653,5.838871956,5.813402653,5.778588772,5.756850719,5.713209152,5.695922852,5.646211624,5.613134384,5.573636532,5.531579494,5.489107132,5.452749729,5.398827553,5.360634327,5.314304829,5.25583601,5.210312366,5.170479298,5.111414909,5.046185017,5.004229069,4.953533173,4.906998158,4.848864555,4.796199322,4.74830246,4.692344189,4.664619923,4.603662014,4.555865288,4.485923767,4.438118458,4.403001785,4.341082096,4.316809177,4.246339798,4.203052521,4.161447525,4.120619774,4.064453602,4.030093193,3.996418953,3.930523157,3.9165833,3.872941494,3.81499958,3.779314995,3.748925209,3.705008268,3.669067383,3.631679058,3.579129934,3.535553932,3.499123573,3.492700815,3.456729412,3.412269592,3.382443905,3.354189873,3.309514046,3.285477877,3.268779278,3.238464594,3.209391117,3.174862146,3.137861967,3.13276577,3.104671955,3.075960636,3.050942898,3.030031681,3.004239559,2.999541998,2.961605549,2.955549955,2.936753035,2.906653643,2.903512001,2.874279976,2.863895893,2.869040251,2.830112219,2.8363204
18-03-20,5.799975395,5.796085835,5.778767586,5.771304131,5.754545689,5.730348587,5.693424702,5.705433369,5.68263483,5.65158987,5.633569717,5.592077255,5.579981804,5.53249073,5.505578518,5.470206738,5.432112217,5.393585205,5.361707211,5.313932896,5.278972626,5.237357616,5.182649136,5.142874241,5.106916904,5.051279068,4.988172054,4.949798584,4.901382446,4.859541416,4.801408768,4.751512051,4.703671455,4.647908688,4.621635437,4.562182426,4.512570858,4.440221786,4.391064644,4.35671711,4.292894363,4.26669693,4.194536686,4.148245811,4.103993893,4.060413361,4.002564907,3.964039326,3.928772211,3.858587742,3.842229843,3.795591354,3.734745979,3.696368217,3.664997816,3.618616343,3.581028461,3.541163683,3.484891891,3.441156864,3.404233694,3.398864031,3.361524343,3.317175388,3.284954309,3.257863522,3.213380814,3.189575911,3.175366879,3.144505978,3.11699152,3.082807064,3.046344995,3.041542768,3.013728619,2.988583565,2.962184191,2.941804171,2.919124842,2.914747,2.877103806,2.873111963,2.854938269,2.824100733,2.823460579,2.793807983,2.783747196,2.792706251,2.753363371,2.76294589
19-03-20,5.606663704,5.604169369,5.584394455,5.576256752,5.560089588,5.536403656,5.501868725,5.513334274,5.492072582,5.465345383,5.448369026,5.408782482,5.398710728,5.352127552,5.331549168,5.298353672,5.263170242,5.227615833,5.199284077,5.157569408,5.124175549,5.085986137,5.035876274,5.000572681,4.968708992,4.916426659,4.855727673,4.821323395,4.775207996,4.738377571,4.68204546,4.636722565,4.589152813,4.537086964,4.513903141,4.457755566,4.408926487,4.337808132,4.290178299,4.260250568,4.198728561,4.174182415,4.104625225,4.059123993,4.016804218,3.974364281,3.920824528,3.882004738,3.850495338,3.78105998,3.766449928,3.720688581,3.662032366,3.625016689,3.5963099,3.551556587,3.516408443,3.476858854,3.42026639,3.380120039,3.34574604,3.341709852,3.305848122,3.262230635,3.229712725,3.203836679,3.16028142,3.137897015,3.126372099,3.095149279,3.069214821,3.036413908,3.001162052,2.995748281,2.968051434,2.948029995,2.919681311,2.899700403,2.880449533,2.876876593,2.840424776,2.837133884,2.820254326,2.79000926,2.790935755,2.762738705,2.75264287,2.764913082,2.7274189,2.740618944
20-03-20,5.692722321,5.68923521,5.669609547,5.660979748,5.643952847,5.619397163,5.583349228,5.593532562,5.571286201,5.541668892,5.523275375,5.482048988,5.470016956,5.421903133,5.397545815,5.362484932,5.324891567,5.286810875,5.255797863,5.210799694,5.175462723,5.135042667,5.081975937,5.04390192,5.00934267,4.954626083,4.892062187,4.855233192,4.807160378,4.767593861,4.709770679,4.662253857,4.61415863,4.560116768,4.535354614,4.47776556,4.428619385,4.356935024,4.308633804,4.277406693,4.214994907,4.18995285,4.119870186,4.074617386,4.031812668,3.989305019,3.934957266,3.897170305,3.864726543,3.795811176,3.78106761,3.735646725,3.67727375,3.640645742,3.611587763,3.567319632,3.532163382,3.493215322,3.437932968,3.397441387,3.362941027,3.358939409,3.32344079,3.280477285,3.248856783,3.223467112,3.180779934,3.158587456,3.146842241,3.116540432,3.090804338,3.05870533,3.023662329,3.019217253,2.992349148,2.971253872,2.944394112,2.925023794,2.905152798,2.901719332,2.865446091,2.862730742,2.845978975,2.816114187,2.816836596,2.788855553,2.779153109,2.790396929,2.752661943,2.764732599
21-03-20,5.658233643,5.655443192,5.63741684,5.630508423,5.614528656,5.591527939,5.556979179,5.568944931,5.547868729,5.520095825,5.503375053,5.464144707,5.453652859,5.408202648,5.385894775,5.352791309,5.317255974,5.281493664,5.252877712,5.209867477,5.176638126,5.138019562,5.087068081,5.050969124,5.017439365,4.965456009,4.904988289,4.869247913,4.823095798,4.784702778,4.728313446,4.68161726,4.634010315,4.580942631,4.556234837,4.499400139,4.450329781,4.379108429,4.331080914,4.298793316,4.237043858,4.211134911,4.140923023,4.095052719,4.051922798,4.008916855,3.953622818,3.914630413,3.881550312,3.812415838,3.796801567,3.751400471,3.692631721,3.654842854,3.626003981,3.581073523,3.545889378,3.507529974,3.452663183,3.412642241,3.379057646,3.37578249,3.34137249,3.300373793,3.269735336,3.245794058,3.204282284,3.18379879,3.173624992,3.145489216,3.121041059,3.090288639,3.05763483,3.054232597,3.02908349,3.009240627,2.984038115,2.966244698,2.947500229,2.945306778,2.910451412,2.908672094,2.892444134,2.863362074,2.865378618,2.837593794,2.82844615,2.839758396,2.802481174,2.814448357
22-03-20,5.750686169,5.746650219,5.727890491,5.719820499,5.702309132,5.677473545,5.640140533,5.651511192,5.628053188,5.597047329,5.578172207,5.53587389,5.523169518,5.474809647,5.448638439,5.412542343,5.373934269,5.334629536,5.302629471,5.255183697,5.219225883,5.177112579,5.121961117,5.082193375,5.045660019,4.989927292,4.925773144,4.886888504,4.837753773,4.795774937,4.736560345,4.686457634,4.637057304,4.580796719,4.554121017,4.49434185,4.443618298,4.370056152,4.320209026,4.285665989,4.221653938,4.194879055,4.122304916,4.075423717,4.031218529,3.987227678,3.929767132,3.89049077,3.856047392,3.785618305,3.770018816,3.723989248,3.663783312,3.62599206,3.596427679,3.550925255,3.515337229,3.476964712,3.421735764,3.380627155,3.346589088,3.344192266,3.309520245,3.268288612,3.238457918,3.214758873,3.173065901,3.152953386,3.142937899,3.115116835,3.091134071,3.060369253,3.027706623,3.02573967,3.001280785,2.980727434,2.956573248,2.939299107,2.920429945,2.919127703,2.884265423,2.883204699,2.867244005,2.838315725,2.840952873,2.812910557,2.804531574,2.816187143,2.778292179,2.790304661
23-03-20,5.851742744,5.847032547,5.830543041,5.823813438,5.806272984,5.781852245,5.74349165,5.756398201,5.732413769,5.699555874,5.680849075,5.638190746,5.62509203,5.577292442,5.548270702,5.51167345,5.472053051,5.432038784,5.399144173,5.348634243,5.312829494,5.269331455,5.212226391,5.170561314,5.131801605,5.075191498,5.01036644,4.969301224,4.919614792,4.875009537,4.815168381,4.762333393,4.712779999,4.654224873,4.625731945,4.563871384,4.512411118,4.437832355,4.386907101,4.348906994,4.283421516,4.255009651,4.180273056,4.132298946,4.086256504,4.04118824,3.980092525,3.940135717,3.902790308,3.831386328,3.814126968,3.767431736,3.705308437,3.665927172,3.634922504,3.587748528,3.550504208,3.512279272,3.457125902,3.413994551,3.378962755,3.376345873,3.341404676,3.300773859,3.271820784,3.248405218,3.206841946,3.186836243,3.176427603,3.150238276,3.126172781,3.095390081,3.063343525,3.062895536,3.039393663,3.016481876,2.99460268,2.978212595,2.958201647,2.957266569,2.922527075,2.921863079,2.905598402,2.876844168,2.879437447,2.850620508,2.842778921,2.852872372,2.81385684,2.823847294
24-03-20,5.915328503,5.909318924,5.892714024,5.88561964,5.867030144,5.841681004,5.801925659,5.812910557,5.787867546,5.752534866,5.731933117,5.687918186,5.67204237,5.622977257,5.590602398,5.551931381,5.50981617,5.46736002,5.432056427,5.378670216,5.340600014,5.294737339,5.23502636,5.190593719,5.148871422,5.090457916,5.024003506,4.980398178,4.928890228,4.881511211,4.820538521,4.765745163,4.715177536,4.655432224,4.625201702,4.562140942,4.510443211,4.43574667,4.384476662,4.345293522,4.279861927,4.251087189,4.176423073,4.129043102,4.083279133,4.038508415,3.977568626,3.938835859,3.901660204,3.831688166,3.815080166,3.769751549,3.709111929,3.670470238,3.640502214,3.594726324,3.558857441,3.522511005,3.47010231,3.428333521,3.394923687,3.393469334,3.360730886,3.322613478,3.296092749,3.274641752,3.235419035,3.217555761,3.208677769,3.185352802,3.162796021,3.134598732,3.104948521,3.106455803,3.085421562,3.063421249,3.044358492,3.030178785,3.010891914,3.011533737,2.978616714,2.979371548,2.96421051,2.937022448,2.940682411,2.912979364,2.906107903,2.915698051,2.877533197,2.887033701
25-03-20,5.907331944,5.901717663,5.885641098,5.878880024,5.860818863,5.835941792,5.796767712,5.808547974,5.784092426,5.749442101,5.729651451,5.686368942,5.671489239,5.623252392,5.591646671,5.553913116,5.512786865,5.471254826,5.436859608,5.384266853,5.347281456,5.302341938,5.243523598,5.199980259,5.15931654,5.101677895,5.036096096,4.993464947,4.942814827,4.896250725,4.836047649,4.781969547,4.732155323,4.672988415,4.643340111,4.580806255,4.529571056,4.455305099,4.404401779,4.365476131,4.300226212,4.271627426,4.197062492,4.149717808,4.103939056,4.059200764,3.998017788,3.959129095,3.921623468,3.851306677,3.834271908,3.788463831,3.727164268,3.688160181,3.657336473,3.61086607,3.574157,3.536969662,3.483564138,3.440673113,3.406092167,3.40349102,3.369504929,3.3300457,3.302251339,3.279437065,3.238794804,3.219463825,3.209160566,3.184298515,3.160407305,3.130627155,3.099541426,3.099731207,3.077280521,3.053801775,3.033465862,3.017936468,2.997363329,2.99696207,2.962837219,2.962513447,2.946371078,2.918316126,2.920989275,2.892586708,2.885096788,2.894009113,2.855281353,2.864217281
26-03-20,5.794216156,5.791091919,5.77637434,5.771859169,5.756223679,5.734348297,5.698955059,5.71333456,5.6927948,5.662128925,5.646475315,5.607251167,5.597013474,5.553296566,5.52705574,5.494366646,5.457983494,5.421289444,5.392050743,5.345753193,5.313044548,5.273623466,5.219602108,5.181932926,5.145246983,5.092720032,5.031495571,4.992889404,4.94603157,4.904017448,4.84629631,4.795808792,4.747921944,4.690918922,4.662927151,4.603239536,4.55257988,4.478786469,4.428582668,4.390532494,4.325908661,4.296419621,4.222284317,4.174050808,4.12746048,4.08155632,4.020043373,3.979204178,3.940725803,3.86897707,3.850200891,3.803177595,3.741083384,3.700050592,3.66859889,3.620906115,3.583322763,3.545050621,3.490606785,3.447794914,3.413126469,3.410354614,3.375983238,3.337541103,3.308344126,3.28631568,3.246213675,3.227222204,3.218113422,3.193542242,3.170089006,3.141000986,3.110841036,3.110391855,3.088458776,3.066651344,3.045884371,3.030740261,3.011304379,3.010638237,2.976769209,2.977422476,2.961023569,2.932489395,2.936346769,2.907537222,2.899817228,2.909473658,2.87070322,2.88034606
27-03-20,5.938731194,5.931721687,5.914350986,5.905817986,5.886518478,5.85979557,5.818976879,5.828164101,5.801599026,5.765594482,5.742910862,5.697762966,5.679625988,5.628788471,5.594994545,5.554265022,5.510766029,5.466711521,5.429532528,5.374363422,5.334727287,5.286993027,5.226543427,5.180042267,5.138000488,5.078010082,5.010746956,4.96676445,4.914495468,4.866298199,4.805878639,4.751241207,4.701000214,4.642612934,4.613137722,4.550440311,4.500324249,4.427668095,4.377946854,4.340600491,4.277088642,4.250768661,4.178233624,4.13315773,4.090087414,4.047744274,3.989767551,3.953723192,3.919187069,3.851974487,3.837767363,3.794221878,3.735795021,3.699745893,3.670788765,3.626950979,3.592473507,3.556931734,3.505556345,3.464283943,3.431004047,3.428541899,3.395831823,3.355899334,3.329517603,3.306117773,3.265488625,3.246339083,3.235260248,3.209936142,3.185727119,3.155881405,3.124253273,3.123991728,3.100964069,3.077315092,3.056586266,3.040421486,3.019352674,3.018878222,2.984732151,2.98314786,2.96726203,2.939725637,2.941089869,2.913516521,2.905748844,2.913925886,2.876146317,2.884701252
28-03-20,5.759344578,5.756382942,5.741291523,5.736767769,5.721056461,5.699359894,5.66450119,5.678534985,5.658110142,5.628258705,5.612768173,5.573861599,5.563831329,5.520191669,5.495182991,5.462733746,5.426589489,5.390526772,5.361904144,5.316673756,5.284073353,5.245111465,5.191981316,5.154978752,5.118564606,5.066633224,5.005832672,4.967634201,4.921016693,4.879814625,4.822110176,4.772278309,4.723937035,4.667357445,4.639606476,4.580407143,4.52939415,4.455653667,4.405421257,4.36791563,4.303617477,4.273827553,4.200203419,4.151710033,4.104934692,4.059192657,3.998326063,3.957024813,3.91915226,3.84767437,3.828691006,3.781958818,3.720371485,3.679455757,3.648865461,3.601393938,3.564355373,3.52651,3.472180843,3.430659771,3.39697361,3.394717216,3.361289978,3.323838234,3.294979572,3.27398777,3.234989405,3.216776133,3.209005117,3.185385466,3.163031578,3.134896517,3.105946302,3.106106281,3.084813833,3.064837933,3.044392109,3.030098677,3.012156487,3.012123823,2.979182959,2.980518818,2.964949846,2.937058449,2.941488981,2.913458824,2.906015635,2.916499615,2.878395319,2.888839722
29-03-20,5.922620296,5.916166782,5.899436474,5.891486168,5.872839928,5.846877575,5.806882858,5.817083836,5.79136467,5.756207466,5.734835625,5.690680504,5.673985004,5.624245644,5.591522694,5.552115917,5.509823799,5.467195511,5.431232929,5.37727356,5.339015007,5.292617798,5.233366013,5.188195705,5.147365093,5.08836174,5.022255898,4.97936821,4.928165436,4.881163597,4.821452141,4.767594814,4.718188286,4.660223484,4.631362438,4.569227695,4.519347191,4.446922302,4.397400379,4.360261917,4.296598911,4.270176411,4.197573662,4.152198315,4.108571529,4.065993786,4.007461071,3.97087574,3.93568325,3.867839575,3.852730513,3.808482885,3.749174833,3.712346554,3.682509184,3.637695551,3.602037668,3.565470934,3.51291132,3.470520735,3.435928583,3.432439566,3.398376703,3.357289314,3.329435825,3.304952145,3.263198853,3.24256444,3.230222225,3.203681231,3.17832756,3.147083044,3.114081144,3.112789869,3.088460684,3.063515663,3.041676998,3.024406672,3.002367973,3.000729084,2.96555233,2.963151932,2.946487188,2.91808176,2.918552637,2.890301228,2.881922245,2.889710188,2.851303339,2.859478474
30-03-20,5.962837696,5.956730366,5.94161129,5.935422421,5.917067051,5.892213345,5.852286339,5.864350796,5.839381695,5.803304672,5.783172131,5.739336014,5.72369194,5.675423622,5.641884804,5.603434563,5.561229706,5.518687248,5.483347893,5.428878784,5.391223907,5.345193386,5.284693718,5.23979187,5.197208881,5.138757229,5.072334766,5.027975559,4.976467133,4.928026199,4.866868973,4.810934067,4.760445595,4.699615955,4.66840744,4.60457468,4.552464008,4.477235794,4.425492287,4.384313583,4.318238735,4.288265705,4.21255827,4.164392471,4.117571354,4.072125435,4.009104252,3.969769955,3.930813074,3.860240221,3.842432261,3.796711445,3.734893799,3.695339441,3.664459229,3.617621422,3.580864668,3.544686556,3.49223876,3.449458599,3.415640354,3.414127111,3.381367445,3.343993425,3.317886353,3.296917439,3.258027077,3.240428448,3.231675386,3.209403753,3.187130928,3.159056902,3.130207777,3.132576227,3.112368107,3.089442253,3.071753502,3.0582304,3.038569689,3.039616346,3.006871939,3.008129358,2.992774725,2.965732098,2.969590425,2.941491604,2.935028315,2.943730116,2.905057669,2.913411856
31-03-20,5.96336937,5.957674026,5.943006516,5.9375,5.919394493,5.89505291,5.855469227,5.868545055,5.844191074,5.80825758,5.78899765,5.745536327,5.73088932,5.683357716,5.650299549,5.61268568,5.570994377,5.528978825,5.494450569,5.440504074,5.403544903,5.358155727,5.297681808,5.253578663,5.211063862,5.153157234,5.086850643,5.042591095,4.991340637,4.943000317,4.881500721,4.825293064,4.774567127,4.712954998,4.68132019,4.617087364,4.564181328,4.487798691,4.435247421,4.393000603,4.325906277,4.2947402,4.217746258,4.168386459,4.120290756,4.07365799,4.008929253,3.968218803,3.927883625,3.855780363,3.836788893,3.790148258,3.726937771,3.686082125,3.65447855,3.606427193,3.568860531,3.532192469,3.478913784,3.435507774,3.401347399,3.400124311,3.367095232,3.330278873,3.303880692,3.283538818,3.244830608,3.227559805,3.219616413,3.197931767,3.176095963,3.148355722,3.120224714,3.123193026,3.103675842,3.08108592,3.063951015,3.051083326,3.031843185,3.033415318,3.00090003,3.003054142,2.987715721,2.960596323,2.965477943,2.937095404,2.930930138,2.940086365,2.900981188,2.909632921
01-04-20,6.085693359,6.079139233,6.066840649,6.062111855,6.044299126,6.020152092,5.979819775,5.993096352,5.968379974,5.930526733,5.910812378,5.867349625,5.851403713,5.804409981,5.767663479,5.729291916,5.6866045,5.643603325,5.607452869,5.550301552,5.513183117,5.466317654,5.404272556,5.357738495,5.31352663,5.254566669,5.188291073,5.142436981,5.090871811,5.040037155,4.979207993,4.921225071,4.871644497,4.809495449,4.776736736,4.711573124,4.659863472,4.584828377,4.532812595,4.488767624,4.421952724,4.390966415,4.314013958,4.265604973,4.217700005,4.171615601,4.105609894,4.06652689,4.024709702,3.95380044,3.934312344,3.887903214,3.824494123,3.783368111,3.750029564,3.701616764,3.662595749,3.625813484,3.573366404,3.527362108,3.49111414,3.487409353,3.452980757,3.414570093,3.387831926,3.365082979,3.324641943,3.305151463,3.293402433,3.270651579,3.246036053,3.216116667,3.185780525,3.187275887,3.166134357,3.138378859,3.121378899,3.106730938,3.083399057,3.083028555,3.048732519,3.048529625,3.03131175,3.003286362,3.005301476,2.975650072,2.968555689,2.973771572,2.933501244,2.938347816
02-04-20,5.96612072,5.959596634,5.945708752,5.940743446,5.922653675,5.898663521,5.859632015,5.870790005,5.846865177,5.810593128,5.790428638,5.747979164,5.731268883,5.684853077,5.650636196,5.61269331,5.570595264,5.528357983,5.493623257,5.439370632,5.402035713,5.356356144,5.296319962,5.251464844,5.207801342,5.151072979,5.086084366,5.041204929,4.990516186,4.941380501,4.881536961,4.825836182,4.775680542,4.715811253,4.683832169,4.62075758,4.569717407,4.49598074,4.445167065,4.403305054,4.339011669,4.308765411,4.234363079,4.187389374,4.141451836,4.096694946,4.034496784,3.996326208,3.95784831,3.889549494,3.872030258,3.828333139,3.768844604,3.729567051,3.700223684,3.654925823,3.620098829,3.586353064,3.537635803,3.497081995,3.46579504,3.465295792,3.435733557,3.402459621,3.379247427,3.361100674,3.32540822,3.310954809,3.304650307,3.28649354,3.266083479,3.241797686,3.21688056,3.221060276,3.204325199,3.183209181,3.16902566,3.158558607,3.140066862,3.143092155,3.113012314,3.116093636,3.101858139,3.076900244,3.08242774,3.055842876,3.050345659,3.058049917,3.020872116,3.028412819
03-04-20,5.932263851,5.927339077,5.914496899,5.910914898,5.894143105,5.871895313,5.834639072,5.848374844,5.826298237,5.792022705,5.774683952,5.734048843,5.720863819,5.676521778,5.645245552,5.610144615,5.570506573,5.531049728,5.499114513,5.44772768,5.41306448,5.370231152,5.312343121,5.270575523,5.228944302,5.174208164,5.110948086,5.067953587,5.018897533,4.972072601,4.912528515,4.857840061,4.808273792,4.747969151,4.716527939,4.653895378,4.601814747,4.526803493,4.475051403,4.432536125,4.366707325,4.334669113,4.258800983,4.209564686,4.161085129,4.114470005,4.049764633,4.008803844,3.967882395,3.896678448,3.876394987,3.830285549,3.767885208,3.726080656,3.694793463,3.646717548,3.6092875,3.573372841,3.521496534,3.479008198,3.445851326,3.444335699,3.41262269,3.378233433,3.352510452,3.333727837,3.296928406,3.28081727,3.274083138,3.254687309,3.233727694,3.20784688,3.181880474,3.185442448,3.167541265,3.145881653,3.130387545,3.11907959,3.100591421,3.102548599,3.071424484,3.074437857,3.059465885,3.033253431,3.038639307,3.010860682,3.004892826,3.013207912,2.974658489,2.982419491
04-04-20,5.996100426,5.989905834,5.977235794,5.97291851,5.955361366,5.93200016,5.893033504,5.90558672,5.882135391,5.845573902,5.826513767,5.784419537,5.769002914,5.723321438,5.68860054,5.65157938,5.609972,5.568325043,5.533905506,5.47947979,5.443042755,5.398005486,5.337833881,5.293328285,5.249799728,5.193091869,5.128551006,5.083858967,5.033429623,4.984377861,4.92440176,4.868240356,4.818713188,4.757967949,4.725654125,4.662275314,4.61085701,4.536612988,4.485304832,4.442333698,4.377015591,4.345759392,4.270392895,4.222466946,4.175137997,4.129500866,4.065276623,4.026319504,3.985804081,3.916209698,3.897121906,3.852112532,3.790821552,3.750303984,3.719131231,3.672321081,3.635468483,3.600627422,3.550467014,3.507818699,3.474714041,3.473079443,3.441819668,3.407356977,3.382719517,3.363517046,3.326809883,3.310682297,3.302866459,3.283699036,3.26228857,3.236324072,3.210093498,3.2137537,3.19589901,3.172641993,3.158056259,3.146557808,3.126724243,3.128630638,3.097322464,3.099835157,3.084702492,3.058786631,3.06336236,3.035681963,3.029916048,3.03674531,2.99838233,3.004807234
05-04-20,6.060477257,6.053144455,6.040150166,6.035496712,6.016773224,5.992468357,5.952414989,5.963098526,5.938257217,5.900013447,5.87900877,5.835553169,5.817385197,5.77015543,5.733129978,5.693755627,5.649604321,5.605893612,5.569325447,5.512255669,5.473595619,5.425931454,5.363706589,5.316447258,5.270120621,5.211586952,5.145191193,5.097959518,5.045695305,4.994073391,4.932814121,4.874740124,4.823505402,4.761582375,4.727787495,4.662889957,4.610770702,4.536067963,4.484072685,4.440092564,4.374587536,4.342833996,4.267307281,4.219434738,4.171910286,4.126583576,4.062469959,4.023956299,3.983878374,3.915374517,3.896488905,3.852570534,3.792378902,3.752304792,3.722355843,3.676278114,3.640533686,3.607090473,3.558601141,3.517384529,3.4856534,3.48472476,3.455330849,3.422697783,3.399920464,3.382202387,3.347157001,3.332574129,3.326108694,3.309224129,3.288950205,3.264861822,3.240550041,3.245723248,3.22951746,3.207284212,3.194574594,3.184808016,3.165801287,3.16900301,3.13918376,3.142527819,3.128365993,3.103724957,3.108877182,3.082317591,3.076994658,3.083510399,3.045835972,3.052013636
