,ME,MAE,MSE,RMSE,NRMSE %,PBIAS %,RSR,rSD,NSE,mNSE,rNSE,d,md,rd,cp,r,R2,bR2,KGE,VE
30-05-20,0.5,0.57,0.5,0.71,505.8,14.5,5.06,3.1,-24.87,-5.19,-25.61,0.02,0.04,0,-2020.34,-0.42,0.17,0.15,-1.54,0.83
31-05-20,0.48,0.56,0.51,0.71,473,14,4.73,2.97,-21.63,-4.58,-22.36,0.03,0.04,-0.01,-1965.79,-0.42,0.17,0.15,-1.43,0.84
01-06-20,0.5,0.58,0.55,0.74,451.7,14.5,4.52,2.81,-19.63,-4.23,-20.4,0.03,0.05,0,-1552.6,-0.42,0.17,0.15,-1.3,0.83
02-06-20,0.47,0.56,0.5,0.71,396.1,13.7,3.96,2.4,-14.86,-3.57,-15.5,0.05,0.06,0.01,-1218.13,-0.42,0.17,0.15,-1,0.84
03-06-20,0.46,0.56,0.49,0.7,361.9,13.3,3.62,2.15,-12.25,-3.16,-12.82,0.05,0.06,0.01,-1143.03,-0.43,0.19,0.17,-0.84,0.84
04-06-20,0.45,0.57,0.52,0.72,344.6,12.8,3.45,2.15,-11.01,-2.84,-11.56,0.04,0.05,0,-1001.65,-0.42,0.17,0.15,-0.83,0.84
05-06-20,0.43,0.55,0.47,0.69,299.8,12.4,3,1.79,-8.09,-2.35,-8.54,0.08,0.08,0.04,-661.89,-0.38,0.14,0.13,-0.59,0.84
06-06-20,0.41,0.56,0.5,0.71,278.4,11.8,2.78,1.69,-6.84,-2.1,-7.22,0.07,0.06,0.02,-529.81,-0.38,0.15,0.13,-0.55,0.84
07-06-20,0.41,0.58,0.54,0.73,260,11.7,2.6,1.56,-5.84,-1.92,-6.16,0.06,0.05,0.02,-458.42,-0.39,0.15,0.14,-0.51,0.83
08-06-20,0.36,0.56,0.5,0.7,219.3,10.2,2.19,1.28,-3.86,-1.52,-4.02,0.07,0.07,0.04,-204.44,-0.37,0.14,0.12,-0.4,0.84
09-06-20,0.34,0.57,0.51,0.71,191.2,9.7,1.91,1.05,-2.7,-1.26,-2.73,0.08,0.06,0.07,-134.52,-0.36,0.13,0.12,-0.36,0.84
10-06-20,0.28,0.59,0.61,0.78,144.1,7.9,1.44,0.67,-1.1,-0.86,-0.76,0.07,0.06,0.22,-11.55,-0.28,0.08,0.08,-0.33,0.84
11-06-20,0.24,0.63,0.78,0.89,130,6.6,1.3,0.54,-0.71,-0.66,-0.25,0.04,0.07,0.3,-15,-0.27,0.07,0.07,-0.35,0.83
12-06-20,0.19,0.66,0.93,0.96,120.5,5.1,1.2,0.43,-0.47,-0.48,0.06,0.03,0.08,0.38,-17.93,-0.26,0.07,0.07,-0.39,0.82
13-06-20,0.15,0.71,1.13,1.06,117.4,3.9,1.17,0.4,-0.39,-0.38,0.16,0.04,0.11,0.43,-22.01,-0.26,0.07,0.06,-0.39,0.81
14-06-20,0.11,0.76,1.32,1.15,114.6,2.9,1.15,0.33,-0.33,-0.32,0.26,0.04,0.1,0.47,-25.89,-0.31,0.09,0.09,-0.47,0.8
15-06-20,0.03,0.8,1.5,1.23,112.4,0.8,1.12,0.31,-0.28,-0.23,0.34,0.07,0.15,0.52,-29.67,-0.3,0.09,0.08,-0.47,0.79
16-06-20,-0.02,0.82,1.66,1.29,109.7,-0.5,1.1,0.26,-0.22,-0.15,0.41,0.08,0.17,0.56,-32.9,-0.29,0.08,0.07,-0.48,0.79
17-06-20,-0.08,0.87,1.9,1.38,110.1,-2.1,1.1,0.27,-0.23,-0.11,0.42,0.11,0.21,0.58,-37.72,-0.28,0.08,0.07,-0.48,0.78
18-06-20,-0.13,0.89,2.04,1.43,108.5,-3.4,1.09,0.25,-0.19,-0.05,0.46,0.13,0.24,0.6,-40.53,-0.24,0.06,0.05,-0.46,0.78
19-06-20,-0.18,0.91,2.16,1.47,106.9,-4.6,1.07,0.2,-0.16,0,0.5,0.14,0.26,0.63,-42.93,-0.24,0.06,0.05,-0.47,0.77
20-06-20,-0.24,0.93,2.27,1.51,105.5,-6,1.06,0.18,-0.13,0.06,0.53,0.17,0.29,0.65,-45.19,-0.18,0.03,0.03,-0.44,0.77
21-06-20,-0.31,0.96,2.45,1.56,106,-7.4,1.06,0.17,-0.14,0.07,0.53,0.19,0.31,0.67,-48.87,-0.19,0.04,0.03,-0.46,0.77
22-06-20,-0.32,1.01,2.57,1.6,105.3,-7.7,1.05,0.15,-0.12,0.08,0.53,0.2,0.31,0.66,-51.28,-0.18,0.03,0.03,-0.45,0.76
23-06-20,-0.36,1.07,2.78,1.67,107,-8.5,1.07,0.19,-0.16,0.07,0.49,0.22,0.32,0.65,-54.78,-0.19,0.03,0.03,-0.44,0.75
24-06-20,-0.41,1.05,2.81,1.68,104.6,-9.6,1.05,0.16,-0.11,0.13,0.53,0.25,0.36,0.68,-53.19,-0.04,0,0,-0.34,0.75
25-06-20,-0.47,1.05,2.83,1.68,102.1,-10.9,1.02,0.14,-0.05,0.17,0.56,0.3,0.39,0.71,-53.43,0.17,0.03,0.02,-0.2,0.76
26-06-20,-0.48,1.12,3.04,1.74,103,-11,1.03,0.14,-0.07,0.15,0.54,0.29,0.38,0.69,-57.36,0.1,0.01,0.01,-0.25,0.74
27-06-20,-0.55,1.12,3.1,1.76,101.5,-12.4,1.01,0.13,-0.04,0.19,0.57,0.34,0.42,0.72,-58.56,0.3,0.09,0.07,-0.12,0.75
28-06-20,-0.62,1.13,3.18,1.78,100.3,-13.8,1,0.11,-0.02,0.22,0.59,0.38,0.45,0.75,-60.11,0.52,0.27,0.21,-0.02,0.75
29-06-20,-0.67,1.16,3.3,1.82,99.9,-14.7,1,0.13,-0.01,0.23,0.58,0.4,0.47,0.75,-62.28,0.55,0.3,0.22,0.01,0.74
30-06-20,-0.71,1.2,3.44,1.85,100.1,-15.6,1,0.14,-0.01,0.23,0.58,0.41,0.47,0.76,-64.88,0.57,0.32,0.24,0.02,0.74
01-07-20,-0.72,1.19,3.41,1.85,97.9,-15.5,0.98,0.14,0.03,0.26,0.59,0.44,0.49,0.76,-64.3,0.7,0.5,0.37,0.08,0.74
02-07-20,-0.72,1.19,3.39,1.84,95.9,-15.3,0.96,0.15,0.07,0.28,0.61,0.46,0.5,0.77,-63.7,0.79,0.63,0.47,0.11,0.75
03-07-20,-0.72,1.2,3.34,1.83,93.7,-15.1,0.94,0.16,0.11,0.3,0.62,0.48,0.51,0.78,-62.66,0.87,0.76,0.57,0.13,0.75
04-07-20,-0.76,1.19,3.36,1.83,92.7,-15.7,0.93,0.17,0.13,0.32,0.63,0.5,0.52,0.79,-63.15,0.9,0.8,0.6,0.15,0.75
05-07-20,-0.8,1.2,3.39,1.84,91.9,-16.5,0.92,0.19,0.15,0.33,0.63,0.52,0.54,0.8,-63.8,0.92,0.84,0.62,0.17,0.75
06-07-20,-0.77,1.14,3.03,1.74,85.7,-15.7,0.86,0.25,0.26,0.38,0.68,0.58,0.56,0.82,-56.76,0.94,0.88,0.66,0.23,0.77
07-07-20,-0.78,1.1,2.84,1.69,82.2,-15.6,0.82,0.29,0.32,0.41,0.71,0.63,0.59,0.84,-53.18,0.94,0.88,0.67,0.27,0.78
08-07-20,-0.79,1.11,2.84,1.69,81.5,-15.8,0.81,0.31,0.33,0.41,0.71,0.64,0.59,0.84,-53.25,0.93,0.87,0.66,0.29,0.78
09-07-20,-0.71,1.01,2.25,1.5,71.9,-13.9,0.72,0.4,0.48,0.48,0.77,0.74,0.65,0.89,-41.95,0.94,0.88,0.7,0.38,0.8
24-07-20,-0.63,1.08,2.26,1.5,71.5,-12.2,0.72,0.4,0.48,0.45,0.75,0.74,0.62,0.87,-42.07,0.91,0.84,0.67,0.38,0.79
25-07-20,-0.62,1.02,2,1.41,66.9,-12,0.67,0.44,0.55,0.49,0.78,0.79,0.65,0.9,-37.11,0.94,0.88,0.72,0.43,0.8
26-07-20,-0.6,1.06,2.03,1.42,67,-11.6,0.67,0.44,0.55,0.47,0.77,0.78,0.64,0.89,-37.54,0.94,0.88,0.72,0.42,0.8
27-07-20,-0.58,1.01,1.8,1.34,62.8,-11.1,0.63,0.48,0.6,0.5,0.79,0.82,0.67,0.91,-33.11,0.95,0.9,0.74,0.46,0.81
28-07-20,-0.61,1.04,1.87,1.37,64,-11.5,0.64,0.47,0.59,0.49,0.78,0.81,0.66,0.9,-34.54,0.95,0.9,0.74,0.45,0.81
29-07-20,-0.61,1.12,2.02,1.42,66.4,-11.4,0.66,0.43,0.55,0.46,0.75,0.79,0.63,0.88,-37.39,0.95,0.91,0.75,0.42,0.79
30-07-20,-0.59,0.99,1.63,1.28,59.5,-10.8,0.59,0.51,0.64,0.52,0.8,0.85,0.69,0.92,-29.84,0.96,0.92,0.77,0.5,0.82
31-07-20,-0.55,1.04,1.65,1.29,59.9,-10,0.6,0.5,0.64,0.5,0.78,0.84,0.67,0.9,-30.33,0.96,0.91,0.77,0.48,0.81
01-08-20,-0.61,1.05,1.71,1.31,60.8,-11,0.61,0.48,0.63,0.5,0.78,0.83,0.66,0.9,-31.29,0.97,0.95,0.79,0.47,0.81
02-08-20,-0.6,1.01,1.56,1.25,58.2,-10.7,0.58,0.51,0.66,0.52,0.8,0.85,0.68,0.91,-28.5,0.97,0.95,0.8,0.5,0.82
03-08-20,-0.58,0.85,1.19,1.09,51,-10.3,0.51,0.59,0.74,0.59,0.85,0.9,0.74,0.94,-21.61,0.98,0.96,0.83,0.58,0.85
04-08-20,-0.68,0.93,1.44,1.2,56.1,-12,0.56,0.56,0.68,0.56,0.82,0.87,0.72,0.93,-26.29,0.98,0.96,0.81,0.54,0.84
05-08-20,-0.57,0.76,0.98,0.99,46.3,-10,0.46,0.65,0.78,0.64,0.87,0.92,0.78,0.95,-17.52,0.98,0.97,0.84,0.64,0.87
06-08-20,-0.54,0.73,0.87,0.93,43.9,-9.3,0.44,0.68,0.81,0.65,0.88,0.93,0.79,0.96,-15.52,0.98,0.96,0.84,0.66,0.87
14-08-20,-0.59,0.72,0.92,0.96,45.1,-10.1,0.45,0.7,0.79,0.66,0.88,0.93,0.8,0.96,-16.39,0.97,0.94,0.82,0.68,0.88
15-08-20,-0.53,0.65,0.74,0.86,40.5,-9.1,0.41,0.74,0.83,0.69,0.9,0.95,0.82,0.97,-12.92,0.98,0.95,0.85,0.72,0.89
16-08-20,-0.61,0.72,0.92,0.96,45.4,-10.4,0.45,0.74,0.79,0.65,0.87,0.93,0.8,0.96,-16.24,0.96,0.93,0.81,0.72,0.88
17-08-20,-0.69,0.82,1.13,1.06,50.5,-11.5,0.5,0.71,0.74,0.6,0.83,0.92,0.77,0.95,-20.06,0.95,0.91,0.78,0.69,0.86
18-08-20,-0.75,0.85,1.24,1.11,53,-12.5,0.53,0.73,0.72,0.59,0.82,0.91,0.76,0.94,-22.09,0.94,0.89,0.76,0.7,0.86
19-08-20,-0.79,0.9,1.36,1.17,55.8,-13.1,0.56,0.73,0.68,0.56,0.79,0.9,0.75,0.93,-24.41,0.93,0.87,0.74,0.69,0.85
20-08-20,-0.81,0.94,1.49,1.22,58.6,-13.2,0.59,0.72,0.65,0.54,0.76,0.89,0.73,0.93,-26.66,0.92,0.84,0.72,0.68,0.85
21-08-20,-0.85,0.95,1.55,1.25,60,-13.8,0.6,0.73,0.64,0.53,0.76,0.89,0.73,0.92,-27.75,0.92,0.84,0.71,0.68,0.85
22-08-20,-0.93,1.01,1.81,1.35,65.1,-14.9,0.65,0.75,0.57,0.49,0.71,0.87,0.72,0.91,-32.6,0.89,0.79,0.66,0.69,0.84
23-08-20,-0.94,1.08,1.93,1.39,67.6,-15,0.68,0.71,0.54,0.45,0.67,0.86,0.69,0.9,-33.92,0.88,0.78,0.65,0.65,0.83
24-08-20,-1.09,1.18,2.31,1.52,74.6,-17.2,0.75,0.7,0.44,0.39,0.61,0.83,0.65,0.88,-40.82,0.87,0.75,0.61,0.63,0.81
25-08-20,-1.08,1.15,2.25,1.5,74.1,-16.8,0.74,0.72,0.44,0.4,0.61,0.84,0.66,0.89,-39.66,0.87,0.75,0.61,0.65,0.82
26-08-20,-1.1,1.19,2.34,1.53,76.2,-17.2,0.76,0.71,0.41,0.37,0.58,0.83,0.64,0.88,-41.25,0.86,0.74,0.6,0.63,0.82
27-08-20,-1.22,1.29,2.76,1.66,83.4,-18.8,0.83,0.71,0.3,0.31,0.5,0.8,0.62,0.86,-48.7,0.83,0.69,0.55,0.61,0.8
28-08-20,-1.22,1.3,2.78,1.67,84.4,-18.6,0.84,0.7,0.28,0.29,0.48,0.8,0.6,0.85,-48.93,0.83,0.68,0.54,0.61,0.8
29-08-20,-1.25,1.33,2.84,1.69,86.2,-18.9,0.86,0.68,0.25,0.26,0.45,0.79,0.58,0.84,-50.14,0.83,0.68,0.54,0.59,0.8
30-08-20,-1.25,1.32,2.82,1.68,86.7,-18.7,0.87,0.7,0.24,0.26,0.44,0.79,0.59,0.84,-49.72,0.82,0.67,0.53,0.6,0.8
31-08-20,-1.21,1.3,2.77,1.66,86.9,-18.1,0.87,0.7,0.24,0.25,0.43,0.79,0.58,0.84,-48.71,0.81,0.65,0.52,0.6,0.81
01-09-20,-1.25,1.34,2.9,1.7,90.1,-18.5,0.9,0.69,0.18,0.21,0.38,0.77,0.56,0.83,-51.14,0.8,0.63,0.5,0.59,0.8
02-09-20,-1.31,1.38,3.02,1.74,93.1,-19.1,0.93,0.68,0.12,0.16,0.33,0.76,0.54,0.82,-53.24,0.79,0.63,0.5,0.58,0.8
03-09-20,-1.26,1.36,2.87,1.69,92.2,-18.3,0.92,0.68,0.14,0.15,0.34,0.76,0.54,0.82,-50.54,0.79,0.63,0.5,0.58,0.8
04-09-20,-1.33,1.4,3.01,1.74,96.1,-19.2,0.96,0.68,0.07,0.1,0.28,0.75,0.52,0.81,-53.16,0.79,0.63,0.5,0.57,0.8
05-09-20,-1.38,1.49,3.16,1.78,100.2,-19.8,1,0.61,-0.02,0.01,0.2,0.73,0.48,0.79,-55.84,0.8,0.63,0.5,0.52,0.79
06-09-20,-1.31,1.4,2.89,1.7,97.7,-18.6,0.98,0.66,0.04,0.04,0.23,0.75,0.5,0.8,-50.89,0.79,0.62,0.5,0.56,0.8
07-09-20,-1.26,1.36,2.67,1.63,95.9,-17.8,0.96,0.66,0.07,0.03,0.25,0.75,0.49,0.8,-46.85,0.8,0.65,0.52,0.57,0.81
08-09-20,-1.24,1.35,2.54,1.6,95.8,-17.3,0.96,0.65,0.07,0,0.24,0.75,0.48,0.8,-44.62,0.81,0.66,0.53,0.56,0.81
09-09-20,-1.28,1.39,2.67,1.64,100.6,-17.8,1.01,0.64,-0.02,-0.08,0.15,0.74,0.46,0.78,-46.95,0.79,0.63,0.51,0.55,0.81
10-09-20,-1.32,1.43,2.71,1.64,103.8,-18.2,1.04,0.61,-0.09,-0.16,0.09,0.72,0.44,0.77,-47.51,0.8,0.65,0.52,0.53,0.8
11-09-20,-1.35,1.4,2.69,1.64,106.4,-18.5,1.06,0.68,-0.15,-0.19,0.04,0.73,0.45,0.77,-47.21,0.8,0.65,0.52,0.58,0.81
12-09-20,-1.27,1.32,2.44,1.56,104.5,-17.3,1.04,0.72,-0.1,-0.18,0.06,0.74,0.45,0.78,-42.78,0.79,0.63,0.52,0.61,0.82
13-09-20,-1.31,1.34,2.53,1.59,109.8,-17.7,1.1,0.74,-0.22,-0.28,-0.05,0.72,0.43,0.76,-44.31,0.78,0.6,0.49,0.61,0.82
14-09-20,-1.3,1.33,2.46,1.57,112.1,-17.5,1.12,0.77,-0.27,-0.34,-0.11,0.72,0.42,0.76,-43.03,0.78,0.61,0.5,0.63,0.82
15-09-20,-1.37,1.4,2.66,1.63,120.8,-18.3,1.21,0.75,-0.47,-0.52,-0.3,0.69,0.39,0.73,-46.21,0.75,0.56,0.46,0.6,0.81
16-09-20,-1.4,1.42,2.72,1.65,127.2,-18.6,1.27,0.79,-0.63,-0.65,-0.46,0.67,0.37,0.71,-47.29,0.74,0.55,0.44,0.62,0.81
17-09-20,-1.43,1.45,2.79,1.67,134.8,-18.9,1.35,0.82,-0.84,-0.82,-0.66,0.65,0.35,0.68,-48.56,0.72,0.52,0.42,0.62,0.81
18-09-20,-1.51,1.52,3.01,1.74,147.4,-19.8,1.47,0.84,-1.2,-1.08,-1.01,0.62,0.32,0.65,-52.59,0.69,0.48,0.39,0.6,0.8
19-09-20,-1.45,1.46,2.84,1.69,151.6,-18.9,1.52,0.9,-1.32,-1.18,-1.16,0.61,0.31,0.63,-49.65,0.67,0.45,0.36,0.6,0.81
20-09-20,-1.61,1.62,3.35,1.83,175.2,-20.9,1.75,0.94,-2.1,-1.64,-1.92,0.55,0.27,0.57,-58.73,0.63,0.4,0.32,0.58,0.79
21-09-20,-1.56,1.57,3.14,1.77,182.3,-20.1,1.82,0.97,-2.36,-1.81,-2.19,0.53,0.26,0.56,-55.05,0.61,0.38,0.3,0.56,0.8
22-09-20,-1.53,1.54,3.06,1.75,195.5,-19.6,1.96,1.05,-2.87,-2.05,-2.71,0.5,0.25,0.52,-53.58,0.58,0.33,0.27,0.53,0.8
23-09-20,-1.49,1.49,2.85,1.69,208.5,-18.9,2.08,1.13,-3.4,-2.28,-3.27,0.48,0.23,0.5,-50.08,0.57,0.32,0.26,0.51,0.81
24-09-20,-1.59,1.59,3.16,1.78,246.6,-20.1,2.47,1.23,-5.15,-2.94,-5.02,0.42,0.2,0.44,-55.76,0.53,0.28,0.22,0.44,0.8
25-09-20,-1.79,1.79,3.78,1.94,311.8,-22.5,3.12,1.35,-8.83,-4,-8.71,0.35,0.17,0.36,-67.27,0.49,0.24,0.19,0.34,0.77
26-09-20,-1.89,1.89,4.03,2.01,389.2,-23.6,3.89,1.45,-14.32,-5.02,-14.19,0.29,0.14,0.3,-73.42,0.45,0.2,0.15,0.25,0.76
27-09-20,-1.94,1.94,4.18,2.04,504.9,-24.1,5.05,1.73,-24.78,-6.06,-24.71,0.24,0.12,0.25,-77.9,0.39,0.15,0.12,0.02,0.76
28-09-20,-1.95,1.95,4.11,2.03,713.1,-24.2,7.13,2.02,-50.42,-7.11,-50.35,0.2,0.11,0.2,-451.64,0.33,0.11,0.08,-0.24,0.76
29-09-20,-1.9,1.9,3.9,1.98,723.9,-23.6,7.24,1.93,-51.99,-7.22,-51.73,0.19,0.11,0.2,-439.48,0.25,0.06,0.05,-0.22,0.76
30-09-20,-1.94,1.94,4.03,2.01,755.6,-24,7.56,1.94,-56.74,-7.63,-56.36,0.18,0.1,0.19,-462.12,0.19,0.04,0.03,-0.26,0.76
01-10-20,-1.83,1.83,3.61,1.9,727.8,-22.6,7.28,1.9,-52.56,-7.33,-52.15,0.18,0.11,0.19,-413.45,0.16,0.03,0.02,-0.25,0.77
02-10-20,-1.85,1.85,3.62,1.9,733.7,-22.8,7.34,1.7,-53.43,-7.48,-53.04,0.19,0.11,0.19,-408.27,0.21,0.04,0.03,-0.09,0.77
03-10-20,-1.76,1.76,3.29,1.81,695.8,-21.7,6.96,1.71,-47.95,-7.02,-47.64,0.2,0.11,0.2,-365.51,0.25,0.06,0.05,-0.05,0.78
04-10-20,-1.46,1.46,2.33,1.52,574.7,-18.1,5.75,1.67,-32.39,-5.55,-32.18,0.24,0.13,0.24,-254.98,0.33,0.11,0.09,0.03,0.82
05-10-20,-1.43,1.43,2.19,1.48,540.3,-17.7,5.4,1.42,-28.52,-5.21,-28.33,0.25,0.14,0.26,-233.61,0.4,0.16,0.13,0.25,0.82
06-10-20,-1.32,1.32,1.88,1.37,480.2,-16.3,4.8,1.47,-22.32,-4.5,-22.2,0.28,0.15,0.29,-199.4,0.46,0.21,0.17,0.26,0.84
07-10-20,-1.24,1.24,1.64,1.28,423.8,-15.4,4.24,1.19,-17.16,-3.99,-17.03,0.32,0.17,0.32,-169.24,0.58,0.34,0.29,0.52,0.85
08-10-20,-1.13,1.13,1.36,1.17,361.2,-14.1,3.61,1.06,-12.19,-3.35,-12.07,0.36,0.19,0.37,-136.02,0.65,0.43,0.37,0.62,0.86
09-10-20,-1.11,1.11,1.32,1.15,330,-13.8,3.3,1.09,-10.01,-3.05,-9.9,0.38,0.2,0.39,-128.24,0.65,0.42,0.37,0.61,0.86
10-10-20,-1.08,1.08,1.3,1.14,303.1,-13.5,3.03,1.04,-8.29,-2.74,-8.13,0.39,0.21,0.4,-123.96,0.55,0.3,0.26,0.53,0.87
11-10-20,-1.02,1.02,1.11,1.06,259.6,-12.7,2.6,0.75,-5.81,-2.33,-5.65,0.44,0.23,0.45,-112.02,0.72,0.52,0.46,0.61,0.87
12-10-20,-0.96,0.97,1.06,1.03,235.5,-11.9,2.36,0.68,-4.61,-2.01,-4.43,0.42,0.24,0.44,-130.68,0.51,0.26,0.23,0.4,0.88
13-10-20,-0.92,0.92,0.95,0.98,206.1,-11.6,2.06,0.65,-3.3,-1.67,-3.14,0.5,0.27,0.52,-117.74,0.75,0.57,0.5,0.56,0.88
14-10-20,-1.01,1.02,1.15,1.07,209.7,-12.7,2.1,0.58,-3.45,-1.72,-3.26,0.48,0.27,0.5,-140.8,0.72,0.52,0.45,0.48,0.87
15-10-20,-0.84,0.91,0.94,0.97,175.8,-10.6,1.76,0.5,-2.13,-1.27,-1.99,0.48,0.27,0.5,-111.62,0.47,0.22,0.2,0.26,0.89
16-10-20,-0.78,0.83,0.78,0.88,149.1,-9.8,1.49,0.48,-1.25,-0.92,-1.13,0.57,0.31,0.59,-90.19,0.75,0.56,0.51,0.41,0.9
17-10-20,-0.75,0.81,0.75,0.86,135.9,-9.5,1.36,0.44,-0.87,-0.76,-0.76,0.6,0.33,0.63,-84.33,0.83,0.69,0.62,0.4,0.9
18-10-20,-0.71,0.83,0.79,0.89,130.6,-9.1,1.31,0.41,-0.73,-0.69,-0.66,0.58,0.31,0.59,-87.87,0.69,0.47,0.43,0.32,0.89
19-10-20,-0.67,0.76,0.67,0.82,113.3,-8.5,1.13,0.48,-0.3,-0.45,-0.23,0.66,0.36,0.68,-72.68,0.83,0.68,0.62,0.45,0.9
20-10-20,-0.56,0.73,0.62,0.79,102.4,-7.2,1.02,0.36,-0.06,-0.32,-0.07,0.65,0.34,0.65,-65.89,0.83,0.69,0.64,0.34,0.91
21-10-20,-0.56,0.74,0.64,0.8,98.1,-7.2,0.98,0.46,0.03,-0.24,0.02,0.68,0.36,0.68,-66.4,0.78,0.6,0.56,0.41,0.91
22-10-20,-0.59,0.77,0.69,0.83,96.2,-7.7,0.96,0.44,0.06,-0.22,0.06,0.69,0.37,0.7,-71.29,0.84,0.71,0.65,0.41,0.9
23-10-20,-0.56,0.8,0.73,0.85,94.3,-7.3,0.94,0.38,0.1,-0.2,0.06,0.68,0.35,0.66,-74.83,0.83,0.69,0.63,0.35,0.9
24-10-20,-0.5,0.77,0.69,0.83,87,-6.6,0.87,0.4,0.24,-0.09,0.16,0.7,0.36,0.67,-68.1,0.85,0.72,0.67,0.37,0.9
25-10-20,-0.51,0.8,0.73,0.85,85.3,-6.7,0.85,0.38,0.26,-0.07,0.18,0.71,0.37,0.67,-70.82,0.88,0.78,0.72,0.36,0.9
26-10-20,-0.55,0.89,0.89,0.94,89.9,-7.2,0.9,0.29,0.18,-0.12,0.06,0.66,0.34,0.62,-85.76,0.92,0.85,0.78,0.29,0.88
27-10-20,-0.49,0.86,0.85,0.92,83.9,-6.5,0.84,0.31,0.29,-0.02,0.15,0.69,0.35,0.63,-81.24,0.94,0.89,0.82,0.31,0.89
28-10-20,-0.55,0.89,0.89,0.94,82.6,-7.4,0.83,0.34,0.31,0,0.22,0.72,0.39,0.68,-85.77,0.97,0.93,0.85,0.34,0.88
29-10-20,-0.52,0.84,0.8,0.89,75,-7,0.75,0.41,0.43,0.11,0.34,0.77,0.42,0.73,-76.14,0.96,0.93,0.85,0.41,0.89
30-10-20,-0.51,0.83,0.78,0.88,71.4,-6.9,0.71,0.43,0.48,0.16,0.41,0.79,0.45,0.76,-74.29,0.98,0.96,0.88,0.43,0.89
31-10-20,-0.4,0.76,0.66,0.81,63.7,-5.4,0.64,0.47,0.59,0.26,0.48,0.82,0.5,0.78,-63.23,0.97,0.95,0.88,0.46,0.9
01-11-20,-0.54,0.85,0.82,0.91,68.5,-7.4,0.68,0.48,0.53,0.21,0.46,0.81,0.49,0.79,-77.89,0.97,0.93,0.85,0.47,0.88
02-11-20,-0.46,0.81,0.74,0.86,62.9,-6.3,0.63,0.49,0.6,0.28,0.51,0.83,0.52,0.8,-70.28,0.98,0.95,0.88,0.48,0.89
03-11-20,-0.5,0.86,0.83,0.91,64.5,-7,0.64,0.48,0.58,0.27,0.51,0.83,0.51,0.8,-78.85,0.98,0.95,0.87,0.48,0.88
04-11-20,-0.6,0.86,0.86,0.93,63.6,-8.3,0.64,0.54,0.59,0.3,0.58,0.85,0.55,0.84,-80.46,0.97,0.95,0.85,0.53,0.88
05-11-20,-0.53,0.94,1,1,66.7,-7.5,0.67,0.47,0.55,0.26,0.47,0.81,0.51,0.78,-93.31,0.96,0.92,0.83,0.46,0.87
06-11-20,-0.52,0.85,0.85,0.92,59.6,-7.3,0.6,0.55,0.64,0.36,0.61,0.86,0.59,0.85,-77.67,0.96,0.92,0.84,0.54,0.88
07-11-20,-0.62,0.96,1.09,1.04,65.6,-8.8,0.66,0.5,0.56,0.3,0.54,0.83,0.54,0.82,-99.63,0.96,0.93,0.83,0.5,0.86
08-11-20,-0.68,1.05,1.29,1.13,69.5,-9.6,0.69,0.47,0.51,0.26,0.49,0.8,0.51,0.79,-117.94,0.96,0.93,0.82,0.46,0.85
09-11-20,-0.57,0.92,1.01,1,59.9,-8.2,0.6,0.54,0.64,0.37,0.62,0.86,0.59,0.85,-91.64,0.97,0.94,0.85,0.53,0.87
10-11-20,-0.68,1.04,1.29,1.13,66.1,-9.9,0.66,0.5,0.56,0.31,0.55,0.82,0.55,0.82,-117.79,0.97,0.94,0.83,0.49,0.85
11-11-20,-0.7,1.04,1.28,1.13,64.6,-10.2,0.65,0.51,0.58,0.33,0.59,0.83,0.56,0.84,-117.89,0.98,0.96,0.84,0.5,0.85
12-11-20,-0.58,1,1.17,1.08,60.5,-8.5,0.6,0.5,0.63,0.37,0.6,0.85,0.57,0.83,-107.91,0.98,0.97,0.86,0.49,0.85
13-11-20,-0.45,0.97,1.08,1.04,56.9,-6.6,0.57,0.5,0.67,0.41,0.59,0.86,0.59,0.82,-102.05,0.99,0.97,0.88,0.49,0.86
14-11-20,-0.39,0.9,0.94,0.97,52.1,-5.9,0.52,0.53,0.73,0.46,0.64,0.89,0.64,0.85,-90.67,0.99,0.98,0.89,0.53,0.87
15-11-20,-0.35,0.86,0.85,0.92,48.5,-5.2,0.49,0.56,0.76,0.5,0.68,0.9,0.67,0.87,-82,0.99,0.98,0.9,0.56,0.87
16-11-20,-0.32,0.86,0.87,0.93,48.3,-4.8,0.48,0.56,0.76,0.5,0.66,0.9,0.68,0.86,-83.91,0.99,0.98,0.9,0.55,0.87
17-11-20,-0.26,0.86,0.86,0.93,47.4,-3.9,0.47,0.56,0.77,0.52,0.66,0.91,0.68,0.86,-84.59,0.99,0.98,0.91,0.55,0.87
303,-130.84,130.84,20818.64,144.29,179.4,-31.5,1.79,0.31,-2.33,-1.13,-1.67,0.48,0.32,0.58,-6.58,0.81,0.66,0.44,0.22,0.68
304,-104.54,104.54,13788.62,117.42,158.6,-25.8,1.59,0.37,-1.6,-0.89,-1.04,0.51,0.35,0.62,-4.49,0.81,0.66,0.48,0.29,0.74
305,-105.32,105.32,13564.95,116.47,163.4,-26.5,1.63,0.41,-1.76,-1.02,-1.23,0.51,0.33,0.61,-4.24,0.81,0.66,0.48,0.33,0.73
