,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
21-02-20,0.6227590442,0.6142506003,0.6154470444,0.6114633083,0.6044757962,0.596542418,0.5822160244,0.5800887942,0.5676648617,0.5503569841,0.5401347876,0.5272554159,0.5153503418,0.5046178102,0.4820212722,0.4686781168,0.4548445642,0.4409631789,0.426425606,0.4034636021,0.3960960507,0.3823243082,0.3669880629,0.3524026275,0.3405883908,0.330848366,0.324042052,0.314142555,0.309953481,0.2993553877,0.2966112792,0.2875826657,0.2882658541,0.2813030779,0.2761880457,0.271437645,0.2703050375,0.2683942318,0.266296804,0.2569386959,0.2541434765,0.2493412197,0.2450642884,0.2425474375,0.2382822931,0.2353703678,0.2274566144,0.2257458419,0.2187866122,0.2183949351,0.2137896419,0.2133039534,0.2116719484,0.208111167,0.2052063942,0.2034110129,0.2016769499,0.2030598074,0.207404688,0.2056875229,0.2056245655,0.2024576664,0.2046906501,0.208629474,0.2116545439,0.2125547528,0.2149834335,0.2175791115,0.2173373103,0.2234074771,0.2234874666,0.2283043712,0.2343602479,0.2352350652,0.2404675037,0.2409891486,0.2473337948,0.2522773445,0.2525692582,0.2551684976,0.2602910399,0.2623016238,0.2636224031,0.2678269446,0.2700182199,0.2731870115,0.2743789256,0.2706667185,0.2747333944,0.2721756101
22-02-20,0.5646569133,0.5566294789,0.5579950213,0.5543920994,0.5482253432,0.5410395265,0.5285093784,0.5254327655,0.5142105222,0.4989430308,0.4890577793,0.4777577817,0.4658760428,0.4559690058,0.435370177,0.4225859046,0.409655571,0.3966934979,0.3827617168,0.3612712622,0.3536998332,0.3400617242,0.3255426586,0.3108883798,0.2999648452,0.2890506387,0.2809274197,0.2710548043,0.2654410899,0.2546193004,0.2502599359,0.2403450012,0.2397477776,0.2315077037,0.226549834,0.2199309915,0.2174906284,0.2139565051,0.2107077539,0.2017895281,0.1972372383,0.1935892105,0.1882601827,0.1860488504,0.1825618595,0.1809242815,0.1740914136,0.1749474555,0.1703529954,0.1724410802,0.171556741,0.1736265421,0.1751845628,0.1764313877,0.1764254421,0.1789218336,0.1810046434,0.1856280118,0.1941251159,0.1956469566,0.1983129084,0.1968177259,0.2022881955,0.2065706998,0.2135008574,0.2148329616,0.2188452333,0.2229454964,0.2227809131,0.2295631617,0.2304334342,0.2367912382,0.2428928465,0.2446219921,0.2500772178,0.2515820861,0.2584137321,0.2635182738,0.2640047371,0.2673683167,0.2733344436,0.2745350301,0.2772519588,0.2830209136,0.2839600742,0.2893500924,0.2906785607,0.2866352201,0.2926922143,0.2903556526
23-02-20,0.6601288915,0.6521124244,0.6547515988,0.6519275904,0.6455475092,0.6385126114,0.6246750355,0.6236154437,0.6120849252,0.5943774581,0.585190177,0.5727553964,0.5616896749,0.5517478585,0.5284382105,0.5156590939,0.501737237,0.4876998067,0.4728813171,0.4490067065,0.4414069057,0.4270786941,0.4100399017,0.3942013383,0.3807668984,0.3689601719,0.3599908054,0.347940892,0.3413938284,0.3279654384,0.3224358559,0.3100347817,0.3090929389,0.2983728945,0.2911972106,0.283098042,0.2798839808,0.2752454281,0.2708479464,0.2589781284,0.2530807555,0.2472016066,0.24014543,0.2362953424,0.2302581072,0.2264477909,0.2159390002,0.21425578,0.2057048231,0.2040114105,0.1994080693,0.197987929,0.194905296,0.1919780523,0.1881416887,0.1861654073,0.1836968362,0.1845264733,0.1881194711,0.1853137463,0.1842335016,0.180948332,0.1823034585,0.1845976263,0.1875750721,0.1877178252,0.1897473633,0.191636011,0.1909293979,0.1965261847,0.1967223734,0.2014997303,0.2071029842,0.2088703066,0.2143051922,0.2151017785,0.2219069004,0.2273757607,0.2282636315,0.2314807326,0.2369605005,0.2399583459,0.2419775426,0.2465382367,0.2495533228,0.2530401349,0.2548626661,0.252214402,0.2562932968,0.2547405362
24-02-20,0.7264305949,0.7166167498,0.7168734074,0.7118313313,0.7030918598,0.6932265162,0.6761443019,0.6729876995,0.6579043269,0.637750268,0.6250079274,0.6087821722,0.5941842794,0.5798835158,0.5537946224,0.5368396044,0.5192728639,0.5016996861,0.4834845364,0.4558367133,0.4451162815,0.4272555709,0.4073958099,0.3888368309,0.3738897443,0.3597768843,0.3485457897,0.3355714977,0.328178525,0.3147016168,0.308719486,0.2966508567,0.2953928113,0.2853636444,0.2791523039,0.2720719576,0.268825978,0.2641141713,0.2602130771,0.2496871948,0.2447896153,0.2389829457,0.2327160984,0.2286545485,0.223207131,0.219148919,0.210269466,0.2072977424,0.200290978,0.1989892125,0.1945468932,0.1939940751,0.1929647028,0.1897958666,0.1883082092,0.187778905,0.1878600419,0.1903783232,0.1963121891,0.1977016181,0.2000616342,0.1981026679,0.2027349472,0.2083454132,0.2127316147,0.2149811983,0.2192367613,0.2235924155,0.2251137197,0.2320905179,0.2332728505,0.2400020659,0.2473300248,0.2479999363,0.2538245618,0.2569385469,0.2631001174,0.2685174644,0.2699048817,0.2729628384,0.2789976299,0.2809817791,0.2830459476,0.2880735695,0.290253073,0.2947544456,0.2958076,0.2922498286,0.2979054749,0.2959961593
25-02-20,0.6462140679,0.637168467,0.6379323006,0.6334606409,0.625790596,0.617007792,0.6017398238,0.5987303257,0.5850778222,0.5669330359,0.5552087426,0.5409144759,0.527215898,0.5144810677,0.4903942645,0.4747260809,0.4586976767,0.4425216317,0.4254325032,0.3996171057,0.3894033134,0.3723029196,0.3541392982,0.3358241916,0.3218474984,0.3080106378,0.2975702286,0.2851953506,0.2778505683,0.26451388,0.2597865462,0.2487803996,0.2482178807,0.2404062301,0.2352323532,0.2292635441,0.2282413691,0.2265478373,0.2247036844,0.2169421017,0.2144117504,0.2115201801,0.2081509084,0.2068315148,0.2040732056,0.2025645673,0.1966438591,0.1963735819,0.1912468225,0.191501677,0.1884592921,0.1881643236,0.1869330108,0.1847827286,0.182021156,0.1807500124,0.178969875,0.1796642095,0.1828522086,0.1806849539,0.179787159,0.176329568,0.1773427427,0.1792129874,0.1811742932,0.1807373315,0.1819252372,0.1831007153,0.1818161011,0.1858233809,0.1852273494,0.1886451989,0.19287543,0.1929809302,0.1966792345,0.1971427351,0.2018054873,0.2055056393,0.2057453692,0.2077328712,0.2120244652,0.21347709,0.2148153335,0.2185189575,0.2202307433,0.2234006971,0.2243678719,0.2216888219,0.22575818,0.224359259
26-02-20,0.5771360397,0.5699139237,0.5713757873,0.5679345727,0.5620930195,0.5551874042,0.5427722931,0.5411134362,0.5302009583,0.5152451396,0.5064810514,0.4950708449,0.4849789143,0.4751008451,0.4551579058,0.4432584047,0.4310032129,0.4187311828,0.4053122401,0.3844961226,0.3776811957,0.3649110794,0.3506726921,0.3369120359,0.3269031942,0.3160488904,0.3082959354,0.2992447317,0.2940710485,0.2839176059,0.279910028,0.2703078389,0.2707523108,0.2626561224,0.2582492232,0.2519420385,0.2499955595,0.2465668023,0.2434075922,0.2346812487,0.2293620557,0.225689292,0.2193457335,0.2160884738,0.211168468,0.2078328282,0.1981607527,0.1964250803,0.1883824915,0.1853297204,0.1811802983,0.1784548908,0.1735910922,0.170587793,0.1654732376,0.1623354256,0.1584660262,0.1580335647,0.1595807076,0.1553248912,0.1532621831,0.1503158361,0.1509170234,0.1524608284,0.1555409729,0.1558375359,0.1579540819,0.1605188698,0.1609436423,0.1668520868,0.1684751511,0.1742168516,0.1810157597,0.1835170984,0.1896534711,0.1937646717,0.2003989965,0.2066610456,0.2101228982,0.2146619409,0.2215343863,0.2252624333,0.228887558,0.2346146852,0.2386506796,0.2438770384,0.2461949289,0.2458129525,0.2517187893,0.2525596619
27-02-20,0.5482743382,0.5405067205,0.5420542359,0.5387012362,0.5327103734,0.5259183645,0.5137317777,0.511169076,0.5003634095,0.4853132963,0.4761285484,0.4653261006,0.4543745816,0.4453655779,0.4253744483,0.4137159884,0.4017698169,0.3898696005,0.3771829307,0.357124716,0.350967288,0.3390961587,0.3261242807,0.3134765923,0.3036562204,0.2952144742,0.2895077765,0.2813373506,0.2777894437,0.269007057,0.2665532231,0.2587595284,0.259644717,0.2532510161,0.2490738481,0.2446548343,0.2433454692,0.2411795855,0.2389380783,0.2307952046,0.2273863554,0.2233054191,0.2188966721,0.2164697051,0.2124055177,0.2099233717,0.2024644762,0.201643154,0.1953927279,0.1953590065,0.1919976771,0.1919443309,0.190903008,0.1892261654,0.1869582683,0.1865838468,0.1857039481,0.1879861057,0.193331033,0.1921544373,0.192492485,0.1899306625,0.1927494705,0.1956209093,0.2000483423,0.2003590614,0.2027734071,0.2048618942,0.2034998387,0.2087039948,0.2084890008,0.2125557512,0.2168091685,0.2181062996,0.2221079469,0.2212934345,0.2271423191,0.2309508473,0.2302336842,0.2324091196,0.236797452,0.2373605222,0.2390767634,0.2435420305,0.2437255681,0.2475536019,0.2486168593,0.2445034385,0.248835966,0.2459993213
28-02-20,0.6902699471,0.6815199852,0.6831949353,0.6790729761,0.6717838645,0.6631841063,0.6475935578,0.646109879,0.632291913,0.6138821244,0.6027863622,0.5881329179,0.575409174,0.5624050498,0.5377537608,0.5220761299,0.5059844851,0.4895791709,0.4719131291,0.4447440803,0.4345212579,0.4165727794,0.3969222903,0.3773980737,0.3628338575,0.3464737535,0.3335838616,0.3195651174,0.3099782169,0.294257015,0.2865603566,0.2719531655,0.2697684169,0.2576653361,0.2506983578,0.2404408604,0.2367099822,0.2312280238,0.2262775153,0.2153176516,0.2082796991,0.2041443288,0.1962854862,0.1927468479,0.1874227524,0.1842666864,0.174005717,0.1731039733,0.1654061824,0.1634068787,0.1603384018,0.1589481831,0.1554369032,0.1538958549,0.1503945291,0.1489196122,0.1470313668,0.1484827399,0.1522247642,0.1501726806,0.1502028108,0.1481972635,0.1508322805,0.1536703557,0.1580033451,0.1590498835,0.1621596366,0.1654952914,0.1664292514,0.1724100262,0.174090296,0.1803514063,0.1869975477,0.1885226667,0.1940694004,0.1987279505,0.2042393088,0.2097594142,0.2130928785,0.2166292071,0.2231533825,0.2260192782,0.2293289155,0.2346968502,0.2378204018,0.2432768196,0.2447462231,0.2440377772,0.2504115403,0.2513221204
29-02-20,0.6761300564,0.667419076,0.6700602174,0.6671695113,0.6605076194,0.6532437801,0.6395193934,0.6362837553,0.6245324016,0.6064671278,0.5957596302,0.5833371878,0.5697901845,0.5592870116,0.5346506834,0.5202504396,0.5047470331,0.4891479909,0.472548008,0.4471111596,0.4371043444,0.4204283655,0.4019255936,0.3831193447,0.3674665391,0.3534716964,0.3426662683,0.328297466,0.3194523752,0.3030934334,0.2967022955,0.2826051116,0.2804000378,0.2695046663,0.261102736,0.2517350912,0.2489767075,0.245236367,0.2411214113,0.2292687148,0.224085018,0.2192160338,0.2130003422,0.2106831819,0.2060284168,0.2035750449,0.1940083951,0.1946036369,0.186875239,0.1872405708,0.1839008778,0.1841855794,0.1823296696,0.1807956547,0.1777011752,0.1768235713,0.1752624214,0.1780292988,0.1838043332,0.180963099,0.1805409938,0.1782815754,0.1808441877,0.184128046,0.1893839985,0.1901762486,0.1928827763,0.195000574,0.1935100406,0.1997613311,0.199867934,0.2039303631,0.2083528042,0.2112408727,0.2160543203,0.2135444134,0.2209327519,0.225374639,0.2240190208,0.2264033258,0.2305874974,0.2318707854,0.2333940715,0.2376610488,0.2379936129,0.2410563082,0.2425771952,0.2379640639,0.2410177141,0.237303257
01-03-20,0.7179722786,0.7094017267,0.7130009532,0.7105141878,0.7041251659,0.6969898343,0.6828338504,0.6811450124,0.6690904498,0.6508064866,0.6406188607,0.627925694,0.6150330305,0.60444206,0.5792233944,0.5647260547,0.5491881371,0.5335683823,0.5165756941,0.4898139238,0.4800562859,0.462629199,0.4433045089,0.4234664738,0.4076743722,0.392259866,0.3803494573,0.3652308881,0.3556082547,0.3378686607,0.3307579458,0.3149402738,0.3126298487,0.3003525138,0.2915751636,0.2802964151,0.2771835029,0.2726093233,0.2677800059,0.2547824979,0.2480617911,0.2435556054,0.2355193347,0.2327114642,0.2273798436,0.2245714217,0.2127723843,0.2131422609,0.2038968354,0.2024487555,0.1986535341,0.1973572969,0.1925352663,0.1902243197,0.1849183887,0.1817789823,0.1776235104,0.1786231548,0.1813705564,0.1750248969,0.17160739,0.1683490574,0.1680396348,0.1681859195,0.1716296822,0.1701182872,0.1700362116,0.1697161198,0.1661687046,0.1699460298,0.1684084982,0.169789955,0.1719305515,0.1737052649,0.1765073687,0.1728147566,0.17820324,0.1809705496,0.1790497601,0.1806270182,0.183482334,0.1840939671,0.1850023121,0.1881494671,0.1884281486,0.1909734607,0.1918887198,0.188740164,0.191791445,0.1900714934
02-03-20,0.7437193394,0.732606113,0.7335765362,0.7281596661,0.7190239429,0.7085074782,0.690770328,0.6859701872,0.6694951057,0.6484006643,0.6336976886,0.6169357896,0.5993003249,0.5839076042,0.5552476048,0.5356733799,0.5160688162,0.4962952435,0.475084424,0.4436594844,0.4302113652,0.4083317816,0.3861086369,0.3624673486,0.3448006511,0.3264530599,0.3120953739,0.2957141101,0.2848881781,0.2670021951,0.2595860958,0.2445649654,0.2421277165,0.2311091721,0.2240151018,0.2146774232,0.2119992971,0.2081361562,0.2043624073,0.1942930818,0.1891113818,0.1854889393,0.1793210357,0.176740855,0.1725042015,0.1702163219,0.1612801552,0.1610073745,0.1542044729,0.1533293426,0.1507717818,0.1503709108,0.1474392414,0.1466813982,0.1435437799,0.1423376352,0.1406056136,0.1427971125,0.1469142586,0.1435163468,0.1425467134,0.1408980489,0.1427137405,0.1439657956,0.14915663,0.1488980502,0.1502201557,0.1520363241,0.1503908038,0.1552699059,0.1554417312,0.1587375998,0.1625680923,0.1652237922,0.1693365276,0.1683831364,0.1744758934,0.1784225851,0.1782210618,0.1811841279,0.1853378117,0.1867976487,0.1888393909,0.1929902434,0.1942311227,0.1976747364,0.1992773712,0.1967833191,0.2006207258,0.1993811727
03-03-20,0.6904939413,0.6813367605,0.6837531924,0.6800991893,0.6729414463,0.6647227407,0.6496323943,0.6471925974,0.6338352561,0.6151887774,0.6038997173,0.5900480151,0.5763274431,0.564340353,0.538946569,0.5233640671,0.5071936846,0.4908053279,0.4731020033,0.4459134042,0.4355242848,0.4175756276,0.3980078101,0.3781377375,0.3627253473,0.3469858766,0.3346900046,0.3200925291,0.310526967,0.2939392924,0.2865802646,0.2716725171,0.2693823278,0.2573409975,0.2494632155,0.2390680909,0.2356034219,0.2304428816,0.2255795896,0.2137639672,0.2068838328,0.2024457753,0.1945694387,0.1914777309,0.1862915605,0.1834143549,0.1726454198,0.1728970855,0.1648125947,0.163599804,0.1610621959,0.1603883207,0.1569341421,0.1563469768,0.1525511742,0.1514111161,0.1493141204,0.1513124257,0.1553221941,0.1513140351,0.1497864425,0.1477799714,0.1490060091,0.1494186223,0.1540759057,0.1531006694,0.153822735,0.154888913,0.152587533,0.1564829051,0.1561230272,0.1588163823,0.1618239284,0.1638158411,0.1671919525,0.166227594,0.1714087576,0.1747552454,0.1746204346,0.1771140248,0.1809518784,0.1821063906,0.1840037853,0.187830776,0.1889950186,0.192369014,0.1935980469,0.1917197406,0.1956004947,0.1950558722
04-03-20,0.664116621,0.6553222537,0.6574088931,0.6537992358,0.646789372,0.6388612986,0.6243371367,0.6213968396,0.6085642576,0.5902580619,0.5790546536,0.5654479265,0.5517607331,0.5397159457,0.5147435069,0.4992009699,0.4829812944,0.4664157927,0.4484776556,0.4215777814,0.4105426371,0.3922871649,0.3725983202,0.3521349728,0.3362202346,0.3197482526,0.3068484068,0.2916019857,0.2811244726,0.2637584507,0.2561055422,0.2409419715,0.2384503484,0.2267758697,0.2189151794,0.2086569071,0.2059961259,0.2020938843,0.1980028301,0.187501967,0.1819170862,0.1789421886,0.1728313863,0.1713259816,0.167794317,0.166169554,0.1578253508,0.1593326628,0.1529265046,0.1531491578,0.1514231712,0.1514698416,0.1494811326,0.1491693258,0.1462430656,0.1457243264,0.1442021579,0.1463392526,0.1508723199,0.1479265988,0.1472408175,0.14563936,0.1475816667,0.1496333629,0.1544376463,0.154868871,0.1570562273,0.1591606885,0.1582239419,0.1634931564,0.1641013473,0.1680959463,0.1723952591,0.1750070006,0.1795251667,0.1792626381,0.1854228079,0.1896980703,0.1899392009,0.1927680373,0.1971655786,0.1989621818,0.2010380626,0.2052469552,0.2066442072,0.2101318389,0.2117086798,0.2091774493,0.2130040228,0.2115916908
05-03-20,0.6273799539,0.6193585396,0.6217496991,0.6186552048,0.6123952866,0.6052487493,0.5915796161,0.5904557109,0.5784902573,0.5617466569,0.5520656705,0.5396716595,0.5281741023,0.5175921917,0.4949777126,0.4813355803,0.4671767354,0.4526291192,0.4370906055,0.4124554396,0.4037258625,0.387708962,0.3700896502,0.3523502946,0.3385062516,0.3243849576,0.313337326,0.2999873161,0.2914998829,0.2762720883,0.2695786655,0.2556503117,0.2535935938,0.2421525568,0.2347545326,0.2249587923,0.2215883285,0.2167588025,0.2120497078,0.2004698962,0.1940490305,0.1892695278,0.1817691922,0.1783490777,0.1728243232,0.1696232408,0.1588453352,0.1579227895,0.1495769769,0.1478646547,0.1441048831,0.1432111114,0.1395758092,0.1374971867,0.1343407482,0.1325100958,0.1307886988,0.1332846582,0.1376943141,0.1359859854,0.1369363815,0.1365836561,0.1402817219,0.1452409327,0.1507473588,0.153738901,0.1581097394,0.1626822203,0.1650843322,0.1726415306,0.1754950285,0.1819241941,0.1893060803,0.1924946755,0.1988190264,0.2024436742,0.2091310918,0.2150139809,0.2179143429,0.2218090892,0.2277446687,0.2309565842,0.2337967753,0.2385438383,0.2416751832,0.2457276136,0.2474868,0.2462125272,0.2509156466,0.2507115901
06-03-20,0.7415489554,0.7322427034,0.735458076,0.7324581742,0.7252985835,0.7173034549,0.7020086646,0.6994840503,0.6862692237,0.6665546298,0.6549608707,0.6409544349,0.6263381243,0.6144052744,0.5872523189,0.570956707,0.5536214709,0.5359600186,0.5170115232,0.4879315495,0.4761404991,0.4564533532,0.4348482788,0.4124819338,0.3944031596,0.3768221438,0.3627803624,0.3453422487,0.3336306512,0.3132855892,0.3047267795,0.2870384753,0.2833827138,0.269995153,0.2598862648,0.2473972589,0.2440382838,0.2392857969,0.2342734784,0.2208728939,0.2144582421,0.2101927698,0.2025957108,0.2006147206,0.1961619705,0.1939906329,0.1832667589,0.1848259568,0.1766312122,0.1765280366,0.1739585847,0.1740371287,0.1708446741,0.1694997847,0.1656832099,0.1640129536,0.1615730524,0.164218843,0.1689466685,0.1644999087,0.1631773859,0.1618460566,0.1637191027,0.1666718423,0.1720923334,0.1731411517,0.1754940003,0.1778504997,0.1770801097,0.1836279631,0.1842440814,0.1882615387,0.1930990666,0.196811229,0.2020693272,0.2000991553,0.2077540904,0.2125896066,0.2119054645,0.2148354948,0.2189863026,0.2212647051,0.2227697372,0.2265774012,0.2282003462,0.230656594,0.2323809117,0.2289373875,0.2315398604,0.2289693952
07-03-20,0.5594760776,0.5519521832,0.5527887344,0.549089551,0.5426799059,0.5353208184,0.5223591328,0.519934535,0.5085373521,0.4928339422,0.4830807447,0.4707271159,0.4594609737,0.4483886957,0.4275566936,0.4142522812,0.4002585709,0.3859939575,0.3709154725,0.3486281633,0.3391093612,0.3240447938,0.3071331382,0.2908681035,0.2778931856,0.2641248405,0.2530126274,0.2409136295,0.2322859466,0.2191639841,0.2119224966,0.1998007894,0.1971794218,0.1868356019,0.1804618984,0.1723198146,0.1685890704,0.1636083722,0.1592983305,0.1505703926,0.1451016963,0.1410338283,0.1355064511,0.1327777058,0.128850013,0.1266932338,0.1203040481,0.1203632057,0.1160507277,0.1168102399,0.1156667769,0.116956301,0.1179197431,0.11870794,0.1189857498,0.1210923791,0.1231002286,0.1267829388,0.1330462098,0.1352553368,0.1383639276,0.138174355,0.1428775191,0.1470349878,0.1521146297,0.1541976184,0.1579696834,0.1619459838,0.1634392589,0.1687137634,0.1704468727,0.1758692563,0.1812268794,0.1826283187,0.1871141493,0.1901123375,0.1947350502,0.1987874806,0.2005463988,0.2033500373,0.2080841064,0.2095065564,0.2117579579,0.2159639001,0.2174506187,0.221319437,0.2224018872,0.2205963731,0.2251382172,0.2244698256
08-03-20,0.7296203971,0.7198643088,0.7220443487,0.7182176709,0.7103203535,0.7014722228,0.685297668,0.6823959947,0.6680428386,0.6480175853,0.6355074644,0.6203938723,0.6052256227,0.5918821692,0.5646998286,0.5473541617,0.5292829275,0.510892272,0.4913599789,0.461495012,0.4491766095,0.428573072,0.4065313339,0.3836964965,0.3657017052,0.347378701,0.3324423432,0.3150138557,0.3031052053,0.2832760513,0.2742900848,0.2567037344,0.2526918054,0.2392175645,0.2300318331,0.2176160365,0.2137286514,0.2085553855,0.2034703791,0.1908657402,0.1845390499,0.180693984,0.1733035296,0.1710708439,0.1670554876,0.1654240787,0.1561282724,0.15737243,0.1512156427,0.1520918906,0.1507494897,0.1520838439,0.1509886235,0.151305154,0.1500297189,0.1505016088,0.1508070529,0.1548443139,0.1611104012,0.1605156958,0.1621172726,0.161780864,0.1660128534,0.1701817065,0.1764777303,0.1785619557,0.1822579205,0.1860530674,0.1868764758,0.1935799569,0.1952226013,0.2005236894,0.2062200308,0.2093555033,0.2146616727,0.2155332118,0.2222106308,0.2270893008,0.2279107273,0.2312097102,0.2360727787,0.2379789203,0.240275383,0.2448066473,0.2461957037,0.2498946935,0.251424253,0.2486018538,0.2525626123,0.2508119643
09-03-20,0.5991518497,0.5910022259,0.5925508142,0.5891515613,0.5828261375,0.5754480362,0.5624696016,0.5591254234,0.5479457378,0.5316415429,0.5211642981,0.5093463063,0.4965707362,0.4861883223,0.4640145898,0.450342387,0.4361166656,0.4214973152,0.406146884,0.3829751015,0.3735455275,0.3580947816,0.3412339985,0.3241352737,0.3110191524,0.2978158891,0.2874987423,0.2753286064,0.2674165964,0.2535275221,0.2479101419,0.2358297408,0.2341984808,0.2250031978,0.2187483758,0.2105667293,0.2083069235,0.2048156857,0.2015135437,0.1921266764,0.1874059141,0.1844445467,0.1787453145,0.1769940555,0.1739410311,0.1724361628,0.1647125185,0.1659381837,0.1605102569,0.1610813886,0.1602011025,0.1610596031,0.1599225402,0.1605069339,0.1586437076,0.1591947824,0.1591076404,0.1624507755,0.1679522097,0.166366145,0.1669739038,0.1661718041,0.1693485677,0.1717488021,0.1778504401,0.178662464,0.1810605675,0.1841902435,0.1838537306,0.1896222979,0.1907477081,0.1951918006,0.2001028061,0.2034525126,0.208434701,0.2085334212,0.2153962702,0.220058158,0.2206481397,0.2244324237,0.2292595059,0.2310688496,0.2336305976,0.2383911312,0.2399197668,0.243659392,0.2456440181,0.2432192117,0.2471267283,0.2455442101
10-03-20,0.6243367195,0.6162628531,0.6176008582,0.6138285995,0.6070566773,0.599324286,0.5855786204,0.5827778578,0.5704826713,0.5534968376,0.5428780317,0.529767096,0.5169818997,0.5051844716,0.4821553528,0.4673463404,0.4519263804,0.4362814724,0.4193878174,0.3943368495,0.3836106658,0.3662751317,0.3478494883,0.3285530508,0.3135973513,0.2981419265,0.2861409485,0.2719819844,0.2623381317,0.2462189645,0.239760831,0.2262786478,0.2240546346,0.2147925347,0.2079280764,0.1996511817,0.1984666437,0.1970790029,0.1950917691,0.1869492978,0.1847668141,0.1831829101,0.1806749403,0.1811771691,0.180150345,0.1806936115,0.1765551269,0.1791146547,0.1759650558,0.1788493991,0.1779666692,0.1797576994,0.1805022806,0.1806787997,0.1794673949,0.1800602078,0.1797058433,0.1819297522,0.1861933619,0.1850860715,0.1850458682,0.182677716,0.1843166053,0.1863569617,0.1886700094,0.1886488795,0.1901450306,0.191012606,0.1898723543,0.1932128668,0.1927251667,0.1952508837,0.1983550787,0.1982725859,0.2007352114,0.2004951239,0.2039473802,0.2062520832,0.2060343027,0.2068765163,0.2096823454,0.2103315145,0.2109219879,0.2133314461,0.2138474733,0.215992257,0.2161790729,0.2135549337,0.2163876146,0.2148467302
11-03-20,0.5219894648,0.5152471662,0.5161774158,0.5130782127,0.5074346662,0.5010390282,0.4897754192,0.4872251451,0.4773429036,0.4634888768,0.4548114538,0.4442077577,0.433938235,0.424459517,0.4059258401,0.3942844272,0.3819305003,0.3696039617,0.3564889729,0.3370243311,0.3288765252,0.3159077466,0.3014604747,0.2873357832,0.2760419548,0.2646736503,0.2557905614,0.2455245107,0.2386399806,0.227322489,0.2219448835,0.2118060738,0.2101904601,0.2020339668,0.1965382695,0.189962998,0.1875688732,0.1843505353,0.1813246012,0.1737683862,0.1698396504,0.1667455435,0.1626293957,0.1610085666,0.1581643522,0.1567826569,0.1513849497,0.1521501541,0.1481321305,0.1491187364,0.1477850974,0.1484625489,0.1486548483,0.1488857716,0.1476439685,0.1485976428,0.1486327499,0.1507403851,0.1551185697,0.1549271047,0.155456841,0.1536016017,0.1559254974,0.157813251,0.1610272527,0.1612829864,0.1634756327,0.165350914,0.1650253385,0.1689501256,0.1695301533,0.1735138595,0.1775389314,0.1785544157,0.1822124273,0.1839417368,0.1884562373,0.1920051128,0.1932844967,0.1956762224,0.1997659206,0.2016950399,0.2037589699,0.2074296474,0.2091465592,0.2125855237,0.21379897,0.2122788727,0.2162006646,0.21570611
12-03-20,0.5895938873,0.5817160606,0.5820620656,0.578001678,0.5711618066,0.5632875562,0.5500131249,0.5461676717,0.5348548889,0.5181372166,0.5074970722,0.4947962463,0.4822467864,0.4708057642,0.4487799704,0.4349484742,0.4201330245,0.4050066471,0.3893564045,0.3668222725,0.3566680849,0.3415318727,0.3243597448,0.3079385757,0.2945100367,0.28154549,0.2713915408,0.2596946359,0.2518577576,0.2391666919,0.2335215658,0.2229566276,0.2213262916,0.213187784,0.2072861195,0.2012693733,0.1993576288,0.1967407018,0.1942868829,0.1868325323,0.1839823425,0.1805631667,0.1774442643,0.17625691,0.1737679094,0.1725533605,0.1678313166,0.1685870141,0.1647937745,0.1665032506,0.164877817,0.1662924886,0.167450726,0.1672004908,0.1666506827,0.167961821,0.1687342077,0.1718481332,0.1776337028,0.1784442663,0.1800614148,0.1788154244,0.1824368834,0.1863222569,0.190496698,0.1919763088,0.1951843053,0.1981584132,0.1986010969,0.2039878964,0.2048530281,0.209407419,0.2144785225,0.2158475816,0.2201434821,0.221025452,0.226493746,0.2304136604,0.2308221757,0.2333061546,0.2374927104,0.2388484478,0.240435943,0.2442456335,0.2453250885,0.2483779341,0.2494650632,0.2463025451,0.2498959303,0.2477095425
