,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20-02-20,37.62873459,37.79088211,37.92082214,38.17987442,38.35118484,38.39284897,38.67897415,38.84778595,38.94093323,39.07117844,39.13684082,39.37654877,39.52733231,39.6423912,39.80537415,39.94438934,40.05443954,40.14589691,40.30532455,40.37752533,40.60887527,40.73118591,40.77735901,40.91529465,41.00647354,41.06054306,41.18452072,41.2898674,41.43909836,41.47079086,41.54265213,41.59704208,41.70054245,41.76445007,41.71686554,41.8586235,41.91736221,42.04316711,41.96672058,42.10092926,42.08935547,42.09966278,42.13900375,42.21708679,42.27516174,42.15005875,42.15313339,42.13689804,42.05948257,42.16481018,42.07963562,42.04185867,42.05030823,41.95750427,41.91078949,41.88010406,41.74000931,41.7429657,41.68447876,41.63373566,41.52279282,41.49155426,41.37499619,41.29088974,41.16749954,41.04947281,41.0019722,40.93113708,40.74797058,40.57779312,40.4543457,40.38521576,40.32113266,40.16982269,39.98069763,39.94730759,39.63244629,39.41057205,39.39017105,39.23022079,39.08130264,38.9260788,38.81286621,38.51292419,38.55784607,38.2840271,38.06611252,38.01838684,37.82106018,37.64401245
21-02-20,37.38161469,37.54095078,37.66441345,37.92475891,38.09440613,38.12756729,38.41439056,38.58197403,38.66835022,38.79610443,38.85442734,39.09490204,39.24515152,39.35586548,39.51775742,39.65510178,39.7603035,39.84683228,40.00498962,40.07369995,40.30595779,40.42678833,40.4683876,40.60448837,40.69436646,40.74661255,40.86926651,40.97335434,41.12039185,41.15291595,41.21969223,41.27590942,41.37641144,41.43883896,41.38700104,41.52993774,41.59116745,41.71516037,41.63495636,41.7742691,41.75812531,41.7665863,41.80763626,41.8878746,41.94652176,41.81794357,41.82001114,41.80485535,41.72618484,41.83734512,41.74997711,41.70950699,41.72157288,41.63005829,41.58382797,41.55395889,41.41154861,41.41638565,41.36017609,41.31328583,41.20299911,41.17486191,41.05711746,40.97629929,40.85184097,40.73400116,40.69405365,40.62452316,40.44244385,40.27121735,40.15077209,40.08415604,40.02618408,39.87774277,39.68701172,39.6601944,39.34126282,39.12360764,39.10939789,38.95387268,38.8043251,38.65362167,38.54063034,38.24272537,38.29631424,38.02099228,37.8052597,37.76344681,37.56616211,37.39582825
22-02-20,37.32476425,37.48477554,37.60601425,37.86315536,38.03146362,38.06726456,38.34940338,38.51719666,38.60234451,38.73141861,38.79157639,39.02823639,39.17819214,39.28770828,39.44768143,39.58256912,39.68890381,39.77432251,39.93186188,40.00131226,40.22859573,40.34953308,40.39081573,40.52514267,40.61601257,40.66963577,40.79216766,40.89401245,41.03747177,41.0746727,41.13910294,41.19502258,41.29336548,41.3555603,41.30472565,41.44667435,41.50772858,41.62722778,41.54943466,41.68765259,41.67072296,41.67816925,41.72021866,41.7996521,41.85606003,41.73094177,41.73300934,41.71806717,41.6399231,41.75064087,41.66122437,41.62298965,41.6337204,41.54410553,41.49741364,41.46747208,41.32854843,41.33119965,41.27528381,41.22860336,41.12030411,41.09134674,40.97374344,40.89240265,40.77001572,40.65251923,40.61285782,40.54225159,40.3626442,40.19487,40.07461929,40.00727463,39.94805908,39.80057526,39.61284637,39.58597565,39.27209854,39.05392456,39.0404129,38.8856926,38.73621368,38.58703613,38.47142792,38.17877579,38.22867584,37.95715332,37.74438858,37.70113373,37.50473785,37.33699799
23-02-20,37.20124054,37.35669708,37.47816467,37.73713684,37.90486908,37.93414307,38.21995544,38.38509369,38.46848297,38.59394455,38.64731598,38.88765335,39.03585052,39.14530945,39.30569077,39.44190979,39.54371262,39.62847137,39.78398132,39.85118484,40.08314514,40.20170975,40.2418251,40.3764534,40.46593094,40.51570129,40.63619232,40.73958206,40.88692093,40.91604614,40.98226166,41.03759766,41.1375618,41.19872665,41.14694214,41.28915024,41.34946823,41.47429276,41.39186478,41.53189468,41.5150795,41.52312851,41.56426239,41.64383316,41.70425797,41.57383347,41.57407761,41.56004715,41.48223114,41.59468842,41.50709534,41.46556091,41.47953033,41.38902664,41.34342957,41.31462479,41.17124176,41.17795944,41.12241364,41.07601929,40.96836853,40.94165039,40.82440567,40.74525452,40.62105942,40.50579453,40.46709824,40.39923859,40.21743774,40.04693985,39.92866898,39.86559677,39.8104248,39.66435242,39.47263718,39.44755936,39.12903214,38.91602707,38.90301895,38.75022888,38.60401917,38.45472717,38.34397888,38.0480957,38.10307693,37.82916641,37.61599731,37.57806015,37.38196182,37.21487427
24-02-20,37.07532501,37.22870636,37.34797668,37.61142731,37.77713013,37.79919815,38.08911896,38.25298691,38.33399582,38.45631409,38.50378418,38.74648666,38.89430618,39.00265884,39.16337967,39.30078506,39.39771271,39.48132706,39.63670731,39.69976425,39.93701172,40.05501175,40.09179688,40.2275238,40.31360245,40.36075592,40.48191452,40.5850563,40.735466,40.76034546,40.82673645,40.88302612,40.98208618,41.04358292,40.9852829,41.13039017,41.19166183,41.3197403,41.23369217,41.37730026,41.36035156,41.36698914,41.40771103,41.49091721,41.55259323,41.41654968,41.41518021,41.40203094,41.32214355,41.43881226,41.35261536,41.30838013,41.32535172,41.23174667,41.18793106,41.16056824,41.01180267,41.0230751,40.96880341,40.92450333,40.81471634,40.79098511,40.6744194,40.59769058,40.47008896,40.35355377,40.32125854,40.25583649,40.07180023,39.89728165,39.78196716,39.71896744,39.66906738,39.52415466,39.32915878,39.30938339,38.98329926,38.77291107,38.76353836,38.61347961,38.466259,38.3184967,38.21137238,37.91045761,37.97661972,37.69863129,37.48294067,37.45048141,37.25366592,37.08827591
25-02-20,37.10020447,37.2541275,37.37335205,37.63645935,37.8024292,37.82578659,38.11494446,38.27950287,38.36046219,38.48384857,38.53232574,38.77450943,38.92258453,39.03096008,39.19166183,39.32865906,39.42650986,39.51026917,39.66604614,39.72962952,39.9658165,40.08431244,40.12136459,40.25694275,40.34358215,40.39141464,40.51291656,40.61585999,40.76562119,40.79188156,40.85789871,40.91423416,41.01318741,41.07488251,41.01672363,41.16192245,41.2233696,41.35035324,41.2650032,41.40845108,41.39130783,41.39769363,41.43896484,41.52209854,41.58303833,41.44807434,41.44688797,41.43352127,41.35385895,41.47044754,41.38331985,41.33978653,41.35612488,41.26283646,41.21865082,41.19138336,41.04359818,41.05368042,40.9993248,40.95478821,40.84538651,40.82101059,40.70426559,40.62709045,40.49993515,40.38319016,40.35028839,40.28461075,40.10077667,39.92670059,39.81089401,39.74772644,39.69698334,39.55179214,39.35729599,39.33689117,39.01200104,38.80085754,38.79108047,38.64046097,38.49307632,38.34540558,38.23708344,37.93696213,38.00165558,37.7243309,37.50884628,37.47552109,37.27828598,37.1130867
26-02-20,37.11368561,37.26751328,37.38835907,37.65132904,37.81671524,37.84107971,38.13016129,38.29395676,38.37665176,38.49917984,38.54867172,38.79059982,38.93814468,39.04747772,39.20792389,39.3458519,39.44316864,39.52808762,39.68378448,39.74728012,39.9842453,40.1023674,40.14041138,40.27628326,40.36215973,40.40957642,40.53118515,40.63444138,40.78526688,40.80966568,40.87729645,40.93327332,41.03274536,41.09488678,41.03696823,41.18162918,41.24209976,41.37056732,41.2856636,41.42803192,41.41246033,41.41896057,41.45933151,41.54238129,41.60339355,41.46821213,41.46710968,41.45356369,41.37439346,41.48934174,41.40405273,41.36027908,41.37670898,41.28237152,41.2383194,41.2112999,41.06302643,41.07403183,41.01951981,40.9741745,40.86420822,40.83966064,40.72413635,40.64688873,40.51913452,40.40242767,40.36896133,40.30340958,40.11933899,39.94519424,39.82928085,39.76548386,39.71456146,39.56882477,39.37479401,39.35369873,39.02856064,38.8178215,38.80698395,38.65584946,38.50925827,38.36071777,38.25349426,37.95230103,38.01717377,37.73981857,37.52371216,37.48997498,37.29310226,37.12636566
27-02-20,36.66340256,36.81007004,36.92200851,37.18302155,37.34548187,37.35746384,37.64524078,37.80521774,37.87757492,37.99502945,38.03222275,38.27450562,38.41942978,38.5222435,38.68024063,38.81421661,38.90406418,38.98107147,39.1321373,39.1913681,39.42749023,39.54110336,39.57302094,39.70477676,39.79071808,39.83372116,39.95069885,40.05200577,40.19957352,40.22225952,40.28319168,40.33972931,40.43553543,40.49404907,40.43468094,40.57851791,40.64043427,40.76699066,40.67625046,40.82366562,40.80192184,40.8069191,40.84928131,40.93193436,40.99671555,40.85664749,40.85282898,40.84184647,40.76251602,40.88432693,40.79587936,40.74852371,40.77019882,40.68040848,40.63703918,40.61101532,40.4604187,40.4752121,40.42304611,40.38256073,40.27636337,40.25674438,40.13931274,40.06700516,39.94022751,39.82749557,39.80162048,39.73820496,39.55651474,39.38379288,39.27294159,39.21632004,39.17354965,39.03410721,38.83764648,38.82432175,38.49717331,38.295784,38.29270172,38.14889526,38.0057869,37.86312866,37.75780487,37.46366119,37.53556061,37.25944901,37.04963303,37.02574539,36.83107376,36.67517471
28-02-20,37.04095078,37.19355774,37.31169128,37.57523346,37.74098587,37.76171112,38.05191422,38.21584702,38.29508972,38.41752625,38.46361923,38.70679092,38.8547554,38.96214676,39.12268829,39.25960159,39.35605621,39.43845367,39.59365463,39.6566391,39.89367676,40.01150513,40.04761887,40.18278503,40.26916885,40.31640625,40.4370575,40.5403595,40.6895752,40.71535492,40.78005981,40.83711624,40.93564606,40.99675369,40.93841171,41.08358383,41.14561081,41.27265167,41.18560028,41.33075333,41.31204987,41.31833649,41.36006927,41.44337082,41.50517273,41.3688736,41.36727905,41.35466766,41.27474594,41.39252853,41.30508423,41.26037979,41.27795792,41.18547058,41.14108276,41.11387253,40.96508408,40.9759903,40.92214203,40.87841415,40.76931,40.7458725,40.62860489,40.55237198,40.42480469,40.30838394,40.2772789,40.21171951,40.02803802,39.8534584,39.73842621,39.67618179,39.62741852,39.48286057,39.28752518,39.26858521,38.94188309,38.7325058,38.72420883,38.57452011,38.42749405,38.28052902,38.17230988,37.87258148,37.93952942,37.66123199,37.44644928,37.4148407,37.21749115,37.05387115
29-02-20,36.46637344,36.61014557,36.71848297,36.98031616,37.1400528,37.1464386,37.43438721,37.59238434,37.66089249,37.77588272,37.80767441,38.04970932,38.19351959,38.29399109,38.45056534,38.58380508,38.66944885,38.74385834,38.89339828,38.94976807,39.18675613,39.29888535,39.32784271,39.45870209,39.54237366,39.58360291,39.69944763,39.79959488,39.94697952,39.96792603,40.02685165,40.08397293,40.17811584,40.2358284,40.17318726,40.31745911,40.38013458,40.50654984,40.41335297,40.56316376,40.5400238,40.54371262,40.58631897,40.67053986,40.73583603,40.59309006,40.58790588,40.57804489,40.49806595,40.62261581,40.53439331,40.48532867,40.50938416,40.41947174,40.37710571,40.35231781,40.1995697,40.21669388,40.16615677,40.12767792,40.02214432,40.00457382,39.88772964,39.81764984,39.68985748,39.57769394,39.55680084,39.49520874,39.31394958,39.14024353,39.03227997,38.97698212,38.93867111,38.80162048,38.60428619,38.59506226,38.26556396,38.06810379,38.06835175,37.92794418,37.78554916,37.64565659,37.54229736,37.248703,37.32711792,37.0504303,36.84197617,36.82236481,36.62828064,36.47644424
01-03-20,36.37448502,36.51709747,36.62359238,36.884552,37.04288864,37.04814911,37.3345108,37.4918251,37.55867386,37.67294312,37.7034874,37.94427109,38.08719635,38.18660736,38.34220886,38.47425842,38.55864334,38.63195419,38.78075409,38.83623123,39.07199097,39.18345261,39.21141052,39.34135437,39.42455673,39.46517944,39.58051682,39.67963028,39.82629776,39.84735107,39.90527344,39.96220398,40.0553093,40.11266708,40.0491333,40.1932869,40.2560463,40.38129044,40.28813553,40.43795776,40.41446686,40.41753769,40.46042633,40.54476547,40.60961914,40.46694183,40.46137619,40.45165634,40.37189484,40.49717712,40.40835571,40.35944366,40.38396835,40.29445267,40.25245667,40.22822571,40.07569122,40.09309387,40.04314804,40.00526428,39.90073776,39.88353348,39.7671814,39.69781113,39.57043839,39.4585762,39.43933105,39.37825012,39.19781876,39.02485275,38.91796494,38.86339188,38.82617569,38.69021225,38.49354172,38.48540497,38.1570549,37.96085358,37.96212769,37.82320404,37.68138504,37.54306793,37.4400177,37.14802933,37.22740936,36.95215225,36.7448616,36.7265625,36.53311539,36.38337326
02-03-20,36.16264343,36.30140686,36.40565491,36.66768265,36.82263184,36.82190704,37.10876465,37.26287079,37.32738113,37.43813324,37.46249008,37.70325089,37.84381485,37.94248581,38.09648514,38.22851563,38.30736923,38.37976074,38.52625275,38.57771301,38.81600571,38.92538834,38.95080185,39.08011627,39.16026306,39.19770813,39.31225204,39.41029739,39.55929947,39.57479477,39.63336182,39.68990707,39.78178406,39.83882904,39.77117538,39.91598511,39.97787476,40.10581207,40.01023483,40.16137314,40.13892365,40.14053345,40.18235779,40.26883698,40.33462524,40.18809128,40.1802597,40.17140198,40.09134674,40.21915054,40.13199615,40.08125305,40.10850906,40.01676941,39.97645569,39.95460129,39.79877853,39.82031631,39.77147675,39.73458099,39.63055801,39.61588669,39.50165939,39.43471527,39.30558777,39.19464493,39.17974472,39.12179184,38.94016647,38.76567459,38.66249084,38.6097641,38.57712173,38.44343567,38.24516678,38.24094009,37.90976334,37.71838379,37.72203064,37.58672333,37.44668579,37.31066895,37.21186829,36.91843414,37.00514221,36.72937775,36.52232361,36.5095787,36.31690598,36.17002869
03-03-20,36.45915985,36.60295105,36.71068192,36.97207642,37.13176727,37.13869476,37.42567444,37.58383942,37.65200043,37.76767731,37.79961777,38.04110718,38.18462753,38.28529358,38.44133377,38.57396317,38.65994263,38.73445511,38.88384628,38.94039154,39.17628479,39.28870773,39.31773376,39.44804764,39.53176117,39.57323837,39.68941879,39.78910065,39.93605042,39.957798,40.01649475,40.07359314,40.16718292,40.22502136,40.16201019,40.30641174,40.36913681,40.49467468,40.4019928,40.55189133,40.52856827,40.5318985,40.57496262,40.6593132,40.72350693,40.58164978,40.57651901,40.56635284,40.48669052,40.61159515,40.52238846,40.47386551,40.49775314,40.40781403,40.36531067,40.34080505,40.1892128,40.20508575,40.15480423,40.11588669,40.01154327,39.99338913,39.87698364,39.80680847,39.67903137,39.56680298,39.54592133,39.48440933,39.30334473,39.12998962,39.02201462,38.96711731,38.92852402,38.79121017,38.59438324,38.58514786,38.25694656,38.05921936,38.0592804,37.91897202,37.77651978,37.63731766,37.5332489,37.24021149,37.31794739,37.04224396,36.8342247,36.81443405,36.61995697,36.4687233
04-03-20,36.56817245,36.71361542,36.82386398,37.08760071,37.24764252,37.25579453,37.54515076,37.70409775,37.77521515,37.89122009,37.92477798,38.1672821,38.31148529,38.41417313,38.57158661,38.70603561,38.7926178,38.86986542,39.0205307,39.07658768,39.31544113,39.42901611,39.45874405,39.591259,39.67396927,39.71549225,39.83344269,39.93370056,40.0836525,40.10346603,40.16530609,40.22198486,40.31677628,40.37593079,40.31099319,40.45724869,40.51921463,40.64752197,40.55538559,40.70439529,40.68372726,40.68733215,40.72900009,40.81486893,40.87904358,40.73612976,40.73090363,40.7203331,40.63962936,40.76399231,40.67657471,40.62857056,40.65156555,40.55858994,40.51689911,40.49254608,40.33911514,40.35644913,40.30531311,40.26576614,40.15859604,40.14054108,40.02461243,39.95370102,39.824646,39.7106781,39.68926239,39.62802505,39.44474792,39.26940536,39.16106796,39.10383987,39.06422424,38.92543411,38.72769165,38.71775055,38.38708878,38.18692017,38.18569946,38.04415131,37.90035629,37.75913239,37.65655136,37.35868073,37.43811798,37.16028595,36.94868088,36.92802048,36.73310471,36.57833099
05-03-20,36.68902206,36.83597183,36.94894409,37.21391296,37.37488556,37.38547516,37.67619324,37.83572769,37.90975952,38.02674103,38.06278229,38.30600739,38.45051575,38.55565262,38.71354294,38.84986877,38.93800354,39.01740265,39.16915131,39.22648239,39.46634674,39.58096313,39.61249161,39.74635315,39.82847595,39.87108612,39.9899292,40.09122467,40.24278641,40.26200867,40.32587433,40.38254547,40.47901154,40.53913879,40.47431564,40.62062454,40.68235779,40.81210327,40.72068024,40.86893463,40.85022736,40.8540802,40.89510345,40.98139572,41.04472733,40.90268707,40.89767075,40.88655472,40.80606842,40.92851257,40.84262085,40.79484558,40.81692123,40.72231293,40.68053818,40.65642929,40.50260162,40.51912308,40.46760178,40.42633057,40.31864166,40.29909515,40.18410492,40.11186981,39.98197174,39.86708069,39.84350586,39.78241348,39.59793472,39.42141724,39.31180954,39.2526741,39.2116394,39.07115173,38.87359238,38.86125946,38.530159,38.32822037,38.32455826,38.18128586,38.03654099,37.89377213,37.79150772,37.49055099,37.56876373,37.29001617,37.07653427,37.05358887,36.8576088,36.69950867
06-03-20,36.0026207,36.13783646,36.2404747,36.5016861,36.65476608,36.6502037,36.93700027,37.08903885,37.15093994,37.25882721,37.27891159,37.51995468,37.65914917,37.75613403,37.90912247,38.04018402,38.11585617,38.18636322,38.33084869,38.38059235,38.61939621,38.72680283,38.75061417,38.87884521,38.95853424,38.9933815,39.10640335,39.20381165,39.3531456,39.36540604,39.4235611,39.47962189,39.5705719,39.62673569,39.55872345,39.70335007,39.76440048,39.89347458,39.79560471,39.94778824,39.92422485,39.92550278,39.96769333,40.05338287,40.12160873,39.97232056,39.9630928,39.9557457,39.8758316,40.00498962,39.91786575,39.86579132,39.89492035,39.80428314,39.76438904,39.742836,39.5858345,39.60988235,39.56161118,39.52570343,39.42285156,39.41007233,39.29605865,39.2310524,39.10153961,38.99251175,38.97987366,38.92279053,38.74151993,38.56754684,38.46630096,38.41643143,38.38658142,38.25483322,38.05542374,38.05374908,37.72130203,37.53413773,37.53962326,37.40631485,37.26947784,37.13399887,37.03715515,36.74511719,36.83452606,36.55931091,36.35392761,36.34508896,36.15349197,36.00947189
07-03-20,35.94795227,36.08153534,36.18409729,36.44781876,36.59899521,36.59152603,36.88043594,37.03151703,37.09294128,37.19924164,37.21673584,37.45869064,37.59688187,37.69465256,37.84726715,37.97941971,38.05237198,38.12339401,38.26766586,38.31513214,38.55678558,38.66423416,38.68686676,38.8158989,38.89321518,38.92650986,39.04001617,39.13715744,39.2893486,39.29783249,39.3577919,39.41369247,39.504673,39.56142807,39.48952484,39.63607407,39.69664764,39.82825089,39.72879028,39.88224792,39.86005783,39.86017227,39.90200806,39.98971939,40.0580864,39.90630722,39.89546967,39.88880157,39.80810165,39.93877792,39.85285568,39.79999542,39.83023453,39.73703384,39.69814301,39.67814636,39.51804733,39.54474258,39.49703217,39.4610405,39.35779953,39.34593201,39.23358917,39.16945648,39.03765869,38.92802429,38.91805649,38.86306,38.67969894,38.50363922,38.40409088,38.35385895,38.32651901,38.19495392,37.99419785,37.99449158,37.65842819,37.4727211,37.47896957,37.34684753,37.210289,37.07510757,36.98092651,36.68486404,36.77994919,36.5031395,36.29584122,36.28985977,36.09757996,35.9535408
08-03-20,36.00765991,36.14283752,36.24577332,36.50749207,36.66017151,36.65558243,36.94280624,37.09446335,37.15677643,37.26482773,37.28465271,37.52566528,37.66450119,37.76229477,37.91489029,38.04666901,38.12204742,38.1931572,38.33740997,38.38722229,38.62618637,38.73384857,38.75774765,38.88625717,38.96523285,39.0002594,39.11317825,39.21085739,39.36064911,39.3723793,39.43094635,39.48704529,39.57858658,39.63480377,39.56629562,39.71079636,39.77196121,39.90146255,39.80342484,39.95554352,39.93282318,39.93391037,39.97565079,40.06200027,40.12960052,39.98078537,39.97083664,39.96366501,39.8838501,40.01254272,39.92609406,39.87409592,39.90306473,39.81162643,39.77210999,39.75119781,39.59360123,39.61773682,39.56958771,39.53302383,39.43066788,39.41742706,39.30418396,39.23876572,39.10911179,39.0000267,38.98701477,38.93084335,38.74898529,38.57442856,38.47346878,38.42289352,38.39338303,38.26165009,38.0622139,38.05998611,37.72747803,37.54059982,37.54534912,37.41239166,37.27524185,37.1400528,37.04397202,36.75078201,36.84048462,36.56519318,36.3596077,36.35052109,36.15858841,36.01407242
09-03-20,35.67324066,35.80469131,35.90016174,36.16113281,36.31024933,36.29779053,36.58258057,36.7317543,36.78708649,36.89206696,36.90434265,37.14365005,37.28052521,37.37369537,37.52357483,37.65249634,37.72209167,37.78819656,37.92983246,37.97571182,38.21346283,38.31864929,38.33782578,38.46348953,38.54047394,38.57329559,38.68431091,38.77931976,38.92654419,38.93861008,38.99214935,39.04917145,39.13679123,39.19142914,39.11865616,39.26334381,39.32599258,39.45267105,39.35212708,39.50774002,39.48162079,39.48033905,39.52326202,39.61145401,39.67882919,39.52742004,39.51610947,39.50989914,39.42967987,39.56337357,39.47520447,39.42122269,39.45367813,39.36355972,39.32503891,39.30574036,39.14694214,39.17301941,39.12750626,39.09454727,38.99425888,38.9839592,38.87092209,38.8090744,38.67926025,38.57114029,38.56589508,38.51158142,38.33197403,38.1578064,38.06095886,38.0132637,37.98988342,37.86218643,37.66273499,37.66704178,37.33343887,37.15204239,37.16284561,37.03562164,36.89916611,36.76967621,36.67457962,36.38561249,36.48302841,36.20889664,36.00707626,36.00424957,35.81362915,35.67709351
10-03-20,35.53750229,35.66558838,35.76067734,36.0183754,36.16547012,36.15234756,36.43461609,36.58123398,36.63537979,36.73829651,36.74865341,36.9862442,37.12153625,37.21343994,37.36180878,37.48939514,37.55748367,37.62224579,37.76128769,37.80701065,38.04239655,38.14537811,38.16435242,38.28847504,38.36565399,38.39702606,38.50552368,38.60003281,38.74638748,38.75603485,38.8094368,38.86513138,38.95273972,39.00590897,38.93629456,39.07814789,39.13957977,39.26606369,39.16520691,39.31897354,39.29286194,39.29223251,39.33475494,39.42024612,39.48953247,39.33831406,39.3261261,39.32110977,39.24220657,39.37406158,39.28684235,39.2326622,39.26548004,39.17765808,39.13919449,39.1199913,38.96231842,38.98960876,38.94397354,38.91085815,38.81288528,38.80310822,38.69075775,38.62952805,38.50160599,38.39654922,38.39009094,38.33636856,38.15833664,37.98661041,37.89103699,37.84583664,37.82297134,37.69753647,37.4987793,37.50264359,37.17254257,36.99507141,37.00546265,36.87958908,36.74702454,36.61790466,36.52458954,36.23976135,36.33446503,36.06347275,35.8649826,35.86335754,35.6749382,35.54046249
11-03-20,35.62725449,35.75735474,35.85276794,36.11105347,36.25986099,36.24817276,36.53105545,36.67941666,36.73390961,36.83860779,36.8507843,37.08909225,37.22595215,37.31765366,37.46720123,37.59492111,37.66472244,37.72963333,37.87014771,37.91687393,38.15231323,38.25645447,38.27579117,38.4002533,38.47880936,38.51147079,38.6207962,38.71598816,38.86116028,38.87366867,38.92604828,38.98272324,39.07027435,39.12364197,39.05467224,39.19706345,39.25948334,39.38477707,39.28441238,39.43886185,39.41151047,39.41125107,39.45439529,39.54010391,39.60874557,39.45836258,39.44726181,39.44172668,39.36251831,39.49476242,39.406147,39.35229492,39.38454437,39.29722977,39.25799179,39.23788071,39.08095551,39.10674667,39.0607605,39.02786255,38.92892075,38.91863251,38.80482101,38.74295044,38.61517334,38.50912094,38.50208664,38.44697189,38.26902771,38.09712219,38.00013733,37.95415878,37.93016052,37.80360413,37.60463715,37.60811615,37.27750397,37.09787369,37.10832596,36.98101807,36.84673309,36.71718597,36.62138367,36.33670807,36.430336,36.15814972,35.95903015,35.95578766,35.76636887,35.63129044
12-03-20,35.36004257,35.48591614,35.57730865,35.83499146,35.97972488,35.9623642,36.24388123,36.38933945,36.43956375,36.54051971,36.54708099,36.78381348,36.91857529,37.00743103,37.15472031,37.28063583,37.34547043,37.40725327,37.54548264,37.5884285,37.82384491,37.92560959,37.94180679,38.0644989,38.14077759,38.17061615,38.2786293,38.37149048,38.51644897,38.52620697,38.57698441,38.63343811,38.71837997,38.77095413,38.69874573,38.84129715,38.90322495,39.02836609,38.9260025,39.0819397,39.05366516,39.05151749,39.09506607,39.18149948,39.25126648,39.09791946,39.08503723,39.08106613,39.00127792,39.13629532,39.04792404,38.99272156,39.02740097,38.9404068,38.90229034,38.88352203,38.72509766,38.75413895,38.70972061,38.67911911,38.58099747,38.57345581,38.46096802,38.40196991,38.27346039,38.16864777,38.16732788,38.11407471,37.93712234,37.76576996,37.67245102,37.62854385,37.60900497,37.48554993,37.28662109,37.29483032,36.96310806,36.78848267,36.80290604,36.67949677,36.54764175,36.4209137,36.32761383,36.04508972,36.14509964,35.87402725,35.67704773,35.67930603,35.49149704,35.36157227
13-03-20,35.15206528,35.27510834,35.36324692,35.61770248,35.75950241,35.73987961,36.01779175,36.16088486,36.20809937,36.30685425,36.31086349,36.54472733,36.67758942,36.76381683,36.9087677,37.03237915,37.0945282,37.15376663,37.28945923,37.33097458,37.56340027,37.66316223,37.67770004,37.79793549,37.87363434,37.90216446,38.00796127,38.09923935,38.24158859,38.25121689,38.29978561,38.35591507,38.43890762,38.48998642,38.41841888,38.55899811,38.62073517,38.74351883,38.6411438,38.79634857,38.76700592,38.76448822,38.80796814,38.89332199,38.96316147,38.81038666,38.79689407,38.79372406,38.71474457,38.84970093,38.7612381,38.70601654,38.74158096,38.6566391,38.61888504,38.60058212,38.44324112,38.47327042,38.42988586,38.40052414,38.30438614,38.29787064,38.18628311,38.12874603,38.00200272,37.89905167,37.89987946,37.84733963,37.67297745,37.50400543,37.41301727,37.37079239,37.35329437,37.2326622,37.03551865,37.04554367,36.71683502,36.54605865,36.56243896,36.44195175,36.31227875,36.18840027,36.09606552,35.8185463,35.91916656,35.65129852,35.45806503,35.46254349,35.27703476,35.15133667
14-03-20,34.85820007,34.97603226,35.06113052,35.31258392,35.44986725,35.42573547,35.70039749,35.83909988,35.88290024,35.97796249,35.97638321,36.20742798,36.33710861,36.4209137,36.56274796,36.68449402,36.74176407,36.79842758,36.93038177,36.96892929,37.1995163,37.29603577,37.30831146,37.42634201,37.49948883,37.52547455,37.62834549,37.71768951,37.85966873,37.86513519,37.91243744,37.96751022,38.04916382,38.09856796,38.02630234,38.16472244,38.22544861,38.34778214,38.24416351,38.39871216,38.36968231,38.36626434,38.40881729,38.49376678,38.56450272,38.41049957,38.39512634,38.3932724,38.31533051,38.45044327,38.36348724,38.30732346,38.34468842,38.26078796,38.22421265,38.20776749,38.05024719,38.08290863,38.04069901,38.01262283,37.91899109,37.91427994,37.80496979,37.74975967,37.62410736,37.52390671,37.52735901,37.47769928,37.30514526,37.13762283,37.05045319,37.01108932,36.99729156,36.88056183,36.68447113,36.69668198,36.37090302,36.20652771,36.22468185,36.10837555,35.98267746,35.86193848,35.77343369,35.50001526,35.60335541,35.33860779,35.14938736,35.15816498,34.97545624,34.85464096
15-03-20,35.05995941,35.1804657,35.26823807,35.52375412,35.66435623,35.64112473,35.92037964,36.0617218,36.10766983,36.20476913,36.20462799,36.43961716,36.57137299,36.65763092,36.80220795,36.92645645,36.98555756,37.0445137,37.17887115,37.21873474,37.45332336,37.55187988,37.56519699,37.68561935,37.7600975,37.78671265,37.89154434,37.98300171,38.12758255,38.13307571,38.18236923,38.23797226,38.32150269,38.37214661,38.29905319,38.44010925,38.50130463,38.62659836,38.5218544,38.67819595,38.64942169,38.64648438,38.68935394,38.7756958,38.8469696,38.69150543,38.67621231,38.67383957,38.59489822,38.73125076,38.64363861,38.58706665,38.62434769,38.53831863,38.5014801,38.48449707,38.32451248,38.35712814,38.31390762,38.28473282,38.18934631,38.18410873,38.07315063,38.01673508,37.88891983,37.7870903,37.78907776,37.73860168,37.56279755,37.3924675,37.30314636,37.26266479,37.24778748,37.1283493,36.929142,36.94057083,36.60971832,36.44190598,36.45882416,36.34013367,36.21207428,36.08867264,35.99908066,35.7199173,35.82378006,35.55497742,35.36167908,35.36940765,35.18398285,35.05924988
