,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
18-02-20,1.369010091,1.391572237,1.416325569,1.405076265,1.419265151,1.467805982,1.458052635,1.471233487,1.499291778,1.520081639,1.565423012,1.557340503,1.566793084,1.580783963,1.586749196,1.589697719,1.623669624,1.640564322,1.651471734,1.674818873,1.65842092,1.669466496,1.691799283,1.697134733,1.710168242,1.729239583,1.735937119,1.740914345,1.734822035,1.756261349,1.766142249,1.762891054,1.772913814,1.778062105,1.8056916,1.796724081,1.792582989,1.783293962,1.806880355,1.785066843,1.795418978,1.804621458,1.802470922,1.789284825,1.78019166,1.808165431,1.820341945,1.81330955,1.818468213,1.790924788,1.792168021,1.807971716,1.786637783,1.791193843,1.783168912,1.773477793,1.796793938,1.774281621,1.7643677,1.750269771,1.746795774,1.728385448,1.726400137,1.70807302,1.71940589,1.715317488,1.678930521,1.663954377,1.668275833,1.679572105,1.658965468,1.643026114,1.607871056,1.592556477,1.607813001,1.574807405,1.603725314,1.574373126,1.548965812,1.524197102,1.51847434,1.500592351,1.482859612,1.488658905,1.435474753,1.445094466,1.441586137,1.402268291,1.401063085,1.374503016
19-02-20,1.369686127,1.392335653,1.41738677,1.408071518,1.421413183,1.468646526,1.46076858,1.473995209,1.50239253,1.522432089,1.566862702,1.559555769,1.568967104,1.583348751,1.589746952,1.593937159,1.626119256,1.644279361,1.655467987,1.676995277,1.663181067,1.675116539,1.696720123,1.702899337,1.714823842,1.73259294,1.740491271,1.74548018,1.741403461,1.760512948,1.772284508,1.768838763,1.779026628,1.784915328,1.809190512,1.802482963,1.797896743,1.790863395,1.813567638,1.792422175,1.804001927,1.812609673,1.809770942,1.798581243,1.789429188,1.815782189,1.826884747,1.820145726,1.824286461,1.798037529,1.799895406,1.815759659,1.794658542,1.796727896,1.789694428,1.7805233,1.801619649,1.781438708,1.771273494,1.757403612,1.752271414,1.734667182,1.733517647,1.715560555,1.725309014,1.72023344,1.685468435,1.671672583,1.674040318,1.683846593,1.664050817,1.647304177,1.613131642,1.59732008,1.611365438,1.580011487,1.605826616,1.576202631,1.551408052,1.526878715,1.520916104,1.502485871,1.486367941,1.488594174,1.439507246,1.447410107,1.441623688,1.403989434,1.402274609,1.374847531
20-02-20,1.388167977,1.411553144,1.435349107,1.429821014,1.444416285,1.488259196,1.483474851,1.497555852,1.525200844,1.545240402,1.587644339,1.583048463,1.592771173,1.607768893,1.615134716,1.620311022,1.651505828,1.669537187,1.681885004,1.702281594,1.691848397,1.704305291,1.724834919,1.731804371,1.742577195,1.760152578,1.769214153,1.774893522,1.772291422,1.791247487,1.80262363,1.800598145,1.810408473,1.816845059,1.837529302,1.832826972,1.829834342,1.824219584,1.845429659,1.827162743,1.837949753,1.845956087,1.843466878,1.834884644,1.825066209,1.849051595,1.860544086,1.852767944,1.855903029,1.832807064,1.834262252,1.848391056,1.82902801,1.828909278,1.822293043,1.813848615,1.832270384,1.812317491,1.803200603,1.789849162,1.783800483,1.76687336,1.765380621,1.748208165,1.755529761,1.748624086,1.716806531,1.703669786,1.70433867,1.710854888,1.691338539,1.674458623,1.64249146,1.625835538,1.63780582,1.608718634,1.629538178,1.599224448,1.575942397,1.552164435,1.543134212,1.526144981,1.510272503,1.508311391,1.464893937,1.469545245,1.461267591,1.425356388,1.421806574,1.394181252
21-02-20,1.301312327,1.321105957,1.345014334,1.342293501,1.356407642,1.394181371,1.393686056,1.40636456,1.43190968,1.448944926,1.485468149,1.484678149,1.493675351,1.508286238,1.516588807,1.522915125,1.550375342,1.567372799,1.578933835,1.597114801,1.591605902,1.602470875,1.621336341,1.629387498,1.638903499,1.653389931,1.661449075,1.668139458,1.669282794,1.681994796,1.694437265,1.692234993,1.703218222,1.70924592,1.727609158,1.724632859,1.72138226,1.720226645,1.736771941,1.721441388,1.731752515,1.739565253,1.737160087,1.729403973,1.723453999,1.741732121,1.751312017,1.74490273,1.747502327,1.727042794,1.729398012,1.74064064,1.724210382,1.723139286,1.717250705,1.709814548,1.723238468,1.707394361,1.69859302,1.686240792,1.679647923,1.665255308,1.663245082,1.648135662,1.653093696,1.647131085,1.617695212,1.606549382,1.604840994,1.608415484,1.590541601,1.576419711,1.548484921,1.532898426,1.540735126,1.514105558,1.528950572,1.50239265,1.480609298,1.458147407,1.45136404,1.433646917,1.421268821,1.415805221,1.37829423,1.379672289,1.370151043,1.339274526,1.33526957,1.308499098
22-02-20,1.572954655,1.598981142,1.627787709,1.614546418,1.630168676,1.687305212,1.674924135,1.689724565,1.722507,1.747236013,1.799438834,1.789377093,1.799644709,1.816727638,1.822746396,1.826521397,1.864560008,1.885711551,1.897553325,1.924481511,1.90533185,1.918105125,1.944372177,1.950129032,1.965091348,1.98676908,1.994850874,2.0005126,1.993700504,2.017803669,2.030106306,2.026021004,2.037424803,2.043741941,2.075041294,2.064883232,2.059207439,2.048974752,2.076545,2.051106691,2.063934088,2.074020863,2.071170092,2.056904316,2.045167923,2.078100443,2.091392279,2.083127022,2.08988142,2.057964563,2.059125185,2.077884674,2.053371191,2.057417631,2.048421621,2.038258553,2.065368414,2.039212465,2.027783632,2.010289192,2.007638693,1.985778093,1.98451364,1.963137031,1.9758569,1.971405864,1.929027081,1.912273765,1.9166435,1.929816246,1.906291008,1.888283968,1.847711086,1.829539537,1.847222924,1.808999658,1.843046904,1.809675694,1.779445529,1.751134872,1.745378971,1.725028038,1.704363823,1.710660338,1.648884773,1.660752654,1.65696609,1.611575484,1.609736562,1.579052091
23-02-20,1.472291708,1.496027827,1.521865964,1.51945436,1.534729958,1.578065753,1.576642871,1.591463923,1.620645165,1.640654087,1.682919979,1.680654049,1.690864921,1.707644463,1.716414332,1.723322272,1.754572034,1.774382114,1.787995577,1.807805181,1.800951719,1.814214349,1.835161448,1.844136238,1.853792071,1.870919347,1.881388545,1.887913585,1.888772726,1.904883862,1.91894114,1.916758299,1.927832842,1.935465693,1.953827262,1.951295972,1.947935104,1.945470452,1.96573472,1.948211908,1.960398912,1.968424201,1.965601921,1.958352327,1.949184656,1.970975876,1.982258558,1.97427237,1.976569891,1.954051375,1.956566215,1.970107555,1.950924277,1.948335052,1.942124486,1.93416667,1.950197577,1.931295514,1.921896219,1.907962918,1.900284529,1.883469462,1.882245541,1.864972353,1.870116353,1.86189425,1.830265045,1.81774807,1.815915585,1.819771767,1.79984355,1.782351017,1.750512719,1.732385159,1.742498159,1.713332534,1.730486751,1.698893905,1.674795032,1.649873257,1.64022541,1.621474266,1.607009053,1.599871039,1.559259057,1.56127131,1.549660206,1.514155149,1.509391427,1.47914207
24-02-20,1.258335352,1.279110312,1.298847079,1.296228409,1.311439872,1.347318172,1.346107006,1.360120296,1.382300258,1.400955677,1.436147213,1.435237646,1.445300817,1.457570434,1.465661764,1.470178246,1.498326182,1.512716532,1.524594665,1.542926788,1.535320401,1.547057033,1.564040422,1.570637107,1.581029773,1.596877337,1.604931355,1.611060739,1.60848546,1.626618147,1.634662032,1.634250641,1.643080235,1.64828074,1.665866256,1.663211107,1.662656784,1.657397628,1.673818111,1.661046624,1.667409301,1.674847722,1.674268365,1.667199254,1.659398913,1.678923845,1.689501643,1.682749629,1.684619784,1.667173624,1.666139245,1.677329302,1.661260724,1.662194848,1.655704737,1.647550941,1.662935376,1.644257545,1.636591792,1.625928283,1.620526195,1.606081486,1.602324486,1.587720394,1.59341979,1.586728811,1.559811711,1.547765851,1.54775238,1.551491499,1.533679605,1.520159245,1.493211746,1.478115797,1.4862293,1.461898208,1.477015018,1.449769616,1.430656195,1.409494758,1.400001049,1.385423183,1.369877338,1.366969466,1.330664277,1.332118034,1.324163198,1.29347837,1.288683057,1.265245795
25-02-20,1.253035307,1.274602413,1.293869376,1.289315701,1.304462552,1.341980577,1.338534236,1.352513313,1.374951482,1.394218445,1.430938125,1.428254247,1.437785864,1.450155973,1.457367778,1.461341143,1.490420699,1.504754186,1.516229272,1.535408616,1.525328159,1.537122607,1.554421306,1.560536385,1.57133317,1.588168859,1.595680475,1.601258874,1.597336292,1.617337823,1.624616623,1.62369895,1.632618904,1.637537956,1.656154275,1.652443647,1.651966453,1.644907951,1.662770152,1.648718357,1.655541062,1.662905812,1.662018418,1.654564977,1.645513415,1.667346358,1.677939057,1.670787692,1.673435926,1.65474236,1.653548121,1.665854216,1.648767948,1.650432825,1.643845201,1.635925531,1.652477741,1.632863283,1.625059962,1.614061952,1.609779954,1.594411492,1.590967298,1.575581551,1.582848668,1.57635355,1.548131943,1.536173344,1.537080526,1.542480111,1.524360538,1.510068893,1.4821105,1.46755302,1.477372885,1.451661825,1.469953299,1.442171931,1.422432423,1.40168798,1.391824603,1.377857566,1.361916065,1.361244798,1.321772933,1.325310469,1.318738937,1.286526442,1.282464266,1.259248614
26-02-20,1.314939618,1.33671236,1.359385848,1.354355693,1.368506432,1.409598231,1.40558815,1.419057846,1.444897413,1.463867664,1.503161788,1.49954927,1.508661747,1.523012638,1.530158401,1.535253644,1.5643996,1.581852198,1.593309045,1.612532139,1.603259921,1.615031123,1.634530067,1.641320109,1.65165019,1.667724609,1.676365614,1.681909084,1.680208921,1.697059274,1.708406329,1.706095695,1.715789914,1.722036481,1.741098523,1.737385631,1.734180093,1.729783654,1.749125123,1.732335448,1.742411613,1.749959707,1.747779846,1.739829779,1.731043696,1.753002286,1.763486385,1.756211519,1.75933218,1.737970948,1.73896277,1.752212524,1.734129906,1.733795404,1.727615356,1.719832301,1.73680985,1.718130827,1.709367037,1.696632147,1.691243649,1.675331831,1.67369175,1.657696009,1.664245367,1.657874584,1.627653956,1.615474701,1.615482211,1.621324658,1.602739334,1.587776899,1.557701349,1.541689396,1.552278638,1.524875283,1.544018865,1.515553713,1.493367076,1.470812321,1.463133931,1.446470976,1.431725264,1.429199934,1.38816154,1.392364621,1.384345293,1.350932479,1.347418189,1.321183324
27-02-20,1.340750098,1.362650156,1.383411646,1.384481311,1.401050925,1.43529129,1.438083649,1.453227997,1.476210475,1.494841337,1.529438853,1.531554699,1.542154551,1.556046605,1.565651298,1.572297096,1.599959731,1.615566373,1.628874898,1.646673679,1.643055916,1.655923963,1.672635913,1.681046009,1.690940857,1.706329823,1.71570313,1.723051429,1.723150969,1.73974967,1.749331594,1.749410987,1.759339929,1.765526175,1.780219316,1.780130863,1.779957891,1.777841926,1.79256165,1.781793594,1.788724422,1.795831442,1.795137763,1.790231705,1.782765865,1.800014138,1.809929371,1.802961946,1.80382669,1.788129091,1.787474513,1.797724605,1.782331586,1.780673981,1.774754405,1.767112017,1.778892756,1.761680365,1.753889441,1.742976427,1.735976934,1.721952319,1.717850566,1.703135967,1.706490636,1.698338747,1.672313333,1.660995722,1.658081889,1.658999443,1.640733361,1.626186371,1.600417733,1.583998203,1.589560747,1.566093087,1.575856924,1.547428846,1.528368354,1.506812096,1.495383739,1.479716063,1.465225577,1.456853151,1.424316525,1.422302485,1.410960793,1.381208181,1.374708533,1.348967433
28-02-20,1.11293292,1.131352901,1.150254369,1.148206472,1.159846544,1.192839146,1.191426992,1.202677846,1.224749446,1.240410686,1.2725209,1.270329595,1.277752042,1.290909052,1.296823382,1.30196321,1.326119304,1.34121871,1.35127449,1.366628885,1.360557556,1.371038437,1.386888146,1.393491864,1.400241256,1.413815737,1.421850562,1.426504016,1.426699162,1.439867854,1.450108409,1.44864738,1.45684278,1.462794662,1.476029515,1.474163055,1.471904159,1.469329715,1.485060573,1.47189486,1.481273293,1.487037539,1.484885693,1.479952812,1.471773624,1.48927319,1.49759388,1.49146831,1.493179202,1.476065755,1.477835894,1.488556385,1.473622203,1.471399903,1.46694088,1.461144567,1.473910213,1.458544731,1.45181191,1.440960288,1.435936928,1.422563672,1.42224431,1.408944607,1.412899494,1.406258345,1.382501602,1.373372793,1.372175694,1.374998212,1.360062122,1.346189857,1.322097301,1.308277845,1.316691637,1.294341445,1.308115005,1.283862829,1.2653687,1.246979356,1.23898387,1.225461125,1.214459419,1.208867788,1.177929163,1.180048466,1.171527982,1.144070864,1.140335917,1.117520571
29-02-20,1.25612545,1.275347352,1.297539115,1.299904823,1.314289689,1.345740318,1.350158095,1.362444997,1.386633396,1.402158022,1.43321228,1.43607223,1.444714427,1.46005249,1.46882093,1.477423191,1.50137639,1.518483162,1.530084848,1.545722246,1.545464516,1.556710958,1.573207736,1.582671046,1.589537978,1.602268815,1.611322284,1.618758798,1.623431087,1.632685423,1.645602345,1.644354939,1.655674696,1.662449718,1.674383998,1.674490452,1.672561407,1.675373077,1.688263297,1.677105546,1.687463522,1.693913221,1.691227436,1.687709928,1.681978106,1.695643067,1.703353763,1.69703424,1.698201895,1.682036161,1.685148716,1.693734288,1.679903626,1.675151229,1.670909047,1.665288925,1.673480988,1.660339117,1.652568579,1.640907407,1.63373363,1.620840669,1.619406939,1.605742931,1.607136369,1.599785328,1.574535131,1.566167831,1.561086535,1.559999704,1.543756723,1.529899478,1.506435156,1.490921021,1.494811058,1.471942782,1.479114175,1.454167962,1.434231043,1.414130092,1.405328751,1.388877749,1.379655123,1.367379308,1.338906288,1.336087942,1.323477626,1.296755672,1.290750504,1.263992071
01-03-20,1.416314483,1.440069914,1.460699916,1.464251399,1.483296514,1.516001463,1.521508217,1.538632989,1.561160564,1.580326796,1.614835262,1.619628668,1.632110834,1.645260453,1.657186389,1.664683938,1.692688584,1.707843661,1.723041773,1.740595102,1.73984611,1.753489733,1.769759774,1.779199123,1.790121675,1.805667758,1.816214919,1.824464202,1.825003982,1.842929244,1.851608753,1.852686524,1.862989306,1.869416475,1.88269031,1.88451004,1.885836124,1.884342194,1.897818089,1.889361262,1.894673586,1.901836276,1.9017905,1.898099065,1.891459465,1.906741619,1.917731404,1.909932852,1.909688592,1.896465778,1.894643664,1.903739691,1.889290571,1.887174964,1.880869746,1.87232995,1.882307172,1.865517139,1.857447624,1.848150969,1.838361979,1.825391412,1.818925738,1.804582834,1.806776762,1.79711163,1.772294641,1.760028124,1.75624001,1.755339026,1.735991359,1.721299767,1.695747733,1.678314328,1.681904793,1.659793139,1.665542483,1.634949088,1.617667794,1.595113635,1.581434727,1.565132141,1.549237847,1.53905797,1.508938432,1.503445506,1.490084887,1.460890532,1.453114986,1.426801324
02-03-20,1.39198339,1.414374471,1.435241818,1.438168526,1.457507133,1.489175081,1.495195508,1.511453152,1.533519268,1.552139163,1.585143924,1.59063673,1.602581978,1.615917683,1.627575874,1.635171413,1.663173914,1.677725792,1.691859841,1.710002661,1.709027886,1.721904755,1.738341451,1.747596383,1.758835435,1.77397728,1.783208847,1.791916132,1.792639852,1.80930841,1.817936063,1.818578959,1.829829097,1.835457563,1.850447536,1.851183653,1.852460861,1.851480722,1.863817811,1.855433822,1.860430241,1.868174076,1.868075728,1.863157153,1.857951403,1.873006105,1.883325458,1.876139522,1.876351953,1.862686276,1.861091137,1.869669676,1.855507374,1.854568243,1.848144054,1.839529753,1.849395156,1.832726002,1.82458508,1.814967394,1.806600571,1.79361558,1.786900878,1.772521257,1.775289178,1.767085552,1.740857005,1.729102492,1.725307822,1.724650502,1.705483556,1.692145467,1.66682601,1.650198102,1.653199553,1.630197406,1.636620164,1.607511759,1.589681149,1.567509413,1.5551126,1.5384655,1.523586392,1.514061451,1.482379675,1.477255583,1.465078592,1.436344981,1.42881918,1.402827501
03-03-20,1.334450006,1.357298613,1.376300216,1.381484985,1.399305224,1.428418756,1.435257077,1.451332688,1.472777128,1.490717411,1.521861553,1.52712369,1.538612843,1.551986098,1.563135386,1.571092844,1.596781254,1.611721516,1.626082063,1.641610861,1.642728329,1.656023026,1.670657873,1.680443525,1.689359307,1.703797221,1.714485526,1.721978188,1.724161506,1.740088582,1.748977423,1.750030279,1.759848237,1.76647377,1.776103735,1.779411912,1.78076303,1.780628443,1.792612791,1.785660982,1.791641474,1.797679543,1.797041655,1.795584083,1.788875699,1.802103162,1.811528683,1.804193497,1.802998543,1.79198122,1.790825963,1.799183249,1.785844088,1.781885505,1.77686286,1.769615173,1.777253628,1.762256622,1.754984498,1.746406078,1.736562133,1.724766254,1.71922648,1.705851316,1.70671463,1.696542621,1.674579144,1.66420567,1.659183979,1.656647444,1.639207363,1.624358773,1.601293087,1.584814072,1.587453127,1.567501545,1.570754886,1.541392803,1.525660038,1.505368829,1.491098166,1.475995421,1.462465525,1.449767828,1.424492359,1.417883039,1.403840661,1.377264857,1.369437456,1.344105482
04-03-20,1.218553424,1.238547683,1.258244634,1.26131475,1.276065469,1.305536151,1.31004262,1.323270082,1.345566869,1.361095071,1.391360521,1.394460917,1.403688073,1.417366743,1.426461697,1.434017062,1.457291007,1.473221302,1.485401511,1.499646187,1.499997735,1.511658549,1.526817441,1.53552103,1.542552829,1.554951191,1.564952493,1.571581483,1.574935436,1.586337328,1.597653627,1.597359657,1.606586337,1.613454103,1.623113513,1.624966025,1.623875856,1.625370264,1.638121605,1.628717184,1.637007117,1.642903686,1.641020656,1.638664603,1.632212877,1.645072341,1.653821707,1.646886945,1.646931291,1.633684039,1.634918928,1.643368959,1.630351543,1.625541091,1.621320724,1.615013719,1.623459935,1.610055089,1.603037596,1.593283653,1.584746003,1.573042512,1.570620418,1.558189988,1.558827519,1.550213575,1.528380752,1.519173622,1.514750361,1.513265967,1.497453094,1.483921051,1.461413741,1.445637465,1.449588895,1.429777741,1.435108423,1.409070253,1.392111421,1.372673631,1.36228919,1.347239614,1.33655107,1.324498415,1.299737453,1.295793176,1.282735348,1.257534266,1.251409411,1.226377487
05-03-20,1.197229266,1.217457294,1.236247301,1.23754406,1.251921296,1.282637239,1.285038114,1.2982651,1.320093751,1.336104631,1.36748147,1.368856668,1.377832413,1.39108336,1.399322987,1.405720949,1.430027604,1.445066929,1.456929326,1.472140431,1.469537854,1.481268644,1.496194005,1.504160404,1.511788249,1.525164485,1.534371018,1.540386915,1.541852593,1.555595398,1.565573335,1.565108418,1.573874354,1.580161452,1.591401458,1.592051148,1.591219187,1.590475798,1.604356647,1.593997121,1.60184288,1.607867479,1.60630548,1.60293293,1.595522881,1.610627174,1.61935544,1.612670302,1.613193154,1.598879576,1.599579096,1.609030366,1.595087647,1.591772437,1.587361932,1.580896735,1.590860844,1.576214671,1.569281578,1.55933857,1.552369952,1.539850831,1.537430286,1.524382114,1.52663815,1.518660784,1.495939612,1.486453891,1.483379483,1.483703732,1.467737079,1.453689814,1.430639625,1.415725946,1.42106986,1.40049243,1.408650875,1.382686973,1.36541307,1.346554875,1.335868478,1.321761727,1.31034255,1.300875306,1.273276806,1.271642566,1.260219932,1.233746767,1.228354812,1.204037905
06-03-20,1.341716647,1.363131404,1.383322239,1.388044715,1.405809164,1.435540915,1.442536354,1.45805943,1.479765177,1.497685552,1.528635502,1.53438735,1.545433283,1.559502721,1.570394993,1.578402042,1.604377389,1.619642138,1.633473277,1.649823785,1.650476098,1.663581729,1.678962111,1.688493133,1.697565317,1.711793184,1.721823812,1.730016828,1.732532978,1.747002363,1.756744623,1.757596135,1.767999411,1.774393082,1.785750508,1.788129568,1.789012313,1.78945756,1.801169157,1.793828487,1.79978013,1.806387067,1.80607903,1.803299904,1.797042131,1.810632348,1.819914579,1.812977076,1.812656641,1.800435424,1.799375534,1.807604313,1.79419136,1.790920615,1.78541398,1.77822113,1.786620259,1.770982385,1.763645053,1.753667355,1.745568991,1.732976437,1.728003502,1.714399576,1.715261817,1.70619905,1.682594419,1.672389627,1.66722703,1.66485393,1.647127151,1.633540988,1.610244989,1.593480945,1.595826507,1.574761629,1.578862667,1.550752759,1.533447266,1.512490511,1.499893427,1.48424542,1.470935583,1.458359241,1.431363344,1.425463319,1.41194129,1.385135889,1.376981974,1.351308584
07-03-20,1.236481071,1.255437613,1.274378657,1.280537009,1.298421502,1.322457433,1.332133293,1.346276045,1.365528941,1.380973816,1.40651989,1.414952993,1.425577402,1.438376307,1.449764371,1.458331585,1.480901837,1.494534016,1.507158875,1.521560073,1.525619626,1.537068367,1.550729752,1.560180902,1.569013119,1.580621123,1.589574575,1.598324895,1.602426291,1.613154173,1.622445822,1.623359561,1.633989573,1.639581561,1.649603248,1.652736902,1.653660059,1.657056212,1.664950609,1.660277486,1.664924502,1.671353221,1.670966744,1.668879271,1.665741086,1.674946904,1.682868481,1.676845312,1.675954342,1.666689396,1.66585052,1.671515822,1.660876155,1.657489419,1.652598381,1.645749927,1.650804877,1.6383425,1.631240845,1.622918129,1.61439836,1.604379892,1.598417759,1.586801887,1.586257339,1.578534722,1.557166815,1.548234582,1.541834116,1.537899375,1.521674275,1.510964394,1.490975618,1.475600362,1.474778056,1.45661819,1.456346154,1.431522012,1.416607618,1.397424698,1.386304736,1.370834231,1.35974884,1.346123695,1.323590279,1.315274715,1.301894307,1.279554129,1.271505952,1.247614503
08-03-20,1.370506883,1.392108202,1.413568139,1.419620037,1.4378227,1.466733217,1.475745201,1.491245866,1.513996601,1.530932546,1.561452031,1.568699121,1.580010653,1.594601154,1.606462955,1.615759134,1.640776753,1.657071471,1.671161413,1.686781645,1.690217257,1.703295827,1.718894005,1.729265332,1.738226414,1.751212478,1.761915207,1.770824671,1.775182009,1.787243128,1.798694491,1.799343824,1.810458779,1.817366123,1.827770233,1.831160903,1.831351638,1.83461082,1.845311999,1.838245034,1.845040798,1.851870656,1.850834966,1.848672628,1.843770385,1.855326891,1.864257336,1.857398629,1.856555223,1.844698429,1.844697356,1.852267265,1.83943069,1.834664226,1.829634547,1.822278619,1.828709483,1.815116525,1.807213426,1.797391415,1.787446618,1.775786161,1.770722032,1.757467389,1.757108092,1.747837186,1.724437475,1.714361191,1.707776308,1.704254985,1.686563969,1.672931075,1.649941564,1.632590175,1.633424878,1.612998843,1.614084125,1.585971117,1.568749428,1.547275424,1.535026193,1.517885566,1.505833745,1.490664959,1.465688467,1.457930684,1.442572832,1.416843653,1.408510089,1.381275892
09-03-20,1.183697343,1.203246713,1.219214082,1.228605866,1.24608326,1.265975475,1.277671814,1.29261148,1.309577107,1.324225307,1.34717977,1.356901884,1.367775917,1.379503965,1.391317844,1.400151134,1.420432448,1.432873368,1.446401238,1.458572745,1.465135098,1.477127671,1.488218427,1.498212337,1.50584209,1.516735077,1.526748419,1.53491199,1.539539337,1.551089644,1.558923602,1.560945749,1.570311189,1.576296687,1.581096649,1.587103367,1.589713693,1.593243837,1.599476576,1.597973943,1.601457238,1.606360555,1.606613278,1.607638359,1.603878379,1.610578299,1.617890716,1.611743569,1.609303832,1.604040504,1.602233052,1.606818795,1.597819924,1.592628837,1.588653088,1.582584023,1.584292412,1.573642731,1.567675591,1.561269522,1.551268101,1.542843699,1.536275148,1.525874257,1.523470283,1.513774395,1.49742198,1.48928833,1.48184514,1.475700617,1.460677505,1.449009776,1.432217956,1.417283177,1.414853334,1.400612831,1.395231128,1.370240927,1.358611107,1.341453314,1.327580333,1.314014554,1.303305745,1.286850691,1.271441102,1.260572195,1.245322585,1.225877166,1.216753244,1.194430709
10-03-20,1.425034046,1.446794033,1.468060493,1.482739925,1.5026263,1.524246573,1.54175365,1.558823466,1.5800668,1.596008539,1.62108469,1.635223508,1.647897005,1.66360271,1.678593397,1.691237211,1.712848425,1.729363441,1.745865583,1.758580565,1.771332264,1.785359025,1.798441052,1.812057376,1.819419146,1.830373168,1.843306065,1.85393405,1.863877296,1.872049093,1.884689927,1.886888981,1.899019837,1.907197237,1.910074592,1.919217348,1.921166658,1.930221677,1.935423374,1.934855938,1.940943837,1.946259141,1.945922971,1.948864579,1.945936561,1.950013638,1.957302213,1.950487852,1.947082281,1.941818595,1.941510439,1.945446253,1.936346531,1.926795125,1.922887206,1.91702342,1.915083408,1.905625582,1.898356199,1.889911413,1.876701236,1.867808938,1.861083508,1.84936583,1.843372583,1.831474662,1.813257575,1.805035353,1.792979598,1.782653809,1.765620708,1.751983285,1.733914733,1.715304971,1.709354758,1.693590879,1.682016253,1.65356636,1.639317513,1.61855185,1.603032231,1.58528316,1.575256944,1.550135136,1.536820412,1.520710707,1.499437332,1.47888124,1.466737151,1.438395619
11-03-20,1.284182787,1.304747701,1.324974895,1.335055828,1.350830436,1.375004888,1.386760354,1.401206732,1.42335391,1.437688112,1.464719415,1.472989202,1.483116388,1.498397231,1.509934425,1.520685434,1.541642308,1.558298469,1.572570682,1.584522724,1.592288256,1.605326056,1.618540645,1.630292058,1.635516047,1.646485925,1.658486366,1.666564107,1.674792051,1.68277204,1.695919394,1.696674585,1.707162142,1.715245366,1.718641758,1.725107431,1.725273132,1.731884956,1.740748286,1.735658407,1.744511843,1.749333739,1.747436166,1.749223709,1.743969202,1.751531959,1.758574247,1.751973152,1.749633431,1.740620255,1.742651582,1.748790622,1.737894535,1.728656054,1.725689054,1.720603228,1.721876979,1.712407351,1.705582857,1.696478605,1.684897423,1.675056815,1.672130585,1.660332084,1.656589508,1.645527244,1.627355099,1.620094776,1.610828876,1.603972077,1.588794708,1.57366538,1.554739237,1.537956595,1.53688693,1.520263553,1.515370011,1.488612771,1.473462701,1.454457402,1.440795898,1.424889922,1.416833282,1.395704269,1.380207419,1.369828224,1.351214767,1.329571247,1.320580363,1.293403864
12-03-20,1.215080619,1.23348999,1.25187254,1.264254212,1.281869888,1.29980278,1.315096855,1.329239488,1.347657204,1.36104393,1.381896734,1.394515991,1.40508461,1.418799996,1.431566715,1.442740202,1.460947633,1.475269675,1.488945723,1.499997139,1.511359096,1.523012757,1.534448624,1.545983911,1.552171707,1.561284423,1.571967602,1.58162725,1.590419054,1.596524835,1.607457519,1.609366775,1.620137453,1.627043128,1.629864335,1.637242198,1.638880491,1.647356391,1.651471257,1.650996923,1.656291842,1.661202908,1.660443187,1.663012505,1.660690308,1.663900971,1.670226693,1.664099455,1.661587715,1.656849861,1.657049298,1.659888506,1.652490139,1.644200444,1.640947461,1.636027694,1.634201288,1.626045942,1.61983943,1.612370372,1.601474643,1.593730211,1.588196397,1.578344941,1.573100328,1.563293695,1.547159553,1.540466547,1.530029535,1.520768046,1.506168127,1.49521029,1.479976892,1.464018941,1.458625674,1.444830179,1.434782743,1.411065698,1.398468018,1.380823493,1.367817044,1.352719188,1.34472394,1.322945237,1.311408758,1.297463179,1.279408455,1.261971235,1.25166297,1.227104068
13-03-20,1.364541411,1.386059403,1.404630423,1.420402169,1.440609455,1.459035635,1.477327704,1.494819403,1.513357639,1.529019833,1.551613331,1.566761255,1.579711556,1.593821049,1.608948588,1.620909214,1.641245127,1.655868649,1.672442913,1.684347749,1.697748899,1.711503148,1.722726107,1.735943079,1.743484855,1.754205465,1.766792536,1.777331233,1.786156058,1.795825005,1.80595541,1.809249759,1.820189714,1.827928662,1.829201102,1.839329123,1.842676401,1.850712299,1.854460597,1.856416583,1.860092044,1.864805341,1.865506768,1.869538546,1.866716981,1.869384408,1.876591563,1.869980454,1.865989923,1.863476992,1.861597896,1.864414811,1.856675148,1.84785521,1.843881607,1.838207483,1.834988832,1.825766683,1.819411993,1.812493086,1.799443245,1.791588068,1.783534765,1.772903681,1.766528487,1.754183292,1.738937259,1.730653286,1.718853951,1.707784057,1.691361547,1.67848599,1.662743449,1.644927621,1.637944221,1.624680161,1.610535026,1.582975864,1.571265221,1.552009583,1.535304427,1.519335747,1.508441567,1.483698845,1.473592997,1.456357479,1.435482025,1.416805506,1.404220462,1.378216386
