,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-03-20,9.797710419,9.791888237,9.778279305,9.776966095,9.778641701,9.789877892,9.791246414,9.787495613,9.803325653,9.803492546,9.806957245,9.819250107,9.813181877,9.819496155,9.813506126,9.807644844,9.798656464,9.780732155,9.762355804,9.736011505,9.712203026,9.680931091,9.647327423,9.611545563,9.571549416,9.516729355,9.458278656,9.398898125,9.342445374,9.287976265
16-03-20,9.966578484,9.956428528,9.938609123,9.932912827,9.93062973,9.938117981,9.93570137,9.928892136,9.941717148,9.939621925,9.940363884,9.95116806,9.943744659,9.949122429,9.942279816,9.935876846,9.926638603,9.908751488,9.890170097,9.863895416,9.840332985,9.809196472,9.776003838,9.740680695,9.70156765,9.648431778,9.591422081,9.535275459,9.481835365,9.430594444
17-03-20,9.799304008,9.796336174,9.783636093,9.782465935,9.783597946,9.794397354,9.794187546,9.787753105,9.80346489,9.801948547,9.804793358,9.817353249,9.812350273,9.819572449,9.813591957,9.809987068,9.800158501,9.783102036,9.765748024,9.740161896,9.716211319,9.686527252,9.654173851,9.620523453,9.581440926,9.529091835,9.472464561,9.416095734,9.365104675,9.31572628
18-03-20,10.34411716,10.33053017,10.30733299,10.29547501,10.28624153,10.28561974,10.27454853,10.25587177,10.25827599,10.24420738,10.23199558,10.23023319,10.20995522,10.20016098,10.17846489,10.15738678,10.13259029,10.0987711,10.06431103,10.02186489,9.982394218,9.936131477,9.887749672,9.83889389,9.786693573,9.721637726,9.653028488,9.585968018,9.524090767,9.464605331
19-03-20,10.18067932,10.16308975,10.13681984,10.122509,10.11075878,10.10842991,10.09643936,10.07728672,10.08054543,10.06721973,10.05741787,10.05708027,10.03870773,10.03125095,10.01303196,9.994860649,9.974381447,9.943795204,9.913953781,9.875412941,9.841424942,9.798106194,9.75373745,9.708536148,9.659407616,9.596849442,9.5304842,9.463665009,9.402907372,9.344425201
20-03-20,9.797638893,9.789946556,9.774136543,9.769929886,9.76785183,9.776252747,9.773368835,9.764690399,9.77789402,9.773539543,9.773950577,9.783349037,9.775029182,9.778511047,9.769203186,9.762607574,9.748673439,9.727762222,9.706550598,9.67689991,9.64840126,9.61473465,9.577325821,9.539120674,9.495447159,9.437366486,9.376008034,9.313847542,9.257297516,9.202827454
21-03-20,10.28484249,10.27456188,10.25507164,10.24634933,10.23923492,10.24170303,10.23284149,10.21819496,10.22391415,10.21452236,10.20767784,10.2118206,10.19758892,10.19648075,10.18239498,10.1704483,10.15411949,10.13012314,10.10607052,10.07408428,10.04433918,10.00750065,9.969485283,9.928592682,9.884681702,9.827573776,9.76668644,9.707121849,9.650428772,9.597463608
22-03-20,10.4066391,10.39638901,10.37625217,10.36615372,10.35776329,10.35806847,10.34695721,10.3292141,10.33154202,10.31870079,10.30780029,10.30829334,10.29015732,10.28524303,10.26647854,10.25034428,10.22942448,10.20150375,10.17283916,10.13686275,10.10280895,10.06305504,10.02137184,9.978004456,9.932025909,9.873462677,9.811703682,9.753334045,9.697400093,9.645484924
23-03-20,10.36449718,10.35479164,10.33434963,10.32288074,10.31266212,10.30976486,10.29493141,10.2723999,10.26838112,10.24926281,10.23060226,10.22383881,10.19698334,10.18375111,10.15646744,10.12993526,10.10114861,10.06447029,10.02701283,9.982030869,9.940405846,9.891990662,9.842851639,9.791971207,9.739904404,9.675301552,9.607660294,9.544137955,9.482791901,9.425447464
24-03-20,10.03364944,10.02225494,10.00130463,9.991471291,9.982627869,9.982959747,9.971234322,9.952142715,9.954349518,9.939116478,9.926192284,9.923396111,9.901240349,9.8903265,9.86746788,9.844732285,9.817708969,9.782236099,9.746509552,9.702124596,9.661372185,9.612763405,9.562438011,9.511428833,9.455946922,9.387682915,9.315567017,9.243166924,9.176890373,9.113371849
25-03-20,10.36201763,10.35363197,10.33567715,10.32834435,10.32335854,10.32619476,10.31884766,10.30455208,10.30908298,10.29887772,10.28901577,10.29023457,10.27212906,10.26675034,10.24844265,10.22980309,10.20956612,10.1802702,10.14992142,10.11147785,10.07697296,10.03384399,9.991006851,9.94499588,9.897228241,9.836810112,9.772423744,9.710682869,9.650411606,9.593630791
26-03-20,10.52759552,10.51730442,10.4951725,10.48194504,10.46994781,10.46519661,10.44895744,10.42432594,10.42071152,10.40207195,10.38408947,10.37875938,10.35425758,10.34296894,10.3179245,10.29412556,10.26815701,10.2338829,10.19961357,10.15700531,10.1188221,10.07283115,10.02745724,9.979772568,9.93086338,9.870339394,9.806435585,9.746548653,9.689471245,9.636990547
27-03-20,10.10799217,10.09787273,10.07862759,10.06882954,10.0591526,10.05852509,10.04475117,10.02612686,10.02522087,10.0110054,9.997146606,9.995857239,9.973682404,9.96735096,9.946948051,9.926691055,9.905364037,9.875976563,9.846159935,9.808525085,9.77444458,9.731596947,9.688653946,9.641712189,9.593689919,9.531966209,9.467035294,9.404342651,9.341544151,9.283966064
28-03-20,10.49616432,10.48208141,10.45769691,10.44235325,10.42781258,10.41985321,10.40002728,10.37252712,10.36220074,10.33751106,10.31141281,10.29746342,10.26200676,10.24006462,10.20533943,10.16839981,10.13265038,10.0874424,10.04142857,9.987659454,9.939600945,9.881570816,9.82482338,9.765506744,9.705943108,9.63416481,9.559455872,9.487887383,9.417387962,9.352151871
29-03-20,10.47197628,10.4556303,10.42886639,10.4106226,10.39187717,10.38037968,10.3553257,10.32371426,10.30986214,10.28263474,10.25395393,10.23825455,10.20048141,10.17696857,10.14083958,10.1024313,10.06595421,10.01960182,9.974142075,9.920225143,9.872596741,9.814510345,9.75787735,9.697704315,9.63793087,9.564682007,9.489749908,9.415676117,9.342092514,9.275844574
30-03-20,10.71979332,10.69970417,10.66780758,10.64347553,10.61875629,10.59981918,10.56778812,10.52710724,10.50497818,10.46882534,10.43065166,10.4059267,10.35900879,10.32590103,10.28035069,10.23200703,10.18713474,10.13157845,10.0773325,10.0144186,9.959474564,9.893084526,9.829577446,9.763355255,9.69854641,9.621640205,9.543072701,9.467063904,9.392816544,9.325990677
31-03-20,10.66676617,10.64153957,10.60547161,10.57743168,10.54816818,10.52664757,10.49171257,10.44883823,10.42569065,10.38888264,10.35133266,10.32751179,10.28205299,10.25026131,10.20657253,10.1614399,10.11788368,10.06454849,10.01224995,9.951150894,9.897222519,9.832113266,9.768710136,9.702903748,9.637607574,9.55966568,9.479552269,9.401610374,9.326058388,9.257653236
01-04-20,10.88760948,10.87552261,10.8494215,10.82971096,10.80901337,10.79320812,10.76399517,10.72440529,10.70445442,10.669631,10.63374996,10.61068344,10.56651592,10.53611565,10.49143219,10.4470005,10.4028511,10.34961796,10.29843426,10.23881245,10.18533421,10.12336826,10.06368923,10.00119305,9.940097809,9.867117882,9.79336834,9.722352028,9.652943611,9.591961861
02-04-20,10.89609909,10.87415791,10.83914948,10.81074238,10.78065205,10.75646973,10.71830368,10.67007351,10.6426506,10.60055828,10.55746841,10.52790642,10.47670937,10.43905544,10.38863564,10.33759403,10.28774548,10.22819233,10.17125893,10.10508442,10.04669094,9.977758408,9.911553383,9.842954636,9.775488853,9.696195602,9.615898132,9.537507057,9.46203804,9.395386696
03-04-20,10.72816658,10.71316528,10.68423939,10.66027546,10.63359356,10.61229706,10.57526016,10.52919579,10.50239182,10.46181679,10.41993618,10.39246845,10.34237576,10.30838108,10.25950718,10.21067905,10.16334534,10.10748005,10.05450535,9.992886543,9.938054085,9.873847008,9.812526703,9.747661591,9.685045242,9.609566689,9.534298897,9.461033821,9.388242722,9.32586956
04-04-20,10.79332924,10.77109241,10.73569489,10.70694447,10.67546368,10.65069675,10.6108923,10.56137848,10.53351116,10.49020863,10.4460659,10.41568089,10.3633728,10.32464886,10.27314472,10.22110367,10.16902828,10.10793209,10.04937077,9.981291771,9.921128273,9.849871635,9.781459808,9.711211205,9.64094162,9.559210777,9.475991249,9.394235611,9.316587448,9.247793198
05-04-20,10.74674225,10.73205948,10.70411968,10.68229866,10.65834808,10.64036274,10.60717392,10.56601715,10.54297161,10.50734234,10.46942902,10.44647121,10.40119743,10.37152004,10.32781506,10.28333473,10.24091911,10.18970776,10.14016724,10.08237076,10.03112888,9.970359802,9.912205696,9.850185394,9.790102005,9.71821022,9.645271301,9.575539589,9.505644798,9.445052147
06-04-20,10.85200691,10.83635139,10.80765057,10.78559685,10.76182938,10.74376011,10.71103287,10.66950703,10.6472683,10.61075974,10.57262039,10.54793835,10.50120258,10.46898556,10.42286396,10.37614346,10.33028889,10.27533913,10.22271061,10.16156101,10.10712337,10.04336834,9.981730461,9.917322159,9.854014397,9.778634071,9.702903748,9.629218102,9.556600571,9.493439674
07-04-20,10.88747597,10.87001228,10.83951092,10.81603909,10.79200554,10.77346802,10.74152088,10.70124912,10.68019867,10.64609528,10.61000443,10.58807468,10.54456997,10.51523972,10.4729147,10.42901993,10.38809776,10.33707809,10.2881937,10.23075962,10.18083477,10.12045193,10.06321144,10.00246239,9.943481445,9.872555733,9.800664902,9.731258392,9.662457466,9.602526665
08-04-20,10.9982338,10.99002838,10.96756554,10.95044899,10.93171024,10.9165287,10.88671017,10.84963894,10.82877159,10.79762459,10.76161289,10.74115372,10.69704437,10.67122078,10.62978649,10.58545017,10.54806042,10.49983597,10.45457649,10.40098,10.35587978,10.29867935,10.24754429,10.18920517,10.13574028,10.06991196,10.00438213,9.942066193,9.874124527,9.818493843
09-04-20,10.84242535,10.82413006,10.79327965,10.76831627,10.74118519,10.71974087,10.68264771,10.63778114,10.61061382,10.57055092,10.52731895,10.49916172,10.44758701,10.41193771,10.36224842,10.31065273,10.26228523,10.20427132,10.14830017,10.08362484,10.02643871,9.958487511,9.893925667,9.825078011,9.759110451,9.680652618,9.601881027,9.52560997,9.448840141,9.382369041
10-04-20,10.89823818,10.88175011,10.8518095,10.82768345,10.801548,10.78048992,10.74420929,10.69884396,10.67152023,10.62991714,10.58630371,10.55644131,10.50381565,10.46544075,10.41340351,10.36016941,10.30852127,10.24786091,10.18947506,10.12286663,10.06271648,9.99355793,9.926772118,9.857039452,9.789290428,9.708704948,9.628281593,9.549261093,9.471378326,9.403297424
11-04-20,10.76616859,10.75390244,10.72837448,10.70882225,10.68733978,10.67144012,10.64025116,10.60116577,10.58070755,10.54663086,10.5112381,10.48965836,10.44575691,10.41774082,10.37474728,10.33183384,10.289608,10.23909092,10.19101524,10.13487625,10.08441734,10.02572155,9.968831062,9.908514023,9.849697113,9.777793884,9.706271172,9.636561394,9.566356659,9.50642395
12-04-20,10.80614948,10.79152966,10.76416302,10.74338341,10.72132492,10.70540142,10.67447376,10.6351881,10.61588955,10.58135986,10.5459938,10.523983,10.48029709,10.45100498,10.40734768,10.36420536,10.32009125,10.26751423,10.21738243,10.15853596,10.10518265,10.04368496,9.983762741,9.920916557,9.858901024,9.784009933,9.709002495,9.635287285,9.563540459,9.501098633
13-04-20,11.04286385,11.02338028,10.99090958,10.96448517,10.93641376,10.91304588,10.8748827,10.82815838,10.79875851,10.75647736,10.71022606,10.67887115,10.62401581,10.58429337,10.53115749,10.47493267,10.42359734,10.36143589,10.30147457,10.23280907,10.17260075,10.10068893,10.03311062,9.961097717,9.892692566,9.812261581,9.731494904,9.653406143,9.574753761,9.50646019
14-04-20,10.85103989,10.83814812,10.81153488,10.79046154,10.76795292,10.74913979,10.71559048,10.6725502,10.64671516,10.60685539,10.56363201,10.53415203,10.48099327,10.44274044,10.3901844,10.33463669,10.28327179,10.22144508,10.16197491,10.0939045,10.03364372,9.963103294,9.896193504,9.825558662,9.758125305,9.677495956,9.597473145,9.51896286,9.440069199,9.37129879
15-04-20,10.76202106,10.73620987,10.6969223,10.66364765,10.62730217,10.59760284,10.55300426,10.49841404,10.46545029,10.41809082,10.37122345,10.33807945,10.28339005,10.24228382,10.18901253,10.13551426,10.08339024,10.02187729,9.963878632,9.896652222,9.837512016,9.768268585,9.700758934,9.631957054,9.564004898,9.483433723,9.40259552,9.322528839,9.246499062,9.17965889
16-04-20,11.10370827,11.09116173,11.0625248,11.03768635,11.00941563,10.98398685,10.94278049,10.89017963,10.85532475,10.80653095,10.75383091,10.715868,10.65394402,10.60732937,10.54601097,10.48237038,10.42295742,10.35369015,10.28758621,10.21244431,10.14616108,10.06865883,9.996947289,9.920714378,9.848560333,9.764667511,9.681058884,9.599710464,9.51816082,9.44818306
17-04-20,11.28693581,11.26320457,11.22403812,11.1888895,11.15032482,11.11459732,11.06298828,10.99962997,10.95489502,10.8962431,10.83258915,10.78450966,10.71147251,10.65308189,10.58126354,10.50517464,10.43589973,10.35476971,10.27709579,10.18990326,10.11366558,10.02411366,9.940691948,9.853804588,9.771766663,9.67815876,9.585278511,9.494830132,9.405173302,9.327559471
18-04-20,11.22109127,11.20463467,11.17115402,11.14114857,11.10749054,11.07749653,11.03211689,10.97445393,10.93698025,10.88595009,10.83266735,10.79465866,10.73459339,10.68966198,10.62937164,10.57042313,10.5128355,10.44711208,10.38425064,10.31330109,10.24987316,10.17772484,10.1091404,10.0381813,9.970538139,9.892593384,9.814809799,9.742269516,9.670517921,9.610123634
19-04-20,11.18514061,11.15729237,11.11300373,11.07161617,11.0255003,10.98246574,10.92282391,10.84936237,10.79729652,10.72914314,10.65863132,10.60273838,10.52256584,10.45611286,10.37648296,10.29456139,10.21693707,10.12870026,10.04512215,9.951659203,9.869085312,9.774291992,9.684677124,9.593876839,9.506752014,9.407754898,9.310342789,9.213921547,9.121962547,9.042169571
20-04-20,11.26817989,11.25337887,11.22185802,11.19367695,11.16279316,11.13344574,11.08860493,11.03175735,10.9931345,10.94053078,10.88323402,10.84103966,10.77449322,10.7228756,10.65662098,10.58699131,10.5235815,10.44897366,10.378232,10.29830837,10.22834301,10.14694309,10.0717268,9.992393494,9.918358803,9.83224678,9.74779129,9.665583611,9.583019257,9.512990952
21-04-20,11.37829018,11.34875011,11.30134869,11.2559433,11.20496845,11.15668011,11.09138584,11.00988388,10.95108891,10.87488747,10.79689217,10.73334599,10.64605713,10.57083988,10.4825449,10.39340496,10.30636024,10.20958805,10.11771965,10.01572704,9.924389839,9.822573662,9.725111008,9.628188133,9.534667015,9.430000305,9.327260971,9.226002693,9.131612778,9.04927063
22-04-20,11.1032114,11.08308601,11.04716873,11.01436043,10.97702026,10.94338512,10.89246368,10.82985115,10.78560638,10.72739029,10.66541004,10.61909866,10.54842854,10.49323273,10.42344475,10.35227203,10.28436852,10.20735168,10.13348389,10.05054569,9.976464272,9.892053604,9.812002182,9.729187965,9.650382996,9.560340881,9.470954895,9.385081291,9.300549507,9.227679253
23-04-20,11.10733318,11.08613014,11.04958344,11.0166111,10.9798975,10.94654465,10.89633465,10.83332539,10.78954506,10.72958946,10.66602516,10.61726665,10.54401875,10.48473835,10.41110611,10.33561134,10.26240253,10.17972851,10.09959793,10.01016808,9.929452896,9.838719368,9.751791954,9.66341877,9.578371048,9.482058525,9.386468887,9.293935776,9.20484066,9.126430511
24-04-20,11.20889759,11.19063854,11.15739059,11.12782383,11.09510231,11.06546593,11.0194273,10.9614439,10.91992188,10.86361694,10.80206776,10.75607586,10.68522835,10.62923336,10.55807877,10.4848938,10.4142952,10.33487225,10.25625515,10.16933441,10.09025002,10.00157928,9.916800499,9.829693794,9.74679184,9.653298378,9.559530258,9.471759796,9.384902954,9.30818367
25-04-20,10.99379635,10.96750736,10.92842388,10.89368629,10.85477448,10.8203001,10.7683363,10.70581627,10.65805626,10.59584618,10.52802086,10.47553062,10.39677238,10.33290863,10.25563145,10.17409897,10.09721088,10.01040459,9.924278259,9.829767227,9.744048119,9.64644146,9.552605629,9.456260681,9.3642416,9.260743141,9.156842232,9.056713104,8.958091736,8.869599342
26-04-20,11.12119007,11.10148811,11.06785202,11.03908539,11.00744534,10.98028088,10.93741417,10.88366413,10.84800434,10.79735088,10.74345684,10.70409012,10.64098549,10.59258175,10.52975178,10.46583652,10.40326214,10.33204842,10.26226711,10.18413734,10.11318207,10.03224277,9.954802513,9.874848366,9.797520638,9.708881378,9.619702339,9.534404755,9.450576782,9.37669754
27-04-20,10.91995525,10.90408421,10.87537098,10.85267735,10.82817268,10.80834675,10.7740078,10.73036289,10.70305443,10.66244125,10.61758137,10.58740807,10.53337193,10.49515724,10.44249344,10.38712978,10.33547401,10.27420044,10.21333313,10.14430332,10.08302498,10.0101614,9.941529274,9.868968964,9.799275398,9.718464851,9.635830879,9.558053017,9.479405403,9.409542084
28-04-20,10.8525877,10.83354473,10.80135822,10.77521038,10.74672127,10.72387314,10.68591881,10.63902473,10.6113472,10.56970596,10.52605629,10.49668694,10.44450665,10.40709114,10.35625744,10.30378437,10.25383663,10.1941452,10.13693619,10.07072353,10.0121994,9.942770004,9.876743317,9.80705452,9.739471436,9.65930748,9.578736305,9.499520302,9.421379089,9.353191376
29-04-20,10.97577858,10.95417404,10.91894913,10.8880043,10.85376835,10.82359123,10.77654648,10.71946812,10.67844486,10.62301159,10.56368923,10.51912022,10.44949341,10.39499855,10.32650185,10.25518894,10.18754005,10.11055946,10.03549862,9.952307701,9.876906395,9.791547775,9.70923233,9.624552727,9.543581963,9.450119019,9.357424736,9.267519951,9.178650856,9.100420952
30-04-20,10.92503929,10.90533543,10.87368202,10.84781742,10.81960678,10.79739761,10.75926781,10.71399212,10.68479538,10.64369488,10.59788322,10.56844807,10.51481724,10.47830486,10.42716694,10.37384129,10.32421589,10.26529312,10.20693207,10.14020348,10.08078671,10.00973892,9.942843437,9.87065506,9.802293777,9.722262383,9.640707016,9.564238548,9.48574543,9.417219162
01-05-20,10.38780594,10.38099861,10.36214828,10.35018444,10.33715343,10.3306551,10.30938435,10.28134251,10.27132034,10.2478075,10.22315788,10.21228123,10.17935467,10.16295242,10.13115501,10.0993166,10.06772041,10.02801037,9.989490509,9.94262886,9.900729179,9.850346565,9.80164814,9.748417854,9.696093559,9.630415916,9.563550949,9.498806953,9.433220863,9.375865936
02-05-20,10.35307598,10.33659267,10.30961418,10.29098415,10.27142048,10.25922108,10.23285484,10.19886875,10.18348312,10.15265179,10.12166691,10.10267353,10.06168079,10.03423977,9.994139671,9.952487946,9.910855293,9.859992981,9.810108185,9.751675606,9.698836327,9.636793137,9.575030327,9.511183739,9.446688652,9.368707657,9.289289474,9.209979057,9.133611679,9.063855171
03-05-20,10.34446812,10.33479977,10.31543541,10.30636692,10.29836178,10.29897976,10.28744507,10.27184105,10.27398777,10.26427269,10.25394917,10.25697517,10.23981953,10.23817921,10.22319794,10.20771503,10.19260502,10.16875839,10.14443016,10.11261845,10.08497143,10.04787254,10.01162148,9.970536232,9.928451538,9.874300957,9.816293716,9.761608124,9.705532074,9.655038834
04-05-20,10.27364254,10.25957394,10.23622799,10.22165394,10.206707,10.19941998,10.17760658,10.15072441,10.13968658,10.11511803,10.0887661,10.07527828,10.03891659,10.01757813,9.983163834,9.946089745,9.910564423,9.865692139,9.82099247,9.768370628,9.720837593,9.66373539,9.607095718,9.546714783,9.486586571,9.412389755,9.33662796,9.261471748,9.186300278,9.118099213
05-05-20,10.73675823,10.72708511,10.70441151,10.68790627,10.67055416,10.65828896,10.63141441,10.59595203,10.57868576,10.546731,10.51292706,10.49256802,10.44992065,10.42246914,10.37984276,10.33688354,10.29432011,10.24314499,10.19359398,10.13570213,10.08326244,10.02257538,9.964139938,9.901996613,9.841608047,9.768269539,9.694687843,9.623425484,9.552399635,9.490343094
06-05-20,10.18444252,10.17199802,10.1500597,10.1366024,10.12245178,10.11602688,10.09474277,10.06824017,10.0579071,10.03363323,10.00832176,9.995517731,9.959981918,9.939608574,9.905862808,9.870059967,9.835012436,9.791125298,9.747717857,9.696362495,9.649683952,9.594144821,9.538639069,9.479636192,9.420514107,9.346953392,9.272190094,9.197422028,9.122976303,9.055600166
07-05-20,10.21127987,10.20626926,10.19059658,10.1838913,10.17680073,10.17776108,10.16441727,10.14663601,10.14563274,10.13205051,10.11789894,10.11685658,10.09449673,10.0880127,10.06742191,10.04634476,10.02538872,9.995923042,9.967123985,9.930698395,9.89759922,9.856394768,9.815565109,9.769320488,9.722877502,9.662591934,9.600097656,9.538303375,9.475204468,9.419031143
08-05-20,10.6597929,10.64329624,10.61598492,10.59665394,10.57683372,10.56364155,10.53655434,10.50373173,10.48756981,10.45961189,10.42887497,10.41224766,10.37324619,10.34984398,10.31357384,10.27454758,10.23963451,10.19434071,10.15051365,10.09844398,10.0535202,9.99714756,9.943807602,9.885497093,9.829070091,9.760110855,9.689696312,9.621191978,9.551374435,9.490246773
09-05-20,10.26363564,10.24845505,10.22346306,10.20650101,10.18759727,10.17680264,10.15013504,10.11772156,10.10228062,10.07225418,10.04131794,10.02307701,9.981817245,9.955705643,9.916302681,9.875329971,9.83413887,9.784585953,9.735984802,9.679027557,9.62713623,9.565870285,9.504994392,9.440795898,9.376180649,9.297589302,9.217741013,9.137488365,9.058572769,8.98746109
10-05-20,10.37583256,10.36107826,10.33664036,10.31991196,10.30152988,10.28993607,10.2627039,10.23070335,10.21184635,10.18109035,10.14629555,10.12578964,10.0804348,10.05235672,10.01068211,9.964518547,9.923207283,9.872245789,9.821151733,9.762630463,9.710631371,9.64673996,9.585450172,9.518963814,9.454534531,9.376898766,9.297489166,9.220436096,9.140666962,9.069164276
11-05-20,10.30916595,10.29378796,10.26786041,10.24943829,10.22916889,10.21582222,10.18643284,10.15077782,10.13114643,10.09712315,10.06169891,10.03895569,9.992693901,9.961071968,9.916463852,9.869241714,9.823507309,9.768631935,9.715051651,9.653473854,9.597236633,9.53239727,9.467547417,9.399902344,9.332782745,9.251347542,9.169818878,9.087630272,9.006587029,8.933825493
12-05-20,10.82176876,10.79662704,10.75911713,10.72772694,10.69357872,10.66481304,10.61985874,10.56644917,10.53097534,10.48113537,10.42844009,10.38954926,10.32637978,10.27712154,10.21588516,10.15066051,10.08984089,10.01817894,9.949763298,9.872285843,9.803853989,9.723496437,9.646254539,9.566326141,9.488687515,9.397629738,9.307424545,9.216179848,9.127017021,9.048739433
13-05-20,10.52046013,10.50732422,10.48156452,10.46209335,10.44081306,10.42488384,10.39304543,10.35289574,10.33042622,10.29278278,10.25357151,10.22721958,10.17771435,10.14243412,10.09353447,10.04277611,9.993155479,9.934698105,9.87843895,9.813858986,9.755436897,9.688661575,9.623109818,9.555383682,9.488375664,9.408011436,9.328217506,9.248196602,9.170185089,9.101338387
14-05-20,10.69390869,10.67467403,10.64297867,10.61754799,10.58955002,10.56675816,10.52825069,10.4806881,10.45134735,10.4067173,10.36047935,10.32657719,10.26904678,10.22530842,10.16897964,10.10962296,10.05318069,9.986370087,9.922961235,9.850536346,9.786050797,9.710992813,9.638326645,9.563127518,9.489383698,9.401765823,9.31526947,9.226805687,9.140593529,9.064722061
15-05-20,11.2264843,11.20107079,11.16138935,11.12540627,11.08579922,11.04966831,10.99625587,10.93280506,10.88614273,10.82584381,10.76090336,10.71145058,10.6366787,10.57732201,10.50434589,10.42794895,10.3572464,10.27597904,10.19834518,10.11198521,10.03513908,9.946932793,9.863212585,9.776352882,9.694480896,9.600236893,9.507837296,9.417427063,9.327554703,9.250417709
16-05-20,10.76409149,10.75198841,10.72461891,10.70222759,10.67683601,10.65552998,10.61751938,10.56984138,10.54096699,10.49697018,10.45056534,10.41824818,10.36232376,10.32145786,10.26619339,10.2092247,10.15442181,10.09066677,10.03011608,9.961082458,9.89940834,9.827902794,9.760111809,9.689350128,9.62011528,9.539103508,9.458421707,9.378463745,9.300315857,9.232891083
17-05-20,11.30295944,11.28411293,11.24991417,11.21862888,11.18375874,11.15041733,11.09976959,11.03717804,10.98974609,10.92724609,10.8589468,10.8054409,10.72558498,10.66088867,10.58136272,10.49787998,10.41962242,10.33140755,10.24566269,10.15185452,10.06688595,9.971515656,9.880926132,9.7877388,9.699735641,9.599844933,9.501926422,9.406970978,9.312191963,9.229861259
18-05-20,10.86366558,10.84402847,10.81151199,10.7838583,10.75270844,10.72618198,10.68228912,10.62971115,10.59261131,10.54148197,10.48612881,10.44569969,10.37973785,10.32967377,10.26575851,10.19820118,10.13487625,10.06208706,9.991059303,9.911803246,9.840395927,9.757870674,9.678984642,9.596329689,9.516986847,9.42502594,9.333332062,9.243056297,9.15290451,9.073736191
19-05-20,11.03951454,11.02375031,10.99335957,10.96726799,10.93749905,10.91174793,10.86968517,10.81791973,10.78253078,10.73449421,10.68242455,10.64548016,10.58421421,10.53931808,10.47960854,10.41782856,10.36026955,10.29327393,10.22875023,10.15596771,10.09119415,10.01585007,9.944700241,9.869344711,9.798001289,9.71471405,9.631687164,9.551968575,9.470742226,9.401004791
20-05-20,11.4663887,11.4470005,11.40908909,11.37170506,11.32869339,11.28659821,11.22548485,11.15042973,11.09410477,11.02239609,10.94523907,10.88460732,10.79783726,10.72684956,10.63996506,10.55090046,10.4664917,10.37253571,10.28331757,10.18456554,10.09619713,9.997056007,9.904464722,9.808885574,9.719516754,9.618730545,9.520872116,9.425772667,9.332121849,9.253299713
21-05-20,11.54767323,11.52793598,11.49032688,11.45396614,11.41248798,11.37250519,11.31453514,11.24402332,11.19123268,11.1252327,11.05319309,10.99836826,10.91785049,10.85408974,10.77457237,10.69277477,10.61690903,10.53118515,10.44970226,10.35908127,10.27895737,10.18697548,10.1022768,10.01321983,9.93088913,9.837656975,9.746231079,9.659201622,9.571308136,9.498006821
22-05-20,11.21813679,11.1999073,11.16531944,11.13331795,11.09666634,11.06237316,11.01067162,10.9460001,10.89870453,10.83634281,10.76937294,10.71740341,10.64021111,10.57804585,10.50075531,10.42128372,10.34562778,10.26033974,10.17809582,10.08702469,10.00489616,9.912550926,9.824848175,9.734524727,9.649105072,9.552146912,9.456617355,9.364221573,9.273108482,9.194162369
23-05-20,10.95996475,10.93622971,10.89859962,10.864995,10.82712078,10.79322147,10.7418642,10.67943859,10.63379002,10.57292366,10.50834846,10.45801735,10.38231087,10.32128048,10.24673939,10.16894627,10.09536934,10.01171112,9.930855751,9.841342926,9.760680199,9.668998718,9.580762863,9.490372658,9.403741837,9.304735184,9.206847191,9.11013031,9.015784264,8.932682037
24-05-20,10.98848724,10.97279167,10.94261932,10.91646862,10.88659668,10.86039829,10.81749916,10.76419353,10.72765636,10.67718601,10.62293816,10.5832653,10.51877403,10.47058105,10.40708351,10.34160042,10.27967644,10.20849609,10.13979721,10.06281853,9.993646622,9.914325714,9.838732719,9.759757996,9.684577942,9.59695816,9.510272026,9.426190376,9.341449738,9.268297195
25-05-20,11.18212891,11.16486168,11.13205051,11.10344696,11.07174683,11.04152107,10.99538803,10.9365797,10.89502525,10.83748245,10.77545166,10.72649765,10.65218639,10.59189701,10.51782227,10.43911362,10.36623669,10.28192902,10.20112991,10.11165714,10.0320673,9.940741539,9.854552269,9.766121864,9.681399345,9.584999084,9.490292549,9.396318436,9.303857803,9.223223686
26-05-20,10.94947052,10.92407513,10.88598156,10.85243511,10.81497097,10.78223133,10.7313118,10.67030525,10.62595177,10.56551266,10.50099277,10.45089817,10.37500381,10.31344318,10.23838234,10.16012096,10.08422089,9.998989105,9.915724754,9.823694229,9.739574432,9.645137787,9.553360939,9.459824562,9.369257927,9.266225815,9.164180756,9.063334465,8.96554184,8.87865448
27-05-20,10.79753399,10.78918457,10.76612663,10.74873924,10.72990704,10.71465302,10.68510723,10.6438694,10.62203979,10.58383083,10.54316902,10.51535511,10.46485138,10.42823029,10.37669754,10.323699,10.27180195,10.21034622,10.15073013,10.08201218,10.02054501,9.949449539,9.882021904,9.811941147,9.743338585,9.663199425,9.582364082,9.50393486,9.42773056,9.360034943
