,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
12-03-20,0.9612290859,0.9510275126,0.9387037754,0.9262943864,0.9148843884,0.9004722238,0.8896197677,0.8741383553,0.861379683,0.8498284221,0.8358417749,0.8235100508,0.8127939105,0.8011337519,0.7931061983,0.784247756,0.7838083506,0.781167388,0.7822366357,0.7850660682,0.7953015566,0.8021095395,0.8161571026,0.8289259672,0.8460646272,0.8663784266,0.8864472508,0.9096834064,0.9295597076,0.951515615
13-03-20,0.8809931278,0.8678018451,0.8546025753,0.8422961235,0.8314154744,0.8190754652,0.8087671995,0.7976025343,0.7861514688,0.776907444,0.7644905448,0.7539852858,0.7440317869,0.7325919271,0.7250033021,0.7157056928,0.7132266164,0.709028244,0.7072235346,0.7080696225,0.7132124305,0.7172768712,0.7254872322,0.733096242,0.7446043491,0.7580348849,0.7725419402,0.7896790504,0.8033818007,0.8196083307
14-03-20,0.790301919,0.7833608389,0.773848474,0.7632648349,0.7530638576,0.7406668067,0.730053544,0.7158612609,0.7040680647,0.6930189729,0.6802752614,0.6695753932,0.6600890756,0.6502603889,0.6420770288,0.6346291304,0.6316512227,0.6287391186,0.6275395155,0.628259182,0.6331379414,0.6370411515,0.6459843516,0.6538081169,0.6654235721,0.6801271439,0.6942842007,0.7134254575,0.7286134958,0.7450148463
15-03-20,0.8849294782,0.8822516799,0.8754348755,0.8675199747,0.8610152006,0.850109756,0.8431607485,0.8298663497,0.820461452,0.8106316924,0.7991899848,0.7882617712,0.7790186405,0.7680917978,0.7588080168,0.7488877773,0.7449561357,0.7383265495,0.7346143723,0.7315140963,0.7340840101,0.7342614532,0.7401674986,0.7460835576,0.7548172474,0.7660894394,0.7776542306,0.7911595702,0.8031314015,0.8161914945
16-03-20,1.031962395,1.020314693,1.006967545,0.9928694367,0.9809080958,0.9662638307,0.9538689852,0.9397092462,0.9262264371,0.9146836996,0.9007304311,0.8896737099,0.8799754977,0.8702824116,0.8630843163,0.8558853865,0.8551996946,0.8537947536,0.8544091582,0.8576043844,0.8646830916,0.8706682324,0.8816346526,0.8906286359,0.9039872289,0.9201639891,0.9361703396,0.9566947222,0.9718999267,0.9889912009
17-03-20,0.7665166855,0.7599214911,0.7508636713,0.7389703989,0.7267660499,0.7125440836,0.6994554996,0.681653142,0.6677038074,0.6539317966,0.6407040954,0.6301293373,0.6215376854,0.6147505045,0.6076932549,0.6054054499,0.6041913033,0.6056568027,0.6087588668,0.6136556864,0.6199300885,0.6281080246,0.6395221353,0.6498545408,0.6623730659,0.6787765622,0.6933462024,0.7140132189,0.7326113582,0.7515200973
18-03-20,1.523405433,1.505347848,1.484574437,1.462435246,1.442495823,1.418706894,1.397696137,1.373390079,1.35081172,1.329806089,1.305384994,1.284102082,1.263965845,1.24204433,1.222761393,1.202821016,1.189334631,1.173753738,1.160415411,1.148592114,1.141924381,1.133721948,1.131038666,1.128697395,1.13111639,1.137511134,1.145207286,1.158000708,1.169130087,1.183336139
19-03-20,0.8174155951,0.8148713112,0.8104537129,0.8064026833,0.8047261834,0.8005408049,0.8007230163,0.7993583679,0.7999162078,0.8037856817,0.8058384657,0.8100011945,0.8167309165,0.8248803616,0.834905386,0.844643712,0.8619484305,0.8774499893,0.8954043984,0.9149771333,0.938544035,0.9596017599,0.9870042801,1.010510325,1.037466407,1.066821218,1.095589757,1.127696037,1.153837442,1.181681275
20-03-20,0.6192648411,0.6100386381,0.5990078449,0.5864033699,0.5727518797,0.55902946,0.5450945497,0.5297350287,0.5170754194,0.5065100789,0.4958827198,0.489895165,0.4861703813,0.4867872,0.4882958233,0.4948298335,0.5039873719,0.516972959,0.5312072635,0.5484002829,0.5661487579,0.5853193402,0.6076782942,0.6264771223,0.6486302018,0.6732209325,0.696054399,0.7256228328,0.7479704022,0.7713366151
21-03-20,0.8176156878,0.8096040487,0.8000278473,0.7902683616,0.7812106609,0.7704312801,0.761213541,0.7508945465,0.7408403158,0.7323337793,0.7231419086,0.7157304287,0.7105205059,0.7044867873,0.7029467821,0.7024014592,0.7063210607,0.7109794617,0.7183590531,0.7283583283,0.7406749129,0.7527417541,0.7686379552,0.7825139165,0.7980813384,0.8157035112,0.8323401213,0.8500134349,0.8656026721,0.8823224902
22-03-20,1.186771631,1.169764638,1.150878191,1.130265713,1.110126495,1.088599563,1.067283988,1.045009971,1.023561716,1.004283547,0.9831556678,0.9660077095,0.9499695301,0.9340083003,0.9194223285,0.9074543715,0.897595346,0.8893982172,0.8825280666,0.8783611655,0.8754207492,0.8748793006,0.8762018085,0.8778403997,0.8834996223,0.8921198249,0.9018023014,0.9176909328,0.9308664799,0.9468963742
23-03-20,0.9269177914,0.9187927246,0.907227695,0.892749846,0.878277719,0.8604059219,0.8424233198,0.820299983,0.7989212275,0.7775438428,0.7540533543,0.7337878942,0.7138834596,0.6951408982,0.6761273742,0.6602139473,0.6472206712,0.6368829608,0.6292712688,0.6251567006,0.6233816743,0.6256623864,0.6319750547,0.6391168833,0.6504715085,0.6648503542,0.6805104613,0.7017620206,0.7197124958,0.7394999266
24-03-20,0.6716424823,0.656886518,0.6416719556,0.6255154014,0.6097108126,0.5928323865,0.578006804,0.5616476536,0.5486106873,0.5375920534,0.5285078883,0.5220704675,0.5191437006,0.5193740726,0.5234523416,0.5306400061,0.5448780656,0.5602104068,0.5791808367,0.6010169983,0.6254649162,0.6511690617,0.6805494428,0.7076898813,0.7370702624,0.7679623961,0.7982589602,0.8318606019,0.8607816696,0.8897573352
25-03-20,1.041595936,1.035204411,1.026955962,1.019111872,1.013819695,1.005353451,1.001149297,0.9955402017,0.9897321463,0.9873967171,0.9819998145,0.9787637591,0.9771450162,0.9755449295,0.9769138694,0.9761225581,0.9840220809,0.9891533256,0.9960505366,1.004488945,1.017495871,1.026612639,1.042324781,1.053966165,1.069936991,1.088347316,1.106113911,1.126876593,1.140921831,1.157189012
26-03-20,1.10023427,1.090569019,1.077803254,1.063626766,1.051226735,1.034897566,1.021914005,1.004087329,0.9891708493,0.9746662378,0.9581528902,0.9434628487,0.930385232,0.9165220261,0.9041199684,0.8923463821,0.8857298493,0.8780727983,0.8726085424,0.8685927987,0.8688402176,0.8683854938,0.8730998039,0.877764225,0.885771811,0.8975576162,0.9089468122,0.9257260561,0.940289557,0.9556635618
27-03-20,0.6107167602,0.6053066254,0.5980223417,0.5891523361,0.5799391866,0.5699020624,0.5604673028,0.5510264039,0.542847991,0.5390520692,0.5347648263,0.5364845395,0.5409552455,0.5530558228,0.5650170445,0.582547307,0.6039254069,0.6296243072,0.6563589573,0.6868516207,0.716160059,0.7481501102,0.7836463451,0.8139546514,0.8470128775,0.8819471598,0.9150531292,0.9542046189,0.9842645526,1.01490128
28-03-20,1.408916593,1.398413301,1.384682536,1.370147943,1.357408881,1.340471387,1.327054501,1.310477257,1.293138742,1.278129101,1.25972867,1.243723035,1.229398727,1.212974906,1.200637341,1.187029004,1.180781603,1.173129439,1.167442322,1.164438367,1.165676713,1.165493131,1.171682477,1.176661968,1.185645819,1.198377967,1.21072948,1.226869702,1.240239978,1.255121827
29-03-20,1.151468277,1.135012865,1.117389202,1.099889278,1.083890796,1.066200733,1.051702976,1.036859751,1.024222255,1.015889883,1.005785227,0.9986994267,0.9939951897,0.9898646474,0.9891707301,0.988493979,0.995288372,0.9999793768,1.007857203,1.017441273,1.030819654,1.04328084,1.060192585,1.074980736,1.093302846,1.113420486,1.134142756,1.157476902,1.175904155,1.196067572
30-03-20,1.225755334,1.21463716,1.19952774,1.181831837,1.164631605,1.1420995,1.121743321,1.096606255,1.071899414,1.049914956,1.023807406,1.002088189,0.9814109206,0.962275207,0.9464859366,0.9307177663,0.9258215427,0.9206508398,0.9202205539,0.9237977862,0.9342893958,0.9455724955,0.9645694494,0.982853651,1.005737424,1.031587958,1.058432817,1.088126302,1.112985134,1.139409661
31-03-20,0.9802033305,0.9594084024,0.9380018115,0.9163957238,0.8956769109,0.8738607168,0.8546189666,0.8352972269,0.8188399673,0.8064938784,0.7941552401,0.7861723304,0.7819834352,0.7807130218,0.7847778201,0.7915864587,0.8059574366,0.8216379881,0.8409503698,0.8640293479,0.8897253871,0.9164479971,0.9474137425,0.9759122133,1.006255031,1.038434982,1.069780588,1.103850484,1.132529497,1.161292553
01-04-20,1.232006073,1.21425724,1.193963766,1.171333432,1.149521589,1.123545885,1.098814249,1.07158947,1.043673038,1.018707991,0.9902502298,0.9667237997,0.9443174601,0.9246165752,0.9091864228,0.8952947855,0.8915889859,0.8901011348,0.892465353,0.9005561471,0.9133191705,0.9281945229,0.9492745996,0.9689916968,0.9935002923,1.0217309,1.049171209,1.082720399,1.1102314,1.138175488
02-04-20,1.192445755,1.185732126,1.174802423,1.161927819,1.15043807,1.133473158,1.119581103,1.101934314,1.085169792,1.071081877,1.053548932,1.039346457,1.026419163,1.016429901,1.009253502,1.001876235,1.006018281,1.010022998,1.017403603,1.029108167,1.045666337,1.061702251,1.085371017,1.104862928,1.130186319,1.158945918,1.186667323,1.221232533,1.246245503,1.272475123
03-04-20,0.943974793,0.9371810555,0.9253656268,0.9091535807,0.8911872506,0.8692337871,0.8468183279,0.8195002079,0.7940434217,0.7703104019,0.743674159,0.7221918106,0.7010121942,0.6837217212,0.6658214331,0.6515268683,0.6423778534,0.6363174319,0.6332116723,0.6332088709,0.6365191936,0.642724514,0.6546969414,0.6657396555,0.6809329391,0.6994469166,0.7175602317,0.7421953082,0.7624424696,0.7831363678
04-04-20,1.291312456,1.276842117,1.257805705,1.234500051,1.210691333,1.181188822,1.152318954,1.116647601,1.083500266,1.050096273,1.014717698,0.9824503064,0.9511528015,0.920889616,0.8934015036,0.8690347672,0.8521075249,0.8371377587,0.8279656172,0.8230258226,0.8238874078,0.8279792666,0.8381186128,0.8493748307,0.8647748232,0.8834466934,0.9028908014,0.9262607098,0.947293818,0.9693769813
05-04-20,0.8952952027,0.8874486685,0.8756201267,0.860708952,0.8454288244,0.8267121315,0.8088967204,0.7888455391,0.7707577348,0.75690943,0.7412464023,0.7327541709,0.7270071507,0.7288223505,0.7330824137,0.7414243221,0.7594442368,0.7812504172,0.8054093719,0.834651947,0.86610502,0.8991656899,0.9383007884,0.9720144868,1.009691954,1.050716639,1.089172006,1.135029674,1.170352459,1.205584764
06-04-20,1.483908772,1.462780118,1.438068151,1.410878658,1.384060621,1.351784348,1.32142055,1.286733747,1.2524786,1.220730186,1.185069919,1.152670622,1.120053887,1.088008165,1.059925199,1.030339003,1.012966633,0.9942782521,0.9807143807,0.9712663889,0.9696840048,0.9675148726,0.9729268551,0.9784597754,0.9909225106,1.007007241,1.025054574,1.048662543,1.066456437,1.087734699
07-04-20,1.268342018,1.255365014,1.238968134,1.219993949,1.201636553,1.178971648,1.158318281,1.133955956,1.111457705,1.091543198,1.068653941,1.049507618,1.031179547,1.014751434,0.9999229908,0.9854792953,0.9798919559,0.9731995463,0.9703201652,0.9696825147,0.9745231271,0.9782908559,0.9891836047,0.9978069663,1.012211919,1.029974103,1.048297286,1.072119236,1.09029901,1.111060739
08-04-20,1.102366686,1.098629117,1.091123104,1.081147075,1.071291924,1.055560231,1.04157722,1.025880218,1.008219719,0.9960744977,0.9781233668,0.9638730884,0.9482001066,0.9370015264,0.926949501,0.9128376245,0.9137645364,0.9109724164,0.9120832682,0.9155248404,0.9261218905,0.9318628311,0.9467658401,0.9567046762,0.9737523794,0.9932079911,1.013493299,1.038416982,1.052995324,1.071468115
09-04-20,1.100309849,1.09052062,1.077771783,1.061679959,1.045359015,1.024752975,1.004340053,0.9811197519,0.9553192258,0.9337363839,0.9068179727,0.8868173957,0.8668218851,0.8528447151,0.8403398395,0.8299416304,0.8305410147,0.8342937827,0.8401677608,0.8515790105,0.8678950667,0.8849493265,0.9099782705,0.9310696721,0.9591745138,0.9913631678,1.021707892,1.061945319,1.091868877,1.122962117
10-04-20,1.451054215,1.43333137,1.411062002,1.385693431,1.360495567,1.330618262,1.301747322,1.267917395,1.236802101,1.205839038,1.17298615,1.143076181,1.11444664,1.084501147,1.057935953,1.032777667,1.013509989,0.9949051738,0.9809525013,0.9700646996,0.9638728499,0.9597305059,0.9613898396,0.9639061689,0.9708595276,0.981447041,0.9936615825,1.009845376,1.02417016,1.040917873
11-04-20,1.318960071,1.302856565,1.282830596,1.258474708,1.232679963,1.203403711,1.172273993,1.138257623,1.104143858,1.072509885,1.037334561,1.008294463,0.978754878,0.9535714388,0.9284003973,0.9069216251,0.8912160397,0.879920125,0.8709873557,0.8671711683,0.8664272428,0.8683308959,0.8766235709,0.8830174208,0.8960812688,0.914486587,0.932323277,0.9613637328,0.9808294177,1.003144264
12-04-20,1.488877654,1.473246813,1.453928947,1.430859566,1.408552527,1.381325126,1.354150176,1.32447052,1.292903185,1.264399171,1.230942488,1.202844262,1.174145937,1.147069573,1.121594667,1.095891476,1.079380274,1.063100457,1.049289942,1.039490104,1.034632206,1.030313373,1.032726884,1.033804774,1.042534709,1.0548383,1.068656564,1.089655042,1.103536487,1.12082386
13-04-20,1.143865228,1.133679271,1.122928619,1.111350894,1.102396727,1.088901401,1.078201294,1.068083525,1.053920865,1.045489311,1.031455994,1.021847725,1.012583971,1.006854296,1.004521966,0.9998096824,1.008449912,1.015151858,1.024898171,1.038523793,1.057545662,1.074997663,1.099754691,1.121110082,1.147657752,1.176295638,1.205078125,1.237261295,1.262086987,1.288302422
14-04-20,1.047814965,1.036859751,1.024793506,1.012492895,1.002467036,0.9886420369,0.9777003527,0.9652843475,0.9524117708,0.9419239759,0.9276064634,0.9154371619,0.903547585,0.8923447132,0.8834248185,0.8724656701,0.8699380755,0.8653444052,0.863214016,0.8632331491,0.867331028,0.8703503609,0.8792735934,0.886077404,0.8972914219,0.9108641744,0.9253048897,0.9432721734,0.9559835196,0.9708249569
15-04-20,0.7993853092,0.7956478596,0.7898017764,0.7833257318,0.7765825987,0.7685080171,0.7624002099,0.7542258501,0.7478701472,0.7447820306,0.7414764166,0.7398458719,0.74136585,0.7438886166,0.7469441295,0.7537828088,0.762198329,0.7718157768,0.7838044763,0.7972325087,0.8113564849,0.828820765,0.8476271629,0.8651174307,0.8844264746,0.9066394567,0.928622961,0.9547663331,0.9772544503,1.000311971
16-04-20,1.054202795,1.047375917,1.037811279,1.027016878,1.016176224,1.002003074,0.9900204539,0.9764325023,0.9607978463,0.949287653,0.93436414,0.9225948453,0.9117100239,0.9019506574,0.8957998157,0.8883851171,0.8896226287,0.8906399012,0.8938038349,0.8997224569,0.9093153477,0.9168545604,0.9317687154,0.9422698617,0.9568911195,0.9745569229,0.9907718897,1.00979352,1.023316264,1.038393974
17-04-20,1.13591361,1.124509454,1.109951615,1.094382286,1.080530405,1.061523914,1.046572208,1.027067304,1.010650277,0.9959776402,0.9792244434,0.9641537666,0.9512025118,0.9383801222,0.929872632,0.9201993942,0.9215534925,0.9202166796,0.9240162969,0.9300699234,0.9430831075,0.9539208412,0.9717913866,0.9881869555,1.008244157,1.030690789,1.053487182,1.078366876,1.098730922,1.120306611
18-04-20,0.9234758615,0.9183859229,0.9088532925,0.896014452,0.8826661706,0.8658641577,0.850076139,0.829826057,0.8112858534,0.7944077849,0.7772189975,0.7632749081,0.7515933514,0.7437590361,0.7353048921,0.7326648235,0.7337373495,0.739146769,0.7465729117,0.7590074539,0.7723048329,0.7892559767,0.8098444939,0.828068614,0.8504297137,0.8764147758,0.9013794661,0.9343105555,0.9586309791,0.9844263196
19-04-20,0.7593811154,0.75501436,0.7485207319,0.7399868965,0.7309582829,0.7198737264,0.7091977,0.6991348863,0.6901551485,0.6864290833,0.6815857291,0.6821327209,0.6852088571,0.6948590875,0.7047350407,0.7189368606,0.7383695841,0.7605018616,0.7857218981,0.8137107491,0.8419929743,0.8728125095,0.9080119133,0.9387222528,0.9720188975,1.007055521,1.041534901,1.080035925,1.111582637,1.144314408
20-04-20,0.9138829112,0.90656358,0.8972005248,0.8878539801,0.8807091713,0.8700213432,0.8625777364,0.854331851,0.8473855853,0.8436595798,0.8378646374,0.8340339065,0.8315039873,0.8311582208,0.8332009912,0.8338325024,0.8442421556,0.8531139493,0.8650143743,0.8793871403,0.8973095417,0.9134774208,0.9358403087,0.9527016282,0.9750155807,0.9988136888,1.022775292,1.051001191,1.068888187,1.089556456
21-04-20,0.8066710234,0.7990034223,0.7880988121,0.7753177285,0.7628694177,0.7483718395,0.735981524,0.721211791,0.7096918225,0.7009550929,0.6936009526,0.6905599833,0.6920229197,0.6982145905,0.7053847313,0.7192282677,0.7358748913,0.7574315071,0.7812039256,0.8088312149,0.8359159827,0.8672577143,0.9025276303,0.9339899421,0.9678525329,1.0046103,1.039620757,1.081107974,1.115127087,1.149093747
22-04-20,0.6513639688,0.6447122693,0.637394011,0.6286252737,0.6196609139,0.6100625992,0.6010767817,0.5920549035,0.5844171047,0.5803498626,0.5764707923,0.5771847367,0.5805183053,0.5907476544,0.5998170972,0.6146455407,0.6327453256,0.6548558474,0.6799114943,0.7079723477,0.7356371284,0.7674574852,0.8031427264,0.834772408,0.8694195747,0.9060022235,0.9428375959,0.9847391844,1.01917398,1.055501938
23-04-20,0.8193208575,0.8047911525,0.7877668142,0.7683670521,0.7477473617,0.7251425982,0.7022609711,0.6760187149,0.6549490094,0.6349464655,0.6175376773,0.6059515476,0.6002333164,0.6022049785,0.6081877947,0.6245284081,0.6457959414,0.6749464273,0.7088309526,0.7480255365,0.7872655392,0.8322547078,0.8811383247,0.9258714914,0.9726216793,1.021958947,1.069111466,1.1229316,1.168379068,1.213117361
24-04-20,1.33323884,1.313876748,1.291369319,1.264906764,1.236444831,1.204374313,1.170285225,1.130777955,1.091806173,1.053075314,1.011753082,0.9758822322,0.9411478639,0.910158515,0.8820556998,0.8608185053,0.8461081982,0.8393328786,0.8385793567,0.846164763,0.858161509,0.8794335127,0.9072989821,0.934889257,0.968739748,1.006447792,1.045037508,1.091273546,1.128384233,1.166689634
25-04-20,1.018399,1.008823633,0.9966214299,0.98082304,0.9645795822,0.9443309903,0.9228706956,0.8984920382,0.873885572,0.8505363464,0.8249353766,0.8051032424,0.7870408893,0.7745250463,0.7633504868,0.7589348555,0.7597556114,0.7669997811,0.7796358466,0.7983131409,0.8186118603,0.8471750021,0.8802630901,0.9130900502,0.9487936497,0.9863888025,1.024983525,1.06752944,1.105739713,1.144052982
26-04-20,0.9366665483,0.9326347709,0.9254408479,0.9162939787,0.9074983597,0.8958114982,0.8853485584,0.8727626204,0.8618153334,0.8529624343,0.8441637158,0.8394281268,0.8384994864,0.8416125178,0.8468675613,0.8575516939,0.8728374243,0.8925834894,0.915297091,0.9422076344,0.9700265527,1.000684977,1.036848307,1.068934441,1.103755951,1.141641021,1.177381754,1.21897769,1.25339973,1.287783504
27-04-20,1.091647387,1.075793028,1.05849123,1.039000511,1.018967986,0.9961876273,0.9738683701,0.9486399293,0.9229539633,0.8999465704,0.874135375,0.8537917137,0.8349698782,0.8209459186,0.8097127676,0.8025123477,0.803085804,0.8076230288,0.8161198497,0.8299392462,0.8481508493,0.8693580031,0.897415936,0.9241557717,0.9547131658,0.9886600375,1.022153378,1.060614705,1.093404651,1.126839995
28-04-20,1.047713757,1.044642091,1.037493706,1.028296828,1.020270467,1.006989717,0.996342361,0.9815825224,0.9681055546,0.9562532306,0.9418444037,0.9297145605,0.9190930128,0.9096456766,0.901829958,0.894351542,0.8948025703,0.894341588,0.8975322247,0.9030165672,0.9128347635,0.9225264788,0.9385883212,0.9529784322,0.970838964,0.9915704727,1.012245059,1.036503911,1.056689143,1.077554584
29-04-20,1.305611014,1.286953926,1.264763355,1.238412023,1.211255431,1.180641055,1.148484945,1.112891436,1.077685595,1.043550611,1.006527781,0.9750723243,0.94377321,0.915068686,0.8873993158,0.8638827801,0.8448604345,0.8304573298,0.8193741441,0.8139073849,0.8107413054,0.8139156103,0.8218033314,0.8300811052,0.8442159295,0.8616393209,0.8808692694,0.9068021774,0.9272300005,0.9496857524
30-04-20,0.9313089848,0.9228981137,0.9118195772,0.898915112,0.8866067529,0.8718581796,0.8587321043,0.8440335393,0.8314409852,0.8221849203,0.8118382096,0.8060677648,0.8030079603,0.8038808703,0.8056943417,0.8114783168,0.822301805,0.8354349136,0.8510548472,0.8696967363,0.8897763491,0.9117434621,0.9383760691,0.9618043303,0.9885938168,1.017961025,1.046335101,1.080646992,1.108426809,1.137018681
01-05-20,0.6519630551,0.6480519176,0.6405352354,0.6296240687,0.6171975732,0.6019515395,0.5854631662,0.5683228374,0.5510531664,0.5380929112,0.5229855776,0.5142308474,0.5060164332,0.5060771704,0.5063195229,0.5099311471,0.5216008425,0.5374960303,0.5548574924,0.5766598582,0.599182725,0.6232222319,0.6517904997,0.6746818423,0.7019776702,0.7314440012,0.7589460611,0.7935267687,0.8175029159,0.8421811461
02-05-20,0.9157734513,0.8988637328,0.8800054789,0.8586209416,0.8361073136,0.8114147186,0.7868594527,0.7595598698,0.734795332,0.7128680348,0.690192461,0.6735585928,0.6600494981,0.6528468728,0.6493527293,0.6511454582,0.6622772217,0.6776067019,0.6980295777,0.7236747146,0.7527528405,0.7853524089,0.8235840797,0.8586737514,0.8975136876,0.9381403923,0.9781733155,1.022871733,1.059722543,1.096566796
03-05-20,1.32164526,1.311847568,1.301818371,1.291448236,1.284427762,1.273064733,1.26555717,1.25774014,1.247163892,1.241394162,1.229994655,1.22126925,1.212327361,1.204758286,1.198648334,1.18959558,1.190911174,1.188379765,1.188024998,1.189543366,1.195487618,1.198727846,1.207808018,1.213607788,1.225269437,1.238833427,1.253697038,1.27238059,1.284359455,1.299945474
04-05-20,1.389390945,1.373405457,1.354939938,1.334220767,1.314678192,1.290072322,1.266276121,1.239664197,1.211926699,1.185907006,1.154774785,1.126811624,1.097842455,1.068600297,1.041358948,1.012193441,0.9915143251,0.968693614,0.9495154023,0.9324411154,0.9208438993,0.9092971087,0.9035363793,0.8988660574,0.8998163939,0.9034671783,0.910204649,0.9201399684,0.9289035797,0.9409981966
05-05-20,1.316377521,1.306075454,1.291155696,1.271348596,1.250507116,1.223999619,1.196206212,1.163550615,1.128729939,1.095481634,1.056130528,1.022097468,0.9860727191,0.9525563717,0.9185720086,0.8853749037,0.8590123653,0.8343780637,0.8112481236,0.7918872833,0.776991725,0.7641375065,0.7574828863,0.7517573833,0.7525740862,0.758456707,0.7645801306,0.7800215483,0.7918623686,0.8048330545
06-05-20,1.115834951,1.101612091,1.084360361,1.064015627,1.043632865,1.019390941,0.9952238798,0.9679610133,0.9404222369,0.914953649,0.886377871,0.8628223538,0.8396916986,0.8202235103,0.802429378,0.7870862484,0.7800250649,0.7763713598,0.7759268284,0.7812550068,0.7902528644,0.8029335141,0.821700573,0.8388502598,0.8622688055,0.8886244297,0.9154676795,0.9499207735,0.9756882191,1.002899289
07-05-20,0.7325304151,0.7321485281,0.7276839614,0.7199159861,0.7108861804,0.6985417008,0.6857272387,0.670263052,0.6553291678,0.6430914402,0.6288667321,0.6188061833,0.6094943881,0.6050524116,0.6002317071,0.5986893773,0.6026674509,0.6088474393,0.6176282763,0.6294602156,0.6424749494,0.6572948694,0.6761902571,0.6916890144,0.7106547356,0.7322633862,0.7527056336,0.7783867717,0.7981527448,0.8188025951
08-05-20,1.196707129,1.188009977,1.176209331,1.163133025,1.151221275,1.135131478,1.122256756,1.10655725,1.091453552,1.080898404,1.066504836,1.05576098,1.046361327,1.038887858,1.033943772,1.028014421,1.033101797,1.036275148,1.043186188,1.052596092,1.067889214,1.081749439,1.102846146,1.11990881,1.143119454,1.169011116,1.195585489,1.226701498,1.248894811,1.274305701
09-05-20,0.7949235439,0.7901560664,0.7822598815,0.7714298368,0.7599307299,0.7455608845,0.7311273217,0.7138820291,0.697527051,0.6833896637,0.6674060225,0.6563181877,0.6466094255,0.6423612833,0.6375681758,0.6373015642,0.6423275471,0.6511225104,0.6626874208,0.6781539321,0.6951511502,0.7160100937,0.7417077422,0.7648795843,0.7921439409,0.8214463592,0.850667119,0.8856580853,0.9138547778,0.9427509308
10-05-20,1.028053164,1.015203714,1.000048399,0.9809905887,0.9599015713,0.9341477156,0.9064919949,0.8752721548,0.8414396048,0.8101459146,0.7731173635,0.7419030666,0.7090782523,0.6825406551,0.658024013,0.6357938051,0.6257224083,0.6199095845,0.6203613281,0.6276349425,0.6416583657,0.6596903205,0.6863073111,0.7117340565,0.7425774932,0.7763524055,0.8103947639,0.8495377302,0.882386744,0.9161333442
11-05-20,0.8262252808,0.8120346069,0.7953039408,0.7751640677,0.7526313663,0.7279797196,0.7018540502,0.6733521223,0.6469137669,0.6232616901,0.599119246,0.5814374685,0.5664060116,0.5589421988,0.5544461012,0.5571072102,0.566847682,0.5823876262,0.6031599641,0.6290975213,0.6564397216,0.6889754534,0.7252087593,0.7587428093,0.7946016192,0.8321337104,0.8690946698,0.9096136093,0.944362402,0.9789475203
12-05-20,1.054452658,1.037304997,1.017723799,0.9963659048,0.9753109217,0.9518631101,0.9299978018,0.9075095057,0.8873519897,0.8718257546,0.8553884625,0.8442548513,0.8362095952,0.8320613503,0.8324313164,0.8348093629,0.8471561074,0.8600417376,0.8771569133,0.8983308673,0.923112452,0.9486376047,0.979151547,1.00666678,1.037772059,1.069725633,1.101887703,1.136319757,1.163452148,1.191125154
13-05-20,0.9897372127,0.9779387712,0.9624636769,0.9432727098,0.9230558276,0.8996034265,0.8753619194,0.8475604057,0.8210007548,0.7957131267,0.7685129046,0.746424675,0.7251833677,0.708091855,0.6920723319,0.6803434491,0.6746306419,0.6734237075,0.6753016114,0.6823831201,0.6920608878,0.7060413957,0.7249965072,0.7421979308,0.7644497752,0.7897865176,0.814789474,0.8472550511,0.8721158504,0.8976770639
14-05-20,0.9785760045,0.9717748761,0.9614997506,0.9502032995,0.9402759075,0.9256696105,0.9148161411,0.8992549181,0.8877825141,0.8773070574,0.8656140566,0.8554711938,0.8476907611,0.8409260511,0.8366866112,0.8328535557,0.8376435637,0.841018796,0.8493061662,0.859426856,0.8749358058,0.8895882964,0.9112811685,0.9308376312,0.9539782405,0.9790989757,1.004795551,1.032941341,1.056274652,1.081254482
15-05-20,1.188559413,1.177171469,1.162772894,1.145761728,1.129576206,1.108615756,1.088413358,1.066128373,1.042525172,1.022170544,0.9976929426,0.978028357,0.958601892,0.9422944188,0.9285597205,0.9151459932,0.9122443795,0.9104462862,0.9125288725,0.9195874333,0.9310489297,0.9444373846,0.964217484,0.981365025,1.004784942,1.030292749,1.05709517,1.088810444,1.112365842,1.138424397
16-05-20,1.015735984,1.013776898,1.00848496,0.9987013936,0.9877783656,0.9723055959,0.9571200609,0.9379103184,0.9178404212,0.9002640843,0.8800758123,0.8638120294,0.8477995992,0.8365811706,0.8250563145,0.8163084388,0.8148733974,0.8154914379,0.8192946315,0.8265058994,0.8369734287,0.8492492437,0.8680378199,0.883489728,0.9047035575,0.9291766286,0.9531991482,0.9845933318,1.008995533,1.035266995
17-05-20,1.267393947,1.246760607,1.224606514,1.200374126,1.176354766,1.149265528,1.122324347,1.092738152,1.062255025,1.033653021,1.002277374,0.9761344194,0.9511851668,0.9300796986,0.9128554463,0.8990870118,0.8944486976,0.8946027756,0.898732841,0.9103261232,0.9263734221,0.9464417696,0.9738264084,0.9995743036,1.0311023,1.066257119,1.101354003,1.143404603,1.176168323,1.210186481
18-05-20,0.6647726297,0.6618899703,0.6586654186,0.6534869075,0.64817065,0.6406055093,0.6327465773,0.6253270507,0.6154819131,0.6102195382,0.6028013229,0.6010695696,0.6011577845,0.6090475917,0.6166849732,0.6293450594,0.6473577023,0.6699925065,0.6952114105,0.7247779369,0.7543345094,0.7880522609,0.8256451488,0.8598343134,0.8964611292,0.9346435666,0.9724165797,1.014394879,1.049594045,1.085595846
