,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
12-03-20,15.7019043,15.71305943,15.70754528,15.74028206,15.77222157,15.77160168,15.76736069,15.77438259,15.80644608,15.79253006,15.78520393,15.77704144,15.77270126,15.76552868,15.73774529,15.74073696,15.6680212,15.69819832,15.65712738,15.59965324,15.58914566,15.53602982,15.56105804,15.5152235,15.45166111,15.42439938,15.35892296,15.33616734,15.25262928,15.20666122,15.16050911,15.11318111,15.05502892,14.99787617,14.93207264,14.88035202,14.79492283,14.75226212,14.71086788,14.62874794,14.57988262,14.55924702,14.4537344,14.37355328,14.29311657,14.21283245,14.14696312,14.06799603,13.98894978,13.94221687,13.83058548,13.79310417,13.71218109,13.59720612,13.58978653,13.48464489,13.39830112,13.37879181,13.2792778,13.21442127,13.14776993,13.0575943,13.0034523,12.90953636,12.88257408,12.79669762,12.69679451,12.64527798,12.57932854,12.51991653,12.48983479,12.39373016,12.36429977,12.29918194,12.22863865,12.20115376,12.12959957,12.08889771,12.00350475,11.9974966,11.89963913,11.90721226,11.870718,11.80257034,11.79394245,11.72027874,11.68108368,11.6667099,11.64402485,11.60737991
13-03-20,15.64519119,15.65397263,15.64620399,15.67814922,15.70853519,15.70766354,15.7009716,15.70902252,15.74139881,15.72589111,15.71650982,15.70781898,15.70087814,15.6932106,15.66553879,15.66675663,15.59459209,15.62070656,15.58085251,15.52245998,15.51086998,15.45734787,15.48229694,15.43310928,15.36774445,15.34130096,15.27008533,15.24696064,15.15868759,15.11382484,15.06343269,15.0169363,14.95889854,14.89736462,14.83035183,14.77473545,14.68669415,14.64280128,14.59809303,14.50971317,14.46133518,14.43934345,14.3287487,14.24240589,14.16369057,14.07813835,14.00850868,13.92705536,13.8455801,13.79488564,13.67619133,13.63928318,13.5541954,13.43231106,13.42439842,13.31486797,13.22505951,13.20242596,13.09644127,13.02915668,12.95601177,12.86173916,12.80351162,12.70633793,12.67715073,12.58632469,12.48477173,12.42576885,12.35926533,12.29522324,12.26144123,12.16384888,12.13104343,12.06191063,11.98779678,11.96072769,11.88415241,11.84309673,11.75449085,11.74729633,11.6494236,11.6550045,11.61699867,11.55006504,11.541049,11.46636963,11.42702293,11.41570282,11.39107037,11.35501099
14-03-20,15.70979881,15.72160149,15.71412849,15.74985027,15.78206635,15.78246117,15.77978992,15.78789806,15.8226366,15.80970669,15.80397797,15.79762363,15.79331589,15.78616047,15.76005268,15.76496601,15.69404316,15.72233391,15.68557739,15.6293478,15.62032509,15.56863022,15.59496689,15.54887009,15.48633957,15.45994186,15.39113998,15.37122917,15.28649807,15.24228477,15.19301128,15.1473217,15.09078026,15.03060818,14.96700764,14.91298294,14.82681656,14.78388596,14.7388649,14.65402699,14.60655785,14.5832634,14.4764595,14.39082432,14.31313324,14.22663975,14.15846539,14.07667923,13.99576092,13.94398594,13.8279171,13.7890234,13.70367527,13.58394527,13.57377338,13.46384621,13.37570572,13.35137177,13.24591446,13.17648602,13.10355759,13.00705433,12.94778156,12.85025501,12.81826878,12.72749996,12.62377453,12.56575394,12.49569321,12.43146324,12.39652634,12.29798508,12.26333714,12.19351768,12.11703873,12.08753204,12.01211071,11.96804333,11.87816525,11.8686924,11.76937008,11.77305508,11.73275471,11.66391373,11.65472794,11.57757473,11.53798294,11.52241611,11.49766827,11.45909023
15-03-20,15.49294949,15.50095558,15.49057102,15.5232296,15.55339718,15.55044842,15.54385853,15.55016708,15.58162308,15.56792831,15.55674648,15.5498085,15.54508877,15.53742695,15.50856686,15.51075935,15.43939686,15.47070599,15.4282608,15.37147141,15.36090374,15.30746078,15.33506012,15.29168129,15.22624397,15.20233727,15.13562965,15.11400795,15.031991,14.98638535,14.94051266,14.89588261,14.84009361,14.78386688,14.71821022,14.66870689,14.58422756,14.54445934,14.50375652,14.42350006,14.37509155,14.35733414,14.25477219,14.17525959,14.09758377,14.01589584,13.95319748,13.87613869,13.79912567,13.75328827,13.64552689,13.60972309,13.53131866,13.41830158,13.41183758,13.30966759,13.2238102,13.20742702,13.1090889,13.0472374,12.98210335,12.89226913,12.83912849,12.74839973,12.7242527,12.63906574,12.54079247,12.48962688,12.42750454,12.36921787,12.34310341,12.24697399,12.22017574,12.1570158,12.08805752,12.06264496,11.99099255,11.95452309,11.87012005,11.86432648,11.7717905,11.78122044,11.74709702,11.68083572,11.67337799,11.60102463,11.56481838,11.55134201,11.5291605,11.49707603
16-03-20,15.74626827,15.75766754,15.7512989,15.78381634,15.81642437,15.81697845,15.81369972,15.8208437,15.85248566,15.8403635,15.83231068,15.82564926,15.8204422,15.81276608,15.78490448,15.78844357,15.71665668,15.74500656,15.70496178,15.64818954,15.6379385,15.58432484,15.60877323,15.56300259,15.49944496,15.47190952,15.4038353,15.38108158,15.29776955,15.25215435,15.20375156,15.15712643,15.09960556,15.04058552,14.97480106,14.92337132,14.83721828,14.79334927,14.75047874,14.66648483,14.61787605,14.59559059,14.49074841,14.40831089,14.329216,14.24564457,14.17962265,14.09958839,14.02040291,13.9707365,13.85910416,13.82106781,13.73922825,13.62297249,13.61425209,13.5078907,13.42204952,13.40070534,13.29989338,13.23400497,13.16516113,13.07341576,13.0167408,12.9239378,12.89481354,12.80837154,12.70840454,12.65426159,12.58769131,12.52702427,12.49599648,12.40047646,12.36892605,12.30216885,12.23053265,12.20332432,12.12938595,12.08893204,12.00226784,11.99455833,11.89775848,11.90331745,11.86606693,11.79853916,11.78918743,11.71436405,11.67572117,11.66002178,11.63593292,11.59870529
17-03-20,15.56042385,15.57077408,15.5628233,15.59580803,15.62557888,15.62244415,15.61644077,15.62466431,15.65797138,15.64150238,15.63353062,15.62426376,15.61865807,15.6104126,15.58336544,15.58569622,15.51545429,15.54068279,15.50290012,15.44644928,15.43444824,15.3839941,15.40960121,15.36198807,15.29871368,15.27329826,15.20557594,15.18618774,15.0994072,15.05667114,15.01014423,14.96517467,14.91048813,14.85219955,14.78924084,14.73566151,14.65162563,14.61233807,14.57056999,14.48785973,14.4420948,14.42338657,14.31762123,14.2363987,14.16197872,14.0828104,14.01662827,13.94000721,13.86329937,13.81689072,13.70363522,13.67126942,13.59131336,13.47518921,13.47089386,13.36856651,13.28390884,13.26580429,13.16553593,13.10291672,13.03536606,12.94581318,12.89478016,12.80040073,12.77697277,12.69080925,12.59357929,12.54154778,12.47847652,12.41990948,12.3901577,12.29718971,12.26905632,12.205266,12.13408089,12.10943222,12.03918552,12.00099087,11.9154501,11.9115181,11.81712723,11.8232975,11.78727436,11.7230587,11.71635628,11.64438725,11.60643768,11.59512329,11.57277679,11.53654289
18-03-20,15.63714218,15.6473484,15.64029408,15.67589951,15.7075901,15.70810318,15.70406342,15.71172333,15.74630737,15.73330784,15.72752285,15.72134686,15.71750736,15.71164513,15.68580532,15.69025993,15.61861038,15.65037632,15.6119957,15.55553246,15.5471859,15.49508572,15.52228642,15.47749424,15.41502762,15.38938236,15.32304573,15.30222034,15.21914387,15.17345619,15.12547684,15.07993984,15.0223999,14.96395302,14.89958477,14.84598637,14.76049709,14.71769619,14.67358303,14.59013176,14.54150963,14.51917362,14.41195393,14.32792377,14.24750996,14.16180706,14.09398937,14.01206303,13.93057156,13.87992477,13.76464939,13.72378635,13.63875866,13.5196085,13.50864029,13.39824104,13.30814838,13.28400135,13.1787529,13.10894394,13.03699017,12.94040298,12.88053322,12.78233624,12.74987316,12.65866947,12.55323124,12.4957571,12.42557049,12.36006451,12.32587147,12.22485733,12.19050789,12.12082863,12.04477024,12.01404095,11.93863869,11.89374065,11.80468273,11.79483795,11.69436359,11.70013523,11.65985203,11.589324,11.57996559,11.50342751,11.46317291,11.44811726,11.42401886,11.3874464
19-03-20,15.5341177,15.54311275,15.53440952,15.56740379,15.59684086,15.59463024,15.58867073,15.59508514,15.62679291,15.61213779,15.6035347,15.59507084,15.59142971,15.58327389,15.55559158,15.55750751,15.48636246,15.51615143,15.47476578,15.41827679,15.40656281,15.35381508,15.37941742,15.33487892,15.27022171,15.24493027,15.17862892,15.15606785,15.07294178,15.02666092,14.97992516,14.93380451,14.87626553,14.81863403,14.75315762,14.70064163,14.61623669,14.57390118,14.53112507,14.44974899,14.39994621,14.37972164,14.27432537,14.19247055,14.11337185,14.0313015,13.96527004,13.88586998,13.80630112,13.75819969,13.64719772,13.60845566,13.52676773,13.41143799,13.40235615,13.29738617,13.20946503,13.18914318,13.08777142,13.02278519,12.95514488,12.86247635,12.80721474,12.71266937,12.68500137,12.59748554,12.4968214,12.44330978,12.37814903,12.31686306,12.28629494,12.18931007,12.15928364,12.09433079,12.0223608,11.99423313,11.92258644,11.88286781,11.79683208,11.78945637,11.69434071,11.70208359,11.66545391,11.59801292,11.59016037,11.51782703,11.48008537,11.46665668,11.44386959,11.41067982
20-03-20,15.40394497,15.41082001,15.40041542,15.43550014,15.46313572,15.45996094,15.45153713,15.45907879,15.49226093,15.47605324,15.46759987,15.45915604,15.4546032,15.44783211,15.42136574,15.4231348,15.35198689,15.38305759,15.34292698,15.28584003,15.27553749,15.22378063,15.25097942,15.20575333,15.14132786,15.11783409,15.05136871,15.03068256,14.94637489,14.9008255,14.85322762,14.80745697,14.7511282,14.69340706,14.62770367,14.57243633,14.48814201,14.44782448,14.40306854,14.32152557,14.27192402,14.25094986,14.14399052,14.05996799,13.98117447,13.89545441,13.82853031,13.74751186,13.66646862,13.61854744,13.50333881,13.46325111,13.37889194,13.26207161,13.25056171,13.14324951,13.05121613,13.028862,12.92417145,12.85690403,12.78563881,12.69032955,12.63290024,12.53412437,12.50508499,12.41392708,12.30980873,12.25290775,12.18593979,12.12156773,12.08945847,11.98768234,11.95628738,11.88978958,11.81448841,11.78480816,11.71148777,11.66927147,11.58207989,11.57353973,11.47748089,11.48463249,11.44685555,11.37807751,11.36963749,11.29684925,11.25829124,11.24734783,11.22536278,11.19299316
21-03-20,15.55470467,15.56375217,15.55394936,15.59035683,15.61973763,15.61650658,15.6101284,15.61765099,15.65176392,15.6366396,15.62883377,15.6211729,15.61625576,15.60889053,15.58195877,15.585145,15.5133543,15.54333115,15.50398159,15.44663906,15.43653107,15.3844223,15.41129398,15.36549568,15.30123997,15.27606201,15.20825481,15.18869019,15.10403824,15.05799961,15.00929165,14.96281815,14.90662766,14.84772015,14.78228855,14.72693443,14.64200974,14.60157394,14.55579472,14.47430515,14.42455292,14.40171432,14.29612637,14.21155071,14.13318157,14.04603291,13.97924805,13.89769936,13.81706905,13.76826859,13.65368271,13.6132021,13.52915668,13.41283607,13.40074825,13.29381943,13.20340824,13.18058395,13.07672691,13.0089817,12.93784142,12.84249592,12.78550053,12.68727207,12.65817642,12.56792736,12.46344757,12.40801048,12.3398428,12.27648544,12.24522114,12.1437254,12.11238003,12.04632092,11.97022438,11.94077492,11.86783314,11.82557392,11.73764801,11.72889805,11.63247395,11.63816071,11.59985638,11.53092575,11.52202892,11.44778347,11.40911865,11.39567471,11.37371254,11.33840466
22-03-20,15.80972576,15.82050133,15.81430912,15.84766769,15.87965202,15.88003063,15.8760519,15.88312626,15.91569614,15.90203381,15.89444733,15.88661957,15.88045692,15.87293625,15.84471703,15.84720325,15.7740221,15.80164051,15.7611866,15.70258808,15.69151211,15.63675022,15.66058064,15.61258888,15.54725266,15.51859093,15.44822502,15.42417526,15.33763885,15.29024029,15.23918438,15.19071198,15.1305418,15.06846809,15.00107956,14.94528294,14.85671997,14.81053448,14.76412582,14.6768198,14.62630081,14.60090542,14.49128056,14.40452671,14.32272053,14.23508644,14.16508293,14.08131695,13.99818707,13.94585705,13.82844448,13.78687382,13.70051765,13.57950783,13.56827927,13.45690155,13.36671543,13.34173107,13.23583984,13.16601563,13.09310436,12.99693966,12.93664932,12.83882427,12.80648518,12.71563816,12.61145592,12.55310535,12.48353863,12.41830063,12.38360882,12.28458977,12.24995232,12.18032551,12.10472202,12.07514668,11.99874973,11.95519733,11.86588383,11.85626602,11.75626469,11.76107311,11.72137928,11.65206337,11.64182472,11.56540871,11.52509689,11.51001358,11.48525524,11.44712734
23-03-20,15.69584942,15.70580769,15.69881439,15.73481369,15.7668705,15.76823807,15.76403904,15.77258015,15.80746937,15.79479122,15.78879929,15.78313923,15.77752781,15.77217293,15.74647236,15.75076389,15.67949867,15.70943356,15.67157841,15.61503792,15.6068697,15.55433083,15.58049965,15.53437996,15.47121334,15.44530106,15.37561417,15.35433578,15.26874352,15.22390461,15.17305565,15.12730217,15.06965256,15.00812531,14.94308376,14.88707066,14.79933453,14.75533676,14.70861244,14.62129402,14.57290745,14.54767132,14.43764687,14.35025883,14.26988792,14.17989731,14.10961914,14.02580166,13.94178486,13.88818455,13.76852798,13.72704601,13.6385746,13.51559448,13.50287151,13.38860989,13.2963438,13.26880646,13.15987015,13.08748245,13.01099396,12.91153908,12.84816265,12.747715,12.7126112,12.61799335,12.51084328,12.44834232,12.3762598,12.30752563,12.27020645,12.16786766,12.13011551,12.05704308,11.9786911,11.94730186,11.86734486,11.82149124,11.72990227,11.71790791,11.61675167,11.62015533,11.57837009,11.5077734,11.4966259,11.4181509,11.37717438,11.36214447,11.33697224,11.29836559
24-03-20,15.77496815,15.78615952,15.77638435,15.81391335,15.84396744,15.84183693,15.83727455,15.84579086,15.88266087,15.86419582,15.85955334,15.84933186,15.84282589,15.83326912,15.80683708,15.81002712,15.73691273,15.75985241,15.7253952,15.66512966,15.65294838,15.60126305,15.62629318,15.57308388,15.50757408,15.47974205,15.40442467,15.38548851,15.29241467,15.24687386,15.19075203,15.14190102,15.08276939,15.01698494,14.95192337,14.8883152,14.79853249,14.7537632,14.70052814,14.60986805,14.56022549,14.53196812,14.41779041,14.32234097,14.24451828,14.15069675,14.07526207,13.98722649,13.90139484,13.84492111,13.71682453,13.675354,13.58224773,13.45494652,13.44066525,13.32484245,13.23073196,13.20101452,13.08658218,13.01122189,12.93019772,12.8274498,12.76312637,12.65718651,12.62102413,12.52353859,12.41401958,12.3503561,12.2751646,12.20558357,12.16471481,12.06253052,12.02433586,11.95068741,11.86577988,11.83444309,11.75732994,11.70833588,11.61398888,11.60413456,11.50062847,11.50115395,11.45678806,11.38746357,11.37892342,11.30065346,11.258461,11.24599075,11.22019005,11.18098831
25-03-20,15.72215652,15.73225498,15.72176838,15.75503922,15.78491783,15.77987385,15.77384853,15.7793417,15.81355095,15.79335308,15.78528786,15.77286148,15.7661438,15.75431728,15.72461319,15.72548676,15.65072918,15.67394257,15.63430023,15.57287025,15.5577116,15.50418186,15.5285368,15.4755764,15.40760708,15.37957764,15.30540752,15.28452301,15.19174671,15.14475822,15.09147549,15.04274273,14.98208332,14.91878319,14.85356903,14.79347134,14.70424557,14.66071033,14.61251736,14.52429581,14.47477531,14.45183563,14.33952141,14.2508297,14.1722908,14.08732796,14.01470852,13.93210983,13.85034275,13.79926014,13.67832756,13.64189911,13.55575466,13.43354416,13.42617512,13.31778526,13.22912502,13.20812607,13.10090351,13.03319073,12.96174431,12.86661625,12.81002903,12.71134663,12.68341064,12.59290504,12.49024773,12.43632317,12.36855793,12.3064003,12.27331829,12.17793941,12.1475563,12.08046341,12.0039587,11.97802734,11.9062748,11.86489391,11.77563381,11.77201462,11.67221928,11.67864227,11.63955116,11.57391739,11.56864548,11.49483967,11.45497704,11.44382191,11.41985798,11.3841362
26-03-20,15.76963425,15.7799511,15.77000809,15.80355072,15.83449841,15.83325672,15.82794476,15.83551407,15.86869907,15.8533287,15.84434128,15.83556175,15.8276701,15.81766224,15.78951168,15.791605,15.71889973,15.74190903,15.70309544,15.6441679,15.63167477,15.57731915,15.60119915,15.54992962,15.48340225,15.4557457,15.3793335,15.35736561,15.26648903,15.22131729,15.16631508,15.11863422,15.06013775,14.99432945,14.92745018,14.86864662,14.77882099,14.73327541,14.68429947,14.59317303,14.54423904,14.51813984,14.40651512,14.31498146,14.23753262,14.1463232,14.07417583,13.98959064,13.90623379,13.85181808,13.73019505,13.69126511,13.6024971,13.47844601,13.46758652,13.35549164,13.2651844,13.23938465,13.12958908,13.0597744,12.9830904,12.88482666,12.82333374,12.72485638,12.69249344,12.59973431,12.4959898,12.43441772,12.36523724,12.29933548,12.2631712,12.16510868,12.12948895,12.05872536,11.98046017,11.95314312,11.87448025,11.83265495,11.74077988,11.73206043,11.63381481,11.6362114,11.59616661,11.52957439,11.51993084,11.44344521,11.40387344,11.39126587,11.36530399,11.32709694
27-03-20,15.50874138,15.51651573,15.50554276,15.54117107,15.56903934,15.56646729,15.55912399,15.56734371,15.60153103,15.58541012,15.57680798,15.56853867,15.56258869,15.55488873,15.52829552,15.53020954,15.45924664,15.48608303,15.44853783,15.3906498,15.37989235,15.3277235,15.35459137,15.30657101,15.24153328,15.21675682,15.14590549,15.12582779,15.03844738,14.99328709,14.94221306,14.89613533,14.83991432,14.77845573,14.71238613,14.65480709,14.56842518,14.52656364,14.47882462,14.39296913,14.34391499,14.3204565,14.21127319,14.12220383,14.04509163,13.95501614,13.88555527,13.80193329,13.7199707,13.66796398,13.54864597,13.50814724,13.42092609,13.29943943,13.28760338,13.17740631,13.08479214,13.05954838,12.95073986,12.88114738,12.80559063,12.70705414,12.64690685,12.54605865,12.51470566,12.42107391,12.31568527,12.25466442,12.18608665,12.11917019,12.08417606,11.98239517,11.94819069,11.87903214,11.8000412,11.77040768,11.69485569,11.65121078,11.56106949,11.55144882,11.4542675,11.4586153,11.41873264,11.35052872,11.34181881,11.26691055,11.22814369,11.21686268,11.19303131,11.15838528
28-03-20,15.41668415,15.42450237,15.41211796,15.44635963,15.47209358,15.46598148,15.45746136,15.46586323,15.49957275,15.47972679,15.47080708,15.45959949,15.45306015,15.44265747,15.41585445,15.41650391,15.34683228,15.36767673,15.33249474,15.27436638,15.26044655,15.21088409,15.23579025,15.18498802,15.12014484,15.09530544,15.02338409,15.00579357,14.91606045,14.87247467,14.82113075,14.7752943,14.7211256,14.65998745,14.59578705,14.53665543,14.45237541,14.41289902,14.36441326,14.28049278,14.23250198,14.20989704,14.10283852,14.01426983,13.94240379,13.85582733,13.7868681,13.70583725,13.62710571,13.57714844,13.45841789,13.4223032,13.33808804,13.21959305,13.20921612,13.10508919,13.01602077,12.99315262,12.88738155,12.82092762,12.74727535,12.65319252,12.59822178,12.49903488,12.47211838,12.38183498,12.28113556,12.22426605,12.15842915,12.09613132,12.06340122,11.96704578,11.93649864,11.87164783,11.79405117,11.76751614,11.69766712,11.65682697,11.5695076,11.56361103,11.47052002,11.47373676,11.43580341,11.37192535,11.36599636,11.29533958,11.25811672,11.2493906,11.22725964,11.19368076
29-03-20,15.61971951,15.62802219,15.61903286,15.65401459,15.68378544,15.68449974,15.67776012,15.68720245,15.72164822,15.70684528,15.6994133,15.69192219,15.6846199,15.6779995,15.65263081,15.65515518,15.58358002,15.60990238,15.57335663,15.51539326,15.50593185,15.4530611,15.47927284,15.42931747,15.36513996,15.33960724,15.26612186,15.24477291,15.15563488,15.11136723,15.05771255,15.01173973,14.95433331,14.89007664,14.82361412,14.76457024,14.67563343,14.63068771,14.5821352,14.49043941,14.44250488,14.41714764,14.30349255,14.21125698,14.13269043,14.03974152,13.96712112,13.88121223,13.79627228,13.74093533,13.61604691,13.57515526,13.48401737,13.35693073,13.3443222,13.22832298,13.13353729,13.10465717,12.99120617,12.9181385,12.83750153,12.73603153,12.67079735,12.56793213,12.53197765,12.43507767,12.32734776,12.26052952,12.18874645,12.11775494,12.0781641,11.97505379,11.93599987,11.86135864,11.78029633,11.7497263,11.6683054,11.62183094,11.5287056,11.5173502,11.41618633,11.41841221,11.37597656,11.30683708,11.2962656,11.21819973,11.17714024,11.16621017,11.13973904,11.1025486
30-03-20,15.63418961,15.64301682,15.63086796,15.66698742,15.69588089,15.6928978,15.6862936,15.69447517,15.73043919,15.71215343,15.70446682,15.69489384,15.68685818,15.67739773,15.65031719,15.65242195,15.58056927,15.60281944,15.56736469,15.50785542,15.4957943,15.44372177,15.46952057,15.41704178,15.35072994,15.32492161,15.24801064,15.22939205,15.1362257,15.09227943,15.03627205,14.98962307,14.93232059,14.86635399,14.80164337,14.73947239,14.64989758,14.60693741,14.55543327,14.46404076,14.41649437,14.39032841,14.27673912,14.1825676,14.10699177,14.01358986,13.9396143,13.85402584,13.76994419,13.71460724,13.58830929,13.54961681,13.45828152,13.33155441,13.31997776,13.2059536,13.11304474,13.08572388,12.97191811,12.89965534,12.81970215,12.71830559,12.65526772,12.55205536,12.51859951,12.42188835,12.31523705,12.25117397,12.18006992,12.11122417,12.07271576,11.97236443,11.93558884,11.86305523,11.78063869,11.75201893,11.67376804,11.62878513,11.53539181,11.52651501,11.42669964,11.42849636,11.38619614,11.31943989,11.31131744,11.23429775,11.19410515,11.18358803,11.15801525,11.12072182
31-03-20,15.42168331,15.42839622,15.41708374,15.45466423,15.48204994,15.48135853,15.47364902,15.48310661,15.51896095,15.50329208,15.49712563,15.48995399,15.48389626,15.47803688,15.45402813,15.45713043,15.38755226,15.41536903,15.38082123,15.32433605,15.31577301,15.26523209,15.29291153,15.24527454,15.18217564,15.1591177,15.08771038,15.06919956,14.98181057,14.93817043,14.88528442,14.84081078,14.78522015,14.72255516,14.6585865,14.59856606,14.51211929,14.4697485,14.41982079,14.33147717,14.28392792,14.25850201,14.14646339,14.05411243,13.97710705,13.88270473,13.81076336,13.72480202,13.63971233,13.58442116,13.45996666,13.41729355,13.32528305,13.19960785,13.18422985,13.06830692,12.97175694,12.94146156,12.82671547,12.7522831,12.67066669,12.56679916,12.50053215,12.39528561,12.3579216,12.25903606,12.14905071,12.0812254,12.00825787,11.93514633,11.89464855,11.78924561,11.74928474,11.67479706,11.59117222,11.55841351,11.47845364,11.4300375,11.33679771,11.32369709,11.22360706,11.22552586,11.18180084,11.11218166,11.10238361,11.02503395,10.98443317,10.97399521,10.94874763,10.91375732
01-04-20,15.59548664,15.60224628,15.58956623,15.62333488,15.65016556,15.64519882,15.63533974,15.64256477,15.67504501,15.65643597,15.64515591,15.6339035,15.62436008,15.61373329,15.58484173,15.58427048,15.5104866,15.53289032,15.49251747,15.43155766,15.41742706,15.36231899,15.38630486,15.33322048,15.26444817,15.23760605,15.1601696,15.13846588,15.04549026,14.99854755,14.94229412,14.89344978,14.83482456,14.76829338,14.69942665,14.63709927,14.54750347,14.50332737,14.45223618,14.36156273,14.31087875,14.28420639,14.17111683,14.07798481,14.00019741,13.90649033,13.83384514,13.74800301,13.66385365,13.61094379,13.48754978,13.44643021,13.35693836,13.23342514,13.22058105,13.10960293,13.0156374,12.98978138,12.87840939,12.80910873,12.73180008,12.63297462,12.57220364,12.4709959,12.44027615,12.34630585,12.24101448,12.17933941,12.11159706,12.04443455,12.00998783,11.90877151,11.87475491,11.80650425,11.72671032,11.69934559,11.62245274,11.58120632,11.49032211,11.48218918,11.38585186,11.38962269,11.35049725,11.28452873,11.27557945,11.20178986,11.16286373,11.15408802,11.13036823,11.09528828
02-04-20,15.76288414,15.77045918,15.75901985,15.79194927,15.8191309,15.81615353,15.80745697,15.81488991,15.84632301,15.82775879,15.81681538,15.80479717,15.79371452,15.78260422,15.75293255,15.75131702,15.67655659,15.69572163,15.65577507,15.5930748,15.57791138,15.52092552,15.54215622,15.48624802,15.41595745,15.38628578,15.3053751,15.28068256,15.18485928,15.13678455,15.07666111,15.02495193,14.96355247,14.89300919,14.82180309,14.75638771,14.66313457,14.61433792,14.55922604,14.46330357,14.41103172,14.37958908,14.26264286,14.16405487,14.08424473,13.98548126,13.90920448,13.81889534,13.73100185,13.67359257,13.54475975,13.50052261,13.40606213,13.27775669,13.26203632,13.14555073,13.04905128,13.01837158,12.90263081,12.8291769,12.74678993,12.64450836,12.57878017,12.47467899,12.43925285,12.3420639,12.23474026,12.16748524,12.09644032,12.02566528,11.98623085,11.88438702,11.84587479,11.773633,11.69078827,11.66159153,11.58146763,11.5367918,11.44355488,11.43300056,11.33400059,11.33514881,11.29372597,11.22694206,11.21644497,11.14049435,11.10033226,11.09087181,11.06525898,11.02798939
03-04-20,15.49485111,15.49979973,15.48832512,15.5193758,15.5463686,15.54310989,15.5320406,15.53965092,15.57039165,15.55294323,15.5401535,15.5299387,15.52075195,15.51189709,15.48339844,15.48181725,15.40882683,15.43377686,15.39163589,15.331707,15.31842804,15.26305771,15.28752327,15.23650169,15.16823578,15.14285278,15.06792927,15.04354763,14.95300388,14.9066124,14.85305405,14.80582523,14.7472887,14.68304157,14.61301994,14.55398464,14.46486282,14.42037678,14.3725462,14.28206921,14.23152828,14.20797157,14.09496212,14.00465775,13.92571068,13.83501434,13.7640028,13.67996597,13.59641743,13.54486561,13.42334843,13.38374424,13.29616547,13.17275906,13.16174412,13.05098152,12.95689011,12.93254471,12.82302761,12.75526142,12.6791029,12.58234501,12.52185535,12.42279816,12.39294815,12.29966354,12.19632816,12.13367271,12.06812954,12.00125122,11.96745205,11.8666172,11.83312225,11.76418972,11.68805027,11.66109657,11.58247948,11.54268169,11.45344925,11.44534016,11.34993267,11.35566998,11.31831455,11.25212765,11.2426157,11.16972446,11.13124371,11.12348557,11.09932327,11.06665325
04-04-20,15.38255215,15.38720703,15.37332535,15.40995026,15.43444538,15.42972374,15.41825294,15.42650223,15.4601717,15.44137192,15.43189049,15.42171001,15.41413498,15.40557289,15.3794775,15.37922001,15.30797005,15.33357906,15.29468632,15.2359457,15.22349834,15.17092037,15.19617462,15.1461668,15.07919788,15.05540562,14.98098278,14.96026897,14.86979389,14.82380581,14.76861095,14.72103977,14.66402054,14.59920883,14.53085899,14.46721458,14.37993431,14.33735561,14.28447056,14.19632721,14.14475727,14.11715794,14.00424957,13.90983295,13.83203411,13.73533249,13.66218758,13.57489586,13.48852062,13.43473244,13.30948448,13.26469994,13.17189217,13.048522,13.03024673,12.91641235,12.81768227,12.78739834,12.67302608,12.60017776,12.51899433,12.41596031,12.35135746,12.24567795,12.21072865,12.11216545,12.00273895,11.93607807,11.86531162,11.7934494,11.75514793,11.64834118,11.61108971,11.54034328,11.45688725,11.42483807,11.34625244,11.30136871,11.20907211,11.19669437,11.10045528,11.10297775,11.06177235,10.99302101,10.98257542,10.90892696,10.86953354,10.86148453,10.8382988,10.8054533
05-04-20,15.67815685,15.6855526,15.67187214,15.70922947,15.73706627,15.73416424,15.72607327,15.73427105,15.77156639,15.7513895,15.74390125,15.73339272,15.72346687,15.71359158,15.68650723,15.68716812,15.61448288,15.63442993,15.59905434,15.53806496,15.52464581,15.47126102,15.496171,15.44042015,15.37168598,15.34520721,15.26276016,15.24271488,15.14437771,15.09906483,15.03751087,14.98952866,14.92939663,14.8575964,14.79121017,14.7223959,14.6289196,14.58248997,14.52499104,14.42699718,14.37734127,14.34645653,14.22539425,14.12321758,14.04526711,13.9440794,13.86348629,13.77231789,13.68217087,13.62066364,13.4850235,13.44212437,13.34299278,13.20766735,13.19175339,13.0693264,12.96991444,12.93596172,12.81290627,12.73426437,12.64614391,12.53659821,12.46626949,12.35611439,12.31646252,12.21184921,12.09895611,12.02612305,11.95042324,11.87348557,11.82833576,11.72328281,11.68033314,11.60174847,11.51274681,11.48104095,11.39678383,11.34793091,11.2492075,11.23676777,11.13353157,11.13285542,11.0863924,11.01801777,11.00850868,10.92874432,10.88662815,10.87727261,10.84961319,10.81173325
