,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
27-02-20,0.5097662807,0.5135050416,0.5186303258,0.5153484941,0.5186995864,0.5229712725,0.5267218351,0.5260581374,0.5240988731,0.5247148275,0.5267935395,0.5249042511,0.5222012997,0.5210416317,0.5195153356,0.519303441,0.5156508088,0.5115782022,0.5115135908,0.5085842609,0.5079686642,0.5043706894,0.4992102087,0.4948571026,0.4946476817,0.4886538088,0.4852233827,0.4801799357,0.4777892232,0.4761986732,0.4720371068,0.4685342908,0.4625196159,0.4586399198,0.4580815136,0.4574462175,0.4530236721,0.4451186061,0.4445154071,0.438703984,0.4386943579,0.4345372319,0.4311425686,0.4320155084,0.4255428314,0.4278100133,0.4255934358,0.4251095057,0.4232060015,0.4206903279,0.4244607687,0.4231796265,0.4247223735,0.4265359044,0.4290089309,0.4285146594,0.4345996082,0.436871469,0.4448518753,0.4480670691,0.4573996365,0.4651866853,0.4693904519,0.479986608,0.4833897352,0.4934869111,0.501476109,0.5130857825,0.5190420747,0.528452158,0.5374625325,0.5466689467,0.5540554523,0.5616098642,0.5760285854,0.5807385445,0.586575985,0.5958669186,0.6046094894,0.6096332669,0.6149610877,0.6210998893,0.6290681958,0.6317734122,0.6322516799,0.6375858784,0.6404926777,0.63659513,0.6393395066,0.6405495405
28-02-20,0.7237792611,0.7269162536,0.731724143,0.7245769501,0.7288597226,0.7337923646,0.7361807227,0.7351637483,0.7304658294,0.7307869196,0.7280479074,0.7248302698,0.7173159122,0.7138847113,0.7090572715,0.7061320543,0.6987986565,0.6896033883,0.6865649223,0.6791606545,0.6760768294,0.6677150726,0.6601816416,0.6490738988,0.6441513896,0.6349606514,0.6226509809,0.6149648428,0.6052857637,0.6022700667,0.5913444757,0.5841820836,0.5757961273,0.5652914047,0.5597891212,0.5541065335,0.54355371,0.5326344967,0.5268912911,0.5129004121,0.5113299489,0.5028893948,0.4936572313,0.4859562516,0.4792742133,0.4735478461,0.4662483037,0.4601259232,0.4548128545,0.4479695857,0.441413939,0.4394800961,0.4348811805,0.4286577106,0.4299027622,0.4235799313,0.4259717762,0.4247810841,0.4256271422,0.4247548878,0.4272717237,0.4309636652,0.4314417541,0.437582761,0.439062804,0.4453543723,0.4509355128,0.4579232335,0.4618440866,0.4691631794,0.4752570987,0.4834820628,0.489227891,0.4942139387,0.5058931112,0.5117270947,0.5151197314,0.5234388709,0.5302098989,0.536180377,0.5399084687,0.5452526212,0.5529320836,0.5565849543,0.5570571423,0.5614274144,0.5638706088,0.5623101592,0.5639722347,0.5646363497
29-02-20,0.7477174401,0.7514976263,0.7566561103,0.7506008148,0.7567046285,0.7621580958,0.7655631304,0.7645267844,0.761718154,0.7624531984,0.7609838247,0.7590560317,0.7528013587,0.7502803802,0.7461180091,0.7445294857,0.7371845245,0.7307545543,0.7276411653,0.7210748792,0.7193138599,0.7116296887,0.7055562139,0.6959323883,0.6919443607,0.6832927465,0.672431767,0.6646340489,0.6558843851,0.6530364156,0.6432657242,0.6373161674,0.6280587316,0.6184895635,0.6136793494,0.6090582609,0.5981792808,0.5867972374,0.582454443,0.5682787299,0.5665847063,0.5593183041,0.5489550829,0.5431034565,0.5340967178,0.5307512283,0.5231113434,0.5181852579,0.5125349164,0.5060139298,0.5008605123,0.5001653433,0.4972175956,0.4912792444,0.494715482,0.4893825054,0.4936474562,0.4950342774,0.4992186129,0.5007914901,0.5071666241,0.5145818591,0.5180037618,0.5282803178,0.5329716206,0.5427783728,0.5520717502,0.5636874437,0.5709485412,0.5822779536,0.5920853615,0.6045949459,0.6143683791,0.6225115657,0.6386975646,0.6474490762,0.6534671783,0.6661400795,0.6756237745,0.6844542027,0.6909304857,0.6980777979,0.7083498836,0.7143852115,0.7163481116,0.7232914567,0.7268825769,0.7251204252,0.7274979949,0.729334712
01-03-20,0.661349237,0.6646448374,0.6688889861,0.6637323499,0.6689819694,0.6740911603,0.6769551635,0.6765367389,0.6738529801,0.675543189,0.6739016771,0.673045218,0.6666534543,0.664891839,0.661786139,0.6610475779,0.6551961303,0.6492546201,0.6474109292,0.6423977017,0.6420695186,0.6356844306,0.6306807399,0.6226571798,0.6199165583,0.6132099628,0.6024480462,0.5973001719,0.5895923376,0.5889280438,0.579539001,0.575199604,0.5691616535,0.5598659515,0.5564585328,0.5521169305,0.5429866314,0.5344060659,0.5297936797,0.5172637105,0.5173027515,0.5095311403,0.5015540719,0.4955438375,0.4894730151,0.4833393991,0.4775306582,0.4728145599,0.4679519236,0.4624779224,0.4582560658,0.4566009939,0.453506887,0.4496311843,0.451436609,0.4465023875,0.4498916864,0.450396657,0.4548742175,0.4573904872,0.4633201957,0.4710910618,0.4739332795,0.4851881564,0.4900657833,0.5005586147,0.5101042986,0.520401001,0.529419899,0.5404349566,0.5518112183,0.5619417429,0.5717679858,0.5811644197,0.5987318158,0.6070935726,0.6115838885,0.6253868341,0.6361556649,0.6435006857,0.6516788006,0.6597191095,0.671713531,0.6767578721,0.6763832569,0.6842423081,0.6882252097,0.6870354414,0.6899466515,0.6930142641
02-03-20,0.734595716,0.7379309535,0.7417732477,0.734782815,0.7381438017,0.7413104773,0.7433712482,0.7416454554,0.7371419072,0.735699594,0.733292222,0.7285293937,0.7206392884,0.7157312036,0.7104427814,0.7070245147,0.6992465258,0.688234508,0.685349822,0.6774240136,0.672984004,0.6646174192,0.6561812758,0.6440549493,0.638835609,0.6289932728,0.6161691546,0.6084745526,0.5982977152,0.5945430994,0.5832737088,0.5761767626,0.5668253899,0.5562077165,0.5516064167,0.5461190939,0.5362258554,0.5246180892,0.5201283693,0.5070206523,0.5055787563,0.4984128773,0.4899874926,0.4857677221,0.4779722393,0.4767419696,0.4711374342,0.468049854,0.4647471607,0.4602653682,0.4603660107,0.459800601,0.4603670537,0.4591724277,0.4636056423,0.4625352919,0.4691101313,0.4729989767,0.4809988439,0.4856079817,0.4963763654,0.5061642528,0.5120141506,0.524772346,0.5308632851,0.5431403518,0.5537990928,0.5679770112,0.5769234896,0.5890211463,0.6005042791,0.6130139828,0.6232449412,0.632676065,0.6508789659,0.6582689285,0.6654238105,0.6778330803,0.6886729598,0.6963158846,0.7030894756,0.7115235329,0.721996069,0.7265651822,0.7279915214,0.7349501252,0.7387404442,0.7356812358,0.7385303974,0.7411159277
03-03-20,0.7318788171,0.7368002534,0.7416673899,0.7372656465,0.7424883246,0.7485758662,0.7535973787,0.7529193163,0.7509403825,0.7518334389,0.7527478933,0.7505351901,0.7452293038,0.7421256304,0.7390893102,0.7384611964,0.7323958278,0.7236971259,0.7242669463,0.7183256149,0.7164385319,0.7102012634,0.7039501667,0.6938434839,0.6908820868,0.6817940474,0.670502007,0.6646995544,0.6555527449,0.6533421874,0.642529726,0.6363283396,0.627871871,0.6172866225,0.6147084236,0.6087351441,0.5984677076,0.5868499279,0.580953598,0.5667406321,0.5662641525,0.5578919649,0.5482599139,0.5406352878,0.5343530774,0.5305054784,0.5228460431,0.5176227689,0.5129870772,0.5060732365,0.5013524294,0.5012328625,0.4985910058,0.4942663908,0.49793455,0.4949158728,0.501104176,0.5032456517,0.508415997,0.511126101,0.5188205242,0.5271114111,0.533016324,0.5436873436,0.5500619411,0.5616118312,0.5719474554,0.5860785842,0.5937343836,0.6072986126,0.6186173558,0.6313793063,0.6423587203,0.6527200341,0.6691786647,0.6779343486,0.6864378452,0.6991534233,0.7096085548,0.7188933492,0.7264328599,0.7335470915,0.7445466518,0.7503452897,0.7525398135,0.7597872615,0.7640188336,0.7618502975,0.7656669021,0.7672032714
04-03-20,0.7546037436,0.7599471211,0.7643862963,0.7617794871,0.7678260207,0.7721172571,0.7774540186,0.7760550976,0.7765353322,0.7756468058,0.7779242992,0.7753386497,0.7707993984,0.7676845193,0.7644173503,0.7647536397,0.7577510476,0.7510700822,0.7512560487,0.745022893,0.7434133887,0.7381108999,0.733168304,0.7235811949,0.7205580473,0.7119689584,0.7015584111,0.6976715922,0.6880164742,0.6855193973,0.6754078865,0.6698138118,0.6609552503,0.6511514187,0.6503235698,0.6433488727,0.6331613064,0.6233446598,0.6166812181,0.6043698192,0.6033277512,0.5949643254,0.5847328901,0.5772186518,0.5695649385,0.5644951463,0.5553475022,0.5490804315,0.5421990156,0.5339695811,0.5259581208,0.5238425136,0.5178768635,0.5097754002,0.5108463764,0.5019478202,0.5040352941,0.5024842024,0.5021580458,0.4988530278,0.5017450452,0.5034133792,0.5033090711,0.5081923008,0.5089498162,0.513966918,0.5173714161,0.5262588859,0.5283607841,0.5359386206,0.5424551368,0.5498502851,0.5564606786,0.5611608624,0.5734696388,0.5789822936,0.5826348662,0.5912286639,0.5981317759,0.6049325466,0.6074236035,0.6148566604,0.6229556203,0.6257158518,0.6269217134,0.631213963,0.633354485,0.6309893727,0.6331948042,0.6347510815
05-03-20,0.6959394217,0.6987892389,0.7024982572,0.6954129338,0.698292613,0.7016936541,0.7032132149,0.7027441263,0.698630929,0.697042942,0.6942586303,0.6895422339,0.6814723015,0.6769162416,0.6721643806,0.668631196,0.66169554,0.6492781639,0.648189187,0.6404480934,0.6360167265,0.6287941337,0.6213701963,0.6085583568,0.6035943031,0.5942792296,0.5809052587,0.5749248862,0.5633633733,0.5611289144,0.5500298142,0.5434712768,0.5360556841,0.524957478,0.5216453671,0.5147411227,0.5053687096,0.4958600402,0.4899507463,0.4774246812,0.4772291481,0.4697879255,0.4619509876,0.4556093812,0.4514043331,0.4478518069,0.4422724843,0.4385570884,0.4356259108,0.4306292236,0.4287814498,0.4282341301,0.4275937974,0.4258979559,0.4289629459,0.4277768135,0.4331311285,0.4356443286,0.4418201149,0.4448946118,0.4533572197,0.4602146745,0.4657950401,0.475805223,0.4817570448,0.4919528961,0.4998291731,0.51234442,0.5200226903,0.530659616,0.5427151918,0.5508021712,0.5606065989,0.5702938437,0.5855001211,0.5917202234,0.5978630781,0.6096311212,0.6191056967,0.624509573,0.6321514845,0.6401978731,0.650434196,0.6532643437,0.6533859968,0.6588692069,0.6634354591,0.6594737172,0.6629517078,0.6655321717
06-03-20,0.6747175455,0.6789746881,0.6833583117,0.6797161698,0.6842498183,0.6883453727,0.6914650202,0.6913821101,0.6895378232,0.6897792816,0.6893317699,0.6872225404,0.6813738346,0.6789755821,0.6757284999,0.6747695804,0.6686483026,0.6614913344,0.6601627469,0.6544924378,0.6528036594,0.646713078,0.6411213279,0.6319815516,0.6286449432,0.6206758618,0.6103992462,0.6048949361,0.5962440968,0.5942316055,0.5850672126,0.57911098,0.5719780922,0.5625215769,0.5585170388,0.5533923507,0.5441023707,0.5345249772,0.5297291279,0.5179902911,0.5163622499,0.5088124275,0.5008127093,0.495531261,0.4884316921,0.4845765233,0.4789763689,0.4748215973,0.4703218341,0.4656257033,0.4636780918,0.4624033868,0.461366117,0.4592036307,0.4619794786,0.4598825276,0.4642906785,0.4669920802,0.4742084444,0.4781899452,0.48705405,0.4962047338,0.5021423697,0.5135973692,0.5206013322,0.5321187973,0.542100966,0.5550219417,0.5641297102,0.5763891935,0.588729918,0.5989402533,0.6097792387,0.6202891469,0.6382722855,0.6459025741,0.652107358,0.665372014,0.6765322685,0.6836236119,0.6917321682,0.7000296116,0.7118600607,0.7160131931,0.7158968449,0.723136723,0.7272158861,0.7246896029,0.7286761403,0.7307623625
07-03-20,0.7020591497,0.7064132094,0.711825788,0.7064592838,0.7128166556,0.7185102701,0.7232663035,0.7217532992,0.719106853,0.7210666537,0.7203367949,0.7193042636,0.714748621,0.7129164934,0.7087948322,0.7082966566,0.701813221,0.6977006197,0.6947939992,0.6894549131,0.6888053417,0.6817209125,0.6768897176,0.6703980565,0.6674989462,0.6597072482,0.6523897052,0.6452046633,0.6404423118,0.6378258467,0.6316484213,0.6269433498,0.6189863086,0.6130316257,0.6097320318,0.6099015474,0.6014415622,0.5919316411,0.5915423632,0.5819478035,0.581526041,0.5775372386,0.5724222064,0.5724135637,0.5639066696,0.5652135015,0.5627201796,0.5614739656,0.5593386889,0.5565516353,0.559099257,0.5595299602,0.5614922643,0.5608292818,0.5664296746,0.5644471645,0.571210444,0.5756071806,0.5843605399,0.5880004168,0.5984858274,0.6079844832,0.6121710539,0.6245799661,0.6290179491,0.6401262283,0.648897171,0.6618521214,0.6684683561,0.6791024208,0.6889004707,0.699727416,0.7083431482,0.7146112323,0.7323362827,0.7384342551,0.7427480221,0.7527480721,0.7622272372,0.7689835429,0.7716330886,0.7804760933,0.7893102169,0.7915778756,0.7920414209,0.7964926958,0.7982220054,0.7934497595,0.7951955199,0.7961876988
08-03-20,0.7886651158,0.7932080626,0.7979104519,0.7920244336,0.7982922792,0.8025826812,0.8072047234,0.8048107624,0.8025358915,0.8023405075,0.8017597198,0.7988824844,0.7930757999,0.7891090512,0.7838770151,0.7825397849,0.775352478,0.7671663761,0.7648437023,0.7581890821,0.7549923658,0.7477911711,0.7415787578,0.7318449616,0.7271840572,0.718059361,0.7060010433,0.6998896003,0.6903854012,0.6874434948,0.676894486,0.6712979674,0.662032783,0.6517466903,0.6496522427,0.6447097063,0.6339713931,0.6229932904,0.6176282763,0.6041113734,0.6033851504,0.5956554413,0.5867510438,0.5803650022,0.5733761191,0.5695931315,0.5621422529,0.5576099753,0.5525752902,0.5447725058,0.541056931,0.5405341387,0.5378947854,0.5322963595,0.5356373191,0.5305063725,0.5358617306,0.537309587,0.5412826538,0.5424033403,0.549349606,0.5556970239,0.5580584407,0.5691412091,0.5727756023,0.5825771093,0.5910001397,0.6029273272,0.6098304391,0.6202228665,0.6305745244,0.6425037384,0.6515052915,0.6589831114,0.6760061979,0.6840754747,0.6884209514,0.7011679411,0.7106451392,0.7183433175,0.7237484455,0.7323429585,0.742650032,0.7471906543,0.747898221,0.7541006207,0.7570948005,0.7538708448,0.7558609247,0.75816679
09-03-20,0.6022629142,0.6059452295,0.6087036729,0.6044261456,0.6077573299,0.6100400686,0.6132134795,0.6123811007,0.609360218,0.6096475124,0.6082511544,0.6060037613,0.6006576419,0.5967279673,0.5930393338,0.5918949842,0.5875884891,0.5784118176,0.5776597261,0.5730545521,0.5701244473,0.5651999712,0.558411181,0.5510631204,0.5478445292,0.5404810905,0.5307953358,0.5271040797,0.5210603476,0.5189706683,0.5104545951,0.5055262446,0.5004569888,0.4929682612,0.4908117354,0.4875314534,0.4816862941,0.4747059047,0.469694078,0.4641336203,0.4623787999,0.4549155831,0.4540824294,0.4521590471,0.4485839605,0.4463962913,0.4450114071,0.4438863099,0.4429930151,0.4402138889,0.4459907413,0.4445712268,0.4477879703,0.4527086318,0.4535376132,0.4564946294,0.4643386602,0.46770522,0.4789055288,0.4844391942,0.4955605567,0.5056854486,0.5118213296,0.5265692472,0.5325080156,0.545517385,0.5564135313,0.5695611238,0.5786936283,0.5907618999,0.6033748984,0.6138971448,0.6233038306,0.6331068277,0.651094079,0.6576322913,0.6621703506,0.6760351658,0.6864628196,0.690659523,0.7003374696,0.7070381641,0.717956543,0.7215760946,0.7200345397,0.7265687585,0.7311086655,0.7261813879,0.7287211418,0.7307470441
10-03-20,0.7826598883,0.7871920466,0.7929970622,0.7874851227,0.7929176688,0.7985196114,0.8022369742,0.8015348911,0.7985798717,0.7993474007,0.7986879945,0.7963010669,0.7892833352,0.7866845131,0.7827935219,0.7811939716,0.7741572857,0.76566571,0.7638507485,0.7573305964,0.7552871108,0.7476429343,0.7403768301,0.7298227549,0.726328671,0.7166411281,0.7053322196,0.6978138685,0.6884953976,0.6857552528,0.6752858162,0.668515563,0.6596999168,0.6489402056,0.6441703439,0.6385170221,0.6277956963,0.615788281,0.6105498672,0.5956064463,0.5942296386,0.5849792361,0.5744302869,0.5671405792,0.5586935878,0.55311656,0.5448743105,0.5383008122,0.5318168402,0.5242592096,0.5173104405,0.5139439702,0.5086081624,0.5017602444,0.5023161173,0.494856894,0.4965783656,0.4941443503,0.4952667654,0.4939814806,0.4968033433,0.5007517934,0.5016474724,0.5073383451,0.5089864135,0.5157840252,0.5209257603,0.5294892788,0.5333158374,0.5412201881,0.5485509634,0.5562546849,0.5630017519,0.5704292059,0.5824645758,0.5880804062,0.5932044983,0.6025446057,0.610296607,0.6165034175,0.6213864088,0.626709342,0.6353538036,0.6387495995,0.6386842132,0.6446095705,0.6470858455,0.6447204947,0.6484754086,0.6483919024
11-03-20,0.8031682372,0.8054403663,0.8105378747,0.8017320633,0.8060141206,0.8110870123,0.8127517104,0.8107969165,0.8047103286,0.8049165606,0.8006816506,0.7965811491,0.787506938,0.7835553885,0.7771559358,0.7724679112,0.7641347647,0.7536227107,0.7483068705,0.7396736145,0.734826684,0.7241508961,0.7150114179,0.7026583552,0.695356667,0.6849145889,0.6700131893,0.6591925025,0.6473075747,0.6428105831,0.6298452616,0.6212974787,0.6104062796,0.5971056819,0.5898293257,0.5823298693,0.5698474646,0.5560886264,0.549331665,0.5317810178,0.5294976234,0.5195653439,0.5074884295,0.4988808334,0.4903104603,0.4847673178,0.4764173329,0.4704167843,0.4644347131,0.4581205547,0.4535692334,0.4517075419,0.4488911927,0.4451214075,0.4486724138,0.4458907545,0.4505961239,0.4532119632,0.4596118331,0.4648444057,0.4742137194,0.4847065508,0.4908980727,0.5039074421,0.5117314458,0.5247529745,0.536880374,0.55117172,0.5624803305,0.5759744048,0.5893879533,0.6022695899,0.6147384048,0.6265887022,0.6462394595,0.6557818055,0.6627602577,0.6785441637,0.6904227138,0.6995472312,0.7087987065,0.7179353833,0.7308865786,0.7367608547,0.7373614311,0.7463205457,0.7505367398,0.7492403388,0.7530071139,0.7564179301
12-03-20,0.8250276446,0.8307469487,0.8347756267,0.8320112824,0.8357894421,0.8396868706,0.8444042206,0.8439313173,0.8426024318,0.8407752514,0.8426443338,0.8383255005,0.8313782811,0.8266537189,0.8232837915,0.8220763206,0.8157198429,0.802426219,0.8046304584,0.7972481847,0.7934036851,0.787735045,0.7786859274,0.7654469013,0.761564374,0.7509047985,0.736589551,0.7321838737,0.7196395397,0.7167785168,0.7021805048,0.6933837533,0.6845398545,0.6709938049,0.6679807901,0.6563509703,0.6455660462,0.6336603761,0.6215755939,0.6067392826,0.6044028997,0.5902440548,0.5791252255,0.56596452,0.559789598,0.5489683747,0.537656486,0.5275528431,0.5191038251,0.5081905723,0.4968921244,0.491016537,0.4816425741,0.4733480513,0.4701433182,0.4602239728,0.4608798921,0.4551282823,0.4530654848,0.4491158128,0.4493669569,0.450995326,0.448983103,0.454470098,0.4536865354,0.4599746466,0.4652796686,0.4722121358,0.4764762223,0.483635962,0.4907628596,0.4997380972,0.5059227347,0.512388885,0.526278317,0.5329018235,0.5363709331,0.5473053455,0.5562947989,0.5624052882,0.5691697598,0.5758080482,0.5858675838,0.5905770063,0.5903779864,0.5973336101,0.6009370685,0.599996984,0.6024180055,0.6055312157
13-03-20,0.6928635836,0.696277976,0.6995131969,0.6938792467,0.697951436,0.7016445398,0.7053806782,0.7031213045,0.7000020146,0.6990283728,0.697658062,0.6940751076,0.6881244183,0.6842464805,0.6788769364,0.6763705611,0.6699743867,0.6612677574,0.6591817737,0.652115941,0.6485332847,0.6413065195,0.6346597075,0.6252673864,0.6199024916,0.6116131544,0.6007842422,0.5940061808,0.5852239132,0.5821220875,0.572617352,0.5663607121,0.5575532317,0.5488836765,0.5459734797,0.5415853262,0.5322616696,0.5225364566,0.5179823041,0.5071957707,0.5064162612,0.5000474453,0.4933622777,0.4897637665,0.48289451,0.4816326797,0.4773104787,0.4745253325,0.4718062282,0.4679628313,0.4690576792,0.4682252407,0.4688463211,0.4689801037,0.4732157588,0.4726830125,0.4790403247,0.4833670557,0.4916844368,0.495819658,0.5069273114,0.515644908,0.5218586326,0.5332491994,0.5396331549,0.5512508154,0.5601681471,0.5750810504,0.582847476,0.5950350761,0.6070725918,0.6170653105,0.6278488636,0.6378959417,0.6543835998,0.6605737209,0.6687031388,0.6798065305,0.6901162267,0.6969134212,0.703227222,0.7120155692,0.7221158147,0.7249785066,0.7263371944,0.7321261764,0.7360870838,0.7316918969,0.7354698181,0.7377675772
14-03-20,0.7927052975,0.7976540923,0.8037395477,0.798954308,0.8032762408,0.8089501262,0.8134422898,0.8131571412,0.8103410006,0.809728086,0.8110750318,0.8070949912,0.8005582094,0.7974236012,0.7938576341,0.7918863297,0.785775423,0.7748484015,0.7748644948,0.7680853605,0.7645975351,0.7579879761,0.7489574552,0.7377049327,0.7334848642,0.723464191,0.7112492919,0.7037489414,0.6931260228,0.6903951764,0.6785953045,0.6706765294,0.6611711383,0.6496444941,0.6457128525,0.6383737922,0.6277442575,0.615357697,0.6083074212,0.5940986872,0.5928275585,0.5825221539,0.5734308362,0.5669497252,0.5595731735,0.5552077889,0.54874897,0.5443677306,0.5394486785,0.5337557793,0.5323424935,0.5311916471,0.5302070975,0.5288558006,0.5323475003,0.5301020145,0.5369141698,0.5399506092,0.5483523011,0.5533211231,0.5636194348,0.5738154054,0.5789442658,0.5942015052,0.6006867886,0.613681376,0.6256024837,0.6392451525,0.6497090459,0.662699163,0.6762962937,0.6888574958,0.6997221112,0.7095343471,0.7301230431,0.7389621139,0.7432896495,0.759093523,0.7703579068,0.7771951556,0.7867087722,0.7958432436,0.8081806898,0.8129424453,0.812735796,0.8194140196,0.8243933916,0.8198845387,0.8227211833,0.8256917
15-03-20,0.7152636051,0.7206082344,0.7246574759,0.7231734991,0.7282006145,0.7331719995,0.7384445071,0.7383027673,0.7384926081,0.7388675809,0.7415983677,0.7400661707,0.7357778549,0.733436048,0.73172611,0.7328427434,0.7276259065,0.7206982374,0.7229776978,0.7182708979,0.718098402,0.7141376138,0.7092181444,0.7010447979,0.7000514269,0.6923861504,0.6832023263,0.6809021235,0.6735063195,0.6726468205,0.6632323265,0.6582744122,0.6521943212,0.6435584426,0.6435142756,0.6375960112,0.6302368641,0.6220595241,0.6158182621,0.6066580415,0.6067384481,0.597943306,0.5918231606,0.5862413645,0.5812371969,0.5771203637,0.5710708499,0.5670194626,0.5628474355,0.5567333102,0.5542423725,0.5527270436,0.5502645373,0.5484797955,0.5496403575,0.5461697578,0.5520315766,0.5524374843,0.5582718849,0.5592365861,0.5669426322,0.5733991861,0.5780681372,0.5882148743,0.5922704339,0.602622807,0.6110241413,0.6246864796,0.6308223605,0.6428168416,0.6531931162,0.6644705534,0.6744647622,0.6834145784,0.7002860904,0.7072172165,0.7147338986,0.7268213034,0.7370604277,0.7446355224,0.7517865896,0.7597224116,0.7700527906,0.7745338082,0.7763199806,0.783106029,0.7870835662,0.7834697366,0.7866615653,0.789255023
16-03-20,0.7897139192,0.7945074439,0.799921751,0.7938021421,0.7988170981,0.8032859564,0.8070736527,0.8058280945,0.8010801077,0.8025105,0.8007084727,0.7978593111,0.7913401723,0.7876008153,0.7828099728,0.7809211612,0.7736719847,0.7649996281,0.761741817,0.755135417,0.7522006035,0.7440115213,0.7358801961,0.7260169387,0.7217271924,0.7116032243,0.7001442313,0.6925171018,0.684120357,0.6807031035,0.6702384949,0.6622976065,0.6539012194,0.6431569457,0.6376073956,0.6324599385,0.6224623919,0.6106607318,0.6053251624,0.5922242999,0.5901677012,0.5804124475,0.5726587176,0.5665920377,0.5592327714,0.5546917915,0.5488169789,0.5439534187,0.5397660732,0.5348352194,0.5332758427,0.5314627886,0.5307499766,0.5292611718,0.5325976014,0.5317146182,0.5381196141,0.5412557125,0.5492548347,0.5550533533,0.56503582,0.576382041,0.5833854079,0.597576499,0.6059949398,0.6202641129,0.6330227256,0.6479842067,0.6594958305,0.6738518476,0.6883251667,0.7021633387,0.7145119905,0.7267203927,0.7468048334,0.7575974464,0.7642091513,0.7809588909,0.7928407192,0.8024553061,0.8116264939,0.8203092217,0.8336600065,0.8402272463,0.8407024741,0.8491443396,0.8537882566,0.8517532945,0.8550163507,0.8567946553
17-03-20,0.7700241804,0.7757465243,0.7811559439,0.7775239348,0.7842805982,0.7903875709,0.7961267233,0.7961598039,0.7960595489,0.7973456979,0.7988135815,0.798124671,0.7925707102,0.79069525,0.7883280516,0.7894220948,0.7842562795,0.7761559486,0.7783693671,0.773687005,0.7738823295,0.7693951726,0.7646223903,0.7554854155,0.754325211,0.7464109063,0.7354242206,0.7324786186,0.7234771252,0.7238993049,0.7139478326,0.7100899816,0.7040096521,0.6939729452,0.6938641071,0.6885852814,0.6789037585,0.6698157787,0.6641584635,0.6505285501,0.6522185802,0.6439462304,0.635055244,0.6277014017,0.6229114532,0.61766994,0.6099302769,0.6050097346,0.6000712514,0.5917668939,0.5854485631,0.58548522,0.5813132524,0.5744047761,0.5775871873,0.5707987547,0.5758351684,0.575480938,0.578407824,0.5787337422,0.5836616158,0.5898985863,0.5924703479,0.6026357412,0.6063406467,0.6161233187,0.6254633665,0.6360884309,0.6432231069,0.6546593904,0.6645308733,0.6763387322,0.6854718328,0.6937291026,0.7119293213,0.7202204466,0.7251274586,0.7385061979,0.7490879297,0.7571915388,0.7640878558,0.7723867297,0.784442544,0.789373517,0.7894974947,0.7967495322,0.8005163074,0.7983215451,0.8011117578,0.8033124208
18-03-20,0.7654296756,0.7698682547,0.7746950388,0.7713996768,0.7770184278,0.782694459,0.7876927853,0.7867636085,0.7857992649,0.7867671251,0.7876279354,0.7863522172,0.7805688381,0.7785663009,0.7752966285,0.7752196789,0.7691733241,0.7616460919,0.7623806,0.7564450502,0.7557880878,0.7499754429,0.7443408966,0.7351603508,0.7326364517,0.7240194678,0.7132489085,0.7092146873,0.7006131411,0.6988908648,0.6882773638,0.6828718185,0.6755962968,0.6657227278,0.6646155715,0.6583772898,0.6491889358,0.6398447156,0.6328020692,0.6208257675,0.6212275028,0.6117123961,0.6039859056,0.596270144,0.5915788412,0.5858977437,0.5784670115,0.5728669763,0.5685604811,0.5605347157,0.5546501875,0.5529372096,0.5489393473,0.5437914729,0.5449174047,0.539714694,0.5447099805,0.5432918072,0.5458664298,0.5443418026,0.548489213,0.5528270006,0.5560168624,0.5623059273,0.5651694536,0.5732824802,0.5795409679,0.5912035108,0.59470433,0.6050845385,0.6137347221,0.6236585975,0.6318987012,0.640021801,0.6526914239,0.65896523,0.6673045158,0.6763443947,0.6853169799,0.6928158998,0.6981883049,0.7039178014,0.7127349377,0.7167867422,0.7190063596,0.7247891426,0.7284126282,0.7251677513,0.7291016579,0.7297093272
