,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
16-03-20,12.78288841,13.30024815,14.13355923,12.76538849,10.93451786,9.905881882,9.054920197,7.816225529,6.479192734,5.53078413,6.064298153,5.693841934,5.211742401,5.984157085,6.298418522,6.301558018,5.10424614,3.478288889,3.352741003,3.824276686,4.516960621,4.610904694,4.299059391,5.498632431,7.387865067,8.56538105,9.082115173,9.438263893,8.269766808,6.82194376,4.806168556,2.767142057,0.2804825604,-1.459495902,-0.4391416311,-0.8635490537,0.7301447392,1.424958706,1.355059624,2.106510878,1.731936336,1.683830976,2.512636423,3.233049393,3.998684168,3.29639411,2.880171537,2.519753218,1.342092276,1.320934176,1.234448552,-0.7047067285,-1.971918344,-0.6677763462,0.2265294641,1.53570652,0.8603096008,1.080917716,2.905090094,2.208670139,1.129778266,2.768051386,3.130616426,4.033348083,4.560398579,5.692901134,6.669986725,6.94459486,5.421679497,5.982149124,6.066040039,7.668334961,12.75336838,22.10000992,29.99978256,36.73949051,39.38267136,40.00316238,38.23667908,35.36971664,29.27283669,25.17929649,21.68271065,17.91518974,11.92110634,7.453517914,4.816073895,3.501911879,4.592494965,10.54782581
17-03-20,13.19687843,13.10237408,13.35664463,11.9045763,10.1202507,9.215104103,8.43319416,7.190577507,5.778145313,4.813602448,5.324370861,5.026787281,4.6939044,5.612297535,5.876698017,5.853835583,4.710107327,3.250412941,3.323038101,3.869587183,4.391152859,4.046161652,3.061863899,3.447074175,4.712117195,5.204069138,5.228629589,5.317428589,4.125105858,3.242973566,2.413305044,1.721759319,0.420034945,-0.7174996734,0.7352104187,0.296471417,2.007825851,2.674691439,2.536691904,3.524535179,3.441676855,3.201786518,3.445710182,2.934047937,2.721215248,1.652280569,1.548648953,2.248107195,1.983153701,2.844667673,3.416708946,1.998444557,0.6105062366,1.28478086,1.249479413,2.54712224,1.684855342,1.580532789,2.752374172,1.80198884,0.8814793229,3.076406002,3.631163359,4.725771427,4.81315136,5.279044151,5.582134247,5.774366856,4.637386322,5.95998764,5.859980583,4.655495167,4.20340538,6.057525158,7.557188034,10.37858772,11.42195225,12.37340355,12.52859497,12.96203232,11.23936081,11.24773598,10.74681664,10.24831295,8.230019569,8.308753967,8.689914703,8.192419052,8.51546669,12.84731197
18-03-20,12.63398647,12.52027321,12.81899452,11.41442394,9.715882301,8.905629158,8.2231884,7.067214966,5.725370884,4.7883358,5.291771412,4.981169224,4.628546238,5.528975964,5.812698841,5.795741558,4.660281658,3.211332798,3.284682512,3.850795269,4.385974884,4.035450935,3.04458046,3.425722122,4.649958134,5.13312912,5.187131405,5.337584019,4.212930679,3.340036392,2.429426908,1.640562534,0.2372086346,-0.8634139895,0.6507440209,0.3873432279,2.202291965,2.94707799,2.862824202,3.783173561,3.582919836,3.297234535,3.61891818,3.355927706,3.362057209,2.369645357,2.215774775,2.699989557,2.254193783,2.942566633,3.379498243,1.842740893,0.4555950165,1.239395976,1.33509028,2.553146124,1.682644367,1.669407248,3.035871983,2.233517408,1.338615775,3.428627968,3.970123529,5.06580925,5.337846756,6.117968559,6.764365673,7.150698185,6.015354156,7.1590271,7.019302368,6.291954517,6.897498131,10.28889561,13.13669205,16.82214546,18.23696327,19.15122032,18.86707115,18.54364586,15.87185955,14.99172401,13.7783699,12.49392414,9.539777756,8.580721855,8.278917313,7.613108635,8.179111481,12.9738245
19-03-20,12.9308424,12.81433582,13.15881729,11.90542889,10.279706,9.560233116,9.008752823,8.052578926,6.805376053,5.906678677,6.327867031,6.024998665,5.70177269,6.601821899,6.856570244,6.766623497,5.565127373,3.818823576,3.49387598,3.808771133,4.24785471,3.9006598,2.963678598,3.34275198,4.605891228,4.905783176,4.624693394,4.551590919,3.271126032,2.458034992,1.913218737,1.688485384,0.9167011976,0.1592702419,1.873453021,1.592983127,3.369854212,4.104913235,4.067882061,5.202351093,5.19326067,4.905534267,4.940088272,3.9762609,3.43287015,2.122303724,1.949728847,2.644122362,2.313698292,3.247170925,3.891704798,2.540271282,1.018008709,1.378236055,0.599129796,1.300201774,-0.09462417662,-0.3180280328,0.9192878604,0.3004480004,-0.2432151735,2.380541801,3.240730524,4.547103405,4.716053009,5.357496262,5.686341763,6.055640221,5.16704607,6.809690475,6.746052265,4.912874222,3.22124505,3.756673574,4.010949612,6.03805542,6.78213644,7.751485825,8.194876671,9.455823898,8.908934593,9.897441864,9.853606224,9.353225708,7.08124876,6.749215603,6.611859322,5.778838634,5.895503044,10.21584415
20-03-20,13.80914402,13.62850189,13.79996872,12.25520039,10.28465843,9.317985535,8.557293892,7.385351181,6.150203228,5.389153004,6.063225269,5.819808483,5.402851582,6.20008564,6.256493092,6.069809437,4.920231819,3.581986666,3.718972683,4.272203445,4.69372797,4.163362026,2.909177303,3.044813633,4.269600868,4.969324112,5.393740654,5.98248291,5.280894756,4.838923931,4.249093533,3.630354643,2.189591885,0.8470259905,2.18561101,1.730871558,3.509433031,4.25407362,4.098770618,4.969860077,4.826448441,4.267039299,4.094603062,3.379003286,3.117550611,2.337532282,2.898933649,4.249292374,4.405345917,5.13954401,4.896348953,1.898775578,-1.482863784,-3.074471474,-4.92800045,-5.06757164,-6.765461922,-7.20108223,-5.552441597,-5.3566432,-4.733282566,-0.9367844462,0.9824211001,3.213446617,4.37477541,5.832528114,6.745865345,7.29607439,6.255387783,7.37685442,6.959901333,5.603114128,5.350088596,7.819274902,9.939849854,13.21853542,14.59331322,15.72735691,15.74177933,15.93975925,13.99925137,13.67302895,12.6540947,11.56866169,8.877350807,8.136715889,7.800320625,6.954753876,7.327954769,11.89815903
21-03-20,13.72971153,13.7487402,14.07547092,12.55940914,10.68131351,9.704446793,8.868365288,7.57463932,6.161052227,5.208761215,5.73073864,5.376666069,4.888659,5.612697124,5.699027061,5.503230095,4.254621983,2.806447029,2.971552134,3.651970863,4.264792919,3.938931227,2.962468147,3.356384277,4.604583263,5.215619564,5.442628384,5.773826122,4.823710918,3.992411137,2.973285437,1.972217917,0.3320321739,-0.9179144502,0.4839051962,0.1785972565,1.926510453,2.609973192,2.466070175,3.279493809,2.966548204,2.667877197,3.089664936,3.099953413,3.35136199,2.489918709,2.331080437,2.678069353,2.126182795,2.723517656,3.058452845,1.367769718,-0.08212867379,0.6971651316,0.9065137506,2.072477818,1.179594517,1.147991657,2.583487749,1.794925809,0.9241395593,3.013054848,3.654847383,4.870953083,5.361365318,6.321299553,7.076216221,7.406770706,6.073287964,6.899507523,6.599978447,6.250865936,7.83435297,12.62202168,16.68924904,21.11847496,22.88248253,23.7948246,23.22795105,22.33587837,18.87078094,17.23582649,15.46120834,13.55743694,9.80133152,7.904475689,6.963815212,6.077813148,6.713760853,11.75191689
22-03-20,12.95336819,12.81244469,13.14550686,11.87165165,10.14854527,9.272985458,8.485267639,7.239943027,5.783508778,4.849830151,5.294243336,5.015781879,4.681080341,5.609995842,5.912151337,5.90285778,4.817441463,3.31232667,3.208158493,3.683368444,4.256802559,3.910339355,2.886817694,3.207665443,4.510053635,4.923545837,4.796108246,4.765742302,3.459255457,2.562495947,1.944772482,1.634561181,0.828050077,0.160578683,1.949878335,1.639223218,3.333382368,3.911257982,3.777721643,4.804758072,4.749707222,4.507043362,4.619076729,3.887714624,3.567070246,2.477353811,2.342377424,3.003396511,2.657698154,3.617349863,4.130686283,2.533026695,0.727859199,0.7171797752,-0.2692070901,0.2270479649,-1.307872891,-1.678088665,-0.5264489055,-1.135732889,-1.488263965,1.606067777,3.150470495,5.331570625,6.404460907,7.951236725,9.071084976,10.10211849,9.527685165,11.14148235,10.87069225,8.639596939,6.573813438,6.733039379,6.645534515,8.20485878,8.56404686,9.208382607,9.400353432,10.45096588,9.807056427,10.72096443,10.51978874,9.788142204,7.321827412,6.894644737,6.676692963,5.781823635,5.886855602,10.15314674
23-03-20,13.23503017,12.71958256,12.82581997,11.60501099,10.11649227,9.5593853,9.092682838,8.165813446,6.959832191,6.134885311,6.648897171,6.43098259,6.149857998,7.076771259,7.31868124,7.282476902,6.197154522,4.744764328,4.547799587,4.915154934,5.31567955,4.849275112,3.660582781,3.793569565,5.001765728,5.418545723,5.38345623,5.586229324,4.675388813,4.304525852,4.207300186,4.241454601,3.678147554,3.159352303,5.049778938,4.853027821,6.537935734,6.953665257,6.535629272,7.209242344,6.985871792,6.389978409,6.024993896,4.98932457,4.480786324,3.530494452,3.822442532,5.013938427,5.191790581,6.328399181,6.543707371,4.235631943,1.385722399,0.1141039282,-1.883794904,-2.130373478,-4.121022224,-4.729130268,-3.50239563,-3.575808048,-3.154515266,0.9211347699,3.423596859,6.485550404,8.34383297,10.60793495,12.16367817,13.48979282,13.09051418,14.80935574,14.61031151,12.21852779,9.922188759,9.626688957,9.127484322,10.26594353,10.30890656,10.85303211,10.973773,11.94541168,11.36078835,12.20299149,11.68319416,10.77806664,8.426403046,8.337813377,8.379270554,7.610719204,7.759766102,11.93678665
24-03-20,11.7081995,11.01707268,11.40758896,11.0508213,10.57283974,10.98749161,11.1915226,10.59453964,9.142360687,8.011208534,8.079833031,7.602074146,6.953961372,7.567335606,7.46696043,7.097335339,5.871264458,4.348027706,3.847021818,3.949817419,4.560434818,4.179389954,2.885496855,2.864596605,4.044240952,4.321362495,3.820191622,3.185492277,1.411172509,0.1433731019,-0.3307447731,-0.2575616539,0.04459083453,1.034401655,4.349587917,4.559938431,5.625236034,4.582857609,2.716426134,1.858952999,0.6481559873,0.2322826385,0.4742719233,0.6519479156,1.462100863,1.738602638,1.951164246,2.648859024,2.707818031,4.865421295,6.119164467,5.097386837,3.465153694,2.707186699,0.9563333392,0.7147448659,-1.794004202,-3.103816271,-3.048615217,-4.35355854,-4.207195282,1.765297294,7.974020004,15.99850845,22.36146545,28.5515976,32.54846573,35.25990295,34.53043365,34.68864822,32.2062149,26.10012627,20.0390377,15.82240105,11.7489748,9.121809959,6.965240479,6.38386488,6.776685715,8.786222458,9.881731987,12.04763222,11.67114258,9.712211609,6.089114189,5.10304594,4.524849415,3.355687141,2.964456797,6.564777851
25-03-20,12.13307858,11.19946384,11.93674183,12.79869175,13.49262428,14.93182373,15.50365067,14.90533447,12.7394352,11.03308964,10.69728184,10.06418419,8.765674591,8.708658218,7.609538078,6.334856987,4.830665588,3.653510094,3.01193428,2.869761467,3.753527164,3.205692053,1.260560513,0.5591124892,1.737387419,2.448651314,1.938514352,0.7042056322,-1.733986855,-3.764529943,-4.200531006,-3.666416645,-1.368515372,2.870385647,9.55988884,11.16555691,11.40970612,7.467359543,2.189541101,-2.67569375,-6.768562794,-8.129579544,-8.059848785,-6.401623726,-3.641480207,-0.9117769003,-0.2437001765,0.3137642741,0.9274122119,5.314886093,7.863521576,7.460456371,5.669718742,2.888645649,-0.4608267248,-2.305396795,-6.779567242,-10.15501118,-12.19291401,-14.86868191,-13.44358444,-1.630991817,13.82969093,33.47783279,50.40429306,65.55310822,74.74623871,80.03375244,78.28050995,74.86016083,67.47797394,54.03100586,41.21511078,30.15942383,19.90197182,10.1665554,3.869227648,1.268400669,2.125501394,5.771587372,9.639557838,13.77033329,12.97005463,8.581821442,2.259110689,-0.6782337427,-2.637799978,-4.742805004,-6.358206749,-4.135983467
26-03-20,15.25291824,14.86069679,14.65024281,13.0668602,11.10470486,9.988452911,8.907213211,7.674278736,6.15745163,5.43933773,6.362607479,6.606182098,6.488048553,7.381545544,7.329273224,6.846845627,5.580712795,4.296458244,4.212388992,4.536493778,5.10256815,4.761018753,3.477974653,3.355252266,4.502059937,4.998544693,4.789050102,4.519248486,3.179633856,2.400877476,1.979907393,1.26300621,0.4002237022,0.1714943647,2.773976326,2.674877882,3.894654274,3.23865819,1.701060772,1.043098927,0.0704664588,-0.3617273569,-0.1600647718,0.07355704904,0.7145841718,1.097623825,1.507138729,2.394242764,2.827818871,5.219433784,6.6149683,5.367775917,3.383938551,2.399242878,0.9968076944,1.354786038,-0.4047571421,-1.180630207,-0.4231511652,-1.005435824,-0.1410758942,6.258375168,12.35950279,20.18988037,26.26548386,31.58394051,34.53123856,35.90288162,33.99350739,33.16524887,30.13786697,24.03401375,18.54053879,14.76900768,11.14095592,8.703700066,6.632241726,6.175930023,6.609655857,8.286047935,8.638860703,10.12614632,9.576272964,8.198992729,5.539309025,5.570916176,6.010903835,5.404312611,5.014166355,8.192490578
27-03-20,13.36009789,12.41452122,12.591506,12.58926773,12.48818588,13.06275654,12.76777554,11.759202,9.565893173,8.053852081,8.3589077,8.316657066,7.543601036,7.872369289,6.959817886,5.822559834,4.393414497,3.624607563,3.498710871,3.687852144,4.488414764,3.850733995,1.731150389,0.7460236549,1.591452599,2.306822777,1.993504643,1.244094253,-0.2361493707,-0.9487489462,-0.3043031991,0.4741251469,2.659431696,6.788886547,13.682827,15.61398697,16.02222633,11.8689127,5.907546997,-0.02458679117,-5.139845371,-7.564996243,-8.286557198,-6.960567474,-4.497805119,-1.727182269,-0.9384981394,-0.025050506,1.288107276,6.182837009,9.048993111,8.664440155,6.900050163,4.169669628,1.448851347,0.1423092633,-3.85769558,-7.164346695,-9.064242363,-11.66533184,-10.17540455,1.639016747,17.10269928,36.89663696,54.008461,68.92483521,77.69390106,81.89033508,78.75698853,73.79660034,65.32733154,51.61315536,39.49729156,29.19853783,19.89060593,10.88133049,5.236436844,3.443425179,4.899439335,8.338432312,11.38218021,14.76019001,13.65213013,9.802321434,4.494771481,2.870578051,2.260130644,0.8865275383,-0.5279971957,1.477743268
28-03-20,15.45623875,15.10369873,13.90979958,11.12149143,7.960037231,5.528389454,3.253204107,1.872826219,0.5160301924,0.6231433749,2.470858097,3.796622038,4.440316677,5.696264744,5.896526337,5.542751312,4.590297699,3.743736267,3.967521429,4.683172703,5.369138241,4.7992239,2.805275679,1.247570634,1.029211402,0.2205371112,-1.083686471,-1.140160322,0.04256897047,3.203503609,7.031668663,8.640964508,9.544867516,10.63785172,14.12856674,13.74681664,13.39044571,9.767884254,4.941524982,1.080933094,-2.263605356,-4.084210396,-4.736403942,-4.221346855,-2.766546011,-0.9220746756,-0.237097472,0.6362732053,2.149383068,6.636415482,9.259383202,8.577116966,6.695609093,5.134253502,3.196898222,2.907499075,0.2398190349,-0.877481997,0.110238038,0.3908877671,3.059245586,13.63011074,25.17960358,39.44364166,51.38607407,61.23036575,66.67576599,68.75843048,65.57662201,62.01897049,55.93390274,45.57844162,36.28908539,28.49810982,20.84079361,13.81071758,9.127589226,7.684854031,8.612704277,11.09370327,12.33535671,14.03330708,12.51329136,9.727573395,5.859983444,5.404866219,6.017034531,5.490701675,4.657098293,7.012669563
29-03-20,19.77008438,20.01534462,17.73934555,12.3210001,5.541592598,-0.7090301514,-5.989509106,-8.941065788,-10.41619968,-8.994141579,-5.084157944,-1.739433885,0.775526762,3.427604675,4.533145905,4.217275143,3.016741991,1.984748244,2.381658554,3.314550877,4.361114979,4.490716457,3.163049936,2.001230717,1.74399662,0.3831926584,-1.719131589,-2.722071886,-2.945942163,-1.081912756,0.6178523898,-0.9609806538,-4.111157417,-6.938311577,-6.212932587,-7.546569347,-6.703391552,-6.945918083,-7.175516129,-6.407148838,-5.769269943,-4.93707037,-3.722933769,-2.46091342,-1.542211056,-0.4483737051,-0.1551692933,0.3805460334,1.747425437,5.971538067,8.570334435,7.467199326,4.745989799,2.682223558,0.02980575524,-0.7328177691,-3.357909441,-3.773748875,-1.136183143,1.266783357,5.323364735,15.48630905,24.65416336,35.91310501,45.34736633,53.06840897,57.52692032,59.16430664,56.25909042,53.42218399,48.2000351,38.89363861,30.43991852,23.58754921,16.76557732,10.96194935,6.984194756,5.951170444,6.593318939,8.82999897,9.357139587,10.47216892,8.898327827,6.761079311,3.534032822,3.250013828,3.964179277,3.809088707,3.501352549,6.52641058
30-03-20,13.85108376,13.05582809,13.22328377,12.67444706,12.03623581,12.11259079,11.76095867,10.73041725,8.903646469,7.598769665,7.907827377,7.682152748,7.249034405,7.963516712,7.757874012,7.174149036,5.642444611,4.261075974,3.98339057,4.359295845,5.218536854,5.122966766,4.035614014,4.042170525,5.035951138,5.126615524,4.163073063,3.065658808,1.067257643,-0.121812284,-0.3886909485,-0.3287260532,0.1434014887,1.52585268,5.399364471,6.209908485,7.589710712,6.542367458,4.488193512,3.164476395,1.540603042,0.7922730446,0.7180279493,0.622928679,0.9759330153,0.8651376367,0.4661013782,0.936455071,1.347724319,4.288626194,6.247249603,5.787720203,4.565099716,3.913459539,2.420651197,2.180301905,-0.6188722849,-2.446732759,-2.925103188,-4.607271194,-4.616355419,1.447715044,7.981674671,16.58016396,23.55240059,30.18957329,34.45616531,37.14311981,36.27354431,36.35198212,33.89093018,27.67033005,21.56983566,16.88165474,12.3115015,8.916840553,6.310795784,5.80070734,6.652727127,8.955320358,10.07613182,12.21363449,11.6585331,9.868140221,6.735508919,6.647620201,6.898580551,6.103875637,5.632702827,8.899986267
31-03-20,12.5670557,12.01480865,12.23584366,11.39395428,10.41702652,10.17133141,9.695512772,8.527234077,6.724136829,5.35076046,5.582438946,5.292835236,4.995694637,5.942875385,6.098570347,5.847465038,4.459877014,2.900453806,2.675734758,2.975446224,3.683718681,3.633662939,2.92162323,3.579469204,5.115030289,5.673636436,5.321251392,4.567481518,2.287796259,0.3444768488,-1.030282497,-1.829633236,-2.472445488,-2.368042707,0.3511731029,0.5536839366,2.138622046,2.101346731,1.321818829,1.517061114,0.9784206152,0.9941014647,1.650094867,1.693505287,1.873501897,1.089419842,0.3803616464,0.4602990746,0.03735740483,1.86197567,3.737038612,4.127938747,4.470038891,6.354382515,7.128705978,9.069378853,8.225055695,7.770340443,7.872261524,5.739776611,4.204394341,7.228965282,9.854764938,14.03184891,16.80742455,19.64953041,21.42448425,22.52851105,21.27784348,21.91462326,20.53923607,16.42916679,12.37836266,9.83000946,7.38022089,6.506709576,5.351555824,5.352174282,5.921108246,7.559470654,7.706314564,9.363901138,9.451933861,8.893966675,7.019090652,7.839174747,8.804804802,8.478618622,8.381229401,12.00005817
01-04-20,13.16791248,12.69228745,12.85813522,11.83571911,10.65787125,10.22997665,9.640283585,8.459615707,6.762568474,5.501231194,5.794547081,5.514049053,5.217193604,6.148375034,6.326589584,6.152407169,4.868236542,3.373835802,3.234734535,3.631011963,4.261335373,4.059044361,3.158379793,3.571230412,4.891806126,5.309237003,4.988224506,4.562801361,2.916440725,1.733113766,1.056976795,0.7093756795,0.2790380716,0.321357578,2.850077152,2.873244047,4.309444427,4.11477375,3.080097675,3.077814579,2.33944416,2.023539066,2.322972536,2.058674812,2.09376812,1.301846981,0.838021636,1.20823276,1.035747409,2.845991611,4.485359669,4.434503555,4.266507149,5.685956478,6.064191818,7.675310135,6.632033825,6.088543892,6.262076855,4.283148766,2.834852219,5.804533005,8.193780899,11.95746136,14.40659046,16.94813728,18.54479027,19.56196976,18.42587471,19.26178741,18.17365646,14.52835655,10.95596695,8.931097031,6.916802406,6.501274586,5.646588326,5.838624477,6.427441597,7.963182926,7.905237198,9.351611137,9.392036438,8.961350441,7.241267204,8.164057732,9.207884789,8.911655426,8.848296165,12.45537186
02-04-20,12.9010849,12.62841225,12.93084717,11.84128952,10.49173069,9.965791702,9.4106493,8.330981255,6.881225586,5.860964298,6.292805672,6.03523016,5.736205578,6.690175056,6.983760357,6.987672329,5.89628458,4.43324995,4.267825127,4.632467747,5.171685696,4.854884624,3.806929827,4.07664299,5.315964222,5.647409439,5.277669907,4.845136166,3.152157307,1.966748238,1.26081264,0.8953034878,0.3278533816,0.1237949356,2.448523283,2.424701929,4.080990314,4.271276474,3.611244202,3.993002415,3.524832249,3.142927885,3.226824999,2.695928574,2.582671881,1.812339187,1.671981335,2.346006632,2.228067875,3.663094997,4.700170517,3.759889841,2.618987799,3.086396694,2.672579765,3.671105862,2.35972023,1.830659151,2.455094576,1.199405551,0.4279053509,3.717139244,5.9943223,9.313253403,11.33611107,13.5256691,14.88436317,15.81329632,14.77271366,15.74100494,14.81727791,11.57594204,8.500368118,7.216201305,5.873923302,6.190684795,5.817756176,6.234949112,6.720302105,8.142233849,7.980597973,9.291579247,9.303966522,8.833156586,6.911193371,7.358649254,7.923616886,7.357675552,7.290570259,11.05389309
03-04-20,13.82734489,13.65266991,13.69488621,11.90623856,9.534474373,8.341827393,7.496736526,6.39773941,5.480501652,5.080703735,6.262293816,6.275297165,5.904429913,6.714838982,6.537403107,6.232690334,5.215586662,4.267807484,4.693240166,5.222989559,5.394218922,4.506700039,2.708362341,2.355186224,3.456367731,4.505049706,5.443004131,6.503437042,6.151661396,6.151445866,5.834109306,5.295113564,3.747791052,2.166570425,3.725765467,3.475012779,5.695090294,6.681671619,6.25924921,6.589298248,6.03390789,4.487486362,3.117326736,1.48308897,0.7074317336,0.4820848107,2.513644218,5.698020458,7.287098885,8.351258278,7.190235615,1.849541068,-4.751363277,-10.23981953,-14.89655113,-16.87714195,-19.57437325,-20.7107563,-18.66083336,-17.01887703,-14.00787067,-7.475180149,-3.286352873,0.9002200961,3.596820116,5.968209267,6.990465164,7.210317612,5.717616558,6.210168362,4.953969002,2.603571892,1.413072109,2.828340054,4.274183273,7.250333309,8.807611465,10.52289104,11.15186405,11.96924686,10.75345993,10.96334076,10.25214958,9.982446671,8.525702477,9.046146393,9.526247978,8.811430931,8.941102028,12.96727276
04-04-20,13.68304825,13.20798492,13.08611107,11.35861301,9.182189941,8.229024887,7.593383789,6.686259747,5.908281326,5.560946465,6.780011177,6.859037876,6.567428589,7.414079189,7.234560013,6.930049896,5.880892277,4.902873993,5.22586298,5.644442558,5.71113205,4.798243523,2.996473074,2.656154156,3.80618763,4.91190815,5.943737984,7.115062714,6.877696514,7.013021946,6.820079327,6.360584736,4.856832981,3.336442471,4.91957283,4.768188953,7.02436161,8.01762867,7.614356518,7.956679821,7.513817787,6.015790939,4.59898138,2.944167376,2.102226496,1.858510733,3.948301315,7.199739933,8.859340668,9.860013008,8.513307571,2.892483711,-4.075766087,-9.966046333,-14.93396568,-17.1271801,-19.91508293,-21.03945732,-18.9050808,-17.01866722,-13.73851585,-6.948005199,-2.538935661,1.812693834,4.64076376,7.208785534,8.376495361,8.715821266,7.294690132,7.836656094,6.674460411,4.375828743,3.233238935,4.609617233,6.055513859,8.991305351,10.49876595,12.22439957,12.81645298,13.53688622,12.23306656,12.29927731,11.35791492,10.92925167,9.4702425,10.16101646,10.80470848,10.2335062,10.49561882,14.58736229
05-04-20,14.24946213,14.02274323,14.01907635,12.22092438,9.822412491,8.78369236,8.188071251,7.311954975,6.666186333,6.491999626,7.797297478,7.771647453,7.220897198,7.815691471,7.35532093,6.883481979,5.850653648,4.978051662,5.4484272,5.91420269,5.924244404,4.814826012,2.70257926,2.056968927,3.071766376,4.259375095,5.534718037,6.981397629,7.046227932,7.39456892,7.226500034,6.644264698,4.826235771,2.848382473,4.051011562,3.480502367,5.522732735,6.375991344,5.795253754,6.045948029,5.624647141,4.04614687,2.514818192,0.9046534896,0.2747456431,0.5262312293,3.330563307,7.253835678,9.316378593,10.21757126,8.204655647,1.298382878,-7.214290142,-14.85511589,-21.09959793,-24.2279129,-27.56006622,-28.99802208,-26.58647537,-24.01894951,-19.63602448,-11.57290936,-6.07508707,-0.8542311192,2.66677618,5.629108906,6.851529121,7.054199219,5.404272079,5.570367336,3.9950881,1.545819759,0.580719769,2.436510801,4.36242485,7.71389389,9.611995697,11.58944225,12.31180191,13.10309601,11.80570412,11.77867699,10.72721767,10.15831947,8.420071602,8.612267494,8.786678314,7.88383913,7.994272232,12.04557037
06-04-20,14.18502712,13.44435406,12.90857887,10.66569328,8.011910439,7.026426792,6.622942448,6.072793007,5.870059967,6.135046482,7.894334793,8.215841293,7.953475952,8.754537582,8.323007584,7.827651501,6.727816105,5.787766933,6.147153378,6.483477116,6.448904991,5.384212494,3.277942181,2.617769718,3.660016537,5.027103424,6.509737492,8.191750526,8.471461296,9.01138401,8.885198593,8.243168831,6.289130688,4.183466434,5.350201607,4.795907974,6.905953884,7.765357018,7.018856049,7.026493549,6.435778141,4.587948322,2.723684788,0.9462274313,0.2895925045,0.747012496,3.976989746,8.304839134,10.60655975,11.39855957,8.890497208,1.065586209,-8.592514992,-17.57975006,-24.83834076,-28.72599792,-32.51502991,-34.19660187,-31.63681412,-28.50362968,-23.3044281,-14.32775116,-8.00097084,-2.088344812,2.053726435,5.515099049,6.956855297,7.242822647,5.563508511,5.598813057,3.866313219,1.344978213,0.4874708652,2.567951918,4.737303257,8.230810165,10.22700596,12.31392002,13.03835678,13.75584984,12.38680458,12.22771454,10.96539593,10.24270058,8.430687904,8.532316208,8.615678787,7.671490669,7.81055069,11.8925333
07-04-20,14.04219723,13.77905178,13.88111782,12.32901096,10.48034191,9.660449028,9.083298683,8.053279877,6.8564744,6.037227631,6.66118288,6.339272499,5.94698143,6.835793018,6.949515343,6.798835278,5.695964336,4.453519821,4.634161949,5.190924168,5.604450703,5.102502823,3.806587458,3.834097862,4.870555878,5.373506069,5.528081894,5.844100952,4.932293415,4.490594387,4.046604633,3.609339237,2.385225773,1.100258231,2.628007412,2.193034649,4.058188438,4.78605032,4.341361523,4.780201435,4.173286915,2.964473963,2.166902065,0.7970335484,0.1213439181,-0.6272768974,0.3538559079,2.513795853,3.485890865,4.942701817,5.298703194,2.813984156,-0.3213211,-1.908265948,-3.789908409,-3.719114304,-5.343874931,-5.993517399,-4.724716663,-4.848913193,-4.415151119,-0.5817711353,1.382272482,3.786051989,5.030230045,6.355912685,7.122929573,7.582696438,6.593708515,7.878141403,7.289888859,4.940373421,2.885316849,2.822067976,2.751424551,4.679053783,5.385567188,6.508435249,7.050321579,8.155238152,7.486278534,8.448508263,8.507279396,8.816019058,7.943312168,9.145567894,10.16999435,9.708987236,9.769020081,13.62252522
08-04-20,13.64861965,13.41010284,13.52119827,11.97763824,10.07243347,9.165484428,8.440590858,7.305857658,6.080952644,5.305855751,6.014494419,5.826991081,5.540869236,6.492460728,6.67880249,6.630112171,5.552243233,4.212314129,4.321699619,4.776788712,5.148136139,4.635970116,3.41016674,3.561274529,4.775887012,5.393569469,5.630142212,5.934355259,4.924230099,4.286504745,3.669154167,3.122747183,1.854199171,0.5993218422,2.035740376,1.524582505,3.272307634,3.943926811,3.653882742,4.475576401,4.362270355,3.843887329,3.628681421,2.687406063,2.220240355,1.370136738,1.922109485,3.431741953,3.744140625,4.674527168,4.731826782,2.169692039,-0.8120212555,-2.070075035,-3.592327833,-3.227372408,-4.614761829,-5.030373096,-3.671672344,-3.878232956,-3.606184721,-0.03613715991,1.632225037,3.645320177,4.391421795,5.268667221,5.64101696,5.813271046,4.65635252,5.887065411,5.492547512,3.631107092,2.218289375,2.890089512,3.460085154,5.746039867,6.690670013,7.879684448,8.429924011,9.433974266,8.427674294,9.012203217,8.852087021,8.865504265,7.598847866,8.505261421,9.400442123,9.004303932,9.17927742,13.16434193
