,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-03-20,4.174164772,4.36992979,4.578438282,4.692828178,4.471556187,4.127021313,3.606328726,3.108534098,2.799093246,2.647605896,2.564843893,2.451537132,2.285084248,2.095875502,1.999562383,2.125297546,2.486050844,2.571996212,2.527053356,2.323071241,2.269764185,2.168583393,2.176198483,2.17201376,2.169713974,2.251469612,2.285505772,2.303391218,2.536471605,2.956974745,3.345478296,3.50836134,3.311773062,2.922942162,2.412913084,2.09239912,1.956901431,2.113075733,2.023695469,1.807221055,1.715272069,1.85185802,2.016034126,1.882215619,1.618040085,1.51209867,2.043558836,2.644008398,3.273493528,3.594053984,3.670160294,3.417033195,3.016633034,2.579634666,2.483003616,2.496164799,2.748022318,2.990745783,3.412059307,4.019256115,4.948563576,5.406192303,5.492650986,5.09521389,4.334869862,3.485834837,2.830549717,2.351457357,2.227791309,2.066902876,1.77583921,1.741560459,1.656188369,2.027063131,2.204717398,2.256851435,2.876725435,3.836696386,4.89055109,5.657338619,6.015890121,6.74413538,7.877222061,9.19464016,10.4189291,11.37225628,12.17426682,12.82364273,13.00289154,12.51248741
10-03-20,0.5309593678,0.7516595721,0.8618788719,0.7838899493,0.5924399495,0.4043515921,0.257119894,0.1713808179,0.1679711193,0.163566038,0.1572764218,0.1578549445,0.2130441517,0.2872181535,0.3360230923,0.3617532253,0.343280226,0.3119079471,0.2301197052,0.1716523618,0.1545566022,0.177227512,0.2179338038,0.2505993843,0.2514579594,0.202954486,0.1648302823,0.1859477311,0.2284226716,0.233014062,0.2847882509,0.4338868856,0.6169117093,0.7223148942,0.7862814069,0.8285431266,0.8531368971,0.8579322696,0.8599707484,0.8665533066,0.9287055731,0.9166380167,0.81013906,0.6715779901,0.6249694824,0.6194191575,0.5930866003,0.5792182684,0.714155376,0.8723071814,1.000328541,1.12654829,1.120001554,1.030408978,0.8895767927,0.8437588811,0.7922822833,0.7651925087,0.7267007232,0.7933197618,0.8481079936,0.8885458112,0.9232282043,0.933814764,0.9320343137,1.040285826,1.226600885,1.400872111,1.541932583,1.696366668,1.84523499,1.899771571,2.38698411,3.678946733,5.027270794,5.921998501,6.333012581,6.326874256,5.950773716,5.252737522,4.327021122,3.470631838,2.824385643,2.15383172,1.497522354,1.456240058,1.889075518,2.096368551,2.057282925,1.913170099
11-03-20,2.500113726,2.616436481,2.634535313,2.482371569,2.365383863,2.232119322,2.187293291,2.323461294,2.486244678,2.553362131,2.378032923,2.264731169,2.150836229,2.055262566,2.013542414,1.92690134,2.007732868,2.037102222,1.881091833,1.797740936,1.71913588,1.766830206,1.880849719,1.952713728,1.980816364,1.68661201,1.581557155,1.843829751,2.452936888,2.814298391,2.574068785,1.625285745,1.371942282,1.955649137,2.269396544,2.572426796,2.959666491,3.758383751,4.902840137,6.699893475,7.979834557,8.455207825,8.029982567,6.949067116,6.611174107,5.919433594,5.614360809,5.413953304,5.363498211,5.425970078,5.591192245,5.526675701,5.423176765,5.348341942,6.708340645,7.39899683,7.563392162,6.968331814,6.848776817,7.774903774,9.323092461,10.32741261,10.19134521,8.797973633,6.387696266,3.886973619,3.704049349,6.463314533,9.500823975,11.23681641,11.36178017,8.790682793,3.81607461,1.951747298,3.609375477,2.916862488,7.498093128,15.16618729,23.38418579,30.50841141,34.67481613,35.67913818,34.13506699,29.97240639,23.69614983,18.16506386,12.38424873,7.602128506,3.496631384,2.091671705
12-03-20,1.796238542,2.333699703,2.763164759,2.753201246,2.562868118,2.378447294,2.157694578,2.019291639,2.095618963,2.176745892,2.162900925,2.037663221,1.800139189,1.687169075,1.642008901,1.660970688,1.651753306,1.483886838,1.351755023,1.481734753,1.810250878,2.017204762,2.153762817,2.20606637,2.183143139,2.138477087,2.145522594,2.152774811,2.335477829,2.407398224,2.420405149,2.60892725,3.198611498,3.433810472,3.470219135,3.020663738,2.683234692,2.38384819,2.159955978,2.416668415,2.971960306,3.030575275,2.51806736,2.210760832,3.29484725,3.91075182,3.62802577,2.632631302,2.389710188,3.215092421,4.489152431,5.609841824,5.87177515,5.286850929,4.805526257,4.588625431,4.1175313,4.003159046,4.657392979,6.249758244,7.769292355,8.494287491,8.078025818,6.465367317,4.236512184,2.781312466,3.407541752,4.200502872,4.454114914,3.953444242,3.646277905,4.239792824,10.78106403,21.50090408,31.38832474,38.6748848,43.52318954,46.58000946,48.13840485,47.73196793,45.28932571,42.63282394,41.17333221,39.19384766,36.26876068,34.65480423,33.8565712,32.86930466,30.27203751,26.48073006
13-03-20,1.891271472,2.842550755,3.719288111,3.207019806,2.417394161,1.812324286,1.591780066,1.504210711,1.547733545,1.585170269,1.590905428,1.46503365,1.678400874,2.288876772,2.630088329,2.978505611,2.967178106,2.682333708,2.041567564,1.46599865,1.284862995,1.606601834,2.245559454,2.803957939,3.203329802,2.711888075,1.579164505,1.325316668,2.506342411,2.336096287,1.33338356,3.309228182,5.987778664,6.805642605,6.869789124,5.507080078,4.677098274,4.071699142,3.745309591,4.765870571,6.622506142,7.057632923,5.467895985,1.353936315,3.511629581,5.678001404,6.085700512,4.663334846,5.395543575,6.993737698,8.363693237,9.6303339,9.207213402,7.300671577,4.504963875,4.398768425,3.849259138,2.690716505,0.8043291569,2.939753532,5.445828915,7.745785236,8.913502693,9.129159927,7.249051094,5.516670704,5.423734188,5.128718853,3.385556936,2.580470324,2.978744507,5.686279297,23.42264175,48.77620316,70.95304108,85.08824158,91.44761658,91.11810303,84.97032928,73.78075409,59.08244705,45.52064896,35.84025574,25.35362625,12.30755997,5.623737335,14.68357468,17.30845642,14.5489521,9.019685745
14-03-20,1.914980054,2.802823305,3.767673254,3.430702925,2.849868059,2.436155796,2.244253874,2.177987814,2.254679441,2.247850657,2.183023691,1.983388782,2.050633192,2.512849569,2.776236057,3.023323059,3.033053875,2.779610872,2.193988323,1.770572543,1.66706872,1.724371552,1.780913115,1.810435295,2.066257238,1.784383416,1.477618217,1.840523839,2.624527931,2.375666618,1.618752003,3.25023818,5.729323864,6.46664381,6.623004913,5.394274235,4.667615891,4.106975079,3.849149466,4.894171238,6.575520515,6.760077,4.960818768,1.587852716,4.071140766,5.612129688,4.830492973,1.726988196,2.374357462,5.134473324,7.446374416,9.647337914,9.646658897,7.846557617,5.139342308,5.063560963,4.268282413,3.061528206,1.718373537,2.816760778,3.69894743,4.280182838,4.309564114,3.772022724,1.829578876,2.140215158,4.75268364,5.347477436,4.05694294,2.635309935,2.89904356,6.089254856,23.62788582,48.78419495,70.79322815,85.02011871,91.83683014,92.32789612,87.38447571,77.56406403,63.98915863,51.1593895,41.66885757,31.40081596,19.71305466,14.87000179,19.71521187,21.53108025,18.67750931,13.35806847
15-03-20,3.953593016,3.806353807,4.051145077,3.468773842,2.672332525,2.262040377,2.210429907,1.969406962,1.933622599,1.832898974,1.597759485,1.172321439,1.577254295,2.52576828,3.062519789,3.394287348,3.284091234,3.302847624,4.094953537,4.939424038,4.079874516,1.298594236,4.405239105,9.955320358,14.83306217,18.67889023,21.02511978,21.92561722,21.50905037,19.40190125,15.70514297,12.19747353,10.51264954,9.273410797,8.448394775,6.924911499,6.610441685,6.238601208,5.661887169,6.331919193,7.758756161,7.630308151,5.445668697,0.9051343799,4.097909927,5.923542023,5.121965885,1.950402737,3.155828238,6.252231598,8.671984673,10.86484814,10.58614826,8.342073441,4.899071217,5.074190617,4.52052784,3.357272148,1.522833586,2.246946812,2.910716295,3.471167326,3.922905922,4.119172573,2.64600873,2.711025,5.423225403,5.942734718,3.858677864,1.233870029,2.97995472,7.651708603,27.25312805,55.65881729,80.5752182,96.57787323,103.9501114,103.8341751,97.1989212,84.95914459,68.58663177,53.35143661,42.1596756,29.69515419,13.96212387,4.581515789,16.64330101,20.16193199,17.1222229,10.41296577
16-03-20,7.761677265,7.470402718,7.042541027,6.396344185,5.829075336,5.616622448,5.530040741,5.277905464,5.197624683,5.059360504,4.834397793,4.465033531,4.372746468,4.623984814,4.95811367,5.22132349,5.086432457,5.104226589,6.016144753,7.14405489,6.31849575,3.963440657,6.586773396,13.01807213,19.06097984,23.7350235,26.44671822,27.32770538,26.63188553,24.27896881,20.33176231,16.16334724,13.10068989,10.33538532,8.077384949,5.971235752,5.646090508,5.638132572,5.259897232,5.582138062,6.606851578,6.65738821,5.063951015,2.107619047,3.813170195,5.376567364,4.976763725,2.893587351,3.325663567,5.46278429,7.359231472,9.214689255,9.137864113,7.419788837,4.634075642,4.639939308,4.146989822,3.328751564,2.455269098,3.240379333,4.133664608,4.492059231,4.724010468,4.523143291,3.414932728,3.08468461,5.047805786,5.571817875,3.761786222,1.632848024,4.259635448,8.98705101,24.52640343,47.79260635,68.35603333,81.47994232,87.40000916,87.07645416,81.35134125,70.91649628,57.07939148,44.22164536,34.81480026,24.47673035,11.49882126,4.57500124,14.21876049,17.15462494,14.74827099,9.458101273
17-03-20,0.3305060267,1.107553005,1.762639284,1.534628868,1.088858604,0.6867008209,0.4184842706,0.2091533244,0.2229379117,0.2512018681,0.2588651478,0.1313940138,0.6309161186,1.158371091,1.383670568,1.570512772,1.586048484,1.407837152,0.9751797318,0.4873843789,0.2254662514,0.3234057724,0.4840709865,0.6076571941,0.9040802717,0.6696670055,0.1575655192,0.550571084,1.153569341,0.9693345428,0.36561203,1.778393269,3.300498486,3.733818531,3.82561636,3.098209381,2.666651249,2.321212292,2.139948368,2.712436676,3.679600477,3.784913301,2.728466749,0.2677883804,2.110642672,3.063373804,2.621921539,0.6209451556,1.228624105,2.930977821,4.2307024,5.453879833,5.386771679,4.280150414,2.528140306,2.616014481,2.295958281,1.61164999,0.2643537819,0.6440277696,0.5875166655,0.5679403543,0.9105707407,1.230559111,0.2900785208,1.228570104,2.724274397,2.934127569,1.87767899,0.5299218893,1.155703545,3.537873745,13.69995117,28.19692802,40.87178802,49.00669861,52.75727844,52.68494415,49.28036499,42.99752045,34.64740372,26.87083626,21.16996193,14.89239597,6.934159756,2.333222866,8.471083641,10.24965954,8.727988243,5.343305111
18-03-20,2.230560064,3.101315022,3.806457281,3.383769035,2.52468586,1.691519976,1.02347815,0.4833076596,0.3540747762,0.3431301713,0.3796565235,0.2237247378,0.9303836226,1.690815806,2.030767918,2.298837185,2.309670448,2.054883242,1.425929666,0.7406606674,0.3876876533,0.4804280996,0.6892371178,0.8759670258,1.289301991,0.9677405953,0.4677523375,0.9806699157,1.809076071,1.71219933,1.339005828,2.871524811,4.905085564,5.569787979,5.761829853,4.960485935,4.51139164,4.160228729,4.006393433,4.650647163,5.84824419,5.941559792,4.54209137,2.118421078,3.388274908,4.503881931,3.946701765,1.965132117,2.719698429,4.723214626,6.423927784,8.08690834,7.998982906,6.542189121,4.327309132,4.445287704,4.157609463,3.552733183,2.736821175,2.88003993,2.825975657,2.823094368,3.049922466,3.34890461,3.017353058,3.708656311,5.275570869,5.824350357,5.372644901,5.363556862,5.917399883,7.239094257,19.58132935,39.44152069,57.06151962,68.4040451,73.63894653,73.54460907,68.80149078,60.0255394,48.35645294,37.49775314,29.54416466,20.82255554,9.942617416,4.73259449,12.59092903,15.11293221,13.24250412,9.124680519
19-03-20,2.312298775,1.88810432,1.46035254,1.246087313,1.120640159,2.08179307,4.110321999,6.419250965,8.132404327,8.94563961,9.211102486,8.848875999,8.164505959,7.287224293,5.995900154,4.643512249,3.621449232,2.55124259,1.784555078,1.324399471,0.9459429979,0.7059515715,0.6187392473,0.7773371339,0.995149672,1.523344398,2.498528481,2.996082544,3.155780792,2.973122597,2.688607454,2.437167406,2.841973066,3.471067905,3.514575243,3.339657068,3.814820051,6.078811646,9.159370422,12.12200928,14.0012455,14.55145645,14.18955898,12.97863674,11.51725769,9.472530365,7.18166256,4.785473824,2.779484987,1.544216514,0.9533279538,1.019903779,1.061550975,1.449845791,3.236833811,5.301336288,7.008136749,7.129831314,6.45145607,5.076624393,3.884274483,2.97495532,2.618373156,2.69504714,2.514159918,1.624898314,2.648599386,5.736720562,8.855966568,11.41034222,12.84255695,12.7459259,11.37022877,10.72766781,10.52146435,10.6826458,10.48100758,9.832958221,8.798999786,7.537069798,6.458751678,5.931970119,5.215734005,3.360804558,2.603804827,5.932644367,9.531827927,11.30008507,11.54742718,10.61500549
20-03-20,4.307394028,4.318070412,3.988179207,3.430208206,2.950712204,2.56170702,2.068288803,1.568274498,1.541127563,2.198776722,3.288498402,3.612804174,3.262568235,2.824139357,1.988827467,1.863001585,2.206277609,2.61675024,3.02842164,2.899810791,2.201611996,1.384873152,1.400680184,2.534642458,2.867990732,1.88888061,1.546646833,3.188052416,5.150202751,6.780217648,7.371252537,7.282279968,6.771466732,6.128486156,5.900417328,5.684758663,5.985546589,6.454990864,6.89469099,7.711360931,8.60033226,8.84175396,8.802239418,8.122251511,7.689521313,6.236330032,5.7824049,7.894068718,10.27798176,10.16027737,6.868026257,4.374786377,12.23985291,23.21136284,31.48742294,37.72890854,41.25802612,42.98595047,41.01367569,35.93890381,28.52446747,20.48309517,13.73363972,8.234958649,3.823720455,2.70951438,4.702446938,7.062807083,9.446623802,11.83926392,13.3996973,12.92231655,13.22779465,19.62044907,27.127985,32.41922379,35.02985382,35.25653458,33.22668839,29.01412964,23.3975544,18.27285767,14.42818737,10.20355701,5.435517311,4.891462803,9.120735168,11.09693146,10.87624073,9.470776558
21-03-20,2.537615538,2.873615265,3.279219866,3.033287764,2.605104685,2.236247063,1.937864423,1.677013993,1.571767926,1.533769608,1.546431065,1.387667298,1.222500086,1.416050434,1.645617127,2.0257442,2.287894249,2.276488781,1.983421803,1.666772604,1.452040195,1.216888189,0.9970402122,0.8818308711,1.092950225,0.8265509605,0.6972320676,1.418236017,2.334684372,2.439333916,2.112170458,2.894607306,4.376303673,4.671636105,4.58265543,3.556182146,2.997732162,2.627379417,2.505134344,3.358230829,4.716683865,4.90922308,3.595154524,1.16346693,3.335824013,4.619229317,4.057464123,1.637071252,1.74788332,3.65994072,5.28369236,6.838750362,6.785979748,5.517922878,3.654410362,3.835715532,3.590575218,3.116927147,2.667943716,2.812423944,2.5276196,1.823870063,1.678016543,2.073444843,3.169919491,5.206900597,7.297400951,7.799187183,6.642426014,4.523409843,4.0058465,7.938147068,20.84921837,39.85356522,56.5341835,67.08009338,71.82811737,71.57308197,66.93727112,58.44569397,47.25224686,36.79407501,29.0089016,20.46430206,9.856305122,3.315700293,10.97978878,13.28482056,11.34116268,7.19979763
22-03-20,0.7983455062,0.7366713285,0.5667694211,0.6003747582,0.8567202687,1.167747378,1.296499252,1.341784,1.170423985,0.9846464396,1.154628158,1.224439383,1.134920001,1.020045161,0.6270206571,0.5569398403,0.5957698822,0.6237040162,1.046764493,1.100039244,0.7656479478,0.6133930087,0.6711838841,0.9360288978,0.9555391669,0.8843812346,1.321810603,1.799816251,2.291943312,2.627588987,2.371411562,1.831934929,1.512473345,2.157913208,3.178828478,3.715663671,3.58375144,3.178179741,3.656517029,4.963338852,6.033483982,6.628461838,6.755530357,6.116147041,5.624830246,4.732085705,3.90769434,2.98222518,2.251567602,2.077470064,1.943952322,2.043997526,2.65131259,3.850120544,5.44821167,7.244297028,8.688099861,9.107400894,8.772785187,7.748652935,6.213405609,4.096888542,4.122258663,7.722698689,11.60480118,15.05250931,17.2506237,18.74138069,19.08127785,18.61295128,17.45213127,14.79304981,12.1127367,11.67139816,12.8748436,14.27248764,15.19221783,15.15277672,14.12066269,12.30760384,10.11761093,8.406457901,6.957789898,4.59918642,2.616062641,5.103580952,8.662348747,10.38223171,10.54668903,9.71999073
23-03-20,6.913902283,7.364069939,7.574932575,7.39908123,7.204845905,7.195119381,7.197808743,7.157310486,7.126857758,7.09057951,7.213565826,7.085841656,6.74713707,6.344982147,5.946519375,5.825426579,5.747572899,5.82217598,5.870713234,5.924845219,5.619128227,5.464820385,5.439249992,5.596640587,5.603081703,5.289160252,5.176128387,5.441050529,6.100064754,7.221611977,8.128974915,8.438029289,8.393435478,8.35627079,8.559305191,8.753680229,8.503153801,7.936905861,7.693878651,8.264774323,9.177253723,9.560569763,9.714231491,9.160971642,8.522437096,7.04169178,6.399209023,7.422142982,8.934990883,8.754006386,6.50776577,5.193611145,10.57222652,18.85679054,25.29606247,30.20855713,33.05798721,34.40818024,32.84890747,28.9470768,23.18819427,16.88735962,12.52921391,12.3788538,15.31926823,19.06290436,21.62841606,23.27662468,23.58047104,23.07138062,22.03416634,19.38813972,16.08213234,13.15806293,11.16097927,10.32721901,10.42098141,10.67228603,10.18798923,9.141489983,8.265991211,7.755903244,6.747188568,5.322446346,5.68261385,8.976557732,12.86167717,15.05262089,15.72485065,15.33135891
24-03-20,6.098265171,6.365712166,6.178841591,5.637212753,5.621965408,7.317800522,10.02840328,12.12716293,13.02755737,13.08944702,11.67187405,9.957384109,8.293061256,6.734856606,5.579715729,5.08926487,4.77324152,3.93714571,3.447652578,3.156583071,2.72689867,2.717502594,3.070943356,3.581200361,3.423784256,3.271333933,3.835230589,4.917165756,6.095458031,7.350907326,7.421221733,6.725341797,5.19869566,7.050654888,12.27666283,16.58930397,18.75998306,19.27867889,19.55994034,19.22785759,18.64798546,17.12371445,15.33198166,12.43377018,9.412469864,6.724166393,5.262536049,4.368127346,3.668385744,4.243611336,5.635709286,6.519884586,6.353505135,4.787352085,5.072020054,6.974275112,9.771528244,11.93480587,13.904006,14.79709911,12.69984341,6.056707382,10.43666744,25.54993439,39.95079041,52.67317581,60.4330101,64.86251068,64.3925705,60.42417526,54.42868805,44.55839157,34.96939087,25.46698189,16.92778969,8.511698723,6.272562981,7.061994076,6.590952396,5.250076294,5.388872623,7.132433891,6.3501091,4.06359005,5.988706589,10.03347683,13.76259804,15.92400074,17.30159569,18.18269348
25-03-20,4.252130985,4.882528305,4.37704277,3.40610528,5.223539352,9.405050278,13.56616688,16.13869095,16.76684952,16.03847504,13.87886047,11.59298706,9.366819382,7.402163506,5.777060509,5.19477129,4.78009367,3.752294779,3.243332863,3.035146475,2.566508532,2.594029427,3.36654973,4.414093494,4.347664356,3.668336868,3.918148994,5.024656773,6.09720993,7.253387928,7.040221214,6.309091091,3.802587032,5.342963219,11.2986536,14.98446655,15.71728516,14.74077415,15.37358952,17.7519474,20.211586,20.45533371,19.71704865,16.34079361,12.41311932,8.03181076,6.227002144,5.100748062,3.118520737,2.843750954,5.183896542,6.230870247,5.750747204,2.392583847,3.312123775,6.302598953,9.779666901,12.76476574,15.90373325,17.95385361,15.85106087,7.894339085,15.33822441,35.92782593,55.27973557,71.6216507,80.99227905,85.41927338,83.28298187,76.65426636,67.8830719,54.69818497,42.68063354,30.44000244,19.52294922,8.428367615,6.734180927,8.387688637,7.118524551,4.410438538,2.814198732,5.439657211,4.757619858,2.679202795,6.153016567,10.08019924,13.56490326,15.65855598,17.32935905,18.91675186
26-03-20,8.101025581,8.327928543,7.333139896,6.693060875,8.217862129,10.92013264,12.94554043,13.39774227,12.66164494,10.86053848,9.109940529,7.797245502,6.900258064,6.34841156,6.108725071,6.252234936,6.265098095,6.113992691,5.92628479,6.044722557,5.886859417,5.939895153,6.151679039,6.423936844,6.373155117,6.102211475,6.010173798,6.163416386,6.405409813,7.034778118,7.12570715,6.486854076,6.400362492,9.272294044,13.26910114,15.93658733,15.95481777,14.03772068,12.13148785,11.90895271,12.74795437,12.9524622,12.64063263,10.42836475,8.000050545,4.943831444,4.210170269,4.04275322,3.506044149,3.467656374,4.351478577,4.581476688,4.500947475,4.17009449,5.356391907,6.2939291,7.316133499,8.644184113,10.78699875,13.34937286,14.23600292,14.3831501,19.57993317,31.74452972,44.52857208,55.3402977,61.43795013,63.92135239,61.69550323,56.15760803,49.20563507,39.26961899,30.47917557,21.58487129,13.67457676,5.570672989,4.752845764,6.305448532,5.567982197,3.781349182,1.944828629,3.182918549,2.939211607,3.104867458,5.532182693,7.651860714,9.040616035,9.921211243,11.28208256,13.01495743
27-03-20,3.150038242,3.74734354,3.740193605,3.882096529,5.378189087,7.396104336,8.531069756,8.767324448,7.592901707,6.372598648,5.720565319,5.468735218,4.534237385,3.654121399,2.622094631,2.799946785,3.242485285,2.939164877,3.300011396,4.291587353,4.046938419,3.733876944,4.12073946,5.164133549,5.961625576,6.940796852,8.211269379,7.855998039,6.481193542,10.00626087,15.86809158,20.50414085,23.1444416,24.35354042,25.61611176,25.81564331,23.47602654,18.54680252,14.12894249,14.49228954,17.15551186,17.80381393,17.51680183,14.24446011,10.5005579,5.919732094,5.071696758,5.150422096,4.215244293,3.398369312,5.034958839,6.016285896,5.731638432,3.393096924,3.91980505,6.216032982,9.61123085,13.17507935,16.61843109,18.82460594,16.20459747,6.623193264,16.05295944,38.63336182,59.50892639,77.11190033,87.14835358,91.77426147,89.19965363,81.80960846,72.49530029,59.34244919,48.58212662,38.36262512,30.3403511,22.56173897,19.91210175,18.69014549,16.69037628,13.87968254,11.4092083,10.39590931,8.302596092,5.871655941,7.505491734,10.59196091,13.23724174,14.87085819,16.81757355,19.13455009
28-03-20,6.558049679,7.377977371,4.957299232,5.908526897,12.04030514,18.6134491,22.95560265,23.49301147,21.20936584,17.03051949,13.32108498,10.4115572,7.71071291,6.005965233,3.680882692,2.879016876,3.807521105,4.486305237,5.575931549,7.428668499,6.920431137,5.382353783,4.082036495,4.989750862,8.430546761,12.80398655,15.85164738,13.35290527,6.100883007,16.5526123,31.89102364,42.07092667,48.42781448,51.17293167,51.93350601,51.10855484,47.41770554,40.37543488,31.95796776,25.99945259,22.12979889,18.51618195,15.86977863,12.35075188,9.482814789,5.632464886,5.517622948,7.618149757,10.19961739,11.34362316,10.04339218,8.236946106,12.17079639,20.21802711,27.49060822,33.1249733,36.71827316,38.77471924,38.24420547,36.42668533,32.73274994,27.82230186,28.81119919,41.97777176,58.46405411,73.35494995,82.02510071,85.91911316,83.36365509,76.28025818,67.09063721,53.79553986,42.04146957,30.68418503,22.24338913,16.46156693,17.12969398,18.58534813,17.93041229,15.99637699,13.49216366,11.83989429,9.842004776,8.704707146,9.986531258,12.33331776,14.60201454,15.8192234,17.1601162,18.75664711
29-03-20,10.50093842,11.84291744,8.371658325,5.649671078,13.67143726,23.65053368,31.15424156,34.19594193,33.04646301,28.93407249,23.70900536,18.59605408,14.05411339,10.48708248,7.526302338,5.703201771,5.02809906,4.659195423,4.708164692,5.458096981,5.363866806,5.702153206,7.273010731,8.8055439,9.73028183,11.17289257,13.10307789,13.95799446,14.29006863,18.71489334,24.7888546,29.1337204,33.59794235,39.76646805,46.62509918,51.02485657,50.62838364,45.48489761,38.32611847,31.81193733,26.98222542,23.14794922,20.14445305,15.7410183,11.40809822,7.545865059,9.684069633,12.68984222,15.01922417,15.46329975,14.68970013,13.64143658,16.44909477,22.33981514,28.29543686,32.82613373,35.72875977,37.9059906,39.44203186,42.32251358,45.30163956,46.66362762,48.647686,57.81748581,70.35274506,82.21513367,88.94001007,91.42624664,87.78507996,79.94794464,70.45079803,56.92468262,44.75956345,32.20735931,21.4058342,11.18092537,9.968626022,11.73468494,10.89281845,9.766257286,9.950050354,12.09182549,11.91980839,10.44048119,9.942497253,10.5794611,11.30010605,11.86837769,13.30036545,15.47392559
30-03-20,8.95627594,8.938162804,8.767668724,8.604019165,8.938334465,9.37625885,9.4210186,9.268021584,8.555644035,8.33998394,8.728863716,8.938586235,8.773015022,8.342391014,7.48741293,6.555970192,5.507957935,5.300331593,5.41115284,6.030326843,6.658828735,7.606170654,8.384911537,8.544595718,7.320363522,5.206451893,5.771363258,8.859706879,11.2862711,12.72251129,12.91271114,12.78147984,11.6053648,11.47661018,13.84624195,15.06119919,14.11522579,10.88931942,7.587552547,7.329069614,9.894350052,10.99374866,11.60570526,10.16814232,8.256855011,5.098006725,5.185984612,8.401812553,11.20745564,11.74535751,9.117129326,6.805401325,15.01635742,28.08868599,39.01953125,48.23169327,54.85620499,59.27059174,59.24798584,55.17038345,47.90884399,39.24211884,34.93659973,39.9952774,49.67004013,60.13774109,66.6502533,70.02132416,68.4949646,63.56904221,56.98306274,46.60660553,36.6113205,26.3420639,17.18127632,8.503437042,8.140497208,10.52794552,10.83478165,10.11248684,9.655511856,9.686459541,7.645321846,5.537032127,6.838775158,9.601886749,12.29355526,13.9673357,15.37213993,16.72369766
31-03-20,1.972767949,2.7018466,2.857709885,2.438766241,2.620883465,3.481073618,4.042082787,4.169753551,3.652727127,3.360484838,3.67405653,3.876486301,3.382711411,2.806689978,1.645741582,1.055350065,1.332425952,1.852404714,2.417064667,2.787628412,2.382515907,1.729277253,2.010219574,3.28253603,4.033827782,4.386839867,5.01484251,5.016997814,4.547070503,6.632455349,10.03274822,12.75110149,14.61161137,15.93455887,17.26532745,17.62773895,16.32706261,13.19716167,9.626049042,7.668337345,7.987278461,8.088359833,8.369226456,7.293495178,5.772912979,3.127107143,3.712719917,6.561952591,8.912501335,9.345004082,7.548048973,6.047093391,10.93155289,19.37765694,26.18445778,31.3568573,34.41137695,36.21401596,35.11606598,31.52324295,25.33783722,17.57944107,14.66343975,22.25126648,32.60319519,42.14317703,47.75119019,50.38909149,49.14103317,45.22507095,40.14177322,32.60247421,25.75016212,18.59121323,12.49759388,6.749024391,6.192172527,7.43625021,7.43746376,6.887163162,6.78085041,6.850552559,5.512568474,4.135624409,4.337330818,5.180449963,6.061486721,6.80354023,7.793637753,9.017791748
01-04-20,3.308712482,3.68793416,3.80719924,3.641026974,3.557652235,3.703970194,3.623757362,3.468583345,3.078403234,3.094149113,3.504933357,3.683111429,3.279471636,2.801404238,2.103595495,1.958619237,2.066824198,2.28875947,2.570241928,2.580919981,2.140445471,1.781129837,2.118439674,3.011877775,3.188072205,2.485810995,2.241281033,3.311007261,4.718998432,6.108565331,6.590896606,6.437533855,5.24815464,4.508403301,5.996386528,7.114267826,6.932068348,5.515841484,4.269872665,4.919176102,6.754682541,7.316342354,7.625746727,6.721019745,5.39748764,3.10759449,3.581910133,6.266530991,8.349265099,8.222432137,5.895379066,4.059782028,9.756739616,18.16428566,24.64757156,29.49360657,32.26625824,33.8531456,32.70421982,29.24609184,23.4793129,16.37886047,12.58987713,17.37977028,25.31510925,32.82675934,37.24448776,39.30572891,38.27136993,35.13205719,31.07753372,25.06327438,19.55603027,13.83068085,9.113368988,5.577629566,6.345588207,7.734752178,7.603820324,6.712161064,5.859164238,5.280974388,4.053735733,3.360878229,4.226443768,5.378373146,6.382343769,7.186803818,8.176182747,9.285331726
