,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-03-20,28.54851723,28.98204231,21.33792496,15.24637604,27.20012665,47.10997772,60.53891373,61.40949631,48.72380066,32.31131363,22.11015892,16.76095009,12.33785915,11.30218697,12.81222534,14.36409569,16.5146656,17.18718719,17.88665009,18.42921257,18.24497604,17.09988403,16.58849907,16.31209946,15.25372791,13.86699677,12.65814972,12.45846272,13.10706997,14.09896564
16-03-20,51.88685226,48.70857239,39.48536301,32.56922531,39.5631752,57.50072098,68.77697754,64.68050385,46.01755524,26.57256699,25.88761711,27.72811699,25.14446259,21.5655365,22.02733803,25.41296387,26.28757858,24.31080627,23.94068146,24.5810833,25.96786118,26.71073723,25.36861801,22.49790764,31.59014511,52.85843658,78.62068176,97.6140213,97.26335144,81.79686737
17-03-20,63.91141129,61.69522095,53.9370575,53.90310669,68.8675766,89.8390274,100.7235718,92.10142517,65.81143188,37.91785812,32.0783577,32.88041687,31.20346451,29.07212448,31.9227066,36.31695557,34.80807877,29.97612,29.18191147,31.29777336,34.69438934,40.49905396,47.91851425,55.54231262,68.50727844,88.98052979,114.5448685,133.0584259,124.5856934,96.17163086
18-03-20,49.44367981,48.22057343,36.79639435,30.35951614,48.8645668,74.6626358,90.09919739,85.19664764,61.25383377,32.11524582,21.77404785,22.04145432,22.37732697,24.84776497,29.3771019,31.1774826,28.74253654,26.79846764,28.59435654,29.77322769,26.26945496,28.48584938,44.53232193,63.15352249,77.74895477,89.54444122,102.4123993,112.3368454,108.0501404,91.68664551
19-03-20,41.56537628,35.67105103,29.63609123,29.37730217,36.38348389,42.93945313,45.02739716,40.34818649,32.13137054,23.91950989,20.41440201,19.35684395,22.66771698,29.76267242,35.43612289,36.68424606,31.65348434,30.33162498,33.71780396,32.92131805,24.52972794,23.17577362,44.99046707,67.88645172,80.84825134,83.37722015,80.89017487,77.16604614,68.08013153,53.93917084
20-03-20,20.63503838,17.81459236,13.96607685,10.11022186,9.370763779,12.67144108,21.84026909,33.63058472,37.38715363,26.71962357,18.09308815,49.33366394,82.99835205,101.7207947,95.04097748,71.68997955,40.10477448,20.53290939,22.11314201,23.76501656,15.03237152,16.25388527,37.41290665,56.49821472,63.11965561,58.1973114,43.5630455,26.30922699,14.2956686,12.8091135
21-03-20,44.26834488,44.34120941,40.0939827,30.34303284,20.60719872,17.28892517,26.57452774,40.48830032,46.23969269,35.01629257,23.0349884,57.24531174,96.49362183,120.5179749,115.7695694,91.82752228,63.19028854,50.15002823,53.80783844,59.16075134,60.36315918,63.45971298,71.82984161,81.78180695,81.2875824,71.7328949,52.82816315,33.30305862,20.43575287,20.14120102
22-03-20,41.85308838,45.28567886,39.55975723,27.91719437,16.02568245,10.51423454,11.88616943,14.21804142,17.05714417,17.18095398,17.10369301,22.8879261,28.16112709,29.68608475,28.10827255,31.02794838,40.92371368,44.89722824,49.47182846,57.37752533,67.80204773,75.44827271,71.91326904,61.85036469,46.8065033,34.10694504,24.87475204,19.32306099,16.34281921,17.16817665
23-03-20,43.53638458,43.43237686,38.80522537,33.76022339,29.78458214,23.74748039,17.21626854,27.5460968,49.17956543,63.99406052,62.33218765,48.93619919,31.25201416,23.68656921,30.34262848,40.87601852,53.08001709,56.47024918,57.74297714,59.02168274,62.43631363,64.6740799,60.18934631,51.10247803,40.92763901,33.45832443,30.22216415,31.40517998,33.67879868,36.9179306
24-03-20,35.32006454,34.65624237,36.96160889,41.95065308,44.41918564,36.02825546,28.38562202,52.86198044,91.86401367,117.9493942,115.8353653,92.80831909,62.51605606,42.81038284,39.94968796,48.5255661,63.77132797,73.97705078,80.88373566,81.89479065,77.5196991,68.75170898,62.07292175,55.75734711,48.01964569,42.08146667,40.2638588,45.49662018,53.46947098,60.587677
25-03-20,16.27389145,18.31907654,22.2264595,30.03506279,35.81584167,34.53443146,31.58174515,41.52954102,62.06561279,77.03954315,72.06774139,53.13531113,29.95189476,18.28258705,19.71006966,29.98217964,48.884758,64.50946808,71.88135529,69.16470337,58.0573082,45.07956696,38.24417877,35.24210358,33.4167366,31.38471985,30.74941254,32.81741714,38.60847855,43.92431259
26-03-20,29.14335442,30.06743813,23.5956974,16.3018322,19.89282417,32.95621109,41.74306107,40.3175354,30.25496483,23.09125137,23.98306274,22.5210495,17.42479324,13.5069294,12.17499542,12.28845882,13.84452057,14.4677,14.96196747,15.75889969,16.39653587,15.92373371,17.09625435,17.88132286,15.4383297,14.58498096,21.26600075,33.58696365,44.04541397,48.33729935
27-03-20,31.25891304,33.22611237,21.61937332,11.22546101,32.07380295,58.70965576,74.11282349,71.16531372,49.53347778,21.65756798,7.45238924,9.83536911,9.618920326,8.972600937,10.0776825,10.52374172,11.65430927,11.9157238,11.38115597,11.06938648,11.17252636,9.147848129,8.265247345,9.134104729,11.32765865,13.26333618,13.41219139,11.880373,11.35940075,11.66576672
28-03-20,19.79585266,19.33705139,14.17583752,10.59537125,18.42064285,30.8436451,37.98310852,37.19298172,28.38762093,17.30099106,12.07107449,19.13107872,30.65333557,39.3887825,40.48360062,34.9084549,23.44470024,16.27618217,12.89232254,9.930119514,7.335579395,6.43307066,8.58724308,11.08873081,13.33780289,14.87094116,13.7682085,11.85016632,10.79204369,9.754835129
29-03-20,20.73448563,16.02381897,12.35010719,10.36151028,10.12848186,10.78589439,17.94314957,30.42713928,36.22224045,28.56663322,23.49629974,53.29336929,89.45361328,114.2025146,113.9616928,94.08457184,56.91757584,27.44701004,8.73913002,11.19036007,7.34307766,8.071536064,12.05763245,15.40918732,15.9426775,15.24863529,9.366616249,6.713236332,6.088135719,5.467694283
30-03-20,30.7877903,23.98298264,18.67486382,14.63367367,13.45847225,14.48318672,24.16970444,40.8135376,48.22713089,36.84609222,27.43514633,66.66413879,112.1118469,139.8168182,133.5686798,103.8207016,59.17062378,25.77741051,12.07242107,15.5874567,10.07241631,7.899315834,10.99690819,14.01549721,13.2288208,12.17758083,7.389996529,7.709653378,8.316716194,7.660038948
31-03-20,40.32328033,35.85198593,30.25389481,24.62735367,21.96317291,21.41934395,26.59546471,38.9017067,44.33366776,32.06007004,27.07621193,65.31160736,105.0497589,126.7886276,115.2564316,84.40275574,47.46222687,22.01528358,16.21869659,19.44841576,18.60611153,17.66017914,17.14122009,18.19931221,14.90560246,14.36867809,12.92241383,13.58663654,11.79321766,11.79351902
01-04-20,36.6812439,37.23524475,35.94397736,35.87377167,34.27124405,24.99374008,15.86979866,35.87728882,63.12517548,79.88088989,75.06743622,57.38317108,40.34071732,35.40542984,29.47886658,20.4154377,17.33946419,19.68464088,21.95981026,22.40069771,21.74056244,22.20957565,23.80841446,24.61791801,23.15974426,19.05593109,16.16816521,17.9359684,24.28271484,29.61228371
02-04-20,16.40279388,15.05168056,19.93479538,32.00977707,37.43226242,28.47468567,13.06733227,43.16735458,82.26715851,108.3351669,105.145546,80.79023743,46.93574905,23.09020233,16.71855927,16.78998947,21.281744,25.83750153,29.03504944,30.1605072,28.81470108,27.63734055,31.13282394,33.03453064,30.87972832,22.60464287,17.14566422,25.00341415,39.96792984,49.18565369
03-04-20,26.23239708,26.05486679,25.45608902,36.92233658,51.6054306,61.21483994,65.02923584,73.69631958,91.85298157,108.8946762,102.8423462,76.00537109,39.54154968,20.75649071,23.50704002,19.96129799,16.6650486,23.23828125,32.32872391,36.12245941,31.4608326,23.3439045,24.6744709,28.79578209,27.791502,20.93078613,16.82914352,21.23374939,30.53171921,37.24943924
04-04-20,63.13583755,60.37532425,42.80195236,37.2591629,62.60413742,97.23490143,121.7145767,128.7426147,124.9588928,121.2030563,108.9571762,83.76915741,54.5510025,45.32171631,47.48347473,45.0771904,38.92605972,34.99431992,37.80783844,40.2946167,37.34791565,35.6090126,42.55888748,46.56593704,42.19050217,36.44791794,40.95896912,50.00848007,53.73059082,50.69646454
05-04-20,56.77314758,60.44054794,42.01856995,38.56507492,80.1828537,130.2555389,157.217514,146.9184113,103.0195007,58.20199585,45.91834259,39.07366943,29.25630379,35.45410156,48.20123672,56.14669418,57.57397461,51.12008286,40.54614639,30.85328293,29.8522377,33.91783524,37.41287231,31.63633537,37.11332321,63.83173752,99.41280365,121.8202972,112.1314087,80.91677856
06-04-20,64.48151398,70.31004333,48.91152191,46.57373047,97.86759186,160.8038635,195.3482819,183.9058075,128.30336,60.42657089,31.72604942,33.46379471,33.99975204,39.54282379,50.30832291,57.89227676,58.18127823,50.02658081,36.98345566,27.78479767,37.04256821,45.05519485,45.21436691,34.45612335,46.04712677,83.71932983,126.3024597,152.5570984,139.8898621,102.0258408
07-04-20,64.34510803,59.19228745,48.98768616,45.58704376,57.28238678,76.68453217,87.31884003,80.27480316,57.07774353,31.99598122,26.21022797,27.96820831,29.17339897,31.84823799,35.88086319,38.32375336,33.82341385,27.81733704,28.358675,28.61865425,29.35476685,28.46883583,33.08790207,46.72020721,69.71369171,93.16720581,115.436348,127.5677261,115.7511597,88.07219696
08-04-20,75.96658325,74.60868835,69.03575134,68.26531219,78.70215607,94.59962463,102.4366531,92.13939667,65.89115143,37.26758194,28.59973335,35.37235641,46.6649704,57.14746475,59.60063171,53.87322235,40.73116302,31.01473808,29.38049507,28.84887314,24.19282722,32.84222031,57.70997238,82.22039795,94.0007782,91.81543732,79.62187195,65.32043457,51.7989769,41.73587418
09-04-20,71.44718933,68.02700806,63.73503876,66.76047516,76.1469574,80.74341583,75.92050934,63.02703857,49.31711578,37.12874985,31.16317177,46.00131607,72.52952576,94.08324432,95.73683167,78.25680542,47.74742889,32.48243332,44.46557236,45.90882874,33.88936615,31.07657433,59.27467728,87.51034546,97.93893433,89.88677979,67.22187042,45.46050262,33.85456467,30.95553398
10-04-20,123.6831436,126.7272415,118.4534836,104.3580627,94.48426819,85.3965683,74.09971619,60.98435974,51.39073563,45.17505646,40.45363617,41.731884,47.94210052,58.6321373,60.57216644,52.59334564,35.967659,28.12329292,39.09394836,44.74682617,47.00052643,50.2162056,66.7073288,87.52980042,93.52987671,86.08216095,65.61794281,46.14088821,31.00307846,32.51258087
11-04-20,120.14077,122.6334763,113.4435196,93.02637482,75.4197464,62.72114944,51.81257248,44.45343399,43.04263687,49.64234543,51.030159,47.9980011,37.67477036,27.03285217,23.67613602,31.76968193,37.82407761,35.63248062,37.23669052,45.96120453,62.12752151,77.06137085,83.37274933,91.44914246,91.90241241,83.81890869,64.56920624,43.65814209,25.55633926,24.77009201
12-04-20,91.52627563,92.69663239,82.05227661,62.78261185,44.55158997,32.11411667,25.9719162,30.15546417,43.06572342,55.81218719,56.41911316,47.63043976,33.20079041,23.48252487,23.52068901,30.01330566,34.85142517,31.44897079,27.73470306,35.31117249,50.55163574,61.03861237,58.86444855,52.13246155,42.43524551,36.74238968,30.16191864,22.13327599,17.54673958,18.83656502
13-04-20,66.66014862,69.7303772,62.09860611,46.93340302,32.55457306,23.71701241,20.10118103,22.3911705,29.40577698,34.74911499,34.55529022,30.57265091,24.23029518,20.03742599,20.80669022,26.7318821,35.32072067,38.19787598,40.21446991,42.3024292,43.87111664,44.34965897,42.50842285,38.72453308,33.88504028,29.4443779,24.99005127,23.55304909,22.22431183,23.64133453
14-04-20,33.36293793,37.00753021,30.72772217,21.77657318,28.00645828,46.45961761,58.8664093,56.97364426,40.02840042,19.50243187,13.51214886,16.1557579,13.53460026,10.23565674,13.4995718,20.18185997,29.29990959,32.54369736,33.27207565,32.21228409,30.59084702,28.21558762,27.3135376,26.03484917,23.10015106,18.97948265,14.51057911,10.23589802,6.20436573,7.045275211
15-04-20,38.87526321,43.02514267,32.67858124,27.69065475,50.46203613,81.97475433,100.2845612,95.30841064,66.60573578,31.76219177,18.96385193,22.22014046,18.99247932,15.15379143,17.50708771,23.48140526,32.08968353,35.05757904,36.0287323,36.06454468,34.38680649,31.31824493,29.81593132,28.23181152,25.03326416,21.03111267,15.92237759,11.4776535,7.904333591,10.45931435
16-04-20,59.3873024,64.2877655,54.72530746,60.0476799,94.10149384,137.1530609,160.1486359,147.7029419,101.2647781,45.73365021,20.8724041,23.65883827,26.55881119,41.67932129,58.42480469,66.0072403,66.71656799,63.49187088,60.36178207,58.67165756,54.26765823,49.95065308,54.15867996,62.45105362,65.2357254,59.24866867,44.92793655,29.75329208,16.76261711,16.68538284
17-04-20,74.40946198,77.64772034,71.46543884,71.53246307,88.12516022,113.773056,126.9760742,115.6701355,80.53057098,40.31931686,21.56540489,22.99280357,33.11164474,52.73363113,65.92012787,65.21989441,53.93595123,48.4024353,53.94074631,58.80806351,54.29991531,47.29454041,51.98388672,65.74398804,71.68803406,65.8688736,49.23342133,31.37090302,21.41959572,22.69364166
18-04-20,121.8996887,122.6045685,111.9400482,98.42030334,91.18460846,88.95845795,82.74838257,68.48816681,51.48602676,38.42223358,26.49002075,30.40755463,56.79742432,88.06756592,103.6650848,95.95137024,65.90966797,45.9161911,51.70175934,54.38087082,45.79145432,38.99229431,64.7051239,97.50856018,112.8247757,106.6877899,80.72763062,54.18440247,36.71520615,32.67859268
19-04-20,103.8591766,103.0949402,90.75350952,80.1863327,81.32678223,83.44889069,76.42881012,62.57052231,51.63247299,41.86874008,34.32523727,60.18729782,101.2008972,132.5685425,134.9674072,110.6947403,66.82528687,37.29237366,45.07457352,47.98163223,42.51444244,35.14997101,56.41244888,85.14936829,96.48419189,89.08351135,66.57977295,41.15759277,29.21339035,29.36420822
20-04-20,101.0218811,99.65808105,87.29647827,69.47234344,59.35490417,58.69061661,58.97622299,58.24033737,54.51322556,43.25086212,41.39225006,65.82324982,96.47289276,113.5148468,106.6789246,85.0022049,54.92921066,38.30746841,40.52458191,40.56710052,33.61641312,35.07540512,60.02866364,86.48829651,98.24685669,92.62869263,71.22250366,47.51722336,30.79576874,27.68310738
21-04-20,124.5788422,125.9097595,111.9319611,84.75513458,60.59950256,48.84704208,47.70694351,52.46202469,55.82892609,55.40536118,59.56128693,79.53703308,105.9240799,122.8662796,116.5939865,94.78554535,64.62362671,46.4432373,45.85650635,46.55902481,42.3210144,41.56973267,58.16323471,79.18995667,89.3753891,86.67019653,75.2056427,61.36568069,51.24344635,46.43597412
22-04-20,54.74993515,53.39668655,47.80190277,39.9445343,34.46816254,27.95251656,27.9791317,44.04663849,64.18503571,76.56697083,79.51122284,86.18417358,97.693573,102.0509186,86.33576202,60.28594208,38.42663574,28.11884117,29.76602745,33.9791069,37.3205452,43.2511673,52.78303528,63.68994522,67.41204071,64.87727356,56.52689743,48.46524811,41.2701149,39.90740585
23-04-20,38.2155838,36.00698853,32.47613907,44.46604919,53.18299103,41.29912567,18.19266891,63.9450264,123.9027405,164.2542725,160.4648438,123.4235077,71.44502258,37.10861588,32.0614624,33.18121338,35.12844849,32.5835762,31.98278427,34.5917511,38.67093658,41.16027451,38.68927002,35.90465164,34.82613754,37.6325264,48.19052887,61.23986816,68.18610382,68.53426361
24-04-20,34.42541504,36.68413162,36.64230728,48.60224915,57.85390472,53.66278076,54.66161728,92.52349854,146.3839569,184.3466644,177.8978424,137.2342834,82.34929657,47.12825775,38.80483627,35.1726265,34.10214996,34.15165329,38.98987961,47.61928558,56.15712357,59.86885834,58.82270432,55.86031723,50.8102951,45.98131561,48.30764771,56.64252853,72.23519135,84.17170715
25-04-20,64.17567444,71.62003326,58.24478149,47.64374161,67.5987854,113.0769806,157.3127899,188.3560944,202.9053192,205.5476074,181.9854584,136.7984009,80.39740753,43.01188278,36.75568008,40.09202957,45.59451675,48.03882217,49.20604324,52.37799072,56.78982162,61.63154602,66.23080444,66.28630829,61.61614227,57.4687233,59.20284271,65.41559601,76.00797272,84.42211914
26-04-20,86.09204865,92.74354553,64.30202484,36.62379837,82.57898712,152.2453766,199.4809875,207.9411011,182.0888519,157.1944733,135.6938019,103.3744507,59.5975914,31.961689,33.41221619,34.88111877,36.7673912,34.67900848,33.19763184,34.2127037,33.55797195,32.15048218,37.76454926,41.63134384,41.03939819,33.1197319,27.28168678,28.76617241,36.92108154,42.68258286
27-04-20,77.90944672,85.92372894,58.22255325,30.95393944,82.59820557,153.9153595,199.9720154,201.913681,160.6458893,114.1739426,88.8414917,70.79925537,48.09743118,36.26573563,39.74000931,43.04593658,46.71437836,44.65328979,40.44907379,39.43402863,39.84165192,36.83530045,34.66246033,34.16650009,34.77421951,35.05537415,34.95171738,34.412117,36.49477768,41.66785431
28-04-20,41.94244003,46.53884506,31.49001122,13.54845905,42.48106766,81.05200958,104.9031296,104.160675,80.58573151,57.24279785,49.00218964,42.79575729,30.02470016,20.78628731,23.50583839,28.25465202,33.99498367,34.20423126,32.46619034,31.36508179,30.99130058,29.55370522,29.26292419,28.8002758,27.74038315,26.06632423,23.46176147,21.49408722,21.66156769,25.43108559
29-04-20,69.63061523,70.4533844,59.97714233,45.50050735,41.30372238,55.21022797,66.64472198,64.82736206,47.99129486,29.15707588,24.16651535,24.02993393,22.70853806,25.94900131,34.46704483,41.41312408,44.98144913,44.71325684,45.26710129,48.6942482,50.67756271,47.40417862,41.01168442,36.15787888,33.99951172,32.32513046,28.27839851,24.2428894,22.65478134,22.78761673
30-04-20,102.4036942,101.6452179,89.94215393,73.30706787,65.73920441,68.64107513,69.58514404,66.11601257,53.20184326,43.20803452,38.32638931,37.07418442,34.66877365,40.81419754,49.26621628,52.2203598,48.47302628,46.34589005,49.56087112,53.84298325,54.13135147,48.93590927,42.61522293,38.9376564,35.16031647,31.3634491,25.54195976,23.15759468,22.98776054,25.93463898
01-05-20,65.36930084,66.10112762,55.86959839,38.03543854,21.9491272,18.72615433,21.13680267,21.4190712,18.7246666,17.7540493,14.54639244,16.60977554,28.05180931,45.48497772,54.79441071,52.6006813,39.60923386,33.33950424,33.45871735,34.0512085,30.20919609,25.90378571,26.87025452,29.93715096,29.13606262,26.36479378,20.95433426,16.38837242,11.93626308,12.56363487
02-05-20,62.11077881,62.94799042,53.18231201,38.15257263,27.06117821,25.71207047,26.37561226,25.48817444,24.5593853,23.05478668,19.62990952,21.05760574,37.36218643,60.58036423,73.25071716,69.91314697,48.33044052,29.88669777,19.34824562,19.38407516,18.86856842,17.96643257,20.46375275,25.41881561,28.13786125,27.68509293,23.30208397,18.52202797,14.97227192,13.59395695
03-05-20,51.34290695,47.92824173,39.94933701,34.50373077,38.50073242,44.15060425,45.19350815,39.4774704,31.04989433,25.38504219,24.77974319,31.3899498,47.10771179,66.08023834,76.89927673,73.94636536,51.97654724,34.53097534,28.32185555,27.54306793,20.97717667,23.01331711,43.81468582,64.28565979,72.65232086,68.27596283,53.08037567,35.01599884,24.60615349,22.72483063
04-05-20,42.3927803,35.53947449,27.30826759,27.08579063,37.00419235,45.79956818,49.4020462,48.24533463,43.32914352,34.33288193,31.3713932,49.53562546,75.15158844,91.66018677,88.87243652,71.95103455,44.46977234,30.24544525,36.18960571,36.5392189,23.9396286,27.45866394,62.37187958,93.4928894,105.8517303,98.88155365,76.0137558,52.29357529,37.57720566,32.20571136
05-05-20,26.38764,23.97031403,22.41316032,22.19342422,23.74308014,26.58707428,30.88838768,34.79932022,32.86924362,22.29973602,27.06532097,50.31613159,71.70854187,79.31643677,70.30908966,54.819561,36.26210785,28.44224548,29.73653412,29.0803566,17.03787041,21.99473381,52.93861008,80.49972534,90.69975281,84.51329803,65.59564972,41.8836174,25.06900978,23.25248146
06-05-20,29.74240112,25.56947517,22.33107758,20.66450691,22.07536125,25.71576881,29.85563278,33.78782272,34.56391907,30.5038681,29.77115059,41.01311874,56.47359085,65.23908234,59.95546341,45.91323853,28.76388168,21.59399986,25.12088394,25.52242851,17.34235954,15.20865631,34.21366882,52.73535538,60.31958771,56.48165512,43.7989006,29.58963203,21.46710205,21.01414871
07-05-20,85.71572876,76.89544678,65.05110931,54.3649826,55.31760788,66.00886536,78.58499146,90.30657959,104.399704,119.1060638,121.4468918,109.382988,84.93083954,61.95138168,48.66331863,42.52804184,38.20289993,39.77159882,46.97473907,50.03628922,45.74353027,39.43314743,48.17587662,64.96302032,72.21678925,67.66291809,55.37635803,42.47701645,33.37210846,32.53861237
08-05-20,88.78328705,79.62355804,66.63302612,52.97863388,49.59790039,54.00561142,73.15184784,107.304451,150.5571442,180.2399445,178.5477753,149.7423706,104.4095154,64.99947357,45.86293411,38.73122025,40.39922714,47.76383591,55.56230545,57.96354675,52.08909988,42.12720871,44.42547989,54.033535,58.71946335,53.01145172,45.51176834,42.90698624,48.88866806,56.2518959
09-05-20,106.4325485,100.0976791,84.13025665,61.21348953,52.53789139,55.85046387,64.23043823,91.53775024,139.8463745,185.6049805,195.6764984,170.8956146,117.6133041,64.95344543,37.03991699,35.18768692,38.47901154,42.49687195,52.64029694,61.68416214,62.91936874,53.95640945,47.82108688,46.92528534,40.87874222,32.34712982,32.59784698,48.06952286,67.9813385,79.5508194
10-05-20,95.52204132,90.01367188,85.42805481,76.13011932,70.08729553,61.50806427,65.52191162,93.50328827,135.3204651,165.4306488,165.2650757,142.0836639,102.3450851,66.96793365,44.50236893,36.01748657,37.91432571,45.25614929,54.08563614,57.48174667,52.78856659,45.22599792,42.9774437,45.27794647,41.21074295,32.00894547,33.41760635,50.61102295,68.69155121,79.62638855
11-05-20,76.21704865,73.33692932,65.30886078,55.6230011,55.97416306,63.43849182,73.8727417,91.73693085,117.1377182,139.5314789,136.8629761,112.2032547,74.1124115,45.7098999,34.9535408,29.25347137,32.5639801,45.73122406,58.94755554,63.25102234,55.58220291,40.73346329,34.73875046,36.02080536,34.32382202,25.59417534,23.90527916,37.85705185,56.07805252,68.20648956
12-05-20,105.0577011,101.9171753,93.33234406,88.79563904,96.76397705,111.2184677,118.7604294,114.2753525,100.3351135,91.40616608,86.72638702,78.81390381,66.81218719,58.09148788,50.20267105,46.82634354,59.35226059,77.46974945,89.72127533,88.45201111,72.72208405,53.98935318,43.87876511,43.08972931,41.99326706,38.08181763,34.45026016,34.56618118,38.66759872,40.84916687
13-05-20,112.4722595,114.4783249,103.8652802,94.45880127,101.6678314,124.116951,138.1993561,130.3696899,100.6835251,68.99944305,54.63352966,51.40804291,51.76906204,58.65278625,67.75392914,75.35894012,81.88973236,90.58808136,93.97984314,88.53939819,72.82051849,54.60157394,44.16970444,43.74090576,44.00910568,41.30019379,35.34298706,31.80054855,33.74850082,36.71724701
14-05-20,80.54097748,78.15785217,63.83427429,56.76445007,75.8394928,106.57164,123.7050934,112.5213013,78.397789,41.70632935,29.0323143,33.64905548,48.70074463,73.96902466,91.56613159,94.59197235,84.90287018,80.49423218,75.0290451,65.51560974,50.35403824,35.52531433,30.69709396,33.67887115,36.6165123,37.10508728,30.27923012,22.81891251,19.31136131,21.88525772
15-05-20,79.58683777,75.47679901,62.88336563,49.0532341,48.47138596,62.83845139,73.85540771,71.03049469,54.8934288,39.53227997,30.27420235,30.46800613,51.8858223,87.0449295,111.4332047,116.5373611,98.59608459,82.00117493,64.25862885,51.11410904,40.30589676,32.20641708,29.55038071,31.29253578,34.06340027,35.17890167,29.8645668,24.13833046,20.43668175,22.60075378
16-05-20,70.82147217,69.75070953,57.28061676,43.87736511,46.35735321,62.69083405,72.65937805,70.43573761,58.02029419,46.20327377,33.95387268,30.54267693,53.51647568,89.58893585,111.2974014,108.3107758,75.19369507,44.99243164,24.11507225,19.72913742,15.21581173,12.86387157,14.11132813,17.62458611,18.58497047,17.35382652,11.03575993,10.93868256,12.56467915,16.55241585
17-05-20,78.22423553,76.91261292,66.26998138,50.63871384,38.39827728,34.67066193,35.28504562,37.79145813,40.92434692,41.52984619,33.73495865,35.10342407,56.77059174,84.84551239,97.68636322,88.99868011,56.52453995,29.07455635,14.53064346,15.7811594,11.66305733,9.026295662,10.9849577,14.67447662,15.14978027,13.93850327,10.64573574,11.21164131,9.81572628,10.58872414
18-05-20,67.19273376,67.85649872,58.40341949,43.40081024,29.88853645,24.14019966,24.4367218,27.29269028,29.96738434,31.84632492,37.79232025,53.18904495,70.10131073,80.61103821,76.76932526,62.6553688,40.32508469,23.41287041,13.32964516,11.17076015,9.936975479,9.34025383,11.42869377,15.25444317,16.22656822,16.39099121,14.55529213,12.90802288,9.763165474,9.642569542
19-05-20,101.6359558,104.3021622,89.47309875,63.50693893,39.67230606,30.34337616,30.93177795,33.17680359,35.39217377,38.29849243,38.59571075,37.17660522,33.21801758,28.55265999,24.92596817,22.54723167,20.96796417,19.48790359,19.24069595,17.21410751,15.25536728,11.80451679,10.6580267,13.26399422,13.43454647,12.66407776,11.96079254,12.69852448,10.47555065,10.94981766
20-05-20,107.1471176,109.4418182,93.79771423,66.19566345,39.03976059,24.81332207,22.63183594,22.74654198,23.26009178,24.50384903,25.42967606,25.68875885,24.32068062,21.28806496,18.66581345,16.95426559,15.60311127,13.73463249,13.43359089,12.97047138,12.64219093,11.49239635,10.371665,11.83930111,13.51655865,13.32934284,13.11806488,12.43893337,9.810430527,8.355099678
21-05-20,85.82797241,86.67810059,72.28894043,49.24858093,31.50950813,33.35289383,39.71630096,39.27745056,32.21442032,26.55002785,25.29555321,25.28785133,23.95192909,20.61417961,17.70569038,15.02584457,12.88065147,11.24556732,11.09391499,10.53075886,10.34157085,9.025746346,9.046889305,11.29967785,11.62529945,10.49926949,10.08913422,8.699731827,6.592681408,6.331334591
22-05-20,90.30589294,91.62594604,73.07537842,47.46739197,45.26644516,71.94580078,91.56033325,90.91498566,70.23901367,46.13126755,34.59589767,33.24448395,32.20790482,30.03156281,27.7604332,23.55436516,19.05861664,14.81345749,12.05456257,10.92387486,11.25101852,9.355685234,7.623096466,9.58651638,11.15522385,11.53939533,11.83633327,10.12869549,7.471500397,8.175518036
23-05-20,73.30696869,73.38021851,56.91399002,37.61938477,46.64561081,77.97484589,97.71820831,93.78060913,67.94480896,45.49061966,43.16420364,42.87372208,36.52284241,28.58942032,24.26564407,20.18182182,16.18361473,13.19565201,13.39517593,15.44919395,16.10547829,13.1224699,9.985489845,11.02583599,13.01180267,14.34958458,14.98472118,13.2710247,9.107934952,10.50971508
24-05-20,73.56245422,74.12645721,58.26119995,43.51355743,60.98340607,98.33765411,121.9660187,117.7917862,84.98518372,44.69173431,25.71387291,25.82372856,24.62990761,24.32417488,25.19879913,22.74214935,19.61352539,15.10006142,11.61257362,12.40949917,14.01005459,11.54113865,8.832774162,9.486218452,11.13745403,13.32184029,14.07147598,12.99219418,7.515203953,8.097447395
25-05-20,84.04083252,83.4250946,67.73422241,49.31203461,54.73836136,84.30613708,104.7586746,101.4609909,73.45828247,39.54429626,25.80330086,26.54448891,25.4425087,24.92641068,25.41511154,23.87298012,21.54302597,18.63505173,17.25024033,18.28083038,18.87887573,16.73871803,13.83661652,13.74072075,14.24731159,15.69109154,16.32095528,16.00136948,13.68716145,15.04678249
26-05-20,71.29384613,73.66150665,54.84565735,33.0879631,54.06818008,96.78912354,122.9238739,119.1821136,84.45562744,39.09231186,13.80053329,14.4110651,13.29253769,15.43796062,19.38101578,19.19919014,17.56105232,14.38624287,12.23942661,13.72369957,14.65650654,12.14122486,9.069904327,9.439127922,12.43127823,15.00554752,15.47413826,13.38706303,8.404979706,8.756422997
27-05-20,45.17770767,43.29175949,34.54213333,27.65193367,36.95414352,56.71067047,69.47973633,67.110672,49.174366,26.6672554,18.01612663,19.02757072,19.90705681,21.54661942,23.26107788,23.20530701,20.63884544,18.5680294,18.10590935,18.01688194,17.02684212,15.21528721,12.99291706,13.08792591,14.54284954,16.11008453,16.2200222,14.84064293,12.04956913,10.57398701
