,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
14-03-20,10.17001057,10.44945145,10.65801048,9.583737373,7.005218029,4.451280594,2.6590662,2.638319016,4.304765224,8.182202339,9.624797821,10.53900433,9.041717529,7.235147476,4.881539345,2.514830828,0.8474801779,1.688807368,2.167602301,1.635894895,2.791867733,4.431015015,5.284085751,4.230782509,4.164803028,4.694940567,6.304361343,7.211386681,9.018606186,9.740265846
15-03-20,19.57593346,20.40436172,17.40482712,10.59912968,0.7346161008,-9.516741753,-16.20391273,-16.79566383,-10.60235596,-0.2686373889,6.250272751,9.435497284,8.567527771,6.260671616,3.748017788,1.860548377,0.6343100071,2.30169487,4.196163177,4.861764431,6.402452469,7.594083786,7.657824039,5.932366848,5.180743217,6.043595791,8.243362427,10.41812992,14.08543777,16.09662056
16-03-20,19.53630638,21.64804649,16.85186195,4.811990261,-9.458966255,-23.29405975,-29.17738724,-25.18367004,-12.28573227,3.638301611,11.42683315,13.51204491,11.1027565,5.917498589,1.366362929,-2.492134094,-2.230863571,2.782914162,8.610342026,12.92855453,19.27444649,22.06452179,18.24828148,5.648988247,-12.46698761,-26.69607735,-39.57231522,-43.68822861,-31.20457268,-11.19726181
17-03-20,33.97764206,36.34906006,33.57022858,24.51551437,12.20995617,-3.80134654,-13.36343002,-13.20106888,-2.510037661,11.04772854,20.9174614,22.6955719,19.13943291,14.44613361,12.38651943,11.1461544,11.50692844,16.21006203,21.85748291,29.40769768,29.55871773,26.3008194,15.73016739,-0.1214871183,-19.60367775,-34.84978485,-48.15617371,-52.00589752,-42.70541382,-26.70029449
18-03-20,4.740729332,7.929228306,11.09357548,11.67947292,11.74399757,6.613181114,2.998532295,1.387433767,3.492498398,6.999607563,8.690665245,6.72280407,3.179188251,1.0726192,2.32817173,3.655136108,7.422529221,14.25225449,20.78687286,27.07176018,21.56721497,9.468764305,-11.27957916,-36.33587265,-59.01193237,-71.30373383,-76.47396851,-69.21400452,-52.06995773,-33.90471268
19-03-20,6.935259342,3.74118042,7.86261797,17.84863853,34.48764801,46.6019249,53.4004631,51.4409523,42.2042923,29.87838936,18.20071602,7.374052525,0.01102172863,-1.876467228,1.200306654,7.500054836,18.67889595,34.55512238,49.42175293,51.3646431,30.59469223,-9.434581757,-59.71445847,-105.8789139,-130.7169495,-130.7442474,-109.8262634,-79.41284943,-52.78295898,-43.76700211
20-03-20,20.79291916,11.4373951,5.708812237,5.54153204,16.88749313,31.42600632,46.9395752,57.99743271,57.92602921,42.20327759,4.893472672,-39.38801193,-79.3166275,-101.6748352,-94.44936371,-64.41616058,-20.88861847,22.8223629,57.44749832,60.27432251,30.85237885,-26.03851509,-92.9961319,-150.1135406,-170.1898041,-157.0539398,-115.5053482,-66.7917099,-30.29914284,-26.20293999
21-03-20,38.48217392,33.80137634,27.98474884,22.52200127,25.69119644,33.61812592,47.06344223,61.8455658,66.03775024,52.08998108,12.06249428,-36.8462677,-84.65731812,-114.8581314,-112.1886139,-83.55990601,-44.21810532,-4.685294628,22.01194763,19.25186539,-10.3244381,-60.98892212,-115.2820053,-157.8385925,-165.5049591,-146.6454926,-105.342186,-61.75930786,-27.37604904,-22.10982704
22-03-20,32.42113495,38.5573082,40.60253525,35.95788193,27.6079216,19.41228676,15.18659782,17.75577545,22.10224342,28.04709244,29.85262871,30.09609604,23.94868088,14.68548012,3.307057381,-6.045855522,-17.23939514,-23.27654076,-32.02158356,-41.2128067,-46.38331223,-48.70305252,-46.21653748,-40.55030823,-29.29365158,-18.0081234,-6.499238968,-0.990498662,6.954048634,10.71111107
23-03-20,16.16036415,22.01075172,31.5041275,37.8540535,37.70419312,30.32177544,17.73193932,5.545271397,-6.001461983,-8.522859573,-2.151286364,11.08438015,19.98669624,21.70340538,12.72277546,-1.255430579,-17.68341827,-27.33278847,-36.71577454,-42.40718842,-40.85954285,-34.40069962,-26.37627411,-18.97590637,-11.01074123,-6.909805298,-1.799919128,-1.918542743,1.318202257,3.680053711
24-03-20,11.9217701,16.50948524,30.29894829,43.79483795,47.34470367,35.57329178,9.277312279,-24.49663353,-59.37468338,-75.36730194,-65.99362946,-37.09480286,-7.689308643,10.22919178,7.559668541,-9.523048401,-30.62168503,-44.29408264,-56.03899002,-60.12498474,-52.58234787,-35.9994278,-20.84594154,-10.18172169,-3.117305994,-4.608761787,-5.967866421,-12.22149277,-16.2418251,-18.12310982
25-03-20,21.92006874,24.54493713,32.66755676,40.69579697,40.25715256,28.79214096,8.350114822,-16.88933754,-41.43690872,-51.89451218,-42.56544495,-18.32769966,8.089596748,25.04450607,25.55335426,12.90943336,-2.91298151,-15.11241913,-23.11195564,-23.63217545,-13.51184845,1.757522583,14.30872917,19.23112297,19.7052269,14.70333958,11.48601532,6.564311504,1.35433197,-2.034773111
26-03-20,26.18411827,26.69199944,24.8362751,21.25045204,16.1319809,10.27231979,6.507794857,5.495765209,7.120157242,12.4311533,14.50418186,16.61983681,17.1441288,18.88013649,19.76564407,19.48113823,21.01022148,22.23350525,21.76546097,20.32465172,20.39801788,19.95145416,18.42217445,16.15898895,16.4852314,20.1073513,27.47569656,34.7338028,42.39445877,45.35777664
27-03-20,51.19735718,52.1699791,45.85871506,35.6044426,22.11818123,8.011155128,-0.03794914111,2.329885483,12.23033428,27.50953293,36.62099457,38.79515457,34.92054367,32.04901505,28.76364517,26.73736572,27.51755333,29.1173172,29.42153358,29.86851883,31.14216614,30.17498207,28.139431,25.72721481,22.35573769,19.18703461,20.97193336,20.04545403,22.27033424,22.29490471
28-03-20,47.38180542,46.68793488,44.74526978,41.56611633,37.40740585,34.01917648,32.48955917,35.51341629,38.55471802,42.68502045,40.1068306,33.99788284,24.14528084,18.55371284,16.48747635,18.60122299,26.67085457,33.17533875,35.57270432,34.21448517,32.28869247,29.49108124,26.22512245,23.48219299,20.98610115,18.06771278,20.71299744,19.95215225,20.6171608,19.36399269
29-03-20,54.64398956,50.1503334,46.27044296,42.21350479,40.64943695,43.78030396,50.33462524,61.25033188,65.8925705,61.82253265,38.98309708,9.533836365,-22.38704681,-42.66055679,-43.53255844,-28.09771156,0.2643105984,23.1754303,36.686306,37.78819275,33.72944641,28.08294868,22.89883804,18.8766346,18.6374588,17.91978455,22.93382645,23.80036163,24.92477226,22.75527573
30-03-20,68.39398193,61.79369736,54.44416809,46.65044785,43.18458176,48.18564987,61.50167847,80.29573059,87.89658356,75.60084534,32.10309219,-20.24075317,-72.60891724,-102.594902,-95.2040329,-61.93584442,-15.50777435,20.68570709,40.07912064,42.19520187,35.92438889,27.86985588,20.64489174,15.56949329,17.91251183,18.95088959,24.44487381,26.29000664,27.85288239,24.47804642
31-03-20,70.45547485,64.53555298,57.74895096,50.74231339,46.94406891,50.27184677,61.35541534,76.81887817,82.51194,69.41210175,29.95725822,-15.59661102,-59.18665695,-81.53148651,-70.98960114,-39.70309067,-0.84946841,28.81209755,43.01921463,43.54415512,37.72362518,31.62479973,24.58395004,19.54246712,22.92020226,23.86224937,27.69203949,27.30801582,28.02987289,23.59508514
01-04-20,37.03013611,38.84724808,50.14722061,63.49923706,68.76491547,60.27078629,39.34597015,8.276636124,-23.27576828,-41.89949036,-38.77563095,-17.30252266,11.0948267,34.94855118,45.04547882,43.56023026,42.08339691,38.88559341,32.9393959,27.48535156,28.32736015,33.9863739,39.86583328,42.53105927,43.1793251,36.71074295,32.96622849,24.05302048,13.58619595,5.21922493
02-04-20,33.50765991,39.05390167,53.17698669,67.10002136,69.95442963,56.51501083,30.75594711,-5.335266113,-38.28532791,-54.23654175,-44.14449692,-15.14994526,18.27931595,41.35603333,46.1587677,38.25411987,31.51553154,27.82182693,22.39785004,18.13547897,20.95800972,28.75323296,36.56546783,39.17922592,40.62493515,33.03271103,28.86976051,17.20051575,3.339336634,-6.94240427
03-04-20,22.35883141,29.100317,44.10260773,57.34725952,58.02133179,41.40825272,12.95727062,-26.21371078,-60.25810623,-74.53749847,-62.3425293,-30.28592682,5.808796883,30.45385933,38.20293045,35.05565262,36.033535,39.80368805,38.40520096,34.91146469,34.63884735,37.22834015,41.28892899,39.83150864,40.66852188,33.48490906,30.7391777,20.29694176,4.536766052,-7.432032585
04-04-20,37.13327026,49.59896469,54.71305084,45.72398376,17.90571213,-25.02742767,-67.92019653,-98.8898468,-106.8978043,-90.45511627,-60.17297363,-29.5714798,-5.99375248,3.730410099,2.691481352,-0.3031027317,4.706237793,17.81701469,29.74011803,36.54520416,38.38420486,33.92625809,28.53207207,21.19529343,16.50906181,12.71105862,14.83423233,12.72510624,9.701986313,7.228209972
05-04-20,72.16854095,83.34351349,69.20027161,35.14805984,-13.56479454,-66.46635437,-100.5419998,-101.0118866,-67.61734009,-18.57606125,16.20570374,25.8751297,18.59622002,5.07986021,-5.53643322,-8.246681213,-1.687642574,12.81057358,29.0565815,44.43902206,52.53455734,50.22019196,41.527565,27.67708206,6.382064342,-11.9187479,-25.20445061,-32.98822784,-23.82663727,-7.529432297
06-04-20,60.88457489,70.04397583,68.57440948,55.81947708,34.53263855,8.122988701,-9.06016922,-8.665299416,7.592067242,29.72841644,44.23867798,44.0993309,34.15029526,23.79900932,17.18580055,13.4602747,15.67626858,22.03980446,28.72653961,42.06882477,49.32008743,54.26742554,50.60206223,37.6946907,10.16468239,-20.24277496,-49.86968231,-68.79346466,-64.19178009,-42.20804596
07-04-20,92.00662231,101.1836243,85.17791748,49.11699295,0.3320105076,-54.85958099,-87.89450836,-83.7155838,-44.17905807,7.797672749,44.94770432,53.1660881,42.59181976,28.74110031,21.53531647,21.05251312,23.97747803,31.42264175,39.95988846,55.39362335,59.198246,57.31729507,45.86113358,27.37379074,-4.694946766,-36.18545532,-63.1837883,-78.11138153,-68.32080841,-44.72055054
08-04-20,28.91650391,29.90031815,35.32511139,41.15106964,46.84453201,45.31363678,43.64424133,41.99519348,39.59547424,34.426548,30.88425446,21.15683174,9.535645485,5.693419933,12.25478268,22.94002151,33.62368011,43.81970596,49.66826248,56.10210419,36.54268265,12.95889759,-17.62124443,-42.16973114,-55.18939972,-57.35446167,-49.43702698,-35.32985687,-25.60918045,-22.28958702
09-04-20,56.03937531,41.87113953,29.19463539,16.96257591,14.09747314,18.96704483,29.45383453,44.82615662,55.96646118,56.13772964,36.49079132,3.624764919,-31.58185768,-61.28326035,-68.91220093,-51.40671539,-12.1650219,30.29132652,67.91405487,71.00269318,47.45119095,4.184883118,-47.39665222,-89.9469223,-104.4553146,-93.49957275,-59.92303085,-27.15562057,-3.125197411,-0.7766604424
10-04-20,186.6377869,181.6081848,159.3986969,126.5310822,96.05288696,71.13539886,57.21489334,52.49326324,56.38333893,55.37400436,42.66234207,22.62774467,5.109899998,-11.81376743,-15.8922596,-5.71210146,12.64988613,35.62380981,56.85088348,49.94067001,26.02731133,-16.20303154,-66.68887329,-108.1485062,-116.3863068,-100.7632599,-66.29782867,-37.98208237,-11.09644985,-14.60745525
11-04-20,187.4338837,192.5369873,165.67453,118.643219,70.76269531,34.11545563,18.86878967,19.97553062,27.30618668,35.66020966,35.20986938,29.10025406,25.07162666,20.91936302,18.32987595,22.35565376,28.66199684,41.53377914,48.33055496,34.14613342,10.75931931,-28.59298897,-66.35641479,-94.89906311,-98.27554321,-80.30458069,-48.39844131,-26.56534386,-7.713487625,-8.730079651
12-04-20,188.7129059,199.7290497,179.4057159,134.2075653,82.96242523,40.12641907,18.29422569,15.77423954,20.45614433,30.02729988,35.17207336,36.07110977,35.64122009,29.57016373,21.81194878,19.0310936,16.39911461,20.59063911,18.86961937,5.64146471,-4.895937443,-19.52301216,-23.40152168,-22.82520103,-15.09772491,-1.250650525,13.27194977,10.44224453,11.94429111,7.603942394
13-04-20,76.76863098,82.61769867,78.27523041,63.53902817,45.12171936,29.25760651,19.53709412,17.21764565,16.96870041,21.32884026,26.24964905,29.55964088,28.87302399,23.88075256,15.41552353,6.904203415,-0.5704391599,1.612536192,4.955434799,5.493931293,9.419182777,10.30034637,9.72963047,7.179244518,6.032426357,8.753582001,15.45609093,15.117733,18.68146133,19.5454731
14-04-20,26.67691422,29.56483459,26.96592331,18.43987274,6.278407574,-5.354660511,-12.25015831,-10.74978542,-2.559143782,10.15143967,18.37229538,21.57855415,18.04697418,11.56859112,3.682037354,-2.966537476,-8.505629539,-7.995139122,-6.533440113,-5.913967133,-3.277741432,-1.810717583,-2.166555882,-3.834487915,-3.934949875,-2.054890394,2.528277636,5.343778133,10.71979618,13.78959465
15-04-20,53.80710983,58.68055725,44.50098801,16.57857513,-20.48668289,-58.01330566,-79.71762848,-75.28419495,-45.98307037,-5.789143085,21.93690109,30.70641136,24.84850311,14.25273418,4.705171108,0.06469459832,-2.672552586,0.5838516951,5.758378983,10.97988129,14.35923195,13.56760216,9.814711571,5.778325081,1.03940165,-0.7433977723,1.954920173,4.67200613,12.83328533,18.58862495
16-04-20,94.12535858,97.44352722,85.39408875,62.36699677,30.81999207,-2.92818737,-25.19101524,-24.43316078,-2.126140356,29.4176445,50.67256927,55.25092316,45.89820862,33.40287018,22.60632133,16.86414719,15.19996834,16.83409691,19.70208549,23.27459526,26.02879333,26.44083214,25.38785172,25.40467834,22.78138161,19.79453278,20.94156265,19.80990028,24.24213791,27.12761497
17-04-20,169.5128937,166.1815948,154.464798,132.9477692,107.7177429,79.18553925,53.27446365,47.57515717,60.74754715,78.51028442,80.48822021,62.7947998,28.2333374,-8.22043705,-28.42226982,-27.98314285,-5.303558826,12.18919468,26.06370354,26.47577858,17.52777672,10.39566326,8.150285721,11.48638153,14.44958496,14.92484951,22.17154121,22.95274734,24.88562584,23.58114815
18-04-20,200.5591583,192.288208,185.4271088,174.1013641,166.4230347,159.0528259,146.5767212,137.4175568,128.2813416,113.2868652,87.26222992,52.08871078,8.905867577,-27.84477997,-43.07425308,-35.23517227,0.09418319911,28.15866852,48.671875,48.5353241,24.81849289,0.3895988464,-23.68497849,-37.47229385,-36.82132721,-29.23881531,-9.724147797,7.207867622,11.9325552,8.768563271
19-04-20,279.9108887,262.9864502,225.9560547,173.7982941,129.2649384,104.1306381,95.43499756,103.2745209,112.3930893,108.1207047,72.78716278,22.18273354,-34.70274353,-78.13032532,-90.31368256,-67.92282104,-12.48064899,41.502285,85.55712128,88.74417114,62.5818367,18.14302444,-36.4031868,-79.52856445,-90.03562164,-75.46260834,-38.42617035,-1.253294945,16.70519257,16.12044334
20-04-20,284.6140137,268.0757751,219.0787964,147.5353394,83.96034241,49.73270035,44.89237976,66.43582153,90.20558929,95.77893829,57.10058212,-2.086885214,-66.77072144,-115.2051086,-125.3198242,-95.02026367,-32.6047821,31.04939651,82.42498016,86.24011993,66.84893036,25.28449249,-27.43924713,-71.98058319,-83.19718933,-67.50450897,-29.61278725,4.361577511,24.48290443,25.35332298
21-04-20,138.0903931,128.8501587,104.3928223,72.3269043,48.44558716,42.20162201,53.4804039,74.96154022,82.86301422,63.29823303,5.358743191,-62.29410553,-123.4787827,-154.3248444,-138.1023407,-89.94169617,-31.85751915,18.79393005,51.26086807,53.6051178,38.90485382,10.12653732,-22.55014801,-51.10191345,-58.14428711,-50.08358383,-28.46788979,-9.159570694,7.773711681,8.388156891
22-04-20,37.42701721,36.3785553,32.37602234,28.23263359,24.24063873,22.2857151,22.06823921,20.65141678,11.39425564,-5.220117092,-29.48131752,-49.45218277,-62.22702026,-61.79271317,-47.00279617,-27.08959007,-9.583751678,5.005487442,10.81093121,9.24071312,7.122689247,3.633105278,-0.7848361135,-7.433852673,-9.291193008,-11.42620468,-10.50669956,-10.99906731,-8.460568428,-8.908491135
23-04-20,19.6667099,18.32619095,20.74951744,24.13414764,24.47899246,19.67974091,9.49144268,-6.334860802,-22.40193939,-31.44246674,-32.07326126,-23.16794014,-11.74155903,-2.265579224,1.574482679,-1.447445035,-5.176033497,-4.198736668,-2.668318987,2.512885571,14.2444973,28.31657028,35.96866226,32.60176086,23.81608963,8.189933777,-6.801383495,-20.8602829,-30.00962448,-31.35910797
24-04-20,25.04913139,27.10282707,33.1915741,37.59555817,35.10422134,22.0759964,0.04446464404,-25.47768974,-47.47333527,-55.74552155,-48.06352615,-28.00695229,-4.6076684,13.54094028,20.70971489,17.52836418,12.38958263,11.62748528,13.36160755,19.72782135,31.7407074,45.73815918,53.88917923,51.48006439,42.29473114,28.24142075,15.31260777,4.326481819,-1.585151792,-0.1642086804
25-04-20,49.58243561,53.36523056,51.01245499,41.26506805,23.87387657,-0.2476953119,-24.37734222,-37.45694351,-39.39295578,-28.00045967,-12.73351955,2.487452269,14.1795969,22.43439674,25.07644272,22.63017654,18.10436821,18.7540741,23.16983223,32.95088196,46.47382736,58.10335922,62.79373932,58.45848083,46.58844376,33.63019943,23.60659981,17.47195435,20.98633003,29.463974
26-04-20,16.77931213,19.82183075,38.49219894,60.85002518,76.48248291,75.98777008,53.97068787,13.8803091,-35.3351593,-70.51725769,-75.00152588,-50.7198143,-12.80572796,21.36289215,37.82540131,37.01944733,32.37876129,25.61158943,16.44532013,11.03197956,15.11231327,26.85153389,39.70563889,45.52359009,45.34132385,35.9993515,25.64464378,11.78709507,-1.884176731,-7.832756519
27-04-20,33.22155762,35.07444763,40.97930145,46.6075325,47.57092667,40.70161057,25.75781441,7.258267403,-12.86795616,-23.80270576,-22.7892971,-10.20896339,7.449080944,25.34834671,35.12565613,37.47472763,38.96497726,38.1660614,34.43909073,31.33488083,33.01884079,37.19688797,42.57191849,44.77043533,42.99334335,37.32600403,33.27017975,26.26503181,21.08456802,18.98073196
28-04-20,82.83939362,91.71966553,68.28517914,21.38375473,-41.03801346,-106.3797531,-147.9298401,-146.4246216,-102.0756149,-38.60840225,7.659881592,24.29826927,19.18085289,5.424403667,-6.582530022,-10.94555283,-13.42235374,-8.020980835,1.407661438,11.14991665,17.45382118,16.62974739,12.4896059,8.164895058,0.7211843133,-2.293215275,0.06400115788,3.965266228,17.32886887,27.90066338
29-04-20,30.64112854,33.51477814,30.13493729,16.82838821,-3.033823967,-24.09924507,-38.17510605,-35.54005051,-18.02794838,6.695847034,25.38248062,31.72185326,22.67284966,3.595778227,-17.12205696,-31.89247322,-43.76357269,-41.61067963,-32.30878067,-24.5770607,-18.15440369,-14.97787094,-17.85375214,-21.29243088,-21.45252609,-16.94062424,-7.854427338,0.3630584776,13.70207977,21.34358978
30-04-20,167.1554718,164.1158142,140.374527,94.79953003,44.46754456,9.817984581,-8.44468689,-6.844373703,8.469339371,27.46431732,34.02220535,31.98781204,13.97801304,-11.70372295,-39.37688065,-56.91389084,-60.1480217,-49.60747147,-34.27380371,-28.36410332,-25.98332787,-24.20410156,-34.83636856,-45.51307297,-41.21253586,-28.70065117,-11.93874836,7.845409393,16.64347267,23.65814209
01-05-20,157.5190582,151.008194,127.9068069,87.51514435,45.48315048,19.45341301,5.562247276,6.158381462,16.32727814,26.74173164,19.52779579,2.855485916,-23.63921547,-52.31745529,-72.40486145,-75.28645325,-53.71606064,-30.1403923,-7.386285782,-2.875029325,-7.261689663,-9.882364273,-21.08831596,-32.87411499,-31.02359772,-22.67490387,-9.090867996,6.990112782,10.01870537,12.75203991
02-05-20,133.3456421,121.4209976,102.8992767,74.3478775,48.01285553,33.73975754,26.31903839,30.58330345,39.9556694,46.89110947,36.02996063,13.36876106,-18.79792976,-52.39787292,-71.91890717,-68.51357269,-36.53441238,-5.227033138,24.08654022,29.40856171,21.60018539,13.34260941,1.622679591,-8.407320023,-8.893695831,-3.090678215,9.48188591,20.84202957,21.91388512,22.22306442
03-05-20,73.31523895,59.10815048,50.37058258,41.25162125,38.29008484,41.23579407,44.84149551,53.7575798,61.24964905,61.25329971,43.35926819,12.39103413,-25.59275436,-61.84986496,-77.126091,-65.80407715,-26.85740471,10.88583946,45.14365387,50.89854431,36.24736404,14.91356277,-9.154438019,-27.86417389,-32.71455383,-26.46534729,-7.611682892,8.638429642,17.16307831,16.49373055
04-05-20,56.16087723,43.44792938,40.34698868,39.58038712,45.89311218,56.34430695,66.26732635,77.3422699,80.11303711,67.22837067,32.63523865,-12.87713909,-61.25169754,-98.21453857,-102.4456711,-77.1940155,-28.9716301,12.89379883,45.06393433,51.19241333,34.15232849,13.10486984,-9.939618111,-27.82446289,-31.67271423,-27.86519623,-13.931077,-1.013330221,6.131960392,4.885988712
05-05-20,51.18389511,38.25705719,30.75791168,25.5517025,29.80268097,41.35786438,56.19346619,73.41466522,79.78258514,65.9136734,21.25259209,-35.67002106,-93.46455383,-132.8586121,-131.7054138,-96.70183563,-39.30135727,10.5502224,46.90158844,52.0378418,32.15962982,1.711711407,-30.96470451,-57.15963745,-62.66952515,-54.85030746,-32.60411835,-10.1955471,4.401315212,3.624149799
06-05-20,35.21701431,30.69042969,27.45028305,24.80737877,24.5481739,25.9719677,28.57234192,32.60307312,33.62649536,29.7181778,16.33492279,0.1817212701,-16.25707436,-25.86495209,-24.21686745,-13.64357185,2.385968208,17.8897934,28.66656494,28.70429993,21.41514206,8.729179382,-5.748972893,-18.24689484,-21.85352707,-18.97102356,-9.27772522,-0.1766919643,6.738440037,6.39860487
07-05-20,41.59993744,38.74068451,38.03640747,38.51213455,36.3681488,29.05160332,15.95548344,3.030741692,-9.018460274,-18.10582352,-20.50401878,-18.22161484,-10.90248203,-0.9784471393,9.024798393,17.36151886,24.6215477,30.0340023,33.50011826,29.93927765,23.42203331,15.18836021,6.20250988,-0.8775469065,-3.558676481,-3.642132044,1.900408983,5.827005386,10.36535645,11.0683012
08-05-20,21.87290955,25.71731186,32.52508926,42.31181335,41.13254547,27.00296783,3.143723249,-26.48248291,-48.80916595,-60.94495773,-50.99128723,-29.75647926,-2.361579657,17.5865078,25.02206039,21.14090347,12.15884686,5.560884953,0.1084017977,-6.079943657,-6.017624378,-0.3508328199,5.238801479,6.692259312,7.736877441,-1.359556317,-5.516935825,-14.87460899,-21.45676422,-25.21709633
09-05-20,25.50109863,30.74236298,37.22511292,47.94760895,42.70394516,21.36268997,-7.358018398,-43.01660538,-60.58872223,-65.94354248,-43.24930191,-11.20825672,24.00290108,43.22005844,43.80688477,31.27126694,12.8905077,1.303078771,-8.646877289,-16.89026833,-14.2091589,1.683866978,19.2542038,28.75650597,35.16918564,16.27705765,-1.364616394,-32.09032059,-58.02321243,-71.82104492
10-05-20,15.52392197,18.9935894,27.83092499,45.83914948,51.75011826,42.36584854,23.29739761,-10.44255257,-31.49055481,-45.13269043,-29.64124298,0.3469183445,36.49733734,57.6872406,57.0565567,38.09092331,9.057840347,-13.77072239,-32.21152496,-44.1410408,-39.93611908,-17.53342819,4.357717037,17.56935692,29.68135452,17.54656219,6.295346737,-15.88740921,-33.25774002,-42.55575562
11-05-20,34.83985901,38.86150742,44.85847473,49.187397,41.43636322,19.32806587,-9.690813065,-40.99306107,-58.97493744,-62.78034592,-43.18038559,-12.97795677,17.47366714,33.32792664,30.13725281,13.44265461,-9.542657852,-24.68485069,-33.84963226,-36.56639099,-28.57096481,-10.94727707,4.036621571,12.57587433,18.2427597,12.11446762,6.060839653,-5.962881565,-15.2814188,-20.24450111
12-05-20,53.78124619,53.43260193,47.36683273,38.90696716,24.15307045,4.739724159,-12.00550556,-18.56785202,-14.49205112,-2.806045771,17.26016426,35.66456985,46.19911194,44.37728119,27.32702446,-0.228559643,-35.39474487,-60.07486343,-71.96470642,-70.97019958,-54.75346375,-31.84626198,-13.86781216,-1.682993412,3.17920661,1.664869547,-0.07159141451,-2.646552086,0.07475104928,4.190098286
13-05-20,127.9199905,124.8575211,103.3794174,71.00818634,32.0318718,-2.748351097,-23.07219315,-18.2842083,6.81419611,36.93534088,56.16652298,56.52241135,41.01093292,14.19039154,-14.56000996,-37.74419785,-52.00358582,-55.19400024,-46.25230789,-36.8035965,-23.22591782,-9.003837585,-1.988967776,2.594574928,4.664393902,5.812718391,7.32842207,10.49454975,15.56212044,21.864151
14-05-20,135.9348907,122.0613708,94.496521,52.7208786,10.15866947,-24.10168648,-41.73763275,-30.10981178,2.184978724,36.92378235,49.59019852,40.13176346,12.37589359,-17.88823318,-31.73011971,-22.91453362,3.494516611,25.33184052,42.43471527,39.32771683,25.87373543,15.40721703,3.621904612,-3.286158562,-6.19490242,-6.600345612,2.414149523,9.019743919,11.99359131,12.4515686
15-05-20,146.6546326,130.0381927,111.2198715,82.92229462,56.55291367,41.13150024,33.90965271,41.77332687,55.26293945,65.82476807,60.89182281,47.62205887,22.31134033,1.504571676,-2.92637825,12.29784012,43.61099243,64.46665192,74.6391449,63.14579773,40.93315125,25.53627205,9.139502525,-0.1023039222,-2.683505297,-3.082345963,7.052815437,15.54690647,13.26515102,9.861557961
16-05-20,175.2887115,160.2768097,142.3962708,118.439415,96.31307983,81.63020325,73.07213593,75.25515747,80.88008118,83.73199463,77.0630188,65.35565186,45.27753448,29.43826675,23.53614807,31.10375214,52.22415161,66.88440704,75.13764954,69.66551208,55.11359024,44.76601028,32.58347321,26.45224762,27.12365913,28.51874733,36.21177673,40.70570755,35.29925919,29.44362259
17-05-20,227.5214081,213.1489258,187.3790894,150.9382172,115.8195801,93.60734558,82.32505035,85.32038879,92.85902405,96.77683258,85.13981628,66.48460388,39.08641434,16.71662331,4.62580061,9.085022926,33.44167328,54.94741058,71.572052,70.72768402,61.21665573,51.16178894,37.81473541,29.68782806,30.32023621,34.62958145,44.10700989,51.64283752,46.88702774,43.17824173
18-05-20,247.9544678,234.5002289,202.3343506,157.5373993,113.9493256,85.88296509,71.75013733,71.85430908,76.25933838,76.03160858,62.53875351,46.32411194,25.45879173,14.04220009,10.30578613,17.7384491,38.16466141,55.57774734,66.65640259,65.44980621,58.88217163,51.39912033,39.53176117,32.04859924,34.78554153,40.43433762,49.18767548,55.95839691,49.43351746,45.13990402
19-05-20,290.011261,283.6637573,246.3976593,189.4858551,130.2024078,86.81725311,61.53969193,53.17557526,53.11302567,54.77251053,53.93323898,53.95038986,51.5281868,54.22594833,52.67428589,50.95513535,52.77863312,57.98534775,60.44823074,58.37050247,57.01957703,53.24078751,42.58502579,34.60205078,36.3127327,42.02072144,50.80599213,53.8316803,46.99738312,41.7841301
20-05-20,259.3447266,254.6062164,223.7485809,175.3008575,124.4201965,87.55043793,67.56021881,63.23057175,65.45916748,69.78675842,70.40077972,70.79515076,67.48236084,67.68339539,63.55212784,59.36644363,58.45624924,61.99080658,63.73378372,60.54544449,59.14263153,54.52454758,44.02516556,35.77602386,34.77628326,38.73513031,46.54605484,49.05907059,44.36223602,40.22435379
21-05-20,193.865387,186.0578003,164.7731628,134.672348,103.022728,79.10040283,65.3144989,62.73397827,66.01094818,70.28024292,71.78962708,72.81440735,69.8649826,69.80072784,66.84459686,64.33931732,64.15837097,65.83383179,66.05164337,62.37469864,59.46904755,55.29117203,46.80340195,41.53539658,41.80651474,44.0172348,49.02059174,49.84091187,45.50556183,41.19174957
22-05-20,168.7841034,160.2090302,144.0652008,122.8181458,100.715889,84.43783569,74.98137665,72.97125244,74.26052094,75.56641388,74.91750336,75.39250183,72.79399872,73.24225616,71.02565002,68.80874634,68.63764954,69.16390228,68.05774689,63.29598236,59.45487213,55.52857971,47.77285004,43.27192688,43.84184265,45.30582428,49.01052094,49.2807312,44.65346146,40.00068283
23-05-20,157.8468323,147.8256226,132.7391205,114.9969559,97.75376129,85.75876617,77.41622162,72.71727753,68.18200684,62.79453278,58.63162231,59.0068512,58.79985046,63.0684967,63.91798401,63.62167358,65.0197525,65.69387817,63.93681335,59.48212433,55.88897324,52.98950577,47.01929855,44.09978104,46.3210907,48.28578568,52.07240677,51.75093079,45.12106323,39.37919617
