,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
12-03-20,10.23979187,8.750814438,7.420576572,7.786027908,7.214405537,8.388188362,9.388298035,8.993439674,8.242804527,7.074131012,6.408098221,5.077798843,3.73592782,3.496129513,3.583245277,3.348116875,3.440983295,4.506967068,4.775455475,5.272280216,6.183161736,6.386304855,7.024662018,6.454501152,6.866972446,6.713349819,5.753133774,6.757977962,7.814239025,7.432602406,8.112103462,8.160407066,9.24468708,9.670267105,9.451870918,9.670190811,10.74566364,11.2677803,11.02231407,11.75492477,9.866128922,8.881237984,8.109149933,7.979773998,7.800354004,8.698251724,9.668617249,11.76927948,11.14577484,11.23145962,11.64649677,12.44748783,13.06979084,12.74817753,11.87291241,11.92552757,12.39317417,12.21780491,12.90838909,14.33221149
13-03-20,15.33093834,13.87787247,12.28954315,12.05105972,10.71398544,11.25884247,11.63479614,10.81223488,9.835274696,8.79221344,8.657426834,7.581902981,6.387089729,5.909855843,5.390776157,4.267772675,3.477134943,3.751332283,3.644061804,4.153009415,5.280007839,5.826032162,6.838255405,6.644011974,7.186880112,7.160090446,6.615899086,7.696292877,8.686795235,8.039608002,8.412032127,7.865194321,8.445005417,8.437117577,8.063948631,8.337294579,9.278706551,10.10086918,10.13153934,11.42151356,9.897380829,9.265396118,8.745874405,8.864437103,8.582204819,9.27398777,10.07671165,12.01162434,11.28599167,11.06825638,11.92019081,13.19077015,14.74996376,15.32318115,15.4419651,16.57409477,17.75623131,18.26823616,19.72173309,22.05348396
14-03-20,27.84568024,26.52000999,24.47728348,23.75715065,21.52139473,21.12479973,21.84451866,21.4216938,21.2815609,20.32152176,21.23258591,20.58578873,19.12818527,18.02786255,16.29115105,13.37605858,10.37961197,8.673801422,6.966118336,6.948465347,8.407352448,9.771298409,12.59816551,13.20533943,14.06477547,13.71581554,12.49447346,11.59410858,10.50833702,8.132297516,7.252205849,5.647101879,5.620318413,5.177904129,4.880966663,6.707045078,8.08044529,9.655316353,10.29341412,11.85708523,9.425258636,7.764868259,6.324174881,5.598412991,4.68854332,4.006650448,5.557619095,8.033005714,8.145403862,8.296821594,9.992668152,10.25237083,8.203552246,2.471240044,-5.39644289,-12.53046036,-18.92528725,-21.16136169,-18.98853111,-12.07714558
15-03-20,34.29480743,33.16846848,31.1941452,30.26321602,28.70254898,28.92258263,30.17526436,31.08550453,31.28306961,29.5058651,29.04434586,26.32003021,22.13009453,17.33342361,12.62333393,8.124408722,5.197339058,5.000001907,5.928891659,7.845619678,11.70481586,15.11266994,18.60396004,19.34254074,19.34439659,16.72937393,12.9619627,9.791025162,6.63079977,3.069383621,1.649711132,-0.0838406384,0.1900628656,0.8506963849,2.388397455,5.23388195,7.58987999,9.788640022,11.33208942,13.88255978,11.95890141,10.20029926,9.58199501,10.84919643,11.36498642,10.95751667,11.97242546,10.95581055,6.980048656,4.657804489,5.231609344,8.931214333,15.7718029,23.42645264,29.0445652,36.70763016,43.81841278,50.63898087,57.34615326,64.0779953
16-03-20,49.01666641,48.29390717,46.25037766,45.05692291,44.12636566,44.95517731,46.61605453,48.9307518,50.64454651,50.02098465,50.58724976,48.13282394,41.99634171,33.32759857,24.0722065,14.78953266,8.167392731,5.386223316,5.263145924,5.795730114,10.6262598,15.70650005,19.52825737,21.53775215,21.77514458,17.92296028,13.72481346,9.230950356,5.233956337,1.551683545,0.9519779086,-0.135515973,1.563971996,3.627723455,7.418104649,10.27628708,12.29674339,13.90954018,14.39363766,17.79140472,15.91607285,14.09692287,14.77151489,17.91870117,19.71011543,21.12739944,24.42555237,22.63605499,18.71590042,17.50969124,18.99951744,27.25183296,42.61995697,60.92825317,78.04842377,97.24003601,114.5715256,126.9032745,134.6089783,138.7989807
17-03-20,67.95147705,65.47023773,61.76348114,59.80456161,58.64710617,58.68153763,60.01034546,61.81296539,63.05178833,62.44726181,63.03086853,60.84488297,55.02366257,46.59869003,38.06496429,29.81258965,24.49308014,22.40535927,22.90480804,24.56495857,30.0970192,34.88052368,38.0183754,38.7038765,37.532444,32.24778748,26.67353821,20.69259262,14.92410564,9.795310974,7.83909893,6.621920586,8.259848595,10.08201504,14.23530865,17.67129898,19.47037315,21.4489212,22.51394463,26.64427185,24.76817703,23.2821064,23.46106529,25.18320465,25.81260681,26.21578598,27.3927021,24.30479431,19.85696411,18.0215435,19.28646088,26.85699463,40.96395493,57.74210358,73.25146484,90.75780487,106.6936951,118.6206665,126.3374252,130.9336548
18-03-20,68.68592072,68.08641815,64.90468597,63.99893188,62.44683456,61.55155182,62.70661545,65.80619812,67.73152924,67.30063629,68.59435272,64.88198853,56.61847305,44.49257278,31.68732262,18.4610939,7.892115593,1.915636539,-0.515044868,1.442862272,10.07229328,18.44372368,25.43987274,29.31515884,29.91646767,26.71915245,22.15445518,16.6774826,10.62587166,5.317180157,2.691920996,0.2691982985,0.5681080818,0.3110040426,3.352751493,9.434586525,13.26022911,18.61270523,22.17357826,29.88176727,30.55802727,30.64704132,32.48286438,34.59601212,35.20449066,34.91487503,36.95373154,36.25433731,34.82280731,35.48279572,39.21839523,44.85956955,50.89154816,51.83275223,47.12442398,44.43242645,42.18586349,45.27949142,53.70502472,67.66374207
19-03-20,57.88045502,56.2350502,53.37742233,53.04124451,52.3667984,52.53100204,54.13495636,56.21542358,57.68953705,58.18699265,59.54734802,57.2166214,51.10791397,41.73965454,31.54868126,21.02935791,12.70955944,7.07480526,3.629307747,4.267417431,10.23896503,15.5680685,20.71125031,23.86913872,26.21542931,26.09478188,24.79477501,22.89812469,20.10638046,16.37722015,14.59670544,13.46877289,14.91080952,15.42326736,17.81821823,21.18373871,22.79470253,24.87335968,25.55330658,29.57713127,27.34456635,25.85525322,25.11170006,24.30394363,23.47951126,23.7067318,25.35901451,26.37953949,27.09625816,29.11068153,32.83453751,37.46020126,42.26734543,43.12303543,41.51202774,40.9045105,40.74030304,42.72534561,46.86988831,53.66960144
20-03-20,69.70263672,67.05383301,63.2953186,62.90565109,63.74441528,64.95838165,67.04772186,69.76122284,70.60030365,70.01013947,67.90182495,62.74849701,53.58801651,40.96078491,29.58123589,19.18449211,13.53477859,11.64846802,10.05140018,13.07731438,21.66169167,27.48140717,31.89287186,33.0877533,32.77329636,29.67500687,24.42667961,21.26496506,17.71768951,15.96930504,17.4142971,19.94509888,25.07396698,27.98768997,32.24074173,36.14715958,37.82052612,39.14707184,39.20259857,42.28042603,38.87712479,36.8606987,34.61156082,32.22500229,29.47616959,27.91945076,22.2956543,13.09783173,3.266251326,-3.47675848,-10.71455193,-11.39329147,-9.147575378,-5.296861649,0.8254942894,9.529854774,20.11310387,29.51917076,35.18935013,38.81168747
21-03-20,58.63025284,55.03611374,51.54392624,50.57832336,50.18633652,50.89947891,53.42090225,57.19869232,60.21159363,62.22143173,62.09846497,58.05038071,49.56159592,36.85482025,24.43603706,14.42132473,8.167757034,5.579636097,4.306303024,8.246432304,17.16809654,23.49037552,29.06583214,31.33260536,33.08135605,32.15418625,28.28210449,25.96504974,23.0841732,20.01749229,20.03105927,22.07320976,26.54397964,29.77384567,33.29481125,35.48164368,35.31557465,34.17190933,31.64410973,31.31239319,24.58190727,19.34797287,14.70933247,11.15823364,9.398000717,9.358400345,8.604318619,6.896052837,4.693414688,4.314270973,3.567619324,5.718319893,9.444247246,13.283041,18.13404846,24.72439003,32.21258163,38.65114594,41.88376999,43.57847595
22-03-20,59.82178879,53.48078918,48.32678223,45.44662094,42.5365448,40.9926796,42.14723206,43.18706512,45.15939331,46.46810532,47.67137146,46.95868301,43.45355988,38.59508896,34.17636108,33.36719894,34.06040192,37.51495743,42.35768127,49.43532181,56.9460907,60.41769409,62.70218658,59.16954422,53.93675613,45.63957596,34.89126587,26.05782318,18.76032257,11.71452713,9.909154892,11.56337166,15.27492905,19.6437397,23.77887726,26.24146461,25.33473587,23.95672035,21.51495171,19.16069412,10.16373444,2.270278692,-4.434802532,-9.030879974,-10.7072506,-12.40320969,-11.18317127,-9.966990471,-9.45225811,-8.505759239,-5.393699169,-1.259594321,3.871310949,10.58401108,16.15548515,22.81229019,28.5709343,34.65257645,37.56071472,40.26337814
23-03-20,54.07483292,45.25893021,38.19224548,33.40673828,29.31106949,27.84048843,30.98202705,35.51386642,42.10212326,47.4029007,52.19206238,54.09400558,53.48310089,50.5200882,46.95606995,45.08916473,44.22902679,44.70700836,45.84714508,49.17173767,52.07567215,51.3731041,50.79339218,45.43458557,39.8757782,31.92886162,23.14007378,15.79710293,10.19199085,5.84859848,5.766958237,9.038947105,13.74717903,17.85325241,22.05066681,24.70166779,23.87745094,22.53118134,21.41126633,19.4026165,11.5618782,4.667696953,-2.025420904,-7.252435207,-10.53739357,-14.20729256,-16.51340294,-18.77966118,-22.92312813,-25.70391273,-25.45148849,-23.14633751,-18.91197205,-11.15689659,-3.541978121,6.162776947,14.92163181,24.43081093,30.94012451,36.68482208
24-03-20,45.11794281,36.90615082,29.12039566,24.1832962,19.78120422,17.91146278,19.88686371,20.14850998,21.78485298,22.07992744,24.61166191,26.0177269,27.99994659,30.9467144,33.22152328,35.1779747,37.12225342,39.18336105,40.88822937,41.96965027,40.58081436,35.35353851,31.45241165,24.02201843,17.98456192,11.17237186,5.937115669,1.513783574,-0.3416270316,-1.989668846,-0.865576148,1.478889108,5.008192062,7.355067253,10.38980675,12.89235306,12.28053951,11.65335178,12.23004723,11.12748051,5.320887566,0.6200903058,-4.376114368,-9.495140076,-14.45025635,-19.02390099,-22.04113579,-24.82053375,-30.51244545,-34.43580627,-34.06010437,-32.10462952,-27.20956612,-19.14659119,-11.97583485,-2.716928959,5.502335072,15.27152348,23.75423813,31.72383118
25-03-20,39.9128418,33.82611465,26.15135193,19.90507507,11.95526123,6.92976141,6.084994316,2.92568779,2.951136589,3.202923536,7.855429173,12.21512318,16.8654747,23.11243439,27.9763813,30.87979698,32.37603378,32.01519394,29.98445511,26.6382122,21.44270515,14.22415066,10.31602097,4.699741364,2.179752588,-1.212798953,-2.077791691,-3.749488592,-3.733398199,-4.395936489,-3.058596849,-1.2823596,2.480308771,4.830134392,8.400378227,11.83719349,13.2650423,13.95834255,15.46768093,15.07123947,9.496189117,4.830078602,-0.853261888,-6.626355648,-13.07176971,-17.60225868,-19.20388031,-19.56875038,-21.95080566,-23.57880211,-21.70734787,-19.45143318,-16.99388504,-14.43539143,-12.92032433,-10.32972431,-8.050097466,-3.087241173,2.713354826,9.417350769
26-03-20,37.89099503,30.36214066,21.52817345,14.29510403,5.575059414,0.1499195844,-0.6697828174,-3.778475285,-3.580267668,-3.057849169,1.675853014,6.075547695,11.4733448,18.61097908,24.33367729,28.27036095,30.76710129,31.32885933,30.14300346,27.60495377,22.24380875,14.16875076,9.500463486,2.780164719,-0.5084590316,-4.191678524,-5.115824699,-6.398363113,-5.625107288,-5.536244392,-3.50288868,-1.037736177,2.923031569,5.133302212,8.34774971,11.10457802,11.37265968,11.15102291,12.47464085,11.22829723,5.274481297,0.3633060455,-5.620285511,-11.94796753,-18.7467289,-23.81342697,-26.48663902,-27.70147514,-31.54135323,-34.35684967,-33.17131424,-31.65042877,-29.15551758,-25.2049942,-21.78409386,-16.86663055,-12.43745136,-5.433166027,1.717876315,9.171180725
27-03-20,38.12001801,33.93440628,28.280056,24.07095718,18.21062088,15.03152752,14.47046185,10.2726059,8.877453804,8.03098774,12.41722012,17.44827652,23.5322094,31.9762764,38.74999237,41.45649719,42.27002335,39.9317894,35.14587021,28.05514717,18.72670937,8.767160416,3.029163837,-2.759931087,-4.775880814,-6.534050465,-4.277582169,-3.30243969,-0.918094635,0.2459795326,2.387650967,3.551620245,6.209048271,7.179333687,9.247671127,11.75562954,12.76602268,13.71417809,15.86227989,16.7133522,13.5062809,11.47698593,7.831950665,3.494447708,-2.795075655,-7.492307186,-10.16187954,-12.1056881,-15.94153404,-19.40273666,-18.80034637,-17.54746628,-15.94856071,-13.87199783,-11.72150421,-8.803057671,-6.304684639,-2.258891344,2.472910404,8.002954483
28-03-20,28.37274361,25.76493454,21.75085258,18.61105156,13.33499527,10.32394695,8.387487411,2.510581017,-0.9196302891,-3.6099298,-0.7115073204,4.124108315,11.19327927,22.15923882,32.16958618,37.90496445,41.50308228,41.87650299,39.03642654,32.7731781,23.10024452,12.97248173,6.208729744,-0.3709266782,-4.210839748,-7.655085564,-7.229753017,-6.816053867,-5.235966682,-4.126218319,-2.007352352,-1.872855067,-0.6847395301,-1.353312969,-1.505761743,-0.3078088462,1.197520137,3.296531916,6.480287075,9.275301933,9.476733208,10.77276325,10.03241062,8.643338203,3.992929459,0.2945221066,-3.255675316,-6.030379772,-11.48250961,-16.82241058,-17.85226059,-16.72514343,-14.91963863,-12.30356979,-9.473046303,-5.881832123,-2.955325842,0.2184176594,4.653184414,9.793869972
29-03-20,35.20494461,33.72014618,30.3635025,28.07428932,23.13511467,18.5282917,13.94623375,4.231542587,-4.181296349,-11.92647171,-12.37632561,-9.568896294,-2.302150011,11.20746231,24.87492371,34.5079155,42.75969315,48.48337555,50.35931778,47.03416443,37.66195679,25.99264145,16.88431549,9.304160118,4.062421799,-0.2465965301,0.6573417783,1.116090655,2.667147875,3.921643972,5.398180008,3.615185261,1.946814895,-2.822141647,-8.582027435,-11.58041668,-13.08174419,-13.25814533,-11.29223633,-8.493727684,-6.079782486,-1.108906388,1.719293952,2.988919735,-0.999796629,-3.485455513,-6.025004864,-7.8236866,-13.11802387,-18.26942444,-18.79375076,-15.65285397,-10.60135651,-4.343041897,1.356157064,7.959478855,12.91079998,16.95589066,23.32135582,28.75944519
30-03-20,31.53523254,32.17527771,32.78156281,34.46100998,32.90572357,30.77350044,27.56763268,17.65493393,7.974622726,-2.437143564,-5.343401909,-3.695936918,3.461326838,18.43651962,33.78250885,44.21756363,54.01637268,60.6517334,62.41627502,57.12243652,43.93630219,28.4389019,15.5801115,5.634094238,-0.3006615341,-5.110356331,-3.675870895,-1.957805991,0.7873710394,3.970896006,7.474332809,6.417205811,3.022636652,-6.495744705,-18.12663078,-27.02044678,-34.56575012,-38.95333862,-37.8549881,-33.97840118,-26.39749336,-14.94337749,-4.638107777,2.980408907,3.222735643,3.315929174,1.13062191,-2.193495274,-9.893882751,-17.4205265,-19.58198929,-16.20761681,-9.400067329,-0.2765146494,7.836280346,16.58674049,24.64315033,29.62436676,36.91509628,42.13293076
31-03-20,40.80698395,42.71554184,44.45160294,47.46799469,47.06672668,45.04676819,40.86730576,29.7664814,17.909235,5.12487793,-0.07660705596,-0.5396749973,4.28464222,16.71159935,30.32900238,40.60044861,51.07506943,59.74391556,64.15653992,61.63402176,51.30592346,38.0063858,26.57793617,17.49826431,11.76066494,7.006251812,7.659916878,8.85994339,10.84685993,13.07166386,15.78366661,14.07191849,10.2799263,0.778478086,-11.44651699,-20.78720665,-29.06854248,-34.33565521,-34.38663483,-30.83768272,-23.57901192,-11.92470551,-0.1945085078,9.711138725,12.36676598,14.62308025,14.86736488,12.90288448,6.341785431,-0.7092480659,-3.028230906,-0.2570412457,6.222832203,15.27497959,22.78945351,31.39142036,39.31568146,43.70081711,50.47879791,54.29108047
01-04-20,35.70652008,37.45430756,37.8427887,39.17585754,37.98194885,36.6548996,33.35410309,24.41353798,15.16476917,5.498885632,2.108835697,2.269981146,5.953531265,15.7448597,25.93597221,32.44078827,38.45121002,43.4653511,45.32442856,42.06043625,34.53223801,26.42982101,19.89472771,14.9774437,12.14565659,9.439620972,10.48605919,12.05777264,14.1506424,15.8359642,17.91594505,15.68681908,12.81367683,6.567461967,-0.770806551,-5.784046173,-9.345222473,-10.49551964,-9.072478294,-4.972066879,0.3499755859,8.191414833,16.03199959,22.82022476,24.04415512,25.12328339,25.67456818,24.21014977,18.97041893,13.65789509,11.74941444,13.52743244,17.89656067,23.2436142,27.54477501,32.83692169,37.82193756,40.32076645,44.8742218,48.78403854
02-04-20,40.38586807,43.44598007,47.29833984,51.87498474,51.53262329,48.432724,43.22597504,30.80579758,17.61869621,3.278073788,-3.149981022,-4.923343182,-1.334093332,9.678785324,21.43190956,30.72162056,40.88750076,50.52642059,56.52703476,56.80233002,48.82048798,36.95271301,27.4037323,20.39517975,17.32771111,15.00470829,17.51206017,19.58302116,22.01592827,23.74376869,26.30348206,24.04647636,18.55205917,5.695962906,-12.0339098,-27.25938797,-42.02006531,-53.32139969,-57.81612778,-57.49175262,-51.6297226,-39.14877319,-25.08478355,-12.83897495,-7.225982189,-2.086330652,2.832986355,5.398638725,2.776978731,-1.284394264,-1.150902271,3.112006903,10.50358391,19.4894371,26.83719444,34.43671036,41.23049927,44.8822937,51.36550903,55.14559937
03-04-20,47.43685532,50.00932693,51.28628922,53.43143463,50.16752625,43.72624207,36.53144836,23.97591972,10.4222765,-5.008782864,-11.64471436,-15.0843029,-14.03562355,-6.866167545,0.9671046734,6.972921848,14.98291779,26.07857513,35.48165894,40.71359253,39.7013588,34.3453598,30.01274109,27.42529869,27.24120903,26.07712364,29.13213539,30.45316124,32.53587723,34.32406616,36.88761902,33.96905136,27.81155205,13.87355614,-4.59684515,-20.59599686,-37.32492828,-50.93762207,-57.34900284,-59.151474,-55.66016769,-45.11503601,-30.12667084,-16.59936523,-9.182648659,-3.021508455,5.696994781,8.582069397,5.182153702,1.776828051,1.454767466,6.711023331,16.91645813,29.44964027,39.37401199,50.81290436,61.21987915,70.22784424,81.89565277,91.46281433
04-04-20,54.9366684,57.05335999,58.21036148,60.52180099,58.13779831,52.07215881,47.74126434,40.77526474,29.78048897,13.29621315,5.493475914,-3.254504681,-9.440452576,-12.40339088,-14.97401333,-15.96120453,-10.53825283,3.848189592,21.13431168,36.90382004,48.06210327,51.77048874,54.04840469,54.64605331,54.46810913,49.79169083,46.72714996,39.76843262,33.41018295,27.86129189,25.06873322,18.12038422,9.449799538,-5.958089828,-26.03620911,-41.23557281,-59.21998596,-74.43184662,-81.25752258,-82.55448914,-79.5765152,-68.92750549,-50.4458313,-32.05361557,-20.43338776,-12.67768955,1.33614409,5.018163204,0.6271483898,-2.779384851,-1.898478746,6.287241936,23.82202721,43.53020859,56.40071106,72.74185944,88.15555573,104.2937241,125.5034409,142.9576416
05-04-20,32.41337585,30.00458717,25.91592216,24.10054207,21.4438324,19.95185852,23.40093803,28.52740479,29.88756752,25.32271767,28.65370941,26.2290535,22.96445465,18.75465012,10.88250351,2.254710197,-0.7561261058,5.45097065,17.29317665,30.33576202,43.14527893,50.43730164,55.67395401,57.26477051,53.50097656,44.49946213,36.16754532,23.15040016,11.94791889,2.977679491,-2.119622231,-10.75343609,-17.20415306,-26.14853477,-37.17990875,-41.64655685,-49.74398422,-56.14135742,-57.02561951,-54.00693893,-51.02191544,-43.95349121,-29.81336403,-14.87701702,-6.295515537,-1.965734601,12.50209808,16.15172768,13.11801624,11.53559208,15.017869,23.18250084,39.14240646,52.4767952,57.54657745,66.7019577,75.27963257,88.8247757,111.3955078,133.9839783
06-04-20,26.44021225,25.5369091,23.25447083,21.32153893,19.24398232,19.41959,21.0000515,23.80781937,24.8758564,23.01380348,25.20670319,23.86930466,20.53846931,16.14792061,9.402356148,2.522159815,-0.8783428073,2.05756402,9.109791756,15.07030296,22.54914093,28.668787,32.22144699,34.8395462,34.60660172,29.71670151,25.3570919,19.18796349,13.98693466,8.690917015,6.022885799,0.580088973,-2.444478035,-5.354196548,-8.621490479,-10.74015903,-12.87950706,-14.5853548,-14.85053062,-11.65393066,-10.01792431,-7.014763832,1.257720232,11.94354248,18.46897697,23.47171783,34.66859055,38.13984299,36.98901749,37.58281326,40.97172546,50.51396942,70.04250336,91.72014618,109.8125381,131.3453827,150.5859985,164.0117188,176.470932,183.6752167
07-04-20,22.59681892,22.67131996,23.12458992,22.3233223,22.08189774,24.73461342,25.71514893,26.39381409,27.14779091,26.61870575,27.25603676,26.96657181,23.42117119,18.74458694,12.89191151,7.892744541,5.851627827,7.654528141,11.76911831,10.52084064,10.05712509,9.42188549,5.944021702,4.590103626,4.714879036,0.9848123193,0.0004687499895,-0.04118461534,1.953240395,2.703945637,6.115470409,7.343822479,11.23685074,15.6185112,19.91061974,17.97386551,17.72757149,14.94995499,11.39289474,10.85293961,8.255088806,6.057970047,8.501630783,15.51932144,18.9835968,24.19194412,31.39712334,31.29549026,28.04215813,26.98699379,27.49111748,39.66809082,68.7594223,109.5334167,152.9232178,199.5685577,241.624649,263.0635071,269.5932312,259.5448303
08-04-20,5.176539421,7.530453682,10.48529816,12.62498569,14.88023949,19.21891594,20.82122993,23.630867,24.38157463,23.14657974,21.85043144,18.49449158,12.06767464,4.485533237,-2.827238083,-8.372842789,-10.17202187,-6.855754852,-0.5561474562,1.208144069,4.536728382,7.854429245,6.503740311,6.65943718,5.84782362,1.002005696,-2.900696516,-4.921136379,-5.59266901,-6.756046772,-5.348709106,-5.796029568,-4.272942543,-1.728181124,0.5369622707,-0.6223161221,1.163934469,1.124746084,0.0183495339,3.446745396,5.899896622,8.031478882,15.10285282,26.78535652,34.36884689,42.22766113,51.12548828,53.32380295,51.85484314,52.77579498,54.76591873,67.45330811,94.34008789,129.3447876,163.6157837,201.0134888,234.7039795,250.4324951,256.2310181,248.9581909
09-04-20,48.17509842,49.07921982,45.5260582,42.33274841,38.99713516,38.44364166,40.143116,45.3783493,48.5351944,47.2832222,49.18828201,45.15146637,37.18062592,26.87924767,15.19130325,1.988180876,-9.003685951,-12.27789402,-9.864299774,-6.82808876,1.998005867,13.98539639,23.26108551,30.6726017,33.02407074,29.91768646,26.14318085,19.67500496,13.06131935,7.048162937,2.306711435,-5.781116962,-11.16065407,-14.2647047,-14.66628551,-9.951750755,-5.70581913,-0.0162552651,3.924079657,11.39717197,15.10827637,16.36891365,23.31443024,33.46205521,39.73808289,42.99334335,54.41725159,59.31138992,60.11061859,63.31145859,68.65557861,74.17700958,82.52210236,86.28382111,80.57021332,78.39002228,75.66194916,77.61897278,88.46910095,105.0050201
10-04-20,105.2419739,104.0409546,96.47031403,87.19260406,78.87671661,75.03982544,74.49556732,77.99930573,81.55262756,82.19907379,83.07002258,77.45879364,65.54798889,50.27225494,33.96416092,15.44020462,-0.7381848097,-7.968715191,-9.582525253,-9.981354713,-1.813844919,11.3707943,22.51380157,31.32623863,33.77606964,29.36220551,23.597435,13.82087135,5.263188362,-1.935856819,-4.491627693,-10.88952732,-13.63699627,-14.17305088,-12.72696018,-8.074365616,-4.463123322,0.7417548895,2.950287104,8.080622673,8.13773632,5.79834795,8.29557991,16.20095253,21.24004173,27.15303993,42.19313812,50.43183136,54.14897156,59.73124695,61.04118347,60.0655632,58.36912155,50.54797363,37.89442062,27.45609856,17.75156403,13.05887604,16.30959892,28.1005497
11-04-20,98.63908386,97.53536987,91.36104584,85.09670258,79.64377594,76.85863495,75.840065,78.72093964,80.13374329,78.41412354,76.22941589,68.70465088,56.7853775,43.0005188,30.48108864,16.85084534,6.121310234,3.849762201,5.681279182,6.607834339,12.87619877,22.51669121,28.55263901,34.32995987,35.49767685,31.7845211,28.29324913,22.99893951,18.63327026,15.71810913,14.9493103,10.0715971,5.742307186,1.419926167,-2.447535038,-3.181616306,-4.809646606,-4.454954147,-5.255814075,-1.965099216,0.3052738905,1.159214377,7.990693569,19.03657913,26.60705757,34.73670197,48.87399292,56.9890976,60.45017624,66.25063324,67.34185028,66.27040863,64.69125366,59.29502106,47.69252014,39.20218658,31.34770203,26.31653976,29.05703163,37.87379074
12-04-20,109.1361237,101.2719498,86.35124207,71.27970123,58.56099701,50.51887512,45.70447159,45.14673233,44.63831711,43.98578262,42.32055664,35.88375854,27.25950241,17.9766655,9.461421967,-0.9036827087,-8.647418976,-8.122522354,-3.071938753,0.78967309,8.506213188,18.79798889,24.62740326,31.34631348,35.01503754,34.6096611,35.91139221,34.48604584,33.76498032,32.73108292,31.77939415,25.59277153,19.82209969,13.54108047,7.792237759,2.822895288,-2.762698889,-5.700175762,-9.495465279,-9.321640015,-8.527980804,-8.062748909,-2.328020811,5.756786346,10.74319839,20.68381882,35.21799469,47.16830063,52.94909668,61.52629852,62.3397789,57.17248535,52.42635345,44.28395844,33.05860901,24.73412132,16.92340851,10.30931664,10.60446739,15.18118191
13-04-20,146.7778931,138.4672241,120.2428055,100.5271683,84.20123291,72.15903473,62.52851868,56.56139755,49.19842911,42.41888809,34.74990845,23.31671333,11.87942219,1.950767517,-5.429920673,-12.84316444,-15.52048492,-8.251089096,2.310054064,11.77934074,24.28799057,37.09562683,43.78553391,50.68244171,53.24576187,51.33806992,51.04727173,49.16699219,47.60527802,46.58052826,44.76278305,36.12956238,27.8538723,18.74496269,10.45504761,3.28633976,-4.145376205,-7.698559761,-12.33691788,-11.44215965,-9.014352798,-5.125576973,2.444128036,12.68593788,17.47734451,29.25492096,41.26472473,50.39702606,52.14106369,57.30265045,54.26564026,48.58518219,46.64814758,43.11485672,38.71223068,38.35526276,38.14530945,36.16951752,38.34637833,41.42742157
14-04-20,103.8308105,96.40880585,79.90274811,63.66985321,48.92552185,38.02397156,29.43044472,23.22831345,16.83107376,12.24094963,9.30082798,4.385857105,-0.865472436,-4.625792027,-6.748785973,-10.16457653,-10.62810707,-3.65795207,5.701704502,14.36158371,25.77994537,38.41446686,46.55365753,54.25498581,58.27505875,57.99045563,58.2962532,57.17256927,55.40549469,53.68703079,51.42842865,43.77082062,37.52189636,31.33618355,26.20420456,22.52939034,18.8531208,17.84681129,16.03990555,16.88302422,17.20858002,17.71155548,21.92293167,27.17152023,29.12415695,34.92277527,42.83585358,46.79981995,45.38000107,46.91993332,41.97666931,34.68376923,29.4372921,23.56253624,17.35511208,14.96498871,13.82567978,13.06348991,15.9503336,20.33081627
15-04-20,89.76461029,82.41046906,68.66130066,55.44955444,45.28272629,38.83101654,34.30014038,30.91951752,26.4116993,22.93945313,18.1770153,10.79080582,2.668757915,-5.207765102,-11.7109251,-19.71506119,-24.25057793,-21.93393517,-15.58978558,-7.733375072,5.12817812,20.35816574,32.62475967,44.06044006,54.43360519,59.87192917,63.68857574,63.27386093,60.94478989,55.37915039,48.66867065,39.13518143,32.80009842,28.1880722,25.18626785,22.7592411,21.55275917,20.85463142,18.49689484,18.01716805,15.43886089,14.59545422,16.17333412,19.07260704,21.5670433,29.51682663,39.44346619,47.90402985,49.87720871,54.43328476,50.61109924,42.69149017,37.29579544,29.47407722,23.39341545,18.99340248,16.27770424,12.6632328,11.88943958,12.55131626
16-04-20,105.8037338,101.3256836,90.083992,80.10395813,73.41889954,68.90486145,66.43693542,64.18739319,59.79094315,54.91802216,49.62306213,41.33255386,30.39270782,17.8113575,5.89555788,-8.041275978,-17.44202423,-19.308918,-16.32454491,-8.324106216,8.066710472,28.95489311,48.89151382,67.72389984,86.17114258,98.29572296,106.6727448,108.0327148,104.3854523,96.16644287,85.193573,71.66384888,62.90979385,56.78589249,52.5713768,50.28737259,48.43555832,46.21756363,41.75199127,39.2610817,32.61993027,28.75042725,27.825037,28.16687584,29.9040184,35.50123978,45.28367615,51.58361435,52.80237961,56.34541321,51.77033615,42.65626144,35.1803627,23.85976982,14.56728554,6.558510303,1.280766964,-1.898778677,-1.872993588,0.5140266418
