,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
24-03-20,43.33936691,43.48359299,43.3668251,46.02990341,52.76698685,59.71166992,63.62937164,63.67277527,61.11917496,58.62655258,58.08769226,59.89027023,61.6277504,63.03883743,64.4669342,65.12832642,64.95063019,63.4458046,62.19984055,59.17757416,56.23141861,54.39520264,53.49922562,49.81703949,44.18383408,39.30502319,33.14213562,31.41783142,30.81220818,27.30068779,24.39859009,21.25235176,19.58288574,19.88958359,21.03791618,23.87579727,26.6083374,30.14234543,33.40158463,34.55305862,33.94731522,33.83740234,33.70386887,34.41806793,32.39580917,31.35929489,30.82144737,40.04491806,56.73350906,73.3154068,89.0333252,96.90752411,99.41602325,92.72817993,82.10230255,69.25710297,57.19376755,49.5354538,48.32762527,49.01119232
25-03-20,31.09017944,30.17072868,29.44727898,31.95037651,40.65578079,50.75576401,58.21340179,61.71303558,60.02594757,54.68615723,48.71439362,45.19185257,43.53264999,42.59720993,41.03255463,39.06824112,37.1174202,35.89021683,36.58575439,37.78943634,39.22856903,39.73690033,39.32712555,36.20216751,31.13062096,26.1928196,21.20425797,18.94711113,18.59309387,16.80249405,15.29929447,13.10592842,12.25096989,12.98589611,13.89514256,13.67585087,12.5751152,11.86618805,13.38388729,14.61183643,17.65322495,21.89541435,25.1820488,28.24984932,29.04824829,29.27463341,27.82693672,32.94738007,45.0826683,57.48505402,69.36636353,75.28365326,76.20716095,69.77165985,60.90406799,50.8415947,43.03282166,38.90427017,37.75406647,36.38481522
26-03-20,26.71724892,28.74948502,31.28692055,35.96959686,45.49286652,56.37078094,65.25918579,70.80205536,71.76407623,68.61730957,63.33272171,57.5223465,51.98978424,45.60260391,39.9213028,35.99033356,34.30316162,33.10932541,32.23476791,31.06849098,29.59319878,29.04746246,28.78666115,27.61302948,25.49335861,24.23907089,22.65121078,22.19395447,22.26388931,19.76953316,17.69510841,15.55641365,14.35664082,14.91114426,14.84508514,15.35741329,15.25691032,15.64557076,16.86330795,18.70908356,21.38887596,24.695158,27.48883247,30.24249077,29.96788406,29.72248268,27.0163765,27.9852047,35.23926926,44.02190399,52.22842407,57.23986816,59.26860428,56.34908676,51.20618439,45.27521515,40.79834366,38.03605652,37.79122162,37.68662643
27-03-20,51.04363632,50.0382309,48.61991119,47.79085159,52.58371353,59.95669174,66.42688751,69.74998474,68.94750214,63.9552269,55.99933624,47.63262939,40.52715683,36.8519516,37.42557526,40.02209854,42.72575378,43.90800858,44.03236771,40.74953842,36.13002777,33.45455933,31.44172287,29.89816284,28.47517967,28.18437767,26.27872467,26.49578285,26.29350662,24.41868401,22.73756027,20.25801086,19.02271843,18.83893394,17.81394768,16.86333084,14.60432529,12.05928898,10.89891148,11.55390739,15.98415947,22.15412521,28.30073929,32.56375504,34.01016617,34.62041092,32.38695908,29.6398201,28.30311203,28.82113647,28.77248764,30.05680275,30.34627533,30.54115486,30.15438461,30.41237831,31.62276077,32.01379013,32.58714294,32.27480698
28-03-20,20.92157555,19.70437622,18.40715599,18.77544785,22.72740173,28.40055275,33.70251465,37.25102615,38.06251526,36.79823303,33.75366592,29.80239296,26.06100464,23.93871307,25.9716835,28.83494949,31.24475479,31.80531311,31.35642242,28.46145058,25.1853466,24.19304085,23.67219734,23.75646591,23.3507309,23.32780647,21.3156662,20.02045631,18.52054977,15.4376564,13.23438454,12.85985088,12.83869076,14.10603142,16.0382576,19.1198349,22.28092384,25.44119644,27.35894203,28.12851143,27.96083069,28.65920639,30.97453117,34.40916061,35.91474915,37.73098755,36.00048065,33.18444061,30.50528336,28.96786499,26.86226845,26.46320915,26.0864315,26.235569,26.32295036,27.28828621,28.92503738,29.32497978,30.27643776,30.2910099
29-03-20,40.55542374,39.45349503,36.74740982,35.02229691,35.73762512,36.61717987,38.73830414,41.25812912,44.40972519,47.35242081,49.30701828,48.87452698,46.18416595,42.15118027,41.11476135,41.63183594,42.75416565,42.83014679,42.11540222,38.41518784,32.21717453,27.04387474,24.88425064,26.35503578,28.03525352,29.95916939,30.13464165,29.21289825,27.16163063,24.27353477,22.33151436,21.66045952,20.12802124,19.28022957,24.69547844,34.31483078,44.53790665,55.51986694,63.03201675,67.49217987,67.52026367,64.35207367,61.64917374,60.09703064,58.20278168,56.4908905,51.78288651,45.88883209,40.45718002,37.20448685,33.0501709,30.38843346,28.16546059,26.97563171,26.92873955,28.57311058,30.97363091,32.35734177,34.42685318,34.94520569
30-03-20,29.05621529,28.18368149,28.50961876,30.56024361,31.99321556,31.03031921,29.3737545,26.98430443,26.69611931,29.61060524,33.65164566,36.07551575,36.44132996,36.25566864,37.24412155,36.81262207,35.8976326,34.31032562,33.31727219,31.81979179,29.19969177,26.86405945,26.60022163,28.46548843,31.29297066,33.87150574,33.9396553,34.33592606,33.12649155,30.07057762,28.00105476,26.60966682,23.49826431,21.79563141,28.29582214,39.9909935,52.54925156,64.25601196,71.22122192,73.89798737,70.01203918,62.53762436,55.84480286,53.73300552,53.53129196,55.41122818,54.26618958,51.4288063,47.09148788,42.89432907,37.15649033,32.40826035,28.85071182,28.04043579,28.88411331,31.46381378,35.12314224,36.90255356,39.65164948,40.17188263
31-03-20,26.12501907,24.01009369,23.41966438,27.37735939,30.21813202,28.3786869,24.15805244,21.35270309,26.16438103,36.78081512,45.32649994,49.55015564,49.28091431,46.36680603,46.19029236,46.18434906,47.34883881,48.65671158,49.93006897,47.66087723,40.57383347,32.95851135,29.00229073,30.01304817,33.08147049,36.80947495,36.95405579,37.70868301,36.96776962,34.7847023,33.58504868,32.99221802,30.11566544,29.70982742,40.80868149,57.41391373,74.85873413,90.69296265,99.46856689,102.0719223,94.48955536,80.75868988,66.71496582,57.03171158,50.3420639,45.8889122,41.36118317,36.80148315,33.56428146,31.97537613,29.96420479,27.37911415,25.74509621,26.15803337,27.80109978,30.64470863,34.32676697,35.43172073,38.50204086,38.96712112
01-04-20,23.38656616,20.91820335,22.90455055,31.52367592,36.95614624,34.85858536,28.74972916,21.68777466,21.76651001,33.22387695,45.42491531,54.11446381,57.70782471,57.1158638,54.71030045,48.21458435,39.68684006,33.99126053,34.99006271,40.0803299,41.50271606,37.85457993,34.69352341,33.62903214,34.0158844,35.36198425,34.74357605,35.95116806,35.540802,34.2545929,33.85434723,32.59591675,26.01886559,21.65260696,41.13586044,67.76735687,95.30082703,119.8058548,134.3470764,140.2028961,132.3941956,114.4138641,93.11499786,75.15019989,60.64245224,48.28802872,40.17971802,33.59917831,31.0566597,31.57762146,32.35775757,32.36841202,32.83926773,33.7532196,35.06079483,37.31720734,41.04661179,42.67062759,46.09750366,46.35751724
02-04-20,33.22045898,33.40883255,35.11894989,40.82226181,43.70746994,40.45023727,32.33527756,21.57621765,22.9907341,37.43523407,50.07253265,56.91965866,58.51580048,55.15272141,52.4583168,48.84417343,46.24182129,44.90429688,45.8223381,45.02685165,40.08952713,33.73214722,30.44952011,30.72603798,32.89290619,36.25563812,36.57527161,37.8575058,37.9492569,35.73814392,35.02174759,33.35537338,29.5428524,30.55331612,46.33069992,67.8551178,89.84641266,108.9862518,120.3734665,123.3027802,113.8036652,96.35149384,76.22476196,60.2339859,48.23755264,38.84284592,30.8441925,25.40529442,23.22629356,24.76347542,26.22665024,28.5605545,31.07711983,33.83222198,36.56266022,39.76718903,44.09983826,46.90999603,50.78014374,52.5160141
03-04-20,52.12744141,52.6517868,52.94029999,55.77922821,57.62437057,55.53769302,50.21299744,45.06930923,47.85712433,57.96631622,70.94763947,80.63057709,85.94519806,86.1676178,83.6759491,76.21195984,67.5213623,58.36388016,54.60152435,54.27736664,54.20240021,53.27945328,53.14054871,52.9613533,51.91956329,51.21421051,47.69854736,46.29667282,44.67237473,42.42470551,43.14393234,40.94928741,35.55165482,32.3026619,45.51065445,68.84642029,95.67357635,120.8773804,138.7372894,147.7608795,143.6959076,130.1303101,111.2413788,94.59689331,79.41863251,65.59477997,53.95228577,44.92248535,40.71557999,42.61819839,44.50727844,46.61748123,47.84808731,49.66520309,53.80283737,61.58050537,71.65943909,79.54208374,86.66610718,90.47603607
04-04-20,34.10739136,37.06414795,41.35755539,48.83441925,54.9597702,57.31361771,58.18262482,59.09640503,60.9251709,63.77827835,66.62677002,68.28208923,67.34332275,63.51025009,59.92631531,56.45765305,54.35758209,51.28488159,49.02639771,47.18004608,44.97805023,44.22411728,47.42556763,49.49577332,48.59035873,48.47065353,45.13631058,43.45124435,41.54063416,39.56692505,39.70119476,41.19123459,41.87475204,44.24681473,54.7066803,66.40979004,82.96411896,98.61708069,109.0711975,113.3680954,107.6038818,95.42793274,81.15189362,69.98165131,61.34443665,53.34743118,48.18294525,46.58522034,51.01686096,59.20524216,69.21570587,74.57334137,75.78353882,74.97341919,82.4028244,100.1705399,121.7040482,132.1057739,129.4976196,116.5451508
05-04-20,56.78171158,61.66723251,66.80794525,71.28049469,71.16938782,65.65660858,57.68204117,46.13326263,38.72200012,36.09310913,38.83570099,44.57992935,48.80235672,51.0092392,50.76372147,49.01531219,48.75133133,47.6413765,45.19205475,42.23621368,37.20117569,33.00484467,34.81291962,37.02362061,35.67146683,36.15071106,36.75078583,38.48942566,41.00243378,43.79958344,48.48512268,54.78333282,60.04923248,64.16638947,70.89069366,73.37286377,82.95685577,93.68810272,100.5590057,103.9536896,100.1628189,90.61685181,79.80967712,71.93067169,66.47240448,60.97239304,58.00370407,60.08304977,67.1174469,76.59723663,88.53023529,93.94449615,94.12766266,91.10755157,101.0159607,126.7799149,158.0024567,172.3517914,168.6734772,147.9138336
06-04-20,64.92866516,64.39562225,64.00457764,64.61387634,62.79102707,57.37382126,52.977314,47.06551743,44.18519592,41.8311615,44.60287476,48.42951965,51.36552048,53.11454391,52.10616684,49.53298569,46.3111763,42.38677979,39.45456696,39.15021896,39.57942963,40.49192429,45.1567421,46.71437836,44.97635269,43.46090698,40.58036804,38.81595612,37.41431427,38.08439636,41.04056168,46.53858566,52.33630371,57.77810669,63.87682343,62.7527504,65.36763,70.04993439,74.57910919,76.91158295,74.50540161,69.28907776,65.49451447,64.95282745,66.98607635,66.53820038,67.62010193,71.47206116,77.19715118,84.66596222,91.21643829,94.09680939,93.30033112,95.2749176,114.1523666,144.625351,177.5678864,190.4009705,182.802597,158.210556
07-04-20,49.72739029,48.90350342,47.40169144,46.46089554,44.30638504,40.85965347,39.18251419,36.48192596,35.11174774,32.30477524,32.60219955,33.96559143,35.00688934,36.37016296,36.23630524,36.06896973,35.87376022,34.30097961,31.76180077,29.11025238,27.5228405,30.02530479,37.32409668,41.99614334,43.76884842,44.27419662,41.80037308,38.33340073,33.854599,30.73825264,29.32806969,31.66854095,35.57910538,39.0340004,40.62675858,33.92308426,27.59671783,22.09522438,22.8333683,26.95871925,34.24620438,41.69801712,48.67094803,54.88175201,59.69659042,61.65924072,62.57410812,66.40930939,71.93636322,78.94158936,84.40895844,87.01922607,88.93408203,93.5039978,110.3544769,135.9842224,162.7095032,172.7602844,166.9243774,146.8162689
08-04-20,42.53385162,41.77179337,40.82341385,40.46826172,38.82789993,35.51939392,33.42357254,30.93036079,29.7494545,28.14460564,28.34308434,29.29881477,30.23573112,31.96834183,32.93300247,33.43825912,33.78157043,32.33710861,29.0566597,25.43678474,24.17314339,28.68680573,38.38284302,45.08886337,50.223629,53.48250961,53.81971359,51.1015625,46.44708633,42.3865509,39.89232254,40.63684464,43.98015594,47.30453873,49.00144577,42.04514313,36.56970596,32.1256218,32.14263916,34.31902313,37.46151733,40.0815773,42.76577759,45.63549805,48.67656326,47.81622314,48.24967194,51.89029312,56.72768784,62.30260849,70.45810699,72.56269836,69.14208221,64.67726135,76.77457428,105.6954193,138.4801788,152.2479248,146.8202057,125.140564
09-04-20,79.97910309,78.42670441,73.63376617,68.04454041,61.45466232,54.56629944,50.51354599,45.82025146,43.3867836,40.93018723,41.72380066,43.21266937,44.47688675,46.32769394,47.01324844,47.16971588,46.61952209,44.31967545,39.56869888,36.33023071,35.06680679,37.72785187,45.14789581,50.2830925,53.99188232,56.18241119,55.1687355,51.45049286,45.83879089,40.91487885,38.99412918,41.72835541,46.50120544,50.67084503,51.74869919,43.54535294,35.83480072,27.19373894,23.43250084,24.06304169,30.16355133,36.64398956,43.34235382,49.76877594,55.17578506,57.69498062,59.47303772,63.02473831,66.57585144,71.42603302,75.10549927,75.96308136,74.11231232,75.42910767,92.10707855,121.3487625,153.3410339,166.3564148,160.9638824,139.9965973
10-04-20,100.5811844,94.94718933,83.86741638,68.75847626,56.59881973,48.31219101,43.63306046,40.63672256,39.88399124,41.37774277,43.45139313,45.48144913,46.50048447,46.62109375,44.84657288,43.16238022,42.614254,41.00288773,40.11534119,41.22252655,43.51473236,48.00659943,53.90534973,57.93924713,59.9618454,60.72330856,62.30732346,63.26821518,63.31543732,64.16227722,62.28814697,60.72540283,60.74386978,60.92140579,60.57638168,53.08813858,46.01768494,38.81402969,38.07682037,37.61259079,39.97046661,43.05562973,47.82903671,53.82515717,58.93650055,61.10741425,62.9185791,67.82327271,73.99694061,81.4905777,87.9382782,89.47768402,85.31987762,78.54019928,87.19608307,113.6211548,145.5263214,160.9463654,157.9650116,139.2190247
11-04-20,99.83569336,94.74016571,83.83574677,70.08866119,58.20783234,49.13301468,44.32488632,41.81619263,41.80188751,44.42086029,48.83248901,52.52019119,54.02880478,54.32307816,52.60806274,51.18532562,50.44931793,49.40273666,48.12958145,49.59090805,49.39893723,48.94805527,51.48056793,54.77665329,57.73450851,59.13965607,61.04065704,62.42028427,63.72032928,66.69449615,66.51281738,65.81459045,65.69594574,66.85958862,71.24771118,73.10959625,80.23855591,88.54103088,94.06633759,95.71939087,91.68434906,81.21179199,69.52048492,60.59260559,55.91321564,52.91599655,52.61347198,57.59210205,65.8629837,75.96810913,83.82069397,84.75749207,80.34223938,70.34687042,68.75180054,82.37300873,104.2599411,116.4007645,115.8410339,103.6508484
12-04-20,113.100029,104.4551926,88.94665527,69.46656799,54.00241852,44.97198486,41.55227661,40.13358307,42.04303741,45.47902298,49.47130966,52.61335373,52.91125107,51.10990143,47.68299866,44.62075424,41.50421524,37.91854858,34.30089188,33.76904297,36.96239471,45.18148804,57.18315887,68.60761261,79.76194763,86.44825745,91.00356293,89.12914276,82.49317169,75.47928619,64.6146698,55.56780624,49.37098694,45.80843353,46.41431808,48.42597961,53.32537079,58.82687759,63.11347198,63.70336151,60.36854935,53.82174683,48.45078278,45.342659,45.09833908,45.94705582,47.35350037,52.22166443,58.4874649,66.03408813,71.45762634,72.81517029,71.90787506,66.69354248,64.15047455,68.48174286,78.24215698,82.90184021,82.01256561,75.32122803
13-04-20,120.2027435,112.2927856,95.86910248,77.15455627,68.84617615,71.91424561,78.25889587,82.89429474,82.2215271,78.03549194,72.2061615,67.87918854,64.89937592,61.1827507,57.27708435,54.99129105,52.46162415,48.07837296,42.67065811,40.6942749,42.96653748,50.94329834,63.62155151,74.64170837,86.08981323,93.08939362,96.00647736,92.56972504,84.82113647,74.9548645,62.91198349,52.62870026,44.69763184,38.67976379,36.42932129,40.5586586,49.14915848,58.59572983,67.03289032,70.17961121,67.48280334,60.23757553,52.07081223,45.38294983,42.06711197,38.9966507,40.00720596,43.89752579,50.39895248,57.77738953,63.16368484,65.72588348,66.54251099,65.11559296,63.2115097,63.53073883,66.6533432,68.8567276,69.96793365,69.52268982
14-04-20,106.0645981,102.9392471,95.73812866,86.4502182,81.41585541,79.86670685,80.26728821,80.48139191,81.67292786,82.73508453,83.71131897,83.51786804,82.26724243,77.36313629,70.62003326,65.32598877,61.94591141,57.81956482,51.71729279,48.8741684,48.91056824,54.49417877,66.66938019,78.55895996,91.4190979,99.23389435,103.3866959,98.34729004,88.3813324,75.32804871,61.74362946,52.49030685,47.64408493,45.57555389,45.04397964,44.84947586,46.33879852,49.28804016,52.86023331,53.95838928,55.24905396,51.21506882,47.3752327,43.68989563,39.14860535,35.46365356,34.91028595,40.99265671,52.18615341,64.2145462,74.72167206,79.48972321,82.1461792,79.04673004,77.39225769,80.35816193,88.18622589,94.5328064,97.9260788,96.65562439
15-04-20,96.74165344,94.62557983,88.32256317,79.24578857,72.98922729,71.77468872,74.87592316,81.83288574,91.48641968,99.26338196,103.6440659,104.854866,101.776825,93.73249054,83.65879822,74.46192932,66.03627014,58.29039001,51.333004,49.23872757,51.99591446,60.10398102,71.18679047,80.9996109,92.48366547,99.54885101,104.3533096,101.9328766,94.23796844,84.98162842,72.23468781,61.65419006,54.08617783,48.19476318,44.08412552,41.79262161,40.20045471,40.32872772,42.05524445,42.20170212,41.0959053,37.83858871,34.32431412,31.21023369,27.5401535,25.36250114,26.86030197,32.93489838,42.22415161,52.08402634,60.19477463,63.40165329,63.81128311,59.84975052,54.52906418,51.15388107,50.52536392,49.8659668,49.00056839,46.22220993
16-04-20,70.69710541,72.43486786,74.16610718,75.41059113,76.27489471,75.93559265,74.79753876,72.7828598,76.64212799,83.026474,89.28746796,93.94223785,93.04919434,87.59522247,80.5418396,75.00820923,70.23800659,66.78761292,66.13141632,66.10891724,66.94900513,70.86539459,77.39723206,83.00910187,90.43128204,96.39784241,100.4977875,98.62825012,92.18255615,81.44174194,68.42328644,57.32429504,49.40909195,44.02594757,38.58627701,32.47447205,27.83593178,24.87093353,25.61610985,28.21838379,32.19530869,35.17746353,38.22427368,39.56224442,38.38482285,36.38923645,35.3842659,39.68603134,48.86904907,59.32388306,67.62705994,69.56867981,67.10449219,62.43812943,60.56255722,64.36338043,72.10594177,78.04615784,80.97763824,81.41934204
17-04-20,71.41116333,73.08168793,74.02976227,75.18930817,77.61607361,79.94320679,82.22009277,86.52977753,96.01380157,105.7327957,113.2368546,117.5272675,115.0425034,106.276886,96.59856415,89.93894196,85.4613266,82.36700439,80.54394531,78.11306763,74.63887787,74.55287933,77.73628235,81.7682724,88.96634674,94.71809387,98.76331329,96.48722076,90.19574738,81.88652039,71.20726013,62.72331238,57.61174774,53.88742447,49.71664429,44.77310181,40.77350235,38.55836487,39.18391037,40.91355896,44.27886581,46.09568405,47.22983551,46.85403061,43.79307938,40.46613312,37.57152176,38.56007385,44.56668091,52.91898346,61.41425323,64.96346283,65.40527344,62.33451462,58.17521667,57.84747696,60.97848892,65.31690216,68.65769958,70.44031525
18-04-20,54.51664352,56.08443832,58.22660065,59.83027649,62.18265915,64.93719482,67.95914459,71.93675995,78.83148193,85.79749298,90.01105499,91.72265625,87.99219513,82.01296997,78.22747803,78.12226868,80.51729584,84.11940765,90.22358704,95.801651,97.9868927,99.72232056,100.4056168,97.80755615,94.52613831,91.19319153,88.42127991,87.35454559,86.14019775,86.51306915,82.90377808,76.97912598,70.94637299,63.95407486,56.8029213,49.12365341,41.23565674,35.20901108,33.09918213,34.93674088,40.32039261,46.98430634,51.99206543,53.31248474,50.73640442,49.32656479,45.20794678,43.28092575,43.13023758,46.62963486,46.96579361,45.01073456,40.5129509,39.35109329,43.70243835,52.69832993,63.30471039,70.61759186,73.45832825,73.20821381
19-04-20,50.17558289,47.4739418,44.1711998,42.55285645,42.96770096,43.66386032,43.94903564,44.85153961,47.3748436,51.13537598,52.2592926,52.88632202,53.27022934,59.89894867,73.72124481,87.99609375,100.0082474,107.7446671,112.7110901,111.9467926,106.1048126,101.7779846,98.10852051,93.65424347,90.7806778,89.38924408,88.05622864,87.85894775,85.91300964,83.30852509,77.57408142,72.22754669,67.57624054,62.66802979,56.82899094,50.0102005,41.76786423,34.66162491,32.23577499,34.01860046,40.2720108,48.17705536,53.44650269,55.78821564,51.98339462,48.61090851,43.40364838,38.45449448,35.94591522,38.4487915,38.46554184,37.01231003,33.58141327,31.77132225,34.88866806,44.26198959,55.902565,64.81933594,70.01716614,71.18643951
20-04-20,49.67314529,47.18109131,44.07256699,42.03948212,42.1095314,42.38745499,43.21069336,46.22886276,50.5308876,55.47500229,56.08955383,52.89977646,46.58485031,44.55818939,54.01296616,64.9730072,75.74858856,84.2466507,91.38883972,94.20249939,93.75800323,94.45596313,94.61557007,91.7494278,87.81308746,84.58568573,78.81970978,76.37284088,73.98005676,70.85424805,66.79594421,64.32035065,62.04886246,60.57723618,57.48825836,52.98914719,47.08107376,41.23958969,37.98785019,37.03398895,41.19277191,49.17752838,56.1401329,59.95170212,57.1747818,54.51069641,50.07143021,44.40385437,41.07072449,42.38162613,42.17957687,40.39576721,36.2834053,32.79056931,34.58476639,42.86343384,53.96055984,61.89505386,64.73984528,64.16840363
21-04-20,34.8154335,33.30070114,30.80539131,28.80779839,28.13370895,27.66796112,26.84765053,27.57415962,30.15970421,34.21502304,35.52257919,34.54441833,33.88077545,40.07426453,53.17013931,63.99327469,72.61026764,78.2345047,82.02018738,81.30967712,77.99286652,76.25762177,73.65949249,69.66280365,64.56780243,61.04696655,56.37739944,55.15284729,53.81296921,51.61791611,49.04983521,47.63528061,46.64525604,46.34790802,44.80702209,42.16466522,39.06946182,36.65973663,35.90102005,35.66937256,38.02897644,42.63015747,46.6089592,49.10341644,46.77280426,43.99403763,40.72501755,36.06744003,33.19502258,33.9045372,33.88414001,32.96976089,29.61977386,26.87267876,26.31865692,30.06316185,36.17112732,41.93208694,45.21067429,46.5514946
22-04-20,66.47754669,63.50543976,55.96219254,45.13726807,35.7421875,29.40628624,25.68699837,26.08722878,29.30145264,33.56845474,35.10149384,32.66765213,28.20396805,28.45600128,37.79068756,46.29625702,53.71218872,57.39710617,58.14380646,53.06552887,45.93502045,42.09209061,40.73957062,39.98847198,38.9522171,38.38970184,35.03543091,32.90905762,30.41028404,27.20201683,25.35528755,25.04973412,25.67146683,27.15296745,27.77355194,26.87795639,24.86789894,22.47455215,21.51619339,20.93923569,22.96566391,27.93590736,32.54111099,35.18078995,34.09660721,32.11029053,28.56241226,23.7946682,20.76697159,22.09088326,23.06457138,22.83383179,20.96664429,17.78676796,17.94714546,22.64219666,28.89044762,32.32824707,32.30898666,29.44191742
23-04-20,44.38631821,43.02219772,38.35005188,31.37745476,25.47207069,21.68682289,19.60882378,21.12823105,24.95516014,28.67438698,29.74319077,27.73350334,23.24107361,23.6644001,32.46812057,39.69484711,46.36337662,49.30013275,48.97497559,43.97550201,36.56433868,31.48518181,31.1866436,32.63682938,35.90635681,38.7741127,37.76140976,36.07213974,33.04948044,28.68279839,25.85874176,24.46385956,24.2405777,25.11871147,24.94706345,23.02338791,20.23890877,17.59950829,17.5267868,19.64862633,25.39577293,32.70894241,37.80437851,40.02717209,37.50428772,34.52346039,29.59666634,23.91866112,20.11719131,20.78728485,20.39146423,20.06626511,18.65011406,16.50664139,15.89621258,16.88295364,18.92698097,21.27474976,22.62592316,22.95248985
24-04-20,73.15465546,69.39995575,60.36073685,47.33316803,35.84046173,27.70820618,23.21374321,24.07644653,27.65815926,31.77336884,32.78636551,30.00724411,24.30807304,22.37007713,30.27048874,38.24692154,45.64777756,48.79730606,48.07847977,42.03839111,33.20116425,28.14036179,29.40115738,33.58411789,38.65316391,41.79168701,41.70591354,39.60165024,35.82029343,30.87495995,26.76961136,24.21252632,23.27485275,24.2076931,23.94933891,22.25566101,19.5780468,16.70920181,17.16378212,19.20090866,25.07395363,32.01819611,36.64336014,38.19786453,35.20130539,31.41131973,24.81176758,18.6378212,15.1565733,17.31062508,18.26055336,17.96304893,16.41982651,13.91011143,11.81884384,10.26817131,9.682394028,10.75930309,12.7881918,14.07651138
25-04-20,33.76961136,32.27471924,29.30033684,25.41162682,22.65587234,21.40959358,21.30787849,22.55376625,24.74814606,26.5890522,27.26496315,26.73456955,24.51915741,22.97609711,24.17412376,25.83911705,28.02486801,28.99603844,28.62992287,27.0358429,24.90137482,22.92474937,22.81674194,23.19843102,25.32585907,27.5709095,27.86865425,27.38388634,25.3521347,21.98482323,18.86481667,16.98745537,16.09371185,16.29371643,15.82414055,14.69710159,12.75227261,10.72555828,10.79114342,11.83520317,14.58730602,18.93911552,21.80270576,23.38626862,22.71469688,22.2783947,20.21711159,18.2265873,17.02640533,17.80966377,16.76810455,16.03065491,14.78007984,13.53526974,13.02284145,13.44212055,14.8323698,15.77657795,16.58581543,16.66048241
26-04-20,25.46003342,24.97023201,24.36525917,23.79772377,23.80339241,24.06343842,24.69630432,25.28694534,26.9651432,28.27420616,29.31106186,29.6994381,29.29175186,30.99941444,35.43837357,38.60818481,41.26134872,41.32797241,39.24564362,33.55919266,25.99299812,19.37489319,14.54049683,13.10692883,15.48185635,19.50253296,21.53238678,23.46890259,24.14344597,22.64033699,20.8771286,20.24333763,20.0037117,20.69906807,20.86732864,20.72482109,20.05903435,20.51769829,22.25557327,24.37828064,27.63469696,31.41422081,34.42731857,36.33536911,35.16327667,34.30833435,31.05349922,26.82092667,22.93129349,21.24993706,18.59811974,17.4029007,16.60096169,16.78988075,18.54393196,21.49471092,25.03037643,26.53617859,26.89085579,26.09154892
27-04-20,37.83808136,36.31294632,34.79394531,33.86536407,34.13714981,34.56740952,35.8188591,38.37207794,41.97530365,46.1216011,47.95534134,47.45624924,44.43493271,41.69263458,42.9350853,44.20851135,45.0669632,43.86864471,41.10045242,34.58546066,27.79781532,24.54166985,23.72493553,26.17765427,30.83754158,35.91000366,38.00103378,40.50260544,40.76795578,38.5358696,36.39149857,35.45346451,33.91040802,33.05741882,32.34801483,33.34555817,35.55945969,39.22109222,42.06533813,44.02080154,44.76292419,45.68150711,47.92826462,51.89223099,53.13799286,54.93937683,53.06566238,48.81509399,43.12338638,38.30050278,32.99397278,29.38842201,27.34001732,28.58003426,31.22123337,36.20161438,41.87364197,46.21128082,50.28792953,52.53048706
28-04-20,35.84573746,33.89007187,31.76304054,31.39266014,32.3441391,32.34278107,31.67746544,32.90587616,36.69867325,42.73270416,46.60644531,47.31363678,45.74929428,46.15381241,52.08260727,57.16048813,61.01781082,61.38487625,58.92747498,51.09004211,39.79826355,31.57620811,28.29131317,29.70806313,33.77869797,38.84815216,40.87164688,44.28769302,45.64390182,44.41824341,43.16275024,41.91872406,39.75784683,38.68170929,39.88922501,43.90862656,50.43566132,57.5871315,61.93741608,63.0430603,59.64616013,55.00749588,53.28907013,57.96560287,62.90066528,69.96244049,73.36401367,72.99136353,68.5712738,63.01387787,54.69408798,46.39141464,39.06679535,36.84186935,39.21997452,46.57102585,55.3939743,63.35551453,69.57842255,73.69368744
29-04-20,31.6383152,30.90654564,30.29162598,32.11575699,35.35382843,37.1843605,36.53675079,35.67226791,36.24053955,40.0361557,43.2166748,45.2903595,45.45094299,47.33924484,52.498806,56.26436615,59.23962021,58.26612854,53.82337189,46.46252823,37.27803421,30.67664528,30.01733589,33.18028259,38.02584457,43.19686127,45.12056351,48.19153595,49.71672821,49.8261528,52.37046814,56.39502716,61.68836212,67.15981293,71.60105896,74.04957581,75.29269409,76.07273102,76.11628723,75.56835938,72.03990173,68.36695862,67.37656403,72.81580353,78.77876282,86.1709671,88.51446533,87.11894226,81.33537292,73.51999664,64.00393677,53.07417679,43.84643173,43.31324005,49.47145462,61.72025299,75.10467529,85.92024231,94.7653656,100.48629
