,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-03-20,1.592362165,1.601527095,1.600070953,1.58012116,1.578089118,1.551477551,1.536498666,1.524132848,1.501587033,1.482121825,1.465883374,1.436429024,1.405647635,1.382715344,1.37305522,1.336175084,1.314673185,1.288549423,1.261427164,1.231933117,1.209720731,1.178626657,1.174627066,1.14427197,1.124505401,1.104567409,1.081130147,1.057327867,1.042404175,1.024016857,0.9995533824,0.9968959093,0.9713962078,0.9617841244,0.9407958984,0.9417145252,0.9362214208,0.9218118191,0.9148930311,0.9136504531,0.9275242686,0.9166334271,0.9258075953,0.9299108982,0.9348412156,0.9444540143,0.9577158689,0.9699953198,0.9809499979,0.9920217991,0.9969527721,1.010244489,1.024751782,1.027722478,1.037808895,1.037032008,1.046711087,1.054601312,1.050263762,1.053560376
12-03-20,1.721093774,1.729059339,1.723890185,1.6999228,1.693337798,1.661076069,1.641700864,1.624294162,1.595679164,1.570443511,1.548903584,1.513605833,1.477766991,1.449335337,1.434956074,1.393706679,1.367676973,1.338060617,1.307720065,1.275230646,1.251144528,1.218541622,1.213187218,1.182032943,1.162401795,1.142570734,1.119902968,1.095322013,1.08155787,1.061113119,1.037445188,1.032070398,1.007069111,0.9938615561,0.9711043239,0.9674349427,0.9582298994,0.9371286631,0.9261442423,0.9198569655,0.9255937934,0.9102112055,0.9101524949,0.910112977,0.9077025056,0.9090490341,0.9144506454,0.9192467332,0.9233700633,0.9271537066,0.9286450744,0.9375419617,0.9447174072,0.9454193711,0.9505952597,0.9509150386,0.9561164975,0.9614639282,0.9596738815,0.9614493251
13-03-20,1.576924682,1.589506865,1.589300036,1.569140553,1.568441868,1.539859056,1.526181102,1.514390707,1.491154313,1.471555829,1.456393838,1.426646709,1.396575212,1.373769164,1.365132093,1.329395294,1.307690382,1.284660101,1.258988023,1.233411074,1.211827517,1.184658885,1.185294747,1.159193873,1.145227551,1.131708145,1.113876104,1.098928928,1.091453552,1.084098697,1.066751838,1.076189995,1.059294224,1.058165431,1.047097206,1.05797708,1.06115222,1.055294156,1.056080103,1.061685085,1.082482457,1.076243162,1.090659022,1.097462416,1.105073571,1.117426634,1.132629871,1.14531827,1.156865597,1.167396307,1.170746207,1.184772611,1.196959257,1.197857261,1.20540905,1.202654123,1.209955215,1.217285752,1.21159935,1.213212729
14-03-20,1.575117946,1.587391376,1.582460403,1.55864048,1.551445365,1.515877843,1.497244954,1.479458809,1.449016809,1.4214468,1.399857998,1.362075448,1.326855063,1.296306849,1.280651569,1.24034071,1.212594748,1.184895754,1.154469728,1.126131535,1.100687146,1.07157433,1.06803298,1.040988088,1.024996996,1.009382248,0.9910473824,0.9743003845,0.9652839899,0.9547905326,0.9375001788,0.941567719,0.9247373939,0.9217401743,0.9093814492,0.9165645242,0.9178839922,0.9120175242,0.9122377634,0.9174119234,0.9362792373,0.9322093725,0.9469894767,0.9549525976,0.9649333954,0.9792842865,0.996440649,1.012315273,1.026537299,1.041034579,1.047444463,1.062863827,1.07934773,1.083343744,1.094884872,1.093425751,1.104316592,1.112914205,1.107504129,1.111088872
15-03-20,1.734514952,1.746134043,1.741063476,1.715565562,1.708708286,1.672250032,1.652431607,1.633952618,1.602655411,1.574703574,1.552018166,1.512814164,1.475491881,1.443768859,1.428618431,1.385506868,1.356853485,1.327509642,1.295526505,1.265758514,1.239208341,1.208345056,1.207046866,1.179283857,1.163741112,1.149472475,1.132217288,1.117833853,1.111815453,1.105505824,1.090884209,1.101159215,1.087321758,1.090067267,1.080924153,1.093372464,1.099893212,1.096715808,1.100453734,1.109284997,1.132313967,1.129737973,1.145579934,1.15681386,1.16770637,1.181636691,1.198964238,1.215104818,1.227919221,1.24055779,1.247248292,1.263260841,1.277005434,1.280310154,1.289592028,1.290804625,1.299095511,1.307444453,1.304744244,1.307837486
16-03-20,1.392651558,1.400442839,1.396305203,1.375948191,1.371226072,1.34315443,1.327582836,1.313631773,1.290075541,1.269600987,1.253314495,1.22454536,1.196143746,1.174425006,1.1649189,1.132991314,1.114381909,1.093475223,1.072302938,1.049935937,1.034602523,1.013005137,1.014466643,0.9951338172,0.9854368567,0.9767944813,0.9659126401,0.9545944333,0.9521509409,0.946467936,0.9369521141,0.944945991,0.9365995526,0.939447403,0.934736073,0.94627285,0.9544852376,0.9555213451,0.9629785419,0.9748182893,0.9976143837,1.002185106,1.020793796,1.03576076,1.0516572,1.070299387,1.090836525,1.110925198,1.128249168,1.146906376,1.158795357,1.176459432,1.19524169,1.203691602,1.216912985,1.221102476,1.233343124,1.243041754,1.242414117,1.24740088
17-03-20,1.287312865,1.295678496,1.292803407,1.274470806,1.271631837,1.246236563,1.233309984,1.221794128,1.201718926,1.184983253,1.172166944,1.14904809,1.125571728,1.109373093,1.104269505,1.078902006,1.06623888,1.051689982,1.037373185,1.020539761,1.01288259,0.9976064563,1.003502011,0.9901872277,0.9858159423,0.9820563793,0.9759792089,0.9666125178,0.9669824839,0.9605546594,0.9530947804,0.9585844874,0.9504190087,0.9500144124,0.9427756667,0.9495900869,0.9532846212,0.9478444457,0.9506825805,0.9565925598,0.9723257422,0.9713352323,0.982029736,0.9921156764,1.000835776,1.012374282,1.026510596,1.040032029,1.051689744,1.064052343,1.071693778,1.085135221,1.098538756,1.103494883,1.112732887,1.11479938,1.123420715,1.130766153,1.129617572,1.132852077
18-03-20,1.412371755,1.41743803,1.411533475,1.390448928,1.383731008,1.355582237,1.338118553,1.322368622,1.297335505,1.275022268,1.256097555,1.225426555,1.194739342,1.170117021,1.157430649,1.122755289,1.100763083,1.076130629,1.051210165,1.025466204,1.006137371,0.9809686542,0.9786224961,0.9561671615,0.9429781437,0.9311339855,0.9176678061,0.9045801163,0.9000942111,0.8933875561,0.8833028078,0.8899480104,0.8820802569,0.8857476711,0.8817964792,0.8928793669,0.9018027782,0.9046442509,0.9131735563,0.926409781,0.9482325315,0.9554373026,0.9737841487,0.9902813435,1.007501125,1.026161194,1.046203971,1.066771388,1.083711624,1.103100777,1.116990209,1.13320303,1.152238011,1.162133336,1.175776124,1.182540536,1.194292307,1.203260422,1.205306292,1.21063292
19-03-20,1.223333597,1.230340719,1.227020383,1.209715486,1.205659747,1.18162775,1.168256998,1.156458855,1.136055946,1.11827755,1.103989244,1.078761458,1.054059029,1.034599185,1.026370287,0.9981027246,0.9812982678,0.9627557397,0.9434483647,0.9243478179,0.9096431136,0.8905832171,0.8924329281,0.8757860065,0.8677561283,0.8612399697,0.8526951075,0.8462755084,0.8468065262,0.8482298255,0.843488276,0.8583877683,0.8570304513,0.8687246442,0.8730326295,0.8932625651,0.9107486606,0.9249125123,0.9416916966,0.9636832476,0.9959115982,1.010959387,1.040431738,1.062618375,1.088562965,1.116814733,1.145343065,1.173511267,1.197847605,1.224664807,1.242251277,1.263558507,1.289203286,1.301769376,1.320012331,1.32592237,1.342063785,1.353950143,1.353756785,1.360533714
20-03-20,1.792880058,1.799000144,1.790485859,1.760914207,1.751322389,1.711897731,1.687593579,1.66454339,1.629170418,1.596753359,1.568985581,1.525435686,1.481379509,1.444833875,1.423496723,1.373114824,1.337949634,1.300598621,1.261294603,1.221366525,1.188405037,1.14822793,1.138109088,1.100234389,1.075367689,1.051286578,1.024546266,0.9987182617,0.9832428098,0.9646421671,0.9419712424,0.9411034584,0.9192397594,0.9127084613,0.8970146179,0.9015366435,0.9016860127,0.8936005235,0.8940834403,0.9000658989,0.9180265665,0.9174355865,0.9316036701,0.943874836,0.9567512274,0.9726663828,0.9909998775,1.009478688,1.025480509,1.043363452,1.056251168,1.072920442,1.09160018,1.101691127,1.115680456,1.122516274,1.135267615,1.144928575,1.147551298,1.15373373
21-03-20,1.143827558,1.150565147,1.144038558,1.122812033,1.115237355,1.084837317,1.06870997,1.052372575,1.026831508,1.004472017,0.9869939685,0.9586957693,0.9318547249,0.9103658199,0.8997625709,0.8724110126,0.8553803563,0.8394449949,0.8234757781,0.8079683185,0.7990837693,0.7864478827,0.7926260829,0.7837356925,0.783284843,0.7848487496,0.7849723101,0.7839439511,0.7914102674,0.7949195504,0.797401309,0.8116133213,0.8156598806,0.8261753321,0.8323568106,0.8490672708,0.8647913933,0.8751815557,0.8904328942,0.9089922905,0.9345825911,0.9480807781,0.9706395268,0.9905776381,1.011651754,1.034331203,1.057477713,1.080600619,1.100636601,1.122802377,1.138262033,1.156482458,1.177341223,1.188552141,1.203479648,1.20978415,1.223100662,1.233021259,1.234128594,1.23980391
22-03-20,1.490545988,1.501623511,1.499583602,1.47869885,1.476689219,1.44709897,1.432319999,1.419113636,1.395226121,1.3743155,1.35839653,1.327749491,1.297287107,1.273947239,1.263963342,1.228038192,1.20598495,1.182465315,1.15676868,1.130631924,1.109395742,1.082360268,1.081810355,1.055715799,1.04138732,1.027173519,1.009402275,0.9934143424,0.985439539,0.9762890339,0.9593279958,0.966355145,0.9494818449,0.9485826492,0.9371062517,0.9472643733,0.9508392811,0.9464990497,0.9484165311,0.9552642107,0.9772646427,0.974013865,0.9905333519,1.000154972,1.011196136,1.02658546,1.044864058,1.061568618,1.076330543,1.09070611,1.097603798,1.11425209,1.130284429,1.134542942,1.145627379,1.145391583,1.156068444,1.165053844,1.160933256,1.164749503
23-03-20,1.39671278,1.400820374,1.391768813,1.36574471,1.356200099,1.320619106,1.299198985,1.277588248,1.245618939,1.21582365,1.191025615,1.15198946,1.11387527,1.080679774,1.059235573,1.016450763,0.9838177562,0.9522764087,0.9183312058,0.8858057857,0.8561889529,0.8248904347,0.8167132139,0.7884911895,0.7722854614,0.7573720813,0.7416185737,0.7311395407,0.7271186709,0.7266297936,0.7205614448,0.7347000837,0.7336212397,0.7449285984,0.751503408,0.7716380954,0.789424181,0.8051105738,0.823625505,0.8456246257,0.8750120997,0.8930490613,0.9200002551,0.9429600835,0.9683850408,0.9946066737,1.020531297,1.046632648,1.069173336,1.094226599,1.112379551,1.131847143,1.15462184,1.168286443,1.184496045,1.193837404,1.208275795,1.218587756,1.222260118,1.228939414
24-03-20,1.269575715,1.271800995,1.265636444,1.244547367,1.239506841,1.214549899,1.198942661,1.185591698,1.166583538,1.150699854,1.137590289,1.117182255,1.095096707,1.083219647,1.082493305,1.060740709,1.055494905,1.045785427,1.039244413,1.027538419,1.031852126,1.024041414,1.038234115,1.033768535,1.038110495,1.0441643,1.048087001,1.044110417,1.054049611,1.05079639,1.052304029,1.060155511,1.05948472,1.063041925,1.059489608,1.067264915,1.074438334,1.068362951,1.073919058,1.082051158,1.09550488,1.097501993,1.104124784,1.118099928,1.126450658,1.134613991,1.145987034,1.158346534,1.167109847,1.177103519,1.186879396,1.199697137,1.209313273,1.216003656,1.222979426,1.231616855,1.237513781,1.2437433,1.248961449,1.252293229
25-03-20,1.14807868,1.150377989,1.146217227,1.129217744,1.126587391,1.106263399,1.093919635,1.083781123,1.067579627,1.054781318,1.044264555,1.026988268,1.007218361,0.9963600636,0.9944883585,0.9743628502,0.9671843052,0.9569818377,0.9484293461,0.9358484745,0.9349255562,0.9255241156,0.9354149103,0.9285333753,0.9302191734,0.9330399632,0.9342829585,0.9319902062,0.9402139187,0.9418135881,0.9433992505,0.9562420249,0.9587954283,0.9673013687,0.9705578089,0.9851621985,0.9985666871,1.003566861,1.015862703,1.0314219,1.053700924,1.063230157,1.080273032,1.09896338,1.1156106,1.132857323,1.151860833,1.171259284,1.186674118,1.203762531,1.217449427,1.234069228,1.249970078,1.259456992,1.270784259,1.279274106,1.289132237,1.297824979,1.301929593,1.306957603
26-03-20,1.073764086,1.080379486,1.073219776,1.052874327,1.044250607,1.015319586,0.99956429,0.9840768576,0.9609233141,0.9404270649,0.9248685837,0.8999558687,0.8776479363,0.8608698845,0.8551986217,0.8343640566,0.8252731562,0.8160442114,0.808711648,0.8005995154,0.8024156094,0.7983355522,0.8108851314,0.8105355501,0.8168848157,0.8249240518,0.8318516612,0.8326172829,0.8437796831,0.8445973396,0.8489983082,0.8565944433,0.8592069149,0.863335371,0.8623260856,0.8687051535,0.8748972416,0.8703510165,0.8744607568,0.8806573153,0.8905158639,0.89101547,0.8955715895,0.9053339958,0.9106713533,0.9159266353,0.923564136,0.9320582747,0.9377351403,0.9439588189,0.9495164156,0.9587569237,0.9651446342,0.968123734,0.9724478126,0.9769843221,0.9803509116,0.9846774936,0.9864866138,0.9879639745
27-03-20,1.094417214,1.100285649,1.099842906,1.085881233,1.086931348,1.06989181,1.061123013,1.054561496,1.042750001,1.033466458,1.026626468,1.012007475,0.9955268502,0.9874529243,0.9886577725,0.9698995948,0.9646809697,0.9555775523,0.9476705194,0.9350700974,0.9333817363,0.9221852422,0.9313194752,0.9209214449,0.9195507765,0.9184428453,0.9143993258,0.9065449238,0.9086410999,0.9033191204,0.897264123,0.9035396576,0.8955379725,0.8963141441,0.8890648484,0.8964448571,0.900482893,0.8944289684,0.8969587088,0.9023675919,0.9168888927,0.9151538014,0.9241787195,0.9335394502,0.9410463572,0.950173378,0.9623060226,0.9741467237,0.9836252928,0.9933015704,0.999738574,1.012253165,1.022690415,1.026826739,1.034116507,1.037397981,1.044152856,1.050522804,1.05048871,1.053237796
28-03-20,1.080860257,1.084000707,1.078252316,1.05917573,1.053860307,1.029208064,1.014498711,1.000676274,0.9802958369,0.9621465206,0.9474059343,0.9236061573,0.8993920684,0.8819264174,0.873699069,0.8478671312,0.8335188627,0.8176310062,0.8024395108,0.7853021026,0.7768126726,0.762163341,0.7660373449,0.7540439963,0.7503553033,0.7481434941,0.7444717884,0.7389371395,0.7422715425,0.7407464981,0.7393516302,0.7483502626,0.7479234934,0.7544654608,0.7558773756,0.7678649426,0.7789837718,0.7842467427,0.7951828241,0.809314549,0.8292415142,0.8391702771,0.8560456038,0.8730924726,0.8898655772,0.907358408,0.9259026647,0.9449597597,0.9608932734,0.9790450931,0.9927312732,1.00797236,1.025201201,1.035221934,1.047397017,1.054743171,1.065564036,1.07395649,1.077045083,1.082174182
29-03-20,1.037550569,1.035827756,1.024783015,1.002012372,0.9915392995,0.9632645249,0.9444743395,0.9261168242,0.9023032188,0.8809714913,0.8632731438,0.8390706778,0.8148011565,0.7983345985,0.7909983397,0.7695047855,0.7606224418,0.7507424951,0.744147718,0.7353088856,0.7401860356,0.7375076413,0.7514719963,0.7542798519,0.7638981342,0.7765022516,0.7884939313,0.7943180203,0.8118798733,0.8188936114,0.8313660026,0.845723331,0.8579265475,0.8709954619,0.8797448874,0.8936594129,0.9099761844,0.9162752628,0.9306489229,0.9472079277,0.9648986459,0.9774288535,0.9894798994,1.009607673,1.024671435,1.037520289,1.052222013,1.068687797,1.080057979,1.093891859,1.107966781,1.121698737,1.133168697,1.143057466,1.151290059,1.163556099,1.170210719,1.176993608,1.185259581,1.189757347
30-03-20,0.8775060177,0.8818418384,0.8798254132,0.8672676682,0.8656346798,0.8500849605,0.8416440487,0.8353301883,0.8245116472,0.8159264326,0.8098631501,0.7978002429,0.7857177854,0.7799118161,0.7830632925,0.7707704306,0.7703704238,0.7669605613,0.7650114298,0.7615416646,0.7663897872,0.7641982436,0.7783686519,0.779071331,0.7854164839,0.7936297655,0.799702704,0.8025128245,0.8139895201,0.8192769289,0.8241124153,0.8382120132,0.8425193429,0.8532534242,0.8566316366,0.8706852198,0.8836897016,0.8883080482,0.8988367915,0.9123963118,0.9322469234,0.9388519526,0.953001678,0.9683134556,0.9813860059,0.9947518706,1.010296941,1.02599287,1.037744641,1.050537109,1.060220122,1.074007511,1.085984826,1.091993809,1.100379109,1.105777025,1.112864375,1.119729996,1.121578455,1.125043631
31-03-20,0.7068083882,0.710711658,0.7098309994,0.7008385062,0.70146662,0.6914499998,0.6872006655,0.6854594946,0.6814213991,0.6805133224,0.6813946366,0.6801404357,0.6776404977,0.683149755,0.6956990957,0.6956464052,0.7076836228,0.7156648636,0.7267368436,0.7331209183,0.7517225146,0.7604387403,0.7828223705,0.7933525443,0.8084424138,0.8249797225,0.8391791582,0.8464882374,0.8638364077,0.8710459471,0.880662322,0.8948078752,0.9023694396,0.9129918218,0.9170507789,0.9297724962,0.9421579838,0.9439559579,0.9535543919,0.9655083418,0.9821116328,0.9871854186,0.9976619482,1.011850119,1.022161603,1.032132387,1.044510007,1.057367921,1.06646955,1.076074004,1.084243178,1.096406221,1.105381727,1.11005497,1.116158485,1.121909618,1.12675488,1.132548213,1.134891272,1.137287378
01-04-20,0.8027281165,0.8061199784,0.8024274111,0.788495481,0.7859066725,0.7688245773,0.759886384,0.7524164915,0.7414270639,0.7331293225,0.7277255654,0.7175360918,0.7073395848,0.7046713233,0.710223794,0.7020431161,0.7061155438,0.7076643705,0.7117071152,0.7126950622,0.7251858711,0.7289651632,0.7477082014,0.7541924119,0.7662117481,0.7799009085,0.7913919091,0.7968468666,0.8123826385,0.8181062937,0.8264873028,0.8397250175,0.8462307453,0.8562300205,0.8596563339,0.8717523813,0.8835383654,0.8854438066,0.8947097659,0.9063555002,0.9223641753,0.9278804064,0.9379291534,0.9524146318,0.9627721906,0.9726395607,0.9849151373,0.997870028,1.007068276,1.016914964,1.025543451,1.037588716,1.046910524,1.052056193,1.058393955,1.06483233,1.069961667,1.075687647,1.078730583,1.081439137
02-04-20,0.6699258089,0.6756871343,0.6730338335,0.6621265411,0.6596651673,0.6440658569,0.6371539235,0.6310775876,0.6207493544,0.6130352616,0.6085048914,0.598993659,0.590419054,0.5873019695,0.5913117528,0.5846488476,0.5873403549,0.5886474252,0.5919110775,0.5929624438,0.6026049852,0.6059472561,0.6212435961,0.6265681386,0.6361549497,0.6472366452,0.6564692259,0.6611527205,0.6735233068,0.6789178252,0.6856580973,0.6975438595,0.7033096552,0.7123747468,0.7168151736,0.7287659645,0.7404281497,0.7453156114,0.75568223,0.7680008411,0.7855618596,0.7931850553,0.8069922924,0.8209647536,0.833946228,0.8479545712,0.8631300926,0.8782729506,0.890953958,0.9048558474,0.914568007,0.9274206758,0.9407048225,0.9473348856,0.9565126896,0.9603314996,0.9686726928,0.9753590822,0.9759639502,0.9793678522
03-04-20,0.6856706142,0.6877561808,0.6805405021,0.6655387878,0.6584888101,0.638444066,0.6275869608,0.6174100637,0.6033381224,0.5925286412,0.5856416821,0.5753057003,0.5663675666,0.5644527078,0.5701129436,0.5669972897,0.5749565959,0.5813049674,0.5918149948,0.5990078449,0.6188298464,0.6306273937,0.6532484293,0.6680944562,0.6864300966,0.7067047358,0.7255242467,0.7365353703,0.7575123906,0.7672188282,0.7817910314,0.7959119678,0.8086031675,0.820723474,0.8284935951,0.8406908512,0.8544323444,0.8583528399,0.869628489,0.8826285601,0.8971095085,0.9052250981,0.9145296812,0.9297500849,0.9405222535,0.9500495791,0.9612466693,0.9736409783,0.9822081327,0.9918103218,1.001103997,1.012062907,1.020424962,1.026221037,1.032036901,1.03944087,1.043896198,1.048885942,1.053003669,1.055520177
04-04-20,0.6410703659,0.6452673078,0.6392438412,0.6251127124,0.6187384725,0.598931551,0.5893236399,0.5802824497,0.5670343041,0.5570300817,0.551320374,0.5416751504,0.5342860818,0.5332174301,0.5402567387,0.5385788083,0.5474287868,0.5556348562,0.5670708418,0.5769585967,0.5969349146,0.6101322174,0.6340447664,0.6503620744,0.6695023179,0.6909709573,0.7105306983,0.7232830524,0.7448043227,0.756319344,0.7712371349,0.7869240642,0.799777925,0.8126579523,0.8205273747,0.8332409263,0.8469231129,0.8506678939,0.8612989187,0.8734731078,0.8877463341,0.8942058086,0.9025108218,0.9162781239,0.9252555966,0.9330727458,0.9428493381,0.953363955,0.9601451159,0.9673995972,0.9745164514,0.9843108058,0.9904267192,0.9941505194,0.9981799126,1.004117846,1.006851077,1.010982633,1.014186263,1.015709758
05-04-20,0.772670269,0.7763471007,0.769444406,0.7538312078,0.7463337183,0.724203825,0.7120170593,0.7001593113,0.6832488775,0.668415308,0.6581932902,0.6410217285,0.6268980503,0.6174802184,0.6164429188,0.6053063273,0.6040232182,0.6025136113,0.6036508679,0.6037685275,0.613031745,0.6173372865,0.6335212588,0.6411269307,0.6535200477,0.66760391,0.680647254,0.6883729696,0.7048780918,0.7126922607,0.7234928012,0.7363837957,0.7461740375,0.7569524646,0.7632632256,0.7750203013,0.7873768806,0.7915114164,0.8017886281,0.8140090704,0.8283914924,0.8357516527,0.8455777764,0.8595712185,0.8701427579,0.879917264,0.8912943006,0.9035210609,0.9123411775,0.9219614863,0.9305922389,0.9411863685,0.9499566555,0.9552273154,0.9614146352,0.9676225185,0.972347796,0.9773586392,0.9803982973,0.982837379
06-04-20,0.7949841619,0.8008109331,0.7952682972,0.7795837522,0.7732915282,0.7505792379,0.7392498851,0.7280003428,0.7108466029,0.6964111924,0.6863318682,0.6692956686,0.6547407508,0.6450260878,0.6444281936,0.6325008273,0.6302633286,0.6285352707,0.6284886599,0.6282302141,0.6361302733,0.6390563846,0.6553360224,0.6616185308,0.6729105711,0.6861053705,0.6976338029,0.7042270899,0.7192602158,0.7258054614,0.7346688509,0.7469879985,0.7540123463,0.7631203532,0.7667481303,0.7771149278,0.7872132659,0.7882256508,0.7959154248,0.8052154183,0.8178272843,0.8215638995,0.8286998272,0.8400875926,0.8473877907,0.8541983366,0.8631255031,0.8725745678,0.8789307475,0.8854282498,0.8912021518,0.9004369378,0.9065150619,0.9094437361,0.9134606719,0.917937994,0.9209066033,0.9248247147,0.9266719222,0.9280478358
07-04-20,0.9689475298,0.9743697047,0.9687945843,0.9518050551,0.9459595084,0.9225835204,0.910017252,0.8985177279,0.880733788,0.8659050465,0.8552593589,0.8371043801,0.8199799657,0.809777379,0.80905509,0.7936851382,0.7904244661,0.7856312394,0.7831199169,0.7781444788,0.7845643759,0.7830736637,0.797806561,0.799136281,0.8067356944,0.815901041,0.8230836987,0.8231947422,0.834305346,0.8333241343,0.8364904523,0.8422684669,0.8420765996,0.8435507417,0.8385965824,0.8414579034,0.8436402082,0.8326787353,0.8315342665,0.8323227167,0.8361081481,0.8296374679,0.8262558579,0.8307231069,0.8279845715,0.8244383931,0.8243949413,0.8250107765,0.8228890896,0.8196663857,0.8193708658,0.8238409162,0.8213319182,0.8192815781,0.8169438243,0.8204228282,0.8175859451,0.818806529,0.821310997,0.8205358386
08-04-20,0.96525985,0.9710435271,0.9667082429,0.9509789348,0.9467923641,0.926063776,0.9156131148,0.9069019556,0.8925246596,0.8820738792,0.8750683665,0.8627738953,0.8504589796,0.8464822769,0.8523764014,0.8432326913,0.8475879431,0.8494472504,0.8542688489,0.8559509516,0.870559752,0.8754431605,0.8971785903,0.9051803946,0.9188352227,0.9343904257,0.9474554658,0.9520668387,0.9685592651,0.9713942409,0.9785622954,0.988086462,0.9911029339,0.9954310656,0.9920121431,0.9969081879,1.000999689,0.9894496202,0.9890248179,0.9900764227,0.9941165447,0.9864930511,0.980922401,0.9856113791,0.9807151556,0.973957181,0.9713207483,0.9692820311,0.9636015296,0.9559959173,0.9530550838,0.9560416341,0.9484053254,0.9433768988,0.9368313551,0.9406496882,0.93355304,0.9326426387,0.935890317,0.9329975247
09-04-20,1.216060996,1.22142899,1.210539341,1.18490231,1.172234654,1.13530457,1.113934994,1.091977239,1.059873819,1.030302882,1.006983161,0.9707368016,0.9378931522,0.9095888734,0.8934903741,0.8605643511,0.8385745287,0.8186417222,0.7992410064,0.7815701365,0.7713765502,0.7584571838,0.764776051,0.7570325732,0.7581564784,0.7617288232,0.7646653056,0.7637784481,0.7732352018,0.7734333277,0.7771824598,0.7847191095,0.7867474556,0.7907391787,0.7892628312,0.7945855856,0.7997350693,0.7932544947,0.7959280014,0.7999503016,0.805760622,0.8043493032,0.8035114408,0.8113235235,0.8122059107,0.8115924001,0.813769877,0.8169989586,0.8171581626,0.8169840574,0.8197648525,0.8253179193,0.8247876763,0.8255602717,0.8247843981,0.8310762644,0.829636693,0.831194222,0.8362981677,0.8364722133
10-04-20,1.03504169,1.042541623,1.039044738,1.022918105,1.019484043,0.9968731999,0.9860242605,0.9765382409,0.9598256946,0.9467455149,0.9377413988,0.9209143519,0.9043477178,0.8950862288,0.8960130215,0.8805827498,0.877338469,0.8730274439,0.8699060678,0.8651621342,0.8702355623,0.8678176999,0.8836470246,0.8840938807,0.8914307356,0.900457859,0.9068610072,0.9077823162,0.9189321399,0.9199765325,0.9224430323,0.9317290187,0.9310210943,0.9342107773,0.9297165275,0.9354730844,0.9391354322,0.9292307496,0.9289794564,0.930593729,0.9376407862,0.9303331375,0.9286439419,0.9333516359,0.930644393,0.9276485443,0.928617537,0.9293238521,0.9272361994,0.9232921004,0.9213789701,0.9265620112,0.9233315587,0.9193480611,0.9156988263,0.917473793,0.9136814475,0.9148521423,0.915950954,0.9142714143
11-04-20,1.09449482,1.102748871,1.097906947,1.079549551,1.07389164,1.047362804,1.034009814,1.021330237,1.000760913,0.9830098152,0.9702565074,0.9472716451,0.9266037941,0.9115166664,0.9077165127,0.887008667,0.87831074,0.8691024184,0.8607682586,0.8519349694,0.8514393568,0.8450778127,0.8571226001,0.853695333,0.8577442169,0.8631444573,0.8664489388,0.8648008704,0.8730902076,0.8715755939,0.8716011643,0.8777227998,0.8744844794,0.8752904534,0.8681408167,0.871067822,0.8718417883,0.8592965007,0.8561018705,0.8548195362,0.8583530784,0.8483408093,0.8438023329,0.8454656005,0.8400529027,0.8342002034,0.8321276307,0.8301624656,0.8256005049,0.8189247251,0.8147519231,0.8177581429,0.8120884299,0.8064338565,0.8014235497,0.8018661737,0.7965509295,0.7963282466,0.7961840034,0.7935593128
12-04-20,1.288533926,1.29730773,1.290361643,1.267815948,1.259420395,1.226206779,1.208420992,1.191003203,1.163372993,1.13820374,1.11931169,1.086269259,1.0566746,1.031722784,1.019740582,0.9879717231,0.9680808187,0.948988378,0.9292402864,0.9111772776,0.8982987404,0.882181704,0.8876668215,0.8750721812,0.8719241619,0.8705089092,0.8670094013,0.8619827628,0.8660109043,0.8636361957,0.8600882888,0.8675734997,0.8620437384,0.8635502458,0.8566650748,0.8619865179,0.8642761707,0.8546075821,0.8534170389,0.8544433117,0.8620558977,0.8542881608,0.8541388512,0.8577283025,0.8558199406,0.85431844,0.856395483,0.8580217361,0.8572885394,0.854782939,0.8530134559,0.8585368395,0.856892705,0.8534938097,0.8514732122,0.8520525694,0.8498111963,0.8512471318,0.8509707451,0.8497185707
13-04-20,1.352773309,1.361399412,1.358617783,1.340084791,1.337562442,1.312108517,1.299019217,1.287875295,1.26800704,1.251495123,1.239289522,1.215787649,1.192272782,1.176538825,1.172673464,1.146926045,1.135230541,1.12128067,1.107549787,1.091709018,1.085039616,1.070650339,1.079210758,1.066781402,1.064087987,1.062187195,1.057311893,1.048892021,1.051235676,1.044988871,1.037290931,1.042318821,1.032027721,1.029290318,1.01719141,1.019713521,1.017973781,1.001786232,0.9958822131,0.9928811193,0.9977045655,0.9837351441,0.9794663787,0.9795543551,0.9727653265,0.9667418599,0.9649999142,0.9625883698,0.9579859972,0.9506452084,0.9452700615,0.9488502145,0.9431049824,0.9363639355,0.9310575128,0.9303316474,0.9249444008,0.9250140786,0.9239857197,0.9210608006
