,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-03-20,35.50899124,35.54149628,35.50392151,35.40829086,35.36509705,35.24897385,35.14616776,35.07927322,34.9356842,34.80321121,34.68945694,34.48242569,34.28672791,34.12783051,34.01931763,33.78085709,33.60817719,33.41008377,33.19747925,32.96393585,32.75678635,32.51273346,32.39725876,32.14888,31.94394302,31.7265625,31.52538872,31.31354332,31.11638641,30.92922592,30.67277336,30.54011917,30.33119392,30.18027306,29.94748116,29.84148979,29.67480659,29.46039581,29.28402519,29.13762283,29.0616684,28.81984901,28.69579124,28.56446266,28.40688705,28.28119659,28.16437912,28.04825592,27.91633606,27.79009819,27.63914299,27.56844902,27.45913124,27.32331276,27.2335968,27.10245132,27.00803375,26.96573448,26.85720253,26.78606033
06-03-20,35.67266846,35.70071411,35.65404892,35.54767227,35.49360275,35.36306,35.24824524,35.16806793,35.00951004,34.86075211,34.73267746,34.50601196,34.29393387,34.11671066,33.9915657,33.73444748,33.54333878,33.32691956,33.09604645,32.84549332,32.61817932,32.35704803,32.22552872,31.95952225,31.73771477,31.50322533,31.2856884,31.06082916,30.84836197,30.64980507,30.38026619,30.23655319,30.01468086,29.8552227,29.61227608,29.49819183,29.32287025,29.10214996,28.9174614,28.76350594,28.68172646,28.43270302,28.30507088,28.16589355,28.00377846,27.87436295,27.75403786,27.63446236,27.4997654,27.37036133,27.21557808,27.14231491,27.03109169,26.89314461,26.80342293,26.66849136,26.57418633,26.5314045,26.41919136,26.3480587
07-03-20,35.30838013,35.32805252,35.27789688,35.17433929,35.11791611,34.99367142,34.87953949,34.79924011,34.64419174,34.4985199,34.37099075,34.15184402,33.94503021,33.77206421,33.64619446,33.39723969,33.20950317,32.99682999,32.77076721,32.52248383,32.30082321,32.04410553,31.90834808,31.6462841,31.42585373,31.19102287,30.97548103,30.74804688,30.53338623,30.32810783,30.05929184,29.90442657,29.68318176,29.51464272,29.26998329,29.14505768,28.9609108,28.73491287,28.54501915,28.38341141,28.28755951,28.03770065,27.89918137,27.75507164,27.5857563,27.44893074,27.31996155,27.19212914,27.05205536,26.91748047,26.76158524,26.68042946,26.56498528,26.42706299,26.33407402,26.20022011,26.10318565,26.05682182,25.94870758,25.87694359
08-03-20,35.402771,35.41877365,35.36589813,35.25821686,35.19969559,35.07161713,34.95317841,34.86904907,34.71065521,34.56064987,34.42972565,34.20494843,33.99209595,33.81528473,33.68522644,33.42913818,33.23720932,33.01786804,32.78686905,32.53052139,32.30409241,32.04049683,31.89956093,31.62939453,31.40211105,31.16008377,30.93707085,30.70114899,30.47921181,30.26488495,29.98864174,29.82491302,29.59431076,29.41813278,29.16427994,29.03164864,28.83986092,28.60384369,28.40569878,28.23616219,28.1327076,27.87404251,27.72833252,27.57670403,27.40038872,27.25595474,27.1205616,26.98657417,26.84041786,26.69888115,26.53740692,26.45340347,26.33117676,26.18961906,26.09266281,25.95696831,25.85648346,25.80845642,25.69820404,25.62494087
09-03-20,34.83631516,34.84973526,34.79563141,34.69333649,34.63321686,34.51136017,34.39661026,34.31477356,34.16148376,34.01581192,33.88877869,33.67173767,33.46863174,33.29778671,33.16986465,32.92627716,32.74132156,32.531147,32.30981064,32.06509399,31.84729004,31.59641838,31.45828438,31.20157433,30.98381805,30.75169945,30.54056168,30.31657791,30.10381126,29.89998055,29.63732719,29.47849274,29.26308823,29.09586143,28.85614777,28.72869301,28.54586601,28.32437897,28.13715172,27.97715378,27.87718201,27.63409996,27.49557304,27.35281944,27.18713379,27.05175781,26.92284203,26.79685211,26.6582756,26.52701187,26.37574387,26.29456329,26.18071747,26.04856873,25.9587307,25.83028412,25.73610115,25.69055176,25.58649826,25.51748848
10-03-20,34.42796707,34.43080902,34.37521362,34.27787018,34.21967697,34.10906982,33.99727631,33.91953659,33.77580261,33.63881683,33.51830292,33.31451035,33.12017441,32.96173859,32.83932495,32.60728455,32.43344879,32.23094559,32.02140045,31.7801609,31.57591629,31.33296204,31.19504356,30.94368172,30.72996902,30.5002079,30.29282951,30.06414032,29.85080338,29.63623047,29.37372589,29.19939232,28.98155022,28.80106163,28.5544548,28.4114933,28.21608734,27.98007965,27.78234291,27.61008453,27.48978996,27.23915291,27.08309555,26.93051529,26.7519722,26.6019001,26.45823479,26.31855202,26.16860771,26.02523613,25.86847687,25.77790451,25.65187454,25.51708031,25.41945839,25.29306793,25.19173813,25.14130402,25.04157257,24.97045898
11-03-20,34.34659195,34.34900284,34.29221344,34.19373322,34.13288498,34.02116776,33.9079628,33.82792664,33.68302155,33.5438385,33.42045593,33.21438217,33.01937103,32.85790253,32.73347092,32.50040054,32.32467651,32.12075043,31.90927315,31.66884613,31.46251297,31.21891403,31.07987785,30.82931709,30.61472702,30.38495445,30.17805099,29.95131874,29.73789978,29.52565193,29.26522255,29.0923481,28.87641907,28.70023727,28.45576477,28.31495857,28.12249184,27.89123344,27.69649696,27.52677727,27.40961647,27.1627903,27.00979424,26.86056137,26.68577576,26.53867722,26.39814377,26.26234055,26.11497498,25.97497749,25.82101822,25.73237228,25.60979271,25.47720718,25.38213348,25.25761223,25.15870094,25.1094265,25.01075935,24.94122124
12-03-20,34.84271622,34.84774399,34.78600693,34.67682648,34.61050415,34.48118973,34.35856247,34.2679863,34.10671234,33.95145035,33.81624222,33.59041977,33.37729645,33.19787598,33.05844879,32.80498123,32.60902786,32.38815689,32.15658951,31.89822197,31.67020226,31.4081192,31.2566452,30.98658371,30.75741196,30.51148224,30.28750229,30.04930496,29.82256889,29.60305023,29.32792473,29.1525383,28.92363358,28.73999214,28.48801994,28.34604645,28.14774704,27.91233826,27.71209717,27.53796959,27.42193031,27.16785812,27.01660156,26.86100006,26.68325233,26.53663254,26.39638519,26.25841713,26.11162376,25.97064018,25.81158447,25.72278404,25.60050583,25.4639225,25.36824226,25.2357769,25.13732147,25.08817673,24.98199463,24.91067696
13-03-20,33.95516205,33.95420837,33.89208603,33.79180908,33.72489166,33.60883713,33.49302673,33.40755463,33.25751114,33.11279678,32.98510361,32.77542114,32.57896042,32.41262817,32.27984238,32.04751205,31.86578178,31.66059113,31.4470768,31.20704651,30.99630928,30.75447083,30.60879326,30.35980415,30.14486885,29.91497803,29.70911598,29.48643112,29.27283287,29.06469536,28.80897141,28.63676262,28.42765617,28.25391579,28.01837921,27.87935829,27.69073296,27.47008705,27.28221512,27.1175766,27.00183296,26.76595688,26.61911201,26.47346878,26.30627441,26.16707802,26.03198433,25.90157509,25.7612133,25.63039398,25.48348236,25.3968277,25.28183365,25.15707016,25.06847191,24.94675446,24.85466766,24.80785942,24.71201134,24.64638519
14-03-20,33.42472458,33.41691971,33.3555336,33.26239395,33.19753265,33.09405518,32.98348236,32.90389252,32.765625,32.6308136,32.51124573,32.31584549,32.13199997,31.97917747,31.85443687,31.63729477,31.4697628,31.27623367,31.07763672,30.84894371,30.65450859,30.42610931,30.28588676,30.05002594,29.84456062,29.62454605,29.42967987,29.21269608,29.00621605,28.7992897,28.55299759,28.3762455,28.17469978,28.00162506,27.76943207,27.62574768,27.43704796,27.21585464,27.02843475,26.86315346,26.73941231,26.50732422,26.3545475,26.2097702,26.0418644,25.8984108,25.75879097,25.62624741,25.48265648,25.35009193,25.20543861,25.11652374,24.99816704,24.87657738,24.78676987,24.67181587,24.57826614,24.53027534,24.44054985,24.37589645
15-03-20,33.26895905,33.25637817,33.19701385,33.10876465,33.04793549,32.95487976,32.8485527,32.77427673,32.64558411,32.51987076,32.40657806,32.22304535,32.04754257,31.90549469,31.78854752,31.58098221,31.424263,31.23818207,31.0495224,30.82567596,30.64332199,30.42139626,30.2851944,30.05514336,29.85447693,29.63826942,29.44798279,29.22931671,29.02448082,28.8117485,28.56658745,28.38202858,28.17926216,27.9997406,27.76247787,27.61023712,27.41459465,27.18341637,26.98958588,26.8163681,26.68149376,26.44356537,26.27890205,26.12927246,25.95238495,25.79867935,25.64945984,25.50822449,25.3563385,25.21474648,25.06578636,24.97099304,24.84399605,24.71905708,24.62291908,24.50898361,24.4095974,24.35771179,24.27058601,24.20363617
16-03-20,33.71084595,33.70590973,33.64263916,33.54408264,33.47619247,33.36388779,33.24868393,33.16373062,33.01740646,32.87443924,32.74822617,32.54200363,32.34944916,32.18632507,32.05488205,31.82703209,31.64936829,31.44708252,31.23766899,31.00100517,30.79491997,30.55696869,30.41179657,30.16689301,29.95446587,29.72686768,29.52437019,29.30324745,29.09121132,28.88284874,28.63037872,28.45514679,28.2483139,28.07509232,27.84025955,27.6989193,27.50982094,27.2894516,27.10142899,26.93610382,26.81670189,26.5827446,26.43341064,26.28824234,26.12103462,25.98008728,25.84321785,25.71234322,25.57085609,25.43933296,25.29367638,25.20615005,25.09018326,24.96708298,24.87847137,24.76014137,24.66789818,24.62071228,24.52743149,24.46250153
17-03-20,33.44427109,33.42909622,33.36154175,33.26234436,33.19177246,33.08335876,32.96606064,32.87869263,32.73416138,32.59230423,32.46445847,32.26219177,32.07048035,31.90965271,31.77600288,31.55056,31.37416077,31.17105675,30.96334457,30.72362328,30.52056313,30.28191376,30.130476,29.88373566,29.66770554,29.43558884,29.22976303,29.00011253,28.78105736,28.55963135,28.30264091,28.11103439,27.89717293,27.71066856,27.4663372,27.30930328,27.1068821,26.87306976,26.6738224,26.4951725,26.35789108,26.11548615,25.95024872,25.79506874,25.61561966,25.46142006,25.31159973,25.1686306,25.0168438,24.87487221,24.72344971,24.62726021,24.50146675,24.37521553,24.28009033,24.16155434,24.06388855,24.01226807,23.92155457,23.85505867
18-03-20,33.36944962,33.35251617,33.28448105,33.1866951,33.11516953,33.00891495,32.89179611,32.80503082,32.66181564,32.52106094,32.39395905,32.19319534,32.0029068,31.84363937,31.71036911,31.48687744,31.31230736,31.10990143,30.90424347,30.66562653,30.46446609,30.22745895,30.07546425,29.83023262,29.61415291,29.38261795,29.17772484,28.94790268,28.72898102,28.50646973,28.25009918,28.05562592,27.84251976,27.65499687,27.41025925,27.25058556,27.04717255,26.81204605,26.61165619,26.43224335,26.29193115,26.04919434,25.88185883,25.72566414,25.54533005,25.38928223,25.23757362,25.09349823,24.94000053,24.79707718,24.64566612,24.54808807,24.42091751,24.29493141,24.19939232,24.08185959,23.98333168,23.93116379,23.8412571,23.77471352
19-03-20,33.13499451,33.11791229,33.05014038,32.95701599,32.88587189,32.78439713,32.67036819,32.58696365,32.44775391,32.3106842,32.18767929,31.99246407,31.80884933,31.65445518,31.52418137,31.30882072,31.13990974,30.9438591,30.74469566,30.51304245,30.31805992,30.08909225,29.94023514,29.70315933,29.49386024,29.26830292,29.07091713,28.84804916,28.6354084,28.41943169,28.1705513,27.97948074,27.77548027,27.5925312,27.35604668,27.19987488,27.00120163,26.77384758,26.57921219,26.40547562,26.26691437,26.03241539,25.8690815,25.71773529,25.54285622,25.39165115,25.24301529,25.10261917,24.95320892,24.81516647,24.66895103,24.5720768,24.44924545,24.32748795,24.23529243,24.12120819,24.02516556,23.97379303,23.88657951,23.82141685
20-03-20,33.19816208,33.17861938,33.10971069,33.0135994,32.9421463,32.83850098,32.7224884,32.63648987,32.49544144,32.35650635,32.23118591,32.03388214,31.84664345,31.69032669,31.55758095,31.33833504,31.16651535,30.966856,30.7647171,30.52808571,30.33052254,30.09695625,29.94467545,29.70236778,29.48879433,29.25874519,29.05627632,28.827425,28.60950279,28.3865242,28.13232994,27.93533897,27.72438049,27.53510475,27.29191589,27.12983704,26.92514801,26.68997765,26.48945808,26.30889893,26.16480446,25.92367935,25.75409889,25.59721184,25.4161377,25.25904274,25.10541916,24.95972252,24.80548668,24.66214752,24.51142502,24.41212463,24.28414726,24.15940475,24.0635128,23.94721031,23.84859657,23.79563713,23.70724869,23.64079666
21-03-20,32.68498611,32.66277695,32.59864426,32.51343918,32.44828033,32.36148453,32.2553215,32.1802597,32.05524063,31.93196487,31.81944275,31.64264107,31.47344398,31.33595276,31.21756554,31.01939964,30.86727142,30.68565178,30.50379181,30.28479195,30.10917282,29.89467621,29.75454521,29.53154373,29.33365631,29.11990547,28.93448067,28.71718979,28.51283264,28.29742432,28.05758286,27.86362076,27.66599083,27.48242378,27.24789238,27.08726311,26.88768768,26.65681076,26.4618721,26.28574371,26.13964653,25.90628242,25.73515701,25.58392334,25.40558052,25.24845123,25.09429932,24.94974327,24.79566193,24.65365028,24.50771713,24.4082737,24.2801342,24.15955734,24.0639286,23.9548893,23.85594559,23.80279732,23.72154999,23.6564846
22-03-20,32.80472183,32.77772903,32.70183563,32.60620499,32.52700043,32.42338562,32.30411911,32.2135582,32.07012558,31.92699242,31.7978096,31.59910202,31.41244698,31.25302505,31.11280441,30.8963356,30.72135925,30.52023697,30.31744576,30.08061218,29.8812027,29.64949226,29.48866653,29.2478981,29.03262901,28.79990959,28.59767914,28.36851883,28.14770699,27.92264366,27.67052269,27.46525383,27.25814056,27.06546783,26.82559013,26.65731621,26.44942665,26.2176342,26.01709938,25.83537865,25.68280792,25.44756889,25.27538109,25.11741257,24.93732262,24.78025627,24.62406158,24.47726631,24.32357025,24.18253136,24.0353756,23.93193817,23.80604744,23.68571472,23.59237862,23.47896576,23.38235092,23.32819748,23.24314499,23.1782074
23-03-20,32.40602493,32.38127518,32.31118393,32.22368622,32.15116119,32.05812454,31.94788742,31.86656952,31.7352047,31.60343742,31.48555756,31.30149078,31.12881088,30.9839592,30.85572815,30.65525818,30.49555397,30.31023216,30.12358856,29.90336418,29.72083092,29.50584221,29.3583374,29.13506889,28.9353981,28.71950722,28.53377533,28.32015419,28.11480141,27.90423584,27.66791344,27.47486305,27.28336906,27.10394287,26.87789536,26.72028351,26.52546692,26.30628014,26.11793709,25.94802094,25.804636,25.58226395,25.41893959,25.27197266,25.10265541,24.95425034,24.80601883,24.66827393,24.52161407,24.3891964,24.2502327,24.15342712,24.0335331,23.92030525,23.83149338,23.72556114,23.63331032,23.58260727,23.50258827,23.44066429
24-03-20,32.32624435,32.29658127,32.22969437,32.147789,32.08072662,32.00017548,31.89487076,31.8204689,31.70018387,31.57987976,31.4694767,31.29920959,31.13568115,31.00351715,30.88546371,30.69503403,30.54802513,30.37062263,30.1950531,29.97945976,29.81064224,29.60187531,29.45945358,29.24145508,29.04609871,28.83387184,28.65186501,28.4341507,28.22982025,28.01038361,27.77311516,27.57012177,27.37466621,27.18590546,26.95088959,26.78198242,26.57720947,26.34295654,26.14470291,25.96384048,25.80651283,25.57378197,25.39455605,25.24014091,25.0578022,24.89494324,24.73402405,24.58419991,24.42577934,24.28037262,24.13431358,24.02964783,23.8976326,23.77824211,23.6806469,23.57449532,23.47360802,23.41779327,23.34012413,23.27478027
25-03-20,32.38596344,32.35824585,32.28484344,32.19400024,32.11800003,32.02171707,31.90816116,31.82222748,31.68623734,31.55073547,31.42754555,31.2396965,31.06286812,30.91263199,30.77890587,30.57455254,30.40885735,30.21849823,30.02667046,29.80119324,29.61298561,29.39299011,29.23898697,29.01064873,28.80549049,28.58381271,28.39283943,28.17396545,27.96224213,27.74577141,27.50505447,27.30599594,27.10994148,26.92448807,26.69468498,26.53146172,26.33096695,26.10802269,25.91588402,25.74056435,25.59210014,25.36684799,25.19915009,25.04818153,24.87466049,24.72317314,24.57185364,24.43022728,24.28134346,24.14659119,24.00579834,23.9058342,23.78443909,23.67019844,23.58016777,23.47203636,23.37931824,23.32748604,23.24749184,23.18549347
26-03-20,32.37951279,32.34685898,32.27573013,32.18754959,32.11608887,32.02807617,31.91708565,31.8357029,31.70808792,31.58022499,31.46272659,31.28355789,31.11153984,30.97083092,30.8446312,30.64495087,30.48882294,30.30243492,30.11808395,29.89333916,29.71505547,29.49736786,29.3469696,29.11959648,28.91576004,28.6948967,28.50419617,28.27905464,28.06626511,27.83961868,27.59534454,27.3859272,27.18245697,26.98780251,26.7466507,26.57244682,26.36206245,26.122715,25.91942406,25.73285866,25.57154846,25.33381844,25.15123749,24.99165535,24.80541229,24.63938904,24.47583961,24.3229084,24.16213417,24.01390648,23.8649559,23.75889587,23.6245842,23.50382042,23.40502739,23.29654503,23.19544029,23.13937759,23.05998039,22.99470901
27-03-20,31.50428009,31.46559334,31.38920593,31.30745316,31.22818756,31.1465168,31.03749847,30.95553017,30.83098412,30.70444298,30.58764458,30.41515923,30.25390434,30.11635208,29.98708916,29.80272675,29.65134239,29.47386169,29.29886627,29.08845901,28.91734886,28.71515465,28.56254959,28.35255814,28.15789795,27.94753647,27.77120209,27.56182671,27.35836983,27.14564133,26.9196682,26.71360016,26.53227043,26.34949684,26.12931633,25.95995522,25.76140404,25.54505348,25.35714912,25.18420601,25.02567291,24.81245613,24.64027786,24.49317932,24.32332993,24.17095757,24.01665497,23.87575912,23.72639465,23.5950737,23.46221924,23.35886765,23.23858833,23.13287926,23.0457592,22.94797516,22.85717773,22.80462456,22.73433876,22.67569733
28-03-20,31.48312187,31.44652176,31.36774445,31.28417206,31.20135689,31.11390305,31.00274467,30.91728783,30.7869873,30.6547966,30.53436279,30.35575485,30.1909008,30.04715157,29.91192627,29.72430611,29.56628609,29.3857193,29.20590782,28.99396896,28.81615067,28.6122818,28.4560833,28.24456215,28.04853058,27.83673286,27.65940094,27.45296669,27.24951172,27.04187584,26.81737518,26.61609459,26.438797,26.26015854,26.04652596,25.88261223,25.68909836,25.48192596,25.30010223,25.13333893,24.9809494,24.77503204,24.61114311,24.46808624,24.30541229,24.16138268,24.01363373,23.87883759,23.7363472,23.61275101,23.48464584,23.38431549,23.27131844,23.1697998,23.08800125,22.99030113,22.90454102,22.85425377,22.7834549,22.7267971
29-03-20,30.59152794,30.55022049,30.47881889,30.4131279,30.33965874,30.2792511,30.18414116,30.11561584,30.0109005,29.9035759,29.80358124,29.65785599,29.52246094,29.40883636,29.29536438,29.14267731,29.01641083,28.8649826,28.71881294,28.5359478,28.39366722,28.22174072,28.08402824,27.90501785,27.73464394,27.5497818,27.40107346,27.21505547,27.0338192,26.83986092,26.64057541,26.44403648,26.29065132,26.12258148,25.92562294,25.76410484,25.58075714,25.38311768,25.21245575,25.05398369,24.89902115,24.70855141,24.54352379,24.41063881,24.25463295,24.11235428,23.96496391,23.83364677,23.69241905,23.57345963,23.45481682,23.35492897,23.24284744,23.15017128,23.0700016,22.98484802,22.90017891,22.84985542,22.79072189,22.73683548
30-03-20,30.28547096,30.24580574,30.16859436,30.09958076,30.01698685,29.94698334,29.84756088,29.77103806,29.6564045,29.53849792,29.43036461,29.27387238,29.13391685,29.00839996,28.88305855,28.72684479,28.58917999,28.43313217,28.27976036,28.09769058,27.94420242,27.77215004,27.62725067,27.44967079,27.27799606,27.09320641,26.94609451,26.76963043,26.59000778,26.40898514,26.21768761,26.03087616,25.88978195,25.73439026,25.55394936,25.40401459,25.23400879,25.05946541,24.90446091,24.76069641,24.61920166,24.44855881,24.30175781,24.18045616,24.04272652,23.91923523,23.78733635,23.67175102,23.54606438,23.44618416,23.34073448,23.24875259,23.15371323,23.07314682,23.00621414,22.92510986,22.85310555,22.80865288,22.75153351,22.70381355
31-03-20,30.15327835,30.11053276,30.0341301,29.96839905,29.88724518,29.82357216,29.72636032,29.65302658,29.54395676,29.4307766,29.32628822,29.17647743,29.04175568,28.92239571,28.80123711,28.65098381,28.51990891,28.36841011,28.22077942,28.04264832,27.89634514,27.72875023,27.58612823,27.41311073,27.24455643,27.06255341,26.91885757,26.74258804,26.56477356,26.3817749,26.19211197,26.00136757,25.86107826,25.70354271,25.52137947,25.36726379,25.19452477,25.01625443,24.85824966,24.71159363,24.56446266,24.39199448,24.23957062,24.1167717,23.9754982,23.84708405,23.71059418,23.59134293,23.46163368,23.35793686,23.25119781,23.15632629,23.05753899,22.97585869,22.90624046,22.82679749,22.75197792,22.70582581,22.65053177,22.60185814
01-04-20,29.80692101,29.75769806,29.67704582,29.61164284,29.5267086,29.46430206,29.36594772,29.29004478,29.1809063,29.06682396,28.96090317,28.81287766,28.67974663,28.56068039,28.43575859,28.28918457,28.15774345,28.0069294,27.86095238,27.68342781,27.53841591,27.37324524,27.22563553,27.05452156,26.8858757,26.70317841,26.56022453,26.38327217,26.20364761,26.01759529,25.82960129,25.63200188,25.4933567,25.33167076,25.15063477,24.99052811,24.81410599,24.63566399,24.4764595,24.32694054,24.17198944,24.00209999,23.84536171,23.72047043,23.57773972,23.44730377,23.30742455,23.18554115,23.05464172,22.95073891,22.84542084,22.74722672,22.64788628,22.5688839,22.49960518,22.42218208,22.34801483,22.30075264,22.24856758,22.20099449
02-04-20,29.39292526,29.34163094,29.25734711,29.19358444,29.10324669,29.04067421,28.94181633,28.86334038,28.7532444,28.63664246,28.52919197,28.380373,28.25032234,28.12957954,28.00006104,27.85836601,27.72586823,27.57727242,27.43353844,27.26142502,27.11636734,26.95740891,26.80688477,26.64254951,26.47727776,26.29871178,26.16172409,25.99336624,25.81785965,25.64040375,25.46179199,25.26753998,25.14065933,24.98708725,24.81833267,24.6629715,24.49480438,24.33102798,24.18216324,24.04151917,23.89076996,23.73565674,23.58756065,23.47018623,23.33883476,23.21834946,23.08583069,22.97275543,22.85008812,22.75764465,22.66179657,22.56687164,22.47670937,22.40698051,22.34563637,22.27363968,22.20679474,22.16206551,22.11354828,22.0700264
03-04-20,28.65283966,28.6013279,28.52215767,28.47216797,28.38669968,28.34192848,28.25513458,28.18873596,28.09505844,27.9947834,27.90151215,27.77451134,27.66651154,27.56516075,27.45012856,27.33473396,27.22385025,27.09716797,26.97731209,26.82985878,26.70862007,26.57535934,26.43909264,26.30205154,26.15777588,26.0018692,25.88928413,25.74272919,25.58775139,25.42917252,25.27427483,25.09175301,24.99022293,24.85272789,24.70539093,24.56005287,24.40796471,24.2632885,24.13111305,24.00609398,23.86282921,23.72875977,23.59020042,23.48780441,23.37089539,23.26177788,23.1383934,23.03656197,22.92301178,22.84318924,22.76124763,22.6712265,22.59063148,22.53257561,22.47902679,22.41828918,22.35785675,22.31658173,22.27761459,22.2389183
04-04-20,28.1041851,28.04570007,27.96772194,27.92592621,27.84281921,27.81240654,27.73196983,27.67199135,27.59086418,27.50200272,27.41688538,27.30677414,27.2129879,27.12606621,27.01946831,26.9216404,26.82565117,26.71214104,26.60813522,26.47349548,26.36977577,26.25112152,26.12013435,25.99803543,25.86408424,25.71866226,25.61822701,25.47802162,25.33029366,25.17296791,25.02828407,24.84090996,24.74824524,24.61068535,24.46765327,24.31684875,24.16411591,24.01940346,23.88801003,23.76158714,23.60958099,23.48019218,23.33457184,23.23339844,23.11504364,23.00151825,22.87300873,22.76818848,22.65110588,22.56979752,22.4903717,22.39673996,22.31322479,22.25829887,22.2030735,22.14850426,22.08655548,22.043293,22.0110836,21.97300339
05-04-20,27.90813446,27.85206032,27.77182579,27.72994804,27.64226151,27.60789108,27.52636528,27.46361732,27.37825012,27.28481483,27.19680595,27.0821209,26.98786163,26.89583969,26.78427315,26.68668365,26.58628654,26.47240448,26.36636925,26.23497772,26.12677574,26.01070595,25.87783432,25.75943756,25.62716103,25.48446274,25.38775635,25.25615692,25.11235809,24.96597481,24.82856178,24.64983368,24.56772995,24.44057083,24.31023979,24.16895676,24.02700424,23.89901543,23.77940941,23.66477013,23.52330589,23.40820503,23.27600861,23.18411064,23.07912445,22.9790287,22.86174583,22.76840019,22.66234207,22.59434509,22.52452469,22.43672943,22.36509323,22.31848145,22.27234459,22.22115898,22.16754341,22.12849808,22.09785461,22.06383133
06-04-20,27.85474777,27.80459976,27.72971344,27.69348907,27.61096001,27.58191109,27.50671959,27.4508934,27.37176514,27.28539848,27.20478439,27.09734344,27.01105309,26.92660904,26.82332611,26.73426437,26.64245605,26.5377388,26.44054222,26.31946754,26.21983337,26.11350822,25.99064445,25.88274193,25.76046371,25.62871552,25.54240227,25.42216873,25.28960991,25.15571976,25.02843666,24.86225128,24.7914238,24.67587471,24.55640793,24.42632866,24.29602242,24.17920113,24.07008743,23.9665699,23.83631516,23.73070145,23.60861778,23.52603722,23.43070984,23.33981705,23.23100853,23.14645576,23.04738617,22.98732948,22.9236908,22.84163284,22.77651405,22.7340889,22.69255066,22.64466858,22.59465408,22.55826569,22.52916718,22.49682045
07-04-20,27.51441574,27.46367645,27.38869095,27.35653877,27.27308655,27.24837494,27.17595291,27.12209892,27.04701424,26.96351624,26.88591385,26.78302956,26.70384789,26.62326813,26.52205658,26.4413681,26.3547287,26.25634956,26.16587448,26.05347824,25.95960236,25.86221504,25.74216461,25.64398956,25.528759,25.40450859,25.32692719,25.21601295,25.09074974,24.96562195,24.84832573,24.68728447,24.62772369,24.52060127,24.41148186,24.28684807,24.16448402,24.05916023,23.95888519,23.86348152,23.73769379,23.64379311,23.52812958,23.45309639,23.36663818,23.28291321,23.18009186,23.10263252,23.00954819,22.95752716,22.90145111,22.82235527,22.76371002,22.72793198,22.69202423,22.64948463,22.60413742,22.56974602,22.5444603,22.51498222
08-04-20,27.03520775,26.98500824,26.91484451,26.89262009,26.8144455,26.80291939,26.73994446,26.69561577,26.63315582,26.56262016,26.49616241,26.41019821,26.34702301,26.28174973,26.19223404,26.1306591,26.06027031,25.97857475,25.90589142,25.81125641,25.73564148,25.65679932,25.54831314,25.46953201,25.36996269,25.26261711,25.20254135,25.10694504,24.99660683,24.88462067,24.78401375,24.63183784,24.5895195,24.49341011,24.39878082,24.28139877,24.17018127,24.07701111,23.98821259,23.90313721,23.78271294,23.70244408,23.59295464,23.52800369,23.45085907,23.37446213,23.27742386,23.20717239,23.11978722,23.07586861,23.02849579,22.95299339,22.90000153,22.87163544,22.840065,22.80489731,22.7633419,22.73096466,22.71204758,22.68550301
09-04-20,26.50379944,26.45445824,26.38847923,26.37611008,26.30166817,26.30269814,26.24864006,26.21304131,26.16240501,26.10361862,26.04719925,25.97693443,25.92967606,25.87820244,25.79937553,25.7567215,25.70174408,25.63622475,25.58070374,25.50471497,25.44613075,25.38619614,25.28880692,25.23044395,25.14650154,25.05649567,25.01480675,24.9364357,24.84171867,24.74534607,24.6630764,24.52148628,24.49870872,24.41646004,24.3388176,24.23075104,24.13318062,24.05597687,23.98117638,23.90909576,23.79657745,23.73312187,23.63269234,23.58019447,23.51551819,23.44916916,23.36061478,23.30039215,23.22105026,23.18818092,23.15180016,23.0813179,23.03676033,23.01763725,22.99256897,22.96598816,22.93008995,22.90088654,22.88893509,22.86628723
10-04-20,26.00608635,25.95722389,25.89597321,25.89429283,25.8248291,25.83984566,25.79535103,25.76971245,25.73272705,25.68718529,25.64263916,25.58918381,25.55903625,25.52340317,25.45690346,25.43408203,25.39651871,25.34817123,25.31146431,25.25410652,25.21455002,25.17420578,25.08904266,25.0510025,24.9835701,24.91117859,24.88799477,24.82577896,24.74713707,24.66468048,24.60009766,24.46762466,24.46312332,24.39325142,24.33055878,24.23040771,24.14483643,24.08065033,24.01800537,23.95727539,23.85033607,23.8013916,23.70765686,23.6659832,23.61159515,23.55285072,23.47046661,23.41830826,23.34497833,23.3204155,23.2933979,23.22673607,23.18802452,23.17676353,23.15672112,23.13851357,23.1064682,23.0792923,23.07393265,23.05435944
