,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-02-20,2.878018379,2.890408993,2.842084408,2.83719945,2.807261229,2.77281785,2.770445824,2.750347137,2.703414679,2.689420462,2.663759232,2.604067802,2.585464239,2.542827845,2.517798424,2.489139795,2.458870649,2.415008307,2.383096218,2.346362829,2.32557416,2.29676652,2.261307001,2.233898878,2.203624725,2.182108402,2.16563201,2.140653133,2.129124403,2.114080191,2.111455917,2.092792749,2.081252813,2.078619957,2.063247442,2.073614597,2.066461086,2.054333448,2.079801559,2.067755699,2.070853472,2.064294577,2.100208759,2.066957235,2.083884954,2.103921652,2.112279177,2.107900381,2.116690874,2.101639032,2.120650291,2.121750116,2.135290861,2.126550198,2.107176781,2.119822025,2.122150421,2.107742071,2.084324121,2.103067636,2.102997541,2.089651823,2.065751553,2.059078932,2.052342892,2.042586803,2.050218582,2.01207757,2.019379616,1.995486498,1.992324829,1.967339993,1.96214962,1.947487712,1.942441702,1.916450381,1.907318711,1.866074562,1.851250887,1.821454763,1.821429968,1.794115067,1.780529976,1.757955909,1.747741103,1.716454744,1.71396935,1.689453363,1.656089187,1.639982104
24-02-20,2.436638594,2.443609476,2.408717871,2.407328129,2.386310577,2.354746342,2.356603146,2.34115386,2.308728218,2.296809912,2.275935411,2.230322599,2.213514566,2.182291269,2.159759521,2.135334969,2.113761663,2.080425501,2.052729845,2.025186777,2.007154226,1.981353641,1.953162551,1.928111315,1.903948188,1.885750651,1.87255609,1.848893166,1.835223436,1.82229805,1.813423157,1.794369459,1.781237364,1.776792645,1.759399772,1.758634567,1.746190786,1.732048869,1.747143626,1.727595925,1.723397255,1.712239981,1.728845119,1.698196173,1.702472925,1.708865047,1.706986547,1.696336865,1.691099882,1.672162175,1.674585462,1.671141982,1.672381043,1.658083439,1.634187579,1.637178659,1.632948041,1.616022468,1.592746615,1.602132559,1.595838428,1.581336975,1.560070872,1.552850604,1.545771122,1.538094401,1.543049693,1.51517868,1.520720601,1.504878402,1.505318403,1.489077687,1.490361571,1.482774019,1.483296275,1.472905874,1.468612671,1.445426702,1.444196463,1.425448895,1.431626678,1.423275232,1.421304822,1.417596579,1.414715648,1.405892849,1.402397752,1.400668979,1.375431061,1.387368321
25-02-20,2.705727339,2.729626894,2.697064877,2.695231199,2.672920942,2.65126729,2.654850245,2.643472672,2.609393835,2.609117985,2.588974953,2.536001682,2.528945446,2.499741793,2.482088804,2.4621315,2.439502001,2.406998158,2.383183002,2.346696377,2.336699486,2.308610678,2.278252363,2.254740715,2.225562096,2.195748091,2.180146694,2.154370785,2.137506962,2.120027065,2.110650778,2.082076311,2.059403181,2.051958323,2.02528739,2.010296822,1.992238998,1.97157383,1.970421672,1.948121428,1.935964823,1.916782856,1.919263601,1.889728069,1.877860904,1.874858499,1.862683296,1.841828704,1.835349441,1.80188942,1.793630362,1.777819872,1.770817161,1.754731655,1.715594292,1.706917048,1.698731899,1.673396707,1.639077067,1.635004401,1.622960806,1.599373817,1.569450378,1.549694896,1.531648874,1.516384959,1.513350964,1.475803018,1.467826843,1.445632815,1.441318631,1.417224407,1.406368494,1.388318777,1.37806046,1.359490871,1.350631952,1.324378848,1.313934565,1.28999269,1.291396379,1.273267031,1.267701626,1.255270243,1.249279857,1.236746788,1.228081942,1.224933505,1.19838953,1.193579078
26-02-20,2.209888697,2.215412378,2.178316593,2.17538023,2.154095888,2.117330551,2.12426734,2.108829975,2.076549768,2.069413662,2.047174215,2.003649473,1.989713192,1.966428161,1.941829443,1.921440482,1.907330155,1.885243773,1.865573645,1.843443751,1.828854203,1.813045263,1.797789931,1.784362316,1.771616578,1.765831113,1.771228194,1.754222631,1.760678411,1.759962559,1.768532753,1.763811946,1.768661737,1.777593613,1.773587823,1.795068502,1.798021555,1.794271588,1.826500297,1.822978139,1.830033541,1.829094887,1.871662974,1.842440724,1.862444282,1.887440443,1.889919639,1.894821763,1.903632641,1.885443687,1.907920241,1.906108141,1.918318629,1.909959793,1.890881419,1.900153756,1.905048013,1.892952204,1.869363308,1.878997087,1.883392453,1.867660165,1.847270489,1.837809205,1.830336094,1.822047949,1.826252103,1.793313384,1.796038985,1.777275324,1.773389697,1.750037074,1.744882107,1.733042836,1.726006627,1.706921816,1.696760178,1.663355827,1.652542114,1.626420736,1.624971151,1.602670789,1.593886256,1.57627213,1.566694617,1.545332909,1.533725619,1.523803473,1.486388087,1.472893
27-02-20,2.689489126,2.711358547,2.670045853,2.667810202,2.641703606,2.621571541,2.618645668,2.606178284,2.567580462,2.565865517,2.5480721,2.497083187,2.489337921,2.45859313,2.448325157,2.428908587,2.409114599,2.381354332,2.364824772,2.335539103,2.332533121,2.31307435,2.294717312,2.279866219,2.258610725,2.24283576,2.247918367,2.232599497,2.231153488,2.23119688,2.232573032,2.222146988,2.216496944,2.225046635,2.21692729,2.222499847,2.216720581,2.208170414,2.236940384,2.221352577,2.224065065,2.21937561,2.248571157,2.218353748,2.229075193,2.24254179,2.244276524,2.236992121,2.23639679,2.211714983,2.21747613,2.215609312,2.220621824,2.206025362,2.169136524,2.174065351,2.172837973,2.151058197,2.113471985,2.120927334,2.118477583,2.087245464,2.060732841,2.040183783,2.022249222,2.008539677,2.008326292,1.962574601,1.961715937,1.930010796,1.919157982,1.888093114,1.871770978,1.856475353,1.846464634,1.813177347,1.80337584,1.752882004,1.733977079,1.709049225,1.705279708,1.675722957,1.658899903,1.628951073,1.623095989,1.591356039,1.586951971,1.56323266,1.536400318,1.511556506
28-02-20,2.511978626,2.529780149,2.487394094,2.48936367,2.463663578,2.429497242,2.43737936,2.424860001,2.382878304,2.379657507,2.356728792,2.305523396,2.289062262,2.254305363,2.233798504,2.207499504,2.183198214,2.14470315,2.117564678,2.086076021,2.064945936,2.044365406,2.007962227,1.982743382,1.954358459,1.937680364,1.916074634,1.892821193,1.878343821,1.860327005,1.857183456,1.833977342,1.818037868,1.811684966,1.788948059,1.79351449,1.783782005,1.767351031,1.781208158,1.768656015,1.764870524,1.752819419,1.774387836,1.743784785,1.74931848,1.763822675,1.763294458,1.753844857,1.758280277,1.739194155,1.751862168,1.745854735,1.751131892,1.742572188,1.723464966,1.726502895,1.725920558,1.710787535,1.689506292,1.698963165,1.693041563,1.681861401,1.657913804,1.650260329,1.642555833,1.631153584,1.635619521,1.602219939,1.603187084,1.583028197,1.583052516,1.558570623,1.553484559,1.537437916,1.530052543,1.510332465,1.500123501,1.469958305,1.458372474,1.428703427,1.426255465,1.406682491,1.396772861,1.380266547,1.363916993,1.345477581,1.334522367,1.321225286,1.285579562,1.274831414
29-02-20,2.254943848,2.280831099,2.253525734,2.257240295,2.239785194,2.224198103,2.233942509,2.232075453,2.207703114,2.219444036,2.208153486,2.172291517,2.170769691,2.159837961,2.155614853,2.144100904,2.138720512,2.129068851,2.124177456,2.107440472,2.110249758,2.104425907,2.098259449,2.094952345,2.083174229,2.081553459,2.094978094,2.085668564,2.09460187,2.09883666,2.108905077,2.104747534,2.105048418,2.114820957,2.11002779,2.12443018,2.122247458,2.114400148,2.142296791,2.131024599,2.133770943,2.127784014,2.157529116,2.127117157,2.136014462,2.149770021,2.148596525,2.139441967,2.141706228,2.115059853,2.122533798,2.113082647,2.116534472,2.103397608,2.068833828,2.067784548,2.064163446,2.040855169,2.004958391,2.007707834,1.999403119,1.974197745,1.943010688,1.921987295,1.903235912,1.884576201,1.882829905,1.836440802,1.828659534,1.79754281,1.790464401,1.756767035,1.740698814,1.716795087,1.700911164,1.669994473,1.654542327,1.614354372,1.592509031,1.557252526,1.550883055,1.520497203,1.504399419,1.478226304,1.458914161,1.431489944,1.419312119,1.399704218,1.361014128,1.337474942
01-03-20,2.220149279,2.248194933,2.22526741,2.229718208,2.212719679,2.199668169,2.21382308,2.216846943,2.191271782,2.210323334,2.201356649,2.164494991,2.1658566,2.160000086,2.15873456,2.147583723,2.148981094,2.143830776,2.144011497,2.12962532,2.136143923,2.13206625,2.131372452,2.129715204,2.121740103,2.129381418,2.14597106,2.139473915,2.152320385,2.162428141,2.179529428,2.175570011,2.181501627,2.198665857,2.194895744,2.217327833,2.222598076,2.218944073,2.256548405,2.254789114,2.259996653,2.259807825,2.299687624,2.273041725,2.289458513,2.319491386,2.322638273,2.322709799,2.335343599,2.314144373,2.336161852,2.335019112,2.347872734,2.344804764,2.321171999,2.330148458,2.337141514,2.323276043,2.299774885,2.312826872,2.312008858,2.299235821,2.274859428,2.264731169,2.256826639,2.249464273,2.258116484,2.217223167,2.217187166,2.193790197,2.200309038,2.169943333,2.163126469,2.144530296,2.134502888,2.109104395,2.099220514,2.062063932,2.047339678,2.009920835,2.008438587,1.981627703,1.969442248,1.944280982,1.922585487,1.897717118,1.882821798,1.866269231,1.818296671,1.792711258
02-03-20,2.498345852,2.531182051,2.507154942,2.514442444,2.496824265,2.483127594,2.496002913,2.496815443,2.472370148,2.488559723,2.476560354,2.437810898,2.436781883,2.425569773,2.420536518,2.407942533,2.39964366,2.385712147,2.377623558,2.355392933,2.354725361,2.346196651,2.331561565,2.322325945,2.303661108,2.293601513,2.296776295,2.281125784,2.281117678,2.275297403,2.279646158,2.264511108,2.253880501,2.254560947,2.238431931,2.240175486,2.229791403,2.214636803,2.228236914,2.210648298,2.20498395,2.191534996,2.205043316,2.17304492,2.168699026,2.173536777,2.166016102,2.145698786,2.142500401,2.111337423,2.108504534,2.092123985,2.08732295,2.072696686,2.033404589,2.025327682,2.0148983,1.98820591,1.951510787,1.948871255,1.932062268,1.909389019,1.872388482,1.852622032,1.831707358,1.809062839,1.806452155,1.759280205,1.748066425,1.717067838,1.713417292,1.679899931,1.665607333,1.639274955,1.622252703,1.595722914,1.578912854,1.547440052,1.527948856,1.491208673,1.485007763,1.461513638,1.447482109,1.429238319,1.406402707,1.386624455,1.372943282,1.359436035,1.320804834,1.3097651
03-03-20,2.391422987,2.41984725,2.385538101,2.385282516,2.362629414,2.351973295,2.351770163,2.34667325,2.311823606,2.320615292,2.307894707,2.261241674,2.261385441,2.237099648,2.234348536,2.219029903,2.206381559,2.185250044,2.175591469,2.14977932,2.153427601,2.13876462,2.124700785,2.11367178,2.09635973,2.084995508,2.091748238,2.080072165,2.080243587,2.082238197,2.086424828,2.076435566,2.071760416,2.081238508,2.072146416,2.077889442,2.073943615,2.066054344,2.092431784,2.081751823,2.083171368,2.079529524,2.105549574,2.081019402,2.089193821,2.106689692,2.107209206,2.10166049,2.10477829,2.081038952,2.09130168,2.089060307,2.096395969,2.087909937,2.056843996,2.060816526,2.06527257,2.047688723,2.016895056,2.024051905,2.024420738,2.00043869,1.977866888,1.961696863,1.94801271,1.937205195,1.941931129,1.900414109,1.899072409,1.873459578,1.868956208,1.840888858,1.826351047,1.813093901,1.802363992,1.774021864,1.76586318,1.720941067,1.703562856,1.678038239,1.676056504,1.647828817,1.633613467,1.603314161,1.593477368,1.565380216,1.557536721,1.537757516,1.506169558,1.473206401
04-03-20,2.347985029,2.379699707,2.353407145,2.357506514,2.338853359,2.331776381,2.335716486,2.334921122,2.306250334,2.318897486,2.308835983,2.268233061,2.26839757,2.249047041,2.248819113,2.235356808,2.223340511,2.203356028,2.194347382,2.169701576,2.172435522,2.159205198,2.141912699,2.129316807,2.109004736,2.093980551,2.093491077,2.079973459,2.072528839,2.068621159,2.066960335,2.049582958,2.034896851,2.036522388,2.019248486,2.011826754,1.99911046,1.985717177,1.99545157,1.975951433,1.970245123,1.957391858,1.963073373,1.938260913,1.930828094,1.933180213,1.92666924,1.907187462,1.902779698,1.874764919,1.868497491,1.85925281,1.854074001,1.842675924,1.805501342,1.801139832,1.794971824,1.773439288,1.742003202,1.743382573,1.732429624,1.712279439,1.685934663,1.670010448,1.656364799,1.644109249,1.6463902,1.610039711,1.60687685,1.585661769,1.587857604,1.56376183,1.5578686,1.544219971,1.53782773,1.521232247,1.514637232,1.489379525,1.482352734,1.459441304,1.461587191,1.448826194,1.443707824,1.43339479,1.425676465,1.413525105,1.407103181,1.403141499,1.37583828,1.375639915
05-03-20,2.62032032,2.648622513,2.601313829,2.601194859,2.572552681,2.545200825,2.550703287,2.539408684,2.492760658,2.494766235,2.472768784,2.413434982,2.405899525,2.36779809,2.354825497,2.331985235,2.306719542,2.266773701,2.244322062,2.206496239,2.198685408,2.176976919,2.142823935,2.121052742,2.092565536,2.067359447,2.050538063,2.032549858,2.018821478,2.006632566,2.006614923,1.982726216,1.964631557,1.963109255,1.943333745,1.936565876,1.92595017,1.916357636,1.922199488,1.910091162,1.906882882,1.897006392,1.906744838,1.88914001,1.884449363,1.893142462,1.888505459,1.875728726,1.879509926,1.854543328,1.853651881,1.84642458,1.845676303,1.840045094,1.803135514,1.802787304,1.798754573,1.780056119,1.748217344,1.748873353,1.740648866,1.718335867,1.69107759,1.671717525,1.653737545,1.640185833,1.638487339,1.595962286,1.586909056,1.558178067,1.558439612,1.527293682,1.512731194,1.489334941,1.47462821,1.445397258,1.43513,1.403106689,1.384212017,1.352016807,1.347539902,1.32146275,1.308277011,1.284996986,1.264943719,1.24436748,1.234751105,1.216190457,1.184490204,1.161177516
06-03-20,2.045910835,2.070147753,2.028167725,2.030988693,2.009515047,1.981783867,1.993004441,1.986016273,1.951388836,1.958105922,1.94075346,1.898962736,1.89292872,1.868813515,1.861739278,1.845166206,1.831328988,1.808814287,1.79750371,1.777186275,1.774662375,1.76906383,1.751481295,1.74276638,1.728158236,1.725504518,1.728041887,1.720404267,1.722764492,1.725048184,1.734786034,1.728483915,1.726544857,1.735337377,1.729459047,1.743673205,1.742970467,1.738544822,1.766742826,1.759178519,1.764528632,1.761947274,1.790446997,1.766174555,1.777653098,1.79481864,1.802345395,1.794212937,1.799800158,1.784257889,1.793839931,1.794653773,1.801886916,1.794970393,1.772722006,1.779674888,1.779908419,1.76491797,1.7442379,1.757468462,1.751757741,1.741834164,1.717682719,1.71245575,1.705971599,1.698506832,1.710235357,1.67523551,1.680604696,1.66268754,1.671673179,1.649947882,1.650505662,1.637678027,1.635257483,1.62154758,1.616951466,1.592460275,1.58850801,1.560141921,1.567875266,1.554095864,1.552502751,1.544430733,1.530897856,1.522332549,1.514600277,1.509327888,1.47434938,1.47834909
07-03-20,2.645721436,2.6664505,2.61145997,2.61053133,2.580040216,2.543076754,2.546412706,2.529846907,2.477248907,2.472190619,2.445421696,2.38371563,2.368488312,2.320365667,2.300760508,2.270747423,2.239782095,2.19068408,2.159270048,2.120482683,2.101161242,2.076498032,2.032558203,2.002967119,1.971224785,1.945985913,1.921146035,1.898396969,1.878893733,1.861299634,1.856317401,1.831505895,1.812545657,1.806556582,1.783861399,1.78309238,1.771654725,1.759319544,1.770355463,1.757526994,1.756092072,1.7457546,1.765535116,1.74068439,1.744973183,1.759745002,1.760074854,1.752879143,1.758580923,1.740043879,1.752530217,1.749168396,1.757036209,1.750923514,1.731199145,1.737590432,1.740295291,1.728448391,1.708471775,1.719816923,1.720930338,1.710780501,1.692318559,1.686998725,1.683229804,1.677339435,1.686796069,1.658548474,1.665191293,1.651060104,1.654620051,1.63727951,1.638470173,1.631278276,1.629840374,1.618919611,1.613889098,1.589547873,1.586330771,1.564278483,1.569748163,1.557050943,1.554356813,1.546561003,1.539638996,1.527439356,1.520918608,1.51710999,1.485372424,1.487141609
08-03-20,2.689828873,2.728349209,2.690371513,2.693306923,2.667092085,2.652643442,2.65857029,2.654316664,2.612778425,2.625537395,2.608559132,2.552780628,2.550847292,2.51894927,2.51337409,2.492930412,2.47151494,2.436841965,2.419326544,2.382487059,2.378855944,2.360546112,2.326557159,2.305646896,2.275304556,2.250538111,2.233719587,2.215233803,2.198226452,2.183875561,2.182079792,2.154768467,2.130182266,2.123434544,2.095657825,2.086882353,2.069771528,2.055153847,2.053761482,2.036991596,2.031701088,2.012257099,2.018848181,1.996817827,1.985044122,1.993825316,1.987894416,1.967227101,1.975366592,1.948029041,1.951791048,1.94038856,1.941277385,1.93834424,1.908587933,1.909258485,1.905900598,1.889373899,1.865707874,1.873743057,1.865171313,1.857920527,1.831730723,1.823216081,1.816237688,1.807437539,1.81455183,1.780428052,1.781337261,1.763622284,1.77138555,1.748337746,1.748549461,1.733262777,1.728774309,1.713453174,1.705924749,1.681842566,1.674535632,1.645699263,1.648839474,1.632709026,1.6269449,1.615847468,1.603825688,1.587478518,1.580383778,1.571763992,1.537148952,1.534314513
09-03-20,2.665743828,2.701908112,2.65514493,2.656258345,2.627372503,2.607322216,2.611496449,2.603758097,2.556784391,2.567039013,2.547811031,2.488057613,2.486446857,2.450284481,2.443350792,2.422777891,2.400551081,2.364578724,2.347078085,2.309574842,2.307975769,2.288655281,2.25822854,2.238453627,2.211074352,2.184646606,2.176197767,2.159267664,2.146454096,2.137735128,2.134523392,2.112300634,2.093168259,2.09246254,2.071822166,2.059594154,2.044433832,2.031369925,2.037197828,2.016498804,2.010396957,1.997381568,2.000923157,1.978539467,1.967983127,1.969083548,1.959258199,1.939341187,1.933213949,1.899795294,1.88970685,1.877515912,1.869739771,1.856532574,1.808780909,1.800846577,1.79261601,1.766500354,1.724303246,1.718188763,1.707152843,1.674274683,1.643746138,1.616986275,1.593035817,1.575180769,1.571371913,1.52454102,1.51375401,1.483167052,1.478568554,1.446356893,1.429763079,1.409779787,1.395572305,1.368747115,1.359059215,1.326562643,1.310899258,1.284126401,1.2819134,1.260737538,1.252189517,1.235719323,1.223320723,1.208505273,1.2006706,1.192870975,1.164527535,1.157239318
10-03-20,2.696388245,2.727174997,2.675681829,2.674430132,2.644077301,2.616923332,2.619986534,2.607754946,2.554483891,2.557346106,2.533518791,2.469093561,2.461071968,2.414075613,2.398735523,2.37112999,2.341929436,2.291911364,2.262785435,2.219499588,2.20445466,2.179175377,2.132133007,2.101867199,2.068276644,2.035111189,2.005285263,1.982033849,1.957014441,1.936058879,1.927836776,1.896166444,1.86949718,1.859354496,1.827952743,1.817394853,1.800794721,1.786559939,1.782854676,1.769394875,1.764189601,1.747097254,1.756611705,1.737026691,1.729318619,1.74305892,1.736739039,1.727182269,1.734433413,1.712245703,1.72361064,1.716191292,1.722254515,1.719465733,1.700335383,1.703671932,1.706764936,1.697022915,1.678575754,1.687289238,1.688876033,1.681177258,1.664502621,1.658279777,1.654819369,1.650208831,1.658543706,1.632133245,1.637108803,1.624386787,1.628682017,1.610412598,1.611285925,1.603363156,1.600382686,1.58878231,1.582760215,1.559624791,1.554451108,1.532014251,1.53457284,1.52009356,1.515641689,1.505295396,1.497189164,1.48182559,1.474147916,1.468099356,1.435950398,1.4304111
11-03-20,2.544169426,2.567057133,2.509198189,2.504522085,2.472400904,2.437472105,2.437310457,2.418265343,2.363521814,2.357515335,2.330174208,2.265962362,2.252998829,2.202848673,2.183243036,2.155542612,2.122213125,2.071562052,2.041041374,1.999467731,1.982626438,1.957183003,1.914107203,1.886361957,1.855043054,1.825416088,1.802025795,1.781398177,1.76332581,1.747337341,1.742261648,1.719466448,1.702207208,1.697800517,1.679994702,1.677024961,1.66765368,1.657645106,1.670405984,1.658314824,1.656632066,1.651525617,1.669712543,1.647177577,1.653781176,1.665389299,1.666486263,1.662009716,1.661817908,1.645427704,1.652150869,1.651350975,1.65698576,1.646575928,1.622041106,1.628133059,1.627898932,1.613375664,1.588095188,1.595936894,1.595153928,1.573763013,1.554565072,1.543153644,1.531826138,1.522278309,1.524598956,1.491856694,1.493755221,1.470486522,1.46353507,1.442188859,1.431923151,1.423194408,1.417144775,1.394579887,1.388422847,1.350581527,1.339090228,1.320140004,1.319525123,1.300373316,1.289654732,1.269925952,1.263489842,1.244249701,1.240141988,1.225427032,1.202159882,1.18829751
12-03-20,2.577219009,2.607505798,2.575363159,2.576722622,2.554048061,2.540308237,2.543527842,2.538023472,2.502157927,2.511456966,2.495904446,2.446028233,2.44347167,2.41676259,2.409276485,2.391672134,2.373659849,2.345793247,2.330252171,2.297885418,2.294921637,2.274749279,2.249939919,2.231246948,2.205653667,2.183193445,2.175750256,2.156705618,2.144522429,2.134861231,2.131197929,2.108115435,2.089603186,2.088011503,2.065488815,2.055853605,2.040789366,2.025351048,2.031629562,2.011971474,2.005179644,1.990188003,1.996823549,1.971585155,1.963565469,1.968332767,1.9600209,1.941313863,1.939935207,1.9099226,1.907239079,1.897175074,1.893934131,1.884288907,1.847373009,1.843451738,1.839636683,1.81839335,1.786293268,1.788529396,1.779820681,1.759037018,1.732340574,1.715907335,1.701820612,1.689167738,1.693039536,1.653469682,1.651336551,1.627907038,1.630083919,1.603594899,1.595438361,1.580786586,1.573105812,1.552936673,1.546379566,1.515633345,1.505479217,1.480019808,1.481889009,1.464803934,1.458086848,1.442751169,1.432237983,1.417249203,1.410726547,1.401303649,1.372229338,1.365665913
13-03-20,2.369858265,2.402044296,2.370148897,2.371431351,2.351074934,2.340397596,2.343502045,2.339340687,2.307035685,2.317793369,2.304442883,2.258648157,2.259607315,2.236147642,2.233177185,2.219564676,2.203827381,2.181020737,2.169826508,2.140606403,2.144880295,2.128894329,2.109132051,2.09690237,2.075656891,2.056295633,2.055083036,2.041113853,2.03468895,2.030243874,2.031288862,2.014315367,2.000043154,2.002381086,1.986306787,1.980342627,1.968694329,1.958724499,1.966208935,1.950766563,1.947924972,1.935140729,1.944891691,1.924249172,1.918678403,1.924080968,1.916067243,1.901759505,1.90353632,1.873754978,1.873054266,1.862143874,1.859984517,1.852322817,1.814253092,1.811063647,1.807691574,1.787767887,1.753834844,1.75394237,1.747534156,1.725040555,1.69987607,1.680400729,1.665440321,1.651583791,1.650949359,1.612873435,1.606962562,1.58302021,1.580397725,1.554237604,1.543772936,1.526508331,1.516196728,1.493974924,1.484141588,1.453586578,1.440175891,1.414574623,1.411864877,1.392198324,1.381436706,1.364267945,1.353843331,1.334165096,1.327206612,1.31573081,1.28771317,1.277404666
14-03-20,2.483651638,2.515319347,2.479326487,2.478789091,2.456376791,2.444257021,2.445054054,2.438896894,2.400491953,2.406540155,2.391428232,2.340739965,2.337894917,2.305127144,2.299482107,2.280808449,2.259474039,2.224084377,2.205121994,2.170790195,2.167113066,2.145450115,2.113495111,2.092241287,2.064401388,2.035578966,2.018514395,1.999728918,1.980636835,1.966383815,1.957673907,1.930273056,1.905830503,1.899159789,1.873687625,1.855144858,1.83718729,1.821099997,1.816050053,1.795299649,1.784645557,1.767728448,1.762862921,1.742562413,1.727653146,1.725470543,1.713762999,1.693958044,1.689017653,1.660384417,1.651931286,1.639082074,1.632505298,1.622671843,1.587226272,1.580830932,1.574611425,1.554865956,1.525680661,1.524909258,1.515379071,1.496929884,1.472600102,1.458770037,1.44610858,1.434381366,1.4358989,1.404361844,1.402230024,1.382891893,1.383021235,1.363635302,1.35753262,1.346943021,1.341442704,1.327493668,1.322684169,1.297616482,1.291956663,1.273830891,1.276744604,1.266067386,1.26128161,1.251219034,1.246994734,1.237997174,1.2328403,1.228872657,1.207751393,1.207183123
15-03-20,2.807770252,2.844865322,2.798217058,2.796470642,2.765775204,2.748529911,2.749542713,2.740321636,2.690994024,2.699175119,2.679370642,2.616282463,2.613620281,2.574842215,2.566179514,2.544358015,2.519167185,2.478818417,2.459143877,2.417963266,2.41365242,2.391882658,2.357061386,2.334689617,2.304272652,2.274943352,2.261219501,2.242444038,2.226766109,2.214960814,2.212041616,2.186639547,2.165448666,2.16271925,2.138919115,2.129545927,2.115392923,2.101465464,2.1077106,2.090575218,2.086000919,2.072842121,2.083707809,2.059662819,2.052787781,2.061640263,2.057106733,2.039906263,2.041884184,2.013280869,2.014069319,2.005330086,2.005699635,1.996098161,1.958662033,1.959044933,1.955098867,1.934053421,1.900803685,1.903813839,1.897390842,1.874156117,1.84517777,1.828003645,1.811288834,1.79691267,1.798380852,1.754702687,1.7515347,1.72317028,1.718438387,1.688690543,1.675125003,1.65833056,1.646844625,1.618910789,1.608696103,1.568515301,1.550981522,1.5245713,1.520776987,1.494375467,1.480783582,1.456212759,1.445494413,1.419269562,1.412281871,1.394159555,1.364472985,1.342229962
16-03-20,2.508998632,2.541935205,2.504298925,2.504593372,2.479145527,2.463349581,2.467682362,2.461703062,2.420885563,2.430955172,2.414233685,2.36155057,2.358336687,2.328914642,2.322266817,2.304067135,2.284384727,2.253175974,2.238157034,2.204924107,2.201481581,2.184756041,2.157509089,2.14037919,2.114835978,2.095289469,2.085159779,2.069342136,2.059121609,2.050514936,2.052232742,2.030750751,2.014397621,2.014864922,1.995298743,1.993313074,1.983656168,1.971382022,1.983164668,1.970631719,1.968199134,1.957145452,1.973105311,1.948999882,1.948530316,1.960450768,1.960478902,1.945672154,1.951797485,1.929701328,1.934706926,1.929613113,1.932988286,1.926930785,1.898283124,1.900876403,1.899237275,1.881472468,1.855033636,1.86472106,1.856759429,1.841632366,1.81552422,1.803649902,1.79256475,1.780747533,1.785659194,1.74612093,1.745923758,1.72092402,1.72263062,1.695144057,1.68637526,1.668220043,1.659500003,1.634132504,1.625644803,1.59087038,1.575558662,1.544913173,1.542446494,1.520223022,1.507342815,1.485919237,1.46928668,1.445824146,1.439012647,1.420336843,1.387163162,1.370384932
17-03-20,2.746768713,2.784230947,2.744775057,2.74828124,2.722261667,2.707257032,2.711720943,2.706160069,2.665680408,2.674578905,2.657911539,2.604470015,2.60018754,2.568109512,2.563072443,2.543541431,2.520160675,2.484963417,2.467128038,2.431424618,2.427010775,2.409322262,2.376110792,2.356319666,2.325592041,2.299983025,2.283828735,2.265640497,2.249831676,2.235306978,2.232221842,2.205918074,2.182023048,2.175843,2.15049839,2.139033794,2.122549534,2.106440783,2.106156826,2.087687016,2.080508709,2.063539028,2.06690979,2.043982983,2.031409264,2.035463095,2.028172493,2.006483793,2.008965969,1.979287505,1.976930857,1.963605285,1.960914373,1.953476191,1.916903019,1.913759589,1.907854199,1.887239456,1.856784701,1.858365655,1.848387003,1.832014918,1.802358747,1.787781596,1.774277091,1.760151148,1.761636257,1.722923875,1.718608141,1.695035458,1.69531858,1.669038057,1.661361694,1.643788099,1.63387084,1.613192558,1.602996826,1.572973728,1.560497165,1.533089757,1.531796575,1.511632323,1.501433611,1.484905481,1.474055886,1.454446793,1.44614923,1.43474865,1.403738379,1.392485142
18-03-20,2.728331089,2.762359142,2.724400043,2.7289505,2.705368519,2.686157942,2.695744753,2.692157745,2.654144287,2.665859222,2.650492668,2.598841429,2.595805645,2.569359303,2.56494832,2.546388865,2.531012774,2.50344944,2.490059376,2.460338354,2.461088896,2.444889784,2.422247887,2.406294584,2.382826805,2.366472483,2.362977266,2.348042011,2.339614153,2.335424662,2.336419821,2.316076517,2.300831079,2.304102182,2.285504341,2.278814316,2.266101599,2.253813028,2.265949965,2.245958328,2.239984035,2.227528095,2.233965397,2.209458351,2.200866699,2.204930544,2.195933104,2.174580812,2.169583559,2.136031866,2.125167847,2.113988638,2.105404854,2.092979193,2.042755604,2.035032511,2.024794817,1.996645451,1.954197526,1.949338436,1.93154633,1.900414944,1.864040613,1.836923361,1.810768008,1.791498899,1.787259579,1.733849883,1.719197273,1.682901502,1.6840204,1.644882679,1.626447201,1.597887039,1.579948306,1.547017932,1.534542441,1.499916196,1.47986412,1.442512035,1.438292027,1.413060069,1.400349379,1.378560066,1.354311943,1.338334918,1.325807214,1.310699344,1.27516973,1.261026025
