,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
04-03-20,21.31176567,21.40249062,21.41083336,21.40773773,21.34990501,21.45635796,21.37018967,21.39664268,21.32878876,21.35394287,21.36436844,21.25631142,21.23381996,21.17789078,21.23937225,21.1799202,21.1425724,21.06663513,21.0356369,20.9416275,20.96062088,20.86098671,20.80991745,20.71744537,20.59178734,20.49137497,20.43312454,20.35392761,20.24406433,20.1810627,20.0758419,19.91520691,19.76947594,19.71759224,19.59248924,19.37306213,19.23497009,19.10077095,19.03134727,18.84931183,18.69182205,18.59429169,18.3591938,18.26185989,18.06384277,17.91363716,17.79554367,17.5707016,17.38862228,17.2134037,16.94053078,16.83534622,16.65199089,16.53055191,16.22947693,16.06468773,15.91418839,15.72419643,15.50985146,15.36558151,15.14384079,14.9484005,14.74655151,14.5685606,14.36052322,14.21996975,14.13367462,13.87897873,13.69720459,13.48240089,13.47159386,13.26926899,13.10511398,12.91466713,12.77140427,12.56462383,12.50321579,12.38018894,12.22994995,12.08739758,12.0140028,11.90684128,11.7955637,11.64460468,11.47602463,11.42975712,11.39281464,11.25649166,11.22380352,11.01128006
05-03-20,21.21186829,21.29774094,21.29471588,21.28494453,21.22179985,21.32304192,21.22921371,21.24717522,21.16946793,21.1863842,21.19080734,21.07250023,21.0493927,20.97967529,21.03520203,20.97168159,20.92531204,20.83824539,20.79928207,20.69608879,20.71226501,20.60349846,20.54296112,20.44349098,20.31299591,20.19998741,20.13218307,20.04935837,19.93012047,19.86091995,19.74886894,19.58342934,19.43092728,19.37200356,19.24233627,19.01225471,18.86735153,18.73457718,18.64996147,18.46532631,18.30611038,18.20363998,17.95628738,17.86743927,17.66077805,17.50418663,17.37851524,17.15309143,16.96998787,16.79344368,16.5155735,16.4074955,16.21914101,16.10177612,15.79976463,15.63016129,15.47915173,15.29274654,15.07757854,14.9274292,14.70859528,14.51203537,14.3181839,14.13624191,13.92802238,13.78995228,13.69945431,13.45240688,13.26778793,13.05807209,13.04727554,12.84873867,12.68572521,12.49889565,12.35564041,12.15416718,12.0936718,11.98365974,11.83522987,11.69927692,11.62357044,11.52229881,11.41455173,11.27188015,11.1055212,11.06345081,11.02933693,10.90051651,10.87332249,10.66801071
06-03-20,21.00394058,21.09730721,21.12368393,21.12659645,21.07705879,21.19294739,21.11392593,21.15001297,21.09922409,21.13551521,21.15364265,21.0616703,21.04522705,21.01053619,21.08038902,21.02962875,21.0065136,20.95296478,20.93647385,20.85583305,20.8847847,20.79753876,20.76687431,20.68820953,20.57377243,20.49157906,20.45463943,20.38367462,20.29179573,20.24290085,20.1500473,20.00378227,19.87342834,19.83386993,19.72304916,19.52183533,19.39442062,19.26699829,19.21953201,19.04469299,18.8958168,18.80782318,18.59413147,18.49271584,18.31167793,18.17258835,18.06426811,17.84794426,17.6714592,17.50090027,17.23880768,17.14098358,16.96658897,16.84513474,16.54706001,16.39082336,16.24550247,16.05695343,15.8419857,15.70573235,15.49006939,15.29223251,15.09119606,14.91442871,14.70810318,14.56890011,14.48655415,14.22740746,14.05082989,13.83303452,13.82006741,13.61625099,13.45075417,13.2619133,13.11957741,12.90788364,12.84721184,12.71245098,12.56029701,12.41580963,12.34369659,12.23099232,12.11676979,11.95868683,11.79150963,11.73774338,11.70234871,11.55984879,11.52373314,11.30356312
07-03-20,21.80438232,21.90793037,21.9310894,21.93041229,21.87342834,21.99129105,21.91043854,21.94521523,21.88156319,21.92242622,21.93562317,21.82166481,21.80918694,21.7653923,21.82881355,21.77249718,21.7436142,21.67893982,21.65461922,21.5555954,21.5840435,21.47973633,21.43718338,21.3468399,21.22041321,21.11873817,21.07202911,20.98814392,20.88353729,20.82337379,20.72032166,20.55644798,20.41060066,20.3632679,20.23262405,20.0113678,19.86961365,19.73082733,19.66382027,19.47753716,19.31697845,19.21308517,18.98090363,18.87768173,18.6739769,18.52822876,18.39935112,18.17079163,17.99024582,17.79673576,17.5257225,17.41145706,17.22598457,17.10438347,16.78676605,16.61407471,16.46639061,16.26893997,16.03844452,15.88710308,15.66583729,15.45917892,15.24982452,15.05821514,14.84136009,14.69473839,14.60725784,14.33558941,14.14545441,13.92265224,13.91248131,13.69602871,13.52334213,13.32315922,13.16965485,12.95273399,12.88537884,12.7550993,12.59440517,12.43812466,12.35987568,12.24049759,12.12483597,11.96395016,11.78321266,11.7277565,11.68349457,11.54356766,11.4932003,11.26322269
08-03-20,20.82004166,20.91413498,20.95171356,20.95512962,20.90958214,21.02997589,20.95609665,20.99695778,20.95343781,20.99783134,21.01919365,20.93198395,20.92157936,20.89962959,20.96995354,20.92413902,20.91127396,20.87101746,20.86244202,20.78646278,20.82126617,20.73763466,20.71927643,20.64783287,20.54112816,20.46632004,20.44292831,20.37490273,20.29376221,20.2532196,20.16814995,20.02935219,19.90911674,19.87775421,19.77351761,19.58296013,19.46266556,19.34050751,19.30351257,19.13567162,18.99207687,18.90921021,18.71073341,18.60993195,18.43837738,18.31196404,18.20321083,17.99871063,17.82977486,17.65832901,17.41072083,17.31512451,17.14919472,17.03184891,16.73806381,16.58703041,16.45116425,16.26764679,16.05364227,15.92055511,15.71685314,15.51897907,15.32426739,15.14797211,14.9458065,14.81166363,14.73241234,14.47578716,14.30342865,14.08928299,14.07632542,13.87398052,13.71045685,13.52701378,13.38604259,13.17642784,13.11691189,12.97989845,12.82898521,12.6862793,12.61490154,12.50041485,12.38749504,12.22813797,12.06499958,12.00795555,11.97118282,11.83179092,11.79042435,11.56569481
09-03-20,20.24295616,20.32821083,20.36837959,20.36559296,20.32300377,20.45398712,20.36701775,20.40559769,20.36666489,20.40288544,20.42921257,20.34898376,20.34293175,20.31995583,20.39518356,20.35473633,20.3429184,20.30573082,20.29995155,20.22850227,20.27185822,20.18679237,20.17635918,20.10932541,20.00939369,19.9321785,19.91697311,19.85494614,19.77651405,19.74243736,19.65389824,19.52440262,19.40925598,19.38130569,19.28851318,19.09239769,18.97327042,18.85956383,18.8213501,18.65196609,18.51176834,18.4350338,18.2279911,18.13819885,17.96846962,17.83148003,17.72106361,17.52274895,17.34389687,17.17681122,16.91796303,16.82636642,16.65420723,16.5343647,16.23437691,16.07969856,15.94169426,15.75834846,15.53636837,15.39540291,15.19382286,14.98077488,14.79528809,14.60796738,14.39879417,14.2629528,14.17184734,13.91998291,13.74132729,13.52459812,13.49919891,13.29729748,13.12425041,12.94413376,12.80112839,12.5859127,12.52597046,12.38917828,12.23338985,12.10301781,12.02266598,11.90924644,11.79230022,11.63029194,11.47279453,11.41224384,11.38030148,11.23899746,11.21317673,10.98135281
10-03-20,20.43716812,20.52654076,20.57658768,20.57633972,20.53607368,20.67393303,20.58990669,20.63437462,20.59879875,20.64297104,20.67284584,20.59373474,20.59128189,20.5756073,20.65473366,20.61517906,20.60995293,20.58042145,20.57946587,20.5100441,20.55784225,20.47190094,20.46867752,20.40339661,20.30450058,20.23377228,20.22510719,20.1632309,20.08781052,20.05873871,19.97037697,19.84158516,19.72900581,19.70644951,19.61339569,19.41975212,19.30138397,19.184412,19.15551567,18.98452187,18.84318352,18.76633835,18.56431961,18.46931839,18.30167007,18.16817665,18.05786896,17.85841942,17.67777252,17.50564003,17.24777985,17.15715027,16.98562241,16.86301804,16.5585041,16.402071,16.26657486,16.07888603,15.85188103,15.71127224,15.50888824,15.28973389,15.10178471,14.90944576,14.69658661,14.55971718,14.47055531,14.21028709,14.02959633,13.80883312,13.7836132,13.57568455,13.3977232,13.21484661,13.0691576,12.84752464,12.78735733,12.64109993,12.48141861,12.34568691,12.26560688,12.14655781,12.02743816,11.85703754,11.69535923,11.63089561,11.59608269,11.45072556,11.41830921,11.17587185
11-03-20,21.42291069,21.5200882,21.53753853,21.53327179,21.47553062,21.59454155,21.50464058,21.53435135,21.46943665,21.50170326,21.51540375,21.40401077,21.39009476,21.33914757,21.40469742,21.34902191,21.31531334,21.24636078,21.22083282,21.12316132,21.15208435,21.04771996,21.00424576,20.91341591,20.78820038,20.68243599,20.63437462,20.55408478,20.44615936,20.38703918,20.28142738,20.1202774,19.97413445,19.92494583,19.79949188,19.57277679,19.43028259,19.2968235,19.22436333,19.0363884,18.87795067,18.77729034,18.53655434,18.44030952,18.23592758,18.08112907,17.95341492,17.72468376,17.53960609,17.35261154,17.07176208,16.96077919,16.77000618,16.64800453,16.32860947,16.1564312,16.00304604,15.80725098,15.57628536,15.42192173,15.19954586,14.9884367,14.78315067,14.58934593,14.36994553,14.22363663,14.12990761,13.8632412,13.67171383,13.44731712,13.43283176,13.21931076,13.04426289,12.84602928,12.69314003,12.47547531,12.40981102,12.28353024,12.12269306,11.97463036,11.89277077,11.77695465,11.66079426,11.50234222,11.32563972,11.27216339,11.23295784,11.09228039,11.05476093,10.8273983
12-03-20,21.22675705,21.32592201,21.35831833,21.35518074,21.30467796,21.43396759,21.34754181,21.38468552,21.33219147,21.37246323,21.39271927,21.29345703,21.28536415,21.2509346,21.32227135,21.27422905,21.25230408,21.19969559,21.18500328,21.09632874,21.13280106,21.0358963,21.00852585,20.92883873,20.81276894,20.71747017,20.68510246,20.61045647,20.51629066,20.46787453,20.369133,20.21752167,20.0825882,20.04411888,19.92895699,19.7123909,19.5789566,19.44892883,19.38985634,19.20854187,19.05362701,18.95918655,18.7331295,18.63435364,18.4404335,18.29161835,18.16669464,17.94773102,17.76443291,17.57617188,17.30300713,17.19367981,17.00892639,16.88406944,16.56503487,16.39563751,16.24768829,16.0512867,15.81701565,15.66353989,15.44731903,15.23026848,15.02702236,14.82933807,14.60916901,14.46316051,14.36734486,14.09957123,13.90737915,13.68234825,13.65995979,13.44594097,13.26658916,13.06892776,12.91490459,12.69265652,12.62548733,12.48888874,12.32491112,12.17688274,12.09408283,11.971488,11.85144615,11.68504524,11.51286221,11.45099831,11.41067028,11.26646709,11.22675133,10.98831177
13-03-20,21.22328377,21.31925011,21.34214783,21.33989906,21.28660583,21.40566826,21.32115746,21.35440254,21.29677963,21.33150482,21.34771538,21.24535561,21.23209953,21.1907711,21.25761032,21.20648384,21.17877197,21.11776352,21.09728241,21.00688553,21.03709984,20.94080162,20.90461159,20.82102013,20.70255661,20.60551834,20.5641861,20.48788643,20.38997269,20.33569336,20.23750877,20.08316231,19.94553757,19.90196419,19.78407669,19.56846619,19.43471336,19.30558395,19.24237442,19.06323051,18.90918732,18.81481171,18.58693695,18.49052811,18.29678535,18.15038872,18.02837372,17.80961227,17.63032532,17.4486599,17.1793499,17.07224655,16.88955498,16.76957321,16.4593792,16.29428291,16.14685249,15.95590591,15.73148537,15.58313847,15.36703777,15.16173077,14.96003532,14.77330685,14.56065655,14.41785431,14.32721329,14.06647491,13.88030529,13.66095543,13.64519882,13.43712044,13.26645184,13.07301617,12.92399406,12.71024036,12.64556789,12.51690102,12.36008167,12.2146616,12.13534832,12.02073383,11.90489769,11.74687386,11.57609272,11.52144814,11.48215866,11.3427906,11.30486488,11.07908058
14-03-20,21.13844299,21.2296524,21.24542427,21.2364006,21.17860413,21.29907227,21.20431709,21.23217773,21.16431808,21.19261551,21.20709801,21.09658051,21.08307648,21.02852058,21.09453773,21.03872299,21.0056057,20.93475342,20.90928268,20.81278038,20.84163666,20.73566246,20.69387436,20.60300064,20.48064232,20.3747921,20.32616043,20.24884605,20.14021683,20.08407021,19.97577858,19.81670189,19.67322922,19.62709999,19.50507355,19.27664757,19.1374054,19.00639153,18.93427086,18.74995804,18.59171295,18.49497795,18.25355721,18.16305923,17.96047211,17.80499268,17.67834091,17.45639229,17.26915932,17.08538055,16.80467606,16.69742203,16.50831795,16.38601303,16.07084656,15.89997673,15.75018406,15.55755138,15.33024788,15.1745863,14.95719814,14.74467659,14.54710007,14.35322475,14.13527012,13.99359989,13.8985405,13.63946915,13.44822979,13.22899818,13.21128464,13.00343609,12.82806683,12.63565159,12.4857626,12.27097034,12.2082777,12.08318233,11.92548752,11.78602314,11.70613289,11.59235001,11.47842789,11.3204174,11.15197468,11.10051727,11.06337166,10.92565918,10.89627171,10.66764736
15-03-20,21.10949516,21.20445824,21.22999001,21.22506332,21.17239189,21.29773521,21.20898247,21.2427597,21.18508148,21.22002411,21.23899841,21.13687706,21.12717056,21.08572769,21.15490913,21.1050396,21.07966805,21.02018356,21.00203133,20.91197014,20.94567871,20.84751892,20.81538582,20.73250961,20.61618614,20.5178566,20.47972488,20.40571976,20.30751991,20.257061,20.15649605,20.0041008,19.86784935,19.82638168,19.7111187,19.49215508,19.35824013,19.23073959,19.16673088,18.98649788,18.83217812,18.73919106,18.5082016,18.41509819,18.21959305,18.07015991,17.9451828,17.72809982,17.54496002,17.36111259,17.08751869,16.98020935,16.79516029,16.67298508,16.35803413,16.19071579,16.04257965,15.85012245,15.62137318,15.46789932,15.25288773,15.03997421,14.84065056,14.6471529,14.43018055,14.28688431,14.19119549,13.93019485,13.73948479,13.51802254,13.49730873,13.28793621,13.11216831,12.9184866,12.76691818,12.54980373,12.484231,12.35379124,12.19376755,12.05128288,11.96901131,11.8516674,11.7340641,11.57258415,11.40345955,11.34630775,11.30711555,11.16630936,11.13203812,10.89945412
16-03-20,20.63167953,20.71444893,20.73288536,20.72628212,20.67306709,20.78602982,20.69693184,20.7245369,20.66587067,20.69125175,20.70608139,20.60944557,20.59107971,20.5459156,20.60965729,20.5574398,20.5282917,20.46599007,20.44427299,20.35865021,20.38367271,20.28899002,20.25428772,20.17142868,20.05691719,19.96460724,19.92161369,19.84963226,19.75224304,19.70066452,19.60136032,19.45327568,19.32137489,19.27960968,19.16921234,18.95894051,18.8310585,18.70544434,18.647789,18.47463608,18.324049,18.23721504,18.01548958,17.92272758,17.7385807,17.59425735,17.48010826,17.27071381,17.09171677,16.92194748,16.65812492,16.55976677,16.38382721,16.2636795,15.96861649,15.81045914,15.66828346,15.48446941,15.27171612,15.12928486,14.9214468,14.72110271,14.5314064,14.35251999,14.14791775,14.0130558,13.92635155,13.67976761,13.50251007,13.29284954,13.27480221,13.07925129,12.91414642,12.73344231,12.59371471,12.38884544,12.33134556,12.20548344,12.0575695,11.92679405,11.8539505,11.74708271,11.63737583,11.48501873,11.32847691,11.2799263,11.24716282,11.11360741,11.08922768,10.87198734
17-03-20,20.9640274,21.05143547,21.06359673,21.05378914,20.99624252,21.10898018,21.01812744,21.04392624,20.9755764,21.00145912,21.01362801,20.90468216,20.88833237,20.83433533,20.89568329,20.83994102,20.80657005,20.73461342,20.70786858,20.61286545,20.63718987,20.5346489,20.49143219,20.40198326,20.28185272,20.178442,20.12710762,20.0507431,19.94486046,19.88786125,19.7835865,19.62643623,19.48616791,19.4399662,19.32039452,19.09903145,18.96492958,18.83689499,18.76589584,18.58939362,18.43377876,18.34026718,18.10697556,18.01843452,17.82203674,17.6744709,17.55048561,17.33737373,17.15783882,16.97976875,16.71134186,16.60635757,16.42516518,16.30747032,16.00536156,15.84127235,15.69780064,15.51276112,15.29652214,15.14683437,14.9370594,14.73575687,14.54474735,14.36094379,14.15336227,14.01804066,13.9275198,13.68009281,13.49617386,13.28661156,13.2711935,13.07279873,12.90669346,12.72216415,12.57851696,12.37404251,12.31412697,12.19478226,12.04521084,11.91133213,11.83602333,11.7283535,11.61892796,11.4682169,11.30756569,11.26015663,11.22378826,11.09318352,11.0648613,10.84615326
18-03-20,21.20923996,21.29862022,21.31061745,21.3021965,21.24217224,21.35621262,21.26403046,21.29078674,21.21973419,21.24684906,21.25869179,21.14511871,21.12812424,21.07120323,21.13309479,21.07340813,21.03939056,20.96424294,20.93527412,20.83749771,20.86042023,20.75454903,20.70808601,20.61352539,20.48940849,20.38358116,20.33008385,20.25005341,20.13957787,20.07967186,19.97113419,19.80886841,19.66379356,19.61436272,19.48861504,19.26231766,19.12250519,18.98999596,18.91674042,18.73278236,18.57320023,18.47507858,18.23588181,18.14206123,17.9392662,17.78809929,17.66113853,17.43962288,17.25450325,17.07160187,16.79584312,16.68773651,16.50090218,16.37911987,16.06928253,15.90144062,15.75162029,15.56104374,15.33952236,15.18661785,14.96931553,14.76406002,14.56506443,14.37785912,14.16415024,14.02506733,13.93355846,13.67699432,13.48957062,13.27338505,13.25891399,13.05319118,12.88385582,12.69402313,12.54730701,12.33682823,12.27527809,12.1512804,11.99820042,11.85914326,11.78278542,11.671278,11.56011105,11.40577602,11.23908615,11.19124603,11.15333652,11.01811981,10.98710918,10.76442719
19-03-20,21.00649834,21.09341049,21.1053791,21.09514618,21.03647423,21.14770508,21.05709076,21.08253479,21.01204681,21.03888512,21.05024147,20.93848801,20.92142487,20.86601067,20.92613983,20.86854553,20.83533287,20.76217842,20.73453522,20.63832855,20.66134071,20.55671883,20.51262856,20.4207592,20.29999161,20.19636917,20.14440346,20.06648445,19.95890045,19.90169144,19.79657555,19.63724899,19.49624252,19.45037079,19.32806015,19.10645485,18.97159004,18.84221268,18.77205658,18.59460068,18.43858337,18.34402084,18.1119194,18.0214653,17.82480621,17.67932701,17.55493927,17.34145355,17.16241264,16.98338127,16.71635056,16.6121254,16.43164253,16.31397438,16.0124836,15.84912205,15.70666409,15.52190208,15.30660057,15.15810204,14.94905472,14.74861526,14.55741501,14.37450695,14.1677494,14.03413486,13.94627094,13.6978054,13.51593876,13.30684566,13.29444313,13.09502029,12.93046474,12.74671268,12.60435772,12.40039635,12.34217453,12.22232628,12.07447052,11.94009972,11.86683846,11.75918484,11.65205097,11.50140095,11.34068012,11.29534626,11.25836563,11.1288805,11.09905529,10.88030434
20-03-20,20.78866005,20.87820244,20.8997364,20.88975525,20.83526802,20.95650482,20.86493683,20.89380455,20.83275604,20.86317444,20.87904549,20.77541924,20.76442337,20.71949959,20.78479767,20.73484421,20.70647621,20.64521217,20.6257,20.5336628,20.56598854,20.46526527,20.43255806,20.35004616,20.23419762,20.13418388,20.09395599,20.02101326,19.92264557,19.87218666,19.77134514,19.62051773,19.48591232,19.44557762,19.33277512,19.11405182,18.9827652,18.85720634,18.79227066,18.61709785,18.46439552,18.37404251,18.14502525,18.05798912,17.86546516,17.71795654,17.5941906,17.38374138,17.20482635,17.02428055,16.75610161,16.65155602,16.47110939,16.35352707,16.04598236,15.88063145,15.73985672,15.55310154,15.3298111,15.1782608,14.97197247,14.76259518,14.57347679,14.38257122,14.17153835,14.0339632,13.94123745,13.69015026,13.50351715,13.29118633,13.27150249,13.07063198,12.898633,12.7127285,12.56564045,12.35648727,12.29546547,12.17263699,12.01791954,11.88380527,11.80539799,11.69355488,11.58142376,11.4259634,11.26440811,11.21142197,11.17600822,11.04315662,11.01436138,10.78747177
21-03-20,20.07460022,20.15596962,20.2039814,20.20052528,20.16001701,20.2996254,20.20724869,20.24708748,20.21437073,20.24835396,20.27931976,20.20828056,20.20059776,20.18334389,20.2623806,20.22458839,20.21465302,20.18280029,20.18155098,20.11558533,20.15866089,20.07641029,20.07360077,20.00915337,19.911026,19.83713913,19.82760429,19.76736069,19.6915741,19.66077805,19.56963348,19.44291306,19.3302269,19.30373001,19.21595001,19.01774979,18.89949417,18.78285408,18.74873734,18.57494545,18.43165207,18.35722733,18.14843559,18.05144501,17.88350487,17.7367878,17.62670326,17.42456627,17.23579216,17.06601715,16.79706764,16.70424271,16.5252533,16.39477348,16.08563042,15.92817497,15.7824192,15.59088993,15.36062336,15.21301746,15.00541878,14.77960777,14.58747101,14.39299297,14.17509747,14.03216934,13.93305683,13.67431641,13.48997307,13.26407623,13.22646713,13.02035809,12.83670807,12.65264606,12.50491619,12.27965069,12.21775627,12.06735229,11.90507889,11.77618122,11.69138336,11.57137775,11.4481411,11.27591419,11.11965942,11.05450058,11.02298546,10.87303448,10.85443211,10.61136246
22-03-20,21.17736626,21.26662827,21.27831459,21.26921654,21.21048164,21.32260895,21.23079681,21.25543404,21.1857357,21.21167755,21.22240448,21.11100006,21.0925312,21.03642654,21.09710884,21.03970909,21.00314713,20.92901039,20.90034485,20.8024292,20.82430267,20.71888733,20.67275238,20.58018112,20.45577812,20.34874344,20.29450989,20.21455765,20.10480499,20.04430008,19.9371891,19.77495003,19.6300602,19.58128738,19.45663071,19.23038483,19.09207535,18.95893669,18.88480568,18.70319939,18.54389191,18.4461422,18.20873451,18.11458778,17.91383362,17.76132393,17.63487053,17.41470528,17.23200226,17.04942322,16.77508736,16.66644669,16.48087692,16.35952568,16.05200958,15.88370228,15.73592567,15.54630756,15.32527256,15.17272377,14.95837402,14.75334263,14.55671024,14.36917591,14.15732765,14.0181179,13.92651081,13.67268181,13.48659992,13.27224255,13.25656033,13.05380535,12.88429642,12.69520473,12.5484581,12.34024525,12.27899265,12.15698147,12.00437164,11.86601448,11.78972626,11.67918491,11.56840611,11.41522598,11.25036335,11.20219707,11.16445827,11.03155231,11.00081158,10.77967072
23-03-20,20.93373299,21.02103806,21.03306961,21.02044106,20.96179771,21.07408905,20.98230553,21.00658035,20.93584633,20.9630127,20.97322464,20.86019325,20.84561539,20.79039574,20.84963799,20.79376221,20.75958252,20.68763161,20.66046333,20.56191254,20.58764076,20.48125267,20.43801117,20.34763145,20.22709656,20.12100601,20.07018852,19.99221802,19.88559723,19.82892227,19.72417641,19.56583977,19.4249649,19.37974548,19.25842476,19.03538132,18.90028191,18.7726326,18.69954872,18.52384567,18.36882591,18.27339172,18.04050255,17.95417976,17.75666046,17.6105938,17.48379707,17.27239799,17.09562683,16.91467476,16.64871597,16.54340553,16.36267853,16.24800873,15.94530487,15.78001976,15.64050865,15.45727062,15.23962975,15.08893204,14.88374519,14.68142223,14.494524,14.30821609,14.10176754,13.96852875,13.87892532,13.63270283,13.44905376,13.24259377,13.22904301,13.03089523,12.86559105,12.68251419,12.53887653,12.33632469,12.27779388,12.1622057,12.01364231,11.88042355,11.80557346,11.69858646,11.5917635,11.44287014,11.28277302,11.23632526,11.19998264,11.07339191,11.04341507,10.82478714
24-03-20,21.08974075,21.1877327,21.22032738,21.21983337,21.17023468,21.29680634,21.21424484,21.25253105,21.20214653,21.243433,21.2643528,21.16815948,21.15996742,21.12840271,21.19955063,21.15226746,21.1325016,21.08250427,21.06938553,20.98451614,21.02096939,20.92901421,20.90311813,20.8257618,20.71251869,20.62345123,20.59320831,20.52134705,20.43068123,20.38429832,20.28970909,20.14296722,20.01196671,19.9742794,19.86273003,19.65414238,19.52389717,19.3970871,19.34357452,19.16567993,19.01541328,18.92443085,18.70483971,18.60714531,18.41881943,18.27613831,18.15700531,17.9406662,17.76205635,17.57980537,17.3133316,17.20850945,17.02854156,16.90692902,16.59490967,16.43131256,16.28573608,16.09294128,15.86523724,15.71784019,15.50366211,15.29364967,15.09181023,14.90154934,14.68680763,14.54325294,14.45251179,14.187644,14.00090408,13.77867317,13.75990391,13.5490284,13.37506962,13.18087387,13.03037834,12.81210041,12.74661732,12.61137199,12.45095062,12.30434704,12.22426605,12.10467148,11.98671246,11.82341385,11.65246296,11.59263802,11.55354595,11.41006756,11.37041855,11.1378355
25-03-20,20.62133217,20.71230507,20.7545948,20.75161171,20.70526314,20.83826447,20.75325775,20.79358482,20.74816132,20.79154968,20.81674957,20.727705,20.72373772,20.70048904,20.77340317,20.73109818,20.71947479,20.68025398,20.67487526,20.59612274,20.63682556,20.54726791,20.53516769,20.46334457,20.35945129,20.27620316,20.25931358,20.19179153,20.10998344,20.07334518,19.98278999,19.84421539,19.72454453,19.69604874,19.59381866,19.39081573,19.26867676,19.14817429,19.10432053,18.93318176,18.78743172,18.70523643,18.49585152,18.4011116,18.22257996,18.08661652,17.96864128,17.76478577,17.58796692,17.40815735,17.14923668,17.0502224,16.87502289,16.75451279,16.4460125,16.28775597,16.14914703,15.96192646,15.73530483,15.58744907,15.38572788,15.17063618,14.97729778,14.78655529,14.57360744,14.43539429,14.34518433,14.08480835,13.90176773,13.68249226,13.65961647,13.45256424,13.27723789,13.09126472,12.94231701,12.72532272,12.6635294,12.52412319,12.36591816,12.22822857,12.14871788,12.02837563,11.91207409,11.74584198,11.58399677,11.52369881,11.48566628,11.34423447,11.30999374,11.0698967
26-03-20,20.98872375,21.08812714,21.12220764,21.11706734,21.0667572,21.19820976,21.11340332,21.15193558,21.09820557,21.14225578,21.16454124,21.06537819,21.06061554,21.02904701,21.10180664,21.05663109,21.03841972,20.98852348,20.97888947,20.89172173,20.93173027,20.83749771,20.81524086,20.73884583,20.62784195,20.53525352,20.50714111,20.43717575,20.34681702,20.30459023,20.21136665,20.0628643,19.93321609,19.90027618,19.78988457,19.57700729,19.44974899,19.32603455,19.26953316,19.09599686,18.94528961,18.85663605,18.63613319,18.54451942,18.35475922,18.21369171,18.09001541,17.87958908,17.70428848,17.51849174,17.25320244,17.14838791,16.96876526,16.85071373,16.53524971,16.37290573,16.23137665,16.04132843,15.81272221,15.66137314,15.45358658,15.24076748,15.04353714,14.84983635,14.63546181,14.49603367,14.40249252,14.14084816,13.95183372,13.73173428,13.71329212,13.50404739,13.32894039,13.1357851,12.98411465,12.766572,12.70299816,12.57026863,12.41060257,12.2667532,12.18638229,12.06563187,11.94883633,11.78448772,11.61702633,11.55786228,11.51759243,11.37748051,11.33927727,11.10065842
27-03-20,20.75477791,20.85220528,20.8995018,20.89942551,20.85604286,20.99670601,20.91172791,20.95660973,20.91733551,20.96480942,20.99392891,20.90777588,20.90772057,20.88894844,20.96847343,20.9287014,20.92009544,20.88551712,20.88316727,20.80696869,20.85552025,20.76804161,20.7590332,20.69067955,20.58751488,20.50621796,20.49497986,20.42938805,20.35013008,20.31591415,20.22615814,20.09041214,19.97019958,19.9427948,19.84226608,19.63902855,19.51415825,19.39447784,19.35277367,19.17624474,19.03138924,18.94760895,18.73469543,18.63914871,18.45833015,18.31766891,18.20004463,17.99039459,17.80862617,17.62660408,17.35934067,17.25911331,17.07917404,16.95555115,16.63712692,16.47448158,16.33047676,16.13681602,15.90090466,15.75096035,15.5407629,15.31844521,15.11841297,14.92021084,14.69992447,14.55477333,14.45977497,14.18966293,14.00045204,13.77203751,13.74679089,13.53057575,13.3487215,13.15452003,13.00048256,12.77379036,12.70714951,12.56274414,12.39660263,12.25193024,12.16689968,12.04127121,11.91861534,11.74677658,11.57655716,11.5095396,11.47106171,11.32148552,11.28440285,11.03799438
28-03-20,20.46178627,20.56113243,20.61779022,20.61948776,20.58253098,20.72938919,20.64843559,20.69841957,20.67165375,20.72471428,20.75875473,20.68514824,20.68895912,20.68361092,20.76822472,20.73528862,20.73516273,20.71349907,20.72027779,20.65359879,20.70883751,20.63240242,20.63459206,20.57705116,20.48270226,20.41160583,20.4133873,20.3549118,20.28731537,20.26259804,20.18157196,20.05694008,19.94618225,19.92511368,19.83573914,19.64487267,19.52714157,19.41469574,19.38294029,19.21188927,19.07412529,18.9953022,18.79552078,18.69950867,18.52883148,18.39305496,18.28082085,18.07780075,17.90021515,17.72214317,17.46108818,17.36416245,17.18888664,17.06487465,16.74817657,16.5914917,16.44844055,16.25559616,16.01903343,15.87338829,15.66544819,15.44223976,15.24304199,15.04510021,14.82626438,14.68156528,14.58358383,14.3142128,14.1267252,13.89709473,13.86676598,13.65042496,13.46870136,13.2741909,13.12133408,12.89123154,12.82330322,12.67376423,12.50605011,12.36116219,12.27436447,12.14534664,12.01965427,11.84516716,11.67787075,11.60453224,11.56750965,11.41391468,11.37664795,11.12861252
