,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
24-03-20,46.17180634,43.7117157,44.00370407,42.97227097,41.85477829,40.64824295,39.2163353,38.03290558,36.6842041,34.89736938,33.29892731,32.06060791,31.00084496,29.59645081,29.88347054,29.05692482,25.88012695,21.94122505,21.94806099,20.15737534,18.09667015,15.84980011,15.63445091,14.60015297,15.03099346,14.61683464,14.93323994,16.75812912,16.83820152,17.62505531,20.12016487,23.83419037,24.18551064,24.7103157,25.27891922,25.36073685,25.56790161,24.97110176,25.07605743,27.7837162,27.80732346,27.52016068,28.28003502,29.88242912,30.537117,29.86746216,28.9708004,27.46968842,27.74080849,28.56012535,26.94551277,26.87575722,27.48687363,26.40214729,25.47582626,25.75806046,24.53520012,23.44781113,23.6394577,23.02569962
25-03-20,36.21369171,34.08317184,34.98231125,34.85126495,34.16752243,34.05587006,33.30213165,32.62321472,31.88010025,31.14216995,30.62545967,28.81714439,28.13495445,27.26640511,27.24374199,26.63713074,23.92141914,18.60756111,18.22707176,15.71257591,13.41473103,11.72886372,12.43685913,11.82231426,12.35475826,12.60291481,12.67319107,14.72434044,13.7162714,13.57587814,15.78201294,17.33084488,17.06527138,18.34707069,18.45421982,19.81954002,19.79529762,18.33854485,18.14428902,21.60988998,21.57854462,23.62222672,24.11000443,25.62709999,27.19712067,27.9563446,26.97138786,27.18161774,27.85552597,28.30372238,28.70210457,28.96518326,30.53167915,28.86476517,30.28174019,33.33694458,33.40304184,34.58832932,34.81297684,34.22505188
26-03-20,32.86471176,31.00546646,31.45586395,31.1154232,30.32821274,30.05895042,29.33049393,28.73804092,27.95521736,27.63343239,27.16247749,25.69349861,25.23119164,24.77772331,24.76496124,24.34335709,22.1988163,17.90534782,17.93201065,15.70617771,13.15849304,11.82309628,11.92698669,11.89684391,12.58146763,12.71061611,12.74213123,13.64775848,13.67995167,13.87392902,15.13914013,16.70533752,16.76677895,17.22142792,17.59593201,17.48945045,17.52026939,17.08215141,17.13208008,18.44721413,18.37550163,19.10433006,19.60438156,20.23113251,21.24897575,21.65031433,20.96858978,20.91519356,21.12714767,21.1567688,20.98250771,21.43251801,22.58233261,21.46002197,21.84429359,23.50805092,23.44781494,24.0992794,24.39291573,24.39139938
27-03-20,36.68813324,34.34189987,35.08272171,35.07728195,34.35509872,34.06361389,33.40387726,32.82729721,31.83089066,31.81853485,31.31361389,29.9352951,29.58867836,28.96197319,29.00137901,28.28969765,25.19201469,20.31748962,19.15704727,16.16895103,13.21533966,11.07856178,11.40418625,10.88984489,12.15639591,12.08104801,12.43945503,13.85023785,13.05754089,13.68232536,15.87968445,15.78835106,15.5108223,17.03910065,16.73817635,17.34993172,16.88666344,15.49569321,15.18818474,16.8125782,16.21611977,17.23624039,17.53000641,18.07048035,17.79724884,18.23469162,18.02623367,19.15638542,19.32173347,18.75198364,19.91593933,20.69002342,22.34024811,21.69401169,23.78894424,26.22646332,27.44649506,29.73205757,30.25742912,31.00189972
28-03-20,38.11743927,35.01254272,35.57677078,35.22012711,33.46353912,33.04906082,32.37189484,31.28604126,31.16163826,31.51409149,31.00382423,30.49587059,30.47913361,30.02297592,30.15569305,30.0463829,27.85169601,23.42528152,22.60315514,20.38910294,17.68883896,15.88808537,15.37053013,14.80479336,15.21472454,14.71682739,14.7313633,16.344347,15.12383366,15.28445816,16.50500107,17.02084351,16.89094353,17.97193718,18.53521347,18.86936378,18.57602119,17.03551102,16.53686333,18.32193375,17.79926872,18.45616531,19.01297569,19.95820999,20.26898956,20.51584053,19.86955643,20.38567924,21.08917427,21.41584396,22.21694756,22.35256577,23.81700134,22.4959507,23.86846542,26.82098007,27.31657982,28.99545097,29.32141876,28.96381378
29-03-20,41.61875916,38.03141785,38.96364594,38.16322327,35.98985291,35.29667282,34.47002411,32.88449478,32.9924202,32.75802994,32.03261566,31.92504692,31.84819984,31.06978416,31.29138756,31.07402229,28.41269493,23.74918556,22.57396126,20.37043571,17.67107391,15.53184509,15.23897171,14.81773567,16.07452583,16.31114388,16.93265724,19.06682205,18.43536949,19.35848999,20.90024185,21.29025269,21.13726234,21.98356247,22.12468147,21.7959671,21.75030518,20.50695229,20.18344688,21.42466354,21.00451469,21.24656296,21.59936905,22.11513519,22.37401581,22.90833473,22.38484573,22.72846603,22.78041267,22.74210167,23.61829948,24.2434082,26.16265106,25.14832687,25.63177109,27.9405098,28.89299393,30.49765015,31.31089401,31.33943558
30-03-20,32.19300461,29.43055916,30.04328156,29.54834938,28.0870266,27.45305443,26.76709557,25.7701683,25.87541199,25.54403496,24.91159439,24.69968605,24.67462349,23.92868042,24.02207184,23.66831779,21.53291512,17.97758865,16.70197487,15.0263958,13.61566162,12.4242239,12.79019928,12.40642738,12.5309763,12.47846413,12.14701271,12.8823204,11.83467484,11.6043148,12.61287689,12.63842678,12.21452427,13.62502956,13.5045805,13.95466805,13.17620277,11.30913544,10.7192688,13.10582638,12.89185143,14.14102554,14.41952515,15.67855549,16.48557281,16.93127632,15.96603489,16.33918953,16.8906002,17.04078484,17.58671379,17.84989357,19.39969063,17.7664032,18.89469337,21.68982315,22.00718307,23.75597763,24.29477692,24.23575974
31-03-20,30.41882515,27.77450371,27.61769676,27.13586426,25.33121109,24.42440796,23.79135513,22.77653885,22.62796021,23.09192276,22.561203,22.33510017,22.24185753,21.60100365,21.59018898,21.33410263,19.34846878,15.83864784,14.93902874,13.19791603,11.25128651,9.427623749,9.244276047,8.471694946,8.578624725,7.834369183,7.800533295,9.369451523,7.707229614,7.60359621,8.928369522,9.286081314,8.947897911,10.63663483,10.55998993,11.38296509,10.90564728,9.111171722,8.495178223,11.449296,11.39283466,13.18129635,13.25075054,14.45718479,16.07411385,17.72896576,16.75979614,17.06230736,17.37989235,17.8250618,18.68932915,19.02705765,20.92461205,19.08462143,20.03495979,23.21612167,23.5711174,25.38677216,26.09795952,25.48765564
01-04-20,43.5792923,41.08607101,40.98114014,40.18368149,38.2425499,36.2516098,34.79140472,33.25868607,32.33564377,31.21862602,29.98301125,30.51173019,29.95186424,28.78156662,29.50847816,28.91884613,26.2559967,24.09732437,23.46947289,22.22513008,21.51771545,20.66511536,19.97660065,18.58245277,18.78087234,18.69566345,17.69589615,19.43470192,18.7449646,19.62451935,21.55828476,24.73006439,24.91199303,25.49077797,26.06087875,26.82423973,26.87891769,25.71035385,26.17554855,29.2684536,29.63521385,30.83649635,31.66541672,33.1415062,34.31323242,34.36821365,34.06101227,33.64063644,34.25113678,34.893116,34.63313675,34.77479172,36.07128143,34.62149048,34.95684433,36.97225571,36.87231445,36.95214081,37.60453033,37.23913956
02-04-20,35.35330582,32.05102921,32.45794678,31.85835075,29.70471764,28.70301819,27.96507072,26.58184814,26.78749657,27.21422768,26.60404205,26.68975258,26.67834663,25.91569138,25.99610138,25.81778717,23.67854881,19.57464218,18.55952835,16.51468277,14.06421089,11.8436203,10.99665546,9.967969894,10.13862991,9.005114555,9.088622093,10.6684866,8.95628643,9.099984169,10.2615099,10.6960907,10.56431866,11.97905636,12.33866882,13.26731396,13.0365181,11.20550442,10.34409237,12.54255962,11.90655518,12.74065208,12.83417416,13.67195797,14.40571976,15.43351173,14.6739397,15.25038242,15.31853962,15.66216755,16.75456238,17.54163933,19.66324234,18.43397903,19.18425369,21.9371624,22.65017891,24.62517929,25.55470467,25.39909554
03-04-20,25.45707512,23.083992,22.95624924,22.53574944,20.99292374,19.94801331,19.31770325,18.25880432,18.64762688,18.8775425,18.59251213,19.0458889,19.25608826,18.64715767,18.87940598,19.12311554,18.12852669,15.73184395,14.91388988,13.91039276,13.05792618,11.79089546,11.51286125,10.57991028,10.7925005,10.1970129,10.22276783,12.16080952,10.21958447,10.06569195,11.09383774,11.63346291,11.24258041,12.54150677,12.72097206,14.46051693,14.62277317,12.42034149,11.54982376,14.90432453,14.58343887,16.42145729,16.68797493,17.97437477,19.35396576,20.20160294,19.44672585,19.90632057,20.81656265,21.29201698,22.00781441,21.90267372,23.03602982,21.35360718,22.37441444,25.2589035,25.319767,26.34103012,26.19948769,25.15197372
04-04-20,26.38854599,23.77671623,24.55844879,24.23140335,22.68618774,22.29151917,21.92911911,20.87556267,21.11464882,21.25449371,20.81059074,21.06133842,21.14552689,20.74436188,20.96069145,21.09804153,19.6449585,17.13806915,16.24407768,15.04585171,13.57046795,12.48910427,12.14967823,11.72637653,11.95203686,12.08660698,12.00438976,13.11994839,12.38202667,12.32085419,12.72774124,13.21287346,12.96690559,13.54086113,13.75515366,13.43916702,13.26235008,12.40862846,12.15806389,13.1273098,13.01256084,13.25785255,13.58109379,13.95891762,14.19442749,14.52905846,14.3580904,14.81471634,15.11435986,15.0298481,15.62716007,15.93311691,16.91850281,16.28581238,16.4064045,17.72258377,18.39338493,19.34893799,19.7676239,19.79361725
05-04-20,30.92996788,27.83805656,28.18098068,27.58230782,25.45532799,24.49289322,23.88881493,22.52345085,22.97224617,23.19360161,22.58076477,23.025774,23.09418869,22.35405731,22.46796036,22.39308739,20.51073074,17.17535973,15.92637062,14.38795757,12.68781757,10.82457161,10.30440617,9.232987404,9.207862854,8.430583,8.448036194,10.37950516,8.487084389,8.466729164,9.70486927,10.16611004,9.878186226,11.49860382,11.65060616,12.68828011,12.32312107,10.38175201,9.626173019,12.45894051,12.199296,13.50542641,13.70642281,15.10237503,16.13646317,17.02784348,16.20321274,16.48058319,17.14768028,17.61738205,18.36992455,18.71086311,20.46834183,18.95452309,20.00647545,22.82279205,23.10713959,24.70869255,25.35019684,24.64835167
06-04-20,30.10446358,28.14968681,29.30330276,29.14891243,28.38159752,28.38654137,27.67317963,26.88751221,26.52575302,25.73518944,25.53528595,24.58181763,24.50432014,23.9753952,24.20956421,24.30872345,22.90560722,19.43765068,19.29457283,17.44578934,15.4432621,13.81824017,13.54426193,12.98017502,13.10815525,12.0683012,11.74828339,11.97735119,10.79637146,10.95464134,11.6935339,12.22080803,11.81241322,12.8963995,12.67912197,12.59765339,11.99718571,10.47400951,9.714139938,11.28545666,10.99843407,11.42510796,11.81442356,12.77740383,13.11121464,13.64900589,13.73593998,14.6357317,15.59208393,15.75496387,16.72485733,17.10938644,17.78870392,17.28408241,17.94147682,19.47623253,19.75243187,20.50958633,20.13942146,20.44981384
07-04-20,25.49210167,23.21802139,22.8662529,22.64368248,21.01352501,20.0606041,19.68323898,19.00549126,19.18028641,19.91557121,19.73550415,20.21611404,20.67679214,20.55027771,20.83203888,20.70596695,19.14191246,16.55129051,15.11158657,13.55743408,12.56622505,11.24709797,10.66320133,9.553330421,9.561578751,9.36199379,9.31144619,11.02899265,9.494731903,9.324824333,10.16655922,10.48643303,10.0933075,11.02283287,11.17336082,12.84033489,13.18141556,11.14613342,10.32991123,13.37286949,13.09898853,14.95218945,14.95366287,16.02425385,17.57086754,18.54051781,17.49189186,17.76164627,18.3873024,18.82239723,19.42662048,19.41882896,20.76336479,19.00940323,20.18561745,23.16265869,23.17055702,24.617033,25.09499931,24.19563675
08-04-20,24.19548607,22.5435257,22.56382561,22.3748951,21.47932053,20.8474884,20.28647995,19.65917015,19.20818901,19.48753357,19.20238876,18.62411308,18.52009583,17.99876785,18.05844116,17.95342445,16.57655716,13.7760849,13.30828857,11.96419048,10.84175587,9.647695541,9.811354637,9.158150673,9.454485893,9.280745506,9.309025764,10.82272148,9.238001823,8.992185593,10.16390896,10.63197803,10.17176342,11.65380096,11.41392326,12.71614075,12.33240414,10.29002571,9.608014107,12.71477413,12.60356712,14.40992832,14.66924763,15.84679604,16.84918785,17.27687263,16.67650032,17.33918953,18.16926956,18.30018044,18.8941803,18.90322113,19.87859726,18.541502,19.91260147,22.62867737,22.79642105,23.97783089,23.84110641,23.48783875
09-04-20,32.63326645,30.76579666,30.85517883,29.87814713,28.13678932,26.94105339,25.8656559,24.43439865,23.94320488,22.81805038,21.89940262,22.21535301,22.54634666,22.06074524,22.35728455,22.72267723,21.62157631,19.2645359,18.40605545,17.31267738,16.18106461,14.42906952,13.86842728,12.24527168,11.90071869,11.0856266,11.00441647,13.40034389,12.40680408,13.07246876,15.26897621,18.05604362,18.15277481,18.91771698,19.48225212,20.16711044,20.49502373,19.80455208,19.71481705,22.32609749,22.27479744,22.96715164,23.76586723,25.30029106,26.37779236,25.90475082,24.87723351,23.88182068,24.62704659,25.08003235,23.89991951,23.68496513,24.11611938,22.60758591,22.76011848,23.94212532,22.63834953,21.85861588,21.93647003,20.89141464
10-04-20,28.18163872,25.90579987,26.31715012,25.8535614,24.48261642,23.85990906,23.54618073,22.74229622,22.74366379,23.20116425,22.68061066,22.80986595,23.10108185,22.63577652,22.92002106,22.78528404,21.46506691,18.52764511,17.62122154,15.95432281,14.25403976,12.69380951,11.99086571,11.42545223,11.65097713,10.70134068,10.82602024,11.74195862,10.66296387,11.03605652,12.33852196,12.67253017,12.67132092,13.47984123,13.90772629,14.80703449,14.36610985,12.51599216,11.65904045,13.1722765,12.28081989,12.53378868,12.68505096,12.99565887,13.20475483,13.8611145,13.28712368,13.61283207,13.88984299,14.34464169,15.37763977,16.11433029,18.09187889,17.22096634,18.00905991,20.22153473,20.76177406,22.25180817,23.02183151,22.44651222
11-04-20,34.10565948,32.06792831,32.65420532,32.3706665,32.05249786,31.82939339,31.40399551,30.65932274,30.20781708,28.99364471,27.90356445,27.59864426,27.50015259,26.5033226,26.73653412,26.17122269,24.19561958,21.44341469,20.68065643,19.39443398,18.75454521,17.22588348,17.16609955,16.37618065,17.18252754,17.4766407,17.63731194,19.30602264,18.44720459,18.44305038,20.39435196,22.43969727,22.12822723,22.45223236,22.80743027,24.08635521,24.86524582,24.01699066,24.02168274,27.7847271,27.79655838,29.48026657,30.14806366,31.8348465,33.56157303,34.1354599,32.90355301,32.1268692,32.74261475,33.41424942,32.84380722,32.65974045,33.77548599,32.00049591,32.40397644,34.62234497,34.10199738,33.78221512,33.95027924,32.41501999
12-04-20,31.59335899,29.03073692,28.60648155,27.84350777,25.95988274,24.78744698,24.18380165,23.0484848,22.94555092,23.21162224,22.38953781,22.74128723,23.02967453,22.41852379,22.46214676,22.17985916,20.7525692,17.80684471,17.22078514,16.08292198,15.05154133,13.39297771,13.27349854,12.24945354,13.1875391,13.20821571,13.5159359,15.49850178,14.46501541,14.73594189,16.45867538,18.16702271,18.11570168,19.12843513,19.20464706,19.8594799,20.20836258,19.41221619,19.12791443,22.11460495,21.83645821,23.14378357,23.5712719,24.92354584,26.18367577,26.81154442,25.73082161,25.40791512,25.78873634,26.40781784,26.50545692,26.60726547,28.08230972,26.44916725,27.16201973,29.69418144,29.59503937,30.33224106,31.14228439,29.88788223
13-04-20,28.02116203,25.58843803,25.94657326,25.25006485,23.90080452,23.29238892,23.06699753,22.56469154,23.87389374,24.31547356,24.11864853,25.82202148,27.84334183,27.71300507,28.12202454,28.58095932,27.92666245,25.73202705,24.72315407,23.50527763,22.10409737,19.57925224,18.31883049,16.34401131,15.45027924,14.12479877,13.38440037,14.47061539,12.80243969,12.62385082,14.06898594,15.62922287,15.62892151,16.61867905,16.8136673,17.59085655,17.65209007,16.66119385,16.48046303,19.23133469,19.06282616,20.08333206,20.62542152,22.10117722,22.82496262,22.74655724,22.09122276,21.80088997,22.48719597,23.01181602,22.92998505,22.81535912,23.66063881,22.59760475,23.49087906,25.03851891,24.32482719,24.33560371,24.45385933,23.43718529
14-04-20,36.72468567,34.45529938,34.21086884,33.65620422,32.21522522,30.76983833,29.75655556,28.56140709,27.70721436,27.77759171,27.11345482,26.43736076,26.03793526,25.13979912,25.1905632,24.97364998,22.87107849,18.99633026,18.52054405,16.41265869,13.82439899,11.5174675,10.80996513,10.06601048,10.46911812,9.283719063,9.344665527,10.21627903,9.152485847,9.611540794,10.87866688,12.306427,12.47016716,13.4051857,13.571105,13.37709999,13.10198402,12.57580566,12.44560528,13.6657877,13.39159203,13.72889328,14.23818779,15.08909321,15.57165623,16.47659683,16.49403572,17.12021446,17.38100624,17.73714066,18.71866989,19.46362877,20.89924812,20.2438755,20.47480392,22.51774025,23.42520714,24.97397423,25.27905083,25.3944664
15-04-20,27.63567924,25.7796936,25.70249748,25.07300186,23.72238922,22.63933182,21.95590591,20.99448013,20.83139038,20.67228317,20.16722107,19.94788742,19.96613121,19.41172409,19.57132721,19.41587067,18.0104332,15.05594349,14.65451527,13.15823936,11.6704483,10.03995705,9.560610771,8.424397469,8.753651619,8.629750252,8.960887909,11.27247334,10.22794914,10.34529781,11.90780735,13.79824924,13.81017685,14.69764709,14.9567976,16.10222816,16.41796875,15.320467,15.06454372,18.13099289,18.09968758,19.6244278,20.08410072,21.45077324,22.94050026,23.49395752,22.58331871,22.34674072,23.00886917,23.48027802,23.36685562,23.29901314,24.31109619,22.64883232,23.21779633,25.55222321,25.24304008,25.62416267,25.72774315,24.67848015
16-04-20,30.21028519,27.69425392,29.04220963,28.81291962,28.02070427,28.26440811,27.83200264,27.23555946,27.4762516,26.75693512,26.29750252,25.72953796,25.69151497,25.00682259,25.11231422,24.67112541,22.48775101,18.30832481,17.57405663,15.43848419,13.2808609,11.19724083,10.64016151,10.02646637,9.988606453,9.885023117,9.755402565,10.4909668,9.322325706,9.37206459,10.50446129,10.6951189,10.35952663,11.60808945,11.2624464,11.66257286,10.81620026,8.99809742,8.354887009,10.76044369,10.50873756,11.08309364,11.23273563,12.38937664,12.61084557,12.72022152,11.96423817,12.23269367,12.43345356,12.64423943,13.1558609,13.38243294,14.82645416,14.10939407,14.93003368,17.03580093,17.61175728,19.22100449,19.6842823,20.11978912
17-04-20,29.00677109,27.00198746,27.72776413,27.59102631,26.88286972,26.79014778,26.36147499,25.81992531,25.46648407,25.38520241,24.87201881,24.0249958,23.87790871,23.23778725,23.24811554,22.69307709,20.56467628,16.77443695,16.20388031,14.04692173,11.77717781,9.835852623,9.263427734,8.803862572,8.761742592,8.810916901,8.639490128,9.054001808,8.195794106,8.15831852,9.088996887,9.11862278,8.744642258,9.777869225,9.437797546,9.829199791,9.124253273,7.573122501,7.125182152,9.107172012,9.000038147,10.18173885,10.3079958,11.19585609,11.99100494,12.77535534,12.23874378,12.95743179,13.19688225,13.23028851,14.04145908,14.68830299,16.25764847,15.39139652,16.46025658,18.77789116,19.33535767,21.0656395,21.51919556,21.89645576
18-04-20,27.80234718,25.47446442,26.10765457,25.77274323,24.81996346,24.63614464,24.25203896,23.66498947,23.58066177,23.38355255,22.84539032,22.5442028,22.61960793,21.96261215,22.01717377,21.63523865,19.82383728,16.8482914,15.84880829,14.36027241,13.23436546,11.76590538,11.82222748,11.28955269,11.34065914,11.31167984,11.16961002,11.88578129,10.83237457,10.88662052,12.35637951,12.81281948,12.44975376,13.74306202,13.44644642,13.93745041,12.99292946,11.27208805,10.91044521,12.74803925,12.55603886,13.4723587,13.7825079,14.60746384,14.76169491,14.60646534,14.12247276,14.70621681,14.96337891,14.91781044,15.26435566,15.59729099,16.81157875,16.14189339,17.06359863,18.9817009,19.23736382,20.45967102,20.69036674,20.92460823
19-04-20,31.60465622,29.11056137,29.67576027,29.21578789,27.9885788,27.65768814,27.25119209,26.45251274,26.46747017,26.53270912,25.89862061,25.74304199,25.95129395,25.41608238,25.55965805,25.28692436,23.70995331,20.66358757,19.98789024,18.41090202,16.80378532,15.3753376,15.07916927,14.72369194,15.36579227,15.61236572,15.56151962,16.26845741,15.90549374,16.09201241,17.00886345,17.89714813,17.72775269,18.23579216,18.30994606,17.92897606,17.71484947,16.96849823,16.84773636,18.1051178,17.96146202,18.43138123,18.95274162,19.65309334,20.20964622,20.28399086,19.80326843,20.00865173,20.43482018,20.36842346,20.52703667,20.84983253,21.80690575,20.89709663,21.04543495,22.48525047,22.66735649,23.24481964,23.45351982,23.40548515
20-04-20,28.75890732,25.69805717,26.68196487,26.26287079,24.97843552,25.01717949,24.75147629,23.88640976,24.84758949,24.22102356,23.61236382,24.17914009,24.57842255,23.86652756,24.04985809,23.88976097,22.36322975,19.42103577,18.08641624,16.76498795,15.7863884,14.25226498,13.86079502,13.15172863,13.24806309,12.70620251,12.64238739,13.77690601,12.23147011,12.36623955,13.72656536,13.94987869,13.66555309,14.84432316,14.97664261,16.14443588,15.66262913,13.32356358,12.43574524,14.55556393,13.84969807,14.43868637,14.65176296,15.64090538,15.69079876,15.15464401,14.18020535,14.19772053,15.02398109,15.41632271,15.59645462,15.48670673,16.67430687,15.48563099,16.8395462,19.02252388,18.93834305,20.06303787,20.37994957,19.71712875
21-04-20,28.59091377,26.10886383,26.64319038,26.28131676,24.69744873,23.97760201,23.72247505,22.61183548,22.8618412,23.27799988,22.86614799,23.2306118,23.76378441,23.43342972,23.85725021,23.89294052,22.73965645,20.58072281,19.65448189,18.31724548,16.81946373,15.92385197,15.60596275,15.21388817,15.52898693,16.07418823,16.00730515,17.03867149,16.78794098,16.76210403,17.2871685,17.82383156,17.62405205,17.85554123,17.98975754,17.27881241,16.98709869,16.19433784,16.03541756,16.69513893,16.57669449,17.00247765,17.21119499,17.18128967,17.68186188,18.36395454,17.99489784,18.45204544,18.43983841,18.27081108,19.05203056,19.4757576,20.98348427,19.97651672,20.18179131,21.95583534,22.73163605,23.8800621,24.48199272,24.29762268
22-04-20,29.72575188,27.13321304,27.57239723,27.08948135,25.49312401,24.68644524,24.1445179,23.09351349,23.13771248,23.61668396,23.13853455,23.25317192,23.46557999,23.0028038,23.20701599,23.1472702,21.76332283,18.40642548,17.67238235,16.10397911,14.39555264,12.91904449,12.59306335,11.94346046,12.68665791,12.00806808,12.19790649,13.51011467,12.48761082,12.68588924,14.01055527,14.39291859,14.36697865,15.31544304,15.78163719,16.43571854,16.26619911,14.97748566,14.44332504,15.86121845,15.13132381,15.59490871,15.95740032,16.34833717,16.43694687,16.90490723,16.49123573,17.0728817,17.35461044,17.56953049,18.57851601,19.18556976,20.89010811,20.0521183,20.91031075,22.9644413,23.64671135,25.02407837,25.62673187,25.26565933
23-04-20,25.04071808,23.751297,24.10292244,24.17207336,23.78992271,23.79956436,23.46691704,23.03166962,22.09508705,21.87454987,21.29679108,19.99954605,19.4562912,18.66597176,18.59607315,17.91246605,15.94278336,13.26525879,12.55062008,10.92434597,9.657958031,8.618122101,8.81631279,8.651984215,8.478266716,8.689709663,8.464127541,8.903790474,8.104795456,8.017149925,9.171367645,9.25090313,8.805633545,9.842407227,9.577260017,10.15829468,9.458830833,7.928292751,7.538894176,9.355974197,9.185904503,10.74386787,10.94100952,11.74601078,12.57866573,13.1426096,12.58772945,13.23499489,13.74718189,13.6972971,14.41124725,14.96201992,16.20157814,15.15174389,16.64489746,18.92558479,19.08413887,20.39464378,20.59414101,20.624897
24-04-20,29.11357307,26.96312714,28.35853004,28.40416908,27.88986397,27.9769516,27.63083267,27.27841949,27.41519547,27.08024979,27.03664398,26.70618248,27.17172241,27.10380173,27.48107529,27.1228447,24.95650673,21.07030678,19.80239487,17.36579704,15.36099815,13.74041176,13.14497089,12.35349941,12.79119015,13.63380623,13.60981178,14.83286572,14.52869606,14.54928303,15.36014843,15.48537827,15.13062572,15.42469215,15.38419724,15.46635342,15.53680229,14.62000847,14.49422646,15.66412449,15.61262608,16.56174469,16.68946266,16.95294762,17.69315147,18.37714767,17.90791512,18.46783447,18.4884243,18.28388405,18.998209,19.43099213,20.84106255,20.09759903,20.66225052,22.38722801,23.08279228,24.41786003,24.82298088,25.26034737
25-04-20,37.89884949,35.52397537,36.26005554,35.79872131,34.763134,34.32320786,33.58706665,32.67292023,32.32108307,31.63870239,30.82088852,29.87131882,29.59510422,28.71927261,28.89645767,28.28417778,25.76605415,21.29806137,20.81844711,18.59214401,16.4071331,14.39215851,14.09473419,12.71700191,12.55971241,12.64890575,12.49276638,14.4517107,13.29092789,13.27481174,15.00988293,16.7563839,16.58225441,17.67643929,17.86292458,18.85726357,18.79887772,17.22188759,16.86149406,20.24941063,20.21587181,21.29384995,21.78080559,23.5002327,24.52707291,24.23151588,23.14749527,22.94422531,23.73810768,24.07850075,23.79059982,23.85509682,24.97760773,23.25324631,24.48891449,27.0756073,26.67412758,27.73713303,27.84822083,27.49806213
26-04-20,43.58548355,41.27403641,41.93128204,41.44709778,40.03842163,38.81716156,37.58228302,36.09085846,34.98210907,33.24701309,31.91324043,31.25400162,30.13595009,28.80043793,29.00773621,28.328022,25.14718819,21.83774567,21.04969597,18.90697861,17.29643059,15.67548275,15.08333397,13.93441963,14.59505558,14.38138676,14.19788647,16.39816093,15.80360603,16.67387581,19.14696884,22.28826332,22.61122131,23.50686836,24.07296753,25.01316071,25.38506508,24.80813408,25.04972839,28.07466125,27.96886063,29.24061775,30.23231316,31.96000481,33.01113129,32.71953964,32.01641464,31.52041435,32.4205246,33.10177994,32.78197861,32.94481277,34.07172012,32.91586304,33.75609589,35.77196503,35.69155121,35.81681061,36.27207947,35.5039444
27-04-20,29.5663929,27.60575104,28.30659485,28.85650253,28.60034943,28.34943199,28.2687397,28.06295586,27.70016479,27.63653564,27.50771904,27.16607475,27.46388626,27.1137352,27.51390076,26.90221405,24.21052551,20.31432724,18.52173805,15.8077507,13.83148861,11.775774,11.32133389,10.44332695,11.13106251,11.81215954,12.34203434,14.79053307,13.56760597,13.90470695,15.94500256,15.97158909,15.60828781,16.92173004,16.77199173,18.45363235,18.69512177,16.97858047,16.46497345,19.5339489,19.10405731,21.11563301,21.41241837,22.66045952,23.76509857,24.45396805,23.50317574,23.90574074,24.61207199,24.75598145,25.49952888,25.49371529,26.93801498,25.12615204,27.25200653,30.59786034,31.19529915,32.93938446,33.30578613,32.69315338
28-04-20,40.58060455,37.47468567,38.13796234,37.89323044,36.18306351,35.41730118,34.58866119,33.24570465,32.83979034,32.74769592,32.0134201,31.23872375,30.899683,29.91647148,29.98910904,29.58217812,26.76335526,21.5206356,20.38768387,17.85898972,15.33885765,12.9122982,12.65082073,11.26116276,11.59149551,11.87068462,12.01209164,15.02212334,12.84515858,12.46984005,14.32981682,14.90764904,14.36940098,16.36686897,16.24835396,17.98875999,17.85069847,15.74581623,15.10007286,19.4825573,19.31916809,21.92291641,22.23943329,24.03523636,25.66361809,26.93585396,25.90121269,26.68827438,27.4589901,27.9754715,29.29840851,29.64678764,31.85648155,30.01046562,32.04807663,36.21792221,36.97964859,39.33176804,39.90858078,39.35499573
29-04-20,33.90377808,31.61659431,32.64286423,32.62255859,31.85788155,31.91368675,31.25030518,30.52222633,30.16516304,29.26584816,28.77794647,27.47430038,27.09964371,26.36925888,26.47287369,26.09604454,23.70128822,18.81440544,18.00496674,15.73849869,14.06506824,12.46105385,12.92316818,11.96987152,11.970047,12.36905956,12.1966629,14.64156055,12.55491638,12.07366562,13.8852396,14.33742046,13.68471909,15.58166027,15.40391827,17.27952766,17.07664108,14.82442188,14.20766258,18.42925835,18.36254311,20.84918976,21.13654327,22.89904022,24.60111427,25.52844048,24.28964233,24.66873169,25.53470421,26.04781151,26.88301659,26.83734131,28.55916214,26.60390282,28.46348953,32.18388367,32.43834305,34.28632355,34.57027054,33.87683868
