,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
29-03-20,73.32337189,77.07550049,71.08544922,71.49494934,75.3874588,66.37373352,68.46044159,68.84816742,66.9416275,65.36962128,60.57133484,60.36132431,60.38885117,65.6686554,68.27696228,65.72052765,62.3810463,68.13179779,63.04649353,65.87948608,70.48843384,73.30564117,72.68154144,71.75248718,67.66726685,63.92128372,66.54097748,63.18455887,70.37567139,76.37077332,76.78721619,68.98297119,67.85978699,73.16611481,70.75471497,75.67684937,77.33978271,77.66136169,78.16262054,80.30157471,81.75917816,81.16056824,75.79092407,66.68175507,67.14307404,69.89093781,72.78992462,72.52087402,67.00730133,64.40255737,70.28980255,65.83747101,64.62467957,64.98892212,66.73210144,73.44657898,69.75309753,75.44095612,75.64488983,76.83279419
30-03-20,69.44010925,73.2169342,67.2986145,68.12005615,72.2407608,63.07928848,65.26244354,65.81037903,63.75355911,62.11511612,57.44326019,57.50995255,57.41565323,62.71479416,65.35977173,62.85802841,59.33084106,65.78418732,60.08662415,63.05939102,68.16708374,71.22298431,70.5716629,69.70620728,65.30021667,61.53633881,63.99612427,60.13180542,67.56590271,73.22951508,73.39949036,65.80066681,64.70485687,69.86653137,67.41884613,72.51348114,74.02470398,74.44207001,74.9818573,77.17607117,78.76211548,78.4526062,73.02364349,63.86185074,64.66220856,67.54898071,70.41918945,70.3210907,64.76686859,62.24902344,68.19389343,63.98304749,62.80892181,63.25083923,64.8865509,71.85566711,68.12356567,73.88347626,74.13001251,75.60952759
31-03-20,73.54894257,77.41317749,71.63858032,72.56272125,76.89122009,67.71585846,69.87057495,70.45585632,68.183815,66.36423492,61.58178711,61.21627045,61.05540466,66.228508,68.87070465,66.04795837,62.0473938,67.76636505,62.09375,64.40859985,68.80442047,71.28825378,70.04656982,68.78436279,64.02126312,59.97599792,62.30171967,58.48482513,65.69015503,71.40084839,71.45482635,63.88769531,62.81804276,68.0398941,65.68177795,70.70468903,72.3090744,72.88880157,73.44460297,75.63201141,77.25881958,76.71697235,71.34539795,62.46136856,63.20038986,66.07962036,68.95326233,68.65603638,63.18452072,61.00445938,66.86850739,62.51032639,61.18605042,61.65604401,62.93672943,69.66721344,65.64707947,71.10404968,71.26753235,72.37889099
01-04-20,82.74751282,84.84960175,79.85003662,80.53276825,83.89139557,75.03987122,77.36855316,77.53978729,76.34417725,75.16388702,70.47613525,70.49192047,70.9210968,76.17076874,78.72258759,76.03318787,71.48738098,74.70397949,68.40882874,69.74564362,72.60678864,73.6986618,71.76113129,69.90650177,65.08641815,60.3665123,62.94648743,60.02258301,65.92436218,71.67190552,71.89801025,63.67276382,62.50965881,68.7385025,66.40949249,71.14424896,72.181633,72.26879883,72.39340973,74.8658905,76.12379456,74.5526123,69.51534271,61.27210999,60.50701523,61.67765045,64.48013306,63.87861252,59.12567902,56.88977051,62.35367584,56.9557457,54.49852371,55.09072876,56.80576706,63.10533142,58.87960052,63.98941803,63.28541565,63.99038696
02-04-20,88.52217865,90.99642944,85.20341492,85.9276886,89.37133789,79.73771667,81.5191803,81.55075836,79.23368073,77.71525574,72.66867828,72.1415863,71.84386444,76.64524078,79.17224884,76.12169647,70.96565247,74.87441254,68.94076538,70.21743011,73.05150604,74.23403931,72.26474762,70.4996109,65.67929077,60.66746521,63.02199554,59.4603157,65.93745422,72.02983093,72.3038559,64.89464569,63.89162445,69.84893036,67.47153473,71.85005188,72.92793274,73.3278656,73.64118195,75.85998535,77.26168823,75.44882965,70.34492493,62.10679626,61.50647354,62.62608337,65.46556091,64.46852875,59.58140945,57.45994949,62.49165344,57.43389511,55.10705566,55.91941071,57.28641129,62.99783325,58.39198303,62.8587532,62.56598663,63.28602982
03-04-20,83.69032288,86.43676758,81.24372864,82.08869934,85.99929047,77.0353241,79.00465393,79.28207397,77.39264679,75.11651611,70.13954926,69.64360046,69.39567566,74.28397369,76.85406494,73.81142426,68.83666992,72.82516479,66.95845032,68.45092773,71.6844101,73.05192566,71.0867691,69.17921448,64.25985718,59.89887238,62.29795456,59.33651352,65.74424744,71.60690308,71.84468079,64.4806366,63.38469696,69.22640991,66.85482788,71.72590637,73.15402222,73.52996063,73.9336853,76.8772049,78.52494049,77.52947235,72.40068817,64.39699554,64.70663452,66.86349487,69.62880707,68.70597076,63.97080231,62.08459473,67.45944977,62.51264572,60.65355301,60.98834991,62.41932678,68.86293793,64.34085083,69.10136414,68.88542938,69.21109009
04-04-20,83.81797791,87.29536438,81.32977295,82.25170898,86.32955933,76.83135986,78.70557404,79.1289444,76.27341461,74.99835205,70.17137909,69.2045517,68.85793304,73.92967224,76.51366425,73.56076813,68.91301727,73.32952881,67.85760498,69.25022125,72.20482635,73.83847046,71.91107178,70.47309875,65.81197357,61.10260391,63.47443771,59.58863831,66.5945816,72.6264801,72.53609467,65.10268402,64.15265656,69.46243286,67.20194244,71.48629761,72.9776535,73.71893311,74.08721924,75.81283569,77.1839447,75.42214203,70.07670593,61.21430969,61.05951691,62.88785172,65.64896393,64.73058319,59.20531082,57.00057602,62.2637558,57.49616623,55.57580566,56.31837845,57.1620636,62.89419937,58.63481522,63.41025543,63.54891968,64.52182007
05-04-20,94.29447174,96.18910217,90.58190155,91.19524384,94.2676239,84.49697876,86.18595886,85.95933533,83.67497253,82.22000122,77.0467453,76.55108643,76.19493866,80.86548615,83.35285187,80.29325104,74.7365799,77.94109344,71.79875946,72.69641876,75.01548004,75.71494293,73.44326782,71.51110077,66.70285797,61.37792969,63.80649567,60.51577759,66.6723175,72.92253876,73.36347198,66.08913422,65.1299057,71.35506439,69.04786682,73.37462616,74.30092621,74.48655701,74.64311218,77.04581451,78.29031372,76.07912445,71.09693146,63.05402374,61.9869194,62.3224411,65.02213287,63.74345398,59.0224762,56.85612869,61.47780609,56.02908707,53.25193024,54.05308914,55.48286057,60.96717834,56.1400795,60.22983932,59.7200737,60.3229332
06-04-20,81.97179413,85.14956665,78.66358948,79.39672089,82.84968567,72.59259033,74.33130646,74.2831192,71.47660065,70.5042572,65.6992569,65.51454926,65.15833282,70.06078339,72.71884918,70.0618515,65.90325165,71.72963715,65.82099152,68.05606842,72.20920563,74.59384918,73.61862183,72.67861938,68.3092804,63.53362274,65.85421753,61.30341721,68.49214172,74.62825775,74.85634613,67.40377808,66.26964569,71.78868103,69.21250153,73.34941101,74.3144455,74.62526703,74.75818634,76.04701233,77.23525238,75.30366516,69.84074402,60.55716324,59.91053772,60.78398514,63.30254364,62.77715683,57.04457855,54.3515625,59.46429825,54.89982605,53.00601196,54.03900909,55.45071793,61.32648087,57.30948257,62.74733734,63.08352661,64.91625214
07-04-20,93.18083191,95.25466156,89.65491486,90.20756531,93.45239258,83.6696701,85.22314453,84.91925812,82.58325958,80.93391418,75.79902649,75.19400024,74.74282837,79.28018188,81.81542206,78.89367676,73.60516357,77.04251099,71.18540192,72.31206512,74.76777649,75.6163559,73.52474976,71.75720978,67.03398132,61.74822617,64.24143982,60.88727188,67.02865601,73.34786224,73.65172577,66.26371002,65.23126221,71.36430359,68.91769409,73.30889893,74.37228394,74.30945587,74.26245117,76.71601868,77.8839035,75.61264038,70.35094452,62.14449692,61.1937561,61.56523895,64.01065063,62.53104019,57.57242584,55.27824402,59.79719162,54.36591721,51.79523468,52.43452454,54.06649017,59.68161774,54.88623428,59.31080627,59.14924622,59.78370667
08-04-20,90.6414566,92.80778503,87.02713013,87.60463715,90.74226379,80.7565918,82.50498199,82.33395386,80.07516479,78.88388824,73.84728241,73.69699097,73.54367828,78.31892395,80.96324158,78.10939789,73.06216431,77.07259369,70.89407349,72.22693634,75.1609726,76.33470917,74.46971893,72.74447632,67.98708344,62.65840912,64.99645233,61.31122589,67.63777924,73.80038452,74.22924805,66.84767151,65.84150696,71.94324493,69.61009216,74.06270599,74.96605682,74.98046875,75.0767746,77.27033234,78.41786194,76.3170166,71.19377899,62.79319382,61.7326622,62.00915146,64.63768768,63.61221695,58.56149292,56.20034027,60.92663956,55.64992142,53.03245544,53.85057068,55.411129,61.07036209,56.34178543,60.77375031,60.40018463,61.37759781
09-04-20,84.92209625,87.53767395,82.12321472,83.05556488,86.35826111,77.14521027,79.06283569,78.92136383,76.57099915,75.00822449,70.0845871,69.39465332,68.88166809,73.74200439,76.27231598,73.19297028,68.14038849,71.82389832,65.70488739,67.0549469,69.94818115,71.36700439,69.431633,67.9962616,63.26799774,58.73109055,61.34610748,57.97916412,64.42559814,70.53578949,70.63713837,62.65886307,61.4967041,67.32679749,64.8565979,69.12104797,70.04597473,70.44491577,70.57028198,72.40151215,73.77939606,71.63163757,66.44786072,57.82174301,57.01264572,58.12273407,60.76820374,59.98170853,54.85707855,52.58571243,57.78083801,52.54388809,50.20589447,51.01552582,52.20604324,58.23805618,54.45966721,59.88354492,59.70011902,60.96235275
10-04-20,81.89813995,84.78111267,78.63406372,79.41886902,82.86121368,73.23914337,74.95653534,75.05412292,72.51718903,70.82855225,65.84573364,65.15180206,64.51389313,69.38326263,71.76852417,68.76612854,63.89051437,68.63925934,62.89578629,64.76522064,68.28717804,70.16024017,68.72370148,67.40273285,62.76290131,58.16309738,60.65652847,56.93971634,63.93375015,69.92605591,70.10974884,62.7195549,61.76475525,67.49124908,65.05827332,69.50030518,70.68283081,71.47576141,71.96917725,74.03691101,75.62714386,74.26045227,69.15077972,60.76955032,60.71303177,62.57911301,65.54640961,64.77130127,59.89763641,57.71481323,63.02448654,58.44391251,56.49697113,57.26072311,58.65082932,64.66160583,60.43917847,65.27413177,65.22563171,66.19736481
11-04-20,67.63113403,70.85092163,65.41150665,66.11011505,69.82712555,61.10334778,63.36919022,64.16361237,63.35696793,61.990448,57.9246254,58.29073715,58.77204895,64.42639923,67.20935059,64.6872406,61.1431694,66.25527954,60.72791672,63.25329208,67.83291626,70.38839722,69.52175903,68.01873016,63.71979523,59.63991165,62.07508469,58.73715973,65.16490936,70.53947449,70.57635498,62.26654434,60.73306656,66.51599884,63.83275986,68.95256805,70.34729767,70.81938171,71.08659363,73.71292877,75.09089661,74.724617,69.55557251,61.18522644,61.64975739,64.24968719,67.18876648,67.10650635,62.36729813,60.29504776,66.69490814,62.34565353,60.99393463,61.29967117,63.75502777,71.37704468,67.89528656,74.17906952,74.3981781,75.61857605
12-04-20,73.76876068,77.20116425,71.84590149,72.58922577,76.71144104,67.74288177,69.86038208,70.55547333,69.04197693,67.44309235,63.08043289,62.90834808,63.15583038,68.57504272,71.2592926,68.60481262,64.82858276,69.37735748,64.00705719,66.0701828,70.01798248,72.11743164,70.74498749,69.11672211,64.73360443,60.50172424,62.99132156,59.8272171,66.42162323,72.11079407,72.24394226,64.53298187,63.43806458,69.12258148,66.80575562,72.0056839,73.71895599,74.19561768,74.48036957,77.36130524,78.74160004,78.0827713,72.82723999,64.40332031,64.82215118,67.24186707,69.873909,69.33974457,64.17263794,62.12770844,68.02157593,63.35169601,61.89226532,62.07500839,63.87205887,71.01649475,67.08641052,72.76636505,72.99432373,73.80271149
13-04-20,79.67486572,82.94001007,77.59913635,78.36153412,81.94454193,72.83912659,74.65673828,74.76271057,72.44844055,70.29254913,65.42483521,64.64679718,63.99776459,69.01289368,71.58286285,68.54505157,63.92277527,68.128685,62.50650024,64.3156662,67.967659,69.95024872,68.37995911,67.01351166,62.67954636,58.72312546,61.5362854,58.71068192,65.53475952,71.6238327,72.00681305,64.59248352,63.472435,69.04866028,66.73642731,71.62866211,73.12918091,73.73374176,73.96399689,76.54801941,77.9697113,76.69886017,71.61354065,63.0706749,63.23519135,65.23300934,67.68837738,66.93351746,61.73768997,59.65150452,65.06266785,60.10775375,58.28844833,58.52047348,59.73039246,66.61022186,62.97323227,68.4983902,68.6222229,69.64809418
14-04-20,74.44819641,77.89220428,72.64188385,73.53990936,77.81702423,68.83322144,71.00088501,71.57905579,69.88611603,68.03762054,63.49647903,63.40945435,63.55298233,68.79168701,71.53616333,68.87086487,64.92528534,69.98253632,64.23574066,66.33057404,70.44960785,72.61009979,71.16462708,69.59883118,64.84192657,60.65415573,62.97738266,59.52584457,66.15637207,71.8164444,71.82061768,64.07944489,62.89868164,68.46603394,66.05207825,71.24001312,72.84106445,73.06784058,73.32778168,76.03221893,77.5039978,76.86286926,71.4446106,62.8312149,63.37363434,65.82247925,68.4202652,67.92176056,62.60849762,60.47067261,66.25309753,61.60701752,60.17340851,60.39105606,62.07863617,69.1211853,65.01648712,70.70074463,70.9184494,71.85667419
15-04-20,84.59549713,86.78138733,82.0764389,82.75631714,86.39431,77.31786346,79.29627228,79.41795349,78.06840515,76.01304626,71.25387573,71.42275238,71.49726868,76.42573547,79.18632507,76.52262115,71.8258667,75.56521606,69.41588593,71.00270081,74.38519287,75.6401062,73.73036957,71.78289032,67.08233643,62.48244095,65.01000977,62.30597687,68.23868561,74.11526489,74.51207733,67.11151123,65.96661377,72.10186768,69.72306824,74.95732117,76.25590515,75.92172241,75.84226227,79.33996582,80.58591461,79.364151,74.13561249,66.07634735,65.89779663,66.96361542,69.21170807,68.12390137,63.22441101,61.09636688,66.12199402,60.70659637,58.55511093,58.62736511,60.63341904,67.5385437,63.01419449,68.06751251,67.88473511,68.43334198
16-04-20,78.01998138,80.66639709,74.80252075,75.29501343,78.44377899,68.65528107,70.6239624,70.62648773,68.81143188,67.32517242,62.43992233,62.87986374,62.83668137,67.88388824,70.55374146,67.99995422,63.86659241,69.54989624,63.30969238,65.88633728,70.54114532,72.96718597,72.15914917,70.87957001,66.2624588,61.69255066,64.07644653,60.4192543,67.21517944,73.01686859,73.61895752,66.17398834,65.11691284,71.04737091,68.71537781,73.86138916,74.92388916,74.99378967,75.35217285,77.82506561,79.20973206,78.39588165,73.32206726,64.75151062,64.67421722,66.08407593,68.87947083,68.572052,63.56044769,61.04801178,66.39136505,61.74206161,59.7622757,60.24200821,62.22553635,68.86947632,64.53042603,69.65130615,69.33289337,70.63162994
17-04-20,89.28598785,91.14822388,85.50170898,85.90891266,88.59667206,78.58938599,80.34183502,79.98867035,78.05164337,76.69860077,71.62509155,71.78668976,71.66067505,76.47569275,79.1329422,76.3700943,71.38400269,75.54818726,69.16512299,70.78296661,74.10979462,75.51333618,73.95628357,72.17958832,67.39295959,62.13777924,64.47744751,61.12192917,67.30996704,73.38511658,74.07611084,66.72031403,65.69511414,72.06539154,69.84346008,74.6374588,75.4835434,75.40731812,75.58023071,78.0945282,79.30708313,77.58145142,72.68795013,64.55023193,63.62662506,63.89828491,66.59108734,65.7287674,61.03863144,58.6306839,63.37097168,58.13902664,55.43567276,56.01506805,57.84582138,63.77230835,58.95389557,63.35396576,62.71501541,63.63562393
18-04-20,86.53170776,88.9101181,83.44680023,84.06299591,87.20385742,77.50360107,79.30002594,79.18206787,77.03536987,75.53462982,70.59732819,70.26503754,70.00020599,74.94031525,77.53224945,74.71959686,69.78449249,73.68560791,67.61297607,69.00192261,72.03913879,73.43759155,71.59437561,69.81008148,64.95768738,59.85232544,62.22504425,58.94880295,65.21460724,71.2273407,71.56845093,64.09922791,63.11011124,69.20913696,67.07570648,71.95927429,73.15846252,73.35086823,73.54520416,76.03973389,77.30343628,75.71578217,70.71466064,62.51984787,62.02075577,62.93836975,65.57212067,64.58538818,59.77739334,57.51417923,62.43499374,57.28836441,54.79224777,55.19771576,56.76142502,62.83112335,58.17440796,62.77619171,62.40542603,63.21244049
19-04-20,82.88562775,85.26230621,79.88819122,80.45948792,83.61339569,74.03749847,75.90755463,75.97411346,74.20562744,72.78540802,68.15974426,68.22319031,68.23773193,73.40253448,76.13154602,73.58180237,69.05432892,73.40756226,67.43723297,69.29799652,72.81376648,74.59147644,73.18665314,71.53425598,66.85761261,62.00642014,64.41021729,61.29177856,67.58010101,73.47949219,73.86662292,66.43842316,65.38900757,71.54844666,69.35499573,74.33415222,75.62291718,75.73052979,75.88750458,78.56220245,79.88035583,78.54800415,73.53556061,65.30651855,65.03988647,66.02128601,68.51010895,67.6946106,62.92016602,60.50026703,65.57942963,60.59376526,58.28563309,58.46627426,60.29230499,66.68650818,62.09700012,66.96313477,66.68819427,67.57937622
20-04-20,75.09312439,78.0903244,72.97962189,73.79224396,77.79104614,68.92082977,70.97114563,71.31393433,69.83556366,67.11776733,62.34420013,62.26071167,62.03820801,67.03639984,69.58657074,66.87439728,62.5963974,67.80905151,61.90708923,64.25089264,68.73072052,70.95090485,69.7323761,68.06867981,63.22743225,59.37263107,61.74046707,58.84704208,65.40652466,70.99948883,71.26184845,63.9473877,62.73526001,68.58093262,66.1166153,71.5098114,73.15074158,73.45367432,73.88451385,77.25971985,79.05756378,79.07382965,73.88155365,65.90462494,67.12576294,70.02950287,72.6526947,72.05898285,67.45675659,65.46825409,71.16670227,66.72353363,65.45272064,65.35352325,67.31062317,74.62181091,70.21970367,75.62204742,75.70079041,76.11948395
21-04-20,89.87580109,92.13027191,86.67762756,87.32740021,90.57328796,81.10056305,82.91187286,82.91850281,80.6499176,79.29283142,74.34285736,73.92819214,73.66942596,78.68598938,81.33272552,78.57674408,73.52890015,77.15304565,71.20044708,72.49485016,75.21938324,76.44168854,74.46090698,72.78600311,68.26477814,63.41477203,65.98290253,62.96348953,69.42201233,75.53278351,75.92706299,68.76436615,67.84310913,73.73139191,71.61667633,76.0824585,77.30450439,77.55378723,77.74694061,80.25521851,81.49729919,79.58382416,74.58829498,66.20271301,65.58130646,66.37206268,68.96030426,67.74980164,62.79483414,60.42388535,65.16858673,59.8476181,57.35360336,57.80191422,59.06954575,64.84710693,60.28834915,64.51357269,64.13412476,64.84714508
22-04-20,92.08978271,93.77326965,88.10974884,88.62713623,91.4836731,81.81240845,83.51216888,83.2821579,81.42209625,79.7990799,74.67858124,74.50141907,74.28747559,79.01287842,81.52021027,78.49489594,73.08640289,76.58347321,70.41186523,71.67910767,74.45120239,75.40194702,73.52328491,71.54495239,66.79171753,61.69138718,64.07952881,60.95593262,67.0660553,73.19484711,73.80638885,66.51533508,65.46762848,71.91655731,69.50959778,73.8662796,74.69334412,74.9226532,75.21318054,77.84132385,79.25969696,77.41979218,72.5662384,64.79825592,63.91965485,64.5252533,67.39682007,66.33287811,61.97875977,59.85764313,64.7068634,59.47948074,56.89491653,57.64801788,59.38761139,65.08404541,60.2723732,64.4651947,63.85313797,64.33655548
23-04-20,86.42797852,88.80895233,82.94306946,83.44948578,86.39984131,76.47068787,78.2228775,78.02651978,75.79320526,74.41412354,69.3664093,69.24505615,69.01239014,73.95161438,76.57141113,73.73440552,68.92810822,73.30618286,67.22346497,68.89289856,72.34919739,74.01397705,72.52721405,70.93301392,66.23889923,61.21182632,63.61326599,60.14199829,66.65861511,72.75798798,73.33556366,65.95728302,64.95693207,71.00655365,68.80245972,73.49674225,74.5149765,74.72279358,74.99915314,77.22667694,78.48378754,76.86120605,71.88941193,63.53278732,62.85811615,63.64364243,66.36885071,65.59030914,60.6995697,58.35125351,63.32471848,58.2899704,55.84579468,56.51407623,58.07575607,64.03273773,59.51852417,64.11954498,63.68956375,64.70571899
24-04-20,88.45581818,90.13448334,84.57096863,84.66825867,87.13488007,77.32660675,79.10703278,78.59096527,77.05036163,75.56306458,70.41181946,70.95976257,70.95400238,75.75614929,78.45052338,75.91973877,71.38010406,75.89792633,69.62854767,71.80514526,75.68618774,77.4152832,76.36054993,74.84735107,70.47638702,65.65135956,68.21640778,65.28246307,71.47296906,77.67845154,78.72831726,71.3761673,70.26754761,76.67222595,74.3525238,79.26914978,80.10774994,79.62702942,79.71590424,82.5056839,83.64644623,82.12126923,77.19379425,68.88406372,67.97090912,68.16484833,70.74043274,69.95688629,65.1964035,62.48340988,67.19445801,61.85135651,59.30503464,59.70159149,61.93661118,68.15097046,63.5404892,68.16833496,67.52651215,68.5220871
25-04-20,89.78240204,91.10500336,86.23035431,86.68182373,89.34096527,79.80786896,81.73491669,81.34463501,80.04142761,78.50656128,73.55531311,73.97201538,73.97472382,78.81879425,81.3686142,78.75148773,73.67684174,77.03691101,70.36967468,71.71162415,74.75959015,75.74742126,73.81628418,71.87644196,67.15625763,62.00188446,64.52667999,61.79675293,67.43811035,73.5001297,74.1861496,66.68471527,65.61530304,72.25709534,69.98800659,75.08592987,75.9308548,75.46842957,75.35525513,78.54436493,79.61460876,77.98246765,73.09022522,65.18157959,64.17566681,64.11627197,66.51514435,65.47376251,60.98918915,58.57857895,63.2335434,57.54213333,54.66122437,54.97101974,57.23825836,63.6787262,58.97686386,63.64900208,62.98981476,63.80316925
26-04-20,75.68502808,76.69229126,72.90579224,72.98205566,75.99446869,67.74355316,70.29009247,70.55656433,72.04171753,69.87750244,65.70127106,67.89160919,69.53220367,74.9871521,77.99353027,75.86129761,72.46688843,76.04747772,69.50023651,72.13066101,76.99320984,78.56312561,77.73711395,75.24636078,71.00932312,67.09059143,69.72454834,68.35414124,73.16252899,78.50675964,79.77738953,71.79904938,70.18856049,77.47707367,74.81121063,80.88079834,81.87319183,80.75362396,80.53076935,85.62992859,86.84996796,86.88957214,82.01481628,74.85490417,74.67599487,75.70378113,77.9535675,77.77810669,73.81697845,71.7962265,77.70687866,72.17290497,70.34796143,69.96577454,73.68793488,82.25391388,77.99945068,84.10715485,83.31936646,83.426651
27-04-20,87.36025238,88.62851715,83.54669189,83.27765656,85.63354492,76.17249298,77.96453094,77.55623627,77.21802521,75.2699585,70.3031311,71.4691391,71.98869324,76.80185699,79.56341553,77.05183411,72.7875061,76.56672668,70.54148865,72.90339661,77.14248657,78.65506744,77.81018829,75.79016876,71.83156586,67.20006561,69.92634583,67.98986053,73.58441925,79.7292099,81.35191345,74.19200897,72.97129059,79.94031525,77.52931213,83.05175781,83.9940033,83.21755219,83.21400452,87.46387482,88.56231689,87.71891785,83.01108551,75.47522736,74.7472229,74.92555237,77.34728241,76.55896759,72.23287201,69.85622406,74.78031921,69.21083832,66.85784912,66.85969543,69.93836975,77.11030579,72.49021912,77.32443237,76.55834961,76.96250916
28-04-20,80.70028687,82.59300995,77.70053864,77.88421631,81.02548218,71.86768341,74.02211761,74.13697815,73.7614975,71.69734955,66.95081329,68.22389221,68.90670013,74.0619812,76.91576385,74.44126129,70.48651123,75.12093353,68.86080933,71.35606384,76.09126282,78.00002289,77.06478119,75.08157349,70.79133606,66.6115036,69.12328339,66.80980682,72.73829651,78.50434113,79.72000122,72.52358246,71.27133942,77.77724457,75.36548615,81.00702667,82.14398193,81.59028625,81.72188568,85.76911163,87.05293274,86.73717499,81.83104706,74.0262146,74.00330353,75.15374756,77.60623932,77.21180725,72.67787933,70.49684143,75.93888092,70.78109741,68.92695618,68.94603729,71.66262054,79.23355103,74.78479767,80.0052948,79.47775269,80.01365662
29-04-20,76.73011017,78.27574921,72.89159393,72.77147675,75.29918671,65.7095108,67.95034027,67.90867615,68.00362396,66.45754242,61.75862122,64.03676605,65.07749176,70.31403351,73.23973083,71.05419159,67.70149994,73.63327026,66.97332764,70.39057159,76.37460327,78.99635315,79.02875519,77.42947388,73.43219757,69.27629089,71.7526474,69.00933838,75.14169312,80.84947205,82.51986694,75.24842834,73.93933868,80.70224762,78.13362122,83.83530426,84.51573944,83.69084167,83.87545013,87.72449493,88.93372345,88.88019562,84.09524536,76.03791046,75.64365387,76.27529907,78.9160614,79.14898682,74.6156311,72.03400421,77.62554932,72.68304443,70.81911469,71.08219147,74.43045044,82.20140839,77.91975403,83.42021179,82.6861496,83.84887695
30-04-20,86.61885071,87.24319458,82.75809479,82.79141235,85.22872162,76.25095367,78.34186554,78.14787292,78.53577423,76.87800598,72.32459259,74.08095551,75.08157349,80.20671082,83.10411072,80.85627747,76.67068481,80.17124176,73.64002991,75.8447876,79.90026855,81.18115997,80.07763672,77.92156982,73.87904358,69.37937164,72.01958466,70.13478851,75.26842499,81.17217255,82.46856689,74.91802979,73.53231812,80.71865082,78.09055328,83.32142639,83.98313141,82.90963745,82.64391327,86.94774628,87.99571991,86.89255524,82.04328918,74.51885223,73.44864655,73.25126648,75.5394516,74.81003571,70.67092896,68.23072815,73.29477692,67.53743744,65.14487457,65.19594574,68.58023834,75.93498993,71.49072266,76.74971771,76.04319,76.58578491
01-05-20,94.40979767,94.2741394,90.16801453,89.74113464,91.39030457,81.9119873,83.79576111,82.85064697,83.39692688,81.2685318,76.22859192,78.25192261,79.15127563,83.8300705,86.81891632,84.51584625,79.88877869,82.94389343,75.95942688,77.98281097,81.92566681,82.80939484,81.65084839,79.06596375,74.64290619,69.60068512,72.13013458,70.735672,75.20652771,81.32241058,83.20747375,75.83383179,74.38339233,82.17289734,79.75793457,85.57840729,86.07801056,84.29821014,83.86257935,88.69045258,89.58971405,88.40758514,83.80732727,76.78064728,75.34701538,74.13291168,76.18405151,75.24845123,71.47418213,68.99025726,73.40573883,67.16857147,64.1317749,63.84228516,67.51244354,74.79160309,69.57810211,74.30323029,73.03141785,73.22747803
02-05-20,88.51535034,87.92153168,84.53313446,83.86721039,85.52075958,76.49611664,78.85674286,78.28353882,80.57926941,78.18418121,73.57185364,77.31583405,79.37220001,84.49221802,87.87615204,85.98710632,82.31989288,86.1137085,78.64307404,81.51139832,87.06295776,88.46269226,88.04715729,85.03668976,80.9289093,76.62893677,79.00328827,78.40659332,82.43289948,88.09423065,90.70445251,83.65963745,81.90854645,90.17556763,87.66549683,94.16628265,94.61484528,92.26366425,91.81121826,98.03244019,98.97332764,99.06970978,94.69439697,88.09542847,87.19758606,86.11273193,87.96665955,87.74194336,84.31509399,81.95465088,86.91604614,80.78177643,78.28694153,77.52051544,82.09706879,90.77197266,85.56473541,90.78677368,89.26454163,89.2098999
03-05-20,91.18930054,90.88059235,87.2675705,86.40014648,87.63264465,78.37068176,80.22731781,79.43299103,80.80740356,78.43081665,73.80331421,76.34937286,77.70224762,82.77393341,85.9305954,83.98104858,80.08511353,83.0619812,76.35948181,78.88220978,83.49997711,84.81720734,84.2303009,81.34007263,77.30276489,72.66119385,75.18357849,74.7549057,78.80056,84.64609528,86.97921753,79.89586639,78.29027557,86.45028687,84.24065399,90.68125153,91.4908371,89.65083313,89.16988373,94.99814606,95.82344818,95.35107422,90.95888519,84.45651245,83.60083771,82.5812912,84.37161255,83.63128662,80.1795578,77.81466675,82.32833099,76.2951355,73.4473114,72.32506561,76.48653412,84.64202881,79.32062531,84.26702118,82.86785126,82.60600281
04-05-20,100.3582993,99.26953888,95.53351593,94.86544037,96.186409,87.07232666,89.03639984,88.49898529,89.99144745,88.45524597,83.87763977,86.50666809,88.07788086,93.26894379,96.40857697,94.32759094,89.69973755,91.21392822,84.41726685,86.08090973,89.49155426,89.71186829,88.32579803,85.34563446,81.98058319,77.0801239,80.0250473,79.80065155,83.90467834,90.02705383,92.47647095,85.79190063,84.42685699,92.572052,90.2798233,95.75430298,96.22451019,94.5018158,93.87039185,99.73995972,100.2823563,98.76462555,94.60536194,88.03833008,86.00274658,83.80957031,85.60739136,84.35507965,80.9592514,78.62995911,82.92766571,76.1224823,72.82662201,72.42441559,76.35041809,83.90125275,78.90550995,83.04433441,81.54575348,81.275383
