,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
13-03-20,1.973834634,2.641251564,2.378207922,1.965690732,2.525366306,1.654150724,2.062870741,1.85968256,2.106699944,1.234373569,1.712838173,1.771821618,0.9116643667,1.350736976,1.371374488,2.00164938,2.065278769,1.946971893,2.06766057,1.971643925,0.9499192238,1.452541828,0.7021052837,1.090466142,2.150865078,1.75510335,1.071126342,1.842681885,1.657411098,1.515096188
14-03-20,1.497619987,2.1550951,1.998719454,1.782628179,2.566150188,1.817865849,2.303916454,1.973400116,1.987730145,0.9551257491,1.349919319,1.490872025,0.7399234176,1.305831432,1.41597414,2.096851826,2.192474127,2.012896299,2.121967554,2.049373388,1.129325509,1.766954899,1.098481774,1.525609016,2.576276779,2.160073519,1.46548605,2.267914534,2.033234596,1.831099749
15-03-20,2.046258211,2.698509455,2.400890589,1.964044809,2.524155617,1.656193137,2.112652302,1.944532156,2.24664855,1.452772975,2.003363371,2.139977217,1.349073648,1.83312571,1.850428581,2.457295895,2.450660706,2.270227909,2.314006329,2.168681145,1.133744597,1.665583372,0.9272112846,1.350528359,2.416962862,2.016280413,1.305198073,2.038494349,1.796635628,1.586043954
16-03-20,2.048457146,2.720642805,2.36183548,1.869902492,2.377403021,1.509842515,2.014307737,1.948723197,2.430155516,1.802467942,2.404477358,2.495164871,1.639351845,2.013925076,1.941007972,2.42765069,2.362496853,2.183812857,2.204688072,2.044205189,1.024805188,1.598179579,0.9084278941,1.364729643,2.419790745,2.020747423,1.293547392,2.02624917,1.831781626,1.708625197
17-03-20,1.565933824,2.045628548,1.532574058,0.9036233425,1.39451313,0.6098569036,1.234499216,1.272611141,1.875028133,1.35431993,2.10308218,2.306888819,1.620716214,2.123232365,2.195794582,2.76874876,2.687256575,2.45221138,2.343988895,2.034628868,0.8770354986,1.443177223,0.8183178902,1.353475809,2.539544106,2.294008732,1.577136397,2.283874989,2.04554224,1.875179648
18-03-20,1.94119215,2.629728794,2.195721626,1.649933457,2.004467964,1.074622631,1.622117043,1.642320871,2.429057598,2.059410095,2.759975672,2.719804049,1.595503211,1.585382104,1.235998392,1.435804605,1.367672682,1.244774818,1.365238547,1.295009732,0.4159964025,1.231421828,0.7909870744,1.405065298,2.590296268,2.378879786,1.675426364,2.381089926,2.085438251,1.939171791
19-03-20,1.880962729,2.502440453,2.062425137,1.523052573,1.996448398,1.149664044,1.712601066,1.699965239,2.245582819,1.691526175,2.389100313,2.534850836,1.719907522,2.101028681,2.027630091,2.497355461,2.387352943,2.181904316,2.137105942,1.933099031,0.9172834158,1.58818233,1.021636128,1.611503243,2.755564928,2.417603493,1.627756,2.253036737,1.922044635,1.663054705
20-03-20,1.414387345,2.138623953,1.776537061,1.372561336,1.84941864,1.029207468,1.632202029,1.682410002,2.483389139,2.136045456,2.820232153,2.739572525,1.567070603,1.507748604,1.110702276,1.236446857,1.140324593,1.030326486,1.14302969,1.068921089,0.1947001964,1.026367545,0.5886023641,1.18188417,2.344684839,2.1156919,1.409574986,2.109154463,1.814014912,1.709567308
21-03-20,1.246125698,1.95612812,1.618293643,1.336013198,1.967931867,1.314220309,1.954340219,2.013997793,2.534933805,1.86665678,2.313668013,2.110955,0.9210249186,0.9694039822,0.6959251165,1.027637839,1.096493006,1.120476961,1.354911447,1.347247481,0.5020168424,1.18953681,0.6486292481,1.170718074,2.291633368,1.969276786,1.265897512,1.962291598,1.758860111,1.660932302
22-03-20,0.8022964001,1.588353276,1.396619081,1.373403192,2.223385572,1.729704857,2.37367487,2.44655776,2.803909302,1.910601854,2.130677223,1.735821843,0.3931392431,0.3954935074,0.1296637654,0.5696014762,0.7656652331,0.9536602497,1.338251591,1.389089704,0.4967530072,0.9892203808,0.3508033454,0.8193277121,2.019598007,1.791282654,1.310902357,2.180399179,2.153724909,2.077605963
23-03-20,0.2132344842,1.035935163,1.121987939,1.375386715,2.454853058,1.955561519,2.469314337,2.390027523,2.563472271,1.609467506,2.069677114,1.986860394,0.9613004923,1.331049323,1.364574075,2.007522821,2.195255518,2.184327364,2.30736661,2.112059593,0.8904871345,0.9165223837,-0.1694952846,-0.02381389588,1.13358593,0.8948876262,0.601750195,1.652201891,1.730202794,1.636486173
24-03-20,0.9652045965,1.684498191,1.571066022,1.544562697,2.517994165,1.994385839,2.551748753,2.319912672,2.227386713,1.068490624,1.339418888,1.333876133,0.4994131029,1.080867887,1.198932171,1.934242249,2.035498619,1.984231234,2.062207699,1.962377667,0.9789903164,1.490899205,0.7294175625,1.137125373,2.178324223,1.715294003,1.059336543,1.844465613,1.707816124,1.572878838
25-03-20,1.327068448,2.042192698,1.846988559,1.649328589,2.389233112,1.661775231,2.135263443,1.987082362,2.211766243,1.384909391,1.947175264,2.120146275,1.363298655,1.913290262,1.945682049,2.532470703,2.514665842,2.316220284,2.286843061,2.091679573,1.036051035,1.492039204,0.6908574104,1.085431576,2.163588762,1.752752662,1.097316384,1.850212693,1.638240337,1.445384502
26-03-20,1.945018411,2.654094458,2.390383244,2.001069546,2.559194565,1.683835268,2.095937014,1.942106009,2.258594751,1.481487632,2.077624559,2.218701363,1.41872859,1.907712221,1.917995572,2.512539864,2.501094341,2.333075762,2.359534264,2.204117775,1.152433515,1.630556583,0.8467459083,1.25500989,2.312424421,1.886596203,1.190700412,1.92120707,1.709576726,1.527890682
27-03-20,1.591786861,2.321970463,2.127438545,1.841931105,2.492006302,1.668208718,2.095906258,1.950237989,2.266254425,1.494164705,2.111250877,2.252391338,1.448074698,1.939924955,1.974488258,2.574338436,2.571001291,2.394295692,2.383923531,2.16740942,1.029268622,1.384411335,0.5092203617,0.8396164179,1.916814923,1.534567237,0.9183317423,1.712906241,1.551757932,1.384204268
28-03-20,2.139065027,2.844595671,2.565917969,2.169827223,2.727440834,1.853393912,2.274381638,2.126666546,2.456588984,1.70040071,2.276452065,2.396348953,1.578151226,2.040852547,2.02495718,2.588539124,2.558586359,2.392085791,2.406251192,2.240036488,1.178827643,1.651647687,0.8608136773,1.260116458,2.303884983,1.875887394,1.183458447,1.921077132,1.721815825,1.554204822
29-03-20,2.180030584,2.859056711,2.527411699,2.080571413,2.561715603,1.660041332,2.112084627,2.034120083,2.539352655,1.910606384,2.554779291,2.618706703,1.699381113,2.015570879,1.910963178,2.392340899,2.393917799,2.262663603,2.359375715,2.262593269,1.279871821,1.855687618,1.170222759,1.639720201,2.72010684,2.363392115,1.710293889,2.494912624,2.334468842,2.223938227
30-03-20,2.602411747,3.40363431,3.017268658,2.546166182,2.83932066,1.82933414,2.345130205,2.395833492,3.330326557,3.068021774,3.692775249,3.44722724,2.020581722,1.668534756,1.044571996,1.038254499,1.001073837,0.9689838886,1.273546934,1.39847362,0.7218207717,1.659747958,1.323330998,1.996381402,3.160852909,2.979344368,2.382248878,3.227907181,3.068052769,3.041409016
31-03-20,2.638597965,3.447753906,3.081452131,2.624619722,2.950101376,1.962580919,2.498084307,2.585458279,3.524736881,3.280591488,3.850573778,3.557739258,2.097712517,1.706929922,1.06558454,1.037387848,0.9836253524,0.9441615343,1.239197493,1.349150062,0.6412227154,1.494684577,1.108452559,1.734603882,2.890729427,2.71336174,2.139306307,3.028165817,2.920076847,2.912707806
01-04-20,2.358593464,3.189006329,2.924654007,2.628972769,3.089287519,2.184417725,2.739758015,2.867910385,3.82046175,3.555821419,4.097762585,3.708482981,2.14316678,1.686190128,1.052913785,1.059763908,1.098441839,1.13602674,1.509118199,1.629548311,0.8487722874,1.523669004,1.007369876,1.515251756,2.677140713,2.559598684,2.15736866,3.21792531,3.279797077,3.357206106
02-04-20,2.899312496,3.568373919,3.238499641,2.818942785,3.380618572,2.554922342,3.171579838,3.353294134,4.159802914,3.775182486,4.231945038,4.011722565,2.795235872,2.752933979,2.429366112,2.75042367,2.76858592,2.693459272,2.972603083,3.003530979,2.100416899,2.557257891,1.850147247,2.229717016,3.213090897,2.866676569,2.395659447,3.542754412,3.813739538,4.003752708
03-04-20,1.567080975,2.460889816,2.384724617,2.454122543,3.185548782,2.559059381,3.152456045,3.393906355,4.222215176,3.687881231,3.916103601,3.040101051,0.9949615598,0.214191556,-0.5108913779,-0.4598381519,-0.1328562498,0.2765351832,1.034921527,1.361806393,0.5912790895,1.052861571,0.4543671012,0.8341100812,2.030899763,1.98476398,1.781665206,2.996178627,3.280607224,3.51887846
04-04-20,3.255115747,3.925326347,3.507330656,3.109144211,3.709849834,3.210975885,3.910859346,4.209628105,4.75983429,3.817511082,3.461416721,2.259703636,0.1814231873,-0.5045414567,-1.098809719,-0.7263610959,-0.2084403634,0.526003778,1.668247938,2.271168947,1.699312687,2.319061518,1.839540839,2.297524691,3.283391714,2.951564074,2.455537558,3.485342503,3.852908134,4.135743141
05-04-20,2.753335476,3.460893631,3.053561211,2.717187166,3.318660021,2.924657583,3.590364456,4.144627571,4.935878277,4.086557388,3.761893034,2.407644033,0.1633579284,-0.6353833675,-1.282541513,-0.9028543234,-0.2765241861,0.6388691068,1.971278667,2.554378748,1.790517569,2.024265051,1.307451487,1.58152926,2.626511574,2.35914588,2.007724047,3.047321081,3.532797575,3.831619263
06-04-20,2.763180494,3.432399273,3.124849558,2.793294668,3.484294176,2.923116207,3.522896051,3.489623308,3.597562551,2.384219885,2.133562326,1.306022048,-0.3360627294,-0.5315585732,-0.7978476882,-0.172770232,0.2621043921,0.7788508534,1.593087435,2.040308952,1.398463488,2.105704546,1.602395654,2.103421926,3.066146851,2.635980606,1.990853906,2.888981342,3.023277998,3.149040937
07-04-20,4.05744791,4.680902004,3.768607855,3.211447239,3.655485868,3.995109797,5.060681343,6.462153435,7.144385815,5.289888382,2.919759274,-1.088914514,-5.789587021,-8.551411629,-10.18483257,-9.984806061,-8.102399826,-5.062940121,-1.342365265,0.8081597686,1.035421729,1.693527579,1.738259315,2.36153388,3.478571415,3.313127995,2.997183323,3.975604773,4.911215782,5.757727146
08-04-20,4.217997074,4.590272427,3.538720369,2.629059553,3.19268465,3.726731539,4.788459301,6.299928665,6.723835468,4.451004028,2.1084342,-1.485306501,-5.355810642,-7.052167416,-7.825095654,-6.715977192,-4.680738449,-1.608693838,2.061090469,3.83864069,3.380094051,3.074818611,2.296043158,2.361065865,3.233451605,2.677413225,2.309600592,3.178697586,4.367229462,5.136306763
09-04-20,3.177182198,3.736100674,3.268641472,2.996256113,3.784427404,3.637397528,3.993107796,4.071600437,3.694590569,1.742496371,0.6593014002,-0.8874828815,-2.898498535,-3.044514179,-3.148524761,-2.112659931,-1.238506436,-0.05424915254,1.505619764,2.313826084,1.755904555,2.342759609,1.938712716,2.480352402,3.476637602,2.941598892,2.246517658,2.933391809,3.310220718,3.646152973
10-04-20,3.246612787,3.759230375,3.074873924,2.289233685,2.59428525,1.856843591,2.310078621,2.700069666,3.601163387,3.030213118,3.455126762,3.149938345,1.985798001,2.151037693,1.977319002,2.573524714,2.776453495,2.986978531,3.591005802,3.625513077,2.551403522,2.756838322,1.857389569,2.126582861,3.104401588,2.642953396,2.079880714,2.941644907,3.228498459,3.391520977
11-04-20,2.500115395,3.064092636,2.89314127,2.856774807,3.882066965,3.593383074,4.164545059,3.741365671,2.956203938,0.8010739088,-0.02136547118,-1.224989414,-3.020079136,-3.059767723,-3.010194302,-1.909061909,-1.025534749,-0.06528041512,1.148617268,1.963186502,1.571219802,2.583863497,2.304362297,2.956393719,3.874096632,3.370801687,2.703743935,3.6227808,3.797223091,4.049711227
12-04-20,2.261431932,2.907303572,2.761473417,2.637477398,3.499405146,2.85337472,3.300026178,2.842966318,2.508096218,1.006378412,0.9987817407,0.6680400372,-0.413275063,0.01932914741,0.1791911274,1.129749179,1.49238801,1.771942019,2.244757652,2.511266947,1.75437963,2.573061466,2.119372368,2.746103525,3.802284479,3.387334824,2.778826714,3.651158333,3.625299931,3.61224556
13-04-20,1.596606016,2.331171751,2.159841299,2.076889277,2.794457197,2.003015518,2.414118052,1.956562757,1.931756616,0.8769117594,1.157597661,0.9823837876,-0.1137412265,0.09890110046,0.002160110511,0.4945529699,0.6683307886,0.70521456,0.9553787112,1.103687644,0.454590559,1.489196181,1.175151706,1.886042595,3.041231394,2.791134119,2.148917913,2.958416224,2.715143442,2.62378788
14-04-20,2.360479832,3.123919725,2.80659461,2.529845476,2.997932434,2.186953545,2.720345736,2.595874071,3.05383873,2.241684914,2.389872789,1.656475663,-0.1576657444,-0.7168810368,-1.310776353,-1.123899579,-0.7916483283,-0.3740039468,0.3462808728,0.8206258416,0.3608323932,1.490074635,1.312022805,2.056132555,3.213362694,3.04886961,2.449469566,3.282822847,3.127487183,3.153640985
15-04-20,2.68231082,3.872906446,3.695794106,3.662968397,3.888212681,2.849672318,3.325657368,3.14187932,4.151516914,3.975963831,4.26949358,3.242739916,0.6941205859,-0.9406696558,-2.525138855,-3.423380852,-3.50330472,-3.302901506,-2.710468054,-2.1555686,-2.139377117,-0.2111939192,0.3263864815,1.569164991,3.059613943,3.417021513,2.954196215,3.833170891,3.457278252,3.491201878
16-04-20,2.377224445,3.577675819,2.815527439,2.288591385,1.535550117,-0.04913204163,0.7172856331,1.202271104,4.138038158,5.63973093,6.474987984,4.675139904,0.6337516308,-3.127462864,-6.16955328,-8.543067932,-8.432170868,-7.682166576,-6.323543549,-5.070527554,-4.313117027,-1.431810617,0.03333465755,1.757756352,3.613316059,4.599515915,4.139395237,4.823370934,3.957132816,3.872535467
17-04-20,2.937104702,4.04083252,3.442159653,3.111402035,2.888931274,1.878118873,2.65034771,3.023294926,5.29931879,6.075535774,6.381899357,4.421094894,0.6449586749,-2.536527395,-5.027433872,-6.664228916,-6.431536198,-5.565497875,-4.17884016,-3.060526848,-2.641539574,-0.2440243959,0.8183544278,2.227234125,3.842664719,4.575086594,4.138994217,4.906306744,4.552908421,4.697405815
18-04-20,3.151148319,4.393262386,3.821903467,3.677111149,3.409872055,2.43363595,3.298031092,3.755347252,5.919175625,6.435788155,6.1741786,3.413064957,-1.300999761,-5.362835884,-8.441837311,-10.50323582,-9.981586456,-8.560691833,-6.544475555,-4.889214039,-3.961168289,-1.16676259,0.3329533637,2.020540237,3.805377245,4.755869865,4.443554878,5.282440662,4.838366032,5.033441067
19-04-20,1.575650454,2.408597469,1.241625309,0.46185413,-0.2230837941,-1.337077498,-0.182563588,0.8861100674,4.157621384,5.737682343,6.417572498,4.302578926,0.1578745693,-3.661887884,-6.59276247,-8.840629578,-8.535324097,-7.453430653,-5.845078945,-4.680984974,-4.153420925,-1.560979009,-0.1083975956,1.594897747,3.610162973,4.790063858,4.421421051,5.100187302,4.439756393,4.482153893
20-04-20,2.239092112,3.172112942,2.654017687,2.448415041,2.823429585,2.500225306,3.395553827,3.934359074,4.880195141,4.040147305,3.230429649,0.8481919765,-2.727879047,-5.009185314,-6.679238319,-7.204968452,-6.372852802,-4.842434883,-2.873298407,-1.626738429,-1.493374944,-0.006345100235,0.4170202911,1.44607532,2.885797739,3.163077116,2.76095295,3.578100204,3.599372625,3.849701881
21-04-20,0.8892182708,1.19425416,0.4329743683,-0.1996833831,0.1847749352,-0.397446394,0.4290426373,0.8033813238,1.562387705,0.8647013903,0.9131867886,-0.1316810995,-2.091240644,-2.743752718,-3.092293501,-2.633310556,-1.751891971,-0.7488119602,0.4728983045,1.105947375,0.4448801279,1.102941155,0.6243146062,1.056414127,2.179646254,1.975442171,1.274127841,1.929069161,1.716160774,1.636463642
22-04-20,1.561750174,2.060205698,1.489788413,1.255831122,2.190110922,2.363903999,3.266829014,3.721995831,3.505852699,1.399589896,-0.02639728598,-2.323277235,-5.173032761,-6.171026707,-6.615026951,-5.724575996,-4.294288158,-2.328850508,-0.05698085949,1.14998281,0.7447468638,1.208246946,0.7575054765,1.199365854,2.336600065,2.118357182,1.76348722,2.727110624,3.184179068,3.468408585
23-04-20,1.415982962,1.792564511,1.282352567,0.9058673382,1.762121916,1.627062559,2.417440414,2.620915174,2.47978735,0.7709792852,0.1108404174,-1.208222747,-3.098351479,-3.282503605,-3.263255596,-2.193830013,-1.305731535,-0.197404325,1.04477334,1.614462614,0.7914440632,1.26553762,0.7535666823,1.249404669,2.380152464,2.081468582,1.46272707,2.244081497,2.40064168,2.521095991
24-04-20,1.100437045,1.567443848,1.204044104,0.8943536282,1.749157429,1.341298819,2.040987968,1.976659298,1.986578941,0.7747105956,0.9021081328,0.564884305,-0.4919704795,-0.1036016494,0.06999660283,0.9342785478,1.232042551,1.473133564,1.782129049,1.759419203,0.7144843936,1.26061976,0.6601058841,1.172648311,2.339212418,2.07767415,1.430567741,2.199644566,2.105814695,2.034904242
25-04-20,1.029631376,1.620399594,1.376729727,1.215521693,2.128530979,1.68525815,2.325539589,2.225556612,2.215407372,1.042589068,1.219762802,1.039254189,0.08073402196,0.5391657948,0.6543391347,1.416983128,1.66813755,1.786818504,2.061976671,2.034509659,1.057257891,1.522262692,0.7744569182,1.15772295,2.221109152,1.816224694,1.161747694,1.933030128,1.830455184,1.719408274
26-04-20,0.7877393365,1.284529686,0.9610725641,0.6987171769,1.53089571,1.013341546,1.670102596,1.5994488,1.810683012,0.9051033854,1.379498124,1.420001268,0.6565349698,1.210675359,1.391195655,2.114588737,2.224297523,2.143861771,2.152105808,1.915100455,0.7762530446,1.223436475,0.4870446026,0.9039560556,2.069899797,1.817754507,1.215362072,2.018102646,1.88976562,1.781508684
27-04-20,0.5158771873,1.092488408,0.8453303576,0.7243900895,1.614925265,1.082007647,1.740962386,1.697788715,2.02737236,1.298034191,1.968139052,2.162736893,1.479889035,2.045323849,2.15803051,2.722814322,2.694125414,2.44431591,2.285188913,1.935661435,0.765203774,1.171759486,0.402356118,0.8182615638,2.019394159,1.787919283,1.233644128,2.051513433,1.89433217,1.737801552
28-04-20,1.615787506,2.08987546,1.62057066,1.115618706,1.708736897,1.002259135,1.594238877,1.563827634,2.006861687,1.335320115,1.991416216,2.115788221,1.383518696,1.894863248,2.005810261,2.64542532,2.635026455,2.484754562,2.428894758,2.153654575,0.9913422465,1.514578104,0.8443837762,1.343374133,2.519855499,2.274261475,1.608533502,2.343398333,2.150256157,1.991491556
29-04-20,1.394994259,1.867309093,1.373268485,0.8953346014,1.44222033,0.7151386738,1.387618065,1.4803828,2.233406782,1.869061947,2.672914982,2.779251099,1.919326782,2.185740471,2.09753561,2.468148708,2.368438482,2.135048628,2.012097359,1.680853009,0.5362299085,1.150250912,0.6214296222,1.206329226,2.509138584,2.442727327,1.843503833,2.612320662,2.37795496,2.218308687
30-04-20,1.601503015,2.184327841,1.67236805,1.150159121,1.528718829,0.685501039,1.35206604,1.501434922,2.520279646,2.36190033,3.175977707,3.067008018,1.85402441,1.686505795,1.276450157,1.364749789,1.277329206,1.15755856,1.20424068,1.03960979,0.07125980407,0.8946607709,0.5484114289,1.239701748,2.59086132,2.632287025,2.07119894,2.860357285,2.60722065,2.493005991
01-05-20,0.8801612854,1.400370359,0.9530541301,0.5838003159,1.191962004,0.5155839324,1.232793331,1.347687125,2.16179657,1.855279803,2.699446678,2.764921188,1.844895601,1.99989903,1.829029202,2.067479849,1.93023634,1.67116642,1.517509103,1.178468585,0.06668300927,0.7143908143,0.250557065,0.8956462741,2.290149212,2.342898607,1.84791255,2.684781075,2.492071152,2.368648052
02-05-20,1.33483541,1.929422617,1.479632735,1.134302616,1.705456495,1.011242628,1.741679192,1.868475676,2.755086899,2.517658949,3.258201361,3.173436165,2.00197649,1.887239695,1.465203404,1.498855948,1.366147161,1.188991904,1.186152697,1.006919026,0.1009201407,0.9489821792,0.5857402682,1.24273777,2.546408176,2.506692648,1.927051067,2.69725585,2.44244504,2.314928055
03-05-20,2.650236607,3.146807194,2.677801132,2.241984129,2.777451754,1.991824985,2.544580936,2.527984858,3.123484135,2.637816191,3.273516893,3.27960515,2.295269966,2.423762321,2.145688534,2.329567194,2.128534079,1.85133183,1.766755939,1.516911149,0.496504426,1.187624812,0.7322268486,1.372290015,2.696983099,2.598551035,2.005558252,2.733456135,2.447366238,2.189373732
04-05-20,2.580018997,3.34075737,2.979415178,2.792128801,3.277161598,2.509901524,3.167406082,3.288079023,4.300391674,4.109806538,4.502753735,3.791163683,1.810579419,0.8293443918,-0.2093770206,-0.6293924451,-0.6474645734,-0.5298461318,-0.04208476841,0.2571363151,-0.183761552,0.9848619699,0.9233872294,1.714097023,3.043878078,3.137425423,2.725667715,3.674420357,3.571427345,3.567077398
05-05-20,2.641340971,3.196276903,2.704106092,2.49935174,3.270629883,2.994329214,3.792540312,3.988563776,4.564190865,3.747928143,3.532721519,2.255653858,-0.0751940906,-1.2399863,-2.321853638,-2.665419817,-2.536663294,-2.084264755,-1.114768624,-0.4826520085,-0.6469044685,0.6412323713,0.7659187317,1.642999291,3.011404514,3.050491333,2.685307026,3.615237713,3.746134996,3.812454462
06-05-20,3.218198776,4.015507221,3.268518448,2.990037203,3.362739563,3.407912254,4.470545769,5.58019352,6.815210342,5.833138466,4.287570953,0.7612157464,-3.915603638,-7.162782669,-9.367961884,-10.12268448,-8.832165718,-6.463376999,-3.398919582,-1.498758793,-1.036524296,0.320530057,0.8469484448,1.811947942,3.256866217,3.58632946,3.425430536,4.415793896,4.910273075,5.459725857
07-05-20,3.083120346,3.707028151,3.309298754,3.349090576,4.411655426,4.809558392,5.82652092,6.383481503,6.157393932,3.855234385,1.656565905,-1.745279431,-5.7706213,-7.878944874,-8.992659569,-8.499900818,-6.817775726,-4.330035686,-1.354514599,0.4799262583,0.6077724695,1.454114556,1.44810164,2.064007521,3.172336102,3.077131748,2.878015041,4.09381628,4.920861721,5.599092484
08-05-20,2.303565264,3.203523159,2.829293013,2.818858624,3.426982641,3.25369668,4.134086609,4.748758316,5.547234058,4.451541901,3.379456758,0.7023591399,-3.084812641,-5.416927338,-6.963366508,-7.233448505,-6.104741096,-4.296062469,-2.010629416,-0.6339998841,-0.6487448215,0.3465856314,0.4132695496,1.130554199,2.483526945,2.728526831,2.606174946,3.747748137,4.178083897,4.615380287
09-05-20,2.678693295,3.463418961,2.993967533,2.838227749,3.430868864,3.26386261,4.186163902,4.640220642,5.199102402,3.927876472,2.708012581,0.05355396122,-3.614307165,-5.811344147,-7.236824989,-7.38108778,-6.253448009,-4.459952831,-2.188690424,-0.7201621532,-0.5650767088,0.7901743054,1.111335158,2.015447378,3.308945894,3.458149672,3.122467279,4.152217388,4.473038197,4.896684647
10-05-20,2.633917332,3.466498613,2.820306063,2.262450218,2.298186064,1.457935333,2.152055025,2.552577734,4.061952114,4.055501938,4.259144306,2.897411108,0.1667082161,-1.596948504,-3.048455238,-3.668316126,-3.322272301,-2.572026253,-1.355298042,-0.6086406112,-0.7883377671,0.6533167362,0.8979074359,1.835498452,3.224107981,3.463719368,2.97094965,3.771464348,3.62422967,3.706481695
11-05-20,2.386573076,3.274441242,2.93600893,2.645775557,2.959700346,2.072804213,2.626528263,2.604817867,3.446539402,3.024348259,3.287893295,2.450995684,0.3448076546,-0.6833463907,-1.679512739,-1.942388892,-1.743378401,-1.366816878,-0.6422636509,-0.162673682,-0.5130557418,0.7889354825,0.802357018,1.648547649,2.938131332,2.975841045,2.407073259,3.197280645,2.917399883,2.870566368
12-05-20,1.903069258,2.572253227,2.328391552,2.130549908,2.851700068,2.233460903,2.807826519,2.60780406,2.675557852,1.53321135,1.539390206,0.9284139872,-0.5909420848,-0.7321837544,-0.9716435075,-0.4455558658,-0.07388336211,0.3011125326,0.89431113,1.222343326,0.5608804822,1.431337118,1.032885909,1.633210301,2.745180607,2.484952688,1.864637733,2.703587055,2.586130381,2.552045345
13-05-20,1.204396963,1.761321068,1.364663124,1.023795128,1.594912767,0.831364274,1.462449908,1.289211392,1.622338891,0.8149127364,1.147540092,0.7748857737,-0.5790742636,-0.6917462945,-0.8944103718,-0.4412734509,-0.08263710141,0.2072997689,0.6739128232,0.9493936896,0.2799487412,1.252678871,0.9076529145,1.545545459,2.696604252,2.478133917,1.765823007,2.48974824,2.15097785,1.976533175
14-05-20,0.1725994051,0.5406225324,0.1619159281,-0.1197836697,0.7514986396,0.3527885079,1.179432988,1.195405483,1.605084419,0.7773765326,1.253712296,1.093535185,0.05491729826,0.2966157496,0.3607243598,0.9632263184,1.16014421,1.175222039,1.351081967,1.185165405,0.09382408112,0.7911424041,0.3448409736,0.8729733825,2.163153172,2.116896629,1.556538105,2.424939632,2.288204908,2.299440384
15-05-20,-0.8627570868,-1.109559894,-2.121301889,-3.044712543,-2.441450596,-2.907992363,-1.899832606,-1.753286719,-1.03149569,-1.426945806,-0.3202905953,0.1464291364,-0.02831253037,0.911911726,1.614138126,2.56350708,2.635967493,2.385619164,2.004459143,1.360726357,-0.1537002623,0.5197072029,0.116856195,0.8039392233,2.312738657,2.517709255,1.855207562,2.576898098,2.249027014,2.122801781
16-05-20,-1.705513358,-2.147915363,-3.557452917,-4.893349648,-4.715029716,-5.36073494,-4.183533192,-3.405920982,-1.677845001,-1.259050488,0.2703818381,0.7120934129,0.3359917104,0.9030601382,1.410996675,2.155415058,2.446820259,2.421405554,2.313887596,1.757357121,0.1420219094,0.4974913895,-0.09775070101,0.3835068047,1.860781908,1.983498812,1.1817379,1.681423903,1.214495659,0.9612702727
17-05-20,-3.946497202,-5.189853668,-7.143014908,-8.87260437,-8.305789948,-8.094612122,-6.132733345,-4.946315765,-2.908074141,-2.18204093,-0.08182365447,0.9645657539,1.589844465,3.012131929,4.233059883,5.266404629,4.940711498,4.213688374,2.933361769,1.202394724,-1.221066952,-0.5731689334,-0.5493748188,0.5966911912,2.820013523,3.874762535,3.229969501,3.792024851,3.34613657,3.190217972
18-05-20,-6.570872307,-8.159229279,-10.31045437,-11.90660286,-11.05742455,-10.48841763,-8.091673851,-6.536981583,-4.134576797,-3.057463646,-0.6761677265,0.466866076,1.240179181,2.730253935,4.174082756,5.265365601,5.196162701,4.631095409,3.369142532,1.537485003,-1.078567386,-0.6924520731,-0.8385851383,0.1220677197,2.428512335,3.602968454,3.051173687,3.60201478,3.110262156,2.862035751
19-05-20,-7.256221294,-8.729359627,-10.69993019,-11.80681133,-10.40291023,-9.278258324,-6.637063503,-5.1913867,-3.463810205,-2.974325895,-1.149613023,-0.2008246928,0.5935961604,2.249644995,3.731280565,4.893229961,4.851438046,4.370984077,3.11933589,1.399614096,-0.8920171857,-0.2839984894,-0.3441717923,0.6915735602,2.838943243,3.793737173,3.142506599,3.633610487,3.228682756,3.066558838
20-05-20,-7.252475739,-9.180669785,-11.59892845,-13.41476154,-12.37851429,-11.34305286,-8.518121719,-6.84321022,-4.455442429,-3.356424332,-0.8442112803,0.6154638529,1.942473173,3.891401291,5.606439114,6.779231548,6.288826942,5.300706863,3.444424391,1.128528118,-1.628246665,-0.7647736073,-0.3719312549,1.099638462,3.69831872,5.20232439,4.530771255,4.964413643,4.378304958,4.158772945
21-05-20,-8.513225555,-10.28498268,-12.49487305,-13.79547882,-12.40595055,-11.15031719,-8.229151726,-6.586483002,-4.414134979,-3.443104744,-1.113145113,0.3040984869,1.534384131,3.398900747,4.999139786,6.02703619,5.743020058,4.855993271,3.181098223,1.064501882,-1.392681003,-0.5576330423,-0.3043209314,0.9886866808,3.441927433,4.749346733,4.097556591,4.546764851,3.95262599,3.671724319
22-05-20,-10.58234596,-13.45580769,-16.72079659,-19.14376068,-18.09227943,-16.52840042,-12.91338348,-10.53900433,-7.272199631,-5.392178535,-2.120085955,-0.2385707498,1.762422442,4.14366436,6.46925211,7.870116711,7.359946251,6.218279839,3.814591885,0.8181622028,-2.556541681,-1.691008329,-1.005491972,0.7398532629,3.846227407,5.992747784,5.341999531,5.67050457,4.976603985,4.755459785
