,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
14-03-20,3.588088274,3.656734467,3.358832836,2.480257034,1.744502068,1.359677076,1.305522799,1.001223326,1.38681972,2.337479115,2.90306735,2.885825872,2.7400105,2.450266838,2.113238573,1.759584546,1.458888888,1.30090785,1.063019276,0.857802093,0.7605352998,0.8484588861,1.062675118,1.138934731,1.091792822,1.071153283,1.020495892,1.245531917,1.18026638,1.132743239
15-03-20,0.6395848393,0.7392471433,0.8268765211,0.9294068217,0.9527913332,0.9233546853,0.8686599135,0.7626431584,0.6352730989,0.6658843756,0.7147355676,0.7372660637,0.7015185952,0.6228722334,0.5770040154,0.5179233551,0.4649322927,0.3950985074,0.3854383528,0.4015901089,0.4538497329,0.463098079,0.4785582721,0.4411979318,0.4637994766,0.5165441036,0.5354879498,0.6105845571,0.5832670331,0.5547637343
16-03-20,0.6184120178,0.6332486272,0.6490750313,0.6490523815,0.6145420074,0.601954639,0.5036058426,0.4422124028,0.5935828686,1.023574114,1.11089325,0.8058900833,0.5211911201,0.9954485893,1.570924759,2.170501471,2.201252222,2.07079196,1.880731463,1.673934937,1.361672163,0.8948044181,0.4951931834,0.3860623837,0.5373898149,0.9215839505,1.084294319,1.153817654,1.086323619,1.002077579
17-03-20,2.141124249,2.887071133,3.540462255,4.075771809,4.062237263,3.629552841,3.011020184,2.508055925,1.909494519,1.42557013,0.9337224364,0.6350031495,0.5321628451,0.8182582855,1.280287504,1.516966105,1.398144841,1.196744919,0.8140894771,0.6598588824,0.886525631,0.744341433,0.4888271093,0.4082075357,0.6182217002,1.101450443,1.109639764,1.074408054,1.063814521,1.125351667
18-03-20,0.8655117154,1.189111829,1.257559896,1.375088811,1.191055059,1.078751564,0.9245436788,0.8159248233,1.258785844,1.989752173,2.046702623,1.321780205,0.350164324,1.701432705,2.958632946,4.174954414,4.219242573,3.928709984,3.466016054,2.966380596,2.287314892,1.403930306,0.6485809088,0.4358253479,0.5835308433,1.068385243,1.181449294,1.166024923,0.9451119304,0.9717152715
19-03-20,1.13138926,1.460342646,1.7578547,2.10781908,2.374713659,2.384513378,2.364526749,2.259808779,1.831340551,1.674608111,1.573910236,1.709415197,1.925593257,2.396908283,2.626545429,2.951271057,2.748684645,2.645166159,2.399307251,2.256197929,2.17772007,2.053322792,1.942536354,2.186468601,2.153663635,1.964880347,1.996323824,2.002061605,1.853260875,1.306175947
20-03-20,3.023088217,3.299183607,3.152348518,2.851661921,2.114048719,1.553155661,1.219783783,1.051073432,1.645826697,2.565545082,2.615786076,1.657952905,0.4749799371,2.317434549,3.947766542,5.475712776,5.498580456,5.10901165,4.485306263,3.813059807,2.929985523,1.853394628,0.9549462199,0.7343614101,0.9129887819,1.632846832,1.914943218,1.970757484,1.727492809,1.467325807
21-03-20,2.23871088,2.381347418,2.268726826,1.997874975,1.588772297,1.554489613,1.493151069,1.748309493,1.675357461,1.887062073,2.115305185,2.513588667,3.183686256,4.041048527,4.698018551,5.162351131,4.717738152,3.911253214,3.185926199,2.736995935,2.188930988,1.423707008,0.9853349328,0.9412437677,0.7648814917,1.149704933,1.56188333,1.863028288,1.867618561,1.774535179
22-03-20,3.716453314,3.616406918,3.147084713,2.207127571,1.423336983,1.224985361,1.373461485,2.139050245,2.388932467,2.025464058,1.603532672,3.201480389,5.536430836,7.68362093,8.847917557,9.270704269,8.123087883,6.07121706,3.869098425,2.574513912,1.857602119,1.661808252,1.453982353,1.50171113,1.211655378,1.228446007,1.46784389,1.818159461,2.420972586,2.758663893
23-03-20,5.014233112,4.651062012,3.599757433,2.047757387,1.295731783,1.143034458,0.9299466014,1.032563806,0.9522113204,0.8818668723,1.33270669,1.373766303,1.432700396,1.617705941,1.673344016,1.533729434,1.375834346,1.054859877,0.7482475042,0.4157485664,0.718503654,2.351655245,3.528922796,4.467270851,4.067035198,3.303765535,1.837414742,0.6445592642,0.4659770429,0.7489455938
24-03-20,3.340675116,3.324698448,2.988247156,2.242622614,1.936506867,1.978246927,1.982011437,1.263254166,1.23380661,2.52654314,3.491001368,3.848730326,3.874118328,3.495464325,2.961184978,2.211568832,1.761281371,1.249276519,1.113809586,0.8956363797,0.7421113253,0.842515111,1.074297905,1.287820458,1.131829619,1.06799531,1.013519645,1.074144602,1.031415343,1.034016728
25-03-20,2.113324404,2.103037596,1.899947762,1.371860862,0.8819128275,0.523096323,0.3941263855,0.352042824,0.3172231913,0.3382635713,0.4162630439,0.2970679104,0.1671743691,0.2223415524,0.2519175112,0.2041983753,0.2749149501,0.2998148799,0.3126494884,0.2209989876,0.2639644742,0.6166926026,0.9534747601,1.239318967,1.229571223,1.081684828,0.8055748343,0.6030071974,0.4834147394,0.5114052296
26-03-20,0.3732857704,0.3120772541,0.2389344126,0.1698647887,0.152437076,0.1441108286,0.1303780526,0.1388477087,0.2074196041,0.2476878315,0.3414206505,0.3239048719,0.2922928035,0.271268636,0.2796946764,0.2961902022,0.3802810311,0.4466087818,0.5694326758,0.6582765579,0.7353150845,0.8595492244,0.9483531713,1.007480145,0.9647275209,0.9368262291,0.9493231773,0.9892645478,1.065350294,1.182047844
27-03-20,2.018037558,1.841851711,1.349192381,0.7150344849,0.541734457,0.5833805203,0.5055543184,0.4840578735,0.4180031419,0.3683745563,0.4809942842,0.3949610293,0.2377887517,0.2577355504,0.3247423172,0.351356566,0.4148574769,0.421346128,0.3604638278,0.2244244963,0.326815486,0.9914599061,1.479573011,1.874757648,1.710144639,1.42507863,0.8981677294,0.6027439833,0.5531020761,0.4956473708
28-03-20,0.5837368965,0.5346576571,0.4727939665,0.5294167995,0.5574914217,0.5891539454,0.53870368,0.4733709395,0.4069366455,0.4705372453,0.4900649488,0.3920440376,0.2778746486,0.3598501682,0.5022684932,0.6608678699,0.6299294233,0.563226223,0.4563827217,0.3597062826,0.2763411105,0.3423391283,0.4927174747,0.6121389866,0.6181554794,0.6517109871,0.641749382,0.6429929137,0.6426223516,0.6869423389
29-03-20,0.6328092813,0.5846648812,0.4619922638,0.4044017792,0.3672651052,0.3737662733,0.3570527434,0.3875639737,0.6638402939,0.9184125066,1.062839985,0.8492536545,0.5339654088,0.440510571,0.6682571769,0.9557289481,0.8732445836,0.737210393,0.6131760478,0.6290405393,0.771468401,1.080668449,1.383508801,1.57854104,1.577754617,1.652758598,1.693943501,1.747438192,1.821260571,2.040252924
30-03-20,0.9107962847,1.212197065,1.062052131,1.074841142,0.5039734244,0.5789300799,0.6366066933,0.7460221648,1.828731656,3.066332817,3.206436872,2.15560317,1.037226081,2.833250523,4.723917007,6.597706318,6.698243141,6.278242111,5.638042927,4.943123817,3.995579004,2.877933741,2.141874075,1.99873054,1.94231391,2.223708391,2.39017725,2.496394157,2.553756237,2.846430302
31-03-20,1.020323277,1.404773116,1.193400025,1.17067647,0.6808245778,0.8402305841,0.9111056924,1.111057878,2.428155661,3.879377842,3.913968563,2.545043468,1.442021728,3.775009394,6.071188927,8.325256348,8.363632202,7.704922199,6.749423027,5.777972221,4.489189148,2.816183805,1.487996101,1.106939197,1.145873427,1.802347183,1.997174382,2.104846001,2.111361504,2.426542759
01-04-20,2.772157431,2.786295414,2.19570756,1.6711092,1.006682277,1.119605899,1.286567211,1.609999418,2.852155447,4.317772388,4.45735836,3.300760508,2.087009907,3.47568655,5.540368557,7.679574966,7.758465767,7.220977306,6.393774033,5.49966383,4.303265095,2.96673274,2.438663244,2.736225843,2.692810297,2.960840464,2.824344873,2.868156195,2.93288064,3.316349983
02-04-20,1.492401481,1.471654654,1.248986006,1.109273434,0.9695661664,1.134801388,1.356374025,1.672244191,2.270172834,3.066740036,3.067967653,2.459493399,2.10955143,3.009947062,4.24560833,5.578676224,5.621706009,5.259432316,4.793168068,4.287343979,3.588924646,2.65345335,2.06430006,1.857939005,1.636148453,1.70771575,1.837731838,2.187948227,2.667359829,3.121673584
03-04-20,4.876079559,4.474305153,3.054628134,1.298584104,1.002173424,1.7698493,1.837513208,2.195541143,2.594340801,3.557189941,4.040472507,4.220049381,4.90516758,6.341841698,7.659896374,8.890599251,8.505558968,7.437164783,6.302524567,5.352360249,4.211622238,3.642446518,4.226140022,5.196475029,4.772674084,4.096984386,2.752975225,2.088470221,2.240975857,2.655038357
04-04-20,2.16370821,2.204730272,1.622727752,1.493608594,2.024978399,2.85713315,3.194403172,3.19812727,3.765727282,5.504724026,6.715250015,7.504316807,8.444847107,9.420981407,10.06547832,10.46847057,9.474011421,7.924787521,6.624455452,5.682356358,4.634963989,3.232570171,2.333267689,2.004885674,1.704664946,1.874196529,2.096323252,2.530963421,3.122867346,3.784974813
05-04-20,4.048820972,4.060049534,2.46812582,1.360221863,3.094359636,4.628021717,4.949473381,4.132162094,4.716704845,7.66954422,10.11682701,12.01515961,13.88888073,15.06243706,15.15156841,14.36769772,12.16964054,9.222045898,6.713538647,4.970623016,3.65239954,2.523226023,2.151080608,2.499994755,2.314514875,2.144416094,1.755901694,2.051783323,2.648677588,3.406760454
06-04-20,0.7247194052,0.8076286316,0.5712845325,1.060194373,2.113079786,3.181360006,3.396386862,2.729743004,1.431180358,3.214201212,5.351010799,7.013551712,8.09753418,8.451116562,8.167630196,7.32551527,6.118575096,4.601828098,3.337468863,2.534679413,1.99853766,1.460769892,1.288972259,1.296130061,0.9894985557,0.9261714816,0.9834299088,1.194265842,1.540161848,1.951843262
07-04-20,2.707070827,2.933194399,1.963918328,2.068858862,3.358510733,5.408682346,5.896632671,6.024257183,5.551589966,7.764948368,10.61619186,13.46806526,16.24854088,18.27788162,19.1333065,18.83915329,16.259758,12.44728661,9.17108345,7.380293369,5.757663727,3.584519386,2.536845446,2.700641394,2.475538254,2.778435946,2.890645504,3.09206605,3.626169443,4.649456501
08-04-20,4.054587841,4.017305374,1.373940349,2.848267794,6.877462387,9.064105034,9.360176086,6.57684803,7.281253815,13.11491108,17.68447113,20.19132805,21.68154716,21.41775322,19.85801506,16.79690933,13.27287102,9.002904892,6.555427074,5.074138165,3.837685108,2.207207441,2.990332365,3.897614002,3.116360903,2.492630482,2.107968092,2.952397108,3.532619953,4.567116261
09-04-20,3.307464123,3.723218441,2.669733763,3.444035053,6.461406708,8.914313316,9.123910904,6.903214931,6.144790173,11.52431679,16.44833374,19.16938591,20.63494682,20.1742382,18.7718544,16.03196335,13.23326111,9.969765663,7.513588428,5.339257717,4.02256012,3.835940123,4.871411324,5.822468758,5.173544884,4.099636078,3.241860151,3.296245575,3.429430008,4.267231941
10-04-20,3.438093424,3.488277435,1.808584332,2.356051683,5.155086517,6.82062006,7.007041931,4.625835419,5.608146667,10.24525452,13.4034338,14.76726246,15.57867622,15.53520393,14.8132534,13.48270607,11.3484087,8.681870461,6.644212246,5.172906876,4.264285564,3.858902216,4.088492393,4.325422764,3.628041267,3.002207994,2.799518108,3.111241579,3.750010252,4.47187233
11-04-20,1.886161566,1.778056145,0.8991221786,1.747048378,3.567798615,4.867710114,5.064380169,3.880930185,3.345421553,6.002536297,8.713601112,10.59955597,11.90328312,12.26305962,11.77725029,10.40099812,8.485656738,6.050009727,4.286750317,3.373799801,2.931217909,2.70927,2.984332085,3.226634264,2.895403147,2.813600779,2.90086174,3.144059658,3.668342829,4.370108604
12-04-20,2.14243722,2.040821314,1.203057766,2.187222719,4.251340389,5.419440746,5.240656376,3.022138357,3.225675344,6.889388561,9.490105629,10.37141037,10.43695545,9.538205147,8.295428276,6.550951958,5.376789093,4.54356575,4.890789032,5.223889351,5.307939053,5.225386143,5.58339119,5.560564995,5.260457039,4.908280373,4.714062214,4.434950352,4.37050724,4.422145844
13-04-20,2.661772013,2.774612665,2.561224937,2.212721348,2.510697126,2.724806786,2.589501381,1.485239625,2.295641422,4.325776577,5.515164852,5.637611866,5.387391567,5.06062746,4.859695435,4.9079566,4.449831963,3.854406595,3.238148928,2.522628307,1.796025038,1.223140955,1.295799732,1.629611731,1.620416522,1.794240832,1.891303778,1.978664517,2.003220081,2.183440924
14-04-20,1.239746928,1.614841223,1.456890464,1.748688459,2.330540895,3.605478048,3.926812172,3.537218571,2.305737257,3.976427794,6.000813961,7.451352119,8.528867722,9.396264076,9.902311325,10.18266773,9.208063126,7.715744495,6.262091637,5.163980961,3.974159002,2.563468218,1.895096779,2.013359547,1.988202214,2.437501907,2.56764245,2.639426947,2.775236845,3.304947853
15-04-20,1.898466706,2.78105402,3.148047686,4.069606781,4.73769331,5.551382065,5.596227169,4.974041462,4.985500813,6.302024841,6.548803806,5.179043293,3.577284098,4.505446434,6.833990097,9.434837341,9.599941254,8.939872742,7.913248062,6.828662395,5.258874893,3.317769051,1.976231575,1.865908146,1.95788455,2.756819963,3.068852663,3.183042288,3.117115259,3.562933683
16-04-20,2.303311348,3.388570309,3.512146711,3.97941494,4.267093182,4.922747135,4.683368206,3.877620935,4.419764519,7.200433254,7.82463026,5.88260746,4.105852604,7.373472214,11.24147606,15.30493736,15.21025181,13.98572063,12.16512108,10.28484535,7.870581627,4.786760807,2.019307375,1.019044638,1.403798223,3.097569466,3.467827559,3.39439702,2.695260763,2.881765366
17-04-20,3.968165159,4.595043182,4.635325909,4.968105793,5.453910828,6.638634205,6.220687389,5.152917385,5.282866955,7.453424454,7.706093311,5.907452583,5.838829041,10.17331696,14.39300442,18.62656975,18.29253006,16.64297676,14.48151398,12.51458359,10.00087452,7.300790787,5.178320885,4.267239094,3.418279648,3.9751544,3.93715167,3.649719238,3.144847631,3.52682972
18-04-20,3.161681652,3.54159379,3.114035368,3.151087523,3.124340534,3.574274063,3.396337271,3.284573793,4.967356205,7.189720631,6.895709515,5.061202049,6.607640266,11.73241138,15.79115009,19.36848068,18.40030479,15.8856678,12.85242653,10.43011284,7.897993088,5.046267986,2.443390131,1.655958652,1.698657155,3.17988348,3.646154642,3.71398592,3.507756472,4.102566242
19-04-20,4.283841133,4.996819019,5.774776459,6.691436291,7.735219955,8.59841156,8.240774155,7.32568264,5.553512573,5.956811905,6.116989613,5.309583664,5.764528275,8.893903732,11.7486887,14.61446285,13.89086533,12.2822485,10.42534542,8.838873863,6.960709095,4.401274681,2.22065115,1.52623415,1.731221676,3.023677826,3.358923674,3.441457272,3.488125801,4.04132843
20-04-20,3.165630579,3.780313492,4.248177528,5.084772587,6.07881546,7.384305954,7.55025053,7.284947395,5.86804533,5.217588425,5.218873024,6.847647667,9.787178993,13.13515472,15.20554829,16.46557426,14.7174902,11.77340984,8.730901718,6.767635822,5.013252258,3.062958479,1.472704411,1.292426109,1.387909889,2.187855005,2.542123795,2.71965313,3.230683565,4.09613657
21-04-20,5.36131382,6.084059238,7.216490746,8.290596008,9.539417267,10.26880074,9.863986969,8.284169197,5.859858513,4.773706913,5.192009449,6.585862637,8.126736641,9.584115028,9.843446732,9.612243652,7.604045868,5.285189629,3.623317719,3.341654301,2.880831957,1.720607519,1.228546739,1.684219599,1.859583139,2.328500509,2.641231537,3.112796545,3.357221365,3.757646084
22-04-20,3.287103653,3.25315547,2.642725706,2.233428717,2.969955683,4.143988132,4.578943253,4.551858902,4.118122578,5.144281387,6.750032425,8.550019264,10.20049572,11.17118549,11.26770973,10.49589157,8.584079742,5.858520031,3.401204109,2.429872274,2.095199347,1.764794827,1.68609786,1.773913622,1.362568498,1.231641412,1.254811406,1.578999519,2.16795063,2.650002956
23-04-20,4.975061417,5.083949089,4.932775497,4.349025249,4.326734066,5.092877388,5.241284847,4.767940998,2.474041939,2.955638885,6.20033741,9.416311264,11.80910397,13.00006485,12.89435673,11.57011986,9.402215958,6.531186104,3.8047328,2.114995956,1.54614675,1.322847009,1.660166502,1.933614135,1.614137053,1.45693624,1.279218316,1.350139499,1.869941831,2.521888733
24-04-20,3.301973104,3.519663811,3.610382795,3.455226898,3.30398941,3.123855352,2.779312849,2.217884302,1.479543924,2.004908562,2.984630108,3.744638443,4.241267681,4.332602978,4.144216537,3.577787399,2.908304691,2.033532381,1.299854755,0.9351881742,0.8729236126,0.8321467042,1.003271461,1.213128209,1.073350072,1.070954323,0.8801266551,0.7515710592,0.6946717501,0.8266041875
25-04-20,2.485603571,2.468794107,2.269597054,1.702697873,1.282977223,1.33876574,1.440570235,1.643180132,1.208130479,0.9958891869,1.775675058,2.927380323,3.864396095,4.374684811,4.4053936,3.92950654,3.070198774,1.82746017,0.7076004148,0.5937304497,0.7039370537,0.5517934561,0.6631938219,0.7492519021,0.6754828691,0.6158627272,0.5019782782,0.5101420879,0.6667989492,0.9063333869
26-04-20,1.89951849,1.977925181,1.957683682,1.777033806,1.739924788,1.780444264,1.776421905,1.716794491,1.284232974,1.21259737,1.624099255,2.260813236,2.814454317,3.135078907,3.135195732,2.851830244,2.297180891,1.643197417,1.152386665,1.102626443,1.166181445,1.123443365,1.108498216,1.248134255,1.206920624,1.121571064,1.044062138,0.983524859,0.9135100245,0.7878957987
27-04-20,2.714892149,2.664265633,2.397322655,1.802166104,1.332180738,1.058308244,0.9095728397,0.7954496145,0.6379270554,0.6482530832,0.7366338372,0.6997537017,0.6754896641,0.6648836732,0.6861054897,0.6721568108,0.6597794294,0.6667333245,0.6742892265,0.6885897517,0.6956586242,0.7987475991,0.9611887336,1.186269522,1.165105104,1.125962734,0.88193959,0.7068343163,0.5803418159,0.5732509494
28-04-20,1.546190023,1.732821107,1.95033586,2.230345011,2.292947054,2.194451809,1.930291414,1.665966392,1.283499122,1.068409681,1.016168952,1.147314668,1.336939216,1.488477826,1.560333014,1.495883703,1.24480629,0.9208154678,0.6406158805,0.6213553548,0.7037883401,0.672387898,0.6797525287,0.7087489963,0.7043575048,0.8121737838,0.8097058535,0.8420502543,0.942347765,1.147799134
29-04-20,2.674231291,2.931592226,3.214284897,3.57489419,3.549860477,3.268624067,2.810376167,2.408655643,2.036004782,1.97770226,1.765412927,1.298465848,0.8489146829,1.398372531,2.13705492,2.835242748,2.786892176,2.559586287,2.166634083,1.837594271,1.534376025,1.165870428,0.9251482487,0.9640671015,0.9203969836,1.06805706,0.9946423769,0.9564086199,0.971072793,1.1492033
30-04-20,1.609451175,1.927496552,1.843683124,1.926076174,1.705354691,1.619053006,1.383728623,1.229314446,2.070107937,3.326650858,3.437025785,2.250769377,0.5858470201,2.67611146,4.713778973,6.711534977,6.804847717,6.328204155,5.58765173,4.796855927,3.698336601,2.288673639,1.311038971,1.314820647,1.341485023,1.805762291,1.80967629,1.728973269,1.427799702,1.54042685
01-05-20,2.267560959,2.53077364,2.443368673,2.403288126,2.15196228,1.966176629,1.644065499,1.410814047,1.898344278,2.950761318,3.059860229,1.988340497,0.663205862,2.593920231,4.482088566,6.346434116,6.489704132,6.122690201,5.528743744,4.84815836,3.85893178,2.620731115,1.777649999,1.755390882,1.693108201,1.963030457,1.757060766,1.50860393,1.070918083,1.122297645
02-05-20,2.210724354,2.517061949,2.653435946,2.719391346,2.492307186,2.203534603,1.887569427,1.652789474,1.636288166,1.991279125,1.931691766,1.322809815,0.6929396391,1.620158553,2.666295528,3.661264658,3.679628849,3.418622255,3.012286663,2.594570875,2.070021868,1.420220137,0.9991770387,0.9935569763,1.022634149,1.424571872,1.569639325,1.645397544,1.569537878,1.491994143
03-05-20,2.312953234,2.382590055,2.475720882,2.708753347,2.742425203,2.706454515,2.36755681,1.976827145,1.911643744,2.739708424,2.829828501,2.029595375,1.461537004,2.855000019,4.362210751,5.859472752,5.844490051,5.44794178,4.809682369,4.185250282,3.34373951,2.31213665,1.448039293,1.076031327,1.012627363,1.485952616,1.629512072,1.769028306,1.769006014,2.07705164
04-05-20,1.828499794,2.034759521,1.720279336,1.667959929,1.481854677,1.773332477,1.737552881,1.646456957,2.439659834,3.958209038,4.323354244,3.577557564,3.201240778,4.711599827,6.607531071,8.605383873,8.574173927,7.887724876,6.927314758,5.976939201,4.679100037,3.00022912,1.702643037,1.340393782,1.30580008,1.89657855,2.043887377,2.107415676,2.132139444,2.485585928
05-05-20,2.959508896,2.855881214,2.544163942,2.591768503,2.704883099,3.315326214,3.438839912,3.809456825,3.510137558,3.338703632,3.422665358,4.744410038,6.848252296,9.023768425,10.40358162,11.30963802,10.49893475,9.085062027,7.609994888,6.518333435,4.952013493,3.042260408,1.578083396,1.113947034,1.095955729,1.562348604,1.739396214,1.827554703,2.242000818,2.819839716
06-05-20,2.34166646,2.853178501,2.549838066,2.635250568,2.313433409,3.533393383,4.030610561,5.056283951,5.013082027,5.510859013,6.285881042,8.427821159,11.58030796,14.86731625,16.94543839,18.064188,16.16649437,12.91150475,9.641367912,7.645091534,5.751762867,3.492716789,1.698210239,1.387302041,1.53677237,2.554660797,2.846402407,2.941498995,3.134759188,3.95736289
07-05-20,2.656475782,2.919674635,2.233544111,2.255223989,2.595383644,3.920280695,4.389625072,4.809232235,5.032570362,6.18599987,7.089229107,8.773047447,11.71021652,15.07165909,17.25392532,18.54454422,16.68219566,13.37347794,9.953471184,7.764932156,5.863346577,3.923314333,2.520722151,2.368728161,2.088951349,2.520514965,2.657272577,2.67685771,3.1685009,4.064369678
08-05-20,3.008582115,3.164539099,2.322143316,2.118872404,2.154401302,3.174704552,3.53737402,4.052510738,4.7733078,6.097903252,6.712784767,7.655557632,10.01335239,13.17865944,15.43625927,17.00026321,15.49885845,12.70009327,9.798919678,7.790630341,5.826343536,3.744360924,2.521916628,2.795614004,2.643578291,2.983852148,2.826597691,2.726663828,2.835538149,3.536040783
09-05-20,3.332687378,3.561301947,2.551056862,2.398785114,3.176372766,4.504833221,4.825553894,4.574372292,4.955687046,7.031650543,8.383996964,9.419250488,11.21420479,13.53027916,15.19473171,16.30224419,14.73146439,11.97346592,9.218644142,7.384634018,5.627121449,3.732756853,2.662222862,2.820020437,2.553208351,2.879476547,2.801527023,2.780221224,3.01404357,3.798852682
10-05-20,1.821944714,2.658383131,2.471307516,2.671092033,2.254884481,2.966250896,2.92200923,3.07281661,4.209729671,6.041086674,6.141742706,4.996337891,5.602665901,9.055949211,12.22062016,15.19981289,14.63047981,12.91753864,10.84707165,9.103281021,6.970105171,4.506157875,2.376785517,1.657650352,1.565767407,2.71739006,3.048495054,3.144665718,2.71731925,3.091024637
11-05-20,1.162608266,1.597446442,1.318654299,1.320077419,1.189100385,1.611736774,1.589434385,1.213283658,2.220944643,4.063354492,4.714494705,4.201965809,3.707806587,4.605881214,6.118266106,7.865430355,7.774348736,7.094381332,6.207793236,5.33382225,4.130003452,2.530918598,1.310109854,1.093536973,1.233169675,1.962643147,2.121844053,2.115173817,1.793373346,1.981077909
12-05-20,1.265586853,1.370265603,1.436119437,2.062476635,2.606549978,3.259825706,3.454370975,2.665817499,1.496737957,2.334091902,3.951047182,5.831126213,7.79796505,9.550303459,10.3462429,10.62058067,9.444010735,7.779454231,6.116165638,4.530661583,3.130661964,1.869271636,1.86522162,2.349683762,2.198973179,2.378768682,2.308026791,2.449442625,2.480890751,2.922813654
13-05-20,2.817574024,3.150559425,3.152145624,3.547933102,4.438793659,5.232100487,5.195926666,4.123427868,3.613446236,5.105705738,6.07873106,5.985964298,5.785875797,6.134143829,6.765421867,7.672374249,7.247457027,6.339789391,5.281293869,4.292662621,3.192884922,2.026738882,1.373502612,1.58650136,1.49687767,1.835758924,1.949309945,2.058773279,2.130028963,2.508821964
14-05-20,4.406857491,4.708925724,4.946398258,5.17506218,5.582415104,6.042914867,5.841334343,4.959443092,3.272562981,3.040575743,3.680516481,4.158613682,4.351112366,4.640203476,4.937917233,5.263571262,4.668942928,4.13514328,3.111382008,2.507278204,2.035805941,1.809006572,2.246236563,2.927724361,3.184390545,3.549912214,3.450352669,3.457572699,3.090414524,2.840861082
15-05-20,4.857092381,6.461377621,8.257054329,10.0848999,11.43120575,11.90884972,11.13576984,9.353700638,6.503923416,4.928520203,4.599711895,4.641239166,4.618380547,4.943642139,4.882892609,4.815378189,3.595400572,2.717491865,2.153202295,2.286389828,2.426871061,2.2865026,2.317070961,2.903036118,2.904917479,3.134653568,3.240638494,3.657328129,4.162044048,4.713401794
16-05-20,4.70045805,6.178841591,7.936961174,9.779306412,11.15522957,11.78726864,11.21513367,9.789102554,7.057346344,4.817502499,3.372298002,3.304420471,3.585986376,4.466052532,4.571208954,4.682452679,3.701035261,3.015803337,2.249019861,1.913986921,1.863540053,1.878730536,1.880607486,2.369509935,2.564291716,2.944314718,3.417534351,3.829428196,4.078116417,3.935959578
17-05-20,5.803156853,7.758036613,9.544847488,11.01686192,11.14999866,10.16515827,8.712622643,7.376943111,5.612433434,4.095003128,2.713458061,1.993789077,1.542841196,2.139546156,3.040761232,3.447623491,2.95728898,2.449680567,1.838893414,2.418985367,3.412280321,3.184097052,2.674852371,2.478735685,2.343867064,2.821830511,2.626079082,2.338082552,2.122498989,2.154846668
18-05-20,8.862577438,10.62846184,12.3159914,13.79125309,14.61604977,14.69561195,13.54707336,11.69629002,8.46944809,5.678780556,3.762438059,3.348085165,3.6315763,4.83602047,5.360283852,5.620548248,4.286454201,3.026071548,1.462265134,1.48858428,2.407575369,2.849354744,3.270339489,3.984871149,3.74067831,3.885073662,3.531369448,3.591866255,4.082305431,4.700035572
19-05-20,9.015986443,10.90547562,12.51253128,13.57620811,13.22749329,11.74483395,9.836935043,8.114472389,6.202658176,4.938421726,4.649425507,5.903430939,7.368095875,8.751717567,9.154486656,8.70759964,6.630756378,4.27150774,1.370496035,1.561845541,3.015443325,2.56383276,1.824192762,1.456033587,1.965651393,3.354556322,3.409248829,3.370574951,3.071752071,3.051406622
20-05-20,8.359869957,10.0418787,11.31135559,11.91941833,11.33294487,9.812084198,8.028007507,6.663784504,5.097820759,3.726981163,2.367852211,1.398423553,0.596622169,1.559651375,2.846700907,3.310195446,2.951462746,2.350528002,1.012696743,0.8732751012,2.074483156,1.800391555,1.010574937,0.6873629689,1.325764656,2.65681529,2.613156796,2.353791952,2.058764458,2.044443607
21-05-20,9.486471176,11.68963432,13.59160995,14.92865753,14.71618176,13.27517223,11.2020731,9.37094593,6.952774048,4.909111023,3.040634155,1.934809446,1.448441744,2.631737232,4.047068119,4.630717278,4.04983902,3.205588341,1.483430624,1.019632936,2.520655155,2.14081645,1.084376693,0.7924585938,1.83088541,3.569363117,3.506603718,3.189561844,2.883041859,2.928261995
22-05-20,8.757666588,10.94686604,12.8487072,14.29620838,14.25206566,12.99915886,11.07715988,9.294640541,6.852881432,4.768005371,2.860618591,1.901998997,1.457504272,2.40544486,3.697209358,4.242324352,3.764853716,3.077237606,1.590192556,1.279493332,2.690704823,2.621188402,2.037639618,1.968310952,2.170726538,3.403387547,3.312065125,3.048503876,2.776084661,2.77727294
23-05-20,10.79127598,12.96489525,14.75274849,15.77944279,15.19109058,13.36065865,11.04488373,9.190596581,6.917060375,5.01144886,3.287094831,2.400578737,2.32320118,3.45991087,4.884317875,5.478477478,4.942033291,4.201529503,2.700305939,2.207824469,3.191265106,2.921112061,2.227954388,2.375576973,3.072114229,4.468922615,4.363604069,3.967486143,3.465992689,3.128752708
24-05-20,10.94070053,12.02627373,12.71444607,12.79794216,12.21367455,10.93442631,9.419514656,8.125073433,6.136013031,4.785033226,3.824801922,3.676368475,3.936086416,4.872142315,5.639793873,6.106481075,5.551923752,5.098056793,4.195341587,3.993183136,4.570168495,4.390025616,3.869061708,4.156568527,4.297032833,4.656104565,4.42607069,3.985109806,3.386307001,2.573820114
25-05-20,14.82472038,17.4289341,19.32625961,19.89957428,18.70309639,16.157938,13.249403,11.02967358,8.363793373,6.350422859,4.60210371,3.312108755,2.863229036,4.475109577,6.353740692,7.280175209,6.723892689,5.723599911,3.963470459,3.521285295,4.465029716,3.887236595,3.035158634,3.22877121,3.84983325,5.381580353,5.28360796,4.832417965,4.235374928,4.044672012
