,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
13-03-20,3.089784384,3.025195599,2.990268707,2.93468833,2.888893366,2.845543623,2.800295591,2.77666831,2.737098932,2.711399555,2.66823554,2.625572681,2.589802504,2.552706718,2.516100883,2.491981983,2.469992161,2.443037748,2.415217876,2.377104282,2.352423429,2.3158741,2.268232107,2.232719421,2.192457676,2.169490814,2.133268595,2.101559639,2.085265636,2.058083534
14-03-20,3.355407953,3.301795006,3.287589073,3.250872374,3.227752447,3.206363201,3.183977842,3.184248447,3.166888952,3.165328741,3.142483234,3.115886688,3.094014883,3.068176746,3.040276289,3.021766663,3.005384922,2.980012894,2.950875521,2.905678749,2.873190403,2.823589563,2.761344671,2.706786394,2.644967556,2.604947805,2.54705596,2.496467113,2.461135387,2.411009073
15-03-20,2.82430315,2.78706336,2.77829051,2.752419472,2.739880085,2.732847691,2.725842237,2.73753643,2.732890129,2.739478588,2.727871418,2.717268467,2.707243443,2.69829154,2.688185215,2.685665846,2.68226099,2.668635845,2.661350727,2.630581856,2.616186142,2.592179775,2.554923773,2.531589746,2.503116846,2.487873793,2.464847088,2.43953228,2.436846972,2.42124033
16-03-20,2.949640274,2.937003374,2.958340645,2.959493399,2.970307827,2.985686064,2.998924494,3.031782627,3.046446085,3.070248365,3.070120811,3.070262194,3.067239523,3.06643486,3.058836937,3.062020779,3.062251091,3.051837683,3.038054943,3.002497196,2.983961105,2.945044041,2.89324522,2.855211735,2.808953047,2.782245159,2.742853165,2.707702875,2.695641279,2.666521072
17-03-20,2.726232052,2.682013273,2.666961193,2.634943962,2.613407373,2.593411684,2.572893858,2.571384668,2.556478739,2.552292109,2.532842159,2.513323069,2.498153687,2.481770515,2.465696096,2.460805655,2.45812273,2.451915264,2.444959641,2.426765203,2.422119379,2.405956507,2.380396605,2.364925623,2.344007969,2.335535288,2.317171097,2.301456451,2.299776793,2.288841724
18-03-20,2.950651169,2.915340424,2.908577681,2.885773182,2.869963169,2.856657743,2.843430281,2.849444151,2.841470242,2.843244314,2.826566935,2.809312344,2.793559074,2.775107861,2.752667904,2.743229389,2.733550072,2.716655731,2.696178913,2.662667751,2.641893625,2.606837988,2.561466455,2.526941538,2.48566246,2.461153746,2.428458929,2.399359226,2.387407303,2.36477828
19-03-20,2.758093596,2.684968233,2.645925522,2.590124369,2.549165487,2.511361599,2.475276947,2.461671829,2.436505795,2.426362038,2.402988434,2.376088142,2.355624437,2.329400301,2.302241802,2.281454563,2.264260769,2.240805864,2.213517189,2.176771402,2.14743042,2.10607338,2.05918479,2.013507128,1.963373184,1.930512547,1.890218139,1.856821775,1.836149096,1.810713172
20-03-20,2.62313509,2.567275047,2.539538383,2.494508266,2.457717657,2.421975136,2.384078264,2.364611149,2.331917286,2.308790922,2.26837182,2.226544619,2.187771082,2.143041134,2.096630335,2.060472727,2.027599096,1.991527081,1.952836752,1.908510566,1.875680566,1.829846263,1.78026557,1.738752842,1.694335461,1.670654535,1.633928537,1.609261394,1.594454169,1.575157881
21-03-20,3.07040906,3.007349968,2.977484703,2.929789305,2.893651009,2.859244108,2.823155165,2.807795525,2.778001308,2.761942148,2.727124453,2.690064907,2.659500599,2.623046875,2.586249828,2.56164813,2.540237188,2.516558647,2.49014473,2.456377745,2.433765173,2.398317099,2.355786562,2.320420027,2.280717134,2.261477709,2.223994732,2.194430351,2.175179958,2.146648645
22-03-20,3.148279905,3.062994719,3.007844925,2.936566114,2.877682447,2.821620703,2.763949156,2.728329897,2.678530931,2.641129255,2.586039543,2.528743267,2.478129625,2.417505264,2.357886314,2.309861183,2.266195059,2.220812559,2.177216053,2.128287554,2.091461897,2.045172215,1.996692419,1.958782673,1.918864012,1.902194142,1.868203044,1.844099164,1.831860423,1.813658953
23-03-20,3.221673965,3.171525717,3.154739618,3.120996952,3.098079681,3.075257063,3.050094604,3.045917273,3.022982836,3.008051634,2.970579147,2.930219889,2.891901731,2.843715668,2.792939901,2.754817486,2.7196064,2.680485249,2.640731096,2.592805386,2.558751822,2.511153698,2.460631132,2.420044661,2.375706196,2.356432438,2.3210361,2.295218468,2.283820391,2.26282835
24-03-20,3.398762703,3.323097944,3.282151699,3.221211433,3.170000792,3.117666721,3.06180048,3.027968645,2.976392269,2.93457818,2.869827986,2.801623106,2.739885092,2.666256189,2.58962512,2.527325153,2.468641996,2.40871501,2.342074871,2.27662158,2.223111629,2.153111458,2.081140995,2.015968323,1.94736433,1.909520507,1.844085455,1.796139359,1.754146814,1.70100987
25-03-20,3.472997427,3.402936459,3.368713617,3.315810442,3.2731812,3.231855631,3.185533762,3.164305687,3.124999285,3.09459424,3.039184809,2.982187986,2.928127766,2.862286568,2.793252945,2.739063978,2.689091206,2.640031099,2.586956501,2.530016661,2.48823905,2.427434444,2.36630702,2.31268096,2.254904985,2.229640484,2.177506208,2.144808054,2.120127916,2.085894585
26-03-20,3.100699663,3.043885469,3.024857283,2.984196424,2.958473444,2.933196306,2.904711485,2.897394657,2.873498201,2.864216566,2.834644318,2.79948163,2.769621611,2.733266115,2.694804668,2.663387775,2.635055542,2.60125041,2.562269926,2.511961222,2.471944809,2.415535212,2.35166955,2.29202342,2.227996588,2.188493013,2.126928091,2.078039408,2.038192034,1.98786819
27-03-20,3.096520662,3.021816015,2.975181818,2.909222126,2.850571632,2.793762684,2.733429909,2.694718122,2.640530586,2.599728584,2.542700052,2.483734846,2.432527304,2.377908707,2.324024439,2.282016277,2.242487669,2.198914528,2.152484179,2.098684072,2.057545185,2.003670216,1.941044927,1.889110327,1.83384335,1.798958421,1.745815873,1.704778552,1.673734426,1.636294127
28-03-20,3.336184025,3.260828972,3.22239852,3.160336971,3.107950687,3.056261778,3.002617359,2.970458746,2.923069954,2.888471365,2.832632303,2.773843527,2.721322775,2.661500454,2.598111391,2.550401449,2.504451036,2.4541502,2.395288467,2.334220409,2.283128262,2.214587927,2.140049696,2.074394226,2.002733707,1.958214283,1.891976595,1.840375066,1.797257662,1.743257284
29-03-20,2.634889841,2.567693233,2.527011633,2.472322226,2.426716089,2.38457799,2.34237361,2.319691896,2.287441969,2.266947508,2.232246399,2.19767499,2.16942811,2.139575481,2.108952761,2.089077473,2.072295666,2.053935051,2.03068471,2.002445221,1.984050274,1.950502396,1.912541151,1.879707456,1.842974186,1.825530648,1.791867137,1.767866492,1.752862811,1.728295088
30-03-20,3.229119778,3.155430555,3.115728855,3.058579445,3.012272835,2.968966484,2.92403388,2.903623819,2.871341467,2.856550455,2.823637009,2.78759551,2.759463072,2.723937511,2.688216448,2.661388874,2.639585733,2.61516118,2.584467649,2.547766685,2.522074699,2.477791071,2.428725004,2.384016275,2.333561897,2.309648752,2.262207031,2.229968071,2.203436136,2.166270018
31-03-20,2.876224995,2.799583673,2.751936674,2.686140299,2.62784791,2.570220947,2.509390354,2.46701479,2.411025763,2.363875866,2.298670292,2.230460882,2.1683743,2.098840714,2.026605606,1.967986226,1.912050247,1.854960322,1.791156173,1.726838708,1.67288959,1.60376215,1.532582521,1.469458699,1.404904246,1.364469767,1.308070183,1.269260883,1.239825606,1.20829761
01-04-20,2.753935099,2.693145752,2.657799244,2.6108706,2.571047306,2.531795979,2.488878489,2.466138601,2.431083441,2.405437231,2.364786863,2.3214643,2.284321785,2.239866734,2.192928076,2.160093784,2.130232334,2.102608204,2.064901114,2.027256966,1.99653852,1.948165059,1.896321058,1.845257878,1.789566875,1.755122542,1.700283766,1.658670545,1.621852279,1.577703118
02-04-20,3.013278008,2.943755865,2.905407906,2.851287603,2.809604168,2.770552158,2.731677771,2.71399045,2.684307337,2.668136358,2.636713505,2.603210211,2.576158762,2.544374228,2.510467291,2.487588644,2.467441559,2.443912029,2.415105104,2.378705025,2.3522892,2.310219765,2.263365269,2.221172094,2.174260139,2.147530556,2.109281063,2.079823971,2.063442707,2.039463282
03-04-20,2.617465258,2.564372778,2.53623414,2.496755123,2.466680765,2.437281847,2.407647371,2.395316601,2.374089718,2.363587618,2.342307568,2.31809783,2.301617622,2.280583143,2.257486582,2.244636059,2.233638525,2.220720053,2.200735331,2.177990437,2.16372323,2.136695147,2.104491711,2.077543259,2.046459913,2.03234911,2.007384062,1.98965776,1.982231498,1.968938351
04-04-20,2.304166079,2.25521183,2.236030817,2.202892542,2.181622267,2.163205385,2.146200657,2.145726681,2.136789083,2.14056778,2.130887032,2.118456602,2.109431744,2.097836971,2.084050655,2.07597518,2.069810152,2.058326483,2.040905714,2.014541388,1.995456934,1.961794734,1.922367573,1.886636138,1.846125007,1.822136045,1.78919208,1.764194369,1.750021219,1.729521513
05-04-20,2.903078318,2.85014987,2.826555967,2.78687501,2.757635832,2.728662729,2.700135231,2.687105179,2.664428949,2.651586771,2.623339891,2.591604471,2.565052509,2.531249046,2.492469788,2.467962265,2.443942547,2.418237925,2.383450508,2.347619057,2.320891619,2.275943518,2.228562355,2.187374115,2.139766455,2.114630461,2.074707747,2.046769142,2.02728796,2.000004768
06-04-20,2.83931756,2.781753778,2.753032207,2.708600998,2.673430681,2.643982649,2.615101099,2.609471798,2.591588736,2.587751389,2.569077253,2.550616741,2.536412716,2.523439884,2.509179831,2.5037148,2.500070572,2.489860296,2.474855661,2.445771456,2.42799902,2.393010378,2.349364996,2.31028676,2.265115261,2.237455845,2.195695877,2.161863089,2.141045094,2.10777092
07-04-20,2.490305424,2.430901527,2.394471407,2.352786779,2.323689699,2.302660227,2.288621902,2.293813705,2.297554493,2.315995216,2.325852871,2.336898327,2.351727247,2.366828918,2.378104448,2.397145271,2.416456223,2.431361437,2.43910265,2.435511112,2.440812349,2.428194761,2.41011095,2.395284653,2.373065948,2.365570307,2.351985455,2.343455076,2.347728252,2.343214035
08-04-20,2.373320341,2.315698862,2.287847996,2.25196743,2.233766079,2.220618248,2.211597204,2.220306396,2.22338295,2.237982988,2.241644144,2.245579481,2.253009796,2.258469582,2.261291981,2.27193737,2.284367323,2.294944763,2.300751209,2.295964479,2.29910326,2.285084248,2.269242525,2.25351429,2.231944084,2.224791527,2.212321043,2.205254078,2.21105504,2.210535288
09-04-20,1.943239689,1.927021146,1.941806436,1.950756907,1.975834727,2.006601572,2.044324398,2.097264767,2.145954847,2.205556393,2.25231719,2.294414282,2.332558393,2.366792917,2.394290924,2.422540665,2.451501846,2.472427368,2.483142138,2.477177382,2.476765156,2.454468489,2.425243855,2.394130945,2.353300333,2.329910755,2.300867081,2.280324936,2.270982265,2.253643513
10-04-20,2.711781263,2.699211121,2.722833633,2.726540565,2.746975422,2.774532318,2.803975105,2.853944302,2.889579058,2.939913988,2.970182657,2.999067783,3.024964333,3.054150581,3.075809717,3.102539778,3.126139402,3.136871815,3.143063068,3.123660564,3.11662817,3.088580847,3.048278093,3.014458895,2.971468925,2.947423935,2.912981033,2.880779028,2.871305943,2.84408021
11-04-20,2.745665073,2.681194544,2.647933722,2.605522394,2.580326557,2.562766314,2.551214695,2.561313868,2.563287735,2.579088449,2.581977129,2.586618662,2.593932152,2.602014065,2.607834101,2.621850014,2.637313128,2.646806479,2.655010462,2.646019459,2.648536205,2.636386871,2.617060423,2.603105783,2.583806038,2.577440023,2.570358515,2.563230991,2.577105045,2.582237959
12-04-20,2.663021326,2.620226383,2.603644848,2.574415684,2.557258844,2.545287609,2.534861326,2.544243097,2.543262005,2.555528164,2.553842306,2.553321123,2.556367159,2.559767962,2.562196255,2.570203304,2.578505516,2.578645706,2.579453468,2.562927723,2.557943106,2.541071892,2.514684439,2.495658636,2.471237898,2.463738203,2.444089174,2.426544666,2.425929546,2.413205385
13-04-20,3.124390125,3.066068411,3.039607525,2.999420643,2.973996639,2.952783823,2.935045958,2.941628218,2.93815589,2.950664043,2.948054552,2.945926428,2.949252129,2.949170351,2.947788715,2.953442335,2.962669373,2.967750788,2.969480038,2.958283663,2.959723711,2.943696976,2.921799898,2.902619362,2.876892805,2.871933937,2.852825642,2.840497732,2.841392517,2.829880238
14-04-20,2.612345457,2.537543297,2.490198612,2.436634302,2.398316622,2.367841721,2.341631174,2.33735466,2.327251196,2.333015919,2.32804656,2.323144197,2.322447777,2.320324421,2.315744638,2.317712069,2.321344376,2.320385695,2.31521368,2.296358109,2.286072493,2.260165691,2.22825551,2.197217464,2.16049242,2.139382124,2.110210657,2.086679459,2.076085329,2.057694435
15-04-20,2.858999014,2.819991827,2.813314199,2.79050374,2.785075188,2.783616304,2.785245419,2.80613637,2.815195799,2.839025974,2.848751307,2.857965946,2.871664524,2.885081768,2.897179365,2.914788485,2.932581663,2.941293001,2.951688051,2.942830324,2.94649744,2.939596415,2.922483206,2.913361788,2.89858222,2.898240566,2.890360117,2.880493879,2.890272617,2.887526989
16-04-20,3.159277678,3.074310303,3.022413015,2.955444336,2.906024218,2.863113642,2.824454069,2.811943054,2.790383816,2.785837173,2.768318415,2.753135681,2.744903564,2.73553443,2.724769592,2.725581884,2.728114605,2.726943016,2.723053932,2.70613575,2.698616982,2.673868179,2.646615267,2.62384963,2.595729113,2.58856082,2.573252916,2.562393427,2.571116686,2.57047081
17-04-20,2.870067596,2.855173111,2.871822119,2.866620541,2.876210928,2.890294075,2.906151772,2.938106298,2.955693007,2.987841845,3.001740217,3.016787529,3.0340662,3.057498932,3.075867653,3.104778051,3.12904954,3.142069101,3.155471325,3.145874262,3.14991951,3.139252663,3.114161015,3.104353189,3.086787224,3.083063126,3.073467016,3.05714035,3.068549871,3.061966181
18-04-20,3.000860453,2.926939487,2.879412651,2.812618971,2.75772953,2.710833311,2.666582108,2.646142721,2.61608243,2.604273319,2.580011606,2.56095767,2.549473286,2.542587519,2.536459208,2.539694071,2.543147087,2.539536476,2.53758359,2.519935846,2.516613483,2.501780272,2.477382183,2.465374708,2.448956251,2.44800806,2.437844992,2.428743362,2.438634872,2.436609507
19-04-20,2.937078238,2.888063192,2.868915796,2.82710433,2.801299572,2.784364462,2.770330191,2.779466391,2.775671005,2.793449879,2.798748732,2.806777716,2.8204844,2.842479944,2.864945412,2.891354322,2.915804386,2.926267624,2.942829847,2.930601358,2.932540655,2.926265478,2.903369427,2.893813848,2.878910065,2.874286175,2.866004944,2.849749804,2.860800028,2.857001543
20-04-20,2.832259655,2.782305479,2.772183895,2.747784376,2.747511625,2.755084991,2.768826246,2.804067612,2.829766989,2.874355316,2.904671907,2.932295799,2.962221146,2.993077755,3.018913507,3.048709631,3.077536821,3.095613241,3.110574484,3.101576805,3.102070808,3.085131884,3.057724714,3.033188581,3.0011096,2.984250307,2.96343112,2.940918684,2.942363739,2.930860519
21-04-20,2.930089235,2.901515484,2.907439709,2.891112328,2.892366648,2.897890329,2.905688286,2.932768106,2.944390774,2.972931385,2.984718084,2.995246887,3.008662701,3.024166107,3.038155556,3.056228638,3.072734833,3.075600386,3.083684206,3.066216469,3.064019203,3.052127838,3.026486874,3.014926195,2.997300625,2.995371819,2.985714436,2.973072529,2.985118389,2.983650684
22-04-20,3.394191504,3.381244183,3.406050444,3.403211117,3.415940046,3.431134462,3.446558475,3.484305382,3.501015186,3.530315399,3.535738707,3.540550232,3.545451164,3.550494909,3.550906181,3.558529854,3.56449604,3.556882858,3.553747892,3.527290821,3.520983934,3.501184464,3.469551563,3.45498848,3.433989048,3.435299873,3.423138618,3.409413099,3.423850775,3.418022156
23-04-20,2.547689199,2.519614697,2.51429677,2.498743296,2.497368813,2.502048969,2.512876511,2.539322853,2.558417559,2.590463877,2.611851931,2.633909225,2.658297062,2.68374157,2.70607686,2.734051704,2.760403156,2.77807951,2.795246601,2.793895006,2.804401875,2.801861525,2.789992094,2.786025763,2.774982691,2.776575804,2.773882389,2.770042181,2.785485744,2.789547205
24-04-20,2.693874598,2.670824766,2.676521063,2.667943478,2.674820423,2.686811924,2.70412159,2.740175247,2.767036676,2.809598923,2.83882761,2.866998672,2.898664713,2.930195332,2.959382534,2.989558697,3.02077961,3.042954445,3.064533949,3.065886736,3.079910517,3.079142809,3.067597151,3.058749437,3.043274641,3.0423522,3.03204298,3.020794868,3.027202368,3.018660069
25-04-20,2.736446619,2.711637735,2.723733187,2.719420671,2.73289299,2.749502182,2.769903898,2.806547642,2.834265471,2.873737812,2.89789629,2.917590141,2.937161684,2.953831434,2.963773012,2.979020596,2.993232965,2.99802804,2.996187925,2.977601051,2.970718384,2.94410491,2.908973694,2.878443003,2.838972092,2.817278147,2.787231445,2.762904167,2.75467658,2.735087872
26-04-20,2.237710953,2.225794077,2.242203474,2.247355938,2.269441366,2.298235416,2.331323385,2.382726669,2.424501419,2.483148336,2.531033993,2.576005697,2.622385025,2.674375534,2.72341609,2.770193338,2.815417767,2.847413778,2.877740145,2.881119728,2.894617558,2.893366098,2.878129721,2.866550207,2.84804678,2.839881182,2.823444366,2.803081512,2.803240776,2.786261082
27-04-20,2.563301086,2.551226377,2.574778795,2.582867146,2.610228062,2.642306328,2.680439234,2.73636198,2.781537294,2.838234425,2.879494429,2.918308496,2.955575943,2.992120981,3.022334337,3.053941727,3.083840847,3.100907564,3.117319345,3.110726595,3.118150473,3.110048056,3.092078924,3.079596996,3.059577703,3.054416895,3.043865919,3.030482292,3.040133476,3.033080578
28-04-20,2.650631666,2.595896721,2.569288254,2.531926155,2.512575626,2.497820854,2.490334988,2.50325489,2.511475325,2.533503056,2.548856974,2.562338829,2.581617355,2.597627878,2.614185333,2.631999016,2.653694153,2.6687572,2.681696653,2.679290056,2.686659098,2.679409742,2.666539669,2.65159893,2.630032539,2.622033358,2.606459141,2.594679832,2.596618891,2.58927083
29-04-20,1.906607866,1.850864172,1.81638813,1.790438771,1.783829689,1.789891243,1.811060667,1.855694532,1.905215859,1.964506507,2.020575047,2.07877326,2.132881403,2.186027765,2.233920097,2.283135891,2.33344388,2.379083395,2.417568922,2.441090584,2.473515034,2.485681534,2.49702096,2.505053043,2.505118132,2.516237259,2.526673794,2.541115999,2.569169044,2.587611437
30-04-20,2.153112888,2.114285707,2.101711035,2.085009336,2.085967779,2.095540285,2.114955664,2.152629852,2.188392878,2.240829945,2.287910223,2.332522631,2.379093647,2.427355766,2.472925425,2.517128468,2.561592579,2.596932173,2.628858089,2.640071869,2.661681175,2.667751551,2.664545298,2.663235188,2.65439105,2.654193401,2.652533531,2.651325703,2.665791273,2.670777321
01-05-20,2.172495365,2.138899326,2.124910116,2.116812944,2.122872591,2.133203745,2.156312466,2.199038982,2.239166737,2.290004492,2.336341619,2.379519224,2.423748732,2.462141752,2.50020957,2.531947613,2.56746006,2.593361378,2.617420435,2.622839451,2.639774084,2.64416647,2.640651941,2.637574911,2.627686262,2.631348372,2.628004551,2.630773306,2.64387536,2.648728371
02-05-20,2.340194941,2.331365585,2.343733549,2.347457647,2.362666845,2.383052111,2.409889221,2.455444813,2.494828701,2.54743433,2.591381788,2.632986546,2.674778461,2.716495037,2.754680157,2.791043758,2.826806784,2.850705624,2.872938395,2.872012615,2.883296967,2.880770445,2.865501881,2.853866577,2.834975243,2.825873852,2.811834097,2.79602313,2.79715991,2.785327196
03-05-20,2.022793293,1.999901533,2.002587795,2.000755787,2.017023087,2.040958166,2.074348927,2.124776602,2.171408892,2.234408617,2.292302847,2.344970226,2.398403883,2.453518391,2.505725384,2.552163363,2.597614288,2.628788471,2.658327579,2.662471533,2.675942659,2.6781528,2.666537762,2.65879941,2.644622087,2.636937141,2.628812313,2.616927147,2.623929024,2.620212078
04-05-20,2.226545572,2.173338652,2.143474579,2.111268044,2.096273899,2.088476181,2.0940907,2.122722864,2.153449297,2.202413559,2.250717163,2.294658422,2.345046282,2.392531872,2.438391685,2.478201151,2.520931482,2.552871466,2.578543425,2.588016987,2.602689743,2.602863073,2.595802307,2.581552267,2.560548306,2.55094409,2.536275864,2.521090984,2.51884079,2.504848957
05-05-20,2.155872583,2.151248693,2.172069073,2.181856632,2.206373692,2.237531662,2.275594473,2.332674742,2.381003141,2.445468187,2.501660585,2.555847168,2.611100912,2.672311783,2.730946779,2.785656929,2.83873868,2.877164841,2.917947292,2.932977438,2.961638451,2.979823351,2.984572172,2.997160435,3.003154278,3.016006708,3.025068521,3.026391745,3.050029278,3.055897236
06-05-20,2.17381072,2.147346497,2.135797262,2.120740891,2.116213322,2.113906622,2.122656584,2.150141001,2.17308259,2.206311226,2.235945225,2.266369104,2.298790932,2.332357168,2.367795706,2.397389889,2.429406166,2.448836088,2.470516205,2.473736048,2.491713285,2.501205921,2.498141766,2.506272078,2.507457733,2.518825054,2.52252841,2.526806355,2.544711828,2.54927659
07-05-20,2.679832935,2.649264574,2.640691042,2.619428635,2.609107256,2.602912903,2.601674795,2.621039152,2.631048203,2.657386065,2.6761415,2.69546628,2.721698046,2.751304865,2.781538486,2.814824104,2.847882748,2.870319605,2.893465519,2.897835732,2.915514231,2.922142744,2.917154789,2.921080828,2.918640375,2.926799059,2.926646709,2.9231112,2.938178778,2.937741518
08-05-20,1.922776937,1.882559538,1.856197476,1.825647235,1.805069685,1.783534884,1.770411372,1.773451686,1.774656177,1.784362316,1.795256495,1.803104162,1.820003867,1.833715916,1.850779295,1.864637494,1.883616924,1.896362543,1.909997702,1.919372439,1.937363863,1.950029373,1.959899426,1.970607042,1.977950096,1.992818356,1.999531388,2.0049088,2.019297361,2.021213531
09-05-20,2.276596308,2.243029594,2.229011774,2.205089092,2.192128181,2.180961609,2.175160885,2.189305067,2.193938732,2.209701777,2.220026016,2.23116374,2.247817516,2.268577337,2.293406487,2.317117453,2.342986822,2.356662273,2.376480818,2.379692554,2.398963451,2.414096355,2.418612242,2.437090158,2.452465773,2.475507259,2.488920689,2.496502876,2.523165941,2.531342506
10-05-20,2.044103384,2.019657135,2.015049934,2.003177643,2.005553961,2.011006832,2.022778273,2.048513412,2.065920591,2.09499383,2.117675543,2.139111042,2.164747,2.193573713,2.22406745,2.254312038,2.284797668,2.304463387,2.328325748,2.334781408,2.354336739,2.366874933,2.371004581,2.387384653,2.399564028,2.419495106,2.432855844,2.441708088,2.468550682,2.480523586
11-05-20,2.052157164,2.032676458,2.030499935,2.01345849,2.008765697,2.005979776,2.00629425,2.021119356,2.026597977,2.045417547,2.060510159,2.075074911,2.097575188,2.124150753,2.154417992,2.18372941,2.2127738,2.230141163,2.254992723,2.26377368,2.286474228,2.308192015,2.320705891,2.348483562,2.374729633,2.40769887,2.434205055,2.453059673,2.492924213,2.517115355
12-05-20,2.296285868,2.288263083,2.288653612,2.275690079,2.262854815,2.250618458,2.238288164,2.245647669,2.239879847,2.243219852,2.239935875,2.24114871,2.249225855,2.260565758,2.278596878,2.297050714,2.317614555,2.328308105,2.349383831,2.356641293,2.383455038,2.410321474,2.425452471,2.457687616,2.487017393,2.52301383,2.546145439,2.564446688,2.598186255,2.6149652
13-05-20,2.07569313,2.066712856,2.076631308,2.075845718,2.085026503,2.097392082,2.115620375,2.149471045,2.175413132,2.212847948,2.242825508,2.27076602,2.301223278,2.332756519,2.363669395,2.391686201,2.420645952,2.437916279,2.456691504,2.457985878,2.472389698,2.478673458,2.47458148,2.478786945,2.478381634,2.486786604,2.489703417,2.489214182,2.505081177,2.506569862
14-05-20,1.994446039,1.953027368,1.925418258,1.890790462,1.868667006,1.851117015,1.842030406,1.851754904,1.856031775,1.871318221,1.884932399,1.903282642,1.927371621,1.959642291,1.994910002,2.032367468,2.070013046,2.097421169,2.128507853,2.145641804,2.176039457,2.201138735,2.219432354,2.251962662,2.28217411,2.319543839,2.350920677,2.37541914,2.42035985,2.446750879
15-05-20,2.257653952,2.241158485,2.242866755,2.224073887,2.219953775,2.214033604,2.210620403,2.222129107,2.221953869,2.234615564,2.245795012,2.253315687,2.272643089,2.29384613,2.321082592,2.343618631,2.367391348,2.376953125,2.398362875,2.406549215,2.431578159,2.463150024,2.485023737,2.523089886,2.562375307,2.60509944,2.639045715,2.659000635,2.699309111,2.7213521
16-05-20,2.224045992,2.187090158,2.157208204,2.112921238,2.074435234,2.03976202,2.006968737,1.986779571,1.956097364,1.935746551,1.910798311,1.894353151,1.886503339,1.891878486,1.904618859,1.925800681,1.945205212,1.956353068,1.983039141,1.994668484,2.027139425,2.064361572,2.088119745,2.143955469,2.199076414,2.25415802,2.305192947,2.342366219,2.403421402,2.448713779
17-05-20,2.477598667,2.439323664,2.41633606,2.382334948,2.355536699,2.332291842,2.311430216,2.311615229,2.299236774,2.298113346,2.290916443,2.286435843,2.288907051,2.294321299,2.306698561,2.318832397,2.333929777,2.337453365,2.351565838,2.349531174,2.367224693,2.385809422,2.393349886,2.419346094,2.443865776,2.476507425,2.497629166,2.513678074,2.547990561,2.565503836
18-05-20,2.140807152,2.105603933,2.082446098,2.046505928,2.017960548,1.987363219,1.956639886,1.942835569,1.914747953,1.891911745,1.864889383,1.839321971,1.821454763,1.80157876,1.791678429,1.781144261,1.775026917,1.761082888,1.764996409,1.759278059,1.775239468,1.801242352,1.821297526,1.862455368,1.90591836,1.955302119,1.992789388,2.025125742,2.072377682,2.107546329
19-05-20,2.28117466,2.23991394,2.207299232,2.157573938,2.118028641,2.081148386,2.046813011,2.024080038,1.991463065,1.970767736,1.948283076,1.929254055,1.921828032,1.918169141,1.921673536,1.928202391,1.933475614,1.928293586,1.940613627,1.939209104,1.955395222,1.982803941,2.001278639,2.046404839,2.096128941,2.146813393,2.196594477,2.229000807,2.287020445,2.33259201
20-05-20,1.94202888,1.903110743,1.86695838,1.820161223,1.776457429,1.734707475,1.696830153,1.674332619,1.644822955,1.623115063,1.603376031,1.591570258,1.590957165,1.598911047,1.615712881,1.635948539,1.658184886,1.672994733,1.700405359,1.719249964,1.756219506,1.799030066,1.833479285,1.886813521,1.94135797,1.995508313,2.04406786,2.080253839,2.134193659,2.171807289
21-05-20,2.168494463,2.139545202,2.114356995,2.072869062,2.036868811,2.008201361,1.982192755,1.96895659,1.944994569,1.932930946,1.916129589,1.908280849,1.906922221,1.919302583,1.937187195,1.960855722,1.981208801,1.989481211,2.015997648,2.022013426,2.049596548,2.083961725,2.103954077,2.155204773,2.207194567,2.258023739,2.310208797,2.344500303,2.40828824,2.455951691
22-05-20,2.213749647,2.180847406,2.158836365,2.127449989,2.106209278,2.086178541,2.074763536,2.075536966,2.068764687,2.070561647,2.069954157,2.072022676,2.082000494,2.095935822,2.114093065,2.137758493,2.161456347,2.175268888,2.196549892,2.206583261,2.233052731,2.259012938,2.275185585,2.314037323,2.349291086,2.389050007,2.42613101,2.454266787,2.504270554,2.539649248
23-05-20,2.065944433,2.039256334,2.023647785,1.999775171,1.98329711,1.968297601,1.958499908,1.964404941,1.962558866,1.969224453,1.971872926,1.9780792,1.990402102,2.00484848,2.024404049,2.043741226,2.065512896,2.079614639,2.100536108,2.110747337,2.137088776,2.161638498,2.178930759,2.213796139,2.247353315,2.29015255,2.323808193,2.353408813,2.400328159,2.432175875
24-05-20,2.300260067,2.273877382,2.25720644,2.22966671,2.204530478,2.177680731,2.154888391,2.149311304,2.131176949,2.119731665,2.102623701,2.089986801,2.084386349,2.083131552,2.089922428,2.098176241,2.108875036,2.108833551,2.119645119,2.11818409,2.139259338,2.16214323,2.170644999,2.206459522,2.23841095,2.27856946,2.305549383,2.331159592,2.372406721,2.398697615
25-05-20,2.049302578,2.022649527,2.005580187,1.976225853,1.953902602,1.931819916,1.913611531,1.913984418,1.905382037,1.907367945,1.910303235,1.913837552,1.926475644,1.943449736,1.966793418,1.990964055,2.01632309,2.030853271,2.053560495,2.066115141,2.095752478,2.128592253,2.154119253,2.199086189,2.245125055,2.291284084,2.331895351,2.361484289,2.410047531,2.441022873
