,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
14-03-20,28.45692825,28.28508568,28.15514946,27.9747467,27.77205849,27.55404282,27.2992878,27.08581352,26.8455658,26.58686829,26.29560471,26.00035858,25.70681953,25.33895493,24.99879456,24.65366936,24.32365036,24.00448418,23.68932533,23.38651848,23.13860512,22.87376976,22.61545563,22.37286568,22.11044884,21.92050362,21.61565971,21.38929749,21.11659622,20.81277847
15-03-20,28.07058334,27.91270447,27.79961967,27.63525581,27.4553566,27.25984192,27.02946281,26.83596611,26.61897278,26.38491631,26.12191391,25.85465622,25.58935547,25.25289345,24.94316483,24.62866211,24.32682037,24.03652573,23.74879646,23.47189903,23.24567223,23.00239563,22.76695633,22.54590797,22.30414009,22.13118362,21.85000038,21.64282417,21.39258003,21.11265564
16-03-20,28.41172791,28.24001312,28.10888863,27.92927742,27.72864342,27.51361084,27.26205635,27.05057335,26.81423759,26.55687714,26.26700974,25.97595215,25.6852417,25.32120514,24.98423004,24.64586639,24.32128143,24.01056671,23.70529747,23.41341591,23.17811775,22.9253006,22.68289948,22.45923424,22.21593666,22.04589081,21.76281929,21.55841827,21.30976486,21.03126717
17-03-20,27.89895439,27.70985031,27.558218,27.36091042,27.14283943,26.91194153,26.64508629,26.41613197,26.16649437,25.89785385,25.60164833,25.30464172,25.01059151,24.64622498,24.31096649,23.97296906,23.64902306,23.34110641,23.0366497,22.74887848,22.51261139,22.2603054,22.01839066,21.79269981,21.54812241,21.37288284,21.08475304,20.87519455,20.61632347,20.32902527
18-03-20,28.03080368,27.85069656,27.71545982,27.52900696,27.32364464,27.10367393,26.84790611,26.63097954,26.39071465,26.13372993,25.84670258,25.55503845,25.26662827,24.90589333,24.57310867,24.23456955,23.91083908,23.5991993,23.28856659,22.99341583,22.74821854,22.4853611,22.23107338,21.98981476,21.72916222,21.54039383,21.23746109,21.01290703,20.73988533,20.43530655
19-03-20,27.47293282,27.30970383,27.18855667,27.02366257,26.84310722,26.6483345,26.4198494,26.22585487,26.01281166,25.7832756,25.5268631,25.26586723,25.00739098,24.67946243,24.37862015,24.06998253,23.77547836,23.49542046,23.21491241,22.94883537,22.72910881,22.48999977,22.26161957,22.0421772,21.80365562,21.63232613,21.35222816,21.1458149,20.89306831,20.60946846
20-03-20,27.19605064,26.99920845,26.83594322,26.62832832,26.40229797,26.16103745,25.88575172,25.64217567,25.37940407,25.0949707,24.78755188,24.47789383,24.17270279,23.79426003,23.44696045,23.09269714,22.75366402,22.42973709,22.11409187,21.82029533,21.57247734,21.31868172,21.0795269,20.853899,20.61390305,20.43878937,20.15783119,19.95090485,19.69345093,19.41273499
21-03-20,26.9384861,26.74277496,26.57948494,26.3704319,26.14041519,25.89792252,25.62047195,25.37634277,25.12125397,24.85559654,24.5762043,24.29432869,24.02324295,23.69196701,23.39255524,23.08724403,22.79475403,22.51821136,22.23789787,21.97854042,21.75940132,21.52717781,21.30102539,21.0851593,20.85057068,20.67228508,20.3874073,20.17473602,19.90674782,19.61227798
22-03-20,25.7730732,25.61819649,25.48780251,25.31794167,25.12757492,24.92529106,24.69116783,24.47935104,24.26176834,24.02687263,23.78219414,23.53613281,23.29483795,22.99721909,22.72885895,22.45060539,22.18235397,21.92930412,21.67482185,21.43834877,21.23891068,21.02988052,20.82842064,20.63614464,20.42673874,20.26360512,20.00894737,19.81651115,19.57479477,19.30942726
23-03-20,25.27746391,25.13985443,25.0222435,24.86536407,24.6853714,24.49202347,24.26900864,24.06459999,23.85582352,23.63050842,23.40055084,23.167696,22.94183922,22.6603756,22.40997505,22.14552498,21.89055634,21.64702797,21.40279579,21.17682648,20.98448753,20.78888702,20.59727097,20.41322708,20.21255302,20.05043793,19.80477524,19.61443901,19.37520599,19.11351395
24-03-20,24.57666206,24.41238785,24.25969887,24.07327461,23.86103249,23.63692474,23.38127136,23.14351845,22.90848541,22.65806198,22.41132736,22.16375923,21.92636299,21.63775444,21.38332748,21.11442375,20.85704994,20.61724281,20.37525177,20.15853882,19.97071457,19.78122139,19.59888458,19.41988373,19.22606277,19.06653595,18.82044601,18.63347816,18.38737488,18.1229229
25-03-20,24.64736176,24.49054909,24.34693527,24.16733551,23.96403885,23.75076485,23.50923538,23.2824688,23.06075287,22.82692719,22.59622765,22.36625481,22.14697456,21.88225555,21.65129471,21.4063549,21.17015648,20.94805908,20.72438431,20.5220871,20.35004616,20.1759758,20.00557327,19.84602928,19.67124939,19.52733231,19.30405045,19.13211632,18.90897942,18.66388893
26-03-20,24.74418259,24.59288406,24.45938492,24.28429222,24.08621597,23.8776226,23.63866997,23.41766548,23.19874763,22.97103691,22.74568939,22.51799965,22.30198479,22.03826141,21.80976295,21.56292152,21.32671165,21.10238266,20.87767982,20.67115021,20.49449539,20.3169651,20.14045715,19.97047424,19.78499603,19.63235283,19.39533424,19.210989,18.97279739,18.71127129
27-03-20,24.39925766,24.25487137,24.12549782,23.95734787,23.76564407,23.56373596,23.33645439,23.12075233,22.9152565,22.70137024,22.49306679,22.28377533,22.08676529,21.84673882,21.63910484,21.41550827,21.19970131,20.99549294,20.7856617,20.59804916,20.43788719,20.27493858,20.11250496,19.96015549,19.7912674,19.65014076,19.43463707,19.26633263,19.04769325,18.80561829
28-03-20,23.52118874,23.39757729,23.27390289,23.12121391,22.94088936,22.75043869,22.53226471,22.32171822,22.12374115,21.91065216,21.71092606,21.51190758,21.32173157,21.0894146,20.89202881,20.67448235,20.46478081,20.27008438,20.07486534,19.89941216,19.75063324,19.60554123,19.46369171,19.32752991,19.17682838,19.04416275,18.8429966,18.68867493,18.47888565,18.25492096
29-03-20,22.89440918,22.78827667,22.67927933,22.53896904,22.36894608,22.19121552,21.9885788,21.7891674,21.60866928,21.41761398,21.24449921,21.07316208,20.91171646,20.71666908,20.55811501,20.37485123,20.19809723,20.0318985,19.8662262,19.71669769,19.59329796,19.47628212,19.35685158,19.24727249,19.12318039,19.00865364,18.83355904,18.69652176,18.50720024,18.3004055
30-03-20,23.2007618,23.0837307,22.9734478,22.82719994,22.65320396,22.46968842,22.2603054,22.05756378,21.86892509,21.67088699,21.48667526,21.30247307,21.1304493,20.92442894,20.75147438,20.55800629,20.37030792,20.19301224,20.00644875,19.84154701,19.69733429,19.55275726,19.40476227,19.26095581,19.10112953,18.95615768,18.74403572,18.57175636,18.34756279,18.09927177
31-03-20,23.12371826,22.9895134,22.85894203,22.70112801,22.51825714,22.32408905,22.10665703,21.89167976,21.69566154,21.4850235,21.29011726,21.09412575,20.9107399,20.68432617,20.48936081,20.27697563,20.07198143,19.88458443,19.68660355,19.52123833,19.37322617,19.22499657,19.08341217,18.94109726,18.78395844,18.64540291,18.44106674,18.28092003,18.06389809,17.83004189
01-04-20,22.93788528,22.79655266,22.658535,22.48919487,22.29786682,22.09417915,21.86922073,21.64278412,21.43707085,21.21978951,21.02292442,20.82226372,20.63777351,20.41071892,20.21798706,20.00287628,19.79465294,19.59924126,19.39680672,19.22505569,19.06801605,18.91832924,18.772089,18.6272316,18.46900558,18.32499313,18.11875916,17.95138741,17.72841644,17.49032402
02-04-20,23.29564476,23.17243576,23.05649567,22.91174507,22.74515533,22.56414986,22.36288834,22.16080856,21.97659111,21.77601242,21.59054184,21.39985275,21.22159004,20.99450684,20.79707336,20.58051682,20.37047386,20.17415619,19.96596146,19.79011917,19.63063049,19.47183609,19.31991196,19.16631317,18.99728775,18.84750175,18.63668633,18.46858788,18.24637985,18.00895882
03-04-20,23.30536461,23.17418671,23.04863548,22.89193344,22.71225548,22.51812172,22.30495071,22.09073067,21.89447594,21.6838665,21.49103737,21.29401779,21.11237526,20.88373375,20.68706703,20.47174644,20.26238823,20.06456375,19.85674286,19.6814518,19.52231026,19.36850548,19.21825409,19.07047653,18.90763855,18.76093102,18.55648041,18.39131737,18.17355347,17.94051552
04-04-20,23.32498741,23.20944977,23.09474945,22.95996857,22.80105019,22.62672806,22.43250084,22.23775864,22.06084442,21.86285591,21.68017387,21.4921093,21.31486511,21.08335114,20.88128471,20.65894318,20.44468689,20.24746895,20.04001999,19.86542892,19.7097435,19.55492401,19.40936279,19.25883675,19.0931797,18.94771957,18.74006844,18.57744026,18.35893059,18.12859535
05-04-20,23.73939705,23.62081718,23.50543976,23.36728287,23.20411682,23.02707291,22.83003998,22.6326828,22.45111275,22.24860191,22.05690765,21.86155701,21.67582703,21.43779564,21.22583771,21.0002327,20.77977943,20.57549286,20.35853386,20.1736908,20.00861549,19.84052277,19.67983437,19.51856613,19.34089661,19.18477631,18.96901894,18.79653931,18.57371521,18.3366642
06-04-20,23.82279015,23.72815895,23.64159966,23.53020477,23.39465523,23.24270821,23.06954384,22.89937592,22.74673271,22.57603073,22.41852951,22.25367737,22.09750938,21.88837814,21.70524597,21.50496864,21.3118,21.13489914,20.94005203,20.77560616,20.63119698,20.47849655,20.33349419,20.18261147,20.01213264,19.8640995,19.65355873,19.4925518,19.27500916,19.04465294
07-04-20,22.83696747,22.79509926,22.75821495,22.70098305,22.61903572,22.52082443,22.40047646,22.28030586,22.17551041,22.04861069,21.93537331,21.81567574,21.69835472,21.53268242,21.39234543,21.22820091,21.07049751,20.92757034,20.76881599,20.63242912,20.51474762,20.38922691,20.27059555,20.14051819,19.99126625,19.85762596,19.66754341,19.52124786,19.32224083,19.10867119
08-04-20,23.47992706,23.38527107,23.29405785,23.17913246,23.03917313,22.88342476,22.70701599,22.53017616,22.37101555,22.1906929,22.02482414,21.85471916,21.69222641,21.47919273,21.2919693,21.08971024,20.89232635,20.71141624,20.51376724,20.34746742,20.19874191,20.0446434,19.89843369,19.74861908,19.58045959,19.43105698,19.22536469,19.06521034,18.85155296,18.62671661
09-04-20,22.65214539,22.61313057,22.5848732,22.53492737,22.46414757,22.37376785,22.26603317,22.15200615,22.05834389,21.9399395,21.8358593,21.72274017,21.61178398,21.44983864,21.30692863,21.14389229,20.98477554,20.84079552,20.66930008,20.5289402,20.39932823,20.25571823,20.12117767,19.97160339,19.79987144,19.64674187,19.44255257,19.28346634,19.072258,18.84770203
10-04-20,23.10280991,23.07770538,23.06393051,23.02513123,22.96557808,22.88865662,22.78966522,22.68958664,22.60254669,22.49153328,22.38986015,22.28152275,22.17229652,22.01540947,21.8791275,21.7227726,21.56972694,21.42999458,21.27229309,21.13348579,21.0145874,20.88338661,20.75909233,20.62570953,20.47102737,20.33497238,20.14504814,19.99800491,19.80537224,19.59663582
11-04-20,23.61433792,23.57442474,23.54867172,23.49720192,23.4234066,23.32910156,23.21325874,23.10042,22.9981575,22.87159348,22.75406456,22.62705231,22.50184631,22.32373047,22.16654587,21.99084282,21.82044029,21.66312027,21.48401642,21.32969475,21.19578934,21.04857254,20.9087162,20.75854301,20.58648682,20.43681717,20.22872543,20.06814384,19.85822105,19.63191223
12-04-20,23.69422913,23.63188553,23.58085251,23.50192451,23.40203857,23.2823143,23.14138031,23.00277138,22.87483215,22.7258625,22.58872795,22.44171906,22.30117416,22.10613251,21.93575859,21.74423409,21.55905914,21.38607025,21.19707298,21.03284264,20.88820267,20.73832321,20.59360504,20.43961906,20.26608849,20.11275864,19.90133858,19.73431587,19.51627731,19.28466034
13-04-20,23.32879639,23.28218079,23.25014687,23.19241524,23.11560822,23.01791573,22.89862061,22.77881432,22.66940117,22.5341301,22.40970421,22.27399445,22.13975525,21.95022774,21.78184319,21.5935955,21.41063309,21.24097443,21.05047035,20.88544273,20.73646927,20.57660866,20.42604446,20.26218605,20.07686043,19.9134407,19.69301033,19.52127457,19.2977829,19.06176186
14-04-20,23.44601059,23.40079117,23.36956596,23.31554604,23.23940468,23.14182091,23.02247047,22.90562248,22.80158234,22.67171669,22.55236053,22.4233036,22.29661942,22.11324883,21.94976997,21.76988983,21.59623337,21.44014931,21.25726891,21.10673523,20.97159195,20.820755,20.68222237,20.52632904,20.34822083,20.19444275,19.98113632,19.81994057,19.6031189,19.37322426
15-04-20,23.34111023,23.26804924,23.20528603,23.12034225,23.01636314,22.89344215,22.74769211,22.60369301,22.47033501,22.31272697,22.16714859,22.01436234,21.86662674,21.66644478,21.49095726,21.29771423,21.11039352,20.94003868,20.75279617,20.59339523,20.45104218,20.30084801,20.16216278,20.01266479,19.84450912,19.69752884,19.489851,19.32959747,19.11718178,18.89131165
16-04-20,24.18374062,24.16361046,24.17151833,24.14442635,24.10380936,24.03907967,23.95107651,23.86842346,23.78862953,23.68834686,23.59093094,23.47719955,23.36519623,23.19336128,23.03973389,22.86261559,22.69127846,22.5289135,22.34325027,22.1749382,22.02462006,21.8579731,21.69608688,21.51539612,21.31118965,21.13623619,20.89822197,20.70798874,20.47159958,20.21622849
17-04-20,23.98830414,23.92857742,23.88168716,23.81071281,23.72172165,23.6112957,23.47806168,23.3494339,23.22795868,23.08104897,22.94346237,22.79753876,22.65586662,22.45627403,22.28022003,22.0880127,21.90214539,21.73316956,21.54848099,21.39026451,21.2530632,21.10768127,20.97398949,20.82995796,20.66587639,20.52654457,20.3263607,20.17476654,19.97298622,19.75945854
18-04-20,23.85318184,23.79703903,23.74843979,23.67790604,23.58192444,23.46590424,23.32515717,23.19157028,23.06790543,22.92041206,22.7842865,22.64073181,22.50163078,22.30754662,22.13664055,21.9499588,21.76972008,21.60786057,21.42495155,21.2693367,21.13430595,20.98752022,20.84920502,20.69754601,20.52458763,20.37367249,20.16074753,19.99921989,19.78223991,19.55364037
19-04-20,24.48371887,24.4486866,24.4440155,24.40309143,24.35090065,24.27466774,24.17675591,24.08473396,23.99505424,23.88483238,23.7770462,23.65550041,23.53800774,23.36190987,23.20392609,23.02841759,22.85745049,22.69648361,22.51178169,22.34857941,22.20379448,22.04243088,21.88716507,21.71774483,21.52438736,21.36162758,21.13594246,20.95654297,20.7340889,20.49093437
20-04-20,24.49329567,24.46530533,24.46650696,24.43336678,24.38603592,24.31343269,24.2184639,24.1307888,24.04472733,23.93690872,23.83074951,23.7075386,23.58649445,23.40124512,23.23533249,23.04638672,22.86484909,22.69189644,22.49683762,22.32154083,22.16700935,21.99664307,21.83301353,21.65246391,21.44833183,21.27718544,21.03987885,20.85393524,20.62028122,20.3680954
21-04-20,23.94111824,23.89036179,23.8540535,23.7904911,23.70854759,23.60284424,23.47617722,23.35206604,23.23625946,23.09815979,22.97144318,22.83123779,22.69802094,22.50463295,22.33415222,22.14240456,21.9574604,21.78507805,21.59354782,21.42861366,21.28099632,21.1265316,20.97892761,20.81653404,20.63355637,20.47304535,20.25397682,20.08002472,19.85515976,19.61770439
22-04-20,24.54032516,24.49417877,24.47596359,24.42387962,24.36220169,24.27623749,24.16885948,24.06607628,23.96486855,23.84399986,23.72693062,23.5933609,23.46463585,23.27411842,23.10429382,22.91311455,22.72807884,22.55190659,22.3573761,22.18156052,22.02466965,21.85611343,21.69403648,21.51835632,21.32064056,21.15245819,20.92191696,20.73739815,20.50872803,20.2634201
23-04-20,23.5886116,23.56036186,23.54319572,23.50631142,23.45212555,23.37448883,23.2781105,23.17934418,23.09154701,22.97643089,22.87294388,22.75621605,22.64174271,22.46619797,22.31157303,22.13522148,21.96492004,21.8088131,21.63471985,21.48596954,21.35575676,21.21749687,21.09035492,20.94836998,20.78559875,20.64267349,20.44785118,20.29663849,20.09674644,19.88699532
24-04-20,23.55122375,23.50749779,23.47609711,23.42458534,23.35808182,23.26911354,23.16333199,23.05245781,22.9567852,22.83600807,22.7289753,22.60787392,22.49118233,22.31416512,22.15739059,21.9797802,21.80789375,21.65105057,21.47344971,21.32427216,21.19003868,21.04641914,20.91378975,20.76579285,20.59665108,20.4475193,20.24727249,20.09030914,19.8835144,19.66742134
25-04-20,24.19416809,24.12937927,24.07941437,24.00714302,23.91992378,23.81113243,23.68484116,23.55656242,23.44298553,23.30603027,23.17851257,23.03787804,22.90275574,22.70374489,22.52465248,22.32824707,22.13827896,21.96496391,21.77103233,21.6079731,21.46214104,21.30476379,21.16015434,21.00234222,20.82381821,20.67166901,20.46361732,20.30230141,20.09056854,19.86905098
26-04-20,24.11385536,24.11081696,24.13033485,24.12731171,24.11472893,24.07956696,24.02891922,23.97338867,23.93089104,23.86629105,23.80725098,23.72984314,23.65224075,23.51006126,23.38341331,23.23267174,23.08683014,22.95223236,22.7953167,22.65595436,22.53481483,22.39587593,22.26600647,22.11810493,21.94587708,21.7990818,21.60167313,21.44620514,21.24841499,21.03750038
27-04-20,24.31069374,24.33339119,24.38511276,24.4084568,24.42401314,24.41629219,24.39234543,24.36431122,24.34561729,24.30496788,24.26688957,24.20885658,24.14727592,24.0223999,23.9107151,23.77476883,23.64154243,23.51496887,23.36467743,23.22378922,23.10356712,22.96163559,22.82516098,22.67256546,22.49219704,22.33871078,22.13538361,21.97522926,21.77703667,21.56392097
28-04-20,24.62197685,24.65135574,24.71596718,24.75178528,24.78673172,24.79748344,24.79379845,24.78636551,24.78467751,24.76292229,24.73979187,24.69433403,24.64440155,24.5292263,24.42779732,24.29732895,24.1711483,24.04904938,23.90806198,23.7700386,23.6555233,23.5194416,23.38843727,23.24271774,23.06969452,22.9263134,22.73181915,22.57786369,22.39106941,22.18659592
29-04-20,24.67086601,24.67490196,24.70458794,24.71375084,24.71639252,24.69789314,24.66618919,24.62753487,24.60223579,24.55252647,24.50323677,24.43360901,24.35912895,24.21530342,24.08405685,23.92867279,23.77780724,23.63716888,23.47593689,23.32674599,23.20140457,23.05343056,22.91531181,22.76273346,22.58376312,22.43469048,22.23502731,22.07995605,21.88567924,21.67902184
30-04-20,24.75050354,24.78977966,24.86392784,24.90924263,24.95351791,24.97278595,24.9787178,24.97986412,24.9890976,24.98053932,24.97306442,24.94180107,24.90788841,24.80989456,24.72520828,24.61118317,24.50086403,24.39366913,24.26429749,24.13781548,24.03378105,23.90615654,23.78102303,23.64046669,23.47069359,23.32827568,23.1359024,22.9818306,22.79522514,22.59010506
01-05-20,24.41732597,24.38660431,24.382061,24.35590744,24.32979584,24.28168869,24.22303963,24.15456009,24.09869385,24.02398872,23.95406723,23.86438751,23.77725029,23.62543297,23.48970413,23.32976341,23.17343521,23.02595711,22.85917664,22.70726013,22.5704422,22.41805649,22.27287292,22.11528587,21.93403816,21.77885056,21.57594299,21.40906525,21.20724106,20.99251938
02-05-20,24.70075035,24.6970768,24.7230854,24.72851563,24.73479652,24.71818542,24.68948174,24.65328598,24.62818909,24.58254814,24.53984451,24.47540283,24.41048431,24.27808571,24.16052055,24.01866531,23.88113213,23.753088,23.6058979,23.4699173,23.35468483,23.21917725,23.09436226,22.9553299,22.7905159,22.65366364,22.46770287,22.32188225,22.14038086,21.94564247
03-05-20,24.78221512,24.83678055,24.9244442,24.98715782,25.04709625,25.08290291,25.10657883,25.12401581,25.14791107,25.14856911,25.14354515,25.11634064,25.07979584,24.9744606,24.87848091,24.75347137,24.63167572,24.51377869,24.37499428,24.23609161,24.12185478,23.98148155,23.84444046,23.69184875,23.51008797,23.35985756,23.16313171,23.00590134,22.82001877,22.61745834
04-05-20,24.73819351,24.75477791,24.80285645,24.82911682,24.85587311,24.85919189,24.85174561,24.83381844,24.82714844,24.79807091,24.76891899,24.71733475,24.6616745,24.53765869,24.42245102,24.28630447,24.15139008,24.02508545,23.87303734,23.7312088,23.60671806,23.45647049,23.3145752,23.15629959,22.96974373,22.81233406,22.61201096,22.45031166,22.2576828,22.0526886
05-05-20,24.74279594,24.7725029,24.83957291,24.8794384,24.92505836,24.94703674,24.95648193,24.95990753,24.97126961,24.96637917,24.96139908,24.93409729,24.90498352,24.81202126,24.73075676,24.62384605,24.51857185,24.41983604,24.29860687,24.18016052,24.08019257,23.95604324,23.83745193,23.70099068,23.53704643,23.40058517,23.21816444,23.06978798,22.89383316,22.7005024
06-05-20,24.64522171,24.70874214,24.81217766,24.89413834,24.98278809,25.04665565,25.10335541,25.147789,25.20142746,25.23142242,25.25510406,25.25547028,25.24425697,25.16371155,25.0876236,24.98736763,24.88742256,24.79328156,24.67227364,24.55206871,24.45089912,24.31737328,24.19156265,24.04899216,23.87460518,23.73317146,23.55409622,23.41338921,23.24948692,23.07209969
07-05-20,25.38449287,25.45156288,25.56260681,25.64012718,25.72349167,25.78161812,25.82868385,25.86941719,25.91362572,25.93844223,25.95462608,25.94687462,25.93037605,25.84803772,25.77062988,25.6686821,25.566185,25.46522713,25.34016609,25.21019936,25.10434341,24.96835518,24.8325882,24.68338776,24.50270462,24.35420227,24.16384315,24.00659943,23.8307724,23.63521194
08-05-20,24.42858696,24.51335907,24.64175987,24.74584007,24.85911942,24.94713211,25.02694893,25.091362,25.16693878,25.22106361,25.27038383,25.28990555,25.29681206,25.23067856,25.16537857,25.07214165,24.97813416,24.88845062,24.76587868,24.64023209,24.52800751,24.38014221,24.23852348,24.06912422,23.86643791,23.69543266,23.49010658,23.32392311,23.13188553,22.92978668
09-05-20,25.14071274,25.24159431,25.38729286,25.50383377,25.6247921,25.71873856,25.80195045,25.87796211,25.95601082,26.00960732,26.05267906,26.06994629,26.07159996,26.00307465,25.93672562,25.8451519,25.75294495,25.66182327,25.5431881,25.41680145,25.31459045,25.17750168,25.04366875,24.89255142,24.70767593,24.55657005,24.36772728,24.21751213,24.04795837,23.86265182
10-05-20,25.37175751,25.46094513,25.59942818,25.70737267,25.82303619,25.90970993,25.98543549,26.05452156,26.12592316,26.17461014,26.21487617,26.22481728,26.22359467,26.14771271,26.07494354,25.97559357,25.87722969,25.78011894,25.65391159,25.52422905,25.41735649,25.27589607,25.14010239,24.98233414,24.79031754,24.63359833,24.43348885,24.27468109,24.09134293,23.8915863
11-05-20,24.87615013,24.96532249,25.10450172,25.20929146,25.32559013,25.4131813,25.4875412,25.55547333,25.62492371,25.67418289,25.7184639,25.73485374,25.74110603,25.68180656,25.62691879,25.5450058,25.46295357,25.38332558,25.27539253,25.16254616,25.06801987,24.94182396,24.82031822,24.67579269,24.49919891,24.35223579,24.16444016,24.01200867,23.83733559,23.6450386
12-05-20,25.25479507,25.38160896,25.55963135,25.70482445,25.85529518,25.97502708,26.08381081,26.18613243,26.28783607,26.36306381,26.4252491,26.45721436,26.47122383,26.40983582,26.34575653,26.25600624,26.1653347,26.07468224,25.94990158,25.81832123,25.70820618,25.55931854,25.4131546,25.24176979,25.03433609,24.86341858,24.65540314,24.48778725,24.30047417,24.09750175
13-05-20,25.21828461,25.32089043,25.46790123,25.58542252,25.70499802,25.79301453,25.86751747,25.93970871,26.01098824,26.05712128,26.09552765,26.10588646,26.10388756,26.02794647,25.95642662,25.85725784,25.76101494,25.66731644,25.54469299,25.4205265,25.31904793,25.18505669,25.05577469,24.90173531,24.71427155,24.5610733,24.36256027,24.20622635,24.02289772,23.82381058
14-05-20,24.75006104,24.86101341,25.01451492,25.13754845,25.26329041,25.36001015,25.44226837,25.51721001,25.59354973,25.64240646,25.68299103,25.69628716,25.69239426,25.61476517,25.5380497,25.43545341,25.33304214,25.23505211,25.10812187,24.97744942,24.86628151,24.72317314,24.5867424,24.42354584,24.22794151,24.06390572,23.86442375,23.70597458,23.52135658,23.32702065
15-05-20,25.23947716,25.373909,25.55825043,25.71169281,25.8706646,25.99893951,26.11626053,26.22617912,26.33115196,26.40723419,26.46840858,26.49991417,26.51150131,26.44699478,26.38129616,26.2898941,26.19755554,26.10343933,25.98270226,25.85134506,25.74541473,25.60532761,25.46947479,25.31333733,25.12224579,24.96579552,24.77627182,24.62439156,24.45689392,24.27425575
16-05-20,25.60781097,25.74830818,25.9432373,26.09678268,26.25731277,26.385952,26.50069427,26.61388206,26.71834946,26.80089569,26.86961365,26.90907288,26.93280602,26.8881073,26.84588814,26.77314949,26.6998291,26.61945343,26.51380539,26.39032173,26.29476357,26.16547203,26.03196716,25.88090897,25.69400215,25.54061508,25.34605026,25.18589401,25.01248741,24.81614685
17-05-20,25.48975563,25.62469482,25.81134605,25.96597862,26.12431908,26.25069427,26.36455536,26.47775459,26.58428764,26.66400337,26.72830582,26.76434326,26.781744,26.72572708,26.67061996,26.58802414,26.50720215,26.4248333,26.31417656,26.19281578,26.10026932,25.97012711,25.84220695,25.694067,25.50983238,25.36357498,25.17441177,25.02722359,24.86164856,24.67635918
18-05-20,25.31797791,25.47239685,25.67993736,25.85685349,26.03950691,26.18901062,26.32634926,26.45866966,26.5848217,26.68230629,26.76250648,26.80969238,26.83492851,26.7794075,26.72135162,26.63241959,26.54541969,26.45700264,26.33897209,26.20933533,26.1042099,25.96072769,25.82203674,25.65462494,25.45153999,25.28704834,25.08480453,24.92399979,24.74406052,24.5483017
19-05-20,25.6562748,25.78991127,25.97244072,26.11474609,26.2633152,26.37869072,26.48072052,26.57972717,26.67080116,26.73800087,26.79384613,26.81991196,26.83176041,26.77074432,26.71218109,26.62409973,26.53604889,26.44351768,26.32897186,26.20041084,26.09937477,25.97140121,25.84036636,25.69029045,25.50658607,25.35449791,25.16610146,25.00960159,24.83871078,24.65163612
20-05-20,25.11824226,25.2501545,25.43288612,25.58246422,25.740942,25.86783218,25.98138237,26.08750725,26.19177246,26.27079582,26.33860588,26.37360764,26.39133072,26.3309269,26.26958084,26.1784668,26.08786774,25.99825478,25.87899017,25.75042915,25.64156914,25.49807167,25.35993004,25.19122124,24.98841858,24.8203907,24.61603546,24.45113373,24.2640934,24.06526375
21-05-20,26.10891914,26.20488739,26.35871506,26.47083282,26.5980072,26.69215393,26.77452087,26.85661125,26.92975044,26.98588943,27.03203392,27.04683876,27.0551033,26.99147224,26.93404961,26.84856224,26.76332092,26.67318153,26.56031418,26.4353981,26.33630943,26.20965385,26.08173561,25.93689919,25.75890541,25.61434555,25.42720795,25.27127457,25.10185814,24.91094398
22-05-20,25.83400726,25.95147896,26.12121391,26.2592144,26.40591621,26.51842308,26.62227821,26.72211456,26.8176384,26.88916588,26.94839859,26.97515297,26.98842239,26.92304611,26.85997581,26.76525879,26.67325211,26.57817459,26.45429993,26.32145691,26.2135849,26.07050133,25.92726135,25.76238823,25.56108093,25.3987484,25.19314957,25.02797699,24.84315109,24.64105034
23-05-20,25.70948219,25.82121086,25.9861908,26.11658287,26.25873566,26.36850739,26.4684639,26.56390572,26.65481758,26.7250824,26.78432846,26.81105423,26.82564545,26.76475334,26.70669746,26.61759758,26.5304184,26.44000244,26.32413292,26.19652176,26.0935955,25.95903778,25.82418633,25.66770935,25.47665024,25.32043266,25.12429237,24.96427727,24.78632164,24.59210968
24-05-20,25.57121277,25.69913864,25.88124847,26.03162384,26.19233322,26.32154846,26.44104767,26.55423164,26.66498947,26.75462914,26.82968903,26.87016678,26.89502716,26.83993721,26.78423882,26.69558525,26.60862541,26.51958656,26.40026093,26.26840782,26.15738106,26.00893021,25.86061478,25.68378639,25.47122765,25.29723167,25.08293533,24.90653229,24.71149445,24.49987984
25-05-20,25.49562836,25.60585213,25.76420403,25.89432526,26.03452682,26.14623833,26.25138092,26.3453083,26.4404583,26.5121727,26.56872749,26.59635735,26.60711098,26.54056168,26.47228432,26.37604713,26.27890396,26.18179893,26.05626678,25.9198513,25.80395699,25.65145683,25.49931908,25.32631302,25.1182003,24.94724846,24.74354172,24.57493591,24.39167213,24.19477272
26-05-20,26.77659988,26.86047363,27.00329018,27.11390305,27.2395649,27.33094025,27.4159317,27.49926186,27.57530785,27.63160324,27.67260742,27.67765045,27.67467117,27.58668137,27.50295448,27.38947487,27.28060341,27.1676712,27.03097725,26.88641548,26.77067947,26.62234688,26.47565842,26.3111515,26.11152077,25.95601845,25.75178146,25.58652306,25.40475273,25.20355988
